,GHI,Load,T,Wind
2010-02-18 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-02-18 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-02-18 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-02-18 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-02-18 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-02-18 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-02-18 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-02-18 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-02-18 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-02-18 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-02-18 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-02-18 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-02-18 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-02-18 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-02-18 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-02-18 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
2010-02-18 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-02-19 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-02-19 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-02-19 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-02-19 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-02-19 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-02-19 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-02-19 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
2010-02-19 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-02-19 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-02-19 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-02-19 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-02-19 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-02-19 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-02-19 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-02-19 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-02-19 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-02-19 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-02-19 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-02-19 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-02-19 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-02-19 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-02-19 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-02-19 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
2010-02-19 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-02-20 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-02-20 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-02-20 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-02-20 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-02-20 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-02-20 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-02-20 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
2010-02-20 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-02-20 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-02-20 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-02-20 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-02-20 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-02-20 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-02-20 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-02-20 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-02-20 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-02-20 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-02-20 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-02-20 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-02-20 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-02-20 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-02-20 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-02-20 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
2010-02-20 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-02-21 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-02-21 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-02-21 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-02-21 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-02-21 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-02-21 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-02-21 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
2010-02-21 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-02-21 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-02-21 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-02-21 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-02-21 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-02-21 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-02-21 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-02-21 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-02-21 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-02-21 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-02-21 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-02-21 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-02-21 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-02-21 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-02-21 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-02-21 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
2010-02-21 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-02-22 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-02-22 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-02-22 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-02-22 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-02-22 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-02-22 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-02-22 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
2010-02-22 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-02-22 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-02-22 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-02-22 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-02-22 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-02-22 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-02-22 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-02-22 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-02-22 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-02-22 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-02-22 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-02-22 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-02-22 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-02-22 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-02-22 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-02-22 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
2010-02-22 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-02-23 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-02-23 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-02-23 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-02-23 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-02-23 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-02-23 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-02-23 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
2010-02-23 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-02-23 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-02-23 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-02-23 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-02-23 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-02-23 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-02-23 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-02-23 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-02-23 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-02-23 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-02-23 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-02-23 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-02-23 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-02-23 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-02-23 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-02-23 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
2010-02-23 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-02-24 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-02-24 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-02-24 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-02-24 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-02-24 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-02-24 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-02-24 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-02-24 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-02-24 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-02-24 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-02-24 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-02-24 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-02-24 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-02-24 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-02-24 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-02-24 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-02-24 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-02-24 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-02-24 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-02-24 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-02-24 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-02-24 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-02-24 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-02-24 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-02-25 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-02-25 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-02-25 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-02-25 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-02-25 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-02-25 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-02-25 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
2010-02-25 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-02-25 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-02-25 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-02-25 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-02-25 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-02-25 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-02-25 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-02-25 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-02-25 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-02-25 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-02-25 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-02-25 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-02-25 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-02-25 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-02-25 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-02-25 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
2010-02-25 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-02-26 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-02-26 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-02-26 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-02-26 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-02-26 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-02-26 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-02-26 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-02-26 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-02-26 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-02-26 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-02-26 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-02-26 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-02-26 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-02-26 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-02-26 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-02-26 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-02-26 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-02-26 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-02-26 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-02-26 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-02-26 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-02-26 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-02-26 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-02-26 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-02-27 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-02-27 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-02-27 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-02-27 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-02-27 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-02-27 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-02-27 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-02-27 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-02-27 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-02-27 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-02-27 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-02-27 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-02-27 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-02-27 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-02-27 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-02-27 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-02-27 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-02-27 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-02-27 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-02-27 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-02-27 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-02-27 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-02-27 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-02-27 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-02-28 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-02-28 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-02-28 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-02-28 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-02-28 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-02-28 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-02-28 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-02-28 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-02-28 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-02-28 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-02-28 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-02-28 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-02-28 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-02-28 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-02-28 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-02-28 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-02-28 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-02-28 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-02-28 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-02-28 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-02-28 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-02-28 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-02-28 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-02-28 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-01 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-01 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-01 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-01 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-01 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-01 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-01 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-01 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-01 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-01 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-01 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-01 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-01 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-01 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-03-01 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-01 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-01 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-01 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-01 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-01 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-01 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-01 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-01 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-01 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-03-02 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-03-02 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-03-02 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-03-02 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-03-02 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-03-02 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-03-02 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-03-02 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-03-02 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-03-02 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-03-02 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-03-02 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-03-02 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-03-02 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-03-02 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-03-02 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-03-02 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-03-02 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-03-02 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-03-02 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-03-02 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-03-02 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-03-02 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-03-02 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-03-03 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-03-03 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-03-03 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-03-03 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-03-03 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-03-03 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-03-03 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-03-03 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-03-03 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-03-03 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-03-03 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-03-03 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-03-03 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-03-03 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-03-03 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-03-03 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-03-03 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-03-03 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-03-03 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-03-03 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-03-03 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-03-03 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-03-03 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-03-03 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-04 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-04 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-04 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-04 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-04 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-04 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-04 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-04 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-04 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-04 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-04 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-04 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-04 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-04 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-03-04 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-04 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-04 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-04 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-04 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-04 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-04 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-04 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-04 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-04 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-05 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-05 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-05 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-05 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-05 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-05 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-05 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-05 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-05 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-05 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-05 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-05 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-05 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-05 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-03-05 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-05 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-05 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-05 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-05 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-05 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-05 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-05 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-05 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-05 23:30:00,0.0,392.9188887,-0.637892,2.94673156
2010-03-06 00:30:00,0.0,416.78365924,-0.54497969,3.68341444
2010-03-06 01:30:00,0.0,430.57005901,-0.637892,3.40715836
2010-03-06 02:30:00,0.0,428.42266565,-0.637892,3.22298764
2010-03-06 03:30:00,0.0,416.78193822,-0.54497969,2.02587794
2010-03-06 04:30:00,0.0,399.53744577,-0.45206738,2.76256083
2010-03-06 05:30:00,0.0,366.24693526,-0.73080431,3.68341444
2010-03-06 06:30:00,24.17223443,337.72960318,-0.73080431,2.76256083
2010-03-06 07:30:00,73.72531502,326.68961435,-0.73080431,1.84170722
2010-03-06 08:30:00,118.44394873,321.29723182,-0.54497969,1.84170722
2010-03-06 09:30:00,287.64958976,316.03626262,0.10540649,3.68341444
