,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-03-14 19:30:00,0.49664203,4752.68824999,2.73171304,3.12741586,0.41288509,4212.54357588,2.93633244,2.21409846,1.21135497,897.51536999,2.46213987,3.91631594
2010-03-14 20:30:00,1.02802909,4489.38285073,2.63972601,2.78609149,1.00465882,4039.69481163,2.84179104,2.18272303,0.62078885,896.52497239,2.33234628,4.09317617
2010-03-14 21:30:00,0.49601491,4480.61921795,2.44739178,2.91431377,1.56093012,3815.36480584,2.74150698,1.94666938,0.5066888,853.26853684,2.13306641,4.21066712
2010-03-14 22:30:00,0.18649016,4262.70875233,2.28013155,3.00717186,0.48357309,3812.67064746,2.58127684,2.04492839,0.83971548,822.12989384,2.02955343,4.82215006
2010-03-14 23:30:00,0.13854875,4130.94464191,1.88511077,3.58362719,0.55260421,3633.69697237,2.05598119,2.23907117,0.08533936,810.41091794,1.76446152,4.47954705
2010-03-15 00:30:00,0.53603235,4053.57374832,1.85648459,3.20099702,0.46196683,3507.36694491,1.95658629,2.51492625,0.1830057,805.16922342,1.75918631,4.51067379
2010-03-15 01:30:00,0.53856848,4027.08579191,1.83709883,3.21745428,0.88172215,3442.4841447,1.95403165,2.24001057,0.73989581,809.5550031,1.71987132,4.49788739
2010-03-15 02:30:00,1.19665084,4049.64689039,1.81305304,3.21576905,0.49452002,3420.19784712,1.95703635,2.2625677,0.40436109,815.95954294,1.75651541,4.68713883
2010-03-15 03:30:00,0.98817773,4079.22587468,1.82316317,3.34280075,0.85409651,3439.74384863,1.93563622,2.24319492,0.20775241,839.40488547,1.87106017,4.60720212
2010-03-15 04:30:00,0.66536996,4199.32606727,1.93068848,3.29034504,0.46003879,3468.87195079,1.95318922,2.33963195,0.37951649,904.98760725,1.80861077,4.90857719
2010-03-15 05:30:00,0.47494262,4525.909243,1.91523025,3.51256812,0.2566707,3571.8234505,2.04685343,2.29884745,32.49429323,947.25978723,1.8158159,4.85307347
2010-03-15 06:30:00,40.15813001,4737.77857314,1.92534139,3.46045348,0.36964647,3847.89783556,2.00950649,2.45723998,72.53991648,971.13831932,1.86892646,4.39362721
2010-03-15 07:30:00,90.27697128,4859.21293655,1.95457906,3.14625723,48.71842493,4030.05710912,1.96940069,2.42291637,114.98361604,981.15307287,1.95879552,5.04598011
2010-03-15 08:30:00,142.76588587,4902.92137201,2.05995587,3.60313419,109.13597647,4125.18207204,2.05142491,2.20210812,168.89850691,998.50249869,2.18962646,4.97777934
2010-03-15 09:30:00,211.03883168,4991.2021108,2.33337002,3.5652218,171.33491283,4174.26575153,2.15301376,2.51552044,181.3106998,1014.12581916,2.70806653,6.00453524
2010-03-15 10:30:00,225.00236569,5074.06322612,2.79558673,4.29436381,254.38056125,4243.58038921,2.42477576,2.49875116,212.9124755,1014.81563186,3.42860084,5.75237853
2010-03-15 11:30:00,266.42953369,5072.76624061,3.61431685,4.09626996,271.98878805,4315.62074894,2.98186968,3.00593112,194.11362413,1008.53865732,3.63668325,5.038964
2010-03-15 12:30:00,243.56322262,5036.11674999,3.84091492,3.60329923,318.36095273,4313.84916505,3.78630226,2.87301093,150.53840904,992.07178926,3.91109115,4.9145738
2010-03-15 13:30:00,187.39878076,4957.51505133,4.13613838,3.50864527,291.66041092,4281.31814959,4.04489524,2.52301984,102.86949076,977.95541698,3.95804896,5.17242823
2010-03-15 14:30:00,128.22047127,4890.16765728,4.19264219,3.70168721,224.55807004,4213.57216002,4.29759057,2.46154713,48.7540005,958.45814569,3.91776206,4.53132241
2010-03-15 15:30:00,60.40066766,4787.66480202,4.11872324,3.24523094,155.0003946,4155.92946327,4.3770578,2.57389666,3.9381102,956.81300357,3.47408567,4.66210883
2010-03-15 16:30:00,5.02198752,4780.01287705,3.65470004,3.33663256,72.11544947,4074.67609202,4.32147756,2.26282361,0.43024668,978.04168385,3.02568336,4.28485341
2010-03-15 17:30:00,0.43105687,4884.40213587,3.1292704,3.05821047,3.76009894,4064.61078654,3.8597077,2.32217069,0.78496651,990.98388956,2.68004016,4.42491686
2010-03-15 18:30:00,0.88193169,4953.94447542,2.80793101,3.16605826,1.05153292,4154.48361776,3.30293052,2.14255921,0.25449419,951.32208784,2.58382994,4.38630655
2010-03-15 19:30:00,0.49664203,4752.68824999,2.73171304,3.12741586,0.41288509,4212.54357588,2.93633244,2.21409846,1.21135497,897.51536999,2.46213987,3.91631594
2010-03-15 20:30:00,1.02802909,4489.38285073,2.63972601,2.78609149,1.00465882,4039.69481163,2.84179104,2.18272303,0.62078885,896.52497239,2.33234628,4.09317617
2010-03-15 21:30:00,0.49601491,4480.61921795,2.44739178,2.91431377,1.56093012,3815.36480584,2.74150698,1.94666938,0.5066888,853.26853684,2.13306641,4.21066712
2010-03-15 22:30:00,0.18649016,4262.70875233,2.28013155,3.00717186,0.48357309,3812.67064746,2.58127684,2.04492839,0.83971548,822.12989384,2.02955343,4.82215006
2010-03-15 23:30:00,0.13854875,4130.94464191,1.88511077,3.58362719,0.55260421,3633.69697237,2.05598119,2.23907117,0.08533936,810.41091794,1.76446152,4.47954705
2010-03-16 00:30:00,0.53603235,4053.57374832,1.85648459,3.20099702,0.46196683,3507.36694491,1.95658629,2.51492625,0.1830057,805.16922342,1.75918631,4.51067379
2010-03-16 01:30:00,0.53856848,4027.08579191,1.83709883,3.21745428,0.88172215,3442.4841447,1.95403165,2.24001057,0.73989581,809.5550031,1.71987132,4.49788739
2010-03-16 02:30:00,1.19665084,4049.64689039,1.81305304,3.21576905,0.49452002,3420.19784712,1.95703635,2.2625677,0.40436109,815.95954294,1.75651541,4.68713883
2010-03-16 03:30:00,0.98817773,4079.22587468,1.82316317,3.34280075,0.85409651,3439.74384863,1.93563622,2.24319492,0.20775241,839.40488547,1.87106017,4.60720212
2010-03-16 04:30:00,0.66536996,4199.32606727,1.93068848,3.29034504,0.46003879,3468.87195079,1.95318922,2.33963195,0.37951649,904.98760725,1.80861077,4.90857719
2010-03-16 05:30:00,0.47494262,4525.909243,1.91523025,3.51256812,0.2566707,3571.8234505,2.04685343,2.29884745,32.49429323,947.25978723,1.8158159,4.85307347
2010-03-16 06:30:00,40.15813001,4737.77857314,1.92534139,3.46045348,0.36964647,3847.89783556,2.00950649,2.45723998,72.53991648,971.13831932,1.86892646,4.39362721
2010-03-16 07:30:00,90.27697128,4859.21293655,1.95457906,3.14625723,48.71842493,4030.05710912,1.96940069,2.42291637,114.98361604,981.15307287,1.95879552,5.04598011
2010-03-16 08:30:00,142.76588587,4902.92137201,2.05995587,3.60313419,109.13597647,4125.18207204,2.05142491,2.20210812,168.89850691,998.50249869,2.18962646,4.97777934
2010-03-16 09:30:00,211.03883168,4991.2021108,2.33337002,3.5652218,171.33491283,4174.26575153,2.15301376,2.51552044,181.3106998,1014.12581916,2.70806653,6.00453524
2010-03-16 10:30:00,225.00236569,5074.06322612,2.79558673,4.29436381,254.38056125,4243.58038921,2.42477576,2.49875116,212.9124755,1014.81563186,3.42860084,5.75237853
2010-03-16 11:30:00,266.42953369,5072.76624061,3.61431685,4.09626996,271.98878805,4315.62074894,2.98186968,3.00593112,194.11362413,1008.53865732,3.63668325,5.038964
2010-03-16 12:30:00,243.56322262,5036.11674999,3.84091492,3.60329923,318.36095273,4313.84916505,3.78630226,2.87301093,150.53840904,992.07178926,3.91109115,4.9145738
2010-03-16 13:30:00,187.39878076,4957.51505133,4.13613838,3.50864527,291.66041092,4281.31814959,4.04489524,2.52301984,102.86949076,977.95541698,3.95804896,5.17242823
2010-03-16 14:30:00,128.22047127,4890.16765728,4.19264219,3.70168721,224.55807004,4213.57216002,4.29759057,2.46154713,48.7540005,958.45814569,3.91776206,4.53132241
2010-03-16 15:30:00,60.40066766,4787.66480202,4.11872324,3.24523094,155.0003946,4155.92946327,4.3770578,2.57389666,3.9381102,956.81300357,3.47408567,4.66210883
2010-03-16 16:30:00,5.02198752,4780.01287705,3.65470004,3.33663256,72.11544947,4074.67609202,4.32147756,2.26282361,0.43024668,978.04168385,3.02568336,4.28485341
2010-03-16 17:30:00,0.43105687,4884.40213587,3.1292704,3.05821047,3.76009894,4064.61078654,3.8597077,2.32217069,0.78496651,990.98388956,2.68004016,4.42491686
2010-03-16 18:30:00,0.88193169,4953.94447542,2.80793101,3.16605826,1.05153292,4154.48361776,3.30293052,2.14255921,0.25449419,951.32208784,2.58382994,4.38630655
2010-03-16 19:30:00,0.49664203,4752.68824999,2.73171304,3.12741586,0.41288509,4212.54357588,2.93633244,2.21409846,1.21135497,897.51536999,2.46213987,3.91631594
2010-03-16 20:30:00,1.02802909,4489.38285073,2.63972601,2.78609149,1.00465882,4039.69481163,2.84179104,2.18272303,0.62078885,896.52497239,2.33234628,4.09317617
2010-03-16 21:30:00,0.49601491,4480.61921795,2.44739178,2.91431377,1.56093012,3815.36480584,2.74150698,1.94666938,0.5066888,853.26853684,2.13306641,4.21066712
2010-03-16 22:30:00,0.18649016,4262.70875233,2.28013155,3.00717186,0.48357309,3812.67064746,2.58127684,2.04492839,0.83971548,822.12989384,2.02955343,4.82215006
2010-03-16 23:30:00,0.13854875,4130.94464191,1.88511077,3.58362719,0.55260421,3633.69697237,2.05598119,2.23907117,0.08533936,810.41091794,1.76446152,4.47954705
2010-03-17 00:30:00,0.53603235,4053.57374832,1.85648459,3.20099702,0.46196683,3507.36694491,1.95658629,2.51492625,0.1830057,805.16922342,1.75918631,4.51067379
2010-03-17 01:30:00,0.53856848,4027.08579191,1.83709883,3.21745428,0.88172215,3442.4841447,1.95403165,2.24001057,0.73989581,809.5550031,1.71987132,4.49788739
2010-03-17 02:30:00,1.19665084,4049.64689039,1.81305304,3.21576905,0.49452002,3420.19784712,1.95703635,2.2625677,0.40436109,815.95954294,1.75651541,4.68713883
2010-03-17 03:30:00,0.98817773,4079.22587468,1.82316317,3.34280075,0.85409651,3439.74384863,1.93563622,2.24319492,0.20775241,839.40488547,1.87106017,4.60720212
2010-03-17 04:30:00,0.66536996,4199.32606727,1.93068848,3.29034504,0.46003879,3468.87195079,1.95318922,2.33963195,0.37951649,904.98760725,1.80861077,4.90857719
2010-03-17 05:30:00,0.47494262,4525.909243,1.91523025,3.51256812,0.2566707,3571.8234505,2.04685343,2.29884745,32.49429323,947.25978723,1.8158159,4.85307347
2010-03-17 06:30:00,40.15813001,4737.77857314,1.92534139,3.46045348,0.36964647,3847.89783556,2.00950649,2.45723998,72.53991648,971.13831932,1.86892646,4.39362721
2010-03-17 07:30:00,90.27697128,4859.21293655,1.95457906,3.14625723,48.71842493,4030.05710912,1.96940069,2.42291637,114.98361604,981.15307287,1.95879552,5.04598011
2010-03-17 08:30:00,142.76588587,4902.92137201,2.05995587,3.60313419,109.13597647,4125.18207204,2.05142491,2.20210812,168.89850691,998.50249869,2.18962646,4.97777934
2010-03-17 09:30:00,211.03883168,4991.2021108,2.33337002,3.5652218,171.33491283,4174.26575153,2.15301376,2.51552044,181.3106998,1014.12581916,2.70806653,6.00453524
2010-03-17 10:30:00,225.00236569,5074.06322612,2.79558673,4.29436381,254.38056125,4243.58038921,2.42477576,2.49875116,212.9124755,1014.81563186,3.42860084,5.75237853
2010-03-17 11:30:00,266.42953369,5072.76624061,3.61431685,4.09626996,271.98878805,4315.62074894,2.98186968,3.00593112,194.11362413,1008.53865732,3.63668325,5.038964
2010-03-17 12:30:00,243.56322262,5036.11674999,3.84091492,3.60329923,318.36095273,4313.84916505,3.78630226,2.87301093,150.53840904,992.07178926,3.91109115,4.9145738
2010-03-17 13:30:00,187.39878076,4957.51505133,4.13613838,3.50864527,291.66041092,4281.31814959,4.04489524,2.52301984,102.86949076,977.95541698,3.95804896,5.17242823
2010-03-17 14:30:00,128.22047127,4890.16765728,4.19264219,3.70168721,224.55807004,4213.57216002,4.29759057,2.46154713,48.7540005,958.45814569,3.91776206,4.53132241
2010-03-17 15:30:00,60.40066766,4787.66480202,4.11872324,3.24523094,155.0003946,4155.92946327,4.3770578,2.57389666,3.9381102,956.81300357,3.47408567,4.66210883
2010-03-17 16:30:00,5.02198752,4780.01287705,3.65470004,3.33663256,72.11544947,4074.67609202,4.32147756,2.26282361,0.43024668,978.04168385,3.02568336,4.28485341
2010-03-17 17:30:00,0.43105687,4884.40213587,3.1292704,3.05821047,3.76009894,4064.61078654,3.8597077,2.32217069,0.78496651,990.98388956,2.68004016,4.42491686
2010-03-17 18:30:00,0.88193169,4953.94447542,2.80793101,3.16605826,1.05153292,4154.48361776,3.30293052,2.14255921,0.25449419,951.32208784,2.58382994,4.38630655
2010-03-17 19:30:00,0.49664203,4752.68824999,2.73171304,3.12741586,0.41288509,4212.54357588,2.93633244,2.21409846,1.21135497,897.51536999,2.46213987,3.91631594
2010-03-17 20:30:00,1.02802909,4489.38285073,2.63972601,2.78609149,1.00465882,4039.69481163,2.84179104,2.18272303,0.62078885,896.52497239,2.33234628,4.09317617
2010-03-17 21:30:00,0.49601491,4480.61921795,2.44739178,2.91431377,1.56093012,3815.36480584,2.74150698,1.94666938,0.5066888,853.26853684,2.13306641,4.21066712
2010-03-17 22:30:00,0.18649016,4262.70875233,2.28013155,3.00717186,0.48357309,3812.67064746,2.58127684,2.04492839,0.83971548,822.12989384,2.02955343,4.82215006
2010-03-17 23:30:00,0.13854875,4130.94464191,1.88511077,3.58362719,0.55260421,3633.69697237,2.05598119,2.23907117,0.08533936,810.41091794,1.76446152,4.47954705
2010-03-18 00:30:00,0.53603235,4053.57374832,1.85648459,3.20099702,0.46196683,3507.36694491,1.95658629,2.51492625,0.1830057,805.16922342,1.75918631,4.51067379
2010-03-18 01:30:00,0.53856848,4027.08579191,1.83709883,3.21745428,0.88172215,3442.4841447,1.95403165,2.24001057,0.73989581,809.5550031,1.71987132,4.49788739
2010-03-18 02:30:00,1.19665084,4049.64689039,1.81305304,3.21576905,0.49452002,3420.19784712,1.95703635,2.2625677,0.40436109,815.95954294,1.75651541,4.68713883
2010-03-18 03:30:00,0.98817773,4079.22587468,1.82316317,3.34280075,0.85409651,3439.74384863,1.93563622,2.24319492,0.20775241,839.40488547,1.87106017,4.60720212
2010-03-18 04:30:00,0.66536996,4199.32606727,1.93068848,3.29034504,0.46003879,3468.87195079,1.95318922,2.33963195,0.37951649,904.98760725,1.80861077,4.90857719
2010-03-18 05:30:00,0.47494262,4525.909243,1.91523025,3.51256812,0.2566707,3571.8234505,2.04685343,2.29884745,32.49429323,947.25978723,1.8158159,4.85307347
2010-03-18 06:30:00,40.15813001,4737.77857314,1.92534139,3.46045348,0.36964647,3847.89783556,2.00950649,2.45723998,72.53991648,971.13831932,1.86892646,4.39362721
2010-03-18 07:30:00,90.27697128,4859.21293655,1.95457906,3.14625723,48.71842493,4030.05710912,1.96940069,2.42291637,114.98361604,981.15307287,1.95879552,5.04598011
2010-03-18 08:30:00,142.76588587,4902.92137201,2.05995587,3.60313419,109.13597647,4125.18207204,2.05142491,2.20210812,168.89850691,998.50249869,2.18962646,4.97777934
2010-03-18 09:30:00,211.03883168,4991.2021108,2.33337002,3.5652218,171.33491283,4174.26575153,2.15301376,2.51552044,181.3106998,1014.12581916,2.70806653,6.00453524
2010-03-18 10:30:00,225.00236569,5074.06322612,2.79558673,4.29436381,254.38056125,4243.58038921,2.42477576,2.49875116,212.9124755,1014.81563186,3.42860084,5.75237853
2010-03-18 11:30:00,266.42953369,5072.76624061,3.61431685,4.09626996,271.98878805,4315.62074894,2.98186968,3.00593112,194.11362413,1008.53865732,3.63668325,5.038964
2010-03-18 12:30:00,243.56322262,5036.11674999,3.84091492,3.60329923,318.36095273,4313.84916505,3.78630226,2.87301093,150.53840904,992.07178926,3.91109115,4.9145738
2010-03-18 13:30:00,187.39878076,4957.51505133,4.13613838,3.50864527,291.66041092,4281.31814959,4.04489524,2.52301984,102.86949076,977.95541698,3.95804896,5.17242823
2010-03-18 14:30:00,128.22047127,4890.16765728,4.19264219,3.70168721,224.55807004,4213.57216002,4.29759057,2.46154713,48.7540005,958.45814569,3.91776206,4.53132241
2010-03-18 15:30:00,60.40066766,4787.66480202,4.11872324,3.24523094,155.0003946,4155.92946327,4.3770578,2.57389666,3.9381102,956.81300357,3.47408567,4.66210883
2010-03-18 16:30:00,5.02198752,4780.01287705,3.65470004,3.33663256,72.11544947,4074.67609202,4.32147756,2.26282361,0.43024668,978.04168385,3.02568336,4.28485341
2010-03-18 17:30:00,0.43105687,4884.40213587,3.1292704,3.05821047,3.76009894,4064.61078654,3.8597077,2.32217069,0.78496651,990.98388956,2.68004016,4.42491686
2010-03-18 18:30:00,0.88193169,4953.94447542,2.80793101,3.16605826,1.05153292,4154.48361776,3.30293052,2.14255921,0.25449419,951.32208784,2.58382994,4.38630655
2010-03-18 19:30:00,0.49664203,4752.68824999,2.73171304,3.12741586,0.41288509,4212.54357588,2.93633244,2.21409846,1.21135497,897.51536999,2.46213987,3.91631594
2010-03-18 20:30:00,1.02802909,4489.38285073,2.63972601,2.78609149,1.00465882,4039.69481163,2.84179104,2.18272303,0.62078885,896.52497239,2.33234628,4.09317617
2010-03-18 21:30:00,0.49601491,4480.61921795,2.44739178,2.91431377,1.56093012,3815.36480584,2.74150698,1.94666938,0.5066888,853.26853684,2.13306641,4.21066712
2010-03-18 22:30:00,0.18649016,4262.70875233,2.28013155,3.00717186,0.48357309,3812.67064746,2.58127684,2.04492839,0.83971548,822.12989384,2.02955343,4.82215006
2010-03-18 23:30:00,0.29834063,4057.07610211,3.94136307,2.84764126,0.42023751,3649.10364591,4.44598142,2.09707249,0.57027454,790.55292571,3.4731164,3.96490088
2010-03-19 00:30:00,0.78317867,3950.26779681,3.68448045,2.8419112,0.74764535,3452.25703117,4.09416875,1.99264473,0.26455399,780.78671498,3.07775442,3.91813588
2010-03-19 01:30:00,0.7547812,3900.16807597,3.23499991,2.79895572,1.12766255,3359.06549108,3.83354008,1.9838912,0.60413049,781.61565447,3.02779604,3.9595943
2010-03-19 02:30:00,0.61239227,3905.1256073,3.16062459,2.82747151,0.97261655,3314.23262536,3.42580923,1.95412333,0.38267401,784.69457516,2.96213502,4.00055043
2010-03-19 03:30:00,0.32010238,3927.92108009,3.11892312,2.85950678,0.71506982,3322.62288685,3.33040342,1.97915739,0.47757171,800.59014653,2.77392416,3.50214967
2010-03-19 04:30:00,1.21469638,3998.64712327,2.9387512,2.4947022,0.59516345,3335.63143366,3.24053979,1.99976742,16.90035238,842.0088855,2.74899458,3.50258703
2010-03-19 05:30:00,21.67954645,4211.16134313,2.87159228,2.50072088,0.56095459,3403.0340983,3.09994663,1.74881405,92.47247801,883.55397042,3.04517101,3.49999091
2010-03-19 06:30:00,115.66036485,4418.38393796,3.19158605,2.50724785,24.00492899,3580.88782044,3.01888989,1.75028124,180.93311364,922.00844323,4.0340722,4.59885969
2010-03-19 07:30:00,225.02841707,4610.58787948,4.21172008,3.29037083,138.21942518,3752.80004756,3.36326135,1.75070565,249.98616403,950.65287692,4.85459116,4.79297633
2010-03-19 08:30:00,312.19967166,4753.70850734,5.0926569,3.42994296,271.40736528,3919.97271272,4.43883201,2.29818429,310.54193554,972.67620761,5.75130041,5.43640538
2010-03-19 09:30:00,387.67154666,4857.87397938,6.06478277,3.87761655,374.2314922,4040.74415888,5.353112,2.39818983,339.72592558,989.16544132,6.47113687,4.79302895
2010-03-19 10:30:00,424.00811245,4946.27265582,6.79779275,3.41946509,466.61651352,4132.24294703,6.37088161,2.72290968,351.22425533,991.84583257,7.47299492,5.11963058
2010-03-19 11:30:00,438.29855479,4959.68478987,7.86733693,3.65409731,510.44009496,4204.54023171,7.15788791,2.38864628,330.27483126,979.13668639,8.34885023,5.30409503
2010-03-19 12:30:00,414.0120122,4895.63449844,8.77069206,3.77914132,526.81861435,4217.33453328,8.2222354,2.55857544,257.7586991,959.52231773,8.42755748,4.86052017
2010-03-19 13:30:00,322.4620984,4801.00479331,8.92278282,3.46628755,496.97211627,4159.10996399,9.22318739,2.64720343,184.25977277,948.40532864,8.3865477,5.00246075
2010-03-19 14:30:00,229.63411192,4741.59280173,8.79216617,3.58457624,387.54307237,4081.07514725,9.34503598,2.42677663,106.56716319,929.64483148,8.13594196,4.59489582
2010-03-19 15:30:00,133.80700376,4647.13562915,8.55551012,3.28083304,275.06814375,4031.1288392,9.22649503,2.49660333,24.16518366,928.33993897,7.55706529,4.2350551
2010-03-19 16:30:00,29.57479204,4644.24116159,7.95851963,3.03338194,160.46867609,3949.88191392,8.96069188,2.29337965,0.49225164,942.80782968,6.27018797,3.15362739
2010-03-19 17:30:00,0.62558003,4716.18483471,6.61845523,2.25059753,36.81998343,3945.64484631,8.35348896,2.11394047,0.35236169,969.07304396,5.53132414,3.06263347
2010-03-19 18:30:00,0.81076873,4843.75778079,5.79729211,2.19138741,1.36816675,4009.08508906,6.88355678,1.56556962,0.45379711,945.19226696,5.14447843,3.64956909
2010-03-19 19:30:00,0.53299531,4721.67395724,5.37858504,2.60903208,0.64106652,4117.39222401,6.06811688,1.52890845,0.2876427,925.60129604,4.92395991,3.76209244
2010-03-19 20:30:00,0.78717156,4627.920016,5.21099156,2.6877045,0.88542051,4017.17348946,5.66624573,1.83119957,0.29889456,901.48083551,4.67780706,3.90740537
2010-03-19 21:30:00,0.57130358,4507.02366538,4.93121703,2.79796835,0.85686513,3934.60362965,5.45120121,1.87821893,0.44482458,852.04659721,4.32738032,4.12758724
2010-03-19 22:30:00,0.24172321,4261.99129709,4.58538641,2.95410472,1.26231209,3831.92587714,5.21827103,1.95081394,0.15549816,809.150308,4.09364403,3.98236883
2010-03-19 23:30:00,0.29834063,4057.07610211,3.94136307,2.84764126,0.42023751,3649.10364591,4.44598142,2.09707249,0.57027454,790.55292571,3.4731164,3.96490088
2010-03-20 00:30:00,0.78317867,3950.26779681,3.68448045,2.8419112,0.74764535,3452.25703117,4.09416875,1.99264473,0.26455399,780.78671498,3.07775442,3.91813588
2010-03-20 01:30:00,0.7547812,3900.16807597,3.23499991,2.79895572,1.12766255,3359.06549108,3.83354008,1.9838912,0.60413049,781.61565447,3.02779604,3.9595943
2010-03-20 02:30:00,0.61239227,3905.1256073,3.16062459,2.82747151,0.97261655,3314.23262536,3.42580923,1.95412333,0.38267401,784.69457516,2.96213502,4.00055043
2010-03-20 03:30:00,0.32010238,3927.92108009,3.11892312,2.85950678,0.71506982,3322.62288685,3.33040342,1.97915739,0.47757171,800.59014653,2.77392416,3.50214967
2010-03-20 04:30:00,1.21469638,3998.64712327,2.9387512,2.4947022,0.59516345,3335.63143366,3.24053979,1.99976742,16.90035238,842.0088855,2.74899458,3.50258703
2010-03-20 05:30:00,21.67954645,4211.16134313,2.87159228,2.50072088,0.56095459,3403.0340983,3.09994663,1.74881405,92.47247801,883.55397042,3.04517101,3.49999091
2010-03-20 06:30:00,115.66036485,4418.38393796,3.19158605,2.50724785,24.00492899,3580.88782044,3.01888989,1.75028124,180.93311364,922.00844323,4.0340722,4.59885969
2010-03-20 07:30:00,225.02841707,4610.58787948,4.21172008,3.29037083,138.21942518,3752.80004756,3.36326135,1.75070565,249.98616403,950.65287692,4.85459116,4.79297633
2010-03-20 08:30:00,312.19967166,4753.70850734,5.0926569,3.42994296,271.40736528,3919.97271272,4.43883201,2.29818429,310.54193554,972.67620761,5.75130041,5.43640538
2010-03-20 09:30:00,387.67154666,4857.87397938,6.06478277,3.87761655,374.2314922,4040.74415888,5.353112,2.39818983,339.72592558,989.16544132,6.47113687,4.79302895
2010-03-20 10:30:00,424.00811245,4946.27265582,6.79779275,3.41946509,466.61651352,4132.24294703,6.37088161,2.72290968,351.22425533,991.84583257,7.47299492,5.11963058
2010-03-20 11:30:00,438.29855479,4959.68478987,7.86733693,3.65409731,510.44009496,4204.54023171,7.15788791,2.38864628,330.27483126,979.13668639,8.34885023,5.30409503
2010-03-20 12:30:00,414.0120122,4895.63449844,8.77069206,3.77914132,526.81861435,4217.33453328,8.2222354,2.55857544,257.7586991,959.52231773,8.42755748,4.86052017
2010-03-20 13:30:00,322.4620984,4801.00479331,8.92278282,3.46628755,496.97211627,4159.10996399,9.22318739,2.64720343,184.25977277,948.40532864,8.3865477,5.00246075
2010-03-20 14:30:00,229.63411192,4741.59280173,8.79216617,3.58457624,387.54307237,4081.07514725,9.34503598,2.42677663,106.56716319,929.64483148,8.13594196,4.59489582
2010-03-20 15:30:00,133.80700376,4647.13562915,8.55551012,3.28083304,275.06814375,4031.1288392,9.22649503,2.49660333,24.16518366,928.33993897,7.55706529,4.2350551
2010-03-20 16:30:00,29.57479204,4644.24116159,7.95851963,3.03338194,160.46867609,3949.88191392,8.96069188,2.29337965,0.49225164,942.80782968,6.27018797,3.15362739
2010-03-20 17:30:00,0.62558003,4716.18483471,6.61845523,2.25059753,36.81998343,3945.64484631,8.35348896,2.11394047,0.35236169,969.07304396,5.53132414,3.06263347
2010-03-20 18:30:00,0.81076873,4843.75778079,5.79729211,2.19138741,1.36816675,4009.08508906,6.88355678,1.56556962,0.45379711,945.19226696,5.14447843,3.64956909
2010-03-20 19:30:00,0.53299531,4721.67395724,5.37858504,2.60903208,0.64106652,4117.39222401,6.06811688,1.52890845,0.2876427,925.60129604,4.92395991,3.76209244
2010-03-20 20:30:00,0.78717156,4627.920016,5.21099156,2.6877045,0.88542051,4017.17348946,5.66624573,1.83119957,0.29889456,901.48083551,4.67780706,3.90740537
2010-03-20 21:30:00,0.57130358,4507.02366538,4.93121703,2.79796835,0.85686513,3934.60362965,5.45120121,1.87821893,0.44482458,852.04659721,4.32738032,4.12758724
2010-03-20 22:30:00,0.24172321,4261.99129709,4.58538641,2.95410472,1.26231209,3831.92587714,5.21827103,1.95081394,0.15549816,809.150308,4.09364403,3.98236883
2010-03-20 23:30:00,0.29834063,4057.07610211,3.94136307,2.84764126,0.42023751,3649.10364591,4.44598142,2.09707249,0.57027454,790.55292571,3.4731164,3.96490088
2010-03-21 00:30:00,0.78317867,3950.26779681,3.68448045,2.8419112,0.74764535,3452.25703117,4.09416875,1.99264473,0.26455399,780.78671498,3.07775442,3.91813588
2010-03-21 01:30:00,0.7547812,3900.16807597,3.23499991,2.79895572,1.12766255,3359.06549108,3.83354008,1.9838912,0.60413049,781.61565447,3.02779604,3.9595943
2010-03-21 02:30:00,0.61239227,3905.1256073,3.16062459,2.82747151,0.97261655,3314.23262536,3.42580923,1.95412333,0.38267401,784.69457516,2.96213502,4.00055043
2010-03-21 03:30:00,0.32010238,3927.92108009,3.11892312,2.85950678,0.71506982,3322.62288685,3.33040342,1.97915739,0.47757171,800.59014653,2.77392416,3.50214967
2010-03-21 04:30:00,1.21469638,3998.64712327,2.9387512,2.4947022,0.59516345,3335.63143366,3.24053979,1.99976742,16.90035238,842.0088855,2.74899458,3.50258703
2010-03-21 05:30:00,21.67954645,4211.16134313,2.87159228,2.50072088,0.56095459,3403.0340983,3.09994663,1.74881405,92.47247801,883.55397042,3.04517101,3.49999091
2010-03-21 06:30:00,115.66036485,4418.38393796,3.19158605,2.50724785,24.00492899,3580.88782044,3.01888989,1.75028124,180.93311364,922.00844323,4.0340722,4.59885969
2010-03-21 07:30:00,225.02841707,4610.58787948,4.21172008,3.29037083,138.21942518,3752.80004756,3.36326135,1.75070565,249.98616403,950.65287692,4.85459116,4.79297633
2010-03-21 08:30:00,312.19967166,4753.70850734,5.0926569,3.42994296,271.40736528,3919.97271272,4.43883201,2.29818429,310.54193554,972.67620761,5.75130041,5.43640538
2010-03-21 09:30:00,387.67154666,4857.87397938,6.06478277,3.87761655,374.2314922,4040.74415888,5.353112,2.39818983,339.72592558,989.16544132,6.47113687,4.79302895
2010-03-21 10:30:00,424.00811245,4946.27265582,6.79779275,3.41946509,466.61651352,4132.24294703,6.37088161,2.72290968,351.22425533,991.84583257,7.47299492,5.11963058
