,GHI,Load,T,Wind
2010-02-19 03:30:00,0.0,407.0318189,-3.97272727,3.58181818
2010-02-19 04:30:00,0.0,416.1243968,-3.97272727,4.0
2010-02-19 05:30:00,0.0,447.73252605,-4.2,3.36363636
2010-02-19 06:30:00,9.54545455,473.81595585,-4.09090909,3.45454545
2010-02-19 07:30:00,105.90909091,489.11974913,-3.39090909,3.45454545
2010-02-19 08:30:00,199.18181818,498.14801835,-2.69090909,3.54545455
2010-02-19 09:30:00,286.81818182,509.38407939,-1.57272727,3.45454545
2010-02-19 10:30:00,321.90909091,518.22276331,-0.86363636,4.0
2010-02-19 11:30:00,338.36363636,517.89787925,-0.23636364,3.90909091
2010-02-19 12:30:00,300.18181818,515.78028661,0.40909091,3.81818182
2010-02-19 13:30:00,231.36363636,510.75878165,0.74545455,3.36363636
2010-02-19 14:30:00,147.45454545,505.92644438,0.81818182,3.27272727
2010-02-19 15:30:00,42.45454545,500.2543361,0.51818182,3.09090909
2010-02-19 16:30:00,0.0,506.31354918,-0.36363636,3.09090909
2010-02-19 17:30:00,0.0,526.28974319,-1.15454545,3.36363636
2010-02-19 18:30:00,0.0,519.42959488,-1.53636364,3.58181818
2010-02-19 19:30:00,0.0,497.27609298,-2.0,3.03636364
2010-02-19 20:30:00,0.0,481.16718855,-2.17272727,3.87272727
2010-02-19 21:30:00,0.0,467.82272178,-2.44545455,4.3
2010-02-19 22:30:00,0.0,442.69849341,-2.70909091,3.9
2010-02-19 23:30:00,0.0,420.07269863,-3.20909091,4.00909091
2010-02-20 00:30:00,0.0,408.71929511,-3.48181818,3.85454545
2010-02-20 01:30:00,0.0,403.67607554,-3.64545455,3.42727273
2010-02-20 02:30:00,0.0,403.725351,-3.73636364,3.66363636
2010-02-20 03:30:00,0.0,407.0318189,-3.97272727,3.58181818
2010-02-20 04:30:00,0.0,416.1243968,-3.97272727,4.0
2010-02-20 05:30:00,0.0,447.73252605,-4.2,3.36363636
2010-02-20 06:30:00,9.54545455,473.81595585,-4.09090909,3.45454545
2010-02-20 07:30:00,105.90909091,489.11974913,-3.39090909,3.45454545
2010-02-20 08:30:00,199.18181818,498.14801835,-2.69090909,3.54545455
2010-02-20 09:30:00,286.81818182,509.38407939,-1.57272727,3.45454545
2010-02-20 10:30:00,321.90909091,518.22276331,-0.86363636,4.0
2010-02-20 11:30:00,338.36363636,517.89787925,-0.23636364,3.90909091
2010-02-20 12:30:00,300.18181818,515.78028661,0.40909091,3.81818182
2010-02-20 13:30:00,231.36363636,510.75878165,0.74545455,3.36363636
2010-02-20 14:30:00,147.45454545,505.92644438,0.81818182,3.27272727
2010-02-20 15:30:00,42.45454545,500.2543361,0.51818182,3.09090909
2010-02-20 16:30:00,0.0,506.31354918,-0.36363636,3.09090909
2010-02-20 17:30:00,0.0,526.28974319,-1.15454545,3.36363636
2010-02-20 18:30:00,0.0,519.42959488,-1.53636364,3.58181818
2010-02-20 19:30:00,0.0,497.27609298,-2.0,3.03636364
2010-02-20 20:30:00,0.0,481.16718855,-2.17272727,3.87272727
2010-02-20 21:30:00,0.0,467.82272178,-2.44545455,4.3
2010-02-20 22:30:00,0.0,442.69849341,-2.70909091,3.9
2010-02-20 23:30:00,0.0,420.07269863,-3.20909091,4.00909091
2010-02-21 00:30:00,0.0,408.71929511,-3.48181818,3.85454545
2010-02-21 01:30:00,0.0,403.67607554,-3.64545455,3.42727273
2010-02-21 02:30:00,0.0,403.725351,-3.73636364,3.66363636
2010-02-21 03:30:00,0.0,407.0318189,-3.97272727,3.58181818
2010-02-21 04:30:00,0.0,416.1243968,-3.97272727,4.0
2010-02-21 05:30:00,0.0,447.73252605,-4.2,3.36363636
2010-02-21 06:30:00,9.54545455,473.81595585,-4.09090909,3.45454545
2010-02-21 07:30:00,105.90909091,489.11974913,-3.39090909,3.45454545
2010-02-21 08:30:00,199.18181818,498.14801835,-2.69090909,3.54545455
2010-02-21 09:30:00,286.81818182,509.38407939,-1.57272727,3.45454545
2010-02-21 10:30:00,321.90909091,518.22276331,-0.86363636,4.0
2010-02-21 11:30:00,338.36363636,517.89787925,-0.23636364,3.90909091
2010-02-21 12:30:00,300.18181818,515.78028661,0.40909091,3.81818182
2010-02-21 13:30:00,231.36363636,510.75878165,0.74545455,3.36363636
2010-02-21 14:30:00,147.45454545,505.92644438,0.81818182,3.27272727
2010-02-21 15:30:00,42.45454545,500.2543361,0.51818182,3.09090909
2010-02-21 16:30:00,0.0,506.31354918,-0.36363636,3.09090909
2010-02-21 17:30:00,0.0,526.28974319,-1.15454545,3.36363636
2010-02-21 18:30:00,0.0,519.42959488,-1.53636364,3.58181818
2010-02-21 19:30:00,0.0,497.27609298,-2.0,3.03636364
2010-02-21 20:30:00,0.0,481.16718855,-2.17272727,3.87272727
2010-02-21 21:30:00,0.0,467.82272178,-2.44545455,4.3
2010-02-21 22:30:00,0.0,442.69849341,-2.70909091,3.9
2010-02-21 23:30:00,0.0,420.07269863,-3.20909091,4.00909091
2010-02-22 00:30:00,0.0,408.71929511,-3.48181818,3.85454545
2010-02-22 01:30:00,0.0,403.67607554,-3.64545455,3.42727273
2010-02-22 02:30:00,0.0,403.725351,-3.73636364,3.66363636
2010-02-22 03:30:00,0.0,407.0318189,-3.97272727,3.58181818
2010-02-22 04:30:00,0.0,416.1243968,-3.97272727,4.0
2010-02-22 05:30:00,0.0,447.73252605,-4.2,3.36363636
2010-02-22 06:30:00,9.54545455,473.81595585,-4.09090909,3.45454545
2010-02-22 07:30:00,105.90909091,489.11974913,-3.39090909,3.45454545
2010-02-22 08:30:00,199.18181818,498.14801835,-2.69090909,3.54545455
2010-02-22 09:30:00,286.81818182,509.38407939,-1.57272727,3.45454545
2010-02-22 10:30:00,321.90909091,518.22276331,-0.86363636,4.0
2010-02-22 11:30:00,338.36363636,517.89787925,-0.23636364,3.90909091
2010-02-22 12:30:00,300.18181818,515.78028661,0.40909091,3.81818182
2010-02-22 13:30:00,231.36363636,510.75878165,0.74545455,3.36363636
2010-02-22 14:30:00,147.45454545,505.92644438,0.81818182,3.27272727
2010-02-22 15:30:00,42.45454545,500.2543361,0.51818182,3.09090909
2010-02-22 16:30:00,0.0,506.31354918,-0.36363636,3.09090909
2010-02-22 17:30:00,0.0,526.28974319,-1.15454545,3.36363636
2010-02-22 18:30:00,0.0,519.42959488,-1.53636364,3.58181818
2010-02-22 19:30:00,0.0,497.27609298,-2.0,3.03636364
2010-02-22 20:30:00,0.0,481.16718855,-2.17272727,3.87272727
2010-02-22 21:30:00,0.0,467.82272178,-2.44545455,4.3
2010-02-22 22:30:00,0.0,442.69849341,-2.70909091,3.9
2010-02-22 23:30:00,0.0,420.07269863,-3.20909091,4.00909091
2010-02-23 00:30:00,0.0,408.71929511,-3.48181818,3.85454545
2010-02-23 01:30:00,0.0,403.67607554,-3.64545455,3.42727273
2010-02-23 02:30:00,0.0,403.725351,-3.73636364,3.66363636
2010-02-23 03:30:00,0.0,407.0318189,-3.97272727,3.58181818
2010-02-23 04:30:00,0.0,416.1243968,-3.97272727,4.0
2010-02-23 05:30:00,0.0,447.73252605,-4.2,3.36363636
2010-02-23 06:30:00,9.54545455,473.81595585,-4.09090909,3.45454545
2010-02-23 07:30:00,105.90909091,489.11974913,-3.39090909,3.45454545
2010-02-23 08:30:00,199.18181818,498.14801835,-2.69090909,3.54545455
2010-02-23 09:30:00,286.81818182,509.38407939,-1.57272727,3.45454545
2010-02-23 10:30:00,321.90909091,518.22276331,-0.86363636,4.0
2010-02-23 11:30:00,338.36363636,517.89787925,-0.23636364,3.90909091
2010-02-23 12:30:00,300.18181818,515.78028661,0.40909091,3.81818182
2010-02-23 13:30:00,231.36363636,510.75878165,0.74545455,3.36363636
2010-02-23 14:30:00,147.45454545,505.92644438,0.81818182,3.27272727
2010-02-23 15:30:00,42.45454545,500.2543361,0.51818182,3.09090909
2010-02-23 16:30:00,0.0,506.31354918,-0.36363636,3.09090909
2010-02-23 17:30:00,0.0,526.28974319,-1.15454545,3.36363636
2010-02-23 18:30:00,0.0,519.42959488,-1.53636364,3.58181818
2010-02-23 19:30:00,0.0,497.27609298,-2.0,3.03636364
2010-02-23 20:30:00,0.0,481.16718855,-2.17272727,3.87272727
2010-02-23 21:30:00,0.0,467.82272178,-2.44545455,4.3
2010-02-23 22:30:00,0.0,442.69849341,-2.70909091,3.9
2010-02-23 23:30:00,0.0,420.07269863,-3.20909091,4.00909091
2010-02-24 00:30:00,0.0,408.71929511,-3.48181818,3.85454545
2010-02-24 01:30:00,0.0,403.67607554,-3.64545455,3.42727273
2010-02-24 02:30:00,0.0,403.725351,-3.73636364,3.66363636
2010-02-24 03:30:00,0.0,407.0318189,-3.97272727,3.58181818
2010-02-24 04:30:00,0.0,416.1243968,-3.97272727,4.0
2010-02-24 05:30:00,0.0,447.73252605,-4.2,3.36363636
2010-02-24 06:30:00,9.54545455,473.81595585,-4.09090909,3.45454545
2010-02-24 07:30:00,105.90909091,489.11974913,-3.39090909,3.45454545
2010-02-24 08:30:00,199.18181818,498.14801835,-2.69090909,3.54545455
2010-02-24 09:30:00,286.81818182,509.38407939,-1.57272727,3.45454545
2010-02-24 10:30:00,321.90909091,518.22276331,-0.86363636,4.0
2010-02-24 11:30:00,338.36363636,517.89787925,-0.23636364,3.90909091
2010-02-24 12:30:00,300.18181818,515.78028661,0.40909091,3.81818182
2010-02-24 13:30:00,231.36363636,510.75878165,0.74545455,3.36363636
2010-02-24 14:30:00,147.45454545,505.92644438,0.81818182,3.27272727
2010-02-24 15:30:00,42.45454545,500.2543361,0.51818182,3.09090909
2010-02-24 16:30:00,0.0,506.31354918,-0.36363636,3.09090909
2010-02-24 17:30:00,0.0,526.28974319,-1.15454545,3.36363636
2010-02-24 18:30:00,0.0,519.42959488,-1.53636364,3.58181818
2010-02-24 19:30:00,0.0,497.27609298,-2.0,3.03636364
2010-02-24 20:30:00,0.0,481.16718855,-2.17272727,3.87272727
2010-02-24 21:30:00,0.0,467.82272178,-2.44545455,4.3
2010-02-24 22:30:00,0.0,442.69849341,-2.70909091,3.9
2010-02-24 23:30:00,0.0,399.6224614,3.14545455,4.20909091
2010-02-25 00:30:00,0.0,392.08255849,2.91818182,4.22727273
2010-02-25 01:30:00,0.0,389.89200686,2.67272727,4.17272727
2010-02-25 02:30:00,0.0,391.86854588,2.62727273,4.42727273
2010-02-25 03:30:00,0.0,396.12215405,2.46363636,4.07272727
2010-02-25 04:30:00,0.0,407.41348852,2.27272727,3.90909091
2010-02-25 05:30:00,0.0,443.9068171,2.12727273,3.90909091
2010-02-25 06:30:00,20.63636364,468.1722644,2.18181818,4.18181818
2010-02-25 07:30:00,85.72727273,479.04726939,2.50909091,4.18181818
2010-02-25 08:30:00,146.0,482.84306161,2.99090909,3.90909091
2010-02-25 09:30:00,217.09090909,495.03737105,3.87272727,4.27272727
2010-02-25 10:30:00,272.81818182,502.60488496,4.55454545,4.81818182
2010-02-25 11:30:00,270.45454545,501.89378717,5.21818182,5.09090909
2010-02-25 12:30:00,267.54545455,498.61895,5.32727273,5.63636364
2010-02-25 13:30:00,221.27272727,491.37952056,5.38181818,5.36363636
2010-02-25 14:30:00,147.54545455,484.96715258,5.33636364,5.09090909
2010-02-25 15:30:00,52.90909091,475.91477944,5.11818182,4.45454545
2010-02-25 16:30:00,0.09090909,478.73811302,4.79090909,3.90909091
2010-02-25 17:30:00,0.0,497.044947,4.50909091,4.09090909
2010-02-25 18:30:00,0.0,498.38977614,4.05454545,3.73636364
2010-02-25 19:30:00,0.0,455.00115414,3.88181818,3.70909091
2010-02-25 20:30:00,0.0,462.76839575,3.74545455,4.12727273
2010-02-25 21:30:00,0.0,448.15378623,3.58181818,3.83636364
2010-02-25 22:30:00,0.0,424.32249219,3.36363636,4.19090909
2010-02-25 23:30:00,0.0,399.6224614,3.14545455,4.20909091
2010-02-26 00:30:00,0.0,392.08255849,2.91818182,4.22727273
2010-02-26 01:30:00,0.0,389.89200686,2.67272727,4.17272727
2010-02-26 02:30:00,0.0,391.86854588,2.62727273,4.42727273
2010-02-26 03:30:00,0.0,396.12215405,2.46363636,4.07272727
2010-02-26 04:30:00,0.0,407.41348852,2.27272727,3.90909091
2010-02-26 05:30:00,0.0,443.9068171,2.12727273,3.90909091
2010-02-26 06:30:00,20.63636364,468.1722644,2.18181818,4.18181818
2010-02-26 07:30:00,85.72727273,479.04726939,2.50909091,4.18181818
2010-02-26 08:30:00,146.0,482.84306161,2.99090909,3.90909091
2010-02-26 09:30:00,217.09090909,495.03737105,3.87272727,4.27272727
2010-02-26 10:30:00,272.81818182,502.60488496,4.55454545,4.81818182
2010-02-26 11:30:00,270.45454545,501.89378717,5.21818182,5.09090909
2010-02-26 12:30:00,267.54545455,498.61895,5.32727273,5.63636364
2010-02-26 13:30:00,221.27272727,491.37952056,5.38181818,5.36363636
2010-02-26 14:30:00,147.54545455,484.96715258,5.33636364,5.09090909
2010-02-26 15:30:00,52.90909091,475.91477944,5.11818182,4.45454545
2010-02-26 16:30:00,0.09090909,478.73811302,4.79090909,3.90909091
2010-02-26 17:30:00,0.0,497.044947,4.50909091,4.09090909
2010-02-26 18:30:00,0.0,498.38977614,4.05454545,3.73636364
2010-02-26 19:30:00,0.0,455.00115414,3.88181818,3.70909091
2010-02-26 20:30:00,0.0,462.76839575,3.74545455,4.12727273
2010-02-26 21:30:00,0.0,448.15378623,3.58181818,3.83636364
2010-02-26 22:30:00,0.0,424.32249219,3.36363636,4.19090909
2010-02-26 23:30:00,0.0,399.6224614,3.14545455,4.20909091
2010-02-27 00:30:00,0.0,392.08255849,2.91818182,4.22727273
2010-02-27 01:30:00,0.0,389.89200686,2.67272727,4.17272727
2010-02-27 02:30:00,0.0,391.86854588,2.62727273,4.42727273
2010-02-27 03:30:00,0.0,396.12215405,2.46363636,4.07272727
2010-02-27 04:30:00,0.0,407.41348852,2.27272727,3.90909091
2010-02-27 05:30:00,0.0,443.9068171,2.12727273,3.90909091
2010-02-27 06:30:00,20.63636364,468.1722644,2.18181818,4.18181818
2010-02-27 07:30:00,85.72727273,479.04726939,2.50909091,4.18181818
2010-02-27 08:30:00,146.0,482.84306161,2.99090909,3.90909091
2010-02-27 09:30:00,217.09090909,495.03737105,3.87272727,4.27272727
2010-02-27 10:30:00,272.81818182,502.60488496,4.55454545,4.81818182
2010-02-27 11:30:00,270.45454545,501.89378717,5.21818182,5.09090909
2010-02-27 12:30:00,267.54545455,498.61895,5.32727273,5.63636364
2010-02-27 13:30:00,221.27272727,491.37952056,5.38181818,5.36363636
2010-02-27 14:30:00,147.54545455,484.96715258,5.33636364,5.09090909
2010-02-27 15:30:00,52.90909091,475.91477944,5.11818182,4.45454545
2010-02-27 16:30:00,0.09090909,478.73811302,4.79090909,3.90909091
2010-02-27 17:30:00,0.0,497.044947,4.50909091,4.09090909
2010-02-27 18:30:00,0.0,498.38977614,4.05454545,3.73636364
2010-02-27 19:30:00,0.0,455.00115414,3.88181818,3.70909091
2010-02-27 20:30:00,0.0,462.76839575,3.74545455,4.12727273
2010-02-27 21:30:00,0.0,448.15378623,3.58181818,3.83636364
2010-02-27 22:30:00,0.0,424.32249219,3.36363636,4.19090909
2010-02-27 23:30:00,0.0,399.6224614,3.14545455,4.20909091
2010-02-28 00:30:00,0.0,392.08255849,2.91818182,4.22727273
2010-02-28 01:30:00,0.0,389.89200686,2.67272727,4.17272727
2010-02-28 02:30:00,0.0,391.86854588,2.62727273,4.42727273
2010-02-28 03:30:00,0.0,396.12215405,2.46363636,4.07272727
2010-02-28 04:30:00,0.0,407.41348852,2.27272727,3.90909091
2010-02-28 05:30:00,0.0,443.9068171,2.12727273,3.90909091
2010-02-28 06:30:00,20.63636364,468.1722644,2.18181818,4.18181818
2010-02-28 07:30:00,85.72727273,479.04726939,2.50909091,4.18181818
2010-02-28 08:30:00,146.0,482.84306161,2.99090909,3.90909091
2010-02-28 09:30:00,217.09090909,495.03737105,3.87272727,4.27272727
2010-02-28 10:30:00,272.81818182,502.60488496,4.55454545,4.81818182
2010-02-28 11:30:00,270.45454545,501.89378717,5.21818182,5.09090909
2010-02-28 12:30:00,267.54545455,498.61895,5.32727273,5.63636364
2010-02-28 13:30:00,221.27272727,491.37952056,5.38181818,5.36363636
2010-02-28 14:30:00,147.54545455,484.96715258,5.33636364,5.09090909
2010-02-28 15:30:00,52.90909091,475.91477944,5.11818182,4.45454545
2010-02-28 16:30:00,0.09090909,478.73811302,4.79090909,3.90909091
2010-02-28 17:30:00,0.0,497.044947,4.50909091,4.09090909
2010-02-28 18:30:00,0.0,498.38977614,4.05454545,3.73636364
2010-02-28 19:30:00,0.0,455.00115414,3.88181818,3.70909091
2010-02-28 20:30:00,0.0,462.76839575,3.74545455,4.12727273
2010-02-28 21:30:00,0.0,448.15378623,3.58181818,3.83636364
2010-02-28 22:30:00,0.0,424.32249219,3.36363636,4.19090909
2010-02-28 23:30:00,0.0,399.6224614,3.14545455,4.20909091
2010-03-01 00:30:00,0.0,392.08255849,2.91818182,4.22727273
2010-03-01 01:30:00,0.0,389.89200686,2.67272727,4.17272727
2010-03-01 02:30:00,0.0,391.86854588,2.62727273,4.42727273
2010-03-01 03:30:00,0.0,396.12215405,2.46363636,4.07272727
2010-03-01 04:30:00,0.0,407.41348852,2.27272727,3.90909091
2010-03-01 05:30:00,0.0,443.9068171,2.12727273,3.90909091
2010-03-01 06:30:00,20.63636364,468.1722644,2.18181818,4.18181818
2010-03-01 07:30:00,85.72727273,479.04726939,2.50909091,4.18181818
2010-03-01 08:30:00,146.0,482.84306161,2.99090909,3.90909091
2010-03-01 09:30:00,217.09090909,495.03737105,3.87272727,4.27272727
2010-03-01 10:30:00,272.81818182,502.60488496,4.55454545,4.81818182
2010-03-01 11:30:00,270.45454545,501.89378717,5.21818182,5.09090909
2010-03-01 12:30:00,267.54545455,498.61895,5.32727273,5.63636364
2010-03-01 13:30:00,221.27272727,491.37952056,5.38181818,5.36363636
2010-03-01 14:30:00,147.54545455,484.96715258,5.33636364,5.09090909
2010-03-01 15:30:00,52.90909091,475.91477944,5.11818182,4.45454545
2010-03-01 16:30:00,0.09090909,478.73811302,4.79090909,3.90909091
2010-03-01 17:30:00,0.0,497.044947,4.50909091,4.09090909
2010-03-01 18:30:00,0.0,498.38977614,4.05454545,3.73636364
2010-03-01 19:30:00,0.0,455.00115414,3.88181818,3.70909091
2010-03-01 20:30:00,0.0,462.76839575,3.74545455,4.12727273
2010-03-01 21:30:00,0.0,448.15378623,3.58181818,3.83636364
2010-03-01 22:30:00,0.0,424.32249219,3.36363636,4.19090909
2010-03-01 23:30:00,0.0,399.6224614,3.14545455,4.20909091
2010-03-02 00:30:00,0.0,392.08255849,2.91818182,4.22727273
2010-03-02 01:30:00,0.0,389.89200686,2.67272727,4.17272727
2010-03-02 02:30:00,0.0,391.86854588,2.62727273,4.42727273
2010-03-02 03:30:00,0.0,396.12215405,2.46363636,4.07272727
2010-03-02 04:30:00,0.0,407.41348852,2.27272727,3.90909091
2010-03-02 05:30:00,0.0,443.9068171,2.12727273,3.90909091
2010-03-02 06:30:00,20.63636364,468.1722644,2.18181818,4.18181818
2010-03-02 07:30:00,85.72727273,479.04726939,2.50909091,4.18181818
2010-03-02 08:30:00,146.0,482.84306161,2.99090909,3.90909091
2010-03-02 09:30:00,217.09090909,495.03737105,3.87272727,4.27272727
2010-03-02 10:30:00,272.81818182,502.60488496,4.55454545,4.81818182
2010-03-02 11:30:00,270.45454545,501.89378717,5.21818182,5.09090909
2010-03-02 12:30:00,267.54545455,498.61895,5.32727273,5.63636364
2010-03-02 13:30:00,221.27272727,491.37952056,5.38181818,5.36363636
2010-03-02 14:30:00,147.54545455,484.96715258,5.33636364,5.09090909
2010-03-02 15:30:00,52.90909091,475.91477944,5.11818182,4.45454545
2010-03-02 16:30:00,0.09090909,478.73811302,4.79090909,3.90909091
2010-03-02 17:30:00,0.0,497.044947,4.50909091,4.09090909
2010-03-02 18:30:00,0.0,498.38977614,4.05454545,3.73636364
2010-03-02 19:30:00,0.0,455.00115414,3.88181818,3.70909091
2010-03-02 20:30:00,0.0,462.76839575,3.74545455,4.12727273
2010-03-02 21:30:00,0.0,448.15378623,3.58181818,3.83636364
2010-03-02 22:30:00,0.0,424.32249219,3.36363636,4.19090909
2010-03-02 23:30:00,0.0,399.6224614,3.14545455,4.20909091
2010-03-03 00:30:00,0.0,392.08255849,2.91818182,4.22727273
2010-03-03 01:30:00,0.0,389.89200686,2.67272727,4.17272727
2010-03-03 02:30:00,0.0,391.86854588,2.62727273,4.42727273
2010-03-03 03:30:00,0.0,396.12215405,2.46363636,4.07272727
2010-03-03 04:30:00,0.0,407.41348852,2.27272727,3.90909091
2010-03-03 05:30:00,0.0,443.9068171,2.12727273,3.90909091
2010-03-03 06:30:00,20.63636364,468.1722644,2.18181818,4.18181818
2010-03-03 07:30:00,85.72727273,479.04726939,2.50909091,4.18181818
2010-03-03 08:30:00,146.0,482.84306161,2.99090909,3.90909091
2010-03-03 09:30:00,217.09090909,495.03737105,3.87272727,4.27272727
2010-03-03 10:30:00,272.81818182,502.60488496,4.55454545,4.81818182
2010-03-03 11:30:00,270.45454545,501.89378717,5.21818182,5.09090909
2010-03-03 12:30:00,267.54545455,498.61895,5.32727273,5.63636364
2010-03-03 13:30:00,221.27272727,491.37952056,5.38181818,5.36363636
2010-03-03 14:30:00,147.54545455,484.96715258,5.33636364,5.09090909
2010-03-03 15:30:00,52.90909091,475.91477944,5.11818182,4.45454545
2010-03-03 16:30:00,0.09090909,478.73811302,4.79090909,3.90909091
2010-03-03 17:30:00,0.0,497.044947,4.50909091,4.09090909
2010-03-03 18:30:00,0.0,498.38977614,4.05454545,3.73636364
2010-03-03 19:30:00,0.0,455.00115414,3.88181818,3.70909091
2010-03-03 20:30:00,0.0,462.76839575,3.74545455,4.12727273
2010-03-03 21:30:00,0.0,448.15378623,3.58181818,3.83636364
2010-03-03 22:30:00,0.0,424.32249219,3.36363636,4.19090909
2010-03-03 23:30:00,0.0,399.6224614,3.14545455,4.20909091
2010-03-04 00:30:00,0.0,392.08255849,2.91818182,4.22727273
2010-03-04 01:30:00,0.0,389.89200686,2.67272727,4.17272727
2010-03-04 02:30:00,0.0,391.86854588,2.62727273,4.42727273
2010-03-04 03:30:00,0.0,396.12215405,2.46363636,4.07272727
2010-03-04 04:30:00,0.0,407.41348852,2.27272727,3.90909091
2010-03-04 05:30:00,0.0,443.9068171,2.12727273,3.90909091
2010-03-04 06:30:00,20.63636364,468.1722644,2.18181818,4.18181818
2010-03-04 07:30:00,85.72727273,479.04726939,2.50909091,4.18181818
2010-03-04 08:30:00,146.0,482.84306161,2.99090909,3.90909091
2010-03-04 09:30:00,217.09090909,495.03737105,3.87272727,4.27272727
2010-03-04 10:30:00,272.81818182,502.60488496,4.55454545,4.81818182
2010-03-04 11:30:00,270.45454545,501.89378717,5.21818182,5.09090909
2010-03-04 12:30:00,267.54545455,498.61895,5.32727273,5.63636364
2010-03-04 13:30:00,221.27272727,491.37952056,5.38181818,5.36363636
2010-03-04 14:30:00,147.54545455,484.96715258,5.33636364,5.09090909
2010-03-04 15:30:00,52.90909091,475.91477944,5.11818182,4.45454545
2010-03-04 16:30:00,0.09090909,478.73811302,4.79090909,3.90909091
2010-03-04 17:30:00,0.0,497.044947,4.50909091,4.09090909
2010-03-04 18:30:00,0.0,498.38977614,4.05454545,3.73636364
2010-03-04 19:30:00,0.0,455.00115414,3.88181818,3.70909091
2010-03-04 20:30:00,0.0,462.76839575,3.74545455,4.12727273
2010-03-04 21:30:00,0.0,448.15378623,3.58181818,3.83636364
2010-03-04 22:30:00,0.0,424.32249219,3.36363636,4.19090909
2010-03-04 23:30:00,0.0,399.6224614,3.14545455,4.20909091
2010-03-05 00:30:00,0.0,392.08255849,2.91818182,4.22727273
2010-03-05 01:30:00,0.0,389.89200686,2.67272727,4.17272727
2010-03-05 02:30:00,0.0,391.86854588,2.62727273,4.42727273
2010-03-05 03:30:00,0.0,396.12215405,2.46363636,4.07272727
2010-03-05 04:30:00,0.0,407.41348852,2.27272727,3.90909091
2010-03-05 05:30:00,0.0,443.9068171,2.12727273,3.90909091
2010-03-05 06:30:00,20.63636364,468.1722644,2.18181818,4.18181818
2010-03-05 07:30:00,85.72727273,479.04726939,2.50909091,4.18181818
2010-03-05 08:30:00,146.0,482.84306161,2.99090909,3.90909091
2010-03-05 09:30:00,217.09090909,495.03737105,3.87272727,4.27272727
2010-03-05 10:30:00,272.81818182,502.60488496,4.55454545,4.81818182
2010-03-05 11:30:00,270.45454545,501.89378717,5.21818182,5.09090909
2010-03-05 12:30:00,267.54545455,498.61895,5.32727273,5.63636364
2010-03-05 13:30:00,221.27272727,491.37952056,5.38181818,5.36363636
2010-03-05 14:30:00,147.54545455,484.96715258,5.33636364,5.09090909
2010-03-05 15:30:00,52.90909091,475.91477944,5.11818182,4.45454545
2010-03-05 16:30:00,0.09090909,478.73811302,4.79090909,3.90909091
2010-03-05 17:30:00,0.0,497.044947,4.50909091,4.09090909
2010-03-05 18:30:00,0.0,498.38977614,4.05454545,3.73636364
2010-03-05 19:30:00,0.0,455.00115414,3.88181818,3.70909091
2010-03-05 20:30:00,0.0,462.76839575,3.74545455,4.12727273
2010-03-05 21:30:00,0.0,448.15378623,3.58181818,3.83636364
2010-03-05 22:30:00,0.0,424.32249219,3.36363636,4.19090909
2010-03-05 23:30:00,0.0,399.6224614,3.14545455,4.20909091
2010-03-06 00:30:00,0.0,392.08255849,2.91818182,4.22727273
2010-03-06 01:30:00,0.0,389.89200686,2.67272727,4.17272727
2010-03-06 02:30:00,0.0,391.86854588,2.62727273,4.42727273
2010-03-06 03:30:00,0.0,396.12215405,2.46363636,4.07272727
2010-03-06 04:30:00,0.0,407.41348852,2.27272727,3.90909091
2010-03-06 05:30:00,0.0,443.9068171,2.12727273,3.90909091
2010-03-06 06:30:00,20.63636364,468.1722644,2.18181818,4.18181818
2010-03-06 07:30:00,85.72727273,479.04726939,2.50909091,4.18181818
2010-03-06 08:30:00,146.0,482.84306161,2.99090909,3.90909091
2010-03-06 09:30:00,217.09090909,495.03737105,3.87272727,4.27272727
2010-03-06 10:30:00,272.81818182,502.60488496,4.55454545,4.81818182
2010-03-06 11:30:00,270.45454545,501.89378717,5.21818182,5.09090909
2010-03-06 12:30:00,267.54545455,498.61895,5.32727273,5.63636364
2010-03-06 13:30:00,221.27272727,491.37952056,5.38181818,5.36363636
2010-03-06 14:30:00,147.54545455,484.96715258,5.33636364,5.09090909
2010-03-06 15:30:00,52.90909091,475.91477944,5.11818182,4.45454545
2010-03-06 16:30:00,0.09090909,478.73811302,4.79090909,3.90909091
2010-03-06 17:30:00,0.0,497.044947,4.50909091,4.09090909
2010-03-06 18:30:00,0.0,498.38977614,4.05454545,3.73636364
2010-03-06 19:30:00,0.0,455.00115414,3.88181818,3.70909091
2010-03-06 20:30:00,0.0,462.76839575,3.74545455,4.12727273
2010-03-06 21:30:00,0.0,448.15378623,3.58181818,3.83636364
2010-03-06 22:30:00,0.0,424.32249219,3.36363636,4.19090909
2010-03-06 23:30:00,0.0,399.6224614,3.14545455,4.20909091
2010-03-07 00:30:00,0.0,392.08255849,2.91818182,4.22727273
2010-03-07 01:30:00,0.0,389.89200686,2.67272727,4.17272727
2010-03-07 02:30:00,0.0,391.86854588,2.62727273,4.42727273
2010-03-07 03:30:00,0.0,396.12215405,2.46363636,4.07272727
2010-03-07 04:30:00,0.0,407.41348852,2.27272727,3.90909091
2010-03-07 05:30:00,0.0,443.9068171,2.12727273,3.90909091
2010-03-07 06:30:00,20.63636364,468.1722644,2.18181818,4.18181818
2010-03-07 07:30:00,85.72727273,479.04726939,2.50909091,4.18181818
