,DE_Load,DE_Solar,DE_WindOn,DE_WindOff,DE_Price,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOn,NL_WindOff
2019-06-10 07:00:00,44324.0,9434.0,3144.0,4087.0,30.92,41441.0,1833.0,1543.0,10279.0,0.0,426.0,383.0
2019-06-10 08:00:00,46152.0,14130.0,3658.0,3591.0,30.06,43634.0,2590.0,1553.0,10285.0,0.0,426.0,407.0
2019-06-10 09:00:00,48164.0,18067.0,3858.0,3696.0,29.55,45313.0,3310.0,1811.0,10298.0,0.0,468.0,419.0
2019-06-10 10:00:00,48649.0,19925.0,4207.0,4058.0,28.69,47143.0,3630.0,2226.0,10380.0,0.0,539.0,413.0
2019-06-10 11:00:00,47502.0,19665.0,4247.0,4494.0,27.13,45487.0,3683.0,2544.0,10444.0,0.0,566.0,371.0
2019-06-10 12:00:00,46032.0,17980.0,4221.0,4506.0,27.3,43622.0,3781.0,2935.0,10549.0,0.0,555.0,329.0
2019-06-10 13:00:00,46098.0,14909.0,4451.0,4768.0,27.45,42279.0,3444.0,3374.0,10794.0,0.0,527.0,271.0
2019-06-10 14:00:00,46569.0,11416.0,4759.0,5472.0,28.08,41223.0,2873.0,3487.0,11268.0,0.0,436.0,226.0
2019-06-10 15:00:00,47885.0,7599.0,5012.0,6188.0,31.19,41247.0,2305.0,3485.0,12157.0,0.0,444.0,183.0
2019-06-10 16:00:00,48977.0,4069.0,5120.0,6820.0,36.48,42987.0,1598.0,3239.0,12484.0,0.0,456.0,185.0
2019-06-10 17:00:00,48509.0,1855.0,5223.0,7087.0,40.0,44416.0,900.0,3080.0,12452.0,0.0,495.0,210.0
2019-06-10 18:00:00,47088.0,536.0,5315.0,7573.0,40.83,42993.0,383.0,2593.0,12338.0,0.0,521.0,198.0
2019-06-10 19:00:00,46938.0,49.0,5353.0,7377.0,39.9,42370.0,164.0,2080.0,12159.0,0.0,512.0,101.0
2019-06-10 20:00:00,46397.0,0.0,5270.0,6531.0,40.0,44826.0,0.0,1723.0,12023.0,0.0,487.0,62.0
2019-06-10 21:00:00,42796.0,0.0,5059.0,6446.0,35.06,45932.0,0.0,1644.0,11406.0,0.0,390.0,65.0
2019-06-10 22:00:00,40928.0,0.0,4997.0,6659.0,30.09,42547.0,0.0,1617.0,10649.0,0.0,288.0,88.0
2019-06-10 23:00:00,39535.0,0.0,4894.0,6111.0,29.21,40009.0,0.0,1599.0,10274.0,0.0,280.0,130.0
2019-06-11 00:00:00,38770.0,0.0,4882.0,5587.0,28.28,38577.0,0.0,1473.0,10076.0,0.0,265.0,135.0
2019-06-11 01:00:00,38782.0,0.0,4820.0,5130.0,27.05,36366.0,0.0,1269.0,9971.0,0.0,259.0,109.0
2019-06-11 02:00:00,40276.0,5.0,4409.0,5023.0,25.92,36008.0,0.0,1161.0,10041.0,0.0,315.0,114.0
2019-06-11 03:00:00,44671.0,231.0,4115.0,5275.0,29.13,38283.0,117.0,1063.0,10276.0,0.0,353.0,147.0
2019-06-11 04:00:00,52910.0,1157.0,3903.0,4506.0,43.29,42436.0,182.0,1010.0,11230.0,0.0,406.0,218.0
2019-06-11 05:00:00,59271.0,3699.0,3268.0,3983.0,47.38,47633.0,481.0,1034.0,12775.0,0.0,377.0,262.0
2019-06-11 06:00:00,61895.0,7460.0,2601.0,3084.0,52.85,50735.0,996.0,964.0,13929.0,0.0,375.0,203.0
2019-06-11 07:00:00,63497.0,11210.0,2187.0,2270.0,50.03,52342.0,1768.0,935.0,14097.0,0.0,352.0,193.0
2019-06-11 08:00:00,65095.0,14633.0,2001.0,1787.0,52.73,52882.0,2347.0,933.0,13743.0,0.0,315.0,160.0
2019-06-11 09:00:00,66763.0,16871.0,1711.0,1567.0,54.02,53537.0,2963.0,926.0,13288.0,0.0,272.0,145.0
2019-06-11 10:00:00,66563.0,18429.0,1308.0,1606.0,47.38,54187.0,2963.0,950.0,12920.0,0.0,206.0,122.0
2019-06-11 11:00:00,65651.0,18989.0,1195.0,1584.0,45.72,53338.0,2989.0,945.0,12883.0,0.0,93.0,115.0
2019-06-11 12:00:00,64109.0,18268.0,1209.0,1706.0,45.09,52353.0,2886.0,911.0,12815.0,0.0,66.0,108.0
2019-06-11 13:00:00,63665.0,16641.0,1171.0,1625.0,46.48,50954.0,2921.0,990.0,12877.0,0.0,69.0,93.0
2019-06-11 14:00:00,62397.0,14149.0,1396.0,1757.0,49.8,49575.0,2566.0,1101.0,13056.0,0.0,57.0,79.0
2019-06-11 15:00:00,62486.0,10638.0,1283.0,2013.0,55.99,48947.0,1970.0,1212.0,13414.0,0.0,90.0,59.0
2019-06-11 16:00:00,62216.0,6418.0,2191.0,2315.0,59.38,50094.0,1454.0,1316.0,13344.0,0.0,156.0,39.0
2019-06-11 17:00:00,61139.0,3008.0,2432.0,2542.0,59.93,50956.0,841.0,1453.0,13340.0,0.0,174.0,32.0
2019-06-11 18:00:00,58673.0,891.0,1752.0,3065.0,54.0,48378.0,387.0,1466.0,13185.0,0.0,106.0,19.0
2019-06-11 19:00:00,56701.0,71.0,1458.0,4384.0,51.25,46633.0,160.0,1553.0,12927.0,0.0,140.0,17.0
2019-06-11 20:00:00,54510.0,0.0,1166.0,6087.0,46.1,48191.0,0.0,1666.0,12766.0,0.0,89.0,12.0
2019-06-11 21:00:00,51027.0,0.0,980.0,7485.0,40.93,48948.0,0.0,1733.0,12244.0,0.0,26.0,13.0
2019-06-11 22:00:00,47894.0,0.0,952.0,7877.0,37.69,45070.0,0.0,1740.0,11440.0,0.0,13.0,12.0
2019-06-11 23:00:00,46163.0,0.0,944.0,7788.0,35.65,42201.0,0.0,1760.0,10862.0,0.0,5.0,9.0
2019-06-12 00:00:00,45569.0,0.0,930.0,7195.0,33.43,40735.0,0.0,1589.0,10599.0,0.0,1.0,20.0
2019-06-12 01:00:00,45736.0,0.0,678.0,6426.0,33.44,38728.0,0.0,1398.0,10514.0,0.0,2.0,32.0
2019-06-12 02:00:00,46357.0,5.0,104.0,5320.0,32.87,38092.0,0.0,1363.0,10517.0,0.0,3.0,62.0
2019-06-12 03:00:00,48911.0,272.0,601.0,4681.0,35.04,39596.0,115.0,1356.0,10677.0,0.0,3.0,50.0
2019-06-12 04:00:00,56291.0,1698.0,995.0,3790.0,47.82,43070.0,191.0,1349.0,11470.0,0.0,17.0,50.0
2019-06-12 05:00:00,61743.0,4360.0,1111.0,3085.0,56.51,47727.0,524.0,1369.0,12815.0,0.0,5.0,36.0
2019-06-12 06:00:00,64681.0,7343.0,1210.0,3083.0,62.61,51107.0,1406.0,1372.0,13782.0,0.0,2.0,31.0
2019-06-12 07:00:00,66068.0,9642.0,1321.0,4150.0,57.49,52806.0,2469.0,1513.0,14187.0,0.0,31.0,59.0
2019-06-12 08:00:00,68161.0,11178.0,1406.0,5169.0,51.91,53111.0,3505.0,1656.0,14490.0,0.0,85.0,120.0
2019-06-12 09:00:00,70661.0,12879.0,1023.0,5751.0,50.54,53536.0,4183.0,1921.0,14954.0,0.0,107.0,200.0
2019-06-12 10:00:00,69775.0,14477.0,1274.0,6689.0,45.98,53934.0,4595.0,2226.0,15057.0,0.0,162.0,231.0
2019-06-12 11:00:00,68389.0,15221.0,1472.0,7262.0,42.91,53327.0,4812.0,2502.0,15182.0,0.0,262.0,227.0
2019-06-12 12:00:00,67427.0,15288.0,1307.0,6947.0,39.05,51869.0,4794.0,2488.0,14853.0,0.0,200.0,137.0
2019-06-12 13:00:00,66129.0,13830.0,1163.0,7726.0,34.09,50215.0,4660.0,2801.0,14586.0,0.0,176.0,88.0
2019-06-12 14:00:00,64680.0,12100.0,1151.0,9275.0,35.34,48612.0,4290.0,3052.0,14186.0,0.0,222.0,142.0
2019-06-12 15:00:00,63985.0,9898.0,1302.0,10183.0,42.14,47867.0,3580.0,3247.0,14227.0,0.0,257.0,264.0
2019-06-12 16:00:00,63147.0,6914.0,1009.0,10625.0,48.5,48897.0,2529.0,3208.0,13788.0,0.0,114.0,346.0
2019-06-12 17:00:00,61785.0,3413.0,1079.0,10211.0,51.44,49470.0,1351.0,2955.0,13475.0,0.0,56.0,285.0
2019-06-12 18:00:00,59742.0,1047.0,1488.0,9252.0,50.56,46910.0,486.0,2841.0,13234.0,0.0,129.0,227.0
2019-06-12 19:00:00,57292.0,78.0,2759.0,6523.0,47.7,45547.0,174.0,2859.0,12965.0,0.0,288.0,228.0
2019-06-12 20:00:00,54725.0,0.0,3964.0,6435.0,44.64,47820.0,0.0,3251.0,12810.0,0.0,290.0,115.0
2019-06-12 21:00:00,51139.0,0.0,4406.0,7383.0,38.7,48628.0,0.0,3575.0,12287.0,0.0,296.0,120.0
2019-06-12 22:00:00,47489.0,0.0,4204.0,8509.0,29.78,45208.0,0.0,3749.0,11440.0,0.0,307.0,148.0
2019-06-12 23:00:00,45706.0,0.0,3874.0,9168.0,28.34,42238.0,0.0,3880.0,10843.0,0.0,340.0,250.0
2019-06-13 00:00:00,44700.0,0.0,3479.0,10008.0,27.38,40821.0,0.0,4013.0,10560.0,0.0,374.0,322.0
2019-06-13 01:00:00,44710.0,0.0,3053.0,10264.0,28.34,38580.0,0.0,4142.0,10421.0,0.0,465.0,430.0
2019-06-13 02:00:00,45940.0,4.0,2600.0,10126.0,28.32,37827.0,0.0,4207.0,10471.0,0.0,471.0,528.0
2019-06-13 03:00:00,48384.0,249.0,2332.0,9863.0,29.89,39262.0,117.0,3996.0,10572.0,0.0,451.0,579.0
2019-06-13 04:00:00,55112.0,1828.0,2439.0,8739.0,37.45,43136.0,213.0,3853.0,11402.0,0.0,551.0,632.0
2019-06-13 05:00:00,60463.0,5160.0,2820.0,6474.0,48.01,47947.0,645.0,3636.0,12760.0,0.0,588.0,689.0
2019-06-13 06:00:00,63477.0,10448.0,2923.0,5958.0,44.49,50630.0,1722.0,3340.0,13539.0,0.0,605.0,786.0
2019-06-13 07:00:00,64658.0,16302.0,3037.0,7263.0,36.42,51849.0,3197.0,3458.0,13685.0,0.0,591.0,824.0
2019-06-13 08:00:00,65066.0,21554.0,3422.0,9155.0,32.9,52043.0,4250.0,4130.0,13548.0,0.0,549.0,881.0
2019-06-13 09:00:00,67251.0,25044.0,3483.0,11041.0,30.18,52645.0,5190.0,4780.0,13440.0,0.0,591.0,887.0
2019-06-13 10:00:00,67231.0,26464.0,3689.0,11693.0,28.42,53026.0,5665.0,5138.0,13305.0,0.0,602.0,878.0
2019-06-13 11:00:00,66602.0,26583.0,3515.0,11527.0,28.66,52160.0,5730.0,5370.0,13382.0,0.0,601.0,844.0
2019-06-13 12:00:00,65395.0,25150.0,3097.0,10751.0,28.85,51122.0,5689.0,5734.0,13373.0,0.0,566.0,785.0
2019-06-13 13:00:00,64063.0,22760.0,2289.0,10103.0,30.03,49667.0,5302.0,5422.0,13397.0,0.0,558.0,715.0
2019-06-13 14:00:00,62083.0,19150.0,2173.0,8989.0,31.11,48474.0,4708.0,4932.0,13323.0,0.0,568.0,703.0
2019-06-13 15:00:00,61668.0,14365.0,1330.0,7713.0,33.68,48188.0,3929.0,4168.0,13707.0,0.0,529.0,581.0
2019-06-13 16:00:00,60860.0,8964.0,1315.0,6586.0,50.09,49004.0,2660.0,3499.0,13704.0,0.0,459.0,532.0
2019-06-13 17:00:00,59937.0,4080.0,1343.0,5613.0,64.24,49393.0,1282.0,2981.0,13602.0,0.0,368.0,441.0
2019-06-13 18:00:00,57273.0,1192.0,1193.0,4395.0,76.5,47111.0,428.0,2477.0,13410.0,0.0,414.0,358.0
2019-06-13 19:00:00,54761.0,81.0,1899.0,4694.0,62.61,45593.0,174.0,2179.0,13031.0,0.0,607.0,352.0
2019-06-13 20:00:00,53507.0,0.0,2551.0,5607.0,47.56,47741.0,0.0,2175.0,12690.0,0.0,699.0,395.0
2019-06-13 21:00:00,50231.0,0.0,3124.0,6083.0,41.03,48830.0,0.0,2238.0,12176.0,0.0,769.0,398.0
2019-06-13 22:00:00,47283.0,0.0,3577.0,5699.0,33.44,45201.0,0.0,2296.0,11487.0,0.0,737.0,428.0
2019-06-13 23:00:00,45635.0,0.0,3958.0,5660.0,29.78,42291.0,0.0,2270.0,10920.0,0.0,731.0,402.0
2019-06-14 00:00:00,44544.0,0.0,3793.0,6333.0,28.24,40682.0,0.0,2281.0,10591.0,0.0,727.0,329.0
2019-06-14 01:00:00,44756.0,0.0,3333.0,6303.0,28.37,38314.0,0.0,2283.0,10492.0,0.0,710.0,307.0
2019-06-14 02:00:00,45129.0,5.0,2885.0,6522.0,28.89,37559.0,0.0,2293.0,10494.0,0.0,606.0,266.0
2019-06-14 03:00:00,47588.0,341.0,2253.0,7424.0,29.88,39002.0,117.0,2171.0,10540.0,0.0,519.0,240.0
2019-06-14 04:00:00,54756.0,2368.0,2095.0,8282.0,40.25,42543.0,195.0,2040.0,11402.0,0.0,495.0,194.0
2019-06-14 05:00:00,60271.0,6835.0,2346.0,7770.0,52.94,47571.0,510.0,1636.0,12707.0,0.0,445.0,138.0
2019-06-14 06:00:00,63893.0,12815.0,2001.0,5408.0,59.61,50631.0,1165.0,1370.0,13643.0,0.0,351.0,111.0
2019-06-14 07:00:00,64964.0,18009.0,1620.0,4757.0,49.04,52004.0,2001.0,1348.0,14157.0,0.0,356.0,105.0
2019-06-14 08:00:00,66451.0,22026.0,1391.0,5420.0,42.91,52599.0,2833.0,1390.0,14238.0,0.0,344.0,83.0
2019-06-14 09:00:00,67600.0,24533.0,1160.0,6534.0,41.01,53323.0,3459.0,1456.0,13795.0,0.0,267.0,31.0
2019-06-14 10:00:00,66875.0,25585.0,903.0,7128.0,34.9,53853.0,3544.0,1541.0,13110.0,0.0,392.0,58.0
2019-06-14 11:00:00,65484.0,24671.0,715.0,7163.0,33.02,52521.0,3460.0,1618.0,12783.0,0.0,263.0,126.0
2019-06-14 12:00:00,64685.0,22181.0,795.0,6227.0,33.28,51347.0,3288.0,1531.0,12694.0,0.0,179.0,189.0
2019-06-14 13:00:00,63697.0,18578.0,827.0,6104.0,34.06,49831.0,2808.0,1367.0,12729.0,0.0,122.0,162.0
2019-06-14 14:00:00,62102.0,14593.0,836.0,5507.0,36.34,48215.0,2659.0,1171.0,12677.0,0.0,124.0,98.0
2019-06-14 15:00:00,61535.0,10541.0,758.0,4670.0,49.02,47812.0,2273.0,1194.0,13047.0,0.0,84.0,60.0
2019-06-14 16:00:00,60694.0,6785.0,866.0,4657.0,58.28,48375.0,1599.0,1418.0,13092.0,0.0,9.0,40.0
2019-06-14 17:00:00,59857.0,3416.0,1006.0,4648.0,64.69,48107.0,881.0,1410.0,13052.0,0.0,1.0,44.0
2019-06-14 18:00:00,57358.0,1019.0,1171.0,5180.0,58.94,45964.0,385.0,1344.0,12893.0,0.0,1.0,82.0
2019-06-14 19:00:00,54876.0,88.0,1424.0,6340.0,50.45,44842.0,161.0,1419.0,12549.0,0.0,1.0,163.0
2019-06-14 20:00:00,53063.0,0.0,1721.0,7688.0,43.54,47206.0,0.0,1284.0,12482.0,0.0,5.0,217.0
2019-06-14 21:00:00,49393.0,0.0,1778.0,9185.0,37.94,48228.0,0.0,1371.0,12087.0,0.0,11.0,238.0
2019-06-14 22:00:00,46098.0,0.0,1742.0,10688.0,33.29,44417.0,0.0,1437.0,11371.0,0.0,13.0,252.0
2019-06-14 23:00:00,43997.0,0.0,1940.0,11000.0,31.47,41188.0,0.0,1441.0,10782.0,0.0,46.0,286.0
2019-06-15 00:00:00,42534.0,0.0,2088.0,11289.0,29.92,39170.0,0.0,1391.0,10446.0,0.0,67.0,255.0
2019-06-15 01:00:00,42275.0,0.0,2265.0,11003.0,27.94,36491.0,0.0,1521.0,10289.0,0.0,117.0,245.0
2019-06-15 02:00:00,41801.0,10.0,2289.0,10779.0,26.6,35250.0,0.0,1791.0,10249.0,0.0,143.0,279.0
2019-06-15 03:00:00,40772.0,250.0,2223.0,12313.0,25.66,35041.0,119.0,1824.0,10194.0,0.0,149.0,220.0
2019-06-15 04:00:00,43668.0,1606.0,2289.0,13097.0,26.68,35557.0,199.0,1899.0,10513.0,0.0,185.0,84.0
2019-06-15 05:00:00,48052.0,4563.0,2187.0,13232.0,29.99,37360.0,449.0,1903.0,11072.0,0.0,173.0,59.0
2019-06-15 06:00:00,50793.0,8957.0,2167.0,12534.0,33.0,40203.0,1023.0,1713.0,11788.0,0.0,174.0,23.0
2019-06-15 07:00:00,54299.0,13900.0,1916.0,12885.0,32.27,43026.0,1853.0,1850.0,12392.0,0.0,162.0,56.0
2019-06-15 08:00:00,56826.0,17668.0,1847.0,13349.0,30.13,44235.0,2534.0,2035.0,12477.0,0.0,205.0,275.0
2019-06-15 09:00:00,57716.0,20278.0,1890.0,13321.0,27.47,44985.0,3072.0,2484.0,12227.0,0.0,250.0,589.0
2019-06-15 10:00:00,56112.0,20814.0,1850.0,13084.0,25.38,46762.0,3505.0,2951.0,11973.0,0.0,144.0,506.0
2019-06-15 11:00:00,54439.0,20684.0,1513.0,13634.0,24.93,45680.0,3931.0,3288.0,11751.0,0.0,163.0,229.0
2019-06-15 12:00:00,52023.0,20332.0,1681.0,13670.0,23.54,43985.0,4218.0,3502.0,11479.0,0.0,397.0,174.0
2019-06-15 13:00:00,51383.0,18872.0,2146.0,13723.0,23.64,42520.0,4197.0,3663.0,11199.0,0.0,504.0,165.0
2019-06-15 14:00:00,51779.0,16230.0,3168.0,14225.0,24.92,41189.0,3832.0,3741.0,11054.0,0.0,380.0,120.0
2019-06-15 15:00:00,51981.0,12280.0,3021.0,14138.0,28.97,40763.0,3202.0,3869.0,11485.0,0.0,291.0,78.0
2019-06-15 16:00:00,51502.0,7871.0,3495.0,13802.0,35.73,41507.0,2245.0,3910.0,11789.0,0.0,191.0,48.0
2019-06-15 17:00:00,51320.0,4075.0,3596.0,13074.0,40.2,41823.0,1241.0,3803.0,11826.0,0.0,90.0,23.0
2019-06-15 18:00:00,48801.0,1316.0,2614.0,11400.0,39.64,40606.0,475.0,3460.0,11774.0,0.0,70.0,14.0
2019-06-15 19:00:00,46717.0,104.0,2206.0,9714.0,39.05,40057.0,173.0,3289.0,11579.0,0.0,83.0,4.0
2019-06-15 20:00:00,45988.0,0.0,1794.0,8407.0,39.09,43059.0,0.0,3588.0,11661.0,0.0,84.0,3.0
2019-06-15 21:00:00,43444.0,0.0,1230.0,7958.0,34.31,44560.0,0.0,3921.0,11333.0,0.0,107.0,3.0
2019-06-15 22:00:00,40835.0,0.0,786.0,7296.0,30.17,41509.0,0.0,3985.0,10699.0,0.0,108.0,14.0
2019-06-15 23:00:00,38770.0,0.0,649.0,6309.0,27.52,38654.0,0.0,3835.0,10237.0,0.0,129.0,38.0
2019-06-16 00:00:00,37788.0,0.0,736.0,5621.0,26.05,36735.0,0.0,3468.0,9909.0,0.0,170.0,95.0
2019-06-16 01:00:00,37135.0,0.0,1504.0,5369.0,25.39,34184.0,0.0,3147.0,9727.0,0.0,322.0,164.0
2019-06-16 02:00:00,37261.0,6.0,2216.0,5140.0,25.07,32925.0,0.0,3006.0,9657.0,0.0,502.0,175.0
2019-06-16 03:00:00,37253.0,264.0,2817.0,4822.0,23.88,32434.0,116.0,2765.0,9410.0,0.0,497.0,211.0
2019-06-16 04:00:00,38056.0,1495.0,3052.0,4537.0,23.89,32160.0,217.0,2504.0,9321.0,0.0,508.0,218.0
2019-06-16 05:00:00,40255.0,3831.0,2739.0,3832.0,26.93,33419.0,684.0,2094.0,9347.0,0.0,354.0,207.0
2019-06-16 06:00:00,43292.0,6891.0,2617.0,2983.0,28.35,35708.0,1866.0,1840.0,9636.0,0.0,392.0,215.0
2019-06-16 07:00:00,45561.0,10390.0,2474.0,2596.0,28.04,38433.0,3339.0,1915.0,9971.0,0.0,331.0,236.0
2019-06-16 08:00:00,47269.0,13585.0,2283.0,2549.0,27.44,40557.0,4574.0,1927.0,10300.0,0.0,251.0,249.0
2019-06-16 09:00:00,49781.0,15503.0,2147.0,2834.0,27.98,42150.0,5446.0,1891.0,10534.0,0.0,272.0,269.0
2019-06-16 10:00:00,49490.0,16285.0,1821.0,3137.0,27.17,44274.0,5888.0,1852.0,10589.0,0.0,300.0,252.0
2019-06-16 11:00:00,47883.0,16763.0,1579.0,3064.0,23.92,42529.0,6079.0,1901.0,10435.0,0.0,284.0,209.0
2019-06-16 12:00:00,46866.0,16419.0,1211.0,2725.0,23.1,40471.0,6127.0,2001.0,10174.0,0.0,210.0,224.0
2019-06-16 13:00:00,46584.0,15082.0,1024.0,2520.0,24.65,39030.0,5819.0,1900.0,9888.0,0.0,178.0,217.0
2019-06-16 14:00:00,45806.0,13154.0,1057.0,2309.0,25.78,37980.0,5294.0,1597.0,10051.0,0.0,199.0,209.0
2019-06-16 15:00:00,46620.0,10554.0,979.0,2554.0,30.71,37975.0,4297.0,1367.0,10690.0,0.0,243.0,121.0
2019-06-16 16:00:00,47743.0,7177.0,819.0,1915.0,38.2,39500.0,2999.0,1164.0,11155.0,0.0,210.0,84.0
2019-06-16 17:00:00,47833.0,3767.0,728.0,1426.0,44.84,41346.0,1533.0,1014.0,11474.0,0.0,263.0,83.0
2019-06-16 18:00:00,47349.0,1182.0,753.0,1012.0,47.95,40951.0,521.0,928.0,11702.0,0.0,314.0,62.0
2019-06-16 19:00:00,46499.0,90.0,736.0,720.0,51.6,40891.0,184.0,942.0,11645.0,0.0,377.0,66.0
2019-06-16 20:00:00,47146.0,0.0,900.0,714.0,48.05,43693.0,0.0,1043.0,11768.0,0.0,388.0,93.0
2019-06-16 21:00:00,44400.0,0.0,1379.0,713.0,40.91,45061.0,0.0,1161.0,11376.0,0.0,599.0,129.0
2019-06-16 22:00:00,42322.0,0.0,1825.0,906.0,33.06,41556.0,0.0,1290.0,10826.0,0.0,654.0,174.0
2019-06-16 23:00:00,41212.0,0.0,2294.0,1183.0,30.28,38724.0,0.0,1384.0,10345.0,0.0,566.0,162.0
2019-06-17 00:00:00,40263.0,0.0,2548.0,1198.0,29.96,37003.0,0.0,1472.0,10148.0,0.0,468.0,84.0
2019-06-17 01:00:00,40621.0,0.0,2694.0,1545.0,29.48,34696.0,0.0,1561.0,10074.0,0.0,416.0,77.0
2019-06-17 02:00:00,42429.0,7.0,2751.0,2065.0,29.49,34233.0,0.0,1619.0,10103.0,0.0,362.0,60.0
2019-06-17 03:00:00,45779.0,325.0,2647.0,2418.0,30.95,36154.0,117.0,1606.0,10235.0,0.0,305.0,51.0
2019-06-17 04:00:00,53437.0,2195.0,2591.0,2507.0,45.79,39978.0,223.0,1570.0,11061.0,0.0,271.0,75.0
2019-06-17 05:00:00,59930.0,6457.0,2409.0,2069.0,50.8,44905.0,702.0,1373.0,12266.0,0.0,275.0,94.0
2019-06-17 06:00:00,63507.0,12650.0,2230.0,1435.0,49.02,48143.0,1929.0,930.0,13087.0,0.0,290.0,55.0
2019-06-17 07:00:00,64826.0,19012.0,1941.0,1480.0,39.19,50192.0,3468.0,728.0,13092.0,0.0,266.0,55.0
2019-06-17 08:00:00,66211.0,23597.0,1544.0,1466.0,34.64,51041.0,4754.0,725.0,12830.0,0.0,202.0,71.0
2019-06-17 09:00:00,67681.0,26131.0,1113.0,1394.0,33.7,52182.0,5705.0,726.0,12751.0,0.0,158.0,99.0
2019-06-17 10:00:00,67571.0,26771.0,722.0,1176.0,33.99,53309.0,6265.0,682.0,12642.0,0.0,118.0,94.0
2019-06-17 11:00:00,67161.0,26220.0,374.0,1011.0,35.16,52784.0,6436.0,645.0,12762.0,0.0,94.0,62.0
2019-06-17 12:00:00,65766.0,25013.0,227.0,969.0,34.76,52150.0,6372.0,617.0,12810.0,0.0,80.0,43.0
2019-06-17 13:00:00,64726.0,22830.0,235.0,993.0,35.5,51019.0,6023.0,615.0,12866.0,0.0,82.0,32.0
2019-06-17 14:00:00,63539.0,19570.0,426.0,1108.0,39.52,49850.0,5297.0,614.0,13077.0,0.0,97.0,22.0
2019-06-17 15:00:00,62779.0,14729.0,689.0,1256.0,44.97,48962.0,4248.0,637.0,13583.0,0.0,89.0,14.0
2019-06-17 16:00:00,61909.0,9300.0,842.0,1387.0,57.06,49608.0,2944.0,639.0,13446.0,0.0,61.0,21.0
2019-06-17 17:00:00,61245.0,4484.0,868.0,1573.0,70.1,49860.0,1522.0,635.0,13466.0,0.0,13.0,48.0
2019-06-17 18:00:00,59083.0,1405.0,585.0,2097.0,69.52,46976.0,573.0,691.0,13411.0,0.0,2.0,40.0
2019-06-17 19:00:00,56693.0,108.0,469.0,3389.0,58.24,45245.0,240.0,889.0,13122.0,0.0,0.0,40.0
2019-06-17 20:00:00,54893.0,0.0,361.0,5446.0,45.53,47300.0,0.0,1244.0,12976.0,0.0,0.0,50.0
2019-06-17 21:00:00,51534.0,0.0,327.0,7353.0,39.1,48046.0,0.0,1608.0,12432.0,0.0,0.0,43.0
2019-06-17 22:00:00,48080.0,0.0,356.0,8852.0,32.97,44070.0,0.0,1784.0,11583.0,0.0,0.0,33.0
2019-06-17 23:00:00,46556.0,0.0,407.0,9374.0,32.85,40979.0,0.0,1840.0,11029.0,0.0,0.0,30.0
2019-06-18 00:00:00,45671.0,0.0,482.0,9063.0,30.6,39442.0,0.0,1910.0,10742.0,0.0,0.0,22.0
2019-06-18 01:00:00,45770.0,0.0,431.0,8297.0,30.05,37280.0,0.0,1787.0,10623.0,0.0,0.0,12.0
2019-06-18 02:00:00,46413.0,4.0,312.0,7319.0,30.96,36552.0,0.0,1575.0,10517.0,0.0,1.0,10.0
2019-06-18 03:00:00,48816.0,335.0,292.0,6670.0,31.09,37929.0,185.0,1632.0,10513.0,0.0,7.0,16.0
2019-06-18 04:00:00,56419.0,2307.0,317.0,5553.0,41.26,41465.0,270.0,1789.0,11296.0,0.0,4.0,15.0
2019-06-18 05:00:00,62318.0,6644.0,412.0,3744.0,51.74,46353.0,622.0,1761.0,12470.0,0.0,5.0,6.0
2019-06-18 06:00:00,65265.0,12803.0,466.0,1748.0,49.75,49431.0,1448.0,1597.0,13212.0,0.0,17.0,1.0
2019-06-18 07:00:00,66496.0,18899.0,483.0,1378.0,43.74,51051.0,2535.0,1340.0,13364.0,0.0,13.0,1.0
2019-06-18 08:00:00,68090.0,23705.0,459.0,2007.0,39.92,52049.0,3749.0,1124.0,13191.0,0.0,17.0,2.0
2019-06-18 09:00:00,70014.0,26374.0,391.0,3020.0,38.9,52997.0,4710.0,1165.0,13085.0,0.0,21.0,1.0
2019-06-18 10:00:00,69004.0,26950.0,339.0,3604.0,37.12,53934.0,5383.0,1209.0,12919.0,0.0,18.0,1.0
2019-06-18 11:00:00,68469.0,26747.0,263.0,3712.0,36.1,53616.0,5660.0,1271.0,12940.0,0.0,12.0,3.0
2019-06-18 12:00:00,67634.0,25381.0,269.0,3310.0,36.06,53366.0,5647.0,1376.0,13030.0,0.0,8.0,4.0
2019-06-18 13:00:00,66603.0,22525.0,289.0,2894.0,38.37,51927.0,5379.0,1479.0,13157.0,0.0,0.0,18.0
2019-06-18 14:00:00,65363.0,18737.0,427.0,2542.0,42.92,50604.0,4781.0,1512.0,13354.0,0.0,8.0,33.0
2019-06-18 15:00:00,64695.0,13677.0,571.0,2378.0,47.74,50054.0,3979.0,1579.0,13752.0,0.0,25.0,64.0
2019-06-18 16:00:00,63861.0,8192.0,660.0,2192.0,51.96,50614.0,2833.0,1573.0,13671.0,0.0,59.0,110.0
2019-06-18 17:00:00,62573.0,3906.0,729.0,2228.0,66.16,50296.0,1457.0,1572.0,13639.0,0.0,68.0,129.0
2019-06-18 18:00:00,60106.0,1305.0,765.0,2777.0,67.12,47642.0,498.0,1673.0,13475.0,0.0,90.0,126.0
2019-06-18 19:00:00,57812.0,130.0,736.0,4030.0,53.2,45727.0,174.0,2067.0,13185.0,0.0,95.0,171.0
