,TimeStep,GHI,Load,T,Wind
7,43,0.0,509.5615572017734,6.147692439114394,0.972286400418834
7,44,0.0,493.62132726624117,6.349661671635918,0.972286400418834
7,45,0.0,478.03262067129344,6.147692439114394,0.972286400418834
7,46,0.0,462.92613186397705,6.349661671635918,1.944572800837668
7,47,0.0,436.5663906031469,6.349661671635918,2.5279446410889688
7,48,0.0,414.5691436803426,6.248677055375154,3.111316481340269
7,49,0.0,402.8066330463834,6.248677055375154,1.7501155207539012
7,50,0.0,399.21478588100706,5.743753974071343,1.1667436805026008
7,51,0.0,402.3875090180966,5.743753974071343,1.2639723205444844
7,52,0.0,406.2587721042198,5.642769357810579,1.3612009605863675
7,53,0.0,419.4724431275416,5.642769357810579,0.972286400418834
7,54,12.269362945115196,451.32586270390317,5.642769357810579,2.916859201256502
7,55,56.234580165111325,481.845296533986,5.844738590332109,2.916859201256502
7,56,101.22224429720038,498.7995360001622,6.450646287896679,3.889145601675336
7,57,139.0527800446389,502.51306424642496,6.85458475293973,4.86143200209417
7,58,166.65884667114807,507.7498602037769,7.561477066765066,5.833718402513004
7,59,180.97310344044917,513.56802156519,8.167384764329645,3.889145601675336
7,60,343.5421624632255,517.3581638653152,9.581169391980321,3.889145601675336
7,61,320.02588348508806,512.8694816161562,10.490030938327186,3.889145601675336
7,62,269.92598479253434,499.2817538859046,11.09593863589176,3.889145601675336
7,63,200.3995947702149,486.18075057730874,11.701846333456338,3.889145601675336
7,64,116.55894797859438,470.4027622137728,12.004800182238629,3.889145601675336
7,65,31.69585427488093,468.4648773046434,10.994954019631,2.916859201256502
7,66,0.0,470.42078904420447,9.682154008241085,1.944572800837668
7,67,0.0,483.233362869671,8.268369380590409,0.972286400418834
7,68,0.0,468.96061528868154,8.268369380590409,2.916859201256502
7,69,0.0,465.08935220255825,8.268369380590409,2.916859201256502
7,70,0.0,455.4585149784527,7.8644309155473575,3.3057737614240357
7,71,0.0,430.75724260789406,7.460492450504306,3.111316481340269
7,72,0.0,409.2872805978557,7.3595078342435425,2.916859201256502
7,73,0.0,397.3535150257399,6.955569369200494,2.625173281130852
7,74,0.0,390.09320673923577,6.753600136678966,2.430716001047085
7,75,0.0,385.4152427214885,6.85458475293973,2.2362587209633182
7,76,0.0,378.7948871605872,6.753600136678966,1.944572800837668
7,77,0.0,367.87963775313995,6.5516309041574425,1.944572800837668
7,78,44.98766413208906,354.6885003904967,6.85458475293973,0.972286400418834
7,79,174.83842196789158,358.3885085384633,8.672307845633455,0.972286400418834
7,80,356.83397232043365,381.9766237619481,11.802830949717102,2.916859201256502
7,81,423.29302160647427,407.02491264284464,13.721538658671589,2.916859201256502
7,82,580.749846068786,422.78487427406,15.74123098388684,4.86143200209417
7,83,345.58705628741143,435.35408583964306,16.24615406519065,4.86143200209417
7,84,346.60950319950433,439.7977009636672,17.256000227798282,3.889145601675336
7,85,559.2784609148345,428.6390892963366,17.861907925362857,4.86143200209417
7,86,271.9708786167202,420.73882838234033,18.26584639040591,3.889145601675336
7,87,272.9933255288131,408.8726633998156,18.366831006666672,3.889145601675336
7,88,118.60384180278022,399.96740632133583,17.558954076580573,3.889145601675336
7,89,32.71830118697386,400.12063442906083,16.751077146494467,3.889145601675336
7,90,0.0,412.4059233417613,14.731384821279214,2.916859201256502
7,91,0.0,427.6611334265559,13.418584809889298,2.916859201256502
7,92,0.0,417.95368214858786,12.71169249606396,2.916859201256502
7,93,0.0,411.3829003468459,12.30775403102091,3.889145601675336
7,94,0.0,409.19714644569734,12.408738647281673,3.889145601675336
7,95,0.0,390.88188084042787,11.600861717195574,3.889145601675336
7,96,0.0,372.7874439324746,11.297907868413287,3.791916961633452
7,97,0.0,361.3809633712359,10.893969403370237,3.694688321591569
7,98,0.0,357.89277055442506,9.88412324076261,3.5974596815496858
7,99,0.0,356.8066536039432,9.682154008241085,3.5974596815496858
7,100,0.0,356.1441674138839,9.581169391980321,2.916859201256502
7,101,0.0,356.5182242189249,7.8644309155473575,1.944572800837668
7,102,27.60606662650919,354.4721783272053,7.763446299286591,1.944572800837668
7,103,113.49160724231557,368.6953521490353,8.975261694415746,2.916859201256502
7,104,266.8586440562555,390.75569302740604,11.499877100934814,2.916859201256502
7,105,362.9686537929913,406.0785037999028,11.196923252152523,3.889145601675336
7,106,509.1785622222807,410.18411577974916,13.418584809889298,3.889145601675336
7,107,552.121332530184,416.71433718849204,15.034338670061505,3.889145601675336
7,108,554.1662263543698,422.938102381785,17.558954076580573,3.889145601675336
7,109,325.1381180455527,420.64869413207083,18.77076947170972,2.916859201256502
7,110,275.038219352999,416.5340687860641,19.8,3.889145601675336
7,111,205.51182933067955,409.71541799230295,19.17470793675277,2.916859201256502
7,112,120.6487356269661,402.91028729683785,18.972738704231244,2.916859201256502
7,113,34.76319501115972,408.9853311145415,17.760923309102097,2.916859201256502
7,114,0.0,422.2846295578861,15.236307902583029,0.972286400418834
7,115,0.0,436.52132347801205,14.428430972496928,0.972286400418834
7,116,0.0,425.51593991840633,14.024492507453877,0.972286400418834
7,117,0.0,416.0518509003217,12.509723263542437,1.944572800837668
7,118,0.0,408.7599956850898,12.71169249606396,1.8473441607957846
7,119,0.0,390.255448311232,12.30775403102091,1.5556582406701345
7,120,0.0,368.27622821885944,11.903815565977862,1.3612009605863675
7,121,0.0,356.86524082737395,11.701846333456338,1.1667436805026008
7,122,0.0,350.63696890194547,11.600861717195574,0.972286400418834
7,123,0.0,350.63696890194547,11.398892484674047,0.6806004802931838
7,124,0.0,348.3475607503422,10.893969403370237,0.0
7,125,0.0,342.8403622384037,10.893969403370237,0.972286400418834
7,126,31.69585427488093,331.8890592682042,10.288061705805658,0.972286400418834
7,127,117.58139489068733,329.71231873321585,11.499877100934814,0.972286400418834
7,128,271.9708786167202,348.24390640177666,13.923507891193113,0.972286400418834
7,129,367.05844144136296,371.69682034796807,14.832369437539977,0.972286400418834
7,130,435.5623845515894,389.23242531631666,15.135323286322265,1.3612009605863675
7,131,557.2335670906485,402.40553594663936,15.64024636762608,1.7501155207539012
7,132,558.2560140027415,411.8065310091574,17.054030995276758,2.1390300809214353
7,133,568.4804831236709,396.6730020052491,17.861907925362857,1.944572800837668
7,134,507.13366839809487,387.89843947192674,18.164861774145145,2.5279446410889688
7,135,388.5298265953146,382.04873108367485,17.861907925362857,1.944572800837668
7,136,233.11789595718875,373.19304776435445,17.861907925362857,2.3334873610052016
7,137,69.52639002231945,372.8144842271777,17.558954076580573,1.944572800837668
7,138,0.0,377.9656526663958,14.327446356236164,1.944572800837668
7,139,0.0,388.0066004545169,13.721538658671589,2.2362587209633182
7,140,0.0,401.0580299058423,12.6107078798032,2.3334873610052016
7,141,0.0,403.2798374678543,12.10578479849939,2.5279446410889688
7,142,0.0,404.8752125006705,11.09593863589176,2.2362587209633182
7,143,0.0,386.2084235548164,9.98510785702337,1.944572800837668
7,144,0.0,366.8566148563357,8.672307845633455,1.458429600628251
7,145,0.0,353.6835042260131,7.763446299286591,1.0695150404607177
7,146,0.0,350.28544565947175,6.85458475293973,0.6806004802931838
7,147,0.0,349.3255166201228,6.652615520418206,0.5833718402513004
7,148,0.0,345.9725250806052,6.450646287896679,0.5833718402513004
7,149,0.0,342.73670798794933,5.844738590332109,0.972286400418834
7,150,63.39170854976186,341.0286652404072,6.450646287896679,0.0
7,151,224.9383206604453,342.0426747710511,7.561477066765066,0.0
7,152,384.4400389469428,356.7660932109441,9.682154008241085,0.972286400418834
7,153,517.3581375190241,375.865526283381,11.600861717195574,1.944572800837668
7,154,612.445700343667,397.09663266756047,12.509723263542437,0.972286400418834
7,155,650.0,409.535149589875,13.216615577367774,1.944572800837668
7,156,650.0,409.16109278483395,14.529415588757695,1.944572800837668
7,157,621.6477225525033,391.5038066374881,15.438277135104553,1.944572800837668
7,158,528.6050535520463,383.24300901674695,15.337292518843793,1.944572800837668
7,159,395.68695497996515,372.99925926363045,15.64024636762608,1.944572800837668
7,160,238.2301305176534,360.961839342949,15.539261751365316,2.430716001047085
7,161,73.61617767069119,369.15503647221016,15.135323286322265,2.3334873610052016
7,162,0.0,379.54750750280505,13.620554042410825,2.3334873610052016
7,163,0.0,388.6465531801199,11.398892484674047,2.2362587209633182
7,164,0.0,401.30589889786154,9.682154008241085,2.1390300809214353
7,165,0.0,403.6944546658944,9.480184775719561,1.944572800837668
7,166,0.0,401.19323118313554,8.672307845633455,2.0418014408795515
7,167,0.0,375.185013164779,8.571323229372698,2.0418014408795515
