,GHI,Load,T,Wind,Zero
2010-02-13 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-02-13 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-02-13 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-02-13 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-02-13 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-02-13 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-02-13 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-02-13 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-02-13 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-02-13 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-02-13 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-02-13 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-02-13 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-02-14 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-02-14 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-02-14 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-02-14 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-02-14 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-02-14 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-02-14 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-02-14 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-02-14 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-02-14 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-02-14 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-02-14 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-02-14 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-02-14 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-02-14 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-02-14 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-02-14 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-02-14 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-02-14 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-02-14 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-02-14 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-02-14 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-02-14 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-02-14 23:30:00,0.0,456.45440183,-3.44372012,0.99333729,0.0
2010-02-15 00:30:00,0.0,443.36474031,-3.14065031,2.98001186,0.0
2010-02-15 01:30:00,0.0,439.44219056,-2.53451069,3.97334915,0.0
2010-02-15 02:30:00,0.0,437.08083304,-2.53451069,2.98001186,0.0
2010-02-15 03:30:00,0.0,440.0858018,-2.63553396,2.98001186,0.0
2010-02-15 04:30:00,0.0,460.05949466,-2.73655723,2.98001186,0.0
2010-02-15 05:30:00,0.0,516.5276857,-2.63553396,4.96668643,0.0
2010-02-15 06:30:00,0.0,559.44525039,-2.53451069,4.96668643,0.0
2010-02-15 07:30:00,6.67521709,573.20461555,-2.33246415,4.96668643,0.0
2010-02-15 08:30:00,38.93876634,580.94099685,-2.23144088,4.96668643,0.0
2010-02-15 09:30:00,126.82912466,583.17624137,-1.62530125,4.96668643,0.0
2010-02-15 10:30:00,271.45882823,580.64093482,-1.22120817,4.96668643,0.0
2010-02-15 11:30:00,291.48447949,577.6490122,-1.1201849,4.96668643,0.0
2010-02-15 12:30:00,216.94455534,568.16879224,0.49618743,3.97334915,0.0
2010-02-15 13:30:00,122.37897994,560.01928206,0.19311762,3.97334915,0.0
2010-02-15 14:30:00,28.92594071,554.67035058,-0.61506855,2.98001186,0.0
2010-02-15 15:30:00,0.0,550.46948244,-0.61506855,4.96668643,0.0
2010-02-15 16:30:00,0.0,568.73847517,-1.22120817,4.96668643,0.0
2010-02-15 17:30:00,0.0,570.62147298,-1.1201849,3.97334915,0.0
2010-02-15 18:30:00,0.0,556.22719406,-1.42325471,3.97334915,0.0
2010-02-15 19:30:00,0.0,529.24770562,-1.82734779,2.98001186,0.0
2010-02-15 20:30:00,0.0,516.87123491,-2.23144088,3.97334915,0.0
2010-02-15 21:30:00,0.0,499.11104303,-2.63553396,3.97334915,0.0
2010-02-15 22:30:00,0.0,466.57823313,-2.93860377,1.98667457,0.0
2010-02-15 23:30:00,0.0,425.02181925,-2.33246415,0.99333729,0.0
2010-02-16 00:30:00,0.0,412.96280547,-2.43348742,1.98667457,0.0
2010-02-16 01:30:00,0.0,404.55237179,-2.43348742,0.99333729,0.0
2010-02-16 02:30:00,0.0,399.05123501,-2.53451069,1.98667457,0.0
2010-02-16 03:30:00,0.0,394.2676378,-2.63553396,0.99333729,0.0
2010-02-16 04:30:00,0.0,388.2142129,-2.53451069,0.0,0.0
2010-02-16 05:30:00,0.0,383.93506769,-2.33246415,0.99333729,0.0
2010-02-16 06:30:00,0.0,389.55362016,-2.53451069,1.98667457,0.0
2010-02-16 07:30:00,7.78775327,406.25707192,-2.73655723,1.98667457,0.0
2010-02-16 08:30:00,41.16383871,425.99158492,-2.43348742,0.99333729,0.0
2010-02-16 09:30:00,68.97724324,444.17795183,-2.43348742,2.98001186,0.0
2010-02-16 10:30:00,84.55274978,461.82507696,-2.33246415,2.98001186,0.0
2010-02-16 11:30:00,86.77782214,471.6097076,-1.92837106,2.98001186,0.0
2010-02-16 12:30:00,74.53992414,463.71242351,-1.62530125,1.98667457,0.0
2010-02-16 13:30:00,50.06412816,455.18457423,-1.22120817,1.98667457,0.0
2010-02-16 14:30:00,17.8005789,453.01456054,-1.42325471,1.98667457,0.0
2010-02-16 15:30:00,0.0,457.08931568,-1.42325471,1.98667457,0.0
2010-02-16 16:30:00,0.0,485.48213962,-1.82734779,1.98667457,0.0
2010-02-16 17:30:00,0.0,501.20277965,-1.82734779,0.99333729,0.0
2010-02-16 18:30:00,0.0,490.49187054,-2.1304176,0.99333729,0.0
2010-02-16 19:30:00,0.0,475.47572392,-1.92837106,0.99333729,0.0
2010-02-16 20:30:00,0.0,472.20113416,-1.92837106,0.99333729,0.0
2010-02-16 21:30:00,0.0,471.99239544,-2.02939433,1.98667457,0.0
2010-02-16 22:30:00,0.0,453.58424347,-2.53451069,1.98667457,0.0
2010-02-16 23:30:00,0.0,425.02181925,-2.33246415,0.99333729,0.0
2010-02-17 00:30:00,0.0,412.96280547,-2.43348742,1.98667457,0.0
2010-02-17 01:30:00,0.0,404.55237179,-2.43348742,0.99333729,0.0
2010-02-17 02:30:00,0.0,399.05123501,-2.53451069,1.98667457,0.0
2010-02-17 03:30:00,0.0,394.2676378,-2.63553396,0.99333729,0.0
2010-02-17 04:30:00,0.0,388.2142129,-2.53451069,0.0,0.0
2010-02-17 05:30:00,0.0,383.93506769,-2.33246415,0.99333729,0.0
2010-02-17 06:30:00,0.0,389.55362016,-2.53451069,1.98667457,0.0
2010-02-17 07:30:00,7.78775327,406.25707192,-2.73655723,1.98667457,0.0
2010-02-17 08:30:00,41.16383871,425.99158492,-2.43348742,0.99333729,0.0
2010-02-17 09:30:00,68.97724324,444.17795183,-2.43348742,2.98001186,0.0
2010-02-17 10:30:00,84.55274978,461.82507696,-2.33246415,2.98001186,0.0
2010-02-17 11:30:00,86.77782214,471.6097076,-1.92837106,2.98001186,0.0
2010-02-17 12:30:00,74.53992414,463.71242351,-1.62530125,1.98667457,0.0
2010-02-17 13:30:00,50.06412816,455.18457423,-1.22120817,1.98667457,0.0
2010-02-17 14:30:00,17.8005789,453.01456054,-1.42325471,1.98667457,0.0
2010-02-17 15:30:00,0.0,457.08931568,-1.42325471,1.98667457,0.0
2010-02-17 16:30:00,0.0,485.48213962,-1.82734779,1.98667457,0.0
2010-02-17 17:30:00,0.0,501.20277965,-1.82734779,0.99333729,0.0
2010-02-17 18:30:00,0.0,490.49187054,-2.1304176,0.99333729,0.0
2010-02-17 19:30:00,0.0,475.47572392,-1.92837106,0.99333729,0.0
2010-02-17 20:30:00,0.0,472.20113416,-1.92837106,0.99333729,0.0
2010-02-17 21:30:00,0.0,471.99239544,-2.02939433,1.98667457,0.0
2010-02-17 22:30:00,0.0,453.58424347,-2.53451069,1.98667457,0.0
2010-02-17 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-02-18 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-02-18 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-02-18 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-02-18 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-02-18 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-02-18 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-02-18 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-02-18 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-02-18 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-02-18 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-02-18 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-02-18 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-02-18 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-02-18 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-02-18 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-02-18 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-02-18 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-02-18 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-02-18 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-02-18 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-02-18 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-02-18 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-02-18 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-02-18 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-02-19 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-02-19 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-02-19 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-02-19 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-02-19 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-02-19 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-02-19 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-02-19 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-02-19 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-02-19 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-02-19 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-02-19 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-02-19 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-02-19 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-02-19 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-02-19 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-02-19 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-02-19 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-02-19 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-02-19 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-02-19 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-02-19 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-02-19 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-02-19 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-02-20 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-02-20 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-02-20 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-02-20 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-02-20 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-02-20 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-02-20 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-02-20 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-02-20 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-02-20 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-02-20 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-02-20 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-02-20 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-02-20 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-02-20 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-02-20 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-02-20 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-02-20 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-02-20 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-02-20 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-02-20 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-02-20 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-02-20 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-02-20 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-02-21 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-02-21 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-02-21 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-02-21 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-02-21 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-02-21 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-02-21 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-02-21 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-02-21 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-02-21 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-02-21 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-02-21 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-02-21 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-02-21 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-02-21 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-02-21 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-02-21 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-02-21 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-02-21 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-02-21 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-02-21 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-02-21 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-02-21 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-02-21 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-02-22 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-02-22 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-02-22 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-02-22 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-02-22 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-02-22 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-02-22 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-02-22 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-02-22 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-02-22 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-02-22 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-02-22 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-02-22 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-02-22 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-02-22 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-02-22 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-02-22 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-02-22 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-02-22 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-02-22 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-02-22 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-02-22 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-02-22 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-02-22 23:30:00,0.0,405.19163439,-0.41302201,2.98001186,0.0
2010-02-23 00:30:00,0.0,395.81143504,-0.71609182,3.77468169,0.0
2010-02-23 01:30:00,0.0,391.37138705,-0.81711509,2.58267695,0.0
2010-02-23 02:30:00,0.0,392.92388179,-1.01916163,2.38400949,0.0
2010-02-23 03:30:00,0.0,398.79900901,-1.22120817,2.18534203,0.0
2010-02-23 04:30:00,0.0,414.72838777,-0.91813836,0.99333729,0.0
2010-02-23 05:30:00,10.01282563,455.95864723,-0.61506855,0.99333729,0.0
2010-02-23 06:30:00,94.56557541,482.75114049,0.09209435,0.99333729,0.0
2010-02-23 07:30:00,188.01861463,496.33220788,1.00130378,0.99333729,0.0
2010-02-23 08:30:00,265.89614732,505.34711436,1.50642013,0.99333729,0.0
2010-02-23 09:30:00,322.63549256,513.12698294,2.21358303,0.99333729,0.0
2010-02-23 10:30:00,352.67396946,526.55584503,3.52688554,1.98667457,0.0
2010-02-23 11:30:00,356.011578,527.06029704,4.43609498,2.98001186,0.0
2010-02-23 12:30:00,330.42324583,519.01950496,5.24428114,2.98001186,0.0
2010-02-23 13:30:00,277.02150913,504.82961612,3.93097863,2.98001186,0.0
2010-02-23 14:30:00,106.8034734,496.49745941,2.01153649,2.98001186,0.0
2010-02-23 15:30:00,58.96441761,487.90003056,1.00130378,1.98667457,0.0
2010-02-23 16:30:00,11.12536181,487.08681903,0.39516416,1.98667457,0.0
2010-02-23 17:30:00,0.0,492.64448933,0.29414089,0.99333729,0.0
2010-02-23 18:30:00,0.0,504.98182141,0.5972107,1.98667457,0.0
2010-02-23 19:30:00,0.0,483.05989992,1.00130378,1.98667457,0.0
2010-02-23 20:30:00,0.0,474.74948695,1.30437359,2.98001186,0.0
2010-02-23 21:30:00,0.0,465.87808836,1.30437359,2.18534203,0.0
2010-02-23 22:30:00,0.0,455.4063592,1.50642013,3.4766805,0.0
2010-02-23 23:30:00,0.0,405.19163439,-0.41302201,2.98001186,0.0
2010-02-24 00:30:00,0.0,395.81143504,-0.71609182,3.77468169,0.0
2010-02-24 01:30:00,0.0,391.37138705,-0.81711509,2.58267695,0.0
2010-02-24 02:30:00,0.0,392.92388179,-1.01916163,2.38400949,0.0
2010-02-24 03:30:00,0.0,398.79900901,-1.22120817,2.18534203,0.0
2010-02-24 04:30:00,0.0,414.72838777,-0.91813836,0.99333729,0.0
2010-02-24 05:30:00,10.01282563,455.95864723,-0.61506855,0.99333729,0.0
2010-02-24 06:30:00,94.56557541,482.75114049,0.09209435,0.99333729,0.0
2010-02-24 07:30:00,188.01861463,496.33220788,1.00130378,0.99333729,0.0
2010-02-24 08:30:00,265.89614732,505.34711436,1.50642013,0.99333729,0.0
2010-02-24 09:30:00,322.63549256,513.12698294,2.21358303,0.99333729,0.0
2010-02-24 10:30:00,352.67396946,526.55584503,3.52688554,1.98667457,0.0
2010-02-24 11:30:00,356.011578,527.06029704,4.43609498,2.98001186,0.0
2010-02-24 12:30:00,330.42324583,519.01950496,5.24428114,2.98001186,0.0
2010-02-24 13:30:00,277.02150913,504.82961612,3.93097863,2.98001186,0.0
2010-02-24 14:30:00,106.8034734,496.49745941,2.01153649,2.98001186,0.0
2010-02-24 15:30:00,58.96441761,487.90003056,1.00130378,1.98667457,0.0
2010-02-24 16:30:00,11.12536181,487.08681903,0.39516416,1.98667457,0.0
2010-02-24 17:30:00,0.0,492.64448933,0.29414089,0.99333729,0.0
2010-02-24 18:30:00,0.0,504.98182141,0.5972107,1.98667457,0.0
2010-02-24 19:30:00,0.0,483.05989992,1.00130378,1.98667457,0.0
2010-02-24 20:30:00,0.0,474.74948695,1.30437359,2.98001186,0.0
2010-02-24 21:30:00,0.0,465.87808836,1.30437359,2.18534203,0.0
2010-02-24 22:30:00,0.0,455.4063592,1.50642013,3.4766805,0.0
2010-02-24 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-02-25 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-02-25 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-02-25 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-02-25 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-02-25 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-02-25 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-02-25 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-02-25 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-02-25 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-02-25 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-02-25 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-02-25 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-02-25 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-02-25 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-02-25 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-02-25 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-02-25 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-02-25 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-02-25 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-02-25 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-02-25 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-02-25 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-02-25 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-02-25 23:30:00,0.0,405.19163439,-0.41302201,2.98001186,0.0
2010-02-26 00:30:00,0.0,395.81143504,-0.71609182,3.77468169,0.0
2010-02-26 01:30:00,0.0,391.37138705,-0.81711509,2.58267695,0.0
2010-02-26 02:30:00,0.0,392.92388179,-1.01916163,2.38400949,0.0
2010-02-26 03:30:00,0.0,398.79900901,-1.22120817,2.18534203,0.0
2010-02-26 04:30:00,0.0,414.72838777,-0.91813836,0.99333729,0.0
2010-02-26 05:30:00,10.01282563,455.95864723,-0.61506855,0.99333729,0.0
2010-02-26 06:30:00,94.56557541,482.75114049,0.09209435,0.99333729,0.0
2010-02-26 07:30:00,188.01861463,496.33220788,1.00130378,0.99333729,0.0
2010-02-26 08:30:00,265.89614732,505.34711436,1.50642013,0.99333729,0.0
2010-02-26 09:30:00,322.63549256,513.12698294,2.21358303,0.99333729,0.0
2010-02-26 10:30:00,352.67396946,526.55584503,3.52688554,1.98667457,0.0
2010-02-26 11:30:00,356.011578,527.06029704,4.43609498,2.98001186,0.0
2010-02-26 12:30:00,330.42324583,519.01950496,5.24428114,2.98001186,0.0
2010-02-26 13:30:00,277.02150913,504.82961612,3.93097863,2.98001186,0.0
2010-02-26 14:30:00,106.8034734,496.49745941,2.01153649,2.98001186,0.0
2010-02-26 15:30:00,58.96441761,487.90003056,1.00130378,1.98667457,0.0
2010-02-26 16:30:00,11.12536181,487.08681903,0.39516416,1.98667457,0.0
2010-02-26 17:30:00,0.0,492.64448933,0.29414089,0.99333729,0.0
2010-02-26 18:30:00,0.0,504.98182141,0.5972107,1.98667457,0.0
2010-02-26 19:30:00,0.0,483.05989992,1.00130378,1.98667457,0.0
2010-02-26 20:30:00,0.0,474.74948695,1.30437359,2.98001186,0.0
2010-02-26 21:30:00,0.0,465.87808836,1.30437359,2.18534203,0.0
2010-02-26 22:30:00,0.0,455.4063592,1.50642013,3.4766805,0.0
2010-02-26 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-02-27 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-02-27 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-02-27 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-02-27 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-02-27 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
2010-02-27 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-02-27 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-02-27 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
2010-02-27 08:30:00,124.6040523,509.00874062,3.12279246,4.96668643,0.0
2010-02-27 09:30:00,154.64252919,510.961318,3.324839,5.96002372,0.0
2010-02-27 10:30:00,172.44310809,513.28788573,3.72893208,5.96002372,0.0
2010-02-27 11:30:00,173.55564428,515.44050453,4.43609498,4.96668643,0.0
2010-02-27 12:30:00,160.2052101,513.15307533,4.0320019,4.96668643,0.0
2010-02-27 13:30:00,133.50434175,503.30756242,4.94121133,4.96668643,0.0
2010-02-27 14:30:00,94.56557541,496.31046424,4.13302517,4.96668643,0.0
2010-02-27 15:30:00,47.83905579,483.94269102,4.23404844,3.97334915,0.0
2010-02-27 16:30:00,4.45014473,482.62937614,4.13302517,3.97334915,0.0
2010-02-27 17:30:00,0.0,495.95386888,3.93097863,3.97334915,0.0
2010-02-27 18:30:00,0.0,510.64820982,3.72893208,4.96668643,0.0
2010-02-27 19:30:00,0.0,491.99218059,3.42586227,3.97334915,0.0
