,GHI,T,Wind,Load
2010-11-15 08:30:00,57.83232235,1.03794423,2.1139206,533.45537586
2010-11-15 09:30:00,134.14128618,1.53000032,2.1139206,533.01433597
2010-11-15 10:30:00,120.7356574,1.72682276,3.17088091,533.51510001
2010-11-15 11:30:00,119.70445519,1.62841154,3.17088091,530.80913681
2010-11-15 12:30:00,94.95560205,2.5141125,4.22784121,529.42169899
2010-11-15 13:30:00,49.58270464,2.41570128,3.17088091,521.97455769
2010-11-15 14:30:00,2.1474028,1.62841154,4.22784121,513.71424904
2010-11-15 15:30:00,0.08499838,1.62841154,4.22784121,512.0190022
2010-11-15 16:30:00,0.08499838,0.8411218,2.1139206,523.67439863
2010-11-15 17:30:00,0.08499838,0.93953301,2.1139206,515.82297075
2010-11-15 18:30:00,0.08499838,0.74271058,2.1139206,502.8995848
2010-11-15 19:30:00,0.08499838,1.23476667,2.1139206,480.35142324
2010-11-15 20:30:00,0.08499838,1.33317789,3.17088091,463.24734719
2010-11-15 21:30:00,0.08499838,0.74271058,3.91075312,447.48476728
2010-11-15 22:30:00,0.08499838,0.8411218,4.12214518,422.71762409
2010-11-15 23:30:00,0.08499838,-2.50485961,1.0569603,433.77118493
2010-11-16 00:30:00,0.08499838,-2.60327083,2.1139206,421.03156552
2010-11-16 01:30:00,0.08499838,-2.60327083,1.0569603,412.14645054
2010-11-16 02:30:00,0.08499838,-2.70168205,2.1139206,406.33483194
2010-11-16 03:30:00,0.08499838,-2.80009327,1.0569603,401.28125053
2010-11-16 04:30:00,0.08499838,-2.70168205,0.0,394.88617289
2010-11-16 05:30:00,0.08499838,-2.50485961,1.0569603,390.36551454
2010-11-16 06:30:00,0.08499838,-2.70168205,2.1139206,396.30117574
2010-11-16 07:30:00,7.30341387,-2.89850449,2.1139206,413.94736322
2010-11-16 08:30:00,38.23948029,-2.60327083,1.0569603,434.79568375
2010-11-16 09:30:00,64.01953564,-2.60327083,3.17088091,454.0084815
2010-11-16 10:30:00,78.45636663,-2.50485961,3.17088091,472.65160287
2010-11-16 11:30:00,80.51877106,-2.11121474,3.17088091,482.98847391
2010-11-16 12:30:00,69.17554671,-1.81598109,2.1139206,474.64547047
2010-11-16 13:30:00,46.489098,-1.42233622,2.1139206,465.63631299
2010-11-16 14:30:00,16.5842338,-1.61915865,2.1139206,463.34382465
2010-11-16 15:30:00,0.08499838,-1.61915865,2.1139206,467.64855724
2010-11-16 16:30:00,0.08499838,-2.01280353,2.1139206,497.6438601
2010-11-16 17:30:00,0.08499838,-2.01280353,1.0569603,514.25176639
2010-11-16 18:30:00,0.08499838,-2.30803718,1.0569603,502.93633811
2010-11-16 19:30:00,0.08499838,-2.11121474,1.0569603,487.07268655
2010-11-16 20:30:00,0.08499838,-2.11121474,1.0569603,483.61328034
2010-11-16 21:30:00,0.08499838,-2.20962596,2.1139206,483.3927605
2010-11-16 22:30:00,0.08499838,-2.70168205,2.1139206,463.94566024
2010-11-16 23:30:00,0.08499838,-2.50485961,1.0569603,433.77118493
2010-11-17 00:30:00,0.08499838,-2.60327083,2.1139206,421.03156552
2010-11-17 01:30:00,0.08499838,-2.60327083,1.0569603,412.14645054
2010-11-17 02:30:00,0.08499838,-2.70168205,2.1139206,406.33483194
2010-11-17 03:30:00,0.08499838,-2.80009327,1.0569603,401.28125053
2010-11-17 04:30:00,0.08499838,-2.70168205,0.0,394.88617289
2010-11-17 05:30:00,0.08499838,-2.50485961,1.0569603,390.36551454
2010-11-17 06:30:00,0.08499838,-2.70168205,2.1139206,396.30117574
2010-11-17 07:30:00,7.30341387,-2.89850449,2.1139206,413.94736322
2010-11-17 08:30:00,38.23948029,-2.60327083,1.0569603,434.79568375
2010-11-17 09:30:00,64.01953564,-2.60327083,3.17088091,454.0084815
2010-11-17 10:30:00,78.45636663,-2.50485961,3.17088091,472.65160287
2010-11-17 11:30:00,80.51877106,-2.11121474,3.17088091,482.98847391
2010-11-17 12:30:00,69.17554671,-1.81598109,2.1139206,474.64547047
2010-11-17 13:30:00,46.489098,-1.42233622,2.1139206,465.63631299
2010-11-17 14:30:00,16.5842338,-1.61915865,2.1139206,463.34382465
2010-11-17 15:30:00,0.08499838,-1.61915865,2.1139206,467.64855724
2010-11-17 16:30:00,0.08499838,-2.01280353,2.1139206,497.6438601
2010-11-17 17:30:00,0.08499838,-2.01280353,1.0569603,514.25176639
2010-11-17 18:30:00,0.08499838,-2.30803718,1.0569603,502.93633811
2010-11-17 19:30:00,0.08499838,-2.11121474,1.0569603,487.07268655
2010-11-17 20:30:00,0.08499838,-2.11121474,1.0569603,483.61328034
2010-11-17 21:30:00,0.08499838,-2.20962596,2.1139206,483.3927605
2010-11-17 22:30:00,0.08499838,-2.70168205,2.1139206,463.94566024
2010-11-17 23:30:00,0.08499838,0.15224327,1.0569603,403.60589799
2010-11-18 00:30:00,0.08499838,0.05383205,1.0569603,392.8923053
2010-11-18 01:30:00,0.08499838,-0.04457917,1.0569603,389.70395481
2010-11-18 02:30:00,0.08499838,-0.2414016,1.0569603,396.2368574
2010-11-18 03:30:00,0.08499838,-0.53663526,2.1139206,402.91217903
2010-11-18 04:30:00,0.08499838,-1.323925,2.1139206,423.44350217
2010-11-18 05:30:00,0.08499838,-1.42233622,1.0569603,479.51528524
2010-11-18 06:30:00,0.08499838,-1.71756987,2.1139206,521.30380958
2010-11-18 07:30:00,59.89472678,-2.11121474,1.0569603,534.93929113
2010-11-18 08:30:00,138.26609504,-1.323925,2.1139206,535.32520096
2010-11-18 09:30:00,144.45330832,0.44747692,0.0,540.25473998
2010-11-18 10:30:00,161.98374596,0.93953301,1.0569603,546.60847002
2010-11-18 11:30:00,155.79653267,1.82523398,1.0569603,547.30678317
2010-11-18 12:30:00,124.86046626,2.02205641,1.0569603,549.58089476
2010-11-18 13:30:00,136.20369061,2.41570128,1.0569603,545.53343542
2010-11-18 14:30:00,23.8026493,1.13635545,1.0569603,544.78918069
2010-11-18 15:30:00,0.08499838,-0.53663526,1.0569603,544.75242739
2010-11-18 16:30:00,0.08499838,-1.323925,1.0569603,555.296036
2010-11-18 17:30:00,0.08499838,-0.83186891,1.0569603,551.96986056
2010-11-18 18:30:00,0.08499838,-0.53663526,2.1139206,539.54723856
2010-11-18 19:30:00,0.08499838,-0.2414016,2.1139206,506.87813161
2010-11-18 20:30:00,0.08499838,-0.14299038,2.1139206,490.03132882
2010-11-18 21:30:00,0.08499838,-0.04457917,2.1139206,470.77258939
2010-11-18 22:30:00,0.08499838,-0.33981282,2.1139206,440.11572669
2010-11-18 23:30:00,0.08499838,0.15224327,1.0569603,403.60589799
2010-11-19 00:30:00,0.08499838,0.05383205,1.0569603,392.8923053
2010-11-19 01:30:00,0.08499838,-0.04457917,1.0569603,389.70395481
2010-11-19 02:30:00,0.08499838,-0.2414016,1.0569603,396.2368574
2010-11-19 03:30:00,0.08499838,-0.53663526,2.1139206,402.91217903
2010-11-19 04:30:00,0.08499838,-1.323925,2.1139206,423.44350217
2010-11-19 05:30:00,0.08499838,-1.42233622,1.0569603,479.51528524
2010-11-19 06:30:00,0.08499838,-1.71756987,2.1139206,521.30380958
2010-11-19 07:30:00,59.89472678,-2.11121474,1.0569603,534.93929113
2010-11-19 08:30:00,138.26609504,-1.323925,2.1139206,535.32520096
2010-11-19 09:30:00,144.45330832,0.44747692,0.0,540.25473998
2010-11-19 10:30:00,161.98374596,0.93953301,1.0569603,546.60847002
2010-11-19 11:30:00,155.79653267,1.82523398,1.0569603,547.30678317
2010-11-19 12:30:00,124.86046626,2.02205641,1.0569603,549.58089476
2010-11-19 13:30:00,136.20369061,2.41570128,1.0569603,545.53343542
2010-11-19 14:30:00,23.8026493,1.13635545,1.0569603,544.78918069
2010-11-19 15:30:00,0.08499838,-0.53663526,1.0569603,544.75242739
2010-11-19 16:30:00,0.08499838,-1.323925,1.0569603,555.296036
2010-11-19 17:30:00,0.08499838,-0.83186891,1.0569603,551.96986056
2010-11-19 18:30:00,0.08499838,-0.53663526,2.1139206,539.54723856
2010-11-19 19:30:00,0.08499838,-0.2414016,2.1139206,506.87813161
2010-11-19 20:30:00,0.08499838,-0.14299038,2.1139206,490.03132882
2010-11-19 21:30:00,0.08499838,-0.04457917,2.1139206,470.77258939
2010-11-19 22:30:00,0.08499838,-0.33981282,2.1139206,440.11572669
2010-11-19 23:30:00,0.08499838,1.13635545,4.33353724,409.30266248
2010-11-20 00:30:00,0.08499838,1.33317789,3.59366503,398.20315996
2010-11-20 01:30:00,0.08499838,1.4315891,3.38227297,393.83410913
2010-11-20 02:30:00,0.08499838,1.82523398,2.1139206,399.40223705
2010-11-20 03:30:00,0.08499838,2.21887885,2.43100869,409.87693314
2010-11-20 04:30:00,0.08499838,3.00616859,2.1139206,431.24898836
2010-11-20 05:30:00,0.08499838,2.61252372,2.1139206,481.54131205
2010-11-20 06:30:00,0.08499838,2.12046763,1.0569603,520.15526836
2010-11-20 07:30:00,7.30341387,1.13635545,2.1139206,535.76164667
2010-11-20 08:30:00,57.83232235,1.03794423,2.1139206,533.45537586
2010-11-20 09:30:00,134.14128618,1.53000032,2.1139206,533.01433597
2010-11-20 10:30:00,120.7356574,1.72682276,3.17088091,533.51510001
2010-11-20 11:30:00,119.70445519,1.62841154,3.17088091,530.80913681
2010-11-20 12:30:00,94.95560205,2.5141125,4.22784121,529.42169899
2010-11-20 13:30:00,49.58270464,2.41570128,3.17088091,521.97455769
2010-11-20 14:30:00,2.1474028,1.62841154,4.22784121,513.71424904
2010-11-20 15:30:00,0.08499838,1.62841154,4.22784121,512.0190022
2010-11-20 16:30:00,0.08499838,0.8411218,2.1139206,523.67439863
2010-11-20 17:30:00,0.08499838,0.93953301,2.1139206,515.82297075
2010-11-20 18:30:00,0.08499838,0.74271058,2.1139206,502.8995848
2010-11-20 19:30:00,0.08499838,1.23476667,2.1139206,480.35142324
2010-11-20 20:30:00,0.08499838,1.33317789,3.17088091,463.24734719
2010-11-20 21:30:00,0.08499838,0.74271058,3.91075312,447.48476728
2010-11-20 22:30:00,0.08499838,0.8411218,4.12214518,422.71762409
2010-11-20 23:30:00,0.08499838,1.13635545,4.33353724,409.30266248
2010-11-21 00:30:00,0.08499838,1.33317789,3.59366503,398.20315996
2010-11-21 01:30:00,0.08499838,1.4315891,3.38227297,393.83410913
2010-11-21 02:30:00,0.08499838,1.82523398,2.1139206,399.40223705
2010-11-21 03:30:00,0.08499838,2.21887885,2.43100869,409.87693314
2010-11-21 04:30:00,0.08499838,3.00616859,2.1139206,431.24898836
2010-11-21 05:30:00,0.08499838,2.61252372,2.1139206,481.54131205
2010-11-21 06:30:00,0.08499838,2.12046763,1.0569603,520.15526836
2010-11-21 07:30:00,7.30341387,1.13635545,2.1139206,535.76164667
2010-11-21 08:30:00,57.83232235,1.03794423,2.1139206,533.45537586
2010-11-21 09:30:00,134.14128618,1.53000032,2.1139206,533.01433597
2010-11-21 10:30:00,120.7356574,1.72682276,3.17088091,533.51510001
2010-11-21 11:30:00,119.70445519,1.62841154,3.17088091,530.80913681
2010-11-21 12:30:00,94.95560205,2.5141125,4.22784121,529.42169899
2010-11-21 13:30:00,49.58270464,2.41570128,3.17088091,521.97455769
2010-11-21 14:30:00,2.1474028,1.62841154,4.22784121,513.71424904
2010-11-21 15:30:00,0.08499838,1.62841154,4.22784121,512.0190022
2010-11-21 16:30:00,0.08499838,0.8411218,2.1139206,523.67439863
2010-11-21 17:30:00,0.08499838,0.93953301,2.1139206,515.82297075
2010-11-21 18:30:00,0.08499838,0.74271058,2.1139206,502.8995848
2010-11-21 19:30:00,0.08499838,1.23476667,2.1139206,480.35142324
2010-11-21 20:30:00,0.08499838,1.33317789,3.17088091,463.24734719
2010-11-21 21:30:00,0.08499838,0.74271058,3.91075312,447.48476728
2010-11-21 22:30:00,0.08499838,0.8411218,4.12214518,422.71762409
2010-11-21 23:30:00,0.08499838,0.15224327,1.0569603,403.60589799
2010-11-22 00:30:00,0.08499838,0.05383205,1.0569603,392.8923053
2010-11-22 01:30:00,0.08499838,-0.04457917,1.0569603,389.70395481
2010-11-22 02:30:00,0.08499838,-0.2414016,1.0569603,396.2368574
2010-11-22 03:30:00,0.08499838,-0.53663526,2.1139206,402.91217903
2010-11-22 04:30:00,0.08499838,-1.323925,2.1139206,423.44350217
2010-11-22 05:30:00,0.08499838,-1.42233622,1.0569603,479.51528524
2010-11-22 06:30:00,0.08499838,-1.71756987,2.1139206,521.30380958
2010-11-22 07:30:00,59.89472678,-2.11121474,1.0569603,534.93929113
2010-11-22 08:30:00,138.26609504,-1.323925,2.1139206,535.32520096
2010-11-22 09:30:00,144.45330832,0.44747692,0.0,540.25473998
2010-11-22 10:30:00,161.98374596,0.93953301,1.0569603,546.60847002
2010-11-22 11:30:00,155.79653267,1.82523398,1.0569603,547.30678317
2010-11-22 12:30:00,124.86046626,2.02205641,1.0569603,549.58089476
2010-11-22 13:30:00,136.20369061,2.41570128,1.0569603,545.53343542
2010-11-22 14:30:00,23.8026493,1.13635545,1.0569603,544.78918069
2010-11-22 15:30:00,0.08499838,-0.53663526,1.0569603,544.75242739
2010-11-22 16:30:00,0.08499838,-1.323925,1.0569603,555.296036
2010-11-22 17:30:00,0.08499838,-0.83186891,1.0569603,551.96986056
2010-11-22 18:30:00,0.08499838,-0.53663526,2.1139206,539.54723856
2010-11-22 19:30:00,0.08499838,-0.2414016,2.1139206,506.87813161
2010-11-22 20:30:00,0.08499838,-0.14299038,2.1139206,490.03132882
2010-11-22 21:30:00,0.08499838,-0.04457917,2.1139206,470.77258939
2010-11-22 22:30:00,0.08499838,-0.33981282,2.1139206,440.11572669
2010-11-22 23:30:00,0.08499838,-2.50485961,1.0569603,433.77118493
2010-11-23 00:30:00,0.08499838,-2.60327083,2.1139206,421.03156552
2010-11-23 01:30:00,0.08499838,-2.60327083,1.0569603,412.14645054
2010-11-23 02:30:00,0.08499838,-2.70168205,2.1139206,406.33483194
2010-11-23 03:30:00,0.08499838,-2.80009327,1.0569603,401.28125053
2010-11-23 04:30:00,0.08499838,-2.70168205,0.0,394.88617289
2010-11-23 05:30:00,0.08499838,-2.50485961,1.0569603,390.36551454
2010-11-23 06:30:00,0.08499838,-2.70168205,2.1139206,396.30117574
2010-11-23 07:30:00,7.30341387,-2.89850449,2.1139206,413.94736322
2010-11-23 08:30:00,38.23948029,-2.60327083,1.0569603,434.79568375
2010-11-23 09:30:00,64.01953564,-2.60327083,3.17088091,454.0084815
2010-11-23 10:30:00,78.45636663,-2.50485961,3.17088091,472.65160287
2010-11-23 11:30:00,80.51877106,-2.11121474,3.17088091,482.98847391
2010-11-23 12:30:00,69.17554671,-1.81598109,2.1139206,474.64547047
2010-11-23 13:30:00,46.489098,-1.42233622,2.1139206,465.63631299
2010-11-23 14:30:00,16.5842338,-1.61915865,2.1139206,463.34382465
2010-11-23 15:30:00,0.08499838,-1.61915865,2.1139206,467.64855724
2010-11-23 16:30:00,0.08499838,-2.01280353,2.1139206,497.6438601
2010-11-23 17:30:00,0.08499838,-2.01280353,1.0569603,514.25176639
2010-11-23 18:30:00,0.08499838,-2.30803718,1.0569603,502.93633811
2010-11-23 19:30:00,0.08499838,-2.11121474,1.0569603,487.07268655
2010-11-23 20:30:00,0.08499838,-2.11121474,1.0569603,483.61328034
2010-11-23 21:30:00,0.08499838,-2.20962596,2.1139206,483.3927605
2010-11-23 22:30:00,0.08499838,-2.70168205,2.1139206,463.94566024
2010-11-23 23:30:00,0.08499838,-2.50485961,1.0569603,433.77118493
2010-11-24 00:30:00,0.08499838,-2.60327083,2.1139206,421.03156552
2010-11-24 01:30:00,0.08499838,-2.60327083,1.0569603,412.14645054
2010-11-24 02:30:00,0.08499838,-2.70168205,2.1139206,406.33483194
2010-11-24 03:30:00,0.08499838,-2.80009327,1.0569603,401.28125053
2010-11-24 04:30:00,0.08499838,-2.70168205,0.0,394.88617289
2010-11-24 05:30:00,0.08499838,-2.50485961,1.0569603,390.36551454
2010-11-24 06:30:00,0.08499838,-2.70168205,2.1139206,396.30117574
2010-11-24 07:30:00,7.30341387,-2.89850449,2.1139206,413.94736322
2010-11-24 08:30:00,38.23948029,-2.60327083,1.0569603,434.79568375
2010-11-24 09:30:00,64.01953564,-2.60327083,3.17088091,454.0084815
2010-11-24 10:30:00,78.45636663,-2.50485961,3.17088091,472.65160287
2010-11-24 11:30:00,80.51877106,-2.11121474,3.17088091,482.98847391
2010-11-24 12:30:00,69.17554671,-1.81598109,2.1139206,474.64547047
2010-11-24 13:30:00,46.489098,-1.42233622,2.1139206,465.63631299
2010-11-24 14:30:00,16.5842338,-1.61915865,2.1139206,463.34382465
2010-11-24 15:30:00,0.08499838,-1.61915865,2.1139206,467.64855724
2010-11-24 16:30:00,0.08499838,-2.01280353,2.1139206,497.6438601
2010-11-24 17:30:00,0.08499838,-2.01280353,1.0569603,514.25176639
2010-11-24 18:30:00,0.08499838,-2.30803718,1.0569603,502.93633811
2010-11-24 19:30:00,0.08499838,-2.11121474,1.0569603,487.07268655
2010-11-24 20:30:00,0.08499838,-2.11121474,1.0569603,483.61328034
2010-11-24 21:30:00,0.08499838,-2.20962596,2.1139206,483.3927605
2010-11-24 22:30:00,0.08499838,-2.70168205,2.1139206,463.94566024
2010-11-24 23:30:00,0.08499838,1.13635545,4.33353724,409.30266248
2010-11-25 00:30:00,0.08499838,1.33317789,3.59366503,398.20315996
2010-11-25 01:30:00,0.08499838,1.4315891,3.38227297,393.83410913
2010-11-25 02:30:00,0.08499838,1.82523398,2.1139206,399.40223705
2010-11-25 03:30:00,0.08499838,2.21887885,2.43100869,409.87693314
2010-11-25 04:30:00,0.08499838,3.00616859,2.1139206,431.24898836
2010-11-25 05:30:00,0.08499838,2.61252372,2.1139206,481.54131205
2010-11-25 06:30:00,0.08499838,2.12046763,1.0569603,520.15526836
2010-11-25 07:30:00,7.30341387,1.13635545,2.1139206,535.76164667
2010-11-25 08:30:00,57.83232235,1.03794423,2.1139206,533.45537586
2010-11-25 09:30:00,134.14128618,1.53000032,2.1139206,533.01433597
2010-11-25 10:30:00,120.7356574,1.72682276,3.17088091,533.51510001
2010-11-25 11:30:00,119.70445519,1.62841154,3.17088091,530.80913681
2010-11-25 12:30:00,94.95560205,2.5141125,4.22784121,529.42169899
2010-11-25 13:30:00,49.58270464,2.41570128,3.17088091,521.97455769
2010-11-25 14:30:00,2.1474028,1.62841154,4.22784121,513.71424904
2010-11-25 15:30:00,0.08499838,1.62841154,4.22784121,512.0190022
2010-11-25 16:30:00,0.08499838,0.8411218,2.1139206,523.67439863
2010-11-25 17:30:00,0.08499838,0.93953301,2.1139206,515.82297075
2010-11-25 18:30:00,0.08499838,0.74271058,2.1139206,502.8995848
2010-11-25 19:30:00,0.08499838,1.23476667,2.1139206,480.35142324
2010-11-25 20:30:00,0.08499838,1.33317789,3.17088091,463.24734719
2010-11-25 21:30:00,0.08499838,0.74271058,3.91075312,447.48476728
2010-11-25 22:30:00,0.08499838,0.8411218,4.12214518,422.71762409
2010-11-25 23:30:00,0.08499838,1.13635545,4.33353724,409.30266248
2010-11-26 00:30:00,0.08499838,1.33317789,3.59366503,398.20315996
2010-11-26 01:30:00,0.08499838,1.4315891,3.38227297,393.83410913
2010-11-26 02:30:00,0.08499838,1.82523398,2.1139206,399.40223705
2010-11-26 03:30:00,0.08499838,2.21887885,2.43100869,409.87693314
2010-11-26 04:30:00,0.08499838,3.00616859,2.1139206,431.24898836
2010-11-26 05:30:00,0.08499838,2.61252372,2.1139206,481.54131205
2010-11-26 06:30:00,0.08499838,2.12046763,1.0569603,520.15526836
2010-11-26 07:30:00,7.30341387,1.13635545,2.1139206,535.76164667
2010-11-26 08:30:00,57.83232235,1.03794423,2.1139206,533.45537586
2010-11-26 09:30:00,134.14128618,1.53000032,2.1139206,533.01433597
2010-11-26 10:30:00,120.7356574,1.72682276,3.17088091,533.51510001
2010-11-26 11:30:00,119.70445519,1.62841154,3.17088091,530.80913681
2010-11-26 12:30:00,94.95560205,2.5141125,4.22784121,529.42169899
2010-11-26 13:30:00,49.58270464,2.41570128,3.17088091,521.97455769
2010-11-26 14:30:00,2.1474028,1.62841154,4.22784121,513.71424904
2010-11-26 15:30:00,0.08499838,1.62841154,4.22784121,512.0190022
2010-11-26 16:30:00,0.08499838,0.8411218,2.1139206,523.67439863
2010-11-26 17:30:00,0.08499838,0.93953301,2.1139206,515.82297075
2010-11-26 18:30:00,0.08499838,0.74271058,2.1139206,502.8995848
2010-11-26 19:30:00,0.08499838,1.23476667,2.1139206,480.35142324
2010-11-26 20:30:00,0.08499838,1.33317789,3.17088091,463.24734719
2010-11-26 21:30:00,0.08499838,0.74271058,3.91075312,447.48476728
2010-11-26 22:30:00,0.08499838,0.8411218,4.12214518,422.71762409
2010-11-26 23:30:00,0.08499838,0.15224327,1.0569603,403.60589799
2010-11-27 00:30:00,0.08499838,0.05383205,1.0569603,392.8923053
2010-11-27 01:30:00,0.08499838,-0.04457917,1.0569603,389.70395481
2010-11-27 02:30:00,0.08499838,-0.2414016,1.0569603,396.2368574
2010-11-27 03:30:00,0.08499838,-0.53663526,2.1139206,402.91217903
2010-11-27 04:30:00,0.08499838,-1.323925,2.1139206,423.44350217
2010-11-27 05:30:00,0.08499838,-1.42233622,1.0569603,479.51528524
2010-11-27 06:30:00,0.08499838,-1.71756987,2.1139206,521.30380958
2010-11-27 07:30:00,59.89472678,-2.11121474,1.0569603,534.93929113
2010-11-27 08:30:00,138.26609504,-1.323925,2.1139206,535.32520096
2010-11-27 09:30:00,144.45330832,0.44747692,0.0,540.25473998
2010-11-27 10:30:00,161.98374596,0.93953301,1.0569603,546.60847002
2010-11-27 11:30:00,155.79653267,1.82523398,1.0569603,547.30678317
2010-11-27 12:30:00,124.86046626,2.02205641,1.0569603,549.58089476
2010-11-27 13:30:00,136.20369061,2.41570128,1.0569603,545.53343542
2010-11-27 14:30:00,23.8026493,1.13635545,1.0569603,544.78918069
2010-11-27 15:30:00,0.08499838,-0.53663526,1.0569603,544.75242739
2010-11-27 16:30:00,0.08499838,-1.323925,1.0569603,555.296036
2010-11-27 17:30:00,0.08499838,-0.83186891,1.0569603,551.96986056
2010-11-27 18:30:00,0.08499838,-0.53663526,2.1139206,539.54723856
2010-11-27 19:30:00,0.08499838,-0.2414016,2.1139206,506.87813161
2010-11-27 20:30:00,0.08499838,-0.14299038,2.1139206,490.03132882
2010-11-27 21:30:00,0.08499838,-0.04457917,2.1139206,470.77258939
2010-11-27 22:30:00,0.08499838,-0.33981282,2.1139206,440.11572669
2010-11-27 23:30:00,0.08499838,0.15224327,1.0569603,403.60589799
2010-11-28 00:30:00,0.08499838,0.05383205,1.0569603,392.8923053
2010-11-28 01:30:00,0.08499838,-0.04457917,1.0569603,389.70395481
2010-11-28 02:30:00,0.08499838,-0.2414016,1.0569603,396.2368574
2010-11-28 03:30:00,0.08499838,-0.53663526,2.1139206,402.91217903
2010-11-28 04:30:00,0.08499838,-1.323925,2.1139206,423.44350217
2010-11-28 05:30:00,0.08499838,-1.42233622,1.0569603,479.51528524
2010-11-28 06:30:00,0.08499838,-1.71756987,2.1139206,521.30380958
2010-11-28 07:30:00,59.89472678,-2.11121474,1.0569603,534.93929113
2010-11-28 08:30:00,138.26609504,-1.323925,2.1139206,535.32520096
2010-11-28 09:30:00,144.45330832,0.44747692,0.0,540.25473998
2010-11-28 10:30:00,161.98374596,0.93953301,1.0569603,546.60847002
2010-11-28 11:30:00,155.79653267,1.82523398,1.0569603,547.30678317
2010-11-28 12:30:00,124.86046626,2.02205641,1.0569603,549.58089476
2010-11-28 13:30:00,136.20369061,2.41570128,1.0569603,545.53343542
2010-11-28 14:30:00,23.8026493,1.13635545,1.0569603,544.78918069
2010-11-28 15:30:00,0.08499838,-0.53663526,1.0569603,544.75242739
2010-11-28 16:30:00,0.08499838,-1.323925,1.0569603,555.296036
2010-11-28 17:30:00,0.08499838,-0.83186891,1.0569603,551.96986056
2010-11-28 18:30:00,0.08499838,-0.53663526,2.1139206,539.54723856
2010-11-28 19:30:00,0.08499838,-0.2414016,2.1139206,506.87813161
2010-11-28 20:30:00,0.08499838,-0.14299038,2.1139206,490.03132882
2010-11-28 21:30:00,0.08499838,-0.04457917,2.1139206,470.77258939
2010-11-28 22:30:00,0.08499838,-0.33981282,2.1139206,440.11572669
2010-11-28 23:30:00,0.08499838,0.15224327,1.0569603,403.60589799
2010-11-29 00:30:00,0.08499838,0.05383205,1.0569603,392.8923053
2010-11-29 01:30:00,0.08499838,-0.04457917,1.0569603,389.70395481
2010-11-29 02:30:00,0.08499838,-0.2414016,1.0569603,396.2368574
2010-11-29 03:30:00,0.08499838,-0.53663526,2.1139206,402.91217903
2010-11-29 04:30:00,0.08499838,-1.323925,2.1139206,423.44350217
2010-11-29 05:30:00,0.08499838,-1.42233622,1.0569603,479.51528524
2010-11-29 06:30:00,0.08499838,-1.71756987,2.1139206,521.30380958
2010-11-29 07:30:00,59.89472678,-2.11121474,1.0569603,534.93929113
2010-11-29 08:30:00,138.26609504,-1.323925,2.1139206,535.32520096
2010-11-29 09:30:00,144.45330832,0.44747692,0.0,540.25473998
2010-11-29 10:30:00,161.98374596,0.93953301,1.0569603,546.60847002
2010-11-29 11:30:00,155.79653267,1.82523398,1.0569603,547.30678317
2010-11-29 12:30:00,124.86046626,2.02205641,1.0569603,549.58089476
2010-11-29 13:30:00,136.20369061,2.41570128,1.0569603,545.53343542
2010-11-29 14:30:00,23.8026493,1.13635545,1.0569603,544.78918069
2010-11-29 15:30:00,0.08499838,-0.53663526,1.0569603,544.75242739
2010-11-29 16:30:00,0.08499838,-1.323925,1.0569603,555.296036
2010-11-29 17:30:00,0.08499838,-0.83186891,1.0569603,551.96986056
2010-11-29 18:30:00,0.08499838,-0.53663526,2.1139206,539.54723856
2010-11-29 19:30:00,0.08499838,-0.2414016,2.1139206,506.87813161
2010-11-29 20:30:00,0.08499838,-0.14299038,2.1139206,490.03132882
2010-11-29 21:30:00,0.08499838,-0.04457917,2.1139206,470.77258939
2010-11-29 22:30:00,0.08499838,-0.33981282,2.1139206,440.11572669
2010-11-29 23:30:00,0.08499838,-4.37467276,2.95948885,339.40244294
2010-11-30 00:30:00,0.08499838,-4.47308397,3.27657694,325.75777301
2010-11-30 01:30:00,0.08499838,-4.37467276,3.06518488,320.62149661
2010-11-30 02:30:00,0.08499838,-4.47308397,3.27657694,319.53727374
2010-11-30 03:30:00,0.08499838,-4.37467276,4.12214518,320.03344349
2010-11-30 04:30:00,0.08499838,-4.37467276,3.17088091,316.60160231
2010-11-30 05:30:00,0.08499838,-4.17785032,3.17088091,311.36425426
2010-11-30 06:30:00,0.08499838,-4.0794391,3.17088091,318.46683323
2010-11-30 07:30:00,3.17860502,-3.68579423,3.17088091,338.12067086
2010-11-30 08:30:00,28.95866036,-3.58738301,4.22784121,354.12674156
2010-11-30 09:30:00,51.64510907,-3.29214936,4.22784121,371.04705107
2010-11-30 10:30:00,64.01953564,-3.29214936,4.22784121,384.50336017
2010-11-30 11:30:00,64.01953564,-3.19373814,4.22784121,389.06077172
2010-11-30 12:30:00,50.61390686,-3.19373814,4.22784121,377.86019765
2010-11-30 13:30:00,27.92745815,-3.09532692,3.17088091,371.95669568
2010-11-30 14:30:00,2.1474028,-2.9969157,4.22784121,368.22163956
2010-11-30 15:30:00,0.08499838,-3.09532692,3.17088091,372.87093448
2010-11-30 16:30:00,0.08499838,-2.70168205,4.22784121,389.46505831
2010-11-30 17:30:00,0.08499838,-2.60327083,3.17088091,391.27515926
2010-11-30 18:30:00,0.08499838,-2.4064484,3.27657694,387.12662828
2010-11-30 19:30:00,0.08499838,-1.91439231,3.27657694,378.958203
2010-11-30 20:30:00,0.08499838,-1.52074744,3.17088091,381.41608132
