,GHI,Load,T,Wind
2010-11-20 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-11-20 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-11-20 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-11-20 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-11-20 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-11-20 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-11-20 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-11-20 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-11-20 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-11-20 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-11-20 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-11-20 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-11-20 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-11-20 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-11-20 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-11-20 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-11-20 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-11-20 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-11-21 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-11-21 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-11-21 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-11-21 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-11-21 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-11-21 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-11-21 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-11-21 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-11-21 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-11-21 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-11-21 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-11-21 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-11-21 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-11-21 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-11-21 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-11-21 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-11-21 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-11-21 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-11-21 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-11-21 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-11-21 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-11-21 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-11-21 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-11-21 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-11-22 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-11-22 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-11-22 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-11-22 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-11-22 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-11-22 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-11-22 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-11-22 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-11-22 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-11-22 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-11-22 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-11-22 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-11-22 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-11-22 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-11-22 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-11-22 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-11-22 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-11-22 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-11-22 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-11-22 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-11-22 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-11-22 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-11-22 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-11-22 23:30:00,0.0,406.15460979,3.56084498,2.27079642
2010-11-23 00:30:00,0.0,392.09871655,3.66053423,2.27079642
2010-11-23 01:30:00,0.0,387.93560441,3.56084498,2.27079642
2010-11-23 02:30:00,0.0,384.02639884,3.46115573,1.13539821
2010-11-23 03:30:00,0.0,382.82872561,3.66053423,1.13539821
2010-11-23 04:30:00,0.0,381.41547124,3.56084498,2.27079642
2010-11-23 05:30:00,0.0,387.22658176,3.36146649,2.27079642
2010-11-23 06:30:00,0.0,414.01134626,3.46115573,2.27079642
2010-11-23 07:30:00,25.71758307,441.75904007,3.36146649,3.40619462
2010-11-23 08:30:00,105.83774573,457.25693187,2.9627095,4.54159283
2010-11-23 09:30:00,76.16361141,468.32822343,2.86302026,4.54159283
2010-11-23 10:30:00,86.05498952,473.86626451,2.36457403,4.54159283
2010-11-23 11:30:00,155.29463625,471.36552269,2.9627095,3.40619462
2010-11-23 12:30:00,125.62050194,462.65125216,2.56395252,3.40619462
2010-11-23 13:30:00,39.56551242,457.79828024,1.26799233,3.40619462
2010-11-23 14:30:00,7.91310248,456.20777016,1.8661278,3.40619462
2010-11-23 15:30:00,0.0,463.0680425,1.36768157,3.40619462
2010-11-23 16:30:00,0.0,491.94633981,1.06861383,4.54159283
2010-11-23 17:30:00,0.0,492.02299087,0.5701676,3.40619462
2010-11-23 18:30:00,0.0,478.68570161,0.17141062,3.40619462
2010-11-23 19:30:00,0.0,449.4576837,0.37078911,3.40619462
2010-11-23 20:30:00,0.0,432.48425841,0.37078911,2.27079642
2010-11-23 21:30:00,0.0,422.24175682,0.66985685,3.40619462
2010-11-23 22:30:00,0.0,401.56512587,0.66985685,3.40619462
2010-11-23 23:30:00,0.0,406.15460979,3.56084498,2.27079642
2010-11-24 00:30:00,0.0,392.09871655,3.66053423,2.27079642
2010-11-24 01:30:00,0.0,387.93560441,3.56084498,2.27079642
2010-11-24 02:30:00,0.0,384.02639884,3.46115573,1.13539821
2010-11-24 03:30:00,0.0,382.82872561,3.66053423,1.13539821
2010-11-24 04:30:00,0.0,381.41547124,3.56084498,2.27079642
2010-11-24 05:30:00,0.0,387.22658176,3.36146649,2.27079642
2010-11-24 06:30:00,0.0,414.01134626,3.46115573,2.27079642
2010-11-24 07:30:00,25.71758307,441.75904007,3.36146649,3.40619462
2010-11-24 08:30:00,105.83774573,457.25693187,2.9627095,4.54159283
2010-11-24 09:30:00,76.16361141,468.32822343,2.86302026,4.54159283
2010-11-24 10:30:00,86.05498952,473.86626451,2.36457403,4.54159283
2010-11-24 11:30:00,155.29463625,471.36552269,2.9627095,3.40619462
2010-11-24 12:30:00,125.62050194,462.65125216,2.56395252,3.40619462
2010-11-24 13:30:00,39.56551242,457.79828024,1.26799233,3.40619462
2010-11-24 14:30:00,7.91310248,456.20777016,1.8661278,3.40619462
2010-11-24 15:30:00,0.0,463.0680425,1.36768157,3.40619462
2010-11-24 16:30:00,0.0,491.94633981,1.06861383,4.54159283
2010-11-24 17:30:00,0.0,492.02299087,0.5701676,3.40619462
2010-11-24 18:30:00,0.0,478.68570161,0.17141062,3.40619462
2010-11-24 19:30:00,0.0,449.4576837,0.37078911,3.40619462
2010-11-24 20:30:00,0.0,432.48425841,0.37078911,2.27079642
2010-11-24 21:30:00,0.0,422.24175682,0.66985685,3.40619462
2010-11-24 22:30:00,0.0,401.56512587,0.66985685,3.40619462
2010-11-24 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-11-25 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-11-25 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-11-25 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-11-25 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-11-25 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-11-25 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-11-25 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-11-25 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-11-25 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-11-25 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-11-25 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-11-25 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-11-25 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-11-25 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-11-25 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-11-25 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-11-25 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-11-25 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-11-25 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-11-25 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-11-25 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-11-25 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-11-25 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-11-25 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-11-26 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-11-26 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-11-26 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-11-26 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-11-26 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-11-26 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-11-26 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-11-26 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-11-26 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-11-26 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-11-26 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-11-26 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-11-26 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-11-26 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-11-26 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-11-26 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-11-26 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-11-26 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-11-26 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-11-26 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-11-26 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-11-26 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-11-26 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-11-26 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-11-27 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-11-27 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-11-27 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-11-27 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-11-27 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-11-27 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-11-27 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-11-27 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-11-27 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-11-27 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-11-27 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-11-27 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-11-27 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-11-27 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-11-27 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-11-27 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-11-27 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-11-27 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-11-27 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-11-27 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-11-27 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-11-27 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-11-27 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-11-27 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-11-28 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-11-28 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-11-28 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-11-28 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-11-28 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-11-28 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-11-28 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-11-28 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-11-28 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-11-28 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-11-28 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-11-28 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-11-28 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-11-28 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-11-28 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-11-28 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-11-28 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-11-28 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-11-28 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-11-28 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-11-28 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-11-28 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-11-28 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-11-28 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-11-29 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-11-29 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-11-29 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-11-29 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-11-29 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-11-29 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-11-29 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-11-29 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-11-29 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-11-29 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-11-29 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-11-29 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-11-29 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-11-29 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-11-29 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-11-29 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-11-29 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-11-29 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-11-29 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-11-29 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-11-29 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-11-29 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-11-29 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-11-29 23:30:00,0.0,337.4943979,8.84437501,3.40619462
2010-11-30 00:30:00,0.0,350.50112932,8.84437501,4.54159283
2010-11-30 01:30:00,0.0,342.658765,8.84437501,3.40619462
2010-11-30 02:30:00,0.0,340.55565075,8.94406426,5.67699104
2010-11-30 03:30:00,0.0,347.44466729,8.74468577,4.54159283
2010-11-30 04:30:00,0.0,350.82210582,8.54530727,3.40619462
2010-11-30 05:30:00,0.0,355.62238016,8.24623954,3.40619462
2010-11-30 06:30:00,13.84792935,373.85575769,7.74779331,3.40619462
2010-11-30 07:30:00,51.43516615,399.64884867,7.64810406,3.40619462
2010-11-30 08:30:00,83.08757608,425.41319565,8.14655029,3.40619462
2010-11-30 09:30:00,197.82756211,457.0030252,7.9471718,3.40619462
2010-11-30 10:30:00,214.64290489,464.6345991,9.84126747,3.40619462
2010-11-30 11:30:00,206.7298024,463.10157731,10.83815993,4.54159283
2010-11-30 12:30:00,236.40393672,437.05937028,11.6356739,4.54159283
2010-11-30 13:30:00,193.87101086,417.32171517,10.43940295,4.54159283
2010-11-30 14:30:00,86.05498952,421.58543186,11.23691691,4.54159283
2010-11-30 15:30:00,0.0,430.86979495,10.3397137,2.27079642
2010-11-30 16:30:00,0.0,453.57288898,9.0437535,3.40619462
2010-11-30 17:30:00,0.0,470.0337101,8.64499652,3.40619462
2010-11-30 18:30:00,0.0,459.56125521,8.14655029,3.40619462
2010-11-30 19:30:00,0.0,444.39871187,7.74779331,3.40619462
2010-11-30 20:30:00,0.0,432.5369561,7.34903632,3.40619462
2010-11-30 21:30:00,0.0,421.95910595,7.34903632,3.40619462
2010-11-30 22:30:00,0.0,399.63447662,6.75090085,3.40619462
2010-11-30 23:30:00,0.0,337.4943979,8.84437501,3.40619462
2010-12-01 00:30:00,0.0,350.50112932,8.84437501,4.54159283
2010-12-01 01:30:00,0.0,342.658765,8.84437501,3.40619462
2010-12-01 02:30:00,0.0,340.55565075,8.94406426,5.67699104
2010-12-01 03:30:00,0.0,347.44466729,8.74468577,4.54159283
2010-12-01 04:30:00,0.0,350.82210582,8.54530727,3.40619462
2010-12-01 05:30:00,0.0,355.62238016,8.24623954,3.40619462
2010-12-01 06:30:00,13.84792935,373.85575769,7.74779331,3.40619462
2010-12-01 07:30:00,51.43516615,399.64884867,7.64810406,3.40619462
2010-12-01 08:30:00,83.08757608,425.41319565,8.14655029,3.40619462
2010-12-01 09:30:00,197.82756211,457.0030252,7.9471718,3.40619462
2010-12-01 10:30:00,214.64290489,464.6345991,9.84126747,3.40619462
2010-12-01 11:30:00,206.7298024,463.10157731,10.83815993,4.54159283
2010-12-01 12:30:00,236.40393672,437.05937028,11.6356739,4.54159283
2010-12-01 13:30:00,193.87101086,417.32171517,10.43940295,4.54159283
2010-12-01 14:30:00,86.05498952,421.58543186,11.23691691,4.54159283
2010-12-01 15:30:00,0.0,430.86979495,10.3397137,2.27079642
2010-12-01 16:30:00,0.0,453.57288898,9.0437535,3.40619462
2010-12-01 17:30:00,0.0,470.0337101,8.64499652,3.40619462
2010-12-01 18:30:00,0.0,459.56125521,8.14655029,3.40619462
2010-12-01 19:30:00,0.0,444.39871187,7.74779331,3.40619462
2010-12-01 20:30:00,0.0,432.5369561,7.34903632,3.40619462
2010-12-01 21:30:00,0.0,421.95910595,7.34903632,3.40619462
2010-12-01 22:30:00,0.0,399.63447662,6.75090085,3.40619462
2010-12-01 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-12-02 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-12-02 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-12-02 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-12-02 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-12-02 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-12-02 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-12-02 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-12-02 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-12-02 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-12-02 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-12-02 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-12-02 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-12-02 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-12-02 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-12-02 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-12-02 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-12-02 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-12-02 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-12-02 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-12-02 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-12-02 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-12-02 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-12-02 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-12-02 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-12-03 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-12-03 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-12-03 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-12-03 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-12-03 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-12-03 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-12-03 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-12-03 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-12-03 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-12-03 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-12-03 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-12-03 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-12-03 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-12-03 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-12-03 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-12-03 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-12-03 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-12-03 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-12-03 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-12-03 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-12-03 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-12-03 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-12-03 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-12-03 23:30:00,0.0,404.57368114,0.07172137,2.38433624
2010-12-04 00:30:00,0.0,392.95145989,0.07172137,2.38433624
2010-12-04 01:30:00,0.0,388.21346457,0.17141062,2.38433624
2010-12-04 02:30:00,0.0,392.85564606,-0.12765712,2.38433624
2010-12-04 03:30:00,0.0,399.66801154,-0.42672485,3.51973444
2010-12-04 04:30:00,0.0,413.03883561,-0.32703561,3.40619462
2010-12-04 05:30:00,2.96741343,464.51004107,-0.12765712,3.40619462
2010-12-04 06:30:00,41.54378804,499.82223904,-0.12765712,3.40619462
2010-12-04 07:30:00,84.0767139,521.34682272,0.17141062,4.54159283
2010-12-04 08:30:00,121.6639507,524.81453294,0.47047836,2.27079642
2010-12-04 09:30:00,148.37067158,524.81453294,0.66985685,3.40619462
2010-12-04 10:30:00,162.21860093,524.81453294,0.96892459,3.40619462
2010-12-04 11:30:00,164.19687655,524.81453294,1.56706006,3.40619462
2010-12-04 12:30:00,151.33808501,524.81453294,2.06550629,4.54159283
2010-12-04 13:30:00,127.59877756,524.81453294,2.46426328,3.40619462
2010-12-04 14:30:00,91.98981638,524.81453294,2.76333101,4.54159283
2010-12-04 15:30:00,49.45689053,524.81453294,3.162088,4.54159283
2010-12-04 16:30:00,7.91310248,524.81453294,3.36146649,3.40619462
2010-12-04 17:30:00,0.0,524.81453294,3.36146649,4.54159283
2010-12-04 18:30:00,0.0,524.81453294,3.26177724,5.67699104
2010-12-04 19:30:00,0.0,516.85315263,3.162088,5.67699104
2010-12-04 20:30:00,0.0,495.36210388,3.26177724,4.54159283
2010-12-04 21:30:00,0.0,470.02891938,2.86302026,3.2926548
2010-12-04 22:30:00,0.0,438.32890385,2.66364177,4.88221229
2010-12-04 23:30:00,0.0,475.40407691,-3.51709148,1.13539821
2010-12-05 00:30:00,0.0,460.98409102,-3.21802374,3.40619462
2010-12-05 01:30:00,0.0,456.66288593,-2.61988826,4.54159283
2010-12-05 02:30:00,0.0,454.06153966,-2.61988826,3.40619462
2010-12-05 03:30:00,0.0,457.37190847,-2.71957751,3.40619462
2010-12-05 04:30:00,0.0,479.37556139,-2.81926676,3.40619462
2010-12-05 05:30:00,0.0,524.81453294,-2.71957751,5.67699104
2010-12-05 06:30:00,0.0,524.81453294,-2.61988826,5.67699104
2010-12-05 07:30:00,5.93482686,524.81453294,-2.42050977,5.67699104
2010-12-05 08:30:00,34.61982337,524.81453294,-2.32082053,5.67699104
2010-12-05 09:30:00,112.7617104,524.81453294,-1.72268505,5.67699104
2010-12-05 10:30:00,241.34962577,524.81453294,-1.32392807,5.67699104
2010-12-05 11:30:00,259.15410636,524.81453294,-1.22423882,5.67699104
2010-12-05 12:30:00,192.88187305,524.81453294,0.37078911,4.54159283
2010-12-05 13:30:00,108.80515916,524.81453294,0.07172137,4.54159283
2010-12-05 14:30:00,25.71758307,524.81453294,-0.72579259,3.40619462
2010-12-05 15:30:00,0.0,524.81453294,-0.72579259,5.67699104
2010-12-05 16:30:00,0.0,524.81453294,-1.32392807,5.67699104
2010-12-05 17:30:00,0.0,524.81453294,-1.22423882,4.54159283
2010-12-05 18:30:00,0.0,524.81453294,-1.52330656,4.54159283
2010-12-05 19:30:00,0.0,524.81453294,-1.92206354,3.40619462
2010-12-05 20:30:00,0.0,524.81453294,-2.32082053,4.54159283
2010-12-05 21:30:00,0.0,522.39598443,-2.71957751,4.54159283
2010-12-05 22:30:00,0.0,486.55681024,-3.01864525,2.27079642
2010-12-05 23:30:00,0.0,475.40407691,-3.51709148,1.13539821
2010-12-06 00:30:00,0.0,460.98409102,-3.21802374,3.40619462
2010-12-06 01:30:00,0.0,456.66288593,-2.61988826,4.54159283
2010-12-06 02:30:00,0.0,454.06153966,-2.61988826,3.40619462
2010-12-06 03:30:00,0.0,457.37190847,-2.71957751,3.40619462
2010-12-06 04:30:00,0.0,479.37556139,-2.81926676,3.40619462
2010-12-06 05:30:00,0.0,524.81453294,-2.71957751,5.67699104
2010-12-06 06:30:00,0.0,524.81453294,-2.61988826,5.67699104
2010-12-06 07:30:00,5.93482686,524.81453294,-2.42050977,5.67699104
2010-12-06 08:30:00,34.61982337,524.81453294,-2.32082053,5.67699104
