,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-06-11 07:00:00,64964.0,49.04000000000001,18009.0,4757.0,1620.0,52004.0,2000.9999999999998,1348.0,14157.0,0.0,105.0,356.0
2019-06-11 08:00:00,66451.0,42.910000000000004,22026.0,5420.0,1391.0,52599.0,2833.0,1390.0,14238.0,0.0,83.0,344.0
2019-06-11 09:00:00,67600.0,41.010000000000005,24533.0,6534.0,1160.0,53323.0,3458.9999999999995,1455.9999999999998,13795.0,0.0,31.0,267.0
2019-06-11 10:00:00,66875.0,34.9,25585.0,7128.0,903.0,53853.0,3544.0,1541.0,13110.0,0.0,58.0,392.0
2019-06-11 11:00:00,65484.0,33.02,24671.0,7163.0,715.0,52521.0,3460.0000000000005,1618.0,12783.0,0.0,126.0,263.0
2019-06-11 12:00:00,64685.00000000001,33.279999999999994,22181.0,6227.0,795.0,51347.0,3288.0,1531.0,12694.0,0.0,189.0,179.0
2019-06-11 13:00:00,63697.0,34.06000000000001,18578.0,6104.0,827.0,49830.99999999999,2808.0,1367.0,12729.0,0.0,162.0,122.0
2019-06-11 14:00:00,62102.0,36.34000000000001,14593.0,5507.0,836.0,48215.0,2659.0,1171.0,12677.0,0.0,98.0,124.0
2019-06-11 15:00:00,61535.0,49.02000000000001,10541.0,4670.0,758.0,47812.0,2273.0,1194.0,13047.0,0.0,59.99999999999999,84.0
2019-06-11 16:00:00,60694.0,58.279999999999994,6785.0,4657.0,866.0,48375.0,1599.0,1418.0,13092.0,0.0,40.0,9.0
2019-06-11 17:00:00,59857.0,64.69,3416.0,4648.0,1006.0000000000001,48107.0,881.0,1410.0,13052.0,0.0,43.99999999999999,1.0
2019-06-11 18:00:00,57358.0,58.93999999999999,1019.0000000000001,5180.0,1171.0,45964.0,385.0,1344.0,12893.0,0.0,82.0,1.0
2019-06-11 19:00:00,54876.0,50.45,88.0,6340.0,1424.0,44842.0,161.0,1419.0,12549.0,0.0,163.0,1.0
2019-06-11 20:00:00,53063.0,43.54,0.0,7688.000000000001,1721.0,47206.0,0.0,1284.0,12482.0,0.0,217.0,5.0
2019-06-11 21:00:00,49393.0,37.93999999999999,0.0,9185.0,1778.0,48228.0,0.0,1371.0000000000002,12087.0,0.0,238.0,11.0
2019-06-11 22:00:00,46098.0,33.290000000000006,0.0,10688.0,1741.9999999999998,44417.0,0.0,1437.0,11371.0,0.0,252.0,13.0
2019-06-11 23:00:00,43997.0,31.47,0.0,11000.0,1940.0,41188.0,0.0,1441.0000000000002,10782.0,0.0,286.0,46.0
2019-06-12 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-06-12 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-06-12 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-06-12 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
2019-06-12 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-06-12 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-06-12 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-06-12 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-06-12 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-06-12 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-06-12 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-06-12 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-06-12 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-06-12 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-06-12 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-06-12 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-06-12 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-06-12 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-06-12 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-06-12 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-06-12 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-06-12 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-06-12 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-06-12 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-06-13 00:00:00,45147.0,33.6,0.0,13737.0,4890.0,45125.0,0.0,1369.0,10888.0,0.0,218.99999999999997,558.0
2019-06-13 01:00:00,45288.0,32.47999999999999,0.0,13163.0,4719.0,42930.0,0.0,1406.0,10774.0,0.0,232.0,587.0
2019-06-13 02:00:00,46835.0,33.099999999999994,0.0,12857.0,4426.0,42393.0,0.0,1283.0,10831.0,0.0,249.0,581.0
2019-06-13 03:00:00,50067.0,35.959999999999994,13.0,12348.0,4592.0,44811.0,0.0,1147.0,11136.0,0.0,229.00000000000003,551.0
2019-06-13 04:00:00,57367.0,41.95000000000001,508.0,12116.0,4324.0,49194.0,225.0,1091.0,11925.0,0.0,231.0,539.0
2019-06-13 05:00:00,62177.0,46.98999999999999,2547.0,10637.0,3716.9999999999995,53647.0,401.0,1111.0,13075.0,0.0,145.0,398.0
2019-06-13 06:00:00,64660.0,50.10000000000001,6017.0,10795.0,3373.9999999999995,56405.0,972.0,1025.0,13801.999999999998,0.0,112.99999999999999,424.0
2019-06-13 07:00:00,66549.0,47.94000000000001,9696.0,12393.0,3159.9999999999995,57402.0,1931.9999999999998,985.0,14024.999999999998,0.0,146.0,388.0
2019-06-13 08:00:00,67276.0,46.9,12396.0,12695.0,2818.0,57077.0,3019.0,902.9999999999999,13895.000000000002,0.0,148.0,326.0
2019-06-13 09:00:00,67585.0,46.470000000000006,13989.0,12467.0,3009.0,56971.0,3640.0,832.9999999999999,13841.000000000002,0.0,149.0,320.0
2019-06-13 10:00:00,66380.0,43.699999999999996,15298.000000000002,13762.0,2893.0,57206.0,3911.0000000000005,865.0000000000001,13770.000000000002,0.0,139.0,294.0
2019-06-13 11:00:00,65178.0,39.839999999999996,15648.0,14269.0,3339.0,55596.0,3771.0,953.0,13806.0,0.0,177.0,397.0
2019-06-13 12:00:00,63602.00000000001,36.66,14609.0,15087.0,3589.0,53845.0,3574.0,1028.0,13910.0,0.0,249.0,461.0
2019-06-13 13:00:00,62863.0,35.60999999999999,12524.0,15749.999999999998,4395.0,51894.0,3416.9999999999995,1165.0,14021.0,0.0,279.0,538.0
2019-06-13 14:00:00,61853.99999999999,35.470000000000006,9974.0,15963.000000000002,4817.0,50004.0,3185.0,1438.0000000000002,14122.999999999998,0.0,376.0,345.0
2019-06-13 15:00:00,61855.0,38.88999999999999,7091.0,16005.0,4652.0,49646.0,2521.0,1638.0,14500.999999999998,0.0,416.00000000000006,606.0
2019-06-13 16:00:00,61329.0,42.010000000000005,3987.0000000000005,14398.0,4227.0,50858.0,1654.0,1814.0,14353.0,0.0,422.0,617.0
2019-06-13 17:00:00,60617.0,43.95999999999999,1454.0,12515.0,4208.0,51684.00000000001,901.0,1881.9999999999998,14205.000000000002,0.0,416.00000000000006,652.0
2019-06-13 18:00:00,58661.0,44.57,136.0,11145.0,4330.0,50600.0,337.0,1927.0,14018.0,0.0,366.99999999999994,688.0
2019-06-13 19:00:00,56811.0,44.92,0.0,10188.0,4720.0,50707.0,215.0,2081.0,13736.0,0.0,284.0,706.0
2019-06-13 20:00:00,54198.0,45.370000000000005,0.0,10148.0,4861.0,51745.0,0.0,2263.0,13047.0,0.0,256.0,670.0
2019-06-13 21:00:00,50241.0,42.010000000000005,0.0,10365.0,4160.0,52824.99999999999,0.0,2283.0,12331.0,0.0,324.0,700.0
2019-06-13 22:00:00,46505.0,39.71999999999999,0.0,9864.0,3626.0,49504.0,0.0,2229.0,11546.0,0.0,252.0,664.0
2019-06-13 23:00:00,44206.0,36.77,0.0,10170.0,4067.0,46683.0,0.0,2447.0,10997.0,0.0,287.0,725.0
2019-06-14 00:00:00,44544.0,28.24,0.0,6333.0,3793.0,40682.0,0.0,2281.0,10591.0,0.0,329.0,727.0
2019-06-14 01:00:00,44756.0,28.37000000000001,0.0,6303.0,3333.0,38313.99999999999,0.0,2283.0,10492.0,0.0,307.0,710.0
2019-06-14 02:00:00,45129.0,28.889999999999997,5.0,6522.0,2885.0,37559.0,0.0,2293.0,10494.0,0.0,266.0,606.0
2019-06-14 03:00:00,47588.0,29.87999999999999,341.0,7424.000000000001,2253.0,39002.00000000001,117.0,2171.0,10540.0,0.0,239.99999999999997,519.0
2019-06-14 04:00:00,54756.0,40.25000000000001,2368.0,8282.0,2095.0,42543.0,195.0,2040.0,11402.0,0.0,193.99999999999997,495.0
2019-06-14 05:00:00,60271.0,52.94,6835.0,7770.0,2346.0,47570.99999999999,510.0,1636.0,12707.0,0.0,138.0,445.0
2019-06-14 06:00:00,63893.0,59.60999999999999,12815.0,5408.0,2001.0,50631.0,1165.0,1370.0,13643.0,0.0,111.00000000000001,351.0
2019-06-14 07:00:00,64964.0,49.04000000000001,18009.0,4757.0,1620.0,52004.0,2000.9999999999998,1348.0,14157.0,0.0,105.0,356.0
2019-06-14 08:00:00,66451.0,42.910000000000004,22026.0,5420.0,1391.0,52599.0,2833.0,1390.0,14238.0,0.0,83.0,344.0
2019-06-14 09:00:00,67600.0,41.010000000000005,24533.0,6534.0,1160.0,53323.0,3458.9999999999995,1455.9999999999998,13795.0,0.0,31.0,267.0
2019-06-14 10:00:00,66875.0,34.9,25585.0,7128.0,903.0,53853.0,3544.0,1541.0,13110.0,0.0,58.0,392.0
2019-06-14 11:00:00,65484.0,33.02,24671.0,7163.0,715.0,52521.0,3460.0000000000005,1618.0,12783.0,0.0,126.0,263.0
2019-06-14 12:00:00,64685.00000000001,33.279999999999994,22181.0,6227.0,795.0,51347.0,3288.0,1531.0,12694.0,0.0,189.0,179.0
2019-06-14 13:00:00,63697.0,34.06000000000001,18578.0,6104.0,827.0,49830.99999999999,2808.0,1367.0,12729.0,0.0,162.0,122.0
2019-06-14 14:00:00,62102.0,36.34000000000001,14593.0,5507.0,836.0,48215.0,2659.0,1171.0,12677.0,0.0,98.0,124.0
2019-06-14 15:00:00,61535.0,49.02000000000001,10541.0,4670.0,758.0,47812.0,2273.0,1194.0,13047.0,0.0,59.99999999999999,84.0
2019-06-14 16:00:00,60694.0,58.279999999999994,6785.0,4657.0,866.0,48375.0,1599.0,1418.0,13092.0,0.0,40.0,9.0
2019-06-14 17:00:00,59857.0,64.69,3416.0,4648.0,1006.0000000000001,48107.0,881.0,1410.0,13052.0,0.0,43.99999999999999,1.0
2019-06-14 18:00:00,57358.0,58.93999999999999,1019.0000000000001,5180.0,1171.0,45964.0,385.0,1344.0,12893.0,0.0,82.0,1.0
2019-06-14 19:00:00,54876.0,50.45,88.0,6340.0,1424.0,44842.0,161.0,1419.0,12549.0,0.0,163.0,1.0
2019-06-14 20:00:00,53063.0,43.54,0.0,7688.000000000001,1721.0,47206.0,0.0,1284.0,12482.0,0.0,217.0,5.0
2019-06-14 21:00:00,49393.0,37.93999999999999,0.0,9185.0,1778.0,48228.0,0.0,1371.0000000000002,12087.0,0.0,238.0,11.0
2019-06-14 22:00:00,46098.0,33.290000000000006,0.0,10688.0,1741.9999999999998,44417.0,0.0,1437.0,11371.0,0.0,252.0,13.0
2019-06-14 23:00:00,43997.0,31.47,0.0,11000.0,1940.0,41188.0,0.0,1441.0000000000002,10782.0,0.0,286.0,46.0
2019-06-15 00:00:00,37252.0,26.01999999999999,0.0,10965.0,1063.0,36447.0,0.0,2545.0,10079.0,0.0,376.0,188.0
2019-06-15 01:00:00,36926.0,25.33,0.0,10467.0,1192.0,33959.0,0.0,2621.0,9840.0,0.0,356.0,130.0
2019-06-15 02:00:00,36052.0,21.81000000000001,4.0,10412.0,1131.0,32681.0,0.0,2747.0,9716.0,0.0,287.0,119.0
2019-06-15 03:00:00,35139.0,21.81000000000001,274.0,10008.0,1254.0,32079.0,209.0,2722.9999999999995,9538.0,0.0,298.0,200.0
2019-06-15 04:00:00,36010.0,21.190000000000005,1888.0,8602.0,1564.0,31727.0,302.0,2694.0,9438.0,0.0,273.0,225.0
2019-06-15 05:00:00,38534.0,21.890000000000004,5506.0,6183.0,1879.0000000000002,32862.0,725.0,2430.0,9500.0,0.0,158.0,208.0
2019-06-15 06:00:00,41693.0,25.200000000000003,10526.0,4474.0,1830.0,35314.0,1706.0,1693.0,9813.0,0.0,75.0,176.0
2019-06-15 07:00:00,44457.0,24.950000000000003,15900.0,4086.0,1642.0,38154.0,2848.0,1265.0,10053.0,0.0,39.0,140.0
2019-06-15 08:00:00,46460.99999999999,19.03000000000001,20481.0,4777.0,1617.0,40102.99999999999,3859.0,1269.0,10116.0,0.0,29.999999999999996,141.0
2019-06-15 09:00:00,48577.0,16.96,23784.0,6633.0,1731.0,41676.0,4878.0,1351.0,10105.0,0.0,31.0,142.0
2019-06-15 10:00:00,49214.99999999999,9.940000000000005,25543.0,7492.0,2118.0,43578.0,5393.0,1454.0,10101.0,0.0,42.0,204.0
2019-06-15 11:00:00,47712.00000000001,2.5800000000000005,25412.0,7905.000000000001,2493.0,42310.99999999999,5636.0,1658.0,10035.0,0.0,61.0,276.0
2019-06-15 12:00:00,46233.00000000001,-4.269999999999992,24052.0,7973.0,2593.0,40844.0,5675.0,1897.0,10037.0,0.0,95.00000000000001,382.0
2019-06-15 13:00:00,45475.0,-5.339999999999997,22285.0,7632.999999999999,2737.0,39808.0,5294.0,2047.0,10171.0,0.0,125.0,467.0
2019-06-15 14:00:00,45655.0,0.04000000000000746,19238.0,6925.0,2888.0,38880.0,4425.0,2229.0,10548.0,0.0,132.0,432.0
2019-06-15 15:00:00,46231.0,25.1,14419.0,6299.0,3386.0,39294.0,3670.0,2236.0,11423.0,0.0,157.0,407.0
2019-06-15 16:00:00,47512.0,28.74999999999999,8896.0,6252.0,3749.0,40563.0,2520.0,2041.0,12046.0,0.0,181.0,384.0
2019-06-15 17:00:00,47959.0,35.60999999999999,4129.0,6422.0,3916.0000000000005,42023.0,1292.0,1837.0,12346.0,0.0,222.00000000000003,397.0
2019-06-15 18:00:00,47668.0,36.35,1285.0,6906.0,4129.0,41625.0,452.0,1747.0,12489.0,0.0,224.0,414.0
2019-06-15 19:00:00,46813.99999999999,31.890000000000004,104.0,9541.0,4142.0,41553.0,158.0,1977.0,12498.0,0.0,342.0,407.0
2019-06-15 20:00:00,47624.0,34.190000000000005,0.0,12389.0,4239.0,44547.0,0.0,2334.0,12609.0,0.0,506.0,550.0
2019-06-15 21:00:00,44652.99999999999,28.189999999999998,0.0,13701.0,4397.0,45682.0,0.0,2686.9999999999995,12094.0,0.0,604.0,731.0
2019-06-15 22:00:00,42438.0,26.97000000000001,0.0,14126.0,4366.0,41952.0,0.0,3009.0,11336.0,0.0,567.0,763.0
2019-06-15 23:00:00,41078.00000000001,25.68,0.0,13504.0,4207.0,39064.0,0.0,3004.0000000000005,10829.0,0.0,508.99999999999994,776.0
2019-06-16 00:00:00,37252.0,26.01999999999999,0.0,10965.0,1063.0,36447.0,0.0,2545.0,10079.0,0.0,376.0,188.0
2019-06-16 01:00:00,36926.0,25.33,0.0,10467.0,1192.0,33959.0,0.0,2621.0,9840.0,0.0,356.0,130.0
2019-06-16 02:00:00,36052.0,21.81000000000001,4.0,10412.0,1131.0,32681.0,0.0,2747.0,9716.0,0.0,287.0,119.0
2019-06-16 03:00:00,35139.0,21.81000000000001,274.0,10008.0,1254.0,32079.0,209.0,2722.9999999999995,9538.0,0.0,298.0,200.0
2019-06-16 04:00:00,36010.0,21.190000000000005,1888.0,8602.0,1564.0,31727.0,302.0,2694.0,9438.0,0.0,273.0,225.0
2019-06-16 05:00:00,38534.0,21.890000000000004,5506.0,6183.0,1879.0000000000002,32862.0,725.0,2430.0,9500.0,0.0,158.0,208.0
2019-06-16 06:00:00,41693.0,25.200000000000003,10526.0,4474.0,1830.0,35314.0,1706.0,1693.0,9813.0,0.0,75.0,176.0
2019-06-16 07:00:00,44457.0,24.950000000000003,15900.0,4086.0,1642.0,38154.0,2848.0,1265.0,10053.0,0.0,39.0,140.0
2019-06-16 08:00:00,46460.99999999999,19.03000000000001,20481.0,4777.0,1617.0,40102.99999999999,3859.0,1269.0,10116.0,0.0,29.999999999999996,141.0
2019-06-16 09:00:00,48577.0,16.96,23784.0,6633.0,1731.0,41676.0,4878.0,1351.0,10105.0,0.0,31.0,142.0
2019-06-16 10:00:00,49214.99999999999,9.940000000000005,25543.0,7492.0,2118.0,43578.0,5393.0,1454.0,10101.0,0.0,42.0,204.0
2019-06-16 11:00:00,47712.00000000001,2.5800000000000005,25412.0,7905.000000000001,2493.0,42310.99999999999,5636.0,1658.0,10035.0,0.0,61.0,276.0
2019-06-16 12:00:00,46233.00000000001,-4.269999999999992,24052.0,7973.0,2593.0,40844.0,5675.0,1897.0,10037.0,0.0,95.00000000000001,382.0
2019-06-16 13:00:00,45475.0,-5.339999999999997,22285.0,7632.999999999999,2737.0,39808.0,5294.0,2047.0,10171.0,0.0,125.0,467.0
2019-06-16 14:00:00,45655.0,0.04000000000000746,19238.0,6925.0,2888.0,38880.0,4425.0,2229.0,10548.0,0.0,132.0,432.0
2019-06-16 15:00:00,46231.0,25.1,14419.0,6299.0,3386.0,39294.0,3670.0,2236.0,11423.0,0.0,157.0,407.0
2019-06-16 16:00:00,47512.0,28.74999999999999,8896.0,6252.0,3749.0,40563.0,2520.0,2041.0,12046.0,0.0,181.0,384.0
2019-06-16 17:00:00,47959.0,35.60999999999999,4129.0,6422.0,3916.0000000000005,42023.0,1292.0,1837.0,12346.0,0.0,222.00000000000003,397.0
2019-06-16 18:00:00,47668.0,36.35,1285.0,6906.0,4129.0,41625.0,452.0,1747.0,12489.0,0.0,224.0,414.0
2019-06-16 19:00:00,46813.99999999999,31.890000000000004,104.0,9541.0,4142.0,41553.0,158.0,1977.0,12498.0,0.0,342.0,407.0
2019-06-16 20:00:00,47624.0,34.190000000000005,0.0,12389.0,4239.0,44547.0,0.0,2334.0,12609.0,0.0,506.0,550.0
2019-06-16 21:00:00,44652.99999999999,28.189999999999998,0.0,13701.0,4397.0,45682.0,0.0,2686.9999999999995,12094.0,0.0,604.0,731.0
2019-06-16 22:00:00,42438.0,26.97000000000001,0.0,14126.0,4366.0,41952.0,0.0,3009.0,11336.0,0.0,567.0,763.0
2019-06-16 23:00:00,41078.00000000001,25.68,0.0,13504.0,4207.0,39064.0,0.0,3004.0000000000005,10829.0,0.0,508.99999999999994,776.0
2019-06-17 00:00:00,44544.0,28.24,0.0,6333.0,3793.0,40682.0,0.0,2281.0,10591.0,0.0,329.0,727.0
2019-06-17 01:00:00,44756.0,28.37000000000001,0.0,6303.0,3333.0,38313.99999999999,0.0,2283.0,10492.0,0.0,307.0,710.0
2019-06-17 02:00:00,45129.0,28.889999999999997,5.0,6522.0,2885.0,37559.0,0.0,2293.0,10494.0,0.0,266.0,606.0
2019-06-17 03:00:00,47588.0,29.87999999999999,341.0,7424.000000000001,2253.0,39002.00000000001,117.0,2171.0,10540.0,0.0,239.99999999999997,519.0
2019-06-17 04:00:00,54756.0,40.25000000000001,2368.0,8282.0,2095.0,42543.0,195.0,2040.0,11402.0,0.0,193.99999999999997,495.0
2019-06-17 05:00:00,60271.0,52.94,6835.0,7770.0,2346.0,47570.99999999999,510.0,1636.0,12707.0,0.0,138.0,445.0
2019-06-17 06:00:00,63893.0,59.60999999999999,12815.0,5408.0,2001.0,50631.0,1165.0,1370.0,13643.0,0.0,111.00000000000001,351.0
2019-06-17 07:00:00,64964.0,49.04000000000001,18009.0,4757.0,1620.0,52004.0,2000.9999999999998,1348.0,14157.0,0.0,105.0,356.0
2019-06-17 08:00:00,66451.0,42.910000000000004,22026.0,5420.0,1391.0,52599.0,2833.0,1390.0,14238.0,0.0,83.0,344.0
2019-06-17 09:00:00,67600.0,41.010000000000005,24533.0,6534.0,1160.0,53323.0,3458.9999999999995,1455.9999999999998,13795.0,0.0,31.0,267.0
2019-06-17 10:00:00,66875.0,34.9,25585.0,7128.0,903.0,53853.0,3544.0,1541.0,13110.0,0.0,58.0,392.0
2019-06-17 11:00:00,65484.0,33.02,24671.0,7163.0,715.0,52521.0,3460.0000000000005,1618.0,12783.0,0.0,126.0,263.0
2019-06-17 12:00:00,64685.00000000001,33.279999999999994,22181.0,6227.0,795.0,51347.0,3288.0,1531.0,12694.0,0.0,189.0,179.0
2019-06-17 13:00:00,63697.0,34.06000000000001,18578.0,6104.0,827.0,49830.99999999999,2808.0,1367.0,12729.0,0.0,162.0,122.0
2019-06-17 14:00:00,62102.0,36.34000000000001,14593.0,5507.0,836.0,48215.0,2659.0,1171.0,12677.0,0.0,98.0,124.0
2019-06-17 15:00:00,61535.0,49.02000000000001,10541.0,4670.0,758.0,47812.0,2273.0,1194.0,13047.0,0.0,59.99999999999999,84.0
2019-06-17 16:00:00,60694.0,58.279999999999994,6785.0,4657.0,866.0,48375.0,1599.0,1418.0,13092.0,0.0,40.0,9.0
2019-06-17 17:00:00,59857.0,64.69,3416.0,4648.0,1006.0000000000001,48107.0,881.0,1410.0,13052.0,0.0,43.99999999999999,1.0
2019-06-17 18:00:00,57358.0,58.93999999999999,1019.0000000000001,5180.0,1171.0,45964.0,385.0,1344.0,12893.0,0.0,82.0,1.0
2019-06-17 19:00:00,54876.0,50.45,88.0,6340.0,1424.0,44842.0,161.0,1419.0,12549.0,0.0,163.0,1.0
2019-06-17 20:00:00,53063.0,43.54,0.0,7688.000000000001,1721.0,47206.0,0.0,1284.0,12482.0,0.0,217.0,5.0
2019-06-17 21:00:00,49393.0,37.93999999999999,0.0,9185.0,1778.0,48228.0,0.0,1371.0000000000002,12087.0,0.0,238.0,11.0
2019-06-17 22:00:00,46098.0,33.290000000000006,0.0,10688.0,1741.9999999999998,44417.0,0.0,1437.0,11371.0,0.0,252.0,13.0
2019-06-17 23:00:00,43997.0,31.47,0.0,11000.0,1940.0,41188.0,0.0,1441.0000000000002,10782.0,0.0,286.0,46.0
2019-06-18 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-06-18 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-06-18 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-06-18 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
2019-06-18 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-06-18 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-06-18 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-06-18 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-06-18 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-06-18 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-06-18 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-06-18 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-06-18 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-06-18 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-06-18 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-06-18 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-06-18 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-06-18 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-06-18 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-06-18 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-06-18 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-06-18 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-06-18 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-06-18 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-06-19 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
