,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-10-27 19:30:00,0.0,1.30970209,2.00129755,4289.88114022,0.0,1.21822902,2.09655334,3780.68201036,0.0,0.91088536,2.80427134,840.08844953
2010-10-27 20:30:00,0.0,0.78641385,1.99663447,4200.70115165,0.0,1.18190041,1.37946967,3654.05028068,0.0,0.80026405,2.80582871,834.51478108
2010-10-27 21:30:00,0.0,0.78701761,2.01012402,4171.58579494,2.63375055,0.93280373,1.3967135,3567.42345126,0.0,0.77246302,4.21072416,780.96783694
2010-10-27 22:30:00,0.0,0.71734195,3.00279306,3910.1160052,2.80438232,0.96636146,1.39268226,3555.06031381,0.0,0.59887473,4.21599743,737.70987786
2010-10-27 23:30:00,4.60475722,1.10304256,1.95908061,4100.66863317,2.94158943,1.30782338,1.37862314,3685.75563539,1.61424929,1.23418737,2.80847916,797.84250371
2010-10-28 00:30:00,0.0,1.13295345,1.99543392,3984.71605433,1.00764734,1.28132994,1.42880004,3483.49514051,1.11641142,1.3339223,2.7755829,795.38391011
2010-10-28 01:30:00,0.0,1.19103258,2.0035442,3973.4386543,1.30174914,1.37086214,1.39409275,3393.10922461,1.4067046,1.20022233,2.76675451,807.26848498
2010-10-28 02:30:00,0.62564429,1.19607561,2.02625494,4045.9537516,1.92685522,1.46581851,1.38524377,3383.73487064,0.80125042,1.22498391,4.20138415,826.8330555
2010-10-28 03:30:00,0.48295093,1.23106607,2.99257059,4122.75975617,0.7404129,1.28742612,1.40787746,3434.25329396,2.04335855,1.3288031,4.21244987,865.74702307
2010-10-28 04:30:00,0.0,1.4874195,3.04961909,4344.70905056,0.0,1.33997865,2.1024399,3507.8798592,0.0,1.53249214,4.20713708,986.66142533
2010-10-28 05:30:00,0.0,1.37788266,3.01415505,4934.68123938,0.0,1.62823095,2.10715546,3693.27938174,0.75410571,1.64740042,4.16355943,1070.36246116
2010-10-28 06:30:00,0.0,1.7022236,2.95585786,5346.59995785,3.33418595,1.47737384,2.10853768,4201.95833365,19.06845295,1.80139297,4.20870545,1090.70910311
2010-10-28 07:30:00,18.98615085,1.83228485,2.97289365,5443.86782565,0.45046798,1.84556884,2.11431963,4538.64909227,40.34186131,1.84470443,2.82253157,1088.07816141
2010-10-28 08:30:00,54.88035285,2.0448997,2.00441803,5448.5392161,25.37164966,1.91534997,2.08610204,4634.20125773,55.97441467,2.27195708,2.7887695,1092.14626593
2010-10-28 09:30:00,70.60299751,2.43293815,1.9786707,5481.15026714,65.10791962,2.08170155,1.40191321,4616.50907963,64.26717193,2.39153917,2.78285077,1090.31304685
2010-10-28 10:30:00,82.07724034,2.53709237,2.01021527,5466.51287079,82.89506976,2.36226255,1.37938928,4649.48244183,61.60289624,3.06280637,2.83073037,1092.77566376
2010-10-28 11:30:00,76.39607499,3.32223545,1.99153945,5466.73734725,91.73524555,2.79890778,1.39599648,4659.77392755,51.16038162,3.23032836,1.42785239,1088.84060699
2010-10-28 12:30:00,61.35978238,3.42582729,0.97769808,5447.38618751,88.47697033,3.41488881,1.40875382,4644.02272598,72.00845497,3.02274091,1.37552817,1083.72365414
2010-10-28 13:30:00,89.17809212,3.20119514,0.98201361,5411.17072451,73.25031677,3.66105472,0.68831511,4616.49777248,16.03494459,2.03408709,2.80517592,1069.47330732
2010-10-28 14:30:00,15.20309981,2.02835736,2.01588536,5330.52564315,108.25374634,3.27923894,0.72911883,4611.15884583,0.6974616,0.89728906,1.37152147,1069.52731866
2010-10-28 15:30:00,0.0,0.92767719,0.96227864,5355.74690943,24.61368365,2.14082922,1.40023533,4540.18650248,1.35267885,0.35959848,2.81130603,1106.81876718
2010-10-28 16:30:00,0.0,0.43161571,2.0194909,5540.01197576,1.82603463,0.94650199,0.67637041,4546.15481565,0.07031867,0.02080181,4.18740156,1107.44789128
2010-10-28 17:30:00,2.11416977,0.13686881,3.02003654,5534.73551018,0.0,0.1330785,1.40920522,4704.43553013,0.0,0.0,2.77415738,1076.41210195
2010-10-28 18:30:00,0.0,0.0,1.99382036,5390.80753519,6.06506155,0.13946872,2.12897945,4699.69423259,0.0,0.0,4.16276585,1026.75198082
2010-10-28 19:30:00,0.0,0.0,2.97381181,5124.03291554,0.0,0.0,1.37080869,4577.36705811,0.0,0.0,4.2325067,983.98954633
2010-10-28 20:30:00,0.0,0.0,3.01036502,4957.10807842,2.65888036,0.0,2.10932535,4341.4940377,0.0,0.0,4.18780553,934.9260674
2010-10-28 21:30:00,2.60323547,0.0,2.99093102,4672.87459015,1.18241969,0.0,2.08708644,4189.39861713,0.0,0.0,4.28275113,869.47656221
2010-10-28 22:30:00,0.0,0.0,2.97174809,4337.56101427,0.01157808,0.0,2.09929472,3987.89870793,0.0,0.0,5.63714525,816.19038923
2010-10-28 23:30:00,0.0,9.43014978,3.24894674,3470.95355493,3.70513344,9.64086518,2.1139569,3127.71477606,1.61178363,8.60659545,5.03131399,671.95264632
2010-10-29 00:30:00,0.0,9.05872866,3.60159148,3352.73551225,0.0,9.79525532,2.31651975,2951.92556224,1.98775527,8.20580935,5.33196712,662.74778462
2010-10-29 01:30:00,0.0,8.73231441,3.81940628,3312.38453863,2.24422592,9.60063799,2.54084163,2856.77419377,2.7904508,7.84019294,2.7795872,676.92076342
2010-10-29 02:30:00,1.71382206,8.20355924,2.00724807,3402.14363052,0.98907619,9.05762677,2.64735601,2824.40878779,0.18814578,7.25545172,3.10580941,703.59010128
2010-10-29 03:30:00,0.0,7.7557992,2.19231121,3535.93765451,0.0,8.65419282,1.41546763,2886.33757677,0.32968531,7.02199083,1.39139701,759.41464211
2010-10-29 04:30:00,3.13107678,7.50144986,0.99886084,3807.38059581,0.0,8.10086138,1.54367094,3007.71129679,2.01823036,6.98793253,2.80583597,902.46770066
2010-10-29 05:30:00,0.0,7.59227413,2.00332507,4524.24299607,0.57490694,7.74572941,0.70274849,3225.16267572,103.66160014,7.306454,5.55230639,990.39327563
2010-10-29 06:30:00,133.915256,7.73100518,4.01435026,4958.1890337,3.18098551,7.87692953,1.38142537,3840.45139634,118.88028711,8.48253411,6.89908981,1006.35326136
2010-10-29 07:30:00,145.16557314,8.96326387,4.87361318,5039.26920946,160.43575847,8.00316555,2.80445546,4216.56126594,168.41902372,8.76116826,7.03412263,1007.22294334
2010-10-29 08:30:00,210.99817149,9.21437157,4.98871842,5030.19038477,177.63702188,9.53518162,3.44506306,4290.23751431,204.85867591,9.15691422,8.36915354,1028.58649365
2010-10-29 09:30:00,254.11537676,9.55184479,6.03055404,5162.49207665,251.5328045,9.77703511,3.47221454,4287.37624921,293.54014694,10.11702613,4.24004613,1037.86399186
2010-10-29 10:30:00,368.37969649,10.58783144,3.00061436,5191.29899139,307.6103508,9.96321895,4.21038404,4369.62450882,289.62332648,10.39645254,4.16502492,1031.6768351
2010-10-29 11:30:00,362.44615433,10.91138153,3.0284903,5161.89210299,439.01534701,11.07348573,2.07017364,4411.4499137,257.06089749,11.8167326,5.56699474,1033.62460061
2010-10-29 12:30:00,321.70663435,12.38254339,4.05567139,5161.93793668,432.36282608,11.68429307,2.08149932,4386.11940497,267.07266291,12.702013,5.59457166,1018.63980333
2010-10-29 13:30:00,337.14845812,13.6252508,3.99082519,5076.56575396,382.17130295,12.96726735,2.7987691,4390.80887085,162.58831736,12.41569585,7.00483771,997.28364566
2010-10-29 14:30:00,203.2693836,13.02840783,4.97767469,5005.70699474,403.4256194,14.2277176,2.82065859,4333.9361949,47.34818935,11.66927656,7.02320533,973.64297632
2010-10-29 15:30:00,60.33251274,12.21550856,4.99504873,4874.87224176,248.63477796,13.61223418,3.49832807,4245.11843733,0.0,9.96075883,2.79767535,974.0074272
2010-10-29 16:30:00,0.0,10.42788436,2.02049256,4871.387846,72.47142861,12.82489104,3.50613431,4147.33298281,1.97121342,8.99529163,4.17229814,986.69755493
2010-10-29 17:30:00,0.0,9.38384275,3.02310129,4936.82225137,0.0,10.96566861,1.38812401,4141.26128325,0.21577022,8.96191307,4.22800088,1030.25398965
2010-10-29 18:30:00,0.0,9.51295592,3.04236483,5126.82308319,0.0,9.8334809,2.09746424,4198.63831883,0.0,9.40089269,4.19547481,993.67275882
2010-10-29 19:30:00,0.0,9.78097923,2.9993137,4956.69122016,1.80832991,10.04718378,2.09928368,4358.13464148,0.0,8.97436597,4.21675734,930.5262989
2010-10-29 20:30:00,0.45044613,9.40531786,3.00910063,4639.02823664,0.0,10.42787883,2.12126563,4209.78974681,0.0,9.04937919,3.8049337,864.98368901
2010-10-29 21:30:00,0.0,9.52720655,2.68672786,4321.01433423,0.0,9.92047396,2.09024584,3946.03929607,0.0,9.60507473,4.04547613,801.34251669
2010-10-29 22:30:00,0.0,10.03158849,2.85325306,3998.74549356,2.06006719,9.98564364,1.88139599,3664.76862915,0.0,9.49850331,2.65352232,750.80952559
2010-10-29 23:30:00,4.60475722,1.10304256,1.95908061,4100.66863317,2.94158943,1.30782338,1.37862314,3685.75563539,1.61424929,1.23418737,2.80847916,797.84250371
2010-10-30 00:30:00,0.0,1.13295345,1.99543392,3984.71605433,1.00764734,1.28132994,1.42880004,3483.49514051,1.11641142,1.3339223,2.7755829,795.38391011
2010-10-30 01:30:00,0.0,1.19103258,2.0035442,3973.4386543,1.30174914,1.37086214,1.39409275,3393.10922461,1.4067046,1.20022233,2.76675451,807.26848498
2010-10-30 02:30:00,0.62564429,1.19607561,2.02625494,4045.9537516,1.92685522,1.46581851,1.38524377,3383.73487064,0.80125042,1.22498391,4.20138415,826.8330555
2010-10-30 03:30:00,0.48295093,1.23106607,2.99257059,4122.75975617,0.7404129,1.28742612,1.40787746,3434.25329396,2.04335855,1.3288031,4.21244987,865.74702307
2010-10-30 04:30:00,0.0,1.4874195,3.04961909,4344.70905056,0.0,1.33997865,2.1024399,3507.8798592,0.0,1.53249214,4.20713708,986.66142533
2010-10-30 05:30:00,0.0,1.37788266,3.01415505,4934.68123938,0.0,1.62823095,2.10715546,3693.27938174,0.75410571,1.64740042,4.16355943,1070.36246116
2010-10-30 06:30:00,0.0,1.7022236,2.95585786,5346.59995785,3.33418595,1.47737384,2.10853768,4201.95833365,19.06845295,1.80139297,4.20870545,1090.70910311
2010-10-30 07:30:00,18.98615085,1.83228485,2.97289365,5443.86782565,0.45046798,1.84556884,2.11431963,4538.64909227,40.34186131,1.84470443,2.82253157,1088.07816141
2010-10-30 08:30:00,54.88035285,2.0448997,2.00441803,5448.5392161,25.37164966,1.91534997,2.08610204,4634.20125773,55.97441467,2.27195708,2.7887695,1092.14626593
2010-10-30 09:30:00,70.60299751,2.43293815,1.9786707,5481.15026714,65.10791962,2.08170155,1.40191321,4616.50907963,64.26717193,2.39153917,2.78285077,1090.31304685
2010-10-30 10:30:00,82.07724034,2.53709237,2.01021527,5466.51287079,82.89506976,2.36226255,1.37938928,4649.48244183,61.60289624,3.06280637,2.83073037,1092.77566376
2010-10-30 11:30:00,76.39607499,3.32223545,1.99153945,5466.73734725,91.73524555,2.79890778,1.39599648,4659.77392755,51.16038162,3.23032836,1.42785239,1088.84060699
2010-10-30 12:30:00,61.35978238,3.42582729,0.97769808,5447.38618751,88.47697033,3.41488881,1.40875382,4644.02272598,72.00845497,3.02274091,1.37552817,1083.72365414
2010-10-30 13:30:00,89.17809212,3.20119514,0.98201361,5411.17072451,73.25031677,3.66105472,0.68831511,4616.49777248,16.03494459,2.03408709,2.80517592,1069.47330732
2010-10-30 14:30:00,15.20309981,2.02835736,2.01588536,5330.52564315,108.25374634,3.27923894,0.72911883,4611.15884583,0.6974616,0.89728906,1.37152147,1069.52731866
2010-10-30 15:30:00,0.0,0.92767719,0.96227864,5355.74690943,24.61368365,2.14082922,1.40023533,4540.18650248,1.35267885,0.35959848,2.81130603,1106.81876718
2010-10-30 16:30:00,0.0,0.43161571,2.0194909,5540.01197576,1.82603463,0.94650199,0.67637041,4546.15481565,0.07031867,0.02080181,4.18740156,1107.44789128
2010-10-30 17:30:00,2.11416977,0.13686881,3.02003654,5534.73551018,0.0,0.1330785,1.40920522,4704.43553013,0.0,0.0,2.77415738,1076.41210195
2010-10-30 18:30:00,0.0,0.0,1.99382036,5390.80753519,6.06506155,0.13946872,2.12897945,4699.69423259,0.0,0.0,4.16276585,1026.75198082
2010-10-30 19:30:00,0.0,0.0,2.97381181,5124.03291554,0.0,0.0,1.37080869,4577.36705811,0.0,0.0,4.2325067,983.98954633
2010-10-30 20:30:00,0.0,0.0,3.01036502,4957.10807842,2.65888036,0.0,2.10932535,4341.4940377,0.0,0.0,4.18780553,934.9260674
2010-10-30 21:30:00,2.60323547,0.0,2.99093102,4672.87459015,1.18241969,0.0,2.08708644,4189.39861713,0.0,0.0,4.28275113,869.47656221
2010-10-30 22:30:00,0.0,0.0,2.97174809,4337.56101427,0.01157808,0.0,2.09929472,3987.89870793,0.0,0.0,5.63714525,816.19038923
2010-10-30 23:30:00,4.60475722,1.10304256,1.95908061,4100.66863317,2.94158943,1.30782338,1.37862314,3685.75563539,1.61424929,1.23418737,2.80847916,797.84250371
2010-10-31 00:30:00,0.0,1.13295345,1.99543392,3984.71605433,1.00764734,1.28132994,1.42880004,3483.49514051,1.11641142,1.3339223,2.7755829,795.38391011
2010-10-31 01:30:00,0.0,1.19103258,2.0035442,3973.4386543,1.30174914,1.37086214,1.39409275,3393.10922461,1.4067046,1.20022233,2.76675451,807.26848498
2010-10-31 02:30:00,0.62564429,1.19607561,2.02625494,4045.9537516,1.92685522,1.46581851,1.38524377,3383.73487064,0.80125042,1.22498391,4.20138415,826.8330555
2010-10-31 03:30:00,0.48295093,1.23106607,2.99257059,4122.75975617,0.7404129,1.28742612,1.40787746,3434.25329396,2.04335855,1.3288031,4.21244987,865.74702307
2010-10-31 04:30:00,0.0,1.4874195,3.04961909,4344.70905056,0.0,1.33997865,2.1024399,3507.8798592,0.0,1.53249214,4.20713708,986.66142533
2010-10-31 05:30:00,0.0,1.37788266,3.01415505,4934.68123938,0.0,1.62823095,2.10715546,3693.27938174,0.75410571,1.64740042,4.16355943,1070.36246116
2010-10-31 06:30:00,0.0,1.7022236,2.95585786,5346.59995785,3.33418595,1.47737384,2.10853768,4201.95833365,19.06845295,1.80139297,4.20870545,1090.70910311
2010-10-31 07:30:00,18.98615085,1.83228485,2.97289365,5443.86782565,0.45046798,1.84556884,2.11431963,4538.64909227,40.34186131,1.84470443,2.82253157,1088.07816141
2010-10-31 08:30:00,54.88035285,2.0448997,2.00441803,5448.5392161,25.37164966,1.91534997,2.08610204,4634.20125773,55.97441467,2.27195708,2.7887695,1092.14626593
2010-10-31 09:30:00,70.60299751,2.43293815,1.9786707,5481.15026714,65.10791962,2.08170155,1.40191321,4616.50907963,64.26717193,2.39153917,2.78285077,1090.31304685
2010-10-31 10:30:00,82.07724034,2.53709237,2.01021527,5466.51287079,82.89506976,2.36226255,1.37938928,4649.48244183,61.60289624,3.06280637,2.83073037,1092.77566376
2010-10-31 11:30:00,76.39607499,3.32223545,1.99153945,5466.73734725,91.73524555,2.79890778,1.39599648,4659.77392755,51.16038162,3.23032836,1.42785239,1088.84060699
2010-10-31 12:30:00,61.35978238,3.42582729,0.97769808,5447.38618751,88.47697033,3.41488881,1.40875382,4644.02272598,72.00845497,3.02274091,1.37552817,1083.72365414
2010-10-31 13:30:00,89.17809212,3.20119514,0.98201361,5411.17072451,73.25031677,3.66105472,0.68831511,4616.49777248,16.03494459,2.03408709,2.80517592,1069.47330732
2010-10-31 14:30:00,15.20309981,2.02835736,2.01588536,5330.52564315,108.25374634,3.27923894,0.72911883,4611.15884583,0.6974616,0.89728906,1.37152147,1069.52731866
2010-10-31 15:30:00,0.0,0.92767719,0.96227864,5355.74690943,24.61368365,2.14082922,1.40023533,4540.18650248,1.35267885,0.35959848,2.81130603,1106.81876718
2010-10-31 16:30:00,0.0,0.43161571,2.0194909,5540.01197576,1.82603463,0.94650199,0.67637041,4546.15481565,0.07031867,0.02080181,4.18740156,1107.44789128
2010-10-31 17:30:00,2.11416977,0.13686881,3.02003654,5534.73551018,0.0,0.1330785,1.40920522,4704.43553013,0.0,0.0,2.77415738,1076.41210195
2010-10-31 18:30:00,0.0,0.0,1.99382036,5390.80753519,6.06506155,0.13946872,2.12897945,4699.69423259,0.0,0.0,4.16276585,1026.75198082
2010-10-31 19:30:00,0.0,0.0,2.97381181,5124.03291554,0.0,0.0,1.37080869,4577.36705811,0.0,0.0,4.2325067,983.98954633
2010-10-31 20:30:00,0.0,0.0,3.01036502,4957.10807842,2.65888036,0.0,2.10932535,4341.4940377,0.0,0.0,4.18780553,934.9260674
2010-10-31 21:30:00,2.60323547,0.0,2.99093102,4672.87459015,1.18241969,0.0,2.08708644,4189.39861713,0.0,0.0,4.28275113,869.47656221
2010-10-31 22:30:00,0.0,0.0,2.97174809,4337.56101427,0.01157808,0.0,2.09929472,3987.89870793,0.0,0.0,5.63714525,816.19038923
2010-10-31 23:30:00,0.0,0.72964889,3.01220663,3794.96192086,0.0,0.72244238,2.08899769,3366.59115363,0.08017101,0.82798458,2.81882185,740.19862462
2010-11-01 00:30:00,0.96048375,0.81224735,1.99126063,3705.7319891,3.34129469,0.83060482,2.09447461,3216.61563163,0.0,0.62590024,2.84068613,721.32917477
2010-11-01 01:30:00,0.0,0.59717508,1.99750658,3625.31146338,0.0,0.80411365,1.39352472,3151.3933007,2.45592567,0.74281047,2.79515679,711.57757983
2010-11-01 02:30:00,0.0,0.64958052,2.00989404,3558.36191767,0.0,0.62139467,1.41045113,3083.03377266,0.0,0.3718926,2.81698047,711.95471869
2010-11-01 03:30:00,0.0,0.34548755,2.01184045,3566.12975154,0.0,0.86682628,1.39998814,3022.96769436,0.0,0.45905137,4.23856194,712.71827516
2010-11-01 04:30:00,0.0,0.46733716,3.00038697,3560.36560243,0.0,0.49204314,1.43016116,3033.45949822,0.33302008,0.70715282,4.25444198,699.15981481
2010-11-01 05:30:00,0.44043872,0.73262041,3.00672416,3493.93750164,0.53707864,0.51235809,2.09300261,3016.82578036,0.0,1.03714084,4.21484879,716.80643728
2010-11-01 06:30:00,0.90830226,1.04693533,3.00674231,3581.27314224,0.30962998,0.77014744,2.10618544,2969.47635396,19.91623317,0.75835248,4.19881712,755.07127608
2010-11-01 07:30:00,25.46297495,0.85648769,2.99828028,3779.25994537,0.0,1.18935361,2.09803341,3042.71702347,43.69838038,0.74969006,2.79849009,788.00289299
2010-11-01 08:30:00,53.5790254,0.89989604,1.98871433,3959.3817982,27.96548111,0.73696709,2.08334246,3198.76628148,60.55276797,0.82429215,4.14328467,834.01288343
2010-11-01 09:30:00,76.44548032,0.9271836,3.01384694,4181.12753003,67.21796609,0.86407531,1.42075949,3369.04677879,131.36190572,1.32603055,4.16680012,866.17044498
2010-11-01 10:30:00,161.15161711,1.28806165,3.00544102,4326.09933826,91.02022278,0.90224071,2.10156068,3557.78088506,122.19507096,1.85692473,2.81326292,870.53589066
2010-11-01 11:30:00,152.94592275,1.77652079,1.96119664,4352.46383016,190.19514379,1.38116234,2.08980639,3665.43305039,99.94411763,1.8257547,4.26858956,852.53226954
2010-11-01 12:30:00,126.33890994,1.88469695,2.98460091,4262.9661292,188.60709162,2.06706236,1.40521916,3704.33257009,59.11036819,1.11129902,2.78536914,836.46682008
2010-11-01 13:30:00,76.47623847,1.17340005,1.99103707,4189.57540532,147.96474448,1.93808224,2.11348878,3624.81526799,11.68847205,2.0149255,2.79437023,824.71074509
2010-11-01 14:30:00,16.71240647,1.92636134,1.99624957,4132.92863063,87.14540645,1.18992773,1.38892008,3564.20448923,1.20085454,0.78542991,2.81108871,839.24675258
2010-11-01 15:30:00,0.0,0.85978794,2.02244957,4194.95927842,20.94228748,2.00239374,1.4006572,3513.60020369,0.0,1.42621911,4.24117002,889.3682963
2010-11-01 16:30:00,2.12831412,1.50957413,3.05971274,4441.94262596,2.29458731,0.8748815,1.41357919,3567.73529553,0.0,1.36243362,4.17852729,905.92755598
2010-11-01 17:30:00,0.0,1.31968514,2.95415116,4517.06598044,0.0,1.52620232,2.10215469,3784.81653716,0.0,1.16893779,4.18858465,890.66282698
2010-11-01 18:30:00,1.17932893,1.14962559,3.00567617,4451.49243631,0.0,1.30900641,2.10723343,3847.83687381,1.13264538,1.08671143,2.80088581,856.2104972
2010-11-01 19:30:00,0.0,1.30970209,2.00129755,4289.88114022,0.0,1.21822902,2.09655334,3780.68201036,0.0,0.91088536,2.80427134,840.08844953
2010-11-01 20:30:00,0.0,0.78641385,1.99663447,4200.70115165,0.0,1.18190041,1.37946967,3654.05028068,0.0,0.80026405,2.80582871,834.51478108
2010-11-01 21:30:00,0.0,0.78701761,2.01012402,4171.58579494,2.63375055,0.93280373,1.3967135,3567.42345126,0.0,0.77246302,4.21072416,780.96783694
2010-11-01 22:30:00,0.0,0.71734195,3.00279306,3910.1160052,2.80438232,0.96636146,1.39268226,3555.06031381,0.0,0.59887473,4.21599743,737.70987786
2010-11-01 23:30:00,0.0,0.72964889,3.01220663,3794.96192086,0.0,0.72244238,2.08899769,3366.59115363,0.08017101,0.82798458,2.81882185,740.19862462
2010-11-02 00:30:00,0.96048375,0.81224735,1.99126063,3705.7319891,3.34129469,0.83060482,2.09447461,3216.61563163,0.0,0.62590024,2.84068613,721.32917477
2010-11-02 01:30:00,0.0,0.59717508,1.99750658,3625.31146338,0.0,0.80411365,1.39352472,3151.3933007,2.45592567,0.74281047,2.79515679,711.57757983
2010-11-02 02:30:00,0.0,0.64958052,2.00989404,3558.36191767,0.0,0.62139467,1.41045113,3083.03377266,0.0,0.3718926,2.81698047,711.95471869
2010-11-02 03:30:00,0.0,0.34548755,2.01184045,3566.12975154,0.0,0.86682628,1.39998814,3022.96769436,0.0,0.45905137,4.23856194,712.71827516
2010-11-02 04:30:00,0.0,0.46733716,3.00038697,3560.36560243,0.0,0.49204314,1.43016116,3033.45949822,0.33302008,0.70715282,4.25444198,699.15981481
2010-11-02 05:30:00,0.44043872,0.73262041,3.00672416,3493.93750164,0.53707864,0.51235809,2.09300261,3016.82578036,0.0,1.03714084,4.21484879,716.80643728
2010-11-02 06:30:00,0.90830226,1.04693533,3.00674231,3581.27314224,0.30962998,0.77014744,2.10618544,2969.47635396,19.91623317,0.75835248,4.19881712,755.07127608
2010-11-02 07:30:00,25.46297495,0.85648769,2.99828028,3779.25994537,0.0,1.18935361,2.09803341,3042.71702347,43.69838038,0.74969006,2.79849009,788.00289299
2010-11-02 08:30:00,53.5790254,0.89989604,1.98871433,3959.3817982,27.96548111,0.73696709,2.08334246,3198.76628148,60.55276797,0.82429215,4.14328467,834.01288343
2010-11-02 09:30:00,76.44548032,0.9271836,3.01384694,4181.12753003,67.21796609,0.86407531,1.42075949,3369.04677879,131.36190572,1.32603055,4.16680012,866.17044498
2010-11-02 10:30:00,161.15161711,1.28806165,3.00544102,4326.09933826,91.02022278,0.90224071,2.10156068,3557.78088506,122.19507096,1.85692473,2.81326292,870.53589066
2010-11-02 11:30:00,152.94592275,1.77652079,1.96119664,4352.46383016,190.19514379,1.38116234,2.08980639,3665.43305039,99.94411763,1.8257547,4.26858956,852.53226954
2010-11-02 12:30:00,126.33890994,1.88469695,2.98460091,4262.9661292,188.60709162,2.06706236,1.40521916,3704.33257009,59.11036819,1.11129902,2.78536914,836.46682008
2010-11-02 13:30:00,76.47623847,1.17340005,1.99103707,4189.57540532,147.96474448,1.93808224,2.11348878,3624.81526799,11.68847205,2.0149255,2.79437023,824.71074509
2010-11-02 14:30:00,16.71240647,1.92636134,1.99624957,4132.92863063,87.14540645,1.18992773,1.38892008,3564.20448923,1.20085454,0.78542991,2.81108871,839.24675258
2010-11-02 15:30:00,0.0,0.85978794,2.02244957,4194.95927842,20.94228748,2.00239374,1.4006572,3513.60020369,0.0,1.42621911,4.24117002,889.3682963
2010-11-02 16:30:00,2.12831412,1.50957413,3.05971274,4441.94262596,2.29458731,0.8748815,1.41357919,3567.73529553,0.0,1.36243362,4.17852729,905.92755598
2010-11-02 17:30:00,0.0,1.31968514,2.95415116,4517.06598044,0.0,1.52620232,2.10215469,3784.81653716,0.0,1.16893779,4.18858465,890.66282698
2010-11-02 18:30:00,1.17932893,1.14962559,3.00567617,4451.49243631,0.0,1.30900641,2.10723343,3847.83687381,1.13264538,1.08671143,2.80088581,856.2104972
2010-11-02 19:30:00,0.0,1.30970209,2.00129755,4289.88114022,0.0,1.21822902,2.09655334,3780.68201036,0.0,0.91088536,2.80427134,840.08844953
2010-11-02 20:30:00,0.0,0.78641385,1.99663447,4200.70115165,0.0,1.18190041,1.37946967,3654.05028068,0.0,0.80026405,2.80582871,834.51478108
2010-11-02 21:30:00,0.0,0.78701761,2.01012402,4171.58579494,2.63375055,0.93280373,1.3967135,3567.42345126,0.0,0.77246302,4.21072416,780.96783694
2010-11-02 22:30:00,0.0,0.71734195,3.00279306,3910.1160052,2.80438232,0.96636146,1.39268226,3555.06031381,0.0,0.59887473,4.21599743,737.70987786
2010-11-02 23:30:00,1.42643509,2.83540172,5.79398725,3605.14042513,0.0,2.94170374,3.6366624,3322.89533248,0.0,2.12395577,6.84934254,697.37831274
2010-11-03 00:30:00,2.6883665,2.19650965,4.9202872,3470.02734093,0.51212882,3.02158157,4.08062961,3070.0387508,0.0,1.12154956,8.9310117,675.35191416
2010-11-03 01:30:00,0.0,1.19187592,6.38687604,3378.87242442,0.0,2.30978487,3.40897262,2949.08850774,0.0,1.48799848,9.92124366,671.3863638
2010-11-03 02:30:00,0.99893651,1.67101843,7.08588986,3364.14326655,0.0,1.19485879,4.47107969,2881.3256773,0.0,1.61813807,9.22853782,681.30425814
2010-11-03 03:30:00,0.77993209,1.76277808,6.62476338,3396.08338541,5.30369088,1.73203829,4.97768098,2847.56932764,1.40162092,1.95341199,6.94060388,675.59149292
2010-11-03 04:30:00,0.01461356,2.11622544,4.98832704,3381.62144801,0.23187077,1.92269864,4.63064354,2885.64357658,0.0,1.9368919,5.61196343,672.88769222
2010-11-03 05:30:00,0.0,2.10254131,3.97076387,3373.63781733,0.0,2.08466954,3.50075634,2865.37426278,0.62450371,1.53349186,4.22240011,702.38615096
2010-11-03 06:30:00,0.0,1.63572585,2.98060857,3517.16568771,1.39211676,2.17576876,2.79756837,2877.71253829,3.51593353,1.81132161,7.00231017,742.62056053
2010-11-03 07:30:00,4.59061554,1.76349221,5.01597477,3722.49239201,2.44562771,1.7073806,2.12158195,2984.55622656,57.53938873,1.91826751,5.58206634,782.79768676
2010-11-03 08:30:00,67.13988517,1.90220109,4.01418305,3914.07240107,8.66283676,2.02093503,3.50277679,3157.65375721,121.86695189,2.63791878,5.60200578,804.37836164
2010-11-03 09:30:00,154.5409763,2.66352283,3.98578189,4016.31782772,84.81718774,1.94970545,2.7861944,3320.91350678,175.0641292,3.32241917,6.95502626,815.00207931
2010-11-03 10:30:00,217.66356875,3.40142386,4.98822055,4064.30897415,180.41340568,2.88681757,2.80156828,3411.52927872,164.06197775,3.4528424,8.35262014,829.92482252
2010-11-03 11:30:00,207.94593135,3.52466598,6.01254951,4136.46348057,258.4666413,3.63997107,3.49823914,3462.41974488,76.46416868,3.11733367,8.44373068,825.99098527
2010-11-03 12:30:00,93.04743193,3.25359711,6.02453754,4115.04317524,249.1891121,3.73510814,4.19427446,3514.16511444,45.29916079,2.40527915,8.34609928,805.49347165
2010-11-03 13:30:00,51.70858561,2.56980733,5.99871712,4025.57427427,115.60563352,3.21899149,4.17805578,3506.26982208,1.4305977,2.17539877,7.02082567,799.0238684
2010-11-03 14:30:00,2.99577466,2.38292134,5.0103347,3990.17832725,64.79114306,2.69569853,4.1999075,3433.00340126,0.0,2.04816539,7.0355147,833.22100712
