,GHI,Load,T,Wind,Zero
2010-09-13 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-09-13 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-09-13 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-09-13 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-09-13 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-09-13 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-09-13 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-09-13 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-09-13 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-09-13 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-09-13 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-09-13 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-09-13 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-09-13 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-09-13 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-09-13 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-09-13 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-09-13 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-09-13 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-09-13 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-09-13 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-09-13 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-09-13 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-09-13 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-09-14 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-09-14 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-09-14 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-09-14 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-09-14 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-09-14 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-09-14 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-09-14 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-09-14 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-09-14 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-09-14 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-09-14 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-09-14 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-09-14 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-09-14 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-09-14 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-09-14 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-09-14 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-09-14 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-09-14 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-09-14 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-09-14 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-09-14 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-09-14 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-09-15 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-09-15 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-09-15 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-09-15 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-09-15 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-09-15 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-09-15 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-09-15 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-09-15 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-09-15 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-09-15 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-09-15 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-09-15 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-09-15 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-09-15 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-09-15 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-09-15 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-09-15 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-09-15 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-09-15 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-09-15 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-09-15 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-09-15 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-09-15 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-09-16 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-09-16 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-09-16 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-09-16 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-09-16 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-09-16 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-09-16 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-09-16 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-09-16 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-09-16 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-09-16 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-09-16 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-09-16 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-09-16 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-09-16 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-09-16 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-09-16 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-09-16 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-09-16 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-09-16 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-09-16 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-09-16 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-09-16 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-09-16 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-09-17 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-09-17 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-09-17 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-09-17 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-09-17 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-09-17 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-09-17 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-09-17 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-09-17 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-09-17 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-09-17 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-09-17 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-09-17 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-09-17 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-09-17 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-09-17 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-09-17 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-09-17 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-09-17 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-09-17 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-09-17 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-09-17 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-09-17 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-09-17 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-09-18 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-09-18 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-09-18 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-09-18 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-09-18 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-09-18 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-09-18 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-09-18 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-09-18 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-09-18 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-09-18 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-09-18 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-09-18 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-09-18 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-09-18 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-09-18 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-09-18 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-09-18 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-09-18 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-09-18 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-09-18 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-09-18 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-09-18 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-09-18 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-09-19 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-09-19 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-09-19 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-09-19 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-09-19 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-09-19 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-09-19 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-09-19 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-09-19 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-09-19 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-09-19 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-09-19 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-09-19 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-09-19 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-09-19 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-09-19 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-09-19 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-09-19 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-09-19 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-09-19 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-09-19 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-09-19 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-09-19 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-09-19 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-09-20 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-09-20 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-09-20 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-09-20 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-09-20 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-09-20 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-09-20 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-09-20 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-09-20 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-09-20 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-09-20 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-09-20 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-09-20 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-09-20 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-09-20 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-09-20 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-09-20 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-09-20 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-09-20 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-09-20 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-09-20 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-09-20 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-09-20 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-09-20 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-09-21 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-09-21 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-09-21 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-09-21 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-09-21 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-09-21 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-09-21 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-09-21 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-09-21 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-09-21 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-09-21 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-09-21 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-09-21 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-09-21 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-09-21 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-09-21 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-09-21 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-09-21 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-09-21 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-09-21 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-09-21 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-09-21 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-09-21 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-09-21 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-09-22 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-09-22 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-09-22 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-09-22 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-09-22 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-09-22 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-09-22 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-09-22 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-09-22 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-09-22 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-09-22 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-09-22 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-09-22 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-09-22 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-09-22 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-09-22 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-09-22 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-09-22 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-09-22 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-09-22 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-09-22 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-09-22 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-09-22 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-09-22 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-09-23 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-09-23 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-09-23 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-09-23 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-09-23 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-09-23 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-09-23 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-09-23 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-09-23 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-09-23 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-09-23 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-09-23 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-09-23 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-09-23 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-09-23 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-09-23 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-09-23 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-09-23 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-09-23 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-09-23 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-09-23 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-09-23 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-09-23 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-09-23 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-09-24 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-09-24 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-09-24 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-09-24 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-09-24 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-09-24 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-09-24 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-09-24 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-09-24 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-09-24 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-09-24 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-09-24 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-09-24 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-09-24 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-09-24 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-09-24 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-09-24 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-09-24 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-09-24 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-09-24 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-09-24 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-09-24 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-09-24 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-09-24 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-09-25 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-09-25 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-09-25 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-09-25 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-09-25 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-09-25 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-09-25 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-09-25 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-09-25 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-09-25 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-09-25 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-09-25 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-09-25 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-09-25 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-09-25 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-09-25 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-09-25 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-09-25 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-09-25 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-09-25 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-09-25 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-09-25 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-09-25 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-09-25 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-09-26 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-09-26 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-09-26 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-09-26 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-09-26 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-09-26 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-09-26 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-09-26 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-09-26 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-09-26 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-09-26 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-09-26 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-09-26 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-09-26 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-09-26 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-09-26 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-09-26 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-09-26 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-09-26 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-09-26 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-09-26 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-09-26 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-09-26 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-09-26 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-09-27 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-09-27 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-09-27 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-09-27 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-09-27 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-09-27 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-09-27 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-09-27 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-09-27 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-09-27 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-09-27 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
