,GHI,Load,T,Wind
2010-02-18 14:30:00,200.22026884,532.34386743,4.60565912,3.10912976
2010-02-18 15:30:00,60.36792025,520.83917539,3.68497542,2.07275317
2010-02-18 16:30:00,0.0,521.62165543,2.0482044,3.10912976
2010-02-18 17:30:00,0.0,542.72625944,0.206837,3.10912976
2010-02-18 18:30:00,0.0,535.8404353,0.41143338,4.14550635
2010-02-18 19:30:00,0.0,513.1216867,0.00224062,4.14550635
2010-02-18 20:30:00,0.0,494.69539992,-0.81614489,3.10912976
2010-02-18 21:30:00,0.0,475.11104272,-0.7138467,5.18188294
2010-02-18 22:30:00,0.0,448.96726735,-0.20235576,6.21825952
2010-02-18 23:30:00,0.0,418.97369011,-0.91844308,6.21825952
2010-02-19 00:30:00,0.0,409.32012228,-0.81614489,5.18188294
2010-02-19 01:30:00,0.0,403.94113104,-1.12303946,3.10912976
2010-02-19 02:30:00,0.0,404.41061902,-1.42993402,3.10912976
2010-02-19 03:30:00,0.0,410.30828277,-2.04372316,2.07275317
2010-02-19 04:30:00,0.0,427.09359712,-1.6345304,3.10912976
2010-02-19 05:30:00,0.0,473.63998034,-2.14602134,3.10912976
2010-02-19 06:30:00,14.08584806,506.36553056,-2.45291591,2.07275317
2010-02-19 07:30:00,144.88300861,526.51774469,-1.32763583,2.07275317
2010-02-19 08:30:00,275.68016916,529.95618547,-0.61154851,3.10912976
2010-02-19 09:30:00,374.28110557,540.0702987,0.00224062,5.18188294
2010-02-19 10:30:00,431.63062981,550.09051434,0.92292432,5.18188294
2010-02-19 11:30:00,440.68581785,548.36458699,1.84360802,5.18188294
2010-02-19 12:30:00,402.45280169,546.60736038,2.35509897,4.14550635
2010-02-19 13:30:00,319.94997734,538.90328569,3.8895718,3.10912976
2010-02-19 14:30:00,200.22026884,532.34386743,4.60565912,3.10912976
2010-02-19 15:30:00,60.36792025,520.83917539,3.68497542,2.07275317
2010-02-19 16:30:00,0.0,521.62165543,2.0482044,3.10912976
2010-02-19 17:30:00,0.0,542.72625944,0.206837,3.10912976
2010-02-19 18:30:00,0.0,535.8404353,0.41143338,4.14550635
2010-02-19 19:30:00,0.0,513.1216867,0.00224062,4.14550635
2010-02-19 20:30:00,0.0,494.69539992,-0.81614489,3.10912976
2010-02-19 21:30:00,0.0,475.11104272,-0.7138467,5.18188294
2010-02-19 22:30:00,0.0,448.96726735,-0.20235576,6.21825952
2010-02-19 23:30:00,0.0,418.97369011,-0.91844308,6.21825952
2010-02-20 00:30:00,0.0,409.32012228,-0.81614489,5.18188294
2010-02-20 01:30:00,0.0,403.94113104,-1.12303946,3.10912976
2010-02-20 02:30:00,0.0,404.41061902,-1.42993402,3.10912976
2010-02-20 03:30:00,0.0,410.30828277,-2.04372316,2.07275317
2010-02-20 04:30:00,0.0,427.09359712,-1.6345304,3.10912976
2010-02-20 05:30:00,0.0,473.63998034,-2.14602134,3.10912976
2010-02-20 06:30:00,14.08584806,506.36553056,-2.45291591,2.07275317
2010-02-20 07:30:00,144.88300861,526.51774469,-1.32763583,2.07275317
2010-02-20 08:30:00,275.68016916,529.95618547,-0.61154851,3.10912976
2010-02-20 09:30:00,374.28110557,540.0702987,0.00224062,5.18188294
2010-02-20 10:30:00,431.63062981,550.09051434,0.92292432,5.18188294
2010-02-20 11:30:00,440.68581785,548.36458699,1.84360802,5.18188294
2010-02-20 12:30:00,402.45280169,546.60736038,2.35509897,4.14550635
2010-02-20 13:30:00,319.94997734,538.90328569,3.8895718,3.10912976
2010-02-20 14:30:00,200.22026884,532.34386743,4.60565912,3.10912976
2010-02-20 15:30:00,60.36792025,520.83917539,3.68497542,2.07275317
2010-02-20 16:30:00,0.0,521.62165543,2.0482044,3.10912976
2010-02-20 17:30:00,0.0,542.72625944,0.206837,3.10912976
2010-02-20 18:30:00,0.0,535.8404353,0.41143338,4.14550635
2010-02-20 19:30:00,0.0,513.1216867,0.00224062,4.14550635
2010-02-20 20:30:00,0.0,494.69539992,-0.81614489,3.10912976
2010-02-20 21:30:00,0.0,475.11104272,-0.7138467,5.18188294
2010-02-20 22:30:00,0.0,448.96726735,-0.20235576,6.21825952
2010-02-20 23:30:00,0.0,418.97369011,-0.91844308,6.21825952
2010-02-21 00:30:00,0.0,409.32012228,-0.81614489,5.18188294
2010-02-21 01:30:00,0.0,403.94113104,-1.12303946,3.10912976
2010-02-21 02:30:00,0.0,404.41061902,-1.42993402,3.10912976
2010-02-21 03:30:00,0.0,410.30828277,-2.04372316,2.07275317
2010-02-21 04:30:00,0.0,427.09359712,-1.6345304,3.10912976
2010-02-21 05:30:00,0.0,473.63998034,-2.14602134,3.10912976
2010-02-21 06:30:00,14.08584806,506.36553056,-2.45291591,2.07275317
2010-02-21 07:30:00,144.88300861,526.51774469,-1.32763583,2.07275317
2010-02-21 08:30:00,275.68016916,529.95618547,-0.61154851,3.10912976
2010-02-21 09:30:00,374.28110557,540.0702987,0.00224062,5.18188294
2010-02-21 10:30:00,431.63062981,550.09051434,0.92292432,5.18188294
2010-02-21 11:30:00,440.68581785,548.36458699,1.84360802,5.18188294
2010-02-21 12:30:00,402.45280169,546.60736038,2.35509897,4.14550635
2010-02-21 13:30:00,319.94997734,538.90328569,3.8895718,3.10912976
2010-02-21 14:30:00,200.22026884,532.34386743,4.60565912,3.10912976
2010-02-21 15:30:00,60.36792025,520.83917539,3.68497542,2.07275317
2010-02-21 16:30:00,0.0,521.62165543,2.0482044,3.10912976
2010-02-21 17:30:00,0.0,542.72625944,0.206837,3.10912976
2010-02-21 18:30:00,0.0,535.8404353,0.41143338,4.14550635
2010-02-21 19:30:00,0.0,513.1216867,0.00224062,4.14550635
2010-02-21 20:30:00,0.0,494.69539992,-0.81614489,3.10912976
2010-02-21 21:30:00,0.0,475.11104272,-0.7138467,5.18188294
2010-02-21 22:30:00,0.0,448.96726735,-0.20235576,6.21825952
2010-02-21 23:30:00,0.0,418.97369011,-0.91844308,6.21825952
2010-02-22 00:30:00,0.0,409.32012228,-0.81614489,5.18188294
2010-02-22 01:30:00,0.0,403.94113104,-1.12303946,3.10912976
2010-02-22 02:30:00,0.0,404.41061902,-1.42993402,3.10912976
2010-02-22 03:30:00,0.0,410.30828277,-2.04372316,2.07275317
2010-02-22 04:30:00,0.0,427.09359712,-1.6345304,3.10912976
2010-02-22 05:30:00,0.0,473.63998034,-2.14602134,3.10912976
2010-02-22 06:30:00,14.08584806,506.36553056,-2.45291591,2.07275317
2010-02-22 07:30:00,144.88300861,526.51774469,-1.32763583,2.07275317
2010-02-22 08:30:00,275.68016916,529.95618547,-0.61154851,3.10912976
2010-02-22 09:30:00,374.28110557,540.0702987,0.00224062,5.18188294
2010-02-22 10:30:00,431.63062981,550.09051434,0.92292432,5.18188294
2010-02-22 11:30:00,440.68581785,548.36458699,1.84360802,5.18188294
2010-02-22 12:30:00,402.45280169,546.60736038,2.35509897,4.14550635
2010-02-22 13:30:00,319.94997734,538.90328569,3.8895718,3.10912976
2010-02-22 14:30:00,200.22026884,532.34386743,4.60565912,3.10912976
2010-02-22 15:30:00,60.36792025,520.83917539,3.68497542,2.07275317
2010-02-22 16:30:00,0.0,521.62165543,2.0482044,3.10912976
2010-02-22 17:30:00,0.0,542.72625944,0.206837,3.10912976
2010-02-22 18:30:00,0.0,535.8404353,0.41143338,4.14550635
2010-02-22 19:30:00,0.0,513.1216867,0.00224062,4.14550635
2010-02-22 20:30:00,0.0,494.69539992,-0.81614489,3.10912976
2010-02-22 21:30:00,0.0,475.11104272,-0.7138467,5.18188294
2010-02-22 22:30:00,0.0,448.96726735,-0.20235576,6.21825952
2010-02-22 23:30:00,0.0,418.97369011,-0.91844308,6.21825952
2010-02-23 00:30:00,0.0,409.32012228,-0.81614489,5.18188294
2010-02-23 01:30:00,0.0,403.94113104,-1.12303946,3.10912976
2010-02-23 02:30:00,0.0,404.41061902,-1.42993402,3.10912976
2010-02-23 03:30:00,0.0,410.30828277,-2.04372316,2.07275317
2010-02-23 04:30:00,0.0,427.09359712,-1.6345304,3.10912976
2010-02-23 05:30:00,0.0,473.63998034,-2.14602134,3.10912976
2010-02-23 06:30:00,14.08584806,506.36553056,-2.45291591,2.07275317
2010-02-23 07:30:00,144.88300861,526.51774469,-1.32763583,2.07275317
2010-02-23 08:30:00,275.68016916,529.95618547,-0.61154851,3.10912976
2010-02-23 09:30:00,374.28110557,540.0702987,0.00224062,5.18188294
2010-02-23 10:30:00,431.63062981,550.09051434,0.92292432,5.18188294
2010-02-23 11:30:00,440.68581785,548.36458699,1.84360802,5.18188294
2010-02-23 12:30:00,402.45280169,546.60736038,2.35509897,4.14550635
2010-02-23 13:30:00,319.94997734,538.90328569,3.8895718,3.10912976
2010-02-23 14:30:00,200.22026884,532.34386743,4.60565912,3.10912976
2010-02-23 15:30:00,60.36792025,520.83917539,3.68497542,2.07275317
2010-02-23 16:30:00,0.0,521.62165543,2.0482044,3.10912976
2010-02-23 17:30:00,0.0,542.72625944,0.206837,3.10912976
2010-02-23 18:30:00,0.0,535.8404353,0.41143338,4.14550635
2010-02-23 19:30:00,0.0,513.1216867,0.00224062,4.14550635
2010-02-23 20:30:00,0.0,494.69539992,-0.81614489,3.10912976
2010-02-23 21:30:00,0.0,475.11104272,-0.7138467,5.18188294
2010-02-23 22:30:00,0.0,448.96726735,-0.20235576,6.21825952
2010-02-23 23:30:00,0.0,418.97369011,-0.91844308,6.21825952
2010-02-24 00:30:00,0.0,409.32012228,-0.81614489,5.18188294
2010-02-24 01:30:00,0.0,403.94113104,-1.12303946,3.10912976
2010-02-24 02:30:00,0.0,404.41061902,-1.42993402,3.10912976
2010-02-24 03:30:00,0.0,410.30828277,-2.04372316,2.07275317
2010-02-24 04:30:00,0.0,427.09359712,-1.6345304,3.10912976
2010-02-24 05:30:00,0.0,473.63998034,-2.14602134,3.10912976
2010-02-24 06:30:00,14.08584806,506.36553056,-2.45291591,2.07275317
2010-02-24 07:30:00,144.88300861,526.51774469,-1.32763583,2.07275317
2010-02-24 08:30:00,275.68016916,529.95618547,-0.61154851,3.10912976
2010-02-24 09:30:00,374.28110557,540.0702987,0.00224062,5.18188294
2010-02-24 10:30:00,431.63062981,550.09051434,0.92292432,5.18188294
2010-02-24 11:30:00,440.68581785,548.36458699,1.84360802,5.18188294
2010-02-24 12:30:00,402.45280169,546.60736038,2.35509897,4.14550635
2010-02-24 13:30:00,319.94997734,538.90328569,3.8895718,3.10912976
2010-02-24 14:30:00,200.22026884,532.34386743,4.60565912,3.10912976
2010-02-24 15:30:00,60.36792025,520.83917539,3.68497542,2.07275317
2010-02-24 16:30:00,0.0,521.62165543,2.0482044,3.10912976
2010-02-24 17:30:00,0.0,542.72625944,0.206837,3.10912976
2010-02-24 18:30:00,0.0,535.8404353,0.41143338,4.14550635
2010-02-24 19:30:00,0.0,513.1216867,0.00224062,4.14550635
2010-02-24 20:30:00,0.0,494.69539992,-0.81614489,3.10912976
2010-02-24 21:30:00,0.0,475.11104272,-0.7138467,5.18188294
2010-02-24 22:30:00,0.0,448.96726735,-0.20235576,6.21825952
2010-02-24 23:30:00,0.0,418.97369011,-0.91844308,6.21825952
2010-02-25 00:30:00,0.0,409.32012228,-0.81614489,5.18188294
2010-02-25 01:30:00,0.0,403.94113104,-1.12303946,3.10912976
2010-02-25 02:30:00,0.0,404.41061902,-1.42993402,3.10912976
2010-02-25 03:30:00,0.0,410.30828277,-2.04372316,2.07275317
2010-02-25 04:30:00,0.0,427.09359712,-1.6345304,3.10912976
2010-02-25 05:30:00,0.0,473.63998034,-2.14602134,3.10912976
2010-02-25 06:30:00,14.08584806,506.36553056,-2.45291591,2.07275317
2010-02-25 07:30:00,144.88300861,526.51774469,-1.32763583,2.07275317
2010-02-25 08:30:00,275.68016916,529.95618547,-0.61154851,3.10912976
2010-02-25 09:30:00,374.28110557,540.0702987,0.00224062,5.18188294
2010-02-25 10:30:00,431.63062981,550.09051434,0.92292432,5.18188294
2010-02-25 11:30:00,440.68581785,548.36458699,1.84360802,5.18188294
2010-02-25 12:30:00,402.45280169,546.60736038,2.35509897,4.14550635
2010-02-25 13:30:00,319.94997734,538.90328569,3.8895718,3.10912976
2010-02-25 14:30:00,200.22026884,532.34386743,4.60565912,3.10912976
2010-02-25 15:30:00,60.36792025,520.83917539,3.68497542,2.07275317
2010-02-25 16:30:00,0.0,521.62165543,2.0482044,3.10912976
2010-02-25 17:30:00,0.0,542.72625944,0.206837,3.10912976
2010-02-25 18:30:00,0.0,535.8404353,0.41143338,4.14550635
2010-02-25 19:30:00,0.0,513.1216867,0.00224062,4.14550635
2010-02-25 20:30:00,0.0,494.69539992,-0.81614489,3.10912976
2010-02-25 21:30:00,0.0,475.11104272,-0.7138467,5.18188294
2010-02-25 22:30:00,0.0,448.96726735,-0.20235576,6.21825952
2010-02-25 23:30:00,0.0,418.97369011,-0.91844308,6.21825952
2010-02-26 00:30:00,0.0,409.32012228,-0.81614489,5.18188294
2010-02-26 01:30:00,0.0,403.94113104,-1.12303946,3.10912976
2010-02-26 02:30:00,0.0,404.41061902,-1.42993402,3.10912976
2010-02-26 03:30:00,0.0,410.30828277,-2.04372316,2.07275317
2010-02-26 04:30:00,0.0,427.09359712,-1.6345304,3.10912976
2010-02-26 05:30:00,0.0,473.63998034,-2.14602134,3.10912976
2010-02-26 06:30:00,14.08584806,506.36553056,-2.45291591,2.07275317
2010-02-26 07:30:00,144.88300861,526.51774469,-1.32763583,2.07275317
2010-02-26 08:30:00,275.68016916,529.95618547,-0.61154851,3.10912976
2010-02-26 09:30:00,374.28110557,540.0702987,0.00224062,5.18188294
2010-02-26 10:30:00,431.63062981,550.09051434,0.92292432,5.18188294
2010-02-26 11:30:00,440.68581785,548.36458699,1.84360802,5.18188294
2010-02-26 12:30:00,402.45280169,546.60736038,2.35509897,4.14550635
2010-02-26 13:30:00,319.94997734,538.90328569,3.8895718,3.10912976
2010-02-26 14:30:00,200.22026884,532.34386743,4.60565912,3.10912976
2010-02-26 15:30:00,60.36792025,520.83917539,3.68497542,2.07275317
2010-02-26 16:30:00,0.0,521.62165543,2.0482044,3.10912976
2010-02-26 17:30:00,0.0,542.72625944,0.206837,3.10912976
2010-02-26 18:30:00,0.0,535.8404353,0.41143338,4.14550635
2010-02-26 19:30:00,0.0,513.1216867,0.00224062,4.14550635
2010-02-26 20:30:00,0.0,494.69539992,-0.81614489,3.10912976
2010-02-26 21:30:00,0.0,475.11104272,-0.7138467,5.18188294
2010-02-26 22:30:00,0.0,448.96726735,-0.20235576,6.21825952
2010-02-26 23:30:00,0.0,418.97369011,-0.91844308,6.21825952
2010-02-27 00:30:00,0.0,409.32012228,-0.81614489,5.18188294
2010-02-27 01:30:00,0.0,403.94113104,-1.12303946,3.10912976
2010-02-27 02:30:00,0.0,404.41061902,-1.42993402,3.10912976
2010-02-27 03:30:00,0.0,410.30828277,-2.04372316,2.07275317
2010-02-27 04:30:00,0.0,427.09359712,-1.6345304,3.10912976
2010-02-27 05:30:00,0.0,473.63998034,-2.14602134,3.10912976
2010-02-27 06:30:00,14.08584806,506.36553056,-2.45291591,2.07275317
2010-02-27 07:30:00,144.88300861,526.51774469,-1.32763583,2.07275317
2010-02-27 08:30:00,275.68016916,529.95618547,-0.61154851,3.10912976
2010-02-27 09:30:00,374.28110557,540.0702987,0.00224062,5.18188294
2010-02-27 10:30:00,431.63062981,550.09051434,0.92292432,5.18188294
2010-02-27 11:30:00,440.68581785,548.36458699,1.84360802,5.18188294
2010-02-27 12:30:00,402.45280169,546.60736038,2.35509897,4.14550635
2010-02-27 13:30:00,319.94997734,538.90328569,3.8895718,3.10912976
2010-02-27 14:30:00,200.22026884,532.34386743,4.60565912,3.10912976
2010-02-27 15:30:00,60.36792025,520.83917539,3.68497542,2.07275317
2010-02-27 16:30:00,0.0,521.62165543,2.0482044,3.10912976
2010-02-27 17:30:00,0.0,542.72625944,0.206837,3.10912976
2010-02-27 18:30:00,0.0,535.8404353,0.41143338,4.14550635
2010-02-27 19:30:00,0.0,513.1216867,0.00224062,4.14550635
2010-02-27 20:30:00,0.0,494.69539992,-0.81614489,3.10912976
2010-02-27 21:30:00,0.0,475.11104272,-0.7138467,5.18188294
2010-02-27 22:30:00,0.0,448.96726735,-0.20235576,6.21825952
2010-02-27 23:30:00,0.0,418.97369011,-0.91844308,6.21825952
2010-02-28 00:30:00,0.0,409.32012228,-0.81614489,5.18188294
2010-02-28 01:30:00,0.0,403.94113104,-1.12303946,3.10912976
2010-02-28 02:30:00,0.0,404.41061902,-1.42993402,3.10912976
2010-02-28 03:30:00,0.0,410.30828277,-2.04372316,2.07275317
2010-02-28 04:30:00,0.0,427.09359712,-1.6345304,3.10912976
2010-02-28 05:30:00,0.0,473.63998034,-2.14602134,3.10912976
2010-02-28 06:30:00,14.08584806,506.36553056,-2.45291591,2.07275317
2010-02-28 07:30:00,144.88300861,526.51774469,-1.32763583,2.07275317
2010-02-28 08:30:00,275.68016916,529.95618547,-0.61154851,3.10912976
2010-02-28 09:30:00,374.28110557,540.0702987,0.00224062,5.18188294
2010-02-28 10:30:00,431.63062981,550.09051434,0.92292432,5.18188294
2010-02-28 11:30:00,440.68581785,548.36458699,1.84360802,5.18188294
2010-02-28 12:30:00,402.45280169,546.60736038,2.35509897,4.14550635
2010-02-28 13:30:00,319.94997734,538.90328569,3.8895718,3.10912976
2010-02-28 14:30:00,200.22026884,532.34386743,4.60565912,3.10912976
2010-02-28 15:30:00,60.36792025,520.83917539,3.68497542,2.07275317
2010-02-28 16:30:00,0.0,521.62165543,2.0482044,3.10912976
2010-02-28 17:30:00,0.0,542.72625944,0.206837,3.10912976
2010-02-28 18:30:00,0.0,535.8404353,0.41143338,4.14550635
2010-02-28 19:30:00,0.0,513.1216867,0.00224062,4.14550635
2010-02-28 20:30:00,0.0,494.69539992,-0.81614489,3.10912976
2010-02-28 21:30:00,0.0,475.11104272,-0.7138467,5.18188294
2010-02-28 22:30:00,0.0,448.96726735,-0.20235576,6.21825952
2010-02-28 23:30:00,0.0,382.97066637,4.91255369,4.7673323
2010-03-01 00:30:00,0.0,370.95177317,4.50336093,4.66369464
2010-03-01 01:30:00,0.0,373.55407816,4.29876455,4.45641933
2010-03-01 02:30:00,0.0,368.99780879,4.19646637,4.35278167
2010-03-01 03:30:00,0.0,375.28447684,3.78727361,5.2855206
2010-03-01 04:30:00,0.0,392.49009476,3.8895718,4.14550635
2010-03-01 05:30:00,0.0,456.08559986,3.78727361,4.14550635
2010-03-01 06:30:00,17.10424407,488.48474422,3.37808085,5.18188294
2010-03-01 07:30:00,58.35565625,493.95763306,3.58267723,5.18188294
2010-03-01 08:30:00,95.5825404,494.52101864,3.78727361,6.21825952
2010-03-01 09:30:00,122.74810452,514.12773244,4.70795731,6.21825952
2010-03-01 10:30:00,262.6004531,528.94566839,5.21944825,7.25463611
2010-03-01 11:30:00,266.62498112,527.35835182,5.93553558,5.18188294
2010-03-01 12:30:00,246.50234104,519.58273603,5.83323739,6.21825952
2010-03-01 13:30:00,105.64386044,502.05965482,5.52634282,5.18188294
2010-03-01 14:30:00,71.4353723,491.70856188,4.8102555,5.18188294
2010-03-01 15:30:00,30.18396013,481.27698535,4.29876455,4.14550635
2010-03-01 16:30:00,0.0,487.34455904,4.09416818,3.10912976
2010-03-01 17:30:00,0.0,509.53122123,3.99186999,4.14550635
2010-03-01 18:30:00,0.0,523.0077629,3.78727361,3.10912976
2010-03-01 19:30:00,0.0,494.38687921,3.27578267,4.14550635
2010-03-01 20:30:00,0.0,478.62996718,3.07118629,4.14550635
2010-03-01 21:30:00,0.0,454.65925056,2.9688881,4.24914401
2010-03-01 22:30:00,0.0,416.91688546,2.55969534,2.28002849
2010-03-01 23:30:00,0.0,382.97066637,4.91255369,4.7673323
2010-03-02 00:30:00,0.0,370.95177317,4.50336093,4.66369464
2010-03-02 01:30:00,0.0,373.55407816,4.29876455,4.45641933
2010-03-02 02:30:00,0.0,368.99780879,4.19646637,4.35278167
2010-03-02 03:30:00,0.0,375.28447684,3.78727361,5.2855206
2010-03-02 04:30:00,0.0,392.49009476,3.8895718,4.14550635
2010-03-02 05:30:00,0.0,456.08559986,3.78727361,4.14550635
2010-03-02 06:30:00,17.10424407,488.48474422,3.37808085,5.18188294
2010-03-02 07:30:00,58.35565625,493.95763306,3.58267723,5.18188294
2010-03-02 08:30:00,95.5825404,494.52101864,3.78727361,6.21825952
2010-03-02 09:30:00,122.74810452,514.12773244,4.70795731,6.21825952
2010-03-02 10:30:00,262.6004531,528.94566839,5.21944825,7.25463611
2010-03-02 11:30:00,266.62498112,527.35835182,5.93553558,5.18188294
2010-03-02 12:30:00,246.50234104,519.58273603,5.83323739,6.21825952
2010-03-02 13:30:00,105.64386044,502.05965482,5.52634282,5.18188294
2010-03-02 14:30:00,71.4353723,491.70856188,4.8102555,5.18188294
2010-03-02 15:30:00,30.18396013,481.27698535,4.29876455,4.14550635
2010-03-02 16:30:00,0.0,487.34455904,4.09416818,3.10912976
2010-03-02 17:30:00,0.0,509.53122123,3.99186999,4.14550635
2010-03-02 18:30:00,0.0,523.0077629,3.78727361,3.10912976
2010-03-02 19:30:00,0.0,494.38687921,3.27578267,4.14550635
2010-03-02 20:30:00,0.0,478.62996718,3.07118629,4.14550635
2010-03-02 21:30:00,0.0,454.65925056,2.9688881,4.24914401
2010-03-02 22:30:00,0.0,416.91688546,2.55969534,2.28002849
2010-03-02 23:30:00,0.0,382.97066637,4.91255369,4.7673323
2010-03-03 00:30:00,0.0,370.95177317,4.50336093,4.66369464
2010-03-03 01:30:00,0.0,373.55407816,4.29876455,4.45641933
2010-03-03 02:30:00,0.0,368.99780879,4.19646637,4.35278167
2010-03-03 03:30:00,0.0,375.28447684,3.78727361,5.2855206
2010-03-03 04:30:00,0.0,392.49009476,3.8895718,4.14550635
2010-03-03 05:30:00,0.0,456.08559986,3.78727361,4.14550635
2010-03-03 06:30:00,17.10424407,488.48474422,3.37808085,5.18188294
2010-03-03 07:30:00,58.35565625,493.95763306,3.58267723,5.18188294
2010-03-03 08:30:00,95.5825404,494.52101864,3.78727361,6.21825952
2010-03-03 09:30:00,122.74810452,514.12773244,4.70795731,6.21825952
2010-03-03 10:30:00,262.6004531,528.94566839,5.21944825,7.25463611
2010-03-03 11:30:00,266.62498112,527.35835182,5.93553558,5.18188294
2010-03-03 12:30:00,246.50234104,519.58273603,5.83323739,6.21825952
2010-03-03 13:30:00,105.64386044,502.05965482,5.52634282,5.18188294
2010-03-03 14:30:00,71.4353723,491.70856188,4.8102555,5.18188294
2010-03-03 15:30:00,30.18396013,481.27698535,4.29876455,4.14550635
2010-03-03 16:30:00,0.0,487.34455904,4.09416818,3.10912976
2010-03-03 17:30:00,0.0,509.53122123,3.99186999,4.14550635
2010-03-03 18:30:00,0.0,523.0077629,3.78727361,3.10912976
2010-03-03 19:30:00,0.0,494.38687921,3.27578267,4.14550635
2010-03-03 20:30:00,0.0,478.62996718,3.07118629,4.14550635
2010-03-03 21:30:00,0.0,454.65925056,2.9688881,4.24914401
2010-03-03 22:30:00,0.0,416.91688546,2.55969534,2.28002849
2010-03-03 23:30:00,0.0,382.97066637,4.91255369,4.7673323
2010-03-04 00:30:00,0.0,370.95177317,4.50336093,4.66369464
2010-03-04 01:30:00,0.0,373.55407816,4.29876455,4.45641933
2010-03-04 02:30:00,0.0,368.99780879,4.19646637,4.35278167
2010-03-04 03:30:00,0.0,375.28447684,3.78727361,5.2855206
2010-03-04 04:30:00,0.0,392.49009476,3.8895718,4.14550635
2010-03-04 05:30:00,0.0,456.08559986,3.78727361,4.14550635
2010-03-04 06:30:00,17.10424407,488.48474422,3.37808085,5.18188294
2010-03-04 07:30:00,58.35565625,493.95763306,3.58267723,5.18188294
2010-03-04 08:30:00,95.5825404,494.52101864,3.78727361,6.21825952
2010-03-04 09:30:00,122.74810452,514.12773244,4.70795731,6.21825952
2010-03-04 10:30:00,262.6004531,528.94566839,5.21944825,7.25463611
2010-03-04 11:30:00,266.62498112,527.35835182,5.93553558,5.18188294
2010-03-04 12:30:00,246.50234104,519.58273603,5.83323739,6.21825952
2010-03-04 13:30:00,105.64386044,502.05965482,5.52634282,5.18188294
2010-03-04 14:30:00,71.4353723,491.70856188,4.8102555,5.18188294
2010-03-04 15:30:00,30.18396013,481.27698535,4.29876455,4.14550635
2010-03-04 16:30:00,0.0,487.34455904,4.09416818,3.10912976
2010-03-04 17:30:00,0.0,509.53122123,3.99186999,4.14550635
2010-03-04 18:30:00,0.0,523.0077629,3.78727361,3.10912976
2010-03-04 19:30:00,0.0,494.38687921,3.27578267,4.14550635
2010-03-04 20:30:00,0.0,478.62996718,3.07118629,4.14550635
2010-03-04 21:30:00,0.0,454.65925056,2.9688881,4.24914401
2010-03-04 22:30:00,0.0,416.91688546,2.55969534,2.28002849
2010-03-04 23:30:00,0.0,382.97066637,4.91255369,4.7673323
2010-03-05 00:30:00,0.0,370.95177317,4.50336093,4.66369464
2010-03-05 01:30:00,0.0,373.55407816,4.29876455,4.45641933
2010-03-05 02:30:00,0.0,368.99780879,4.19646637,4.35278167
2010-03-05 03:30:00,0.0,375.28447684,3.78727361,5.2855206
2010-03-05 04:30:00,0.0,392.49009476,3.8895718,4.14550635
2010-03-05 05:30:00,0.0,456.08559986,3.78727361,4.14550635
2010-03-05 06:30:00,17.10424407,488.48474422,3.37808085,5.18188294
2010-03-05 07:30:00,58.35565625,493.95763306,3.58267723,5.18188294
2010-03-05 08:30:00,95.5825404,494.52101864,3.78727361,6.21825952
2010-03-05 09:30:00,122.74810452,514.12773244,4.70795731,6.21825952
2010-03-05 10:30:00,262.6004531,528.94566839,5.21944825,7.25463611
2010-03-05 11:30:00,266.62498112,527.35835182,5.93553558,5.18188294
2010-03-05 12:30:00,246.50234104,519.58273603,5.83323739,6.21825952
2010-03-05 13:30:00,105.64386044,502.05965482,5.52634282,5.18188294
2010-03-05 14:30:00,71.4353723,491.70856188,4.8102555,5.18188294
2010-03-05 15:30:00,30.18396013,481.27698535,4.29876455,4.14550635
2010-03-05 16:30:00,0.0,487.34455904,4.09416818,3.10912976
2010-03-05 17:30:00,0.0,509.53122123,3.99186999,4.14550635
2010-03-05 18:30:00,0.0,523.0077629,3.78727361,3.10912976
2010-03-05 19:30:00,0.0,494.38687921,3.27578267,4.14550635
2010-03-05 20:30:00,0.0,478.62996718,3.07118629,4.14550635
2010-03-05 21:30:00,0.0,454.65925056,2.9688881,4.24914401
2010-03-05 22:30:00,0.0,416.91688546,2.55969534,2.28002849
2010-03-05 23:30:00,0.0,382.97066637,4.91255369,4.7673323
2010-03-06 00:30:00,0.0,370.95177317,4.50336093,4.66369464
2010-03-06 01:30:00,0.0,373.55407816,4.29876455,4.45641933
2010-03-06 02:30:00,0.0,368.99780879,4.19646637,4.35278167
2010-03-06 03:30:00,0.0,375.28447684,3.78727361,5.2855206
2010-03-06 04:30:00,0.0,392.49009476,3.8895718,4.14550635
2010-03-06 05:30:00,0.0,456.08559986,3.78727361,4.14550635
2010-03-06 06:30:00,17.10424407,488.48474422,3.37808085,5.18188294
2010-03-06 07:30:00,58.35565625,493.95763306,3.58267723,5.18188294
2010-03-06 08:30:00,95.5825404,494.52101864,3.78727361,6.21825952
2010-03-06 09:30:00,122.74810452,514.12773244,4.70795731,6.21825952
2010-03-06 10:30:00,262.6004531,528.94566839,5.21944825,7.25463611
2010-03-06 11:30:00,266.62498112,527.35835182,5.93553558,5.18188294
2010-03-06 12:30:00,246.50234104,519.58273603,5.83323739,6.21825952
2010-03-06 13:30:00,105.64386044,502.05965482,5.52634282,5.18188294
2010-03-06 14:30:00,71.4353723,491.70856188,4.8102555,5.18188294
2010-03-06 15:30:00,30.18396013,481.27698535,4.29876455,4.14550635
