,GHI,Load,T,Wind
2010-02-17 16:30:00,28.48092624,462.89660272,-1.50407333,1.98667457
2010-02-17 17:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-02-17 18:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-02-17 19:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-02-17 20:30:00,0.0,484.84287707,-1.95362688,0.99333729
2010-02-17 21:30:00,0.0,462.78831946,-2.28195251,1.98667457
2010-02-17 22:30:00,0.0,462.78831946,-2.28195251,1.98667457
2010-02-17 23:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-18 00:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-18 01:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-18 02:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-18 03:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-18 04:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-18 05:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-18 06:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-18 07:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-18 08:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-18 09:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-18 10:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-18 11:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-18 12:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-18 13:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-18 14:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-18 15:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-18 16:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-18 17:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-18 18:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-18 19:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-18 20:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-18 21:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-18 22:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-18 23:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-19 00:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-19 01:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-19 02:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-19 03:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-19 04:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-19 05:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-19 06:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-19 07:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-19 08:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-19 09:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-19 10:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-19 11:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-19 12:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-19 13:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-19 14:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-19 15:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-19 16:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-19 17:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-19 18:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-19 19:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-19 20:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-19 21:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-19 22:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-19 23:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-20 00:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-20 01:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-20 02:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-20 03:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-20 04:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-20 05:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-20 06:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-20 07:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-20 08:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-20 09:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-20 10:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-20 11:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-20 12:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-20 13:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-20 14:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-20 15:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-20 16:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-20 17:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-20 18:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-20 19:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-20 20:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-20 21:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-20 22:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-20 23:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-21 00:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-21 01:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-21 02:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-21 03:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-21 04:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-21 05:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-21 06:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-21 07:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-21 08:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-21 09:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-21 10:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-21 11:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-21 12:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-21 13:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-21 14:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-21 15:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-21 16:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-21 17:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-21 18:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-21 19:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-21 20:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-21 21:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-21 22:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-21 23:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-22 00:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-22 01:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-22 02:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-22 03:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-22 04:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-22 05:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-22 06:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-22 07:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-22 08:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-22 09:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-22 10:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-22 11:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-22 12:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-22 13:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-22 14:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-22 15:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-22 16:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-22 17:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-22 18:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-22 19:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-22 20:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-22 21:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-22 22:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-22 23:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-23 00:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-23 01:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-23 02:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-23 03:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-23 04:30:00,5.00641282,435.3435175,-0.76660345,0.99333729
2010-02-23 05:30:00,5.00641282,435.3435175,-0.76660345,0.99333729
2010-02-23 06:30:00,141.29209502,489.54167419,0.54669906,0.99333729
2010-02-23 07:30:00,141.29209502,489.54167419,0.54669906,0.99333729
2010-02-23 08:30:00,294.26581994,509.23704865,1.86000158,0.99333729
2010-02-23 09:30:00,294.26581994,509.23704865,1.86000158,0.99333729
2010-02-23 10:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-23 11:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-23 12:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-23 13:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-23 14:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-23 15:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-23 16:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-23 17:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-23 18:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-23 19:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-23 20:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-23 21:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-23 22:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-23 23:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-24 00:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-24 01:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-24 02:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-24 03:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-24 04:30:00,5.00641282,435.3435175,-0.76660345,0.99333729
2010-02-24 05:30:00,5.00641282,435.3435175,-0.76660345,0.99333729
2010-02-24 06:30:00,141.29209502,489.54167419,0.54669906,0.99333729
2010-02-24 07:30:00,141.29209502,489.54167419,0.54669906,0.99333729
2010-02-24 08:30:00,294.26581994,509.23704865,1.86000158,0.99333729
2010-02-24 09:30:00,294.26581994,509.23704865,1.86000158,0.99333729
2010-02-24 10:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-24 11:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-24 12:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-24 13:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-24 14:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-24 15:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-24 16:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-24 17:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-24 18:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-24 19:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-24 20:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-24 21:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-24 22:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-24 23:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-25 00:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-25 01:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-25 02:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-25 03:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-25 04:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-25 05:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-25 06:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-25 07:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-25 08:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-25 09:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-25 10:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-25 11:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-25 12:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-25 13:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-25 14:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-25 15:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-25 16:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-25 17:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-25 18:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-25 19:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-25 20:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-25 21:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-25 22:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-25 23:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-26 00:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-26 01:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-26 02:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-26 03:30:00,0.0,396.81946946,-0.83731974,2.7813444
2010-02-26 04:30:00,5.00641282,435.3435175,-0.76660345,0.99333729
2010-02-26 05:30:00,5.00641282,435.3435175,-0.76660345,0.99333729
2010-02-26 06:30:00,141.29209502,489.54167419,0.54669906,0.99333729
2010-02-26 07:30:00,141.29209502,489.54167419,0.54669906,0.99333729
2010-02-26 08:30:00,294.26581994,509.23704865,1.86000158,0.99333729
2010-02-26 09:30:00,294.26581994,509.23704865,1.86000158,0.99333729
2010-02-26 10:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-26 11:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-26 12:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-26 13:30:00,329.03257561,519.36631579,4.28456007,2.73167754
2010-02-26 14:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-26 15:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-26 16:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-26 17:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-26 18:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-26 19:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-26 20:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-26 21:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-26 22:30:00,19.65480587,483.13382824,1.04620301,2.28467576
2010-02-26 23:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-27 00:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-27 01:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-27 02:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-27 03:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-27 04:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-02-27 05:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-02-27 06:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-02-27 07:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-02-27 08:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-02-27 09:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-27 10:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-27 11:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-27 12:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-27 13:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-27 14:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-02-27 15:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-27 16:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-27 17:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-27 18:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-27 19:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-27 20:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-27 21:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-02-27 22:30:00,0.0,435.29350719,3.42586227,2.58267695
2010-02-27 23:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-28 00:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-28 01:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-28 02:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-28 03:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-28 04:30:00,0.0,397.12619951,-1.03599884,4.25479471
2010-02-28 05:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-28 06:30:00,22.25072363,480.9007581,-1.47376635,4.96668643
2010-02-28 07:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-28 08:30:00,171.88684,506.90178347,-1.22120817,4.47001779
2010-02-28 09:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-28 10:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-28 11:30:00,292.22617028,516.16384242,-0.10995219,3.97334915
2010-02-28 12:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-28 13:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-28 14:30:00,331.90662741,509.12470657,1.10232705,6.95336101
2010-02-28 15:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-28 16:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-28 17:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-28 18:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-28 19:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-28 20:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-28 21:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-28 22:30:00,14.32390333,481.01001979,-0.00892892,4.65626853
2010-02-28 23:30:00,0.0,384.11988849,0.64772233,4.96668643
2010-03-01 00:30:00,0.0,384.11988849,0.64772233,4.96668643
2010-03-01 01:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-01 02:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-01 03:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-01 04:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-01 05:30:00,1.11253618,457.61986007,1.64111783,8.60892315
2010-03-01 06:30:00,1.11253618,457.61986007,1.64111783,8.60892315
2010-03-01 07:30:00,1.11253618,457.61986007,1.64111783,8.60892315
2010-03-01 08:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-01 09:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-01 10:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-01 11:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-01 12:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-01 13:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-01 14:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-01 15:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-01 16:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-01 17:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-01 18:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-01 19:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-01 20:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-01 21:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-01 22:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-01 23:30:00,0.0,384.11988849,0.64772233,4.96668643
2010-03-02 00:30:00,0.0,384.11988849,0.64772233,4.96668643
2010-03-02 01:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-02 02:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-02 03:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-02 04:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-02 05:30:00,1.11253618,457.61986007,1.64111783,8.60892315
2010-03-02 06:30:00,1.11253618,457.61986007,1.64111783,8.60892315
2010-03-02 07:30:00,1.11253618,457.61986007,1.64111783,8.60892315
2010-03-02 08:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-02 09:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-02 10:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-02 11:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-02 12:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-02 13:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-02 14:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-02 15:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-02 16:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-02 17:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-02 18:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-02 19:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-02 20:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-02 21:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-02 22:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-02 23:30:00,0.0,384.11988849,0.64772233,4.96668643
2010-03-03 00:30:00,0.0,384.11988849,0.64772233,4.96668643
2010-03-03 01:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-03 02:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-03 03:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-03 04:30:00,0.0,382.28798825,1.27911777,8.94003558
2010-03-03 05:30:00,1.11253618,457.61986007,1.64111783,8.60892315
2010-03-03 06:30:00,1.11253618,457.61986007,1.64111783,8.60892315
2010-03-03 07:30:00,1.11253618,457.61986007,1.64111783,8.60892315
2010-03-03 08:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-03 09:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-03 10:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-03 11:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-03 12:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-03 13:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-03 14:30:00,47.52118831,501.89857561,2.41562957,7.94669829
2010-03-03 15:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-03 16:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-03 17:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-03 18:30:00,0.0,495.36679101,4.36032753,5.7116894
2010-03-03 19:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-03 20:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-03 21:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-03 22:30:00,0.0,434.82710644,4.38558334,6.70502669
2010-03-03 23:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-04 00:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-04 01:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-04 02:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-04 03:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-04 04:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-04 05:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-03-04 06:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-03-04 07:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-03-04 08:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-03-04 09:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-03-04 10:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-03-04 11:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-03-04 12:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-03-04 13:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-03-04 14:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-03-04 15:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-03-04 16:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-03-04 17:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-03-04 18:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-03-04 19:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-03-04 20:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-03-04 21:30:00,7.46988579,486.2009217,3.78665967,4.08687341
2010-03-04 22:30:00,0.0,435.29350719,3.42586227,2.58267695
2010-03-04 23:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-05 00:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-05 01:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-05 02:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-05 03:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-05 04:30:00,0.0,401.31764541,2.44930399,2.83101127
2010-03-05 05:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-03-05 06:30:00,17.8005789,479.18518615,2.51665284,4.96668643
2010-03-05 07:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-03-05 08:30:00,104.02213295,507.16705567,2.92074592,4.96668643
2010-03-05 09:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-03-05 10:30:00,148.1527348,508.74346837,4.09935074,5.29779886
2010-03-05 11:30:00,148.1527348,508.74346837,4.09935074,5.29779886
