,GHI,Load,T,Wind,Zero
2010-02-15 05:30:00,0.0,516.77270953,-3.44444444,3.55555556,0.0
2010-02-15 06:30:00,0.05555556,565.53909738,-3.32222222,3.27777778,0.0
2010-02-15 07:30:00,22.22222222,584.19320535,-3.23888889,3.5,0.0
2010-02-15 08:30:00,80.77777778,586.39654291,-2.88333333,3.55555556,0.0
2010-02-15 09:30:00,130.83333333,592.71563538,-2.4,3.94444444,0.0
2010-02-15 10:30:00,169.55555556,599.90978513,-1.93333333,4.11111111,0.0
2010-02-15 11:30:00,177.66666667,600.3122247,-1.63888889,3.83333333,0.0
2010-02-15 12:30:00,152.77777778,597.55384209,-1.25555556,3.55555556,0.0
2010-02-15 13:30:00,105.0,590.55644623,-1.23333333,3.61111111,0.0
2010-02-15 14:30:00,42.11111111,585.42170511,-1.41111111,3.55555556,0.0
2010-02-15 15:30:00,2.5,578.52613134,-1.73333333,3.88888889,0.0
2010-02-15 16:30:00,0.0,592.16339743,-2.13333333,3.72222222,0.0
2010-02-15 17:30:00,0.0,599.39531576,-2.42777778,3.94444444,0.0
2010-02-15 18:30:00,0.0,587.68118516,-2.50555556,4.0,0.0
2010-02-15 19:30:00,0.0,560.16013641,-2.65555556,3.88888889,0.0
2010-02-15 20:30:00,0.0,540.40997389,-2.86111111,3.83333333,0.0
2010-02-15 21:30:00,0.0,515.95251877,-3.01111111,3.72222222,0.0
2010-02-15 22:30:00,0.0,480.84279168,-3.05,4.05555556,0.0
2010-02-15 23:30:00,0.0,421.7613441,-3.34,2.04,0.0
2010-02-16 00:30:00,0.0,408.40351448,-3.56,1.68,0.0
2010-02-16 01:30:00,0.0,401.57393366,-3.66,1.52,0.0
2010-02-16 02:30:00,0.0,396.79488072,-3.66,1.64,0.0
2010-02-16 03:30:00,0.0,396.16373708,-3.82,1.54,0.0
2010-02-16 04:30:00,0.0,392.80866186,-3.98,0.8,0.0
2010-02-16 05:30:00,0.0,391.1954329,-3.98,1.2,0.0
2010-02-16 06:30:00,0.4,402.77191234,-3.96,1.6,0.0
2010-02-16 07:30:00,21.6,427.41683234,-3.94,1.6,0.0
2010-02-16 08:30:00,69.6,449.55555158,-3.7,1.8,0.0
2010-02-16 09:30:00,113.4,467.01535566,-3.4,2.0,0.0
2010-02-16 10:30:00,105.6,479.79348856,-3.08,2.2,0.0
2010-02-16 11:30:00,108.0,481.78521992,-2.82,2.4,0.0
2010-02-16 12:30:00,109.2,470.15178144,-2.56,2.2,0.0
2010-02-16 13:30:00,84.8,460.77282114,-2.38,2.2,0.0
2010-02-16 14:30:00,37.2,457.07966604,-2.36,2.4,0.0
2010-02-16 15:30:00,4.8,455.9735569,-2.52,2.2,0.0
2010-02-16 16:30:00,0.0,475.73469274,-2.9,2.2,0.0
2010-02-16 17:30:00,0.0,493.26707374,-3.18,1.8,0.0
2010-02-16 18:30:00,0.0,482.70483394,-3.5,1.48,0.0
2010-02-16 19:30:00,0.0,463.50961442,-3.64,1.28,0.0
2010-02-16 20:30:00,0.0,456.41912412,-3.9,1.72,0.0
2010-02-16 21:30:00,0.0,450.51926294,-4.12,1.46,0.0
2010-02-16 22:30:00,0.0,428.8261109,-4.42,1.78,0.0
2010-02-16 23:30:00,0.0,421.7613441,-3.34,2.04,0.0
2010-02-17 00:30:00,0.0,408.40351448,-3.56,1.68,0.0
2010-02-17 01:30:00,0.0,401.57393366,-3.66,1.52,0.0
2010-02-17 02:30:00,0.0,396.79488072,-3.66,1.64,0.0
2010-02-17 03:30:00,0.0,396.16373708,-3.82,1.54,0.0
2010-02-17 04:30:00,0.0,392.80866186,-3.98,0.8,0.0
2010-02-17 05:30:00,0.0,391.1954329,-3.98,1.2,0.0
2010-02-17 06:30:00,0.4,402.77191234,-3.96,1.6,0.0
2010-02-17 07:30:00,21.6,427.41683234,-3.94,1.6,0.0
2010-02-17 08:30:00,69.6,449.55555158,-3.7,1.8,0.0
2010-02-17 09:30:00,113.4,467.01535566,-3.4,2.0,0.0
2010-02-17 10:30:00,105.6,479.79348856,-3.08,2.2,0.0
2010-02-17 11:30:00,108.0,481.78521992,-2.82,2.4,0.0
2010-02-17 12:30:00,109.2,470.15178144,-2.56,2.2,0.0
2010-02-17 13:30:00,84.8,460.77282114,-2.38,2.2,0.0
2010-02-17 14:30:00,37.2,457.07966604,-2.36,2.4,0.0
2010-02-17 15:30:00,4.8,455.9735569,-2.52,2.2,0.0
2010-02-17 16:30:00,0.0,475.73469274,-2.9,2.2,0.0
2010-02-17 17:30:00,0.0,493.26707374,-3.18,1.8,0.0
2010-02-17 18:30:00,0.0,482.70483394,-3.5,1.48,0.0
2010-02-17 19:30:00,0.0,463.50961442,-3.64,1.28,0.0
2010-02-17 20:30:00,0.0,456.41912412,-3.9,1.72,0.0
2010-02-17 21:30:00,0.0,450.51926294,-4.12,1.46,0.0
2010-02-17 22:30:00,0.0,428.8261109,-4.42,1.78,0.0
2010-02-17 23:30:00,0.0,408.20649611,-2.08181818,4.97272727,0.0
2010-02-18 00:30:00,0.0,397.35545189,-2.28181818,4.84545455,0.0
2010-02-18 01:30:00,0.0,393.11567312,-2.7,4.70909091,0.0
2010-02-18 02:30:00,0.0,395.4140817,-2.73636364,4.84545455,0.0
2010-02-18 03:30:00,0.0,400.76673458,-2.88181818,5.39090909,0.0
2010-02-18 04:30:00,0.0,413.17246178,-2.99090909,5.27272727,0.0
2010-02-18 05:30:00,0.54545455,449.89020722,-3.2,4.36363636,0.0
2010-02-18 06:30:00,21.0,481.24987115,-3.13636364,4.90909091,0.0
2010-02-18 07:30:00,104.54545455,495.82288407,-2.8,5.36363636,0.0
2010-02-18 08:30:00,196.72727273,502.64419664,-2.1,5.18181818,0.0
2010-02-18 09:30:00,286.18181818,515.63454813,-1.28181818,4.63636364,0.0
2010-02-18 10:30:00,332.0,524.41059371,-0.53636364,5.0,0.0
2010-02-18 11:30:00,368.54545455,524.72420289,0.23636364,4.81818182,0.0
2010-02-18 12:30:00,338.81818182,521.3734706,0.92727273,5.18181818,0.0
2010-02-18 13:30:00,273.36363636,512.58197421,1.41818182,5.09090909,0.0
2010-02-18 14:30:00,153.36363636,508.83954365,1.46363636,4.81818182,0.0
2010-02-18 15:30:00,62.63636364,502.90101374,1.14545455,4.54545455,0.0
2010-02-18 16:30:00,4.0,509.99375899,0.41818182,4.63636364,0.0
2010-02-18 17:30:00,0.0,524.74591751,-0.20909091,5.27272727,0.0
2010-02-18 18:30:00,0.0,522.51724625,-0.87272727,4.72727273,0.0
2010-02-18 19:30:00,0.0,498.19979935,-1.13636364,4.63636364,0.0
2010-02-18 20:30:00,0.0,483.01000782,-1.18181818,4.90909091,0.0
2010-02-18 21:30:00,0.0,465.98867192,-1.42727273,5.57272727,0.0
2010-02-18 22:30:00,0.0,441.34926409,-1.6,4.88181818,0.0
2010-02-18 23:30:00,0.0,408.20649611,-2.08181818,4.97272727,0.0
2010-02-19 00:30:00,0.0,397.35545189,-2.28181818,4.84545455,0.0
2010-02-19 01:30:00,0.0,393.11567312,-2.7,4.70909091,0.0
2010-02-19 02:30:00,0.0,395.4140817,-2.73636364,4.84545455,0.0
2010-02-19 03:30:00,0.0,400.76673458,-2.88181818,5.39090909,0.0
2010-02-19 04:30:00,0.0,413.17246178,-2.99090909,5.27272727,0.0
2010-02-19 05:30:00,0.54545455,449.89020722,-3.2,4.36363636,0.0
2010-02-19 06:30:00,21.0,481.24987115,-3.13636364,4.90909091,0.0
2010-02-19 07:30:00,104.54545455,495.82288407,-2.8,5.36363636,0.0
2010-02-19 08:30:00,196.72727273,502.64419664,-2.1,5.18181818,0.0
2010-02-19 09:30:00,286.18181818,515.63454813,-1.28181818,4.63636364,0.0
2010-02-19 10:30:00,332.0,524.41059371,-0.53636364,5.0,0.0
2010-02-19 11:30:00,368.54545455,524.72420289,0.23636364,4.81818182,0.0
2010-02-19 12:30:00,338.81818182,521.3734706,0.92727273,5.18181818,0.0
2010-02-19 13:30:00,273.36363636,512.58197421,1.41818182,5.09090909,0.0
2010-02-19 14:30:00,153.36363636,508.83954365,1.46363636,4.81818182,0.0
2010-02-19 15:30:00,62.63636364,502.90101374,1.14545455,4.54545455,0.0
2010-02-19 16:30:00,4.0,509.99375899,0.41818182,4.63636364,0.0
2010-02-19 17:30:00,0.0,524.74591751,-0.20909091,5.27272727,0.0
2010-02-19 18:30:00,0.0,522.51724625,-0.87272727,4.72727273,0.0
2010-02-19 19:30:00,0.0,498.19979935,-1.13636364,4.63636364,0.0
2010-02-19 20:30:00,0.0,483.01000782,-1.18181818,4.90909091,0.0
2010-02-19 21:30:00,0.0,465.98867192,-1.42727273,5.57272727,0.0
2010-02-19 22:30:00,0.0,441.34926409,-1.6,4.88181818,0.0
2010-02-19 23:30:00,0.0,408.20649611,-2.08181818,4.97272727,0.0
2010-02-20 00:30:00,0.0,397.35545189,-2.28181818,4.84545455,0.0
2010-02-20 01:30:00,0.0,393.11567312,-2.7,4.70909091,0.0
2010-02-20 02:30:00,0.0,395.4140817,-2.73636364,4.84545455,0.0
2010-02-20 03:30:00,0.0,400.76673458,-2.88181818,5.39090909,0.0
2010-02-20 04:30:00,0.0,413.17246178,-2.99090909,5.27272727,0.0
2010-02-20 05:30:00,0.54545455,449.89020722,-3.2,4.36363636,0.0
2010-02-20 06:30:00,21.0,481.24987115,-3.13636364,4.90909091,0.0
2010-02-20 07:30:00,104.54545455,495.82288407,-2.8,5.36363636,0.0
2010-02-20 08:30:00,196.72727273,502.64419664,-2.1,5.18181818,0.0
2010-02-20 09:30:00,286.18181818,515.63454813,-1.28181818,4.63636364,0.0
2010-02-20 10:30:00,332.0,524.41059371,-0.53636364,5.0,0.0
2010-02-20 11:30:00,368.54545455,524.72420289,0.23636364,4.81818182,0.0
2010-02-20 12:30:00,338.81818182,521.3734706,0.92727273,5.18181818,0.0
2010-02-20 13:30:00,273.36363636,512.58197421,1.41818182,5.09090909,0.0
2010-02-20 14:30:00,153.36363636,508.83954365,1.46363636,4.81818182,0.0
2010-02-20 15:30:00,62.63636364,502.90101374,1.14545455,4.54545455,0.0
2010-02-20 16:30:00,4.0,509.99375899,0.41818182,4.63636364,0.0
2010-02-20 17:30:00,0.0,524.74591751,-0.20909091,5.27272727,0.0
2010-02-20 18:30:00,0.0,522.51724625,-0.87272727,4.72727273,0.0
2010-02-20 19:30:00,0.0,498.19979935,-1.13636364,4.63636364,0.0
2010-02-20 20:30:00,0.0,483.01000782,-1.18181818,4.90909091,0.0
2010-02-20 21:30:00,0.0,465.98867192,-1.42727273,5.57272727,0.0
2010-02-20 22:30:00,0.0,441.34926409,-1.6,4.88181818,0.0
2010-02-20 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-02-21 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-02-21 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-02-21 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-02-21 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-02-21 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-02-21 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-02-21 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-02-21 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-02-21 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-02-21 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-02-21 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-02-21 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-02-21 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-02-21 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-02-21 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-02-21 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-02-21 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-02-21 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-02-21 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-02-21 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-02-21 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-02-21 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-02-21 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
2010-02-21 23:30:00,0.0,408.20649611,-2.08181818,4.97272727,0.0
2010-02-22 00:30:00,0.0,397.35545189,-2.28181818,4.84545455,0.0
2010-02-22 01:30:00,0.0,393.11567312,-2.7,4.70909091,0.0
2010-02-22 02:30:00,0.0,395.4140817,-2.73636364,4.84545455,0.0
2010-02-22 03:30:00,0.0,400.76673458,-2.88181818,5.39090909,0.0
2010-02-22 04:30:00,0.0,413.17246178,-2.99090909,5.27272727,0.0
2010-02-22 05:30:00,0.54545455,449.89020722,-3.2,4.36363636,0.0
2010-02-22 06:30:00,21.0,481.24987115,-3.13636364,4.90909091,0.0
2010-02-22 07:30:00,104.54545455,495.82288407,-2.8,5.36363636,0.0
2010-02-22 08:30:00,196.72727273,502.64419664,-2.1,5.18181818,0.0
2010-02-22 09:30:00,286.18181818,515.63454813,-1.28181818,4.63636364,0.0
2010-02-22 10:30:00,332.0,524.41059371,-0.53636364,5.0,0.0
2010-02-22 11:30:00,368.54545455,524.72420289,0.23636364,4.81818182,0.0
2010-02-22 12:30:00,338.81818182,521.3734706,0.92727273,5.18181818,0.0
2010-02-22 13:30:00,273.36363636,512.58197421,1.41818182,5.09090909,0.0
2010-02-22 14:30:00,153.36363636,508.83954365,1.46363636,4.81818182,0.0
2010-02-22 15:30:00,62.63636364,502.90101374,1.14545455,4.54545455,0.0
2010-02-22 16:30:00,4.0,509.99375899,0.41818182,4.63636364,0.0
2010-02-22 17:30:00,0.0,524.74591751,-0.20909091,5.27272727,0.0
2010-02-22 18:30:00,0.0,522.51724625,-0.87272727,4.72727273,0.0
2010-02-22 19:30:00,0.0,498.19979935,-1.13636364,4.63636364,0.0
2010-02-22 20:30:00,0.0,483.01000782,-1.18181818,4.90909091,0.0
2010-02-22 21:30:00,0.0,465.98867192,-1.42727273,5.57272727,0.0
2010-02-22 22:30:00,0.0,441.34926409,-1.6,4.88181818,0.0
2010-02-22 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-02-23 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-02-23 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-02-23 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-02-23 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-02-23 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-02-23 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-02-23 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-02-23 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-02-23 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-02-23 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-02-23 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-02-23 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-02-23 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-02-23 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-02-23 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-02-23 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-02-23 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-02-23 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-02-23 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-02-23 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-02-23 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-02-23 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-02-23 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
2010-02-23 23:30:00,0.0,422.03137948,-0.18,3.0,0.0
2010-02-24 00:30:00,0.0,424.13249488,-0.46,3.26,0.0
2010-02-24 01:30:00,0.0,429.45188416,-0.62,3.42,0.0
2010-02-24 02:30:00,0.0,429.02115066,-0.8,2.96,0.0
2010-02-24 03:30:00,0.0,423.31482732,-0.78,2.88,0.0
2010-02-24 04:30:00,0.0,411.58701978,-0.7,3.2,0.0
2010-02-24 05:30:00,5.0,390.21848568,-0.64,3.2,0.0
2010-02-24 06:30:00,60.4,376.21862982,-0.38,2.8,0.0
2010-02-24 07:30:00,143.4,383.10176594,0.46,2.4,0.0
2010-02-24 08:30:00,255.8,395.98621264,1.0,2.6,0.0
2010-02-24 09:30:00,381.4,406.64726156,2.5,2.8,0.0
2010-02-24 10:30:00,460.0,417.31357324,3.44,3.4,0.0
2010-02-24 11:30:00,432.6,416.21686726,4.48,3.8,0.0
2010-02-24 12:30:00,409.2,411.36851206,5.22,4.0,0.0
2010-02-24 13:30:00,344.0,406.15189908,5.72,3.6,0.0
2010-02-24 14:30:00,232.0,406.75614134,5.78,3.2,0.0
2010-02-24 15:30:00,82.8,407.33068384,5.3,3.4,0.0
2010-02-24 16:30:00,5.8,414.40415046,4.2,2.8,0.0
2010-02-24 17:30:00,0.0,423.3842642,3.12,2.4,0.0
2010-02-24 18:30:00,0.0,424.75525186,2.36,2.68,0.0
2010-02-24 19:30:00,0.0,421.35967776,1.82,2.68,0.0
2010-02-24 20:30:00,0.0,391.65234488,1.34,3.52,0.0
2010-02-24 21:30:00,0.0,427.9952165,0.72,3.58,0.0
2010-02-24 22:30:00,0.0,425.81918714,0.1,4.04,0.0
2010-02-24 23:30:00,0.0,408.20649611,-2.08181818,4.97272727,0.0
2010-02-25 00:30:00,0.0,397.35545189,-2.28181818,4.84545455,0.0
2010-02-25 01:30:00,0.0,393.11567312,-2.7,4.70909091,0.0
2010-02-25 02:30:00,0.0,395.4140817,-2.73636364,4.84545455,0.0
2010-02-25 03:30:00,0.0,400.76673458,-2.88181818,5.39090909,0.0
2010-02-25 04:30:00,0.0,413.17246178,-2.99090909,5.27272727,0.0
2010-02-25 05:30:00,0.54545455,449.89020722,-3.2,4.36363636,0.0
2010-02-25 06:30:00,21.0,481.24987115,-3.13636364,4.90909091,0.0
2010-02-25 07:30:00,104.54545455,495.82288407,-2.8,5.36363636,0.0
2010-02-25 08:30:00,196.72727273,502.64419664,-2.1,5.18181818,0.0
2010-02-25 09:30:00,286.18181818,515.63454813,-1.28181818,4.63636364,0.0
2010-02-25 10:30:00,332.0,524.41059371,-0.53636364,5.0,0.0
2010-02-25 11:30:00,368.54545455,524.72420289,0.23636364,4.81818182,0.0
2010-02-25 12:30:00,338.81818182,521.3734706,0.92727273,5.18181818,0.0
2010-02-25 13:30:00,273.36363636,512.58197421,1.41818182,5.09090909,0.0
2010-02-25 14:30:00,153.36363636,508.83954365,1.46363636,4.81818182,0.0
2010-02-25 15:30:00,62.63636364,502.90101374,1.14545455,4.54545455,0.0
2010-02-25 16:30:00,4.0,509.99375899,0.41818182,4.63636364,0.0
2010-02-25 17:30:00,0.0,524.74591751,-0.20909091,5.27272727,0.0
2010-02-25 18:30:00,0.0,522.51724625,-0.87272727,4.72727273,0.0
2010-02-25 19:30:00,0.0,498.19979935,-1.13636364,4.63636364,0.0
2010-02-25 20:30:00,0.0,483.01000782,-1.18181818,4.90909091,0.0
2010-02-25 21:30:00,0.0,465.98867192,-1.42727273,5.57272727,0.0
2010-02-25 22:30:00,0.0,441.34926409,-1.6,4.88181818,0.0
2010-02-25 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-02-26 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-02-26 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-02-26 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-02-26 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-02-26 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-02-26 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-02-26 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-02-26 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-02-26 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-02-26 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-02-26 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-02-26 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-02-26 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-02-26 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-02-26 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-02-26 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-02-26 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-02-26 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-02-26 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-02-26 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-02-26 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-02-26 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-02-26 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
2010-02-26 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-02-27 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-02-27 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-02-27 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-02-27 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-02-27 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-02-27 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-02-27 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-02-27 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-02-27 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-02-27 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-02-27 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-02-27 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-02-27 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-02-27 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-02-27 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-02-27 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-02-27 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-02-27 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-02-27 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-02-27 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-02-27 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-02-27 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-02-27 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
2010-02-27 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-02-28 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-02-28 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-02-28 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-02-28 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-02-28 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-02-28 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-02-28 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-02-28 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-02-28 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-02-28 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-02-28 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-02-28 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-02-28 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-02-28 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-02-28 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-02-28 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-02-28 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-02-28 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-02-28 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-02-28 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-02-28 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-02-28 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-02-28 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
2010-02-28 23:30:00,0.0,395.3767597,3.6,5.95,0.0
2010-03-01 00:30:00,0.0,381.29545756,3.5625,5.8875,0.0
2010-03-01 01:30:00,0.0,375.80280806,3.5,6.4875,0.0
2010-03-01 02:30:00,0.0,373.84885801,3.5375,7.375,0.0
2010-03-01 03:30:00,0.0,373.6111456,3.45,7.175,0.0
2010-03-01 04:30:00,0.0,375.34977645,3.5,7.125,0.0
2010-03-01 05:30:00,0.0,383.05877834,3.05,6.875,0.0
2010-03-01 06:30:00,5.25,395.18555624,2.9625,6.875,0.0
2010-03-01 07:30:00,24.875,414.02168074,3.1,7.375,0.0
2010-03-01 08:30:00,56.125,430.41292736,3.125,6.625,0.0
2010-03-01 09:30:00,87.375,445.93198766,3.1625,7.375,0.0
2010-03-01 10:30:00,102.75,459.15718062,3.4875,7.375,0.0
2010-03-01 11:30:00,119.875,462.03441945,3.6875,7.375,0.0
2010-03-01 12:30:00,106.25,457.43462694,3.6875,6.875,0.0
2010-03-01 13:30:00,63.25,451.5199518,3.9625,6.875,0.0
2010-03-01 14:30:00,32.875,446.0117993,4.2,6.875,0.0
2010-03-01 15:30:00,11.25,445.04027902,4.4625,5.75,0.0
2010-03-01 16:30:00,0.0,457.24514605,4.7375,5.75,0.0
2010-03-01 17:30:00,0.0,470.84241061,4.8875,5.625,0.0
2010-03-01 18:30:00,0.0,467.40821275,5.0125,5.125,0.0
2010-03-01 19:30:00,0.0,448.19657157,4.9875,5.625,0.0
2010-03-01 20:30:00,0.0,439.16062916,4.9125,4.875,0.0
2010-03-01 21:30:00,0.0,432.6654534,4.9875,4.7875,0.0
2010-03-01 22:30:00,0.0,408.46472255,4.9125,4.8625,0.0
2010-03-01 23:30:00,0.0,395.3767597,3.6,5.95,0.0
2010-03-02 00:30:00,0.0,381.29545756,3.5625,5.8875,0.0
2010-03-02 01:30:00,0.0,375.80280806,3.5,6.4875,0.0
2010-03-02 02:30:00,0.0,373.84885801,3.5375,7.375,0.0
2010-03-02 03:30:00,0.0,373.6111456,3.45,7.175,0.0
2010-03-02 04:30:00,0.0,375.34977645,3.5,7.125,0.0
2010-03-02 05:30:00,0.0,383.05877834,3.05,6.875,0.0
2010-03-02 06:30:00,5.25,395.18555624,2.9625,6.875,0.0
2010-03-02 07:30:00,24.875,414.02168074,3.1,7.375,0.0
2010-03-02 08:30:00,56.125,430.41292736,3.125,6.625,0.0
2010-03-02 09:30:00,87.375,445.93198766,3.1625,7.375,0.0
2010-03-02 10:30:00,102.75,459.15718062,3.4875,7.375,0.0
