,GHI,Load,T,Wind
2010-02-20 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-02-20 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-02-20 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-02-20 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-02-20 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-02-20 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-02-20 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-02-20 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-02-20 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-02-20 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-02-20 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-02-20 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-02-20 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-02-21 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-02-21 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-02-21 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-02-21 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-02-21 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-02-21 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-02-21 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-02-21 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-02-21 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-02-21 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-02-21 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-02-21 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-02-21 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-02-21 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-02-21 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-02-21 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-02-21 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-02-21 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-02-21 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-02-21 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-02-21 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-02-21 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-02-21 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-02-21 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-02-22 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-02-22 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-02-22 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-02-22 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-02-22 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-02-22 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-02-22 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-02-22 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-02-22 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-02-22 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-02-22 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-02-22 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-02-22 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-02-22 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-02-22 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-02-22 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-02-22 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-02-22 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-02-22 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-02-22 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-02-22 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-02-22 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-02-22 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-02-22 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-02-23 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-02-23 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-02-23 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-02-23 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-02-23 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-02-23 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-02-23 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-02-23 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-02-23 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-02-23 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-02-23 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-02-23 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-02-23 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-02-23 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-02-23 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-02-23 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-02-23 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-02-23 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-02-23 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-02-23 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-02-23 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-02-23 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-02-23 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-02-23 23:30:00,0.0,421.17933086,1.44,2.7
2010-02-24 00:30:00,0.0,430.91723188,1.18,2.9
2010-02-24 01:30:00,0.0,441.25894354,1.04,2.5
2010-02-24 02:30:00,0.0,443.39100386,0.82,2.58
2010-02-24 03:30:00,0.0,437.5481538,0.78,2.22
2010-02-24 04:30:00,0.0,427.5671377,0.78,2.62
2010-02-24 05:30:00,0.2,413.10013516,0.76,2.72
2010-02-24 06:30:00,33.0,398.5503899,0.88,2.42
2010-02-24 07:30:00,93.6,395.68489496,1.26,2.12
2010-02-24 08:30:00,187.0,394.6363837,1.52,2.32
2010-02-24 09:30:00,299.0,399.79157148,2.82,2.62
2010-02-24 10:30:00,371.0,404.24191722,3.78,3.32
2010-02-24 11:30:00,346.0,398.83766252,4.7,3.4
2010-02-24 12:30:00,334.2,397.55453588,5.12,3.6
2010-02-24 13:30:00,288.4,397.03599608,5.68,3.6
2010-02-24 14:30:00,190.8,399.41804292,5.72,3.4
2010-02-24 15:30:00,64.0,402.31100094,5.3,3.2
2010-02-24 16:30:00,2.4,407.13619228,4.46,2.6
2010-02-24 17:30:00,0.0,409.65280194,3.66,2.4
2010-02-24 18:30:00,0.0,403.915112,3.08,2.68
2010-02-24 19:30:00,0.0,402.7291257,2.72,2.68
2010-02-24 20:30:00,0.0,376.2316478,2.36,3.52
2010-02-24 21:30:00,0.0,411.1127801,1.88,3.48
2010-02-24 22:30:00,0.0,413.35624212,1.38,3.84
2010-02-24 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-02-25 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-02-25 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-02-25 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-02-25 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-02-25 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-02-25 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-02-25 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-02-25 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-02-25 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-02-25 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-02-25 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-02-25 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-02-25 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-02-25 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-02-25 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-02-25 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-02-25 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-02-25 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-02-25 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-02-25 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-02-25 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-02-25 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-02-25 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-02-25 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-02-26 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-02-26 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-02-26 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-02-26 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-02-26 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-02-26 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-02-26 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-02-26 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-02-26 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-02-26 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-02-26 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-02-26 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-02-26 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-02-26 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-02-26 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-02-26 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-02-26 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-02-26 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-02-26 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-02-26 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-02-26 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-02-26 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-02-26 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-02-26 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-02-27 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-02-27 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-02-27 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-02-27 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-02-27 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-02-27 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-02-27 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-02-27 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-02-27 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-02-27 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-02-27 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-02-27 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-02-27 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-02-27 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-02-27 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-02-27 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-02-27 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-02-27 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-02-27 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-02-27 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-02-27 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-02-27 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-02-27 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-02-27 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-02-28 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-02-28 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-02-28 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-02-28 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-02-28 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-02-28 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-02-28 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-02-28 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-02-28 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-02-28 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-02-28 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-02-28 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-02-28 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-02-28 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-02-28 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-02-28 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-02-28 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-02-28 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-02-28 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-02-28 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-02-28 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-02-28 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-02-28 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-02-28 23:30:00,0.0,398.81019198,2.92222222,6.06666667
2010-03-01 00:30:00,0.0,383.83596904,2.83333333,6.12222222
2010-03-01 01:30:00,0.0,378.26612362,2.56666667,6.54444444
2010-03-01 02:30:00,0.0,375.82341491,2.58888889,7.11111111
2010-03-01 03:30:00,0.0,375.26862503,2.46666667,6.93333333
2010-03-01 04:30:00,0.0,375.95458419,2.52222222,7.11111111
2010-03-01 05:30:00,0.0,381.92099973,2.08888889,6.55555556
2010-03-01 06:30:00,4.66666667,393.08365796,2.01111111,6.66666667
2010-03-01 07:30:00,23.88888889,410.90583632,2.12222222,7.22222222
2010-03-01 08:30:00,62.77777778,428.28959286,2.17777778,6.55555556
2010-03-01 09:30:00,100.0,444.27489102,2.32222222,7.0
2010-03-01 10:30:00,119.0,458.27733849,2.68888889,7.11111111
2010-03-01 11:30:00,134.55555556,462.1404522,2.94444444,7.0
2010-03-01 12:30:00,118.11111111,457.09477348,3.03333333,6.55555556
2010-03-01 13:30:00,71.33333333,450.47557388,3.31111111,6.55555556
2010-03-01 14:30:00,33.0,445.8703585,3.51111111,6.66666667
2010-03-01 15:30:00,10.0,445.96477997,3.66666667,5.66666667
2010-03-01 16:30:00,0.0,460.80068823,3.83333333,5.77777778
2010-03-01 17:30:00,0.0,474.46066651,3.96666667,5.88888889
2010-03-01 18:30:00,0.0,470.81599811,4.01111111,5.33333333
2010-03-01 19:30:00,0.0,451.69743863,3.98888889,5.55555556
2010-03-01 20:30:00,0.0,442.62481221,3.95555556,5.11111111
2010-03-01 21:30:00,0.0,436.22303713,3.95555556,5.03333333
2010-03-01 22:30:00,0.0,411.89598569,3.85555556,4.87777778
2010-03-01 23:30:00,0.0,398.81019198,2.92222222,6.06666667
2010-03-02 00:30:00,0.0,383.83596904,2.83333333,6.12222222
2010-03-02 01:30:00,0.0,378.26612362,2.56666667,6.54444444
2010-03-02 02:30:00,0.0,375.82341491,2.58888889,7.11111111
2010-03-02 03:30:00,0.0,375.26862503,2.46666667,6.93333333
2010-03-02 04:30:00,0.0,375.95458419,2.52222222,7.11111111
2010-03-02 05:30:00,0.0,381.92099973,2.08888889,6.55555556
2010-03-02 06:30:00,4.66666667,393.08365796,2.01111111,6.66666667
2010-03-02 07:30:00,23.88888889,410.90583632,2.12222222,7.22222222
2010-03-02 08:30:00,62.77777778,428.28959286,2.17777778,6.55555556
2010-03-02 09:30:00,100.0,444.27489102,2.32222222,7.0
2010-03-02 10:30:00,119.0,458.27733849,2.68888889,7.11111111
2010-03-02 11:30:00,134.55555556,462.1404522,2.94444444,7.0
2010-03-02 12:30:00,118.11111111,457.09477348,3.03333333,6.55555556
2010-03-02 13:30:00,71.33333333,450.47557388,3.31111111,6.55555556
2010-03-02 14:30:00,33.0,445.8703585,3.51111111,6.66666667
2010-03-02 15:30:00,10.0,445.96477997,3.66666667,5.66666667
2010-03-02 16:30:00,0.0,460.80068823,3.83333333,5.77777778
2010-03-02 17:30:00,0.0,474.46066651,3.96666667,5.88888889
2010-03-02 18:30:00,0.0,470.81599811,4.01111111,5.33333333
2010-03-02 19:30:00,0.0,451.69743863,3.98888889,5.55555556
2010-03-02 20:30:00,0.0,442.62481221,3.95555556,5.11111111
2010-03-02 21:30:00,0.0,436.22303713,3.95555556,5.03333333
2010-03-02 22:30:00,0.0,411.89598569,3.85555556,4.87777778
2010-03-02 23:30:00,0.0,398.81019198,2.92222222,6.06666667
2010-03-03 00:30:00,0.0,383.83596904,2.83333333,6.12222222
2010-03-03 01:30:00,0.0,378.26612362,2.56666667,6.54444444
2010-03-03 02:30:00,0.0,375.82341491,2.58888889,7.11111111
2010-03-03 03:30:00,0.0,375.26862503,2.46666667,6.93333333
2010-03-03 04:30:00,0.0,375.95458419,2.52222222,7.11111111
2010-03-03 05:30:00,0.0,381.92099973,2.08888889,6.55555556
2010-03-03 06:30:00,4.66666667,393.08365796,2.01111111,6.66666667
2010-03-03 07:30:00,23.88888889,410.90583632,2.12222222,7.22222222
2010-03-03 08:30:00,62.77777778,428.28959286,2.17777778,6.55555556
2010-03-03 09:30:00,100.0,444.27489102,2.32222222,7.0
2010-03-03 10:30:00,119.0,458.27733849,2.68888889,7.11111111
2010-03-03 11:30:00,134.55555556,462.1404522,2.94444444,7.0
2010-03-03 12:30:00,118.11111111,457.09477348,3.03333333,6.55555556
2010-03-03 13:30:00,71.33333333,450.47557388,3.31111111,6.55555556
2010-03-03 14:30:00,33.0,445.8703585,3.51111111,6.66666667
2010-03-03 15:30:00,10.0,445.96477997,3.66666667,5.66666667
2010-03-03 16:30:00,0.0,460.80068823,3.83333333,5.77777778
2010-03-03 17:30:00,0.0,474.46066651,3.96666667,5.88888889
2010-03-03 18:30:00,0.0,470.81599811,4.01111111,5.33333333
2010-03-03 19:30:00,0.0,451.69743863,3.98888889,5.55555556
2010-03-03 20:30:00,0.0,442.62481221,3.95555556,5.11111111
2010-03-03 21:30:00,0.0,436.22303713,3.95555556,5.03333333
2010-03-03 22:30:00,0.0,411.89598569,3.85555556,4.87777778
2010-03-03 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-03-04 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-03-04 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-03-04 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-03-04 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-03-04 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-03-04 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-03-04 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-03-04 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-03-04 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-03-04 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-03-04 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-03-04 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-03-04 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-03-04 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-03-04 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-03-04 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-03-04 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-03-04 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-03-04 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-03-04 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-03-04 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-03-04 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-03-04 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-03-04 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-03-05 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-03-05 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-03-05 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-03-05 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-03-05 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-03-05 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-03-05 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-03-05 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-03-05 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-03-05 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-03-05 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-03-05 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-03-05 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-03-05 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-03-05 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-03-05 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-03-05 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-03-05 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-03-05 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-03-05 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-03-05 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-03-05 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-03-05 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-03-05 23:30:00,0.0,421.17933086,1.44,2.7
2010-03-06 00:30:00,0.0,430.91723188,1.18,2.9
2010-03-06 01:30:00,0.0,441.25894354,1.04,2.5
2010-03-06 02:30:00,0.0,443.39100386,0.82,2.58
2010-03-06 03:30:00,0.0,437.5481538,0.78,2.22
2010-03-06 04:30:00,0.0,427.5671377,0.78,2.62
2010-03-06 05:30:00,0.2,413.10013516,0.76,2.72
2010-03-06 06:30:00,33.0,398.5503899,0.88,2.42
2010-03-06 07:30:00,93.6,395.68489496,1.26,2.12
2010-03-06 08:30:00,187.0,394.6363837,1.52,2.32
2010-03-06 09:30:00,299.0,399.79157148,2.82,2.62
2010-03-06 10:30:00,371.0,404.24191722,3.78,3.32
2010-03-06 11:30:00,346.0,398.83766252,4.7,3.4
2010-03-06 12:30:00,334.2,397.55453588,5.12,3.6
2010-03-06 13:30:00,288.4,397.03599608,5.68,3.6
2010-03-06 14:30:00,190.8,399.41804292,5.72,3.4
2010-03-06 15:30:00,64.0,402.31100094,5.3,3.2
2010-03-06 16:30:00,2.4,407.13619228,4.46,2.6
2010-03-06 17:30:00,0.0,409.65280194,3.66,2.4
2010-03-06 18:30:00,0.0,403.915112,3.08,2.68
2010-03-06 19:30:00,0.0,402.7291257,2.72,2.68
2010-03-06 20:30:00,0.0,376.2316478,2.36,3.52
2010-03-06 21:30:00,0.0,411.1127801,1.88,3.48
2010-03-06 22:30:00,0.0,413.35624212,1.38,3.84
2010-03-06 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-03-07 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-03-07 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-03-07 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-03-07 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-03-07 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-03-07 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-03-07 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-03-07 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-03-07 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-03-07 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-03-07 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-03-07 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-03-07 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-03-07 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-03-07 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-03-07 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-03-07 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-03-07 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-03-07 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-03-07 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-03-07 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-03-07 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-03-07 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-03-07 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-03-08 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-03-08 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-03-08 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-03-08 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-03-08 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-03-08 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-03-08 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-03-08 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-03-08 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-03-08 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-03-08 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-03-08 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-03-08 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-03-08 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-03-08 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-03-08 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-03-08 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-03-08 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-03-08 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-03-08 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-03-08 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-03-08 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
