,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-06-13 10:00:00,66683.85714285714,40.75428571428571,17725.857142857138,8488.857142857145,2973.428571428572,57880.28571428571,5109.5714285714275,2433.8571428571427,13074.142857142859,0.0,512.2857142857143,546.8571428571429
2019-06-13 11:00:00,65824.42857142857,39.384285714285724,17759.714285714286,8688.714285714286,2875.0,56571.71428571428,5149.285714285714,2501.4285714285716,12966.285714285714,0.0,492.42857142857144,554.1428571428571
2019-06-13 12:00:00,64659.857142857145,38.18714285714287,16634.14285714286,8779.57142857143,2854.1428571428573,54865.00000000001,4973.571428571428,2583.5714285714284,12874.42857142857,0.0,490.5714285714286,571.8571428571429
2019-06-13 13:00:00,63665.71428571429,37.459999999999994,14490.285714285716,9048.428571428572,2718.4285714285716,52953.71428571428,4601.285714285714,2617.1428571428573,12940.57142857143,0.0,498.00000000000006,628.7142857142857
2019-06-13 14:00:00,62444.14285714286,37.1085714285714,11398.142857142857,9423.571428571428,2789.0,51414.142857142855,3997.5714285714284,2647.7142857142853,13209.285714285714,0.0,522.8571428571428,696.0
2019-06-13 15:00:00,62292.428571428565,40.15571428571426,7695.000000000001,9929.0,2795.142857142857,50834.28571428571,3142.285714285714,2683.1428571428573,13783.714285714286,0.0,556.8571428571428,707.8571428571428
2019-06-13 16:00:00,62270.28571428572,45.09714285714287,3986.2857142857147,10337.57142857143,2908.0,52240.571428571435,1939.285714285714,2646.2857142857138,13775.285714285712,0.0,559.1428571428571,660.4285714285714
2019-06-13 17:00:00,62040.28571428571,48.96571428571427,1267.857142857143,10513.285714285714,3087.7142857142853,53644.28571428571,813.8571428571429,2479.0,13737.142857142859,0.0,481.8571428571428,679.8571428571428
2019-06-13 18:00:00,60842.0,49.81714285714286,224.57142857142856,10945.285714285714,3235.8571428571427,52788.85714285714,249.4285714285714,2279.4285714285716,13769.571428571428,0.0,477.57142857142856,703.2857142857143
2019-06-13 19:00:00,58589.28571428571,45.991428571428564,12.571428571428571,11719.0,3452.9999999999995,52132.28571428572,66.57142857142857,2353.142857142857,13551.142857142857,0.0,495.1428571428571,719.1428571428573
2019-06-13 20:00:00,55597.142857142855,42.535714285714285,0.0,11599.142857142857,3508.285714285714,53069.71428571429,0.0,2421.571428571429,12882.571428571428,0.0,500.1428571428571,719.2857142857142
2019-06-13 21:00:00,51290.142857142855,37.8557142857143,0.0,11325.57142857143,3474.9999999999995,54235.71428571428,0.0,2443.285714285714,12097.857142857143,0.0,483.4285714285715,673.5714285714286
2019-06-13 22:00:00,48243.857142857145,35.44857142857141,0.0,10691.857142857143,3366.428571428572,51228.71428571429,0.0,2425.8571428571427,11304.428571428572,0.0,473.71428571428567,635.4285714285716
2019-06-13 23:00:00,46527.142857142855,34.529999999999994,0.0,10172.571428571428,3244.0,48660.00000000001,0.0,2389.714285714286,10762.428571428572,0.0,470.1428571428571,607.0
2019-06-14 00:00:00,44726.307692307695,28.826153846153858,0.0,9481.538461538465,3623.2307692307686,40737.61538461538,0.0,2446.153846153846,10619.615384615385,0.0,246.76923076923075,446.61538461538464
2019-06-14 01:00:00,44731.92307692307,28.456923076923086,0.0,9059.23076923077,3539.8461538461534,38566.230769230766,0.0,2302.3076923076924,10497.692307692309,0.0,229.2307692307692,424.38461538461536
2019-06-14 02:00:00,45877.307692307695,28.602307692307708,2.769230769230769,8846.461538461539,3496.923076923076,37956.38461538461,0.0,2186.6923076923076,10510.153846153846,0.0,237.69230769230768,417.07692307692304
2019-06-14 03:00:00,48949.53846153846,31.27076923076925,219.0769230769231,8781.615384615387,3442.076923076923,39612.46153846154,71.23076923076923,2101.3846153846152,10689.461538461539,0.0,231.38461538461542,385.2307692307692
2019-06-14 04:00:00,56311.692307692305,40.06076923076925,1697.6153846153848,8326.692307692307,3250.7692307692314,43307.92307692308,197.61538461538464,2014.923076923077,11574.0,0.0,247.8461538461539,360.923076923077
2019-06-14 05:00:00,62401.53846153846,47.18384615384616,5181.538461538463,7316.615384615384,2943.923076923076,48079.53846153846,542.1538461538462,1798.153846153846,12906.076923076924,0.0,235.46153846153845,331.92307692307696
2019-06-14 06:00:00,65403.76923076923,49.33384615384613,10065.076923076924,6030.999999999999,2507.307692307693,50906.84615384616,1371.230769230769,1443.3846153846155,13776.0,0.0,185.53846153846155,293.7692307692308
2019-06-14 07:00:00,66227.92307692308,44.52615384615387,15056.538461538463,5512.384615384614,2218.0,52397.38461538461,2480.076923076923,1254.923076923077,13939.538461538463,0.0,165.84615384615387,274.1538461538462
2019-06-14 08:00:00,67508.15384615384,41.457692307692305,18944.538461538457,5727.307692307692,2077.5384615384623,52964.615384615376,3471.6153846153848,1219.8461538461538,13715.153846153848,0.0,139.84615384615384,228.8461538461539
2019-06-14 09:00:00,68586.07692307692,40.15000000000003,21438.538461538457,6201.307692307693,1951.7692307692314,53630.692307692305,4208.846153846154,1243.5384615384614,13551.384615384615,0.0,134.84615384615387,203.38461538461536
2019-06-14 10:00:00,68141.15384615384,37.85846153846155,22634.307692307695,6688.7692307692305,1873.384615384615,54320.153846153844,4539.0,1275.3076923076922,13281.384615384615,0.0,128.30769230769232,195.15384615384616
2019-06-14 11:00:00,67237.07692307692,36.28846153846158,22619.538461538457,7064.769230769231,1761.1538461538462,53455.69230769231,4652.153846153847,1298.769230769231,13224.384615384615,0.0,143.3846153846154,166.46153846153845
2019-06-14 12:00:00,65771.76923076923,35.80769230769229,21536.538461538465,7290.384615384617,1648.3846153846155,52501.76923076923,4564.307692307692,1329.846153846154,13139.692307692309,0.0,152.76923076923077,138.2307692307692
2019-06-14 13:00:00,64724.92307692308,36.2930769230769,19219.846153846156,7363.846153846154,1634.0769230769229,51122.30769230769,4293.692307692308,1372.5384615384617,13120.461538461539,0.0,139.0,126.30769230769229
2019-06-14 14:00:00,63490.84615384615,37.50615384615383,15937.76923076923,7191.615384615384,1595.7692307692307,49830.61538461539,3810.0769230769224,1466.1538461538464,13217.692307692307,0.0,127.46153846153847,131.76923076923075
2019-06-14 15:00:00,63042.23076923076,43.17461538461536,11742.230769230771,6817.7692307692305,1483.4615384615388,49222.923076923085,3049.0,1578.461538461538,13596.153846153844,0.0,115.84615384615383,127.84615384615384
2019-06-14 16:00:00,62349.61538461539,49.63846153846155,7196.7692307692305,6310.0,1545.7692307692307,50010.69230769231,2076.846153846154,1706.3076923076924,13498.153846153848,0.0,108.76923076923077,115.76923076923077
2019-06-14 17:00:00,61757.15384615384,56.21692307692305,3298.6153846153848,5956.769230769231,1564.6923076923074,50342.07692307693,1076.9230769230771,1804.1538461538462,13464.615384615387,0.0,108.07692307692308,102.84615384615385
2019-06-14 18:00:00,59666.53846153846,55.388461538461534,893.0,5528.461538461537,1398.6923076923076,48144.07692307692,413.6153846153846,1912.9999999999998,13350.615384615385,0.0,103.38461538461539,88.76923076923077
2019-06-14 19:00:00,57365.23076923077,50.760769230769235,56.46153846153847,5760.7692307692305,1324.3846153846155,46901.61538461538,170.07692307692307,2142.5384615384614,13118.846153846154,0.0,101.15384615384616,89.3076923076923
2019-06-14 20:00:00,54872.46153846154,46.057692307692314,0.0,6270.7692307692305,1267.769230769231,48518.692307692305,0.0,2398.0,12875.076923076924,0.0,114.23076923076921,93.53846153846153
2019-06-14 21:00:00,50819.61538461538,40.47538461538463,0.0,6801.153846153847,1322.2307692307693,49243.92307692308,0.0,2576.9999999999995,12319.923076923076,0.0,116.0,102.53846153846156
2019-06-14 22:00:00,47476.38461538462,36.5753846153846,0.0,6950.615384615384,1400.3846153846155,45450.84615384615,0.0,2669.9999999999995,11523.384615384615,0.0,123.69230769230768,111.30769230769232
2019-06-14 23:00:00,45595.61538461539,33.75076923076925,0.0,6750.769230769231,1454.6153846153845,42445.07692307692,0.0,2762.230769230769,10946.76923076923,0.0,124.00000000000001,128.92307692307693
2019-06-15 00:00:00,39391.91666666667,28.99416666666666,0.0,9337.666666666668,2356.916666666667,41232.833333333336,0.0,3074.166666666667,10221.25,0.0,340.1666666666666,365.75000000000006
2019-06-15 01:00:00,38987.75,27.797499999999996,0.0,9152.999999999998,2394.8333333333326,38750.74999999999,0.0,3015.25,10073.416666666668,0.0,340.41666666666663,380.25
2019-06-15 02:00:00,38860.416666666664,27.29666666666667,2.5833333333333335,9035.083333333332,2418.916666666667,37624.58333333333,0.0,3038.2499999999995,10022.666666666666,0.0,345.16666666666674,382.4166666666667
2019-06-15 03:00:00,38756.83333333333,26.48166666666665,151.08333333333334,9043.75,2520.75,37713.583333333336,77.83333333333334,3001.3333333333335,9971.833333333334,0.0,339.16666666666674,376.16666666666663
2019-06-15 04:00:00,39856.916666666664,27.92416666666667,1216.7500000000002,8856.583333333334,2573.833333333333,38355.416666666664,197.41666666666669,2934.416666666667,10096.25,0.0,316.99999999999994,388.74999999999994
2019-06-15 05:00:00,42581.33333333333,29.70166666666666,4104.75,7855.250000000002,2585.833333333333,39900.75,524.25,2790.583333333334,10412.583333333334,0.0,273.6666666666667,349.24999999999994
2019-06-15 06:00:00,45995.583333333336,32.525000000000006,8472.083333333334,6347.749999999999,2530.333333333333,42066.083333333336,1422.9166666666667,2436.7499999999995,10852.166666666666,0.0,221.91666666666663,343.41666666666663
2019-06-15 07:00:00,48574.58333333333,30.72083333333336,13252.416666666668,5823.583333333333,2472.4166666666665,44643.0,2640.0833333333335,2244.916666666666,11128.25,0.0,212.5833333333333,310.08333333333337
2019-06-15 08:00:00,50450.583333333336,26.654166666666647,17433.166666666664,6137.666666666667,2445.166666666667,45933.75,3746.3333333333326,2339.6666666666665,11138.5,0.0,223.58333333333334,305.24999999999994
2019-06-15 09:00:00,52108.0,25.39750000000001,20306.583333333336,6993.0,2379.2499999999995,46919.833333333336,4618.083333333333,2446.75,11052.833333333334,0.0,280.83333333333326,306.25
2019-06-15 10:00:00,51936.916666666664,22.425000000000008,21503.916666666668,7928.916666666667,2413.25,48555.16666666667,5136.000000000001,2582.6666666666674,10997.0,0.0,314.75,311.75
2019-06-15 11:00:00,50322.166666666664,15.38499999999999,21323.75,8662.916666666666,2306.0,46990.5,5361.583333333332,2769.4999999999995,10843.083333333332,0.0,307.6666666666667,324.5
2019-06-15 12:00:00,48764.33333333333,9.993333333333341,20299.249999999996,8923.333333333332,2296.0,45067.75,5408.166666666666,2927.7500000000005,10726.833333333334,0.0,316.75,361.0833333333333
2019-06-15 13:00:00,48092.166666666664,13.43416666666666,18205.083333333332,9383.583333333332,2331.2499999999995,43514.333333333336,5146.0,3069.0000000000005,10719.75,0.0,320.0833333333333,360.83333333333337
2019-06-15 14:00:00,47882.16666666667,18.01166666666667,15081.416666666668,9628.583333333334,2448.9999999999995,42278.666666666664,4571.416666666667,3133.8333333333335,10972.833333333334,0.0,318.41666666666663,335.5
2019-06-15 15:00:00,48772.833333333336,28.56916666666665,10966.666666666666,9638.666666666668,2606.25,42207.00000000001,3654.083333333333,3100.25,11684.333333333332,0.0,310.08333333333337,345.00000000000006
2019-06-15 16:00:00,49747.583333333336,35.35083333333333,6531.999999999999,9477.499999999998,2773.5000000000005,43659.83333333333,2447.916666666667,2990.5,12101.583333333332,0.0,292.66666666666663,370.9166666666667
2019-06-15 17:00:00,50011.41666666667,40.39499999999997,2835.833333333333,9118.583333333334,2880.0000000000005,45116.25,1193.6666666666667,2855.6666666666665,12258.833333333334,0.0,280.25,378.3333333333333
2019-06-15 18:00:00,49306.33333333333,41.51750000000002,729.5833333333333,8657.333333333332,2927.5833333333335,44768.66666666667,408.08333333333337,2637.0833333333335,12366.333333333334,0.0,249.91666666666666,383.83333333333337
2019-06-15 19:00:00,48685.666666666664,40.78999999999998,47.916666666666664,9019.166666666664,3033.6666666666665,45026.83333333333,154.5,2649.0,12371.416666666666,0.0,237.91666666666669,378.91666666666674
2019-06-15 20:00:00,48340.0,40.80083333333334,0.0,9453.583333333332,3045.416666666666,47194.49999999999,0.0,2781.1666666666665,12216.75,0.0,243.58333333333331,380.3333333333333
2019-06-15 21:00:00,45158.916666666664,36.29333333333333,0.0,9619.083333333334,3157.9999999999995,48461.33333333333,0.0,2870.583333333334,11632.5,0.0,233.83333333333334,424.0833333333333
2019-06-15 22:00:00,42678.333333333336,32.357499999999995,0.0,9530.333333333334,3227.666666666667,45309.25,0.0,2909.8333333333335,10943.916666666666,0.0,235.33333333333331,413.8333333333333
2019-06-15 23:00:00,41059.833333333336,29.68833333333331,0.0,9168.833333333334,3245.0000000000005,42656.75,0.0,2929.2500000000005,10480.75,0.0,226.00000000000003,408.1666666666667
2019-06-16 00:00:00,39391.91666666667,28.99416666666666,0.0,9337.666666666668,2356.916666666667,41232.833333333336,0.0,3074.166666666667,10221.25,0.0,340.1666666666666,365.75000000000006
2019-06-16 01:00:00,38987.75,27.797499999999996,0.0,9152.999999999998,2394.8333333333326,38750.74999999999,0.0,3015.25,10073.416666666668,0.0,340.41666666666663,380.25
2019-06-16 02:00:00,38860.416666666664,27.29666666666667,2.5833333333333335,9035.083333333332,2418.916666666667,37624.58333333333,0.0,3038.2499999999995,10022.666666666666,0.0,345.16666666666674,382.4166666666667
2019-06-16 03:00:00,38756.83333333333,26.48166666666665,151.08333333333334,9043.75,2520.75,37713.583333333336,77.83333333333334,3001.3333333333335,9971.833333333334,0.0,339.16666666666674,376.16666666666663
2019-06-16 04:00:00,39856.916666666664,27.92416666666667,1216.7500000000002,8856.583333333334,2573.833333333333,38355.416666666664,197.41666666666669,2934.416666666667,10096.25,0.0,316.99999999999994,388.74999999999994
2019-06-16 05:00:00,42581.33333333333,29.70166666666666,4104.75,7855.250000000002,2585.833333333333,39900.75,524.25,2790.583333333334,10412.583333333334,0.0,273.6666666666667,349.24999999999994
2019-06-16 06:00:00,45995.583333333336,32.525000000000006,8472.083333333334,6347.749999999999,2530.333333333333,42066.083333333336,1422.9166666666667,2436.7499999999995,10852.166666666666,0.0,221.91666666666663,343.41666666666663
2019-06-16 07:00:00,48574.58333333333,30.72083333333336,13252.416666666668,5823.583333333333,2472.4166666666665,44643.0,2640.0833333333335,2244.916666666666,11128.25,0.0,212.5833333333333,310.08333333333337
2019-06-16 08:00:00,50450.583333333336,26.654166666666647,17433.166666666664,6137.666666666667,2445.166666666667,45933.75,3746.3333333333326,2339.6666666666665,11138.5,0.0,223.58333333333334,305.24999999999994
2019-06-16 09:00:00,52108.0,25.39750000000001,20306.583333333336,6993.0,2379.2499999999995,46919.833333333336,4618.083333333333,2446.75,11052.833333333334,0.0,280.83333333333326,306.25
2019-06-16 10:00:00,51936.916666666664,22.425000000000008,21503.916666666668,7928.916666666667,2413.25,48555.16666666667,5136.000000000001,2582.6666666666674,10997.0,0.0,314.75,311.75
2019-06-16 11:00:00,50322.166666666664,15.38499999999999,21323.75,8662.916666666666,2306.0,46990.5,5361.583333333332,2769.4999999999995,10843.083333333332,0.0,307.6666666666667,324.5
2019-06-16 12:00:00,48764.33333333333,9.993333333333341,20299.249999999996,8923.333333333332,2296.0,45067.75,5408.166666666666,2927.7500000000005,10726.833333333334,0.0,316.75,361.0833333333333
2019-06-16 13:00:00,48092.166666666664,13.43416666666666,18205.083333333332,9383.583333333332,2331.2499999999995,43514.333333333336,5146.0,3069.0000000000005,10719.75,0.0,320.0833333333333,360.83333333333337
2019-06-16 14:00:00,47882.16666666667,18.01166666666667,15081.416666666668,9628.583333333334,2448.9999999999995,42278.666666666664,4571.416666666667,3133.8333333333335,10972.833333333334,0.0,318.41666666666663,335.5
2019-06-16 15:00:00,48772.833333333336,28.56916666666665,10966.666666666666,9638.666666666668,2606.25,42207.00000000001,3654.083333333333,3100.25,11684.333333333332,0.0,310.08333333333337,345.00000000000006
2019-06-16 16:00:00,49747.583333333336,35.35083333333333,6531.999999999999,9477.499999999998,2773.5000000000005,43659.83333333333,2447.916666666667,2990.5,12101.583333333332,0.0,292.66666666666663,370.9166666666667
2019-06-16 17:00:00,50011.41666666667,40.39499999999997,2835.833333333333,9118.583333333334,2880.0000000000005,45116.25,1193.6666666666667,2855.6666666666665,12258.833333333334,0.0,280.25,378.3333333333333
2019-06-16 18:00:00,49306.33333333333,41.51750000000002,729.5833333333333,8657.333333333332,2927.5833333333335,44768.66666666667,408.08333333333337,2637.0833333333335,12366.333333333334,0.0,249.91666666666666,383.83333333333337
2019-06-16 19:00:00,48685.666666666664,40.78999999999998,47.916666666666664,9019.166666666664,3033.6666666666665,45026.83333333333,154.5,2649.0,12371.416666666666,0.0,237.91666666666669,378.91666666666674
2019-06-16 20:00:00,48340.0,40.80083333333334,0.0,9453.583333333332,3045.416666666666,47194.49999999999,0.0,2781.1666666666665,12216.75,0.0,243.58333333333331,380.3333333333333
2019-06-16 21:00:00,45158.916666666664,36.29333333333333,0.0,9619.083333333334,3157.9999999999995,48461.33333333333,0.0,2870.583333333334,11632.5,0.0,233.83333333333334,424.0833333333333
2019-06-16 22:00:00,42678.333333333336,32.357499999999995,0.0,9530.333333333334,3227.666666666667,45309.25,0.0,2909.8333333333335,10943.916666666666,0.0,235.33333333333331,413.8333333333333
2019-06-16 23:00:00,41059.833333333336,29.68833333333331,0.0,9168.833333333334,3245.0000000000005,42656.75,0.0,2929.2500000000005,10480.75,0.0,226.00000000000003,408.1666666666667
2019-06-17 00:00:00,44726.307692307695,28.826153846153858,0.0,9481.538461538465,3623.2307692307686,40737.61538461538,0.0,2446.153846153846,10619.615384615385,0.0,246.76923076923075,446.61538461538464
2019-06-17 01:00:00,44731.92307692307,28.456923076923086,0.0,9059.23076923077,3539.8461538461534,38566.230769230766,0.0,2302.3076923076924,10497.692307692309,0.0,229.2307692307692,424.38461538461536
2019-06-17 02:00:00,45877.307692307695,28.602307692307708,2.769230769230769,8846.461538461539,3496.923076923076,37956.38461538461,0.0,2186.6923076923076,10510.153846153846,0.0,237.69230769230768,417.07692307692304
2019-06-17 03:00:00,48949.53846153846,31.27076923076925,219.0769230769231,8781.615384615387,3442.076923076923,39612.46153846154,71.23076923076923,2101.3846153846152,10689.461538461539,0.0,231.38461538461542,385.2307692307692
2019-06-17 04:00:00,56311.692307692305,40.06076923076925,1697.6153846153848,8326.692307692307,3250.7692307692314,43307.92307692308,197.61538461538464,2014.923076923077,11574.0,0.0,247.8461538461539,360.923076923077
2019-06-17 05:00:00,62401.53846153846,47.18384615384616,5181.538461538463,7316.615384615384,2943.923076923076,48079.53846153846,542.1538461538462,1798.153846153846,12906.076923076924,0.0,235.46153846153845,331.92307692307696
2019-06-17 06:00:00,65403.76923076923,49.33384615384613,10065.076923076924,6030.999999999999,2507.307692307693,50906.84615384616,1371.230769230769,1443.3846153846155,13776.0,0.0,185.53846153846155,293.7692307692308
2019-06-17 07:00:00,66227.92307692308,44.52615384615387,15056.538461538463,5512.384615384614,2218.0,52397.38461538461,2480.076923076923,1254.923076923077,13939.538461538463,0.0,165.84615384615387,274.1538461538462
2019-06-17 08:00:00,67508.15384615384,41.457692307692305,18944.538461538457,5727.307692307692,2077.5384615384623,52964.615384615376,3471.6153846153848,1219.8461538461538,13715.153846153848,0.0,139.84615384615384,228.8461538461539
2019-06-17 09:00:00,68586.07692307692,40.15000000000003,21438.538461538457,6201.307692307693,1951.7692307692314,53630.692307692305,4208.846153846154,1243.5384615384614,13551.384615384615,0.0,134.84615384615387,203.38461538461536
2019-06-17 10:00:00,68141.15384615384,37.85846153846155,22634.307692307695,6688.7692307692305,1873.384615384615,54320.153846153844,4539.0,1275.3076923076922,13281.384615384615,0.0,128.30769230769232,195.15384615384616
2019-06-17 11:00:00,67237.07692307692,36.28846153846158,22619.538461538457,7064.769230769231,1761.1538461538462,53455.69230769231,4652.153846153847,1298.769230769231,13224.384615384615,0.0,143.3846153846154,166.46153846153845
2019-06-17 12:00:00,65771.76923076923,35.80769230769229,21536.538461538465,7290.384615384617,1648.3846153846155,52501.76923076923,4564.307692307692,1329.846153846154,13139.692307692309,0.0,152.76923076923077,138.2307692307692
2019-06-17 13:00:00,64724.92307692308,36.2930769230769,19219.846153846156,7363.846153846154,1634.0769230769229,51122.30769230769,4293.692307692308,1372.5384615384617,13120.461538461539,0.0,139.0,126.30769230769229
2019-06-17 14:00:00,63490.84615384615,37.50615384615383,15937.76923076923,7191.615384615384,1595.7692307692307,49830.61538461539,3810.0769230769224,1466.1538461538464,13217.692307692307,0.0,127.46153846153847,131.76923076923075
2019-06-17 15:00:00,63042.23076923076,43.17461538461536,11742.230769230771,6817.7692307692305,1483.4615384615388,49222.923076923085,3049.0,1578.461538461538,13596.153846153844,0.0,115.84615384615383,127.84615384615384
2019-06-17 16:00:00,62349.61538461539,49.63846153846155,7196.7692307692305,6310.0,1545.7692307692307,50010.69230769231,2076.846153846154,1706.3076923076924,13498.153846153848,0.0,108.76923076923077,115.76923076923077
2019-06-17 17:00:00,61757.15384615384,56.21692307692305,3298.6153846153848,5956.769230769231,1564.6923076923074,50342.07692307693,1076.9230769230771,1804.1538461538462,13464.615384615387,0.0,108.07692307692308,102.84615384615385
2019-06-17 18:00:00,59666.53846153846,55.388461538461534,893.0,5528.461538461537,1398.6923076923076,48144.07692307692,413.6153846153846,1912.9999999999998,13350.615384615385,0.0,103.38461538461539,88.76923076923077
2019-06-17 19:00:00,57365.23076923077,50.760769230769235,56.46153846153847,5760.7692307692305,1324.3846153846155,46901.61538461538,170.07692307692307,2142.5384615384614,13118.846153846154,0.0,101.15384615384616,89.3076923076923
2019-06-17 20:00:00,54872.46153846154,46.057692307692314,0.0,6270.7692307692305,1267.769230769231,48518.692307692305,0.0,2398.0,12875.076923076924,0.0,114.23076923076921,93.53846153846153
2019-06-17 21:00:00,50819.61538461538,40.47538461538463,0.0,6801.153846153847,1322.2307692307693,49243.92307692308,0.0,2576.9999999999995,12319.923076923076,0.0,116.0,102.53846153846156
2019-06-17 22:00:00,47476.38461538462,36.5753846153846,0.0,6950.615384615384,1400.3846153846155,45450.84615384615,0.0,2669.9999999999995,11523.384615384615,0.0,123.69230769230768,111.30769230769232
2019-06-17 23:00:00,45595.61538461539,33.75076923076925,0.0,6750.769230769231,1454.6153846153845,42445.07692307692,0.0,2762.230769230769,10946.76923076923,0.0,124.00000000000001,128.92307692307693
2019-06-18 00:00:00,45151.40909090909,33.785,0.0,7881.818181818184,1164.4545454545453,45170.72727272727,0.0,3447.0454545454536,10655.727272727274,0.0,186.63636363636365,152.77272727272728
2019-06-18 01:00:00,45554.681818181816,33.603181818181824,0.0,7422.909090909093,1155.6363636363637,43088.31818181818,0.0,3336.409090909091,10578.318181818182,0.0,172.9090909090909,140.8181818181818
2019-06-18 02:00:00,46942.68181818182,34.01363636363634,1.1818181818181819,7002.681818181819,1104.9090909090912,42620.13636363636,0.0,3274.409090909091,10630.181818181818,0.0,160.81818181818184,124.86363636363632
2019-06-18 03:00:00,50055.454545454544,36.175909090909094,108.54545454545456,6722.318181818181,1107.3636363636365,44732.81818181818,46.5,3213.681818181818,10940.863636363636,0.0,143.04545454545456,121.45454545454544
2019-06-18 04:00:00,57477.454545454544,46.21090909090911,1022.0909090909093,6315.863636363636,1082.8181818181818,49089.181818181816,152.99999999999997,3194.681818181818,11924.09090909091,0.0,127.54545454545456,112.86363636363639
2019-06-18 05:00:00,62785.45454545455,54.845454545454565,3701.727272727273,5281.5,1085.318181818182,53836.90909090909,454.4545454545456,3028.6818181818176,13287.318181818182,0.0,115.6818181818182,106.68181818181817
2019-06-18 06:00:00,65455.54545454546,57.78545454545454,8037.500000000002,4151.954545454546,1074.681818181818,56420.00000000001,1276.6818181818185,2602.5909090909095,14108.863636363636,0.0,92.45454545454548,101.36363636363637
2019-06-18 07:00:00,66060.95454545453,50.933636363636346,12741.81818181818,3935.4545454545464,1032.0909090909095,57293.590909090904,2506.4090909090905,2308.2727272727275,14181.818181818182,0.0,87.5,93.72727272727272
2019-06-18 08:00:00,67187.72727272728,46.28045454545454,16629.999999999996,4391.136363636363,989.3636363636365,57097.909090909096,3669.227272727273,2356.4545454545455,13916.272727272728,0.0,90.13636363636364,89.95454545454547
2019-06-18 09:00:00,68473.5,44.090909090909086,19063.136363636364,5006.000000000002,929.4545454545456,57112.49999999999,4509.272727272728,2640.818181818182,13709.0,0.0,104.0909090909091,97.36363636363636
2019-06-18 10:00:00,67914.5,40.996818181818185,20105.63636363636,5513.09090909091,875.6818181818181,57347.09090909092,5014.499999999999,2820.0000000000005,13445.772727272728,0.0,110.77272727272728,89.31818181818183
2019-06-18 11:00:00,67008.9090909091,39.52318181818182,20128.31818181818,5930.454545454546,877.4545454545454,56214.86363636364,5187.272727272728,2941.1818181818176,13419.499999999998,0.0,122.04545454545456,88.13636363636363
2019-06-18 12:00:00,65744.04545454546,38.12136363636363,19109.772727272728,6351.545454545455,935.0,54840.681818181816,5112.545454545453,3074.545454545455,13358.045454545456,0.0,126.5,95.72727272727273
2019-06-18 13:00:00,64668.545454545456,37.44636363636366,16977.999999999996,6880.727272727275,1028.4545454545453,53012.68181818182,4824.454545454546,3295.227272727273,13341.772727272728,0.0,145.86363636363635,112.77272727272727
2019-06-18 14:00:00,63278.77272727273,38.01590909090912,13829.681818181822,7390.500000000003,1101.227272727273,51493.34090909091,4217.090909090909,3457.3181818181815,13498.818181818182,0.0,168.95454545454552,146.5
2019-06-18 15:00:00,62992.63636363637,41.83590909090908,9838.818181818182,7726.636363636364,1228.5,50806.22727272727,3328.6363636363635,3537.1363636363644,13971.272727272728,0.0,201.5,182.6818181818182
2019-06-18 16:00:00,62692.77272727273,46.78181818181818,5520.909090909093,7888.136363636365,1320.5909090909095,51894.90909090908,2164.7272727272725,3508.318181818182,13876.045454545454,0.0,237.4545454545454,187.77272727272725
2019-06-18 17:00:00,62300.90909090909,51.54999999999997,2154.681818181818,7859.000000000004,1418.5909090909092,52749.181818181816,996.6818181818181,3314.636363636364,13838.772727272726,0.0,240.49999999999994,198.45454545454547
2019-06-18 18:00:00,60808.45454545455,51.20863636363636,503.8636363636365,7976.999999999998,1551.5909090909086,51467.72727272727,344.1818181818182,3105.5454545454545,13793.909090909092,0.0,236.63636363636365,213.27272727272728
2019-06-18 19:00:00,58493.86363636363,46.11954545454546,30.863636363636363,8541.636363636362,1634.3636363636365,50683.090909090904,117.13636363636364,3229.5454545454545,13558.863636363638,0.0,247.7272727272727,222.09090909090912
2019-06-18 20:00:00,55480.45454545455,42.79136363636368,2.1363636363636367,9094.454545454546,1696.7272727272725,51835.95454545455,0.0,3492.090909090909,13002.136363636362,0.0,250.95454545454544,217.86363636363632
2019-06-18 21:00:00,51306.545454545456,37.762727272727226,1.9090909090909094,9362.318181818182,1727.2272727272727,52755.50000000001,0.0,3683.8181818181806,12297.954545454546,0.0,263.86363636363643,219.5454545454546
2019-06-18 22:00:00,48097.13636363636,35.06136363636367,0.09090909090909091,9460.40909090909,1761.2727272727275,49386.36363636364,0.0,3737.5000000000005,11479.5,0.0,272.0,237.18181818181824
2019-06-18 23:00:00,46166.59090909091,33.55909090909089,0.0,9326.863636363634,1760.6363636363637,46593.818181818184,0.0,3707.2727272727266,10919.5,0.0,282.7727272727273,250.0
2019-06-19 00:00:00,45151.40909090909,33.785,0.0,7881.818181818184,1164.4545454545453,45170.72727272727,0.0,3447.0454545454536,10655.727272727274,0.0,186.63636363636365,152.77272727272728
2019-06-19 01:00:00,45554.681818181816,33.603181818181824,0.0,7422.909090909093,1155.6363636363637,43088.31818181818,0.0,3336.409090909091,10578.318181818182,0.0,172.9090909090909,140.8181818181818
2019-06-19 02:00:00,46942.68181818182,34.01363636363634,1.1818181818181819,7002.681818181819,1104.9090909090912,42620.13636363636,0.0,3274.409090909091,10630.181818181818,0.0,160.81818181818184,124.86363636363632
