,GHI,T,Wind,Load
2010-10-10 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-10-10 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-10-10 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-10-10 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-10-10 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-10-10 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-10-10 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-10-10 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-10-10 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-10-11 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-10-11 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-10-11 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-10-11 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-10-11 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-10-11 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-10-11 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-10-11 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-10-11 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-10-11 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-10-11 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-10-11 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-10-11 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-10-11 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-10-11 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-10-11 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-10-11 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-10-11 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-10-11 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-10-11 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-10-11 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-10-11 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-10-11 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-10-11 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-10-12 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-10-12 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-10-12 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-10-12 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-10-12 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-10-12 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-10-12 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-10-12 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-10-12 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-10-12 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-10-12 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-10-12 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-10-12 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-10-12 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-10-12 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-10-12 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-10-12 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-10-12 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-10-12 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-10-12 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-10-12 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-10-12 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-10-12 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-10-12 23:30:00,0.0,10.48970632,1.08136372,363.51279168
2010-10-13 00:30:00,0.0,10.48970632,2.16272745,353.1150771
2010-10-13 01:30:00,0.0,9.90207699,2.16272745,344.5145558
2010-10-13 02:30:00,0.0,9.60826232,2.16272745,343.71580324
2010-10-13 03:30:00,0.0,9.31444765,2.16272745,344.5424192
2010-10-13 04:30:00,33.98517135,8.72681831,3.24409117,348.58262098
2010-10-13 05:30:00,96.95769473,9.60826232,3.24409117,355.93857439
2010-10-13 06:30:00,96.95769473,9.41238587,5.40681861,374.2077164
2010-10-13 07:30:00,139.93894085,9.60826232,4.32545489,401.23527266
2010-10-13 08:30:00,175.92323992,9.70620054,3.24409117,421.18086617
2010-10-13 09:30:00,513.77582568,11.17527388,3.24409117,431.2953021
2010-10-13 10:30:00,548.76056089,12.74228545,3.24409117,438.60946041
2010-10-13 11:30:00,648.71694721,12.35053255,2.16272745,431.54142938
2010-10-13 12:30:00,386.83121505,12.15465611,3.24409117,420.77684595
2010-10-13 13:30:00,339.85171348,12.93816189,4.32545489,410.26767757
2010-10-13 14:30:00,368.83906552,12.15465611,2.16272745,400.31577852
2010-10-13 15:30:00,306.866106,13.23197656,1.08136372,394.58519354
2010-10-13 16:30:00,106.95333336,11.664965,2.16272745,397.86843784
2010-10-13 17:30:00,42.98124612,11.2732121,2.16272745,399.8699631
2010-10-13 18:30:00,0.0,10.3917681,1.08136372,397.78949137
2010-10-13 19:30:00,0.0,9.80413876,1.08136372,385.89179397
2010-10-13 20:30:00,0.0,9.60826232,1.08136372,383.82989788
2010-10-13 21:30:00,0.0,9.02063298,1.08136372,374.69068299
2010-10-13 22:30:00,0.0,9.1185712,2.16272745,352.46957364
2010-10-13 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-10-14 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-10-14 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-10-14 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-10-14 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-10-14 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-10-14 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-10-14 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-10-14 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-10-14 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-10-14 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-10-14 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-10-14 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-10-14 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-10-14 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-10-14 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-10-14 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-10-14 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-10-14 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-10-14 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-10-14 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-10-14 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-10-14 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-10-14 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-10-14 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-10-15 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-10-15 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-10-15 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-10-15 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-10-15 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-10-15 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-10-15 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-10-15 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-10-15 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-10-15 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-10-15 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-10-15 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-10-15 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-10-15 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-10-15 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-10-15 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-10-15 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-10-15 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-10-15 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-10-15 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-10-15 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-10-15 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-10-15 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-10-15 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-10-16 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-10-16 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-10-16 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-10-16 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-10-16 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-10-16 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-10-16 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-10-16 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-10-16 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-10-16 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-10-16 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-10-16 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-10-16 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-10-16 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-10-16 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-10-16 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-10-16 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-10-16 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-10-16 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-10-16 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-10-16 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-10-16 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-10-16 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-10-16 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-10-17 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-10-17 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-10-17 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-10-17 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-10-17 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-10-17 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-10-17 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-10-17 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-10-17 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-10-17 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-10-17 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-10-17 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-10-17 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-10-17 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-10-17 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-10-17 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-10-17 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-10-17 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-10-17 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-10-17 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-10-17 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-10-17 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-10-17 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-10-17 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-10-18 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-10-18 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-10-18 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-10-18 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-10-18 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-10-18 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-10-18 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-10-18 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-10-18 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-10-18 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-10-18 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-10-18 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-10-18 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-10-18 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-10-18 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-10-18 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-10-18 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-10-18 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-10-18 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-10-18 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-10-18 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-10-18 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-10-18 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-10-18 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-10-19 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-10-19 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-10-19 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-10-19 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-10-19 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-10-19 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-10-19 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-10-19 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-10-19 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-10-19 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-10-19 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-10-19 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-10-19 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-10-19 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-10-19 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-10-19 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-10-19 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-10-19 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-10-19 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-10-19 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-10-19 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-10-19 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-10-19 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-10-19 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-10-20 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-10-20 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-10-20 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-10-20 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-10-20 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-10-20 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-10-20 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-10-20 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-10-20 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-10-20 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-10-20 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-10-20 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-10-20 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-10-20 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-10-20 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-10-20 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-10-20 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-10-20 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-10-20 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-10-20 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-10-20 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-10-20 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-10-20 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-10-20 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-10-21 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-10-21 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-10-21 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-10-21 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-10-21 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-10-21 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-10-21 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-10-21 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-10-21 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-10-21 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-10-21 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-10-21 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-10-21 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-10-21 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-10-21 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-10-21 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-10-21 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-10-21 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-10-21 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-10-21 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-10-21 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-10-21 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-10-21 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-10-21 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-10-22 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-10-22 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-10-22 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-10-22 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-10-22 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-10-22 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-10-22 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-10-22 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-10-22 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-10-22 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-10-22 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-10-22 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-10-22 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-10-22 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-10-22 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-10-22 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-10-22 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-10-22 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-10-22 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-10-22 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-10-22 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-10-22 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-10-22 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-10-22 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-10-23 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-10-23 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-10-23 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-10-23 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-10-23 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-10-23 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-10-23 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-10-23 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-10-23 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-10-23 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-10-23 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-10-23 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-10-23 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-10-23 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-10-23 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-10-23 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-10-23 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-10-23 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-10-23 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-10-23 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-10-23 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-10-23 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-10-23 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-10-23 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-10-24 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-10-24 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-10-24 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-10-24 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-10-24 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-10-24 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-10-24 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-10-24 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-10-24 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-10-24 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-10-24 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-10-24 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-10-24 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-10-24 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-10-24 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-10-24 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-10-24 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-10-24 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-10-24 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-10-24 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-10-24 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-10-24 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-10-24 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-10-24 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-10-25 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-10-25 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-10-25 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-10-25 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-10-25 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-10-25 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-10-25 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-10-25 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-10-25 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-10-25 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-10-25 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-10-25 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-10-25 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-10-25 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-10-25 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-10-25 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-10-25 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-10-25 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-10-25 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-10-25 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-10-25 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-10-25 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-10-25 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-10-25 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-10-26 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-10-26 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-10-26 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-10-26 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-10-26 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-10-26 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-10-26 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-10-26 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-10-26 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-10-26 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-10-26 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-10-26 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-10-26 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-10-26 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-10-26 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-10-26 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-10-26 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-10-26 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-10-26 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-10-26 19:30:00,0.0,7.84537431,5.40681861,448.25021763
