,GHI,Load,T,Wind,Zero
2010-02-13 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-02-13 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-02-13 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-02-13 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-02-13 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-02-13 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-02-13 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-02-13 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-02-13 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-02-13 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-02-13 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-02-14 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-02-14 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-02-14 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-02-14 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-02-14 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-02-14 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-02-14 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-02-14 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-02-14 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-02-14 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-02-14 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-02-14 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-02-14 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-02-14 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-02-14 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-02-14 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-02-14 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-02-14 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-02-14 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-02-14 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-02-14 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-02-14 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-02-14 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-02-14 23:30:00,0.0,457.20931581,-3.41809941,0.99371891,0.0
2010-02-15 00:30:00,0.0,444.06665704,-3.1136321,2.98115672,0.0
2010-02-15 01:30:00,0.0,440.12822573,-2.50469749,3.97487562,0.0
2010-02-15 02:30:00,0.0,437.75730758,-2.50469749,2.98115672,0.0
2010-02-15 03:30:00,0.0,440.77444282,-2.60618659,2.98115672,0.0
2010-02-15 04:30:00,0.0,460.82900488,-2.70767569,2.98115672,0.0
2010-02-15 05:30:00,0.0,517.52582355,-2.60618659,4.96859453,0.0
2010-02-15 06:30:00,0.0,560.61715227,-2.50469749,4.96859453,0.0
2010-02-15 07:30:00,6.67741774,574.43222616,-2.30171929,4.96859453,0.0
2010-02-15 08:30:00,38.95160349,582.19993041,-2.20023019,4.96859453,0.0
2010-02-15 09:30:00,126.87093708,584.44422495,-1.59129558,4.96859453,0.0
2010-02-15 10:30:00,271.54832146,581.89865349,-1.18533917,4.96859453,0.0
2010-02-15 11:30:00,291.58057469,578.89461722,-1.08385007,4.96859453,0.0
2010-02-15 12:30:00,217.01607658,569.37601388,0.53997556,3.97487562,0.0
2010-02-15 13:30:00,122.41932525,561.19350808,0.23550825,3.97487562,0.0
2010-02-15 14:30:00,28.93547688,555.82291991,-0.57640456,2.98115672,0.0
2010-02-15 15:30:00,0.0,551.60504336,-0.57640456,4.96859453,0.0
2010-02-15 16:30:00,0.0,569.94800333,-1.18533917,4.96859453,0.0
2010-02-15 17:30:00,0.0,571.83862499,-1.08385007,3.97487562,0.0
2010-02-15 18:30:00,0.0,557.38606672,-1.38831737,3.97487562,0.0
2010-02-15 19:30:00,0.0,530.29734411,-1.79427378,2.98115672,0.0
2010-02-15 20:30:00,0.0,517.87076372,-2.20023019,3.97487562,0.0
2010-02-15 21:30:00,0.0,500.03866462,-2.60618659,3.97487562,0.0
2010-02-15 22:30:00,0.0,467.37413633,-2.9106539,1.98743781,0.0
2010-02-15 23:30:00,0.0,425.64946943,-2.30171929,0.99371891,0.0
2010-02-16 00:30:00,0.0,413.54163128,-2.40320839,1.98743781,0.0
2010-02-16 01:30:00,0.0,405.09714555,-2.40320839,0.99371891,0.0
2010-02-16 02:30:00,0.0,399.57373585,-2.50469749,1.98743781,0.0
2010-02-16 03:30:00,0.0,394.77077088,-2.60618659,0.99371891,0.0
2010-02-16 04:30:00,0.0,388.69283695,-2.50469749,0.0,0.0
2010-02-16 05:30:00,0.0,384.3963664,-2.30171929,0.99371891,0.0
2010-02-16 06:30:00,0.0,390.03766719,-2.50469749,1.98743781,0.0
2010-02-16 07:30:00,7.7903207,406.80874765,-2.70767569,1.98743781,0.0
2010-02-16 08:30:00,41.1774094,426.62316147,-2.40320839,0.99371891,0.0
2010-02-16 09:30:00,68.99998332,444.88316109,-2.40320839,2.98115672,0.0
2010-02-16 10:30:00,84.58062472,462.60173565,-2.30171929,2.98115672,0.0
2010-02-16 11:30:00,86.80643063,472.42598216,-1.89576288,2.98115672,0.0
2010-02-16 12:30:00,74.56449811,464.49672367,-1.59129558,1.98743781,0.0
2010-02-16 13:30:00,50.08063306,455.93434695,-1.18533917,1.98743781,0.0
2010-02-16 14:30:00,17.80644731,453.75554734,-1.38831737,1.98743781,0.0
2010-02-16 15:30:00,0.0,457.84680029,-1.38831737,1.98743781,0.0
2010-02-16 16:30:00,0.0,486.35458069,-1.79427378,1.98743781,0.0
2010-02-16 17:30:00,0.0,502.13887023,-1.79427378,0.99371891,0.0
2010-02-16 18:30:00,0.0,491.38459494,-2.09874108,0.99371891,0.0
2010-02-16 19:30:00,0.0,476.30765116,-1.89576288,0.99371891,0.0
2010-02-16 20:30:00,0.0,473.01980329,-1.89576288,0.99371891,0.0
2010-02-16 21:30:00,0.0,472.81021943,-1.99725198,1.98743781,0.0
2010-02-16 22:30:00,0.0,454.32753679,-2.50469749,1.98743781,0.0
2010-02-16 23:30:00,0.0,425.64946943,-2.30171929,0.99371891,0.0
2010-02-17 00:30:00,0.0,413.54163128,-2.40320839,1.98743781,0.0
2010-02-17 01:30:00,0.0,405.09714555,-2.40320839,0.99371891,0.0
2010-02-17 02:30:00,0.0,399.57373585,-2.50469749,1.98743781,0.0
2010-02-17 03:30:00,0.0,394.77077088,-2.60618659,0.99371891,0.0
2010-02-17 04:30:00,0.0,388.69283695,-2.50469749,0.0,0.0
2010-02-17 05:30:00,0.0,384.3963664,-2.30171929,0.99371891,0.0
2010-02-17 06:30:00,0.0,390.03766719,-2.50469749,1.98743781,0.0
2010-02-17 07:30:00,7.7903207,406.80874765,-2.70767569,1.98743781,0.0
2010-02-17 08:30:00,41.1774094,426.62316147,-2.40320839,0.99371891,0.0
2010-02-17 09:30:00,68.99998332,444.88316109,-2.40320839,2.98115672,0.0
2010-02-17 10:30:00,84.58062472,462.60173565,-2.30171929,2.98115672,0.0
2010-02-17 11:30:00,86.80643063,472.42598216,-1.89576288,2.98115672,0.0
2010-02-17 12:30:00,74.56449811,464.49672367,-1.59129558,1.98743781,0.0
2010-02-17 13:30:00,50.08063306,455.93434695,-1.18533917,1.98743781,0.0
2010-02-17 14:30:00,17.80644731,453.75554734,-1.38831737,1.98743781,0.0
2010-02-17 15:30:00,0.0,457.84680029,-1.38831737,1.98743781,0.0
2010-02-17 16:30:00,0.0,486.35458069,-1.79427378,1.98743781,0.0
2010-02-17 17:30:00,0.0,502.13887023,-1.79427378,0.99371891,0.0
2010-02-17 18:30:00,0.0,491.38459494,-2.09874108,0.99371891,0.0
2010-02-17 19:30:00,0.0,476.30765116,-1.89576288,0.99371891,0.0
2010-02-17 20:30:00,0.0,473.01980329,-1.89576288,0.99371891,0.0
2010-02-17 21:30:00,0.0,472.81021943,-1.99725198,1.98743781,0.0
2010-02-17 22:30:00,0.0,454.32753679,-2.50469749,1.98743781,0.0
2010-02-17 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-02-18 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-02-18 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-02-18 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-02-18 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-02-18 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-02-18 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-02-18 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-02-18 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-02-18 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-02-18 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-02-18 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-02-18 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-02-18 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-02-18 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-02-18 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-02-18 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-02-18 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-02-18 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-02-18 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-02-18 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-02-18 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-02-18 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-02-18 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-02-18 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-02-19 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-02-19 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-02-19 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-02-19 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-02-19 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-02-19 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-02-19 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-02-19 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-02-19 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-02-19 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-02-19 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-02-19 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-02-19 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-02-19 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-02-19 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-02-19 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-02-19 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-02-19 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-02-19 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-02-19 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-02-19 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-02-19 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-02-19 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-02-19 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-02-20 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-02-20 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-02-20 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-02-20 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-02-20 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-02-20 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-02-20 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-02-20 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-02-20 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-02-20 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-02-20 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-02-20 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-02-20 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-02-20 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-02-20 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-02-20 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-02-20 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-02-20 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-02-20 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-02-20 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-02-20 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-02-20 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-02-20 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-02-20 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-02-21 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-02-21 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-02-21 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-02-21 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-02-21 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-02-21 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-02-21 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-02-21 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-02-21 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-02-21 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-02-21 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-02-21 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-02-21 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-02-21 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-02-21 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-02-21 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-02-21 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-02-21 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-02-21 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-02-21 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-02-21 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-02-21 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-02-21 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-02-21 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-02-22 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-02-22 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-02-22 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-02-22 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-02-22 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-02-22 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-02-22 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-02-22 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-02-22 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-02-22 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-02-22 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-02-22 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-02-22 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-02-22 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-02-22 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-02-22 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-02-22 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-02-22 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-02-22 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-02-22 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-02-22 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-02-22 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-02-22 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-02-22 23:30:00,0.0,405.73899639,-0.37342636,2.98115672,0.0
2010-02-23 00:30:00,0.0,396.32081862,-0.67789366,3.77613184,0.0
2010-02-23 01:30:00,0.0,391.86279382,-0.77938276,2.58366916,0.0
2010-02-23 02:30:00,0.0,393.42157428,-0.98236097,2.38492537,0.0
2010-02-23 03:30:00,0.0,399.32048864,-1.18533917,2.18618159,0.0
2010-02-23 04:30:00,0.0,415.31436204,-0.88087186,0.99371891,0.0
2010-02-23 05:30:00,10.01612661,456.711554,-0.57640456,0.99371891,0.0
2010-02-23 06:30:00,94.59675133,483.61252434,0.13401915,0.99371891,0.0
2010-02-23 07:30:00,188.0805997,497.24857856,1.04742107,0.99371891,0.0
2010-02-23 08:30:00,265.98380668,506.29998447,1.55486658,0.99371891,0.0
2010-02-23 09:30:00,322.74185748,514.11135207,2.26529029,0.99371891,0.0
2010-02-23 10:30:00,352.79023731,527.59458475,3.58464861,1.98743781,0.0
2010-02-23 11:30:00,356.12894618,528.10107918,4.49805053,2.98115672,0.0
2010-02-23 12:30:00,330.53217818,520.02773165,5.30996334,2.98115672,0.0
2010-02-23 13:30:00,277.11283625,505.78039099,3.99060502,2.98115672,0.0
2010-02-23 14:30:00,106.83868386,497.41449916,2.06231208,2.98115672,0.0
2010-02-23 15:30:00,58.98385671,488.78226116,1.04742107,1.98743781,0.0
2010-02-23 16:30:00,11.12902957,487.96575711,0.43848646,1.98743781,0.0
2010-02-23 17:30:00,0.0,493.54592923,0.33699736,0.99371891,0.0
2010-02-23 18:30:00,0.0,505.93321253,0.64146466,1.98743781,0.0
2010-02-23 19:30:00,0.0,483.92253387,1.04742107,1.98743781,0.0
2010-02-23 20:30:00,0.0,475.57847381,1.35188837,2.98115672,0.0
2010-02-23 21:30:00,0.0,466.67115683,1.35188837,2.18618159,0.0
2010-02-23 22:30:00,0.0,456.15702987,1.55486658,3.47801617,0.0
2010-02-23 23:30:00,0.0,405.73899639,-0.37342636,2.98115672,0.0
2010-02-24 00:30:00,0.0,396.32081862,-0.67789366,3.77613184,0.0
2010-02-24 01:30:00,0.0,391.86279382,-0.77938276,2.58366916,0.0
2010-02-24 02:30:00,0.0,393.42157428,-0.98236097,2.38492537,0.0
2010-02-24 03:30:00,0.0,399.32048864,-1.18533917,2.18618159,0.0
2010-02-24 04:30:00,0.0,415.31436204,-0.88087186,0.99371891,0.0
2010-02-24 05:30:00,10.01612661,456.711554,-0.57640456,0.99371891,0.0
2010-02-24 06:30:00,94.59675133,483.61252434,0.13401915,0.99371891,0.0
2010-02-24 07:30:00,188.0805997,497.24857856,1.04742107,0.99371891,0.0
2010-02-24 08:30:00,265.98380668,506.29998447,1.55486658,0.99371891,0.0
2010-02-24 09:30:00,322.74185748,514.11135207,2.26529029,0.99371891,0.0
2010-02-24 10:30:00,352.79023731,527.59458475,3.58464861,1.98743781,0.0
2010-02-24 11:30:00,356.12894618,528.10107918,4.49805053,2.98115672,0.0
2010-02-24 12:30:00,330.53217818,520.02773165,5.30996334,2.98115672,0.0
2010-02-24 13:30:00,277.11283625,505.78039099,3.99060502,2.98115672,0.0
2010-02-24 14:30:00,106.83868386,497.41449916,2.06231208,2.98115672,0.0
2010-02-24 15:30:00,58.98385671,488.78226116,1.04742107,1.98743781,0.0
2010-02-24 16:30:00,11.12902957,487.96575711,0.43848646,1.98743781,0.0
2010-02-24 17:30:00,0.0,493.54592923,0.33699736,0.99371891,0.0
2010-02-24 18:30:00,0.0,505.93321253,0.64146466,1.98743781,0.0
2010-02-24 19:30:00,0.0,483.92253387,1.04742107,1.98743781,0.0
2010-02-24 20:30:00,0.0,475.57847381,1.35188837,2.98115672,0.0
2010-02-24 21:30:00,0.0,466.67115683,1.35188837,2.18618159,0.0
2010-02-24 22:30:00,0.0,456.15702987,1.55486658,3.47801617,0.0
2010-02-24 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-02-25 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-02-25 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-02-25 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-02-25 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-02-25 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-02-25 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-02-25 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-02-25 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-02-25 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-02-25 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-02-25 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-02-25 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-02-25 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-02-25 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-02-25 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-02-25 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-02-25 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-02-25 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-02-25 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-02-25 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-02-25 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-02-25 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-02-25 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-02-25 23:30:00,0.0,405.73899639,-0.37342636,2.98115672,0.0
2010-02-26 00:30:00,0.0,396.32081862,-0.67789366,3.77613184,0.0
2010-02-26 01:30:00,0.0,391.86279382,-0.77938276,2.58366916,0.0
2010-02-26 02:30:00,0.0,393.42157428,-0.98236097,2.38492537,0.0
2010-02-26 03:30:00,0.0,399.32048864,-1.18533917,2.18618159,0.0
2010-02-26 04:30:00,0.0,415.31436204,-0.88087186,0.99371891,0.0
2010-02-26 05:30:00,10.01612661,456.711554,-0.57640456,0.99371891,0.0
2010-02-26 06:30:00,94.59675133,483.61252434,0.13401915,0.99371891,0.0
2010-02-26 07:30:00,188.0805997,497.24857856,1.04742107,0.99371891,0.0
2010-02-26 08:30:00,265.98380668,506.29998447,1.55486658,0.99371891,0.0
2010-02-26 09:30:00,322.74185748,514.11135207,2.26529029,0.99371891,0.0
2010-02-26 10:30:00,352.79023731,527.59458475,3.58464861,1.98743781,0.0
2010-02-26 11:30:00,356.12894618,528.10107918,4.49805053,2.98115672,0.0
2010-02-26 12:30:00,330.53217818,520.02773165,5.30996334,2.98115672,0.0
2010-02-26 13:30:00,277.11283625,505.78039099,3.99060502,2.98115672,0.0
2010-02-26 14:30:00,106.83868386,497.41449916,2.06231208,2.98115672,0.0
2010-02-26 15:30:00,58.98385671,488.78226116,1.04742107,1.98743781,0.0
2010-02-26 16:30:00,11.12902957,487.96575711,0.43848646,1.98743781,0.0
2010-02-26 17:30:00,0.0,493.54592923,0.33699736,0.99371891,0.0
2010-02-26 18:30:00,0.0,505.93321253,0.64146466,1.98743781,0.0
2010-02-26 19:30:00,0.0,483.92253387,1.04742107,1.98743781,0.0
2010-02-26 20:30:00,0.0,475.57847381,1.35188837,2.98115672,0.0
2010-02-26 21:30:00,0.0,466.67115683,1.35188837,2.18618159,0.0
2010-02-26 22:30:00,0.0,456.15702987,1.55486658,3.47801617,0.0
2010-02-26 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-02-27 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-02-27 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-02-27 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-02-27 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-02-27 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-02-27 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-02-27 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-02-27 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-02-27 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-02-27 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
2010-02-27 10:30:00,172.49995831,514.27290632,3.78762681,5.96231344,0.0
2010-02-27 11:30:00,173.61286126,516.43424061,4.49805053,4.96859453,0.0
2010-02-27 12:30:00,160.25802578,514.1375501,4.09209412,4.96859453,0.0
2010-02-27 13:30:00,133.54835482,504.25217482,5.00549603,4.96859453,0.0
2010-02-27 14:30:00,94.59675133,497.22674688,4.19358322,4.96859453,0.0
2010-02-27 15:30:00,47.85482714,484.8088992,4.29507232,3.97487562,0.0
2010-02-27 16:30:00,4.45161183,483.49026699,4.19358322,3.97487562,0.0
2010-02-27 17:30:00,0.0,496.86870774,3.99060502,3.97487562,0.0
2010-02-27 18:30:00,0.0,511.62254293,3.78762681,4.96859453,0.0
2010-02-27 19:30:00,0.0,492.89097943,3.48315951,3.97487562,0.0
2010-02-27 20:30:00,0.0,478.84012365,3.48315951,3.97487562,0.0
2010-02-27 21:30:00,0.0,461.01239081,3.68613771,3.77613184,0.0
