,GHI,Load,T,Wind,Zero
2010-02-13 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-02-13 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-02-13 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-02-13 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-02-13 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-02-13 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-02-13 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-02-13 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-02-13 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-02-13 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-02-13 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-02-13 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-02-13 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-02-14 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-02-14 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-02-14 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-02-14 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-02-14 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-02-14 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-02-14 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-02-14 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-02-14 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-02-14 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-02-14 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-02-14 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-02-14 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-02-14 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-02-14 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-02-14 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-02-14 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-02-14 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-02-14 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-02-14 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-02-14 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-02-14 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-02-14 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-02-14 23:30:00,0.0,460.60727833,-3.49651189,1.03368118,0.0
2010-02-15 00:30:00,0.0,447.22607235,-3.19632163,3.10104353,0.0
2010-02-15 01:30:00,0.0,443.21615612,-2.59594111,4.13472471,0.0
2010-02-15 02:30:00,0.0,440.80220437,-2.59594111,3.10104353,0.0
2010-02-15 03:30:00,0.0,443.87410244,-2.69600453,3.10104353,0.0
2010-02-15 04:30:00,0.0,464.29266696,-2.79606795,3.10104353,0.0
2010-02-15 05:30:00,0.0,522.01856723,-2.69600453,5.16840589,0.0
2010-02-15 06:30:00,0.0,565.89202969,-2.59594111,5.16840589,0.0
2010-02-15 07:30:00,7.10707679,579.95785554,-2.39581426,5.16840589,0.0
2010-02-15 08:30:00,41.45794796,587.86654833,-2.29575084,5.16840589,0.0
2010-02-15 09:30:00,135.03445908,590.15157818,-1.69537032,5.16840589,0.0
2010-02-15 10:30:00,289.02112294,587.55980305,-1.29511664,5.16840589,0.0
2010-02-15 11:30:00,310.34235332,584.5012417,-1.19505322,5.16840589,0.0
2010-02-15 12:30:00,230.97999579,574.80986994,0.4059615,4.13472471,0.0
2010-02-15 13:30:00,130.29640788,566.4788467,0.10577124,4.13472471,0.0
2010-02-15 14:30:00,30.79733277,561.01077911,-0.69473612,3.10104353,0.0
2010-02-15 15:30:00,0.0,556.71634554,-0.69473612,5.16840589,0.0
2010-02-15 16:30:00,0.0,575.39224135,-1.29511664,5.16840589,0.0
2010-02-15 17:30:00,0.0,577.31717894,-1.19505322,4.13472471,0.0
2010-02-15 18:30:00,0.0,562.60229798,-1.49524348,4.13472471,0.0
2010-02-15 19:30:00,0.0,535.02189863,-1.89549716,3.10104353,0.0
2010-02-15 20:30:00,0.0,522.36976828,-2.29575084,4.13472471,0.0
2010-02-15 21:30:00,0.0,504.21400578,-2.69600453,4.13472471,0.0
2010-02-15 22:30:00,0.0,470.95659651,-2.99619479,2.06736235,0.0
2010-02-15 23:30:00,0.0,428.47460162,-2.39581426,1.03368118,0.0
2010-02-16 00:30:00,0.0,416.14699887,-2.49587769,2.06736235,0.0
2010-02-16 01:30:00,0.0,407.54924061,-2.49587769,1.03368118,0.0
2010-02-16 02:30:00,0.0,401.92557767,-2.59594111,2.06736235,0.0
2010-02-16 03:30:00,0.0,397.03543597,-2.69600453,1.03368118,0.0
2010-02-16 04:30:00,0.0,390.84718386,-2.59594111,0.0,0.0
2010-02-16 05:30:00,0.0,386.47272977,-2.39581426,1.03368118,0.0
2010-02-16 06:30:00,0.0,392.21642359,-2.59594111,2.06736235,0.0
2010-02-16 07:30:00,8.29158959,409.29190932,-2.79606795,2.06736235,0.0
2010-02-16 08:30:00,43.82697356,429.46596676,-2.49587769,1.03368118,0.0
2010-02-16 09:30:00,73.43979353,448.05739644,-2.49587769,3.10104353,0.0
2010-02-16 10:30:00,90.02297272,466.09757386,-2.39581426,3.10104353,0.0
2010-02-16 11:30:00,92.39199832,476.1001364,-1.99556058,3.10104353,0.0
2010-02-16 12:30:00,79.36235753,468.02695706,-1.69537032,2.06736235,0.0
2010-02-16 13:30:00,53.30307595,459.30916802,-1.29511664,2.06736235,0.0
2010-02-16 14:30:00,18.95220478,457.09082187,-1.49524348,2.06736235,0.0
2010-02-16 15:30:00,0.0,461.25633354,-1.49524348,2.06736235,0.0
2010-02-16 16:30:00,0.0,490.28154743,-1.89549716,2.06736235,0.0
2010-02-16 17:30:00,0.0,506.3523314,-1.89549716,1.03368118,0.0
2010-02-16 18:30:00,0.0,495.40285949,-2.19568742,1.03368118,0.0
2010-02-16 19:30:00,0.0,480.05226004,-1.99556058,1.03368118,0.0
2010-02-16 20:30:00,0.0,476.70473574,-1.99556058,1.03368118,0.0
2010-02-16 21:30:00,0.0,476.49134781,-2.095624,2.06736235,0.0
2010-02-16 22:30:00,0.0,457.67319328,-2.59594111,2.06736235,0.0
2010-02-16 23:30:00,0.0,428.47460162,-2.39581426,1.03368118,0.0
2010-02-17 00:30:00,0.0,416.14699887,-2.49587769,2.06736235,0.0
2010-02-17 01:30:00,0.0,407.54924061,-2.49587769,1.03368118,0.0
2010-02-17 02:30:00,0.0,401.92557767,-2.59594111,2.06736235,0.0
2010-02-17 03:30:00,0.0,397.03543597,-2.69600453,1.03368118,0.0
2010-02-17 04:30:00,0.0,390.84718386,-2.59594111,0.0,0.0
2010-02-17 05:30:00,0.0,386.47272977,-2.39581426,1.03368118,0.0
2010-02-17 06:30:00,0.0,392.21642359,-2.59594111,2.06736235,0.0
2010-02-17 07:30:00,8.29158959,409.29190932,-2.79606795,2.06736235,0.0
2010-02-17 08:30:00,43.82697356,429.46596676,-2.49587769,1.03368118,0.0
2010-02-17 09:30:00,73.43979353,448.05739644,-2.49587769,3.10104353,0.0
2010-02-17 10:30:00,90.02297272,466.09757386,-2.39581426,3.10104353,0.0
2010-02-17 11:30:00,92.39199832,476.1001364,-1.99556058,3.10104353,0.0
2010-02-17 12:30:00,79.36235753,468.02695706,-1.69537032,2.06736235,0.0
2010-02-17 13:30:00,53.30307595,459.30916802,-1.29511664,2.06736235,0.0
2010-02-17 14:30:00,18.95220478,457.09082187,-1.49524348,2.06736235,0.0
2010-02-17 15:30:00,0.0,461.25633354,-1.49524348,2.06736235,0.0
2010-02-17 16:30:00,0.0,490.28154743,-1.89549716,2.06736235,0.0
2010-02-17 17:30:00,0.0,506.3523314,-1.89549716,1.03368118,0.0
2010-02-17 18:30:00,0.0,495.40285949,-2.19568742,1.03368118,0.0
2010-02-17 19:30:00,0.0,480.05226004,-1.99556058,1.03368118,0.0
2010-02-17 20:30:00,0.0,476.70473574,-1.99556058,1.03368118,0.0
2010-02-17 21:30:00,0.0,476.49134781,-2.095624,2.06736235,0.0
2010-02-17 22:30:00,0.0,457.67319328,-2.59594111,2.06736235,0.0
2010-02-17 23:30:00,0.0,433.52033876,-3.79670215,4.13472471,0.0
2010-02-18 00:30:00,0.0,417.68517075,-3.99682899,2.06736235,0.0
2010-02-18 01:30:00,0.0,407.81153002,-3.69663873,2.06736235,0.0
2010-02-18 02:30:00,0.0,404.55736306,-3.49651189,4.13472471,0.0
2010-02-18 03:30:00,0.0,402.54795934,-2.99619479,9.3031306,0.0
2010-02-18 04:30:00,0.0,398.56027104,-3.19632163,6.20208706,0.0
2010-02-18 05:30:00,0.0,400.05398706,-2.69600453,4.13472471,0.0
2010-02-18 06:30:00,0.0,424.1534946,-2.79606795,4.13472471,0.0
2010-02-18 07:30:00,16.58317918,460.28275073,-2.79606795,7.23576824,0.0
2010-02-18 08:30:00,71.07076794,475.37106077,-1.89549716,6.20208706,0.0
2010-02-18 09:30:00,233.34902139,486.96958779,-1.39518006,6.20208706,0.0
2010-02-18 10:30:00,291.39014854,490.29932976,-0.79479954,5.16840589,0.0
2010-02-18 11:30:00,297.31271253,489.48134239,-0.69473612,6.20208706,0.0
2010-02-18 12:30:00,251.11671337,482.40397369,-0.5946727,6.20208706,0.0
2010-02-18 13:30:00,156.35568946,471.28556962,-0.69473612,5.16840589,0.0
2010-02-18 14:30:00,39.08892236,473.39277619,-0.69473612,3.10104353,0.0
2010-02-18 15:30:00,0.0,478.18956065,-1.0949898,4.13472471,0.0
2010-02-18 16:30:00,0.0,504.51185984,-1.5953069,5.16840589,0.0
2010-02-18 17:30:00,0.0,509.8287776,-1.5953069,5.16840589,0.0
2010-02-18 18:30:00,0.0,499.5950446,-1.89549716,4.13472471,0.0
2010-02-18 19:30:00,0.0,478.4162854,-1.89549716,3.10104353,0.0
2010-02-18 20:30:00,0.0,471.22777703,-1.99556058,4.13472471,0.0
2010-02-18 21:30:00,0.0,458.30002055,-2.19568742,6.20208706,0.0
2010-02-18 22:30:00,0.0,433.85375757,-2.99619479,5.16840589,0.0
2010-02-18 23:30:00,0.0,433.52033876,-3.79670215,4.13472471,0.0
2010-02-19 00:30:00,0.0,417.68517075,-3.99682899,2.06736235,0.0
2010-02-19 01:30:00,0.0,407.81153002,-3.69663873,2.06736235,0.0
2010-02-19 02:30:00,0.0,404.55736306,-3.49651189,4.13472471,0.0
2010-02-19 03:30:00,0.0,402.54795934,-2.99619479,9.3031306,0.0
2010-02-19 04:30:00,0.0,398.56027104,-3.19632163,6.20208706,0.0
2010-02-19 05:30:00,0.0,400.05398706,-2.69600453,4.13472471,0.0
2010-02-19 06:30:00,0.0,424.1534946,-2.79606795,4.13472471,0.0
2010-02-19 07:30:00,16.58317918,460.28275073,-2.79606795,7.23576824,0.0
2010-02-19 08:30:00,71.07076794,475.37106077,-1.89549716,6.20208706,0.0
2010-02-19 09:30:00,233.34902139,486.96958779,-1.39518006,6.20208706,0.0
2010-02-19 10:30:00,291.39014854,490.29932976,-0.79479954,5.16840589,0.0
2010-02-19 11:30:00,297.31271253,489.48134239,-0.69473612,6.20208706,0.0
2010-02-19 12:30:00,251.11671337,482.40397369,-0.5946727,6.20208706,0.0
2010-02-19 13:30:00,156.35568946,471.28556962,-0.69473612,5.16840589,0.0
2010-02-19 14:30:00,39.08892236,473.39277619,-0.69473612,3.10104353,0.0
2010-02-19 15:30:00,0.0,478.18956065,-1.0949898,4.13472471,0.0
2010-02-19 16:30:00,0.0,504.51185984,-1.5953069,5.16840589,0.0
2010-02-19 17:30:00,0.0,509.8287776,-1.5953069,5.16840589,0.0
2010-02-19 18:30:00,0.0,499.5950446,-1.89549716,4.13472471,0.0
2010-02-19 19:30:00,0.0,478.4162854,-1.89549716,3.10104353,0.0
2010-02-19 20:30:00,0.0,471.22777703,-1.99556058,4.13472471,0.0
2010-02-19 21:30:00,0.0,458.30002055,-2.19568742,6.20208706,0.0
2010-02-19 22:30:00,0.0,433.85375757,-2.99619479,5.16840589,0.0
2010-02-19 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-02-20 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-02-20 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-02-20 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-02-20 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-02-20 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-02-20 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-02-20 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-02-20 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-02-20 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-02-20 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-02-20 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-02-20 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-02-20 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-02-20 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-02-20 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-02-20 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-02-20 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-02-20 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-02-20 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-02-20 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-02-20 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-02-20 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-02-20 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-02-20 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-02-21 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-02-21 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-02-21 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-02-21 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-02-21 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-02-21 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-02-21 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-02-21 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-02-21 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-02-21 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-02-21 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-02-21 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-02-21 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-02-21 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-02-21 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-02-21 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-02-21 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-02-21 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-02-21 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-02-21 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-02-21 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-02-21 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-02-21 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-02-21 23:30:00,0.0,433.52033876,-3.79670215,4.13472471,0.0
2010-02-22 00:30:00,0.0,417.68517075,-3.99682899,2.06736235,0.0
2010-02-22 01:30:00,0.0,407.81153002,-3.69663873,2.06736235,0.0
2010-02-22 02:30:00,0.0,404.55736306,-3.49651189,4.13472471,0.0
2010-02-22 03:30:00,0.0,402.54795934,-2.99619479,9.3031306,0.0
2010-02-22 04:30:00,0.0,398.56027104,-3.19632163,6.20208706,0.0
2010-02-22 05:30:00,0.0,400.05398706,-2.69600453,4.13472471,0.0
2010-02-22 06:30:00,0.0,424.1534946,-2.79606795,4.13472471,0.0
2010-02-22 07:30:00,16.58317918,460.28275073,-2.79606795,7.23576824,0.0
2010-02-22 08:30:00,71.07076794,475.37106077,-1.89549716,6.20208706,0.0
2010-02-22 09:30:00,233.34902139,486.96958779,-1.39518006,6.20208706,0.0
2010-02-22 10:30:00,291.39014854,490.29932976,-0.79479954,5.16840589,0.0
2010-02-22 11:30:00,297.31271253,489.48134239,-0.69473612,6.20208706,0.0
2010-02-22 12:30:00,251.11671337,482.40397369,-0.5946727,6.20208706,0.0
2010-02-22 13:30:00,156.35568946,471.28556962,-0.69473612,5.16840589,0.0
2010-02-22 14:30:00,39.08892236,473.39277619,-0.69473612,3.10104353,0.0
2010-02-22 15:30:00,0.0,478.18956065,-1.0949898,4.13472471,0.0
2010-02-22 16:30:00,0.0,504.51185984,-1.5953069,5.16840589,0.0
2010-02-22 17:30:00,0.0,509.8287776,-1.5953069,5.16840589,0.0
2010-02-22 18:30:00,0.0,499.5950446,-1.89549716,4.13472471,0.0
2010-02-22 19:30:00,0.0,478.4162854,-1.89549716,3.10104353,0.0
2010-02-22 20:30:00,0.0,471.22777703,-1.99556058,4.13472471,0.0
2010-02-22 21:30:00,0.0,458.30002055,-2.19568742,6.20208706,0.0
2010-02-22 22:30:00,0.0,433.85375757,-2.99619479,5.16840589,0.0
2010-02-22 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-02-23 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-02-23 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-02-23 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-02-23 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-02-23 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-02-23 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-02-23 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-02-23 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-02-23 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-02-23 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-02-23 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-02-23 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-02-23 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-02-23 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-02-23 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-02-23 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-02-23 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-02-23 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-02-23 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-02-23 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-02-23 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-02-23 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-02-23 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-02-23 23:30:00,0.0,385.97037889,0.50602492,2.06736235,0.0
2010-02-24 00:30:00,0.0,377.35928391,0.20583466,2.06736235,0.0
2010-02-24 01:30:00,0.0,377.55933512,0.20583466,2.06736235,0.0
2010-02-24 02:30:00,0.0,374.80307344,-0.0943556,2.06736235,0.0
2010-02-24 03:30:00,0.0,376.53685093,-0.29448244,1.03368118,0.0
2010-02-24 04:30:00,0.0,369.01492385,0.00570782,2.06736235,0.0
2010-02-24 05:30:00,0.0,365.43178368,0.50602492,2.06736235,0.0
2010-02-24 06:30:00,28.42830717,362.52437216,0.60608834,2.06736235,0.0
2010-02-24 07:30:00,190.70656063,378.03501256,1.80684938,2.06736235,0.0
2010-02-24 08:30:00,344.69322449,397.42664728,2.10703965,2.06736235,0.0
2010-02-24 09:30:00,460.77547878,411.79921831,3.70805437,1.03368118,0.0
2010-02-24 10:30:00,527.10819552,424.91368938,4.30843489,3.10104353,0.0
2010-02-24 11:30:00,538.95332351,423.32217051,4.90881541,3.10104353,0.0
2010-02-24 12:30:00,492.75732435,410.36329488,6.10957645,3.10104353,0.0
2010-02-24 13:30:00,394.44276204,402.1345201,6.40976672,2.06736235,0.0
2010-02-24 14:30:00,252.30122617,400.41407932,6.30970329,3.10104353,0.0
2010-02-24 15:30:00,86.46943432,401.98337026,5.90944961,3.10104353,0.0
2010-02-24 16:30:00,0.0,417.68961636,4.30843489,2.06736235,0.0
2010-02-24 17:30:00,0.0,450.0267899,3.60799095,1.03368118,0.0
2010-02-24 18:30:00,0.0,447.83511729,2.60735675,3.10104353,0.0
2010-02-24 19:30:00,0.0,434.36944517,1.60672254,3.10104353,0.0
2010-02-24 20:30:00,0.0,429.82161341,0.80621518,6.20208706,0.0
2010-02-24 21:30:00,0.0,428.45237368,0.60608834,5.16840589,0.0
2010-02-24 22:30:00,0.0,405.10416981,0.60608834,6.20208706,0.0
2010-02-24 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-02-25 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-02-25 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-02-25 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-02-25 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-02-25 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-02-25 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-02-25 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-02-25 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-02-25 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-02-25 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-02-25 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-02-25 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-02-25 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-02-25 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-02-25 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-02-25 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-02-25 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-02-25 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-02-25 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-02-25 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-02-25 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-02-25 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-02-25 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-02-25 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-02-26 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-02-26 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-02-26 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-02-26 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-02-26 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-02-26 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-02-26 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-02-26 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-02-26 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-02-26 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-02-26 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-02-26 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-02-26 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-02-26 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-02-26 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-02-26 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-02-26 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-02-26 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-02-26 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-02-26 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-02-26 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-02-26 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-02-26 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-02-26 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-02-27 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-02-27 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-02-27 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-02-27 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-02-27 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-02-27 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-02-27 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-02-27 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-02-27 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-02-27 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-02-27 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-02-27 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-02-27 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-02-27 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-02-27 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-02-27 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-02-27 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-02-27 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-02-27 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-02-27 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-02-27 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
