,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-12-09 11:30:00,83.04937415,3.36844303,2.07745616,5488.58955772,99.6676987,2.82893535,1.46995752,4682.77797093,55.5143791,3.29065266,1.48014722,1092.25511371
2010-12-09 12:30:00,66.70357771,3.47347569,1.01987681,5469.08615177,96.12767664,3.45152483,1.48339076,4666.87415146,78.13672497,3.07918865,1.42590664,1087.10641279
2010-12-09 13:30:00,96.9445713,3.24571923,1.02437852,5432.58576181,79.58435667,3.70033169,0.72478261,4639.08250081,17.39959642,2.07207235,2.90791498,1072.76764987
2010-12-09 14:30:00,16.52713081,2.05656894,2.10285238,5351.30620125,117.61457343,3.31441966,0.76774814,4633.69184377,0.75681897,0.91404536,1.42175319,1072.82199632
2010-12-09 15:30:00,0.0,0.94057986,1.00379216,5376.7258971,26.74205744,2.16379672,1.47442096,4562.0318291,1.46779841,0.36631375,2.9142696,1110.34481917
2010-12-09 16:30:00,0.0,0.43761888,2.10661347,5562.44067802,1.98393397,0.95665636,0.71220507,4568.05797096,0.07630313,0.02119027,4.34076438,1110.97784665
2010-12-09 17:30:00,2.29829185,0.13877246,3.1503235,5557.12269959,0.0,0.13450621,1.48386608,4727.87231254,0.0,0.0,2.87576038,1079.74949617
2010-12-09 18:30:00,0.0,0.0,2.07983548,5412.06236408,6.58951446,0.14096498,2.24177454,4723.08507522,0.0,0.0,4.31522639,1029.78125944
2010-12-09 19:30:00,0.0,0.0,3.1021046,5143.18888182,0.0,0.0,1.44343527,4599.57263776,0.0,0.0,4.38752148,986.75350598
2010-12-09 20:30:00,0.0,0.0,3.14023474,4974.95075523,2.88879683,0.0,2.22107915,4361.4141762,0.0,0.0,4.34118314,937.38561332
2010-12-09 21:30:00,2.82995005,0.0,3.11996234,4688.48104583,1.2846649,0.0,2.197662,4207.84505961,0.0,0.0,4.4396061,871.53002751
2010-12-09 22:30:00,0.0,0.0,3.09995185,4350.52937369,0.01257925,0.0,2.21051709,4004.39276017,0.0,0.0,5.84360466,817.91324115
2010-12-09 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-12-10 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-12-10 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
2010-12-10 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-12-10 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-12-10 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-12-10 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-12-10 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-12-10 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-12-10 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-12-10 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-12-10 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-12-10 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-12-10 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-12-10 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-12-10 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-12-10 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-12-10 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-12-10 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-12-10 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
2010-12-10 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-12-10 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-12-10 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-12-10 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-12-10 23:30:00,0.0,9.56130981,3.38910908,3477.10383699,4.02552063,9.74429546,2.22595607,3135.87426019,1.74895427,8.76731807,5.21558494,672.780577
2010-12-11 00:30:00,0.0,9.18472274,3.75696722,3357.95570797,0.0,9.90034194,2.43925088,2958.38177441,2.15692292,8.35904755,5.52724944,663.51860386
2010-12-11 01:30:00,0.0,8.85376853,3.98417873,3317.28727106,2.43828674,9.7036367,2.67545751,2862.30845711,3.02793174,7.98660349,2.88138907,677.77951873
2010-12-11 02:30:00,1.86307804,8.31765912,2.09384247,3407.75254707,1.07460276,9.15479988,2.78761511,2829.62945346,0.2041579,7.3909426,3.21955911,704.61432615
2010-12-11 03:30:00,0.0,7.86367138,2.28688939,3542.59920221,0.0,8.74703777,1.49046027,2892.15828819,0.35774314,7.15312198,1.44235667,760.78522963
2010-12-11 04:30:00,3.40376082,7.6057844,1.04195255,3816.17773437,0.0,8.18777,1.6254559,3014.70803289,2.18999158,7.11842767,2.9085992,904.72585906
2010-12-11 05:30:00,0.0,7.69787191,2.08975023,4538.68008528,0.62461981,7.82882806,0.73998069,3234.26636041,112.48370686,7.44289732,5.7556586,993.19696714
2010-12-11 06:30:00,145.57787428,7.83853251,4.18753277,4976.04021498,3.45604902,7.96143575,1.45461443,3855.51678941,128.99757817,8.64093996,7.15176771,1009.25597639
2010-12-11 07:30:00,157.80797638,9.08793017,5.08386503,5057.75829306,174.30882471,8.08902606,2.95303782,4235.27089509,182.75230237,8.92477743,7.29174608,1010.1310543
2010-12-11 08:30:00,229.37390555,9.34253042,5.203936,5048.60804026,192.99750132,9.63747809,3.62758534,4309.6610137,222.29314632,9.32791369,8.67567225,1031.62715449
2010-12-11 09:30:00,276.24616847,9.68469742,6.2907173,5181.9506223,273.28313803,9.88192626,3.65617533,4306.77202498,318.52184217,10.30595507,4.39533704,1040.96221482
2010-12-11 10:30:00,400.46171544,10.73509317,3.13006343,5210.98417687,334.20977484,10.07010754,4.43345366,4389.8172115,314.27168123,10.59059959,4.31756819,1034.73666992
2010-12-11 11:30:00,394.01142382,11.06314339,3.15914196,5181.34592832,476.97751358,11.19228562,2.17985315,4432.04787469,278.93803105,12.03740247,5.7708849,1036.69652031
2010-12-11 12:30:00,349.72391771,12.55476702,4.23063652,5181.39212261,469.74974144,11.8096459,2.19177887,4406.47193142,289.80184643,12.9392149,5.79947182,1021.61875006
2010-12-11 13:30:00,366.51056284,13.81475874,4.1629928,5095.34826998,415.21809905,13.10638433,2.9470502,4411.20683487,176.42537452,12.64755096,7.2613886,1000.13008838
2010-12-11 14:30:00,220.97202107,13.20961452,5.19241583,5023.93202594,438.31030092,14.3803571,2.97009941,4353.7831033,51.37775071,11.88719278,7.28042894,976.34274081
2010-12-11 15:30:00,65.58684362,12.38540898,5.21053941,4892.06792402,270.13451578,13.75827057,3.68367238,4264.10476508,0.0,10.14676958,2.9001397,976.70945292
2010-12-11 16:30:00,0.0,10.57292145,2.10765834,4888.55611461,78.73811715,12.96248056,3.69189219,4165.37183933,2.13897328,9.1632729,4.3251078,989.47831638
2010-12-11 17:30:00,0.0,9.5143587,3.15352047,4954.50532843,0.0,11.0833118,1.46166796,4159.24130933,0.23413331,9.12927102,4.38285064,1033.30499645
2010-12-11 18:30:00,0.0,9.64526766,3.17361505,5146.00100125,0.0,9.93897762,2.20858963,4217.17428742,0.0,9.57644831,4.3491333,996.49679784
2010-12-11 19:30:00,0.0,9.91701879,3.12870666,4974.53061732,1.9646983,10.15497318,2.21050546,4378.21601555,0.0,9.14195647,4.3711953,932.95854651
2010-12-11 20:30:00,0.48967528,9.53613251,3.13891581,4654.36840445,0.0,10.53975244,2.23365203,4228.43376478,0.0,9.21837051,3.9442887,867.00927833
2010-12-11 21:30:00,0.0,9.6597165,2.8026356,4333.85251182,0.0,10.02690397,2.20098879,3962.12776049,0.0,9.78444331,4.19364095,802.97324517
2010-12-11 22:30:00,0.0,10.17111367,2.97634484,4009.04820499,2.23820359,10.09277281,1.9810739,3678.13178164,0.0,9.67588174,2.75070709,752.12672277
2010-12-11 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-12-12 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-12-12 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
2010-12-12 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-12-12 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-12-12 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-12-12 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-12-12 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-12-12 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-12-12 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-12-12 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-12-12 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-12-12 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-12-12 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-12-12 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-12-12 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-12-12 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-12-12 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-12-12 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-12-12 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
2010-12-12 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-12-12 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-12-12 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-12-12 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-12-12 23:30:00,5.00578341,1.11838431,2.04359703,4111.77322998,3.19595208,1.32185412,1.45166373,3699.32213699,1.75162976,1.25723502,2.91133919,799.45151641
2010-12-13 00:30:00,0.0,1.14871123,2.08151864,3994.90838845,1.09477978,1.29507646,1.50449904,3495.10188234,1.21142346,1.35883243,2.87723812,796.9776685
2010-12-13 01:30:00,0.0,1.20759816,2.08997881,3983.54226291,1.4143129,1.38556919,1.46795294,3403.84019144,1.52642201,1.22263571,2.86808639,808.93598106
2010-12-13 02:30:00,0.68013137,1.21271133,2.11366931,4056.62787635,2.09347263,1.48154428,1.45863513,3394.37500668,0.86944074,1.2478597,4.35525907,828.62193971
2010-12-13 03:30:00,0.5250109,1.24818846,3.12167264,4134.03815599,0.80443726,1.30123804,1.48246796,3445.38291745,2.21725831,1.35361764,4.36673007,867.77734849
2010-12-13 04:30:00,0.0,1.50810739,3.18118227,4357.73364751,0.0,1.35435437,2.2138289,3519.72287154,0.0,1.56111045,4.3612227,989.44196261
2010-12-13 05:30:00,0.0,1.39704705,3.14418827,4952.34747191,0.0,1.64569913,2.21879429,3706.91878307,0.81828377,1.67816456,4.31604903,1073.66232045
2010-12-13 06:30:00,0.0,1.72589912,3.08337609,5367.50698142,3.62249687,1.49322358,2.22024974,4220.52647081,20.6912711,1.83503282,4.36284851,1094.13520289
2010-12-13 07:30:00,20.63964603,1.85776933,3.10114682,5465.54010902,0.48942046,1.86536869,2.22633803,4560.47952248,43.77515006,1.87915309,2.92590627,1091.48793755
2010-12-13 08:30:00,59.65985763,2.07334136,2.09089034,5470.24825187,27.56556565,1.93589846,2.19662545,4656.95752019,60.7381098,2.31438441,2.89090767,1095.58128256
2010-12-13 09:30:00,76.75178021,2.46677687,2.06403224,5503.11587197,70.737877,2.1040347,1.47618773,4639.09391752,69.73662106,2.43619962,2.88477217,1093.7366893
2010-12-13 10:30:00,89.22530959,2.57237973,2.09693768,5488.36331518,90.06310265,2.38760566,1.45247046,4672.38676806,66.84560254,3.12000231,2.93440535,1096.21458549
2010-12-13 11:30:00,83.04937415,3.36844303,2.07745616,5488.58955772,99.6676987,2.82893535,1.46995752,4682.77797093,55.5143791,3.29065266,1.48014722,1092.25511371
2010-12-13 12:30:00,66.70357771,3.47347569,1.01987681,5469.08615177,96.12767664,3.45152483,1.48339076,4666.87415146,78.13672497,3.07918865,1.42590664,1087.10641279
2010-12-13 13:30:00,96.9445713,3.24571923,1.02437852,5432.58576181,79.58435667,3.70033169,0.72478261,4639.08250081,17.39959642,2.07207235,2.90791498,1072.76764987
2010-12-13 14:30:00,16.52713081,2.05656894,2.10285238,5351.30620125,117.61457343,3.31441966,0.76774814,4633.69184377,0.75681897,0.91404536,1.42175319,1072.82199632
2010-12-13 15:30:00,0.0,0.94057986,1.00379216,5376.7258971,26.74205744,2.16379672,1.47442096,4562.0318291,1.46779841,0.36631375,2.9142696,1110.34481917
2010-12-13 16:30:00,0.0,0.43761888,2.10661347,5562.44067802,1.98393397,0.95665636,0.71220507,4568.05797096,0.07630313,0.02119027,4.34076438,1110.97784665
2010-12-13 17:30:00,2.29829185,0.13877246,3.1503235,5557.12269959,0.0,0.13450621,1.48386608,4727.87231254,0.0,0.0,2.87576038,1079.74949617
2010-12-13 18:30:00,0.0,0.0,2.07983548,5412.06236408,6.58951446,0.14096498,2.24177454,4723.08507522,0.0,0.0,4.31522639,1029.78125944
2010-12-13 19:30:00,0.0,0.0,3.1021046,5143.18888182,0.0,0.0,1.44343527,4599.57263776,0.0,0.0,4.38752148,986.75350598
2010-12-13 20:30:00,0.0,0.0,3.14023474,4974.95075523,2.88879683,0.0,2.22107915,4361.4141762,0.0,0.0,4.34118314,937.38561332
2010-12-13 21:30:00,2.82995005,0.0,3.11996234,4688.48104583,1.2846649,0.0,2.197662,4207.84505961,0.0,0.0,4.4396061,871.53002751
2010-12-13 22:30:00,0.0,0.0,3.09995185,4350.52937369,0.01257925,0.0,2.21051709,4004.39276017,0.0,0.0,5.84360466,817.91324115
2010-12-13 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-12-14 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-12-14 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
2010-12-14 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-12-14 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-12-14 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-12-14 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-12-14 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-12-14 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-12-14 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-12-14 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-12-14 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-12-14 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-12-14 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-12-14 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-12-14 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-12-14 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-12-14 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-12-14 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-12-14 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
2010-12-14 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-12-14 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-12-14 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-12-14 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-12-14 23:30:00,0.0,0.73979727,3.1421558,3803.66135488,0.0,0.73019297,2.19967451,3377.06517929,0.08699395,0.84344665,2.92206068,741.44998661
2010-12-15 00:30:00,1.04413184,0.82354456,2.07716532,3713.72940219,3.63022032,0.83951581,2.2054416,3225.63650157,0.0,0.63758853,2.94472574,722.4634615
2010-12-15 01:30:00,0.0,0.60548094,2.08368072,3632.67616398,0.0,0.81274044,1.46735481,3159.78221282,2.6649369,0.75668197,2.8975289,712.65136291
2010-12-15 02:30:00,0.0,0.65861527,2.09660259,3565.19988938,0.0,0.62806119,1.48517799,3090.76032977,0.0,0.37883746,2.92015186,713.03084173
2010-12-15 03:30:00,0.0,0.35029279,2.09863297,3573.02883706,0.0,0.87612587,1.47416066,3030.11225406,0.0,0.46762386,4.39379849,713.79913567
2010-12-15 04:30:00,0.0,0.47383716,3.12982623,3567.21933823,0.0,0.49732194,1.50593228,3040.70571601,0.3613617,0.72035845,4.41026013,700.15655203
2010-12-15 05:30:00,0.47879632,0.74281013,3.13643681,3500.26861104,0.58352045,0.51785483,2.20389162,3023.9108293,0.0,1.05650877,4.36921686,717.91266274
2010-12-15 06:30:00,0.98740589,1.06149672,3.13645575,3588.29136915,0.33640405,0.77840983,2.21777288,2976.10262076,21.61120155,0.77251422,4.35259803,756.41491525
2010-12-15 07:30:00,27.68053377,0.86840022,3.12762866,3787.83584332,0.0,1.20211338,2.20918895,3050.05294007,47.41732524,0.76369004,2.90098428,789.55085595
2010-12-15 08:30:00,58.24519817,0.91241232,2.07450917,3969.37481379,30.38368872,0.74487351,2.19371966,3207.61420397,65.70610325,0.83968528,4.29503171,835.84631479
2010-12-15 09:30:00,83.10308217,0.94007941,3.14386688,4192.86514122,73.03038163,0.87334539,1.4960325,3379.54459771,142.54144327,1.35079331,4.31940841,868.20339752
2010-12-15 10:30:00,175.18623759,1.30597676,3.13509831,4338.97752238,98.89084708,0.91192024,2.2129031,3570.10740271,132.59446626,1.8916016,2.91629816,872.59592855
2010-12-15 11:30:00,166.26591307,1.80122967,2.04580435,4365.54943822,206.64153861,1.39597989,2.20052605,3678.80264066,108.44984849,1.85984949,4.42492587,854.48060419
2010-12-15 12:30:00,137.34170771,1.91091042,3.11335915,4275.34760965,204.91616573,2.08923846,1.47966882,3718.07906892,64.14094823,1.13205182,2.88738278,838.31547685
2010-12-15 13:30:00,83.13651903,1.18972038,2.07693211,4201.37948059,160.75942766,1.9588746,2.22546316,3637.79130094,12.68321791,2.05255294,2.89671353,826.48646145
2010-12-15 14:30:00,18.16788229,1.9531543,2.08236948,4144.28703458,94.68097088,1.20269366,1.46250621,3576.59324702,1.30305311,0.80009731,2.91404432,841.11265741
2010-12-15 15:30:00,0.0,0.87174638,2.10969978,4206.80571158,22.75319138,2.02387606,1.47486517,3525.49864208,0.0,1.45285283,4.3965021,891.54517961
2010-12-15 16:30:00,2.31366802,1.53057016,3.19171136,4455.73221291,2.49300294,0.88426751,1.48847178,3580.15826431,0.0,1.38787619,4.33156508,908.20718101
2010-12-15 17:30:00,0.0,1.33804009,3.08159577,4531.44660413,0.0,1.5425759,2.21352858,3799.34286816,0.0,1.19076694,4.34199079,892.84774219
2010-12-15 18:30:00,1.28203614,1.16561525,3.13534361,4465.35715686,0.0,1.32304985,2.21887639,3862.97382688,1.22903902,1.10700506,2.90346774,858.18165337
2010-12-15 19:30:00,0.0,1.32791819,2.08763524,4302.47437585,0.0,1.23129857,2.20763047,3795.16828076,0.0,0.92789556,2.90697726,841.95957666
2010-12-15 20:30:00,0.0,0.79735176,2.08277098,4212.59275929,0.0,1.19458022,1.45255511,3667.30958003,0.0,0.81520847,2.90859167,836.35132645
2010-12-15 21:30:00,0.0,0.79796391,2.09684249,4183.24833605,2.86149401,0.94281114,1.47071253,3579.84339849,0.0,0.78688827,4.36494116,782.47215099
2010-12-15 22:30:00,0.0,0.72731916,3.13233612,3919.72141971,3.04688051,0.9767289,1.46646771,3567.36047106,0.0,0.61005833,4.37040757,738.94579845
2010-12-15 23:30:00,5.00578341,1.11838431,2.04359703,4111.77322998,3.19595208,1.32185412,1.45166373,3699.32213699,1.75162976,1.25723502,2.91133919,799.45151641
2010-12-16 00:30:00,0.0,1.14871123,2.08151864,3994.90838845,1.09477978,1.29507646,1.50449904,3495.10188234,1.21142346,1.35883243,2.87723812,796.9776685
2010-12-16 01:30:00,0.0,1.20759816,2.08997881,3983.54226291,1.4143129,1.38556919,1.46795294,3403.84019144,1.52642201,1.22263571,2.86808639,808.93598106
2010-12-16 02:30:00,0.68013137,1.21271133,2.11366931,4056.62787635,2.09347263,1.48154428,1.45863513,3394.37500668,0.86944074,1.2478597,4.35525907,828.62193971
2010-12-16 03:30:00,0.5250109,1.24818846,3.12167264,4134.03815599,0.80443726,1.30123804,1.48246796,3445.38291745,2.21725831,1.35361764,4.36673007,867.77734849
2010-12-16 04:30:00,0.0,1.50810739,3.18118227,4357.73364751,0.0,1.35435437,2.2138289,3519.72287154,0.0,1.56111045,4.3612227,989.44196261
2010-12-16 05:30:00,0.0,1.39704705,3.14418827,4952.34747191,0.0,1.64569913,2.21879429,3706.91878307,0.81828377,1.67816456,4.31604903,1073.66232045
2010-12-16 06:30:00,0.0,1.72589912,3.08337609,5367.50698142,3.62249687,1.49322358,2.22024974,4220.52647081,20.6912711,1.83503282,4.36284851,1094.13520289
