,GHI,Load,T,Wind
2010-02-18 09:30:00,268.8798685,514.01614829,-0.98312627,3.9829299
2010-02-18 10:30:00,301.10100976,516.18766489,0.03166787,3.9829299
2010-02-18 11:30:00,305.54530511,517.32119661,0.74202377,3.9829299
2010-02-18 12:30:00,377.7651045,517.08667275,0.33610611,5.97439485
2010-02-18 13:30:00,365.54329229,506.48967158,1.45237967,7.96585979
2010-02-18 14:30:00,251.10268711,502.8588958,1.6553385,6.97012732
2010-02-18 15:30:00,113.32953135,494.05991035,1.35090025,5.97439485
2010-02-18 16:30:00,1.11107384,491.77547487,0.84350318,3.9829299
2010-02-18 17:30:00,0.0,513.02159359,0.53906494,3.9829299
2010-02-18 18:30:00,0.0,514.32016057,-0.37424979,3.9829299
2010-02-18 19:30:00,0.0,487.47587195,-0.37424979,4.97866237
2010-02-18 20:30:00,0.0,468.69225304,-0.57720862,4.97866237
2010-02-18 21:30:00,0.0,447.82397816,-0.57720862,4.77951588
2010-02-18 22:30:00,0.0,428.70160271,-0.57720862,4.67994263
2010-02-18 23:30:00,0.0,394.36992469,-0.27277037,4.58036938
2010-02-19 00:30:00,0.0,389.79671069,-0.4757292,4.48079613
2010-02-19 01:30:00,0.0,387.45147272,-1.08460569,4.28164964
2010-02-19 02:30:00,0.0,391.19516738,-1.28756452,4.18207639
2010-02-19 03:30:00,0.0,400.45451435,-1.38904393,4.08250314
2010-02-19 04:30:00,0.0,418.4911315,-1.49052335,3.9829299
2010-02-19 05:30:00,0.0,464.63585999,-1.59200276,4.97866237
2010-02-19 06:30:00,44.44295347,496.61361394,-1.28756452,4.97866237
2010-02-19 07:30:00,132.21778657,507.21930122,-1.38904393,3.9829299
2010-02-19 08:30:00,211.10402898,505.9641646,-0.98312627,4.97866237
2010-02-19 09:30:00,268.8798685,514.01614829,-0.98312627,3.9829299
2010-02-19 10:30:00,301.10100976,516.18766489,0.03166787,3.9829299
2010-02-19 11:30:00,305.54530511,517.32119661,0.74202377,3.9829299
2010-02-19 12:30:00,377.7651045,517.08667275,0.33610611,5.97439485
2010-02-19 13:30:00,365.54329229,506.48967158,1.45237967,7.96585979
2010-02-19 14:30:00,251.10268711,502.8588958,1.6553385,6.97012732
2010-02-19 15:30:00,113.32953135,494.05991035,1.35090025,5.97439485
2010-02-19 16:30:00,1.11107384,491.77547487,0.84350318,3.9829299
2010-02-19 17:30:00,0.0,513.02159359,0.53906494,3.9829299
2010-02-19 18:30:00,0.0,514.32016057,-0.37424979,3.9829299
2010-02-19 19:30:00,0.0,487.47587195,-0.37424979,4.97866237
2010-02-19 20:30:00,0.0,468.69225304,-0.57720862,4.97866237
2010-02-19 21:30:00,0.0,447.82397816,-0.57720862,4.77951588
2010-02-19 22:30:00,0.0,428.70160271,-0.57720862,4.67994263
2010-02-19 23:30:00,0.0,394.36992469,-0.27277037,4.58036938
2010-02-20 00:30:00,0.0,389.79671069,-0.4757292,4.48079613
2010-02-20 01:30:00,0.0,387.45147272,-1.08460569,4.28164964
2010-02-20 02:30:00,0.0,391.19516738,-1.28756452,4.18207639
2010-02-20 03:30:00,0.0,400.45451435,-1.38904393,4.08250314
2010-02-20 04:30:00,0.0,418.4911315,-1.49052335,3.9829299
2010-02-20 05:30:00,0.0,464.63585999,-1.59200276,4.97866237
2010-02-20 06:30:00,44.44295347,496.61361394,-1.28756452,4.97866237
2010-02-20 07:30:00,132.21778657,507.21930122,-1.38904393,3.9829299
2010-02-20 08:30:00,211.10402898,505.9641646,-0.98312627,4.97866237
2010-02-20 09:30:00,268.8798685,514.01614829,-0.98312627,3.9829299
2010-02-20 10:30:00,301.10100976,516.18766489,0.03166787,3.9829299
2010-02-20 11:30:00,305.54530511,517.32119661,0.74202377,3.9829299
2010-02-20 12:30:00,377.7651045,517.08667275,0.33610611,5.97439485
2010-02-20 13:30:00,365.54329229,506.48967158,1.45237967,7.96585979
2010-02-20 14:30:00,251.10268711,502.8588958,1.6553385,6.97012732
2010-02-20 15:30:00,113.32953135,494.05991035,1.35090025,5.97439485
2010-02-20 16:30:00,1.11107384,491.77547487,0.84350318,3.9829299
2010-02-20 17:30:00,0.0,513.02159359,0.53906494,3.9829299
2010-02-20 18:30:00,0.0,514.32016057,-0.37424979,3.9829299
2010-02-20 19:30:00,0.0,487.47587195,-0.37424979,4.97866237
2010-02-20 20:30:00,0.0,468.69225304,-0.57720862,4.97866237
2010-02-20 21:30:00,0.0,447.82397816,-0.57720862,4.77951588
2010-02-20 22:30:00,0.0,428.70160271,-0.57720862,4.67994263
2010-02-20 23:30:00,0.0,394.36992469,-0.27277037,4.58036938
2010-02-21 00:30:00,0.0,389.79671069,-0.4757292,4.48079613
2010-02-21 01:30:00,0.0,387.45147272,-1.08460569,4.28164964
2010-02-21 02:30:00,0.0,391.19516738,-1.28756452,4.18207639
2010-02-21 03:30:00,0.0,400.45451435,-1.38904393,4.08250314
2010-02-21 04:30:00,0.0,418.4911315,-1.49052335,3.9829299
2010-02-21 05:30:00,0.0,464.63585999,-1.59200276,4.97866237
2010-02-21 06:30:00,44.44295347,496.61361394,-1.28756452,4.97866237
2010-02-21 07:30:00,132.21778657,507.21930122,-1.38904393,3.9829299
2010-02-21 08:30:00,211.10402898,505.9641646,-0.98312627,4.97866237
2010-02-21 09:30:00,268.8798685,514.01614829,-0.98312627,3.9829299
2010-02-21 10:30:00,301.10100976,516.18766489,0.03166787,3.9829299
2010-02-21 11:30:00,305.54530511,517.32119661,0.74202377,3.9829299
2010-02-21 12:30:00,377.7651045,517.08667275,0.33610611,5.97439485
2010-02-21 13:30:00,365.54329229,506.48967158,1.45237967,7.96585979
2010-02-21 14:30:00,251.10268711,502.8588958,1.6553385,6.97012732
2010-02-21 15:30:00,113.32953135,494.05991035,1.35090025,5.97439485
2010-02-21 16:30:00,1.11107384,491.77547487,0.84350318,3.9829299
2010-02-21 17:30:00,0.0,513.02159359,0.53906494,3.9829299
2010-02-21 18:30:00,0.0,514.32016057,-0.37424979,3.9829299
2010-02-21 19:30:00,0.0,487.47587195,-0.37424979,4.97866237
2010-02-21 20:30:00,0.0,468.69225304,-0.57720862,4.97866237
2010-02-21 21:30:00,0.0,447.82397816,-0.57720862,4.77951588
2010-02-21 22:30:00,0.0,428.70160271,-0.57720862,4.67994263
2010-02-21 23:30:00,0.0,394.36992469,-0.27277037,4.58036938
2010-02-22 00:30:00,0.0,389.79671069,-0.4757292,4.48079613
2010-02-22 01:30:00,0.0,387.45147272,-1.08460569,4.28164964
2010-02-22 02:30:00,0.0,391.19516738,-1.28756452,4.18207639
2010-02-22 03:30:00,0.0,400.45451435,-1.38904393,4.08250314
2010-02-22 04:30:00,0.0,418.4911315,-1.49052335,3.9829299
2010-02-22 05:30:00,0.0,464.63585999,-1.59200276,4.97866237
2010-02-22 06:30:00,44.44295347,496.61361394,-1.28756452,4.97866237
2010-02-22 07:30:00,132.21778657,507.21930122,-1.38904393,3.9829299
2010-02-22 08:30:00,211.10402898,505.9641646,-0.98312627,4.97866237
2010-02-22 09:30:00,268.8798685,514.01614829,-0.98312627,3.9829299
2010-02-22 10:30:00,301.10100976,516.18766489,0.03166787,3.9829299
2010-02-22 11:30:00,305.54530511,517.32119661,0.74202377,3.9829299
2010-02-22 12:30:00,377.7651045,517.08667275,0.33610611,5.97439485
2010-02-22 13:30:00,365.54329229,506.48967158,1.45237967,7.96585979
2010-02-22 14:30:00,251.10268711,502.8588958,1.6553385,6.97012732
2010-02-22 15:30:00,113.32953135,494.05991035,1.35090025,5.97439485
2010-02-22 16:30:00,1.11107384,491.77547487,0.84350318,3.9829299
2010-02-22 17:30:00,0.0,513.02159359,0.53906494,3.9829299
2010-02-22 18:30:00,0.0,514.32016057,-0.37424979,3.9829299
2010-02-22 19:30:00,0.0,487.47587195,-0.37424979,4.97866237
2010-02-22 20:30:00,0.0,468.69225304,-0.57720862,4.97866237
2010-02-22 21:30:00,0.0,447.82397816,-0.57720862,4.77951588
2010-02-22 22:30:00,0.0,428.70160271,-0.57720862,4.67994263
2010-02-22 23:30:00,0.0,405.01469928,-0.37424979,2.98719742
2010-02-23 00:30:00,0.0,395.64677649,-0.67868803,3.7837834
2010-02-23 01:30:00,0.0,391.2125395,-0.78016745,2.58890443
2010-02-23 02:30:00,0.0,392.76300238,-0.98312627,2.38975794
2010-02-23 03:30:00,0.0,398.6304404,-1.1860851,2.19061144
2010-02-23 04:30:00,0.0,414.53897122,-0.88164686,0.99573247
2010-02-23 05:30:00,9.99966453,455.71526965,-0.57720862,0.99573247
2010-02-23 06:30:00,94.44127612,482.47269763,0.13314728,0.99573247
2010-02-23 07:30:00,187.77147841,496.03599049,1.04646201,0.99573247
2010-02-23 08:30:00,265.54664699,505.03909851,1.55385908,0.99573247
2010-02-23 09:30:00,322.21141266,512.80878501,2.26421498,0.99573247
2010-02-23 10:30:00,352.21040625,526.22007177,3.58344737,1.99146495
2010-02-23 11:30:00,355.54362776,526.72386356,4.4967621,2.98719742
2010-02-23 12:30:00,329.98892952,518.69359506,5.30859741,2.98719742
2010-02-23 13:30:00,276.65738535,504.52227755,3.98936502,2.98719742
2010-02-23 14:30:00,106.66308833,496.20102574,2.06125615,2.98719742
2010-02-23 15:30:00,58.88691335,487.61484897,1.04646201,1.99146495
2010-02-23 16:30:00,11.11073837,486.80270175,0.43758553,1.99146495
2010-02-23 17:30:00,0.0,492.35309833,0.33610611,0.99573247
2010-02-23 18:30:00,0.0,504.67428364,0.64054435,1.99146495
2010-02-23 19:30:00,0.0,482.78105296,1.04646201,1.99146495
2010-02-23 20:30:00,0.0,474.48151643,1.35090025,2.98719742
2010-02-23 21:30:00,0.0,465.62172849,1.35090025,2.19061144
2010-02-23 22:30:00,0.0,455.16370443,1.55385908,3.48506366
2010-02-23 23:30:00,0.0,405.01469928,-0.37424979,2.98719742
2010-02-24 00:30:00,0.0,395.64677649,-0.67868803,3.7837834
2010-02-24 01:30:00,0.0,391.2125395,-0.78016745,2.58890443
2010-02-24 02:30:00,0.0,392.76300238,-0.98312627,2.38975794
2010-02-24 03:30:00,0.0,398.6304404,-1.1860851,2.19061144
2010-02-24 04:30:00,0.0,414.53897122,-0.88164686,0.99573247
2010-02-24 05:30:00,9.99966453,455.71526965,-0.57720862,0.99573247
2010-02-24 06:30:00,94.44127612,482.47269763,0.13314728,0.99573247
2010-02-24 07:30:00,187.77147841,496.03599049,1.04646201,0.99573247
2010-02-24 08:30:00,265.54664699,505.03909851,1.55385908,0.99573247
2010-02-24 09:30:00,322.21141266,512.80878501,2.26421498,0.99573247
2010-02-24 10:30:00,352.21040625,526.22007177,3.58344737,1.99146495
2010-02-24 11:30:00,355.54362776,526.72386356,4.4967621,2.98719742
2010-02-24 12:30:00,329.98892952,518.69359506,5.30859741,2.98719742
2010-02-24 13:30:00,276.65738535,504.52227755,3.98936502,2.98719742
2010-02-24 14:30:00,106.66308833,496.20102574,2.06125615,2.98719742
2010-02-24 15:30:00,58.88691335,487.61484897,1.04646201,1.99146495
2010-02-24 16:30:00,11.11073837,486.80270175,0.43758553,1.99146495
2010-02-24 17:30:00,0.0,492.35309833,0.33610611,0.99573247
2010-02-24 18:30:00,0.0,504.67428364,0.64054435,1.99146495
2010-02-24 19:30:00,0.0,482.78105296,1.04646201,1.99146495
2010-02-24 20:30:00,0.0,474.48151643,1.35090025,2.98719742
2010-02-24 21:30:00,0.0,465.62172849,1.35090025,2.19061144
2010-02-24 22:30:00,0.0,455.16370443,1.55385908,3.48506366
2010-02-24 23:30:00,0.0,394.36992469,-0.27277037,4.58036938
2010-02-25 00:30:00,0.0,389.79671069,-0.4757292,4.48079613
2010-02-25 01:30:00,0.0,387.45147272,-1.08460569,4.28164964
2010-02-25 02:30:00,0.0,391.19516738,-1.28756452,4.18207639
2010-02-25 03:30:00,0.0,400.45451435,-1.38904393,4.08250314
2010-02-25 04:30:00,0.0,418.4911315,-1.49052335,3.9829299
2010-02-25 05:30:00,0.0,464.63585999,-1.59200276,4.97866237
2010-02-25 06:30:00,44.44295347,496.61361394,-1.28756452,4.97866237
2010-02-25 07:30:00,132.21778657,507.21930122,-1.38904393,3.9829299
2010-02-25 08:30:00,211.10402898,505.9641646,-0.98312627,4.97866237
2010-02-25 09:30:00,268.8798685,514.01614829,-0.98312627,3.9829299
2010-02-25 10:30:00,301.10100976,516.18766489,0.03166787,3.9829299
2010-02-25 11:30:00,305.54530511,517.32119661,0.74202377,3.9829299
2010-02-25 12:30:00,377.7651045,517.08667275,0.33610611,5.97439485
2010-02-25 13:30:00,365.54329229,506.48967158,1.45237967,7.96585979
2010-02-25 14:30:00,251.10268711,502.8588958,1.6553385,6.97012732
2010-02-25 15:30:00,113.32953135,494.05991035,1.35090025,5.97439485
2010-02-25 16:30:00,1.11107384,491.77547487,0.84350318,3.9829299
2010-02-25 17:30:00,0.0,513.02159359,0.53906494,3.9829299
2010-02-25 18:30:00,0.0,514.32016057,-0.37424979,3.9829299
2010-02-25 19:30:00,0.0,487.47587195,-0.37424979,4.97866237
2010-02-25 20:30:00,0.0,468.69225304,-0.57720862,4.97866237
2010-02-25 21:30:00,0.0,447.82397816,-0.57720862,4.77951588
2010-02-25 22:30:00,0.0,428.70160271,-0.57720862,4.67994263
2010-02-25 23:30:00,0.0,405.01469928,-0.37424979,2.98719742
2010-02-26 00:30:00,0.0,395.64677649,-0.67868803,3.7837834
2010-02-26 01:30:00,0.0,391.2125395,-0.78016745,2.58890443
2010-02-26 02:30:00,0.0,392.76300238,-0.98312627,2.38975794
2010-02-26 03:30:00,0.0,398.6304404,-1.1860851,2.19061144
2010-02-26 04:30:00,0.0,414.53897122,-0.88164686,0.99573247
2010-02-26 05:30:00,9.99966453,455.71526965,-0.57720862,0.99573247
2010-02-26 06:30:00,94.44127612,482.47269763,0.13314728,0.99573247
2010-02-26 07:30:00,187.77147841,496.03599049,1.04646201,0.99573247
2010-02-26 08:30:00,265.54664699,505.03909851,1.55385908,0.99573247
2010-02-26 09:30:00,322.21141266,512.80878501,2.26421498,0.99573247
2010-02-26 10:30:00,352.21040625,526.22007177,3.58344737,1.99146495
2010-02-26 11:30:00,355.54362776,526.72386356,4.4967621,2.98719742
2010-02-26 12:30:00,329.98892952,518.69359506,5.30859741,2.98719742
2010-02-26 13:30:00,276.65738535,504.52227755,3.98936502,2.98719742
2010-02-26 14:30:00,106.66308833,496.20102574,2.06125615,2.98719742
2010-02-26 15:30:00,58.88691335,487.61484897,1.04646201,1.99146495
2010-02-26 16:30:00,11.11073837,486.80270175,0.43758553,1.99146495
2010-02-26 17:30:00,0.0,492.35309833,0.33610611,0.99573247
2010-02-26 18:30:00,0.0,504.67428364,0.64054435,1.99146495
2010-02-26 19:30:00,0.0,482.78105296,1.04646201,1.99146495
2010-02-26 20:30:00,0.0,474.48151643,1.35090025,2.98719742
2010-02-26 21:30:00,0.0,465.62172849,1.35090025,2.19061144
2010-02-26 22:30:00,0.0,455.16370443,1.55385908,3.48506366
2010-02-26 23:30:00,0.0,408.93645826,2.46717381,3.58463691
2010-02-27 00:30:00,0.0,396.70647664,2.3656944,2.48933119
2010-02-27 01:30:00,0.0,392.55453685,2.56865322,2.98719742
2010-02-27 02:30:00,0.0,393.53171933,2.46717381,2.48933119
2010-02-27 03:30:00,0.0,397.83132225,2.56865322,2.48933119
2010-02-27 04:30:00,0.0,417.31416951,2.56865322,2.98719742
2010-02-27 05:30:00,0.0,463.07671101,2.56865322,4.97866237
2010-02-27 06:30:00,35.55436278,494.74610962,2.56865322,4.97866237
2010-02-27 07:30:00,83.33053776,505.01738333,2.77161205,4.97866237
2010-02-27 08:30:00,124.44026972,508.69593253,3.17752971,4.97866237
2010-02-27 09:30:00,154.43926331,510.64595443,3.38048854,5.97439485
2010-02-27 10:30:00,172.2164447,512.96947721,3.7864062,5.97439485
2010-02-27 11:30:00,173.32751853,515.11927872,4.4967621,4.97866237
2010-02-27 12:30:00,159.99463249,512.83484325,4.09084444,4.97866237
2010-02-27 13:30:00,133.32886041,503.00221588,5.00415917,4.97866237
2010-02-27 14:30:00,94.44127612,496.0142753,4.19232385,4.97866237
2010-02-27 15:30:00,47.77617498,483.66268869,4.29380327,3.9829299
2010-02-27 16:30:00,4.44429535,482.35109264,4.19232385,3.9829299
2010-02-27 17:30:00,0.0,495.65814664,3.98936502,3.9829299
2010-02-27 18:30:00,0.0,510.33325604,3.7864062,4.97866237
2010-02-27 19:30:00,0.0,491.70164331,3.48196795,3.9829299
2010-02-27 20:30:00,0.0,477.72576226,3.48196795,3.9829299
2010-02-27 21:30:00,0.0,459.99315739,3.68492678,3.7837834
2010-02-27 22:30:00,0.0,435.07717558,3.48196795,2.58890443
2010-02-27 23:30:00,0.0,394.36992469,-0.27277037,4.58036938
2010-02-28 00:30:00,0.0,389.79671069,-0.4757292,4.48079613
2010-02-28 01:30:00,0.0,387.45147272,-1.08460569,4.28164964
2010-02-28 02:30:00,0.0,391.19516738,-1.28756452,4.18207639
2010-02-28 03:30:00,0.0,400.45451435,-1.38904393,4.08250314
2010-02-28 04:30:00,0.0,418.4911315,-1.49052335,3.9829299
2010-02-28 05:30:00,0.0,464.63585999,-1.59200276,4.97866237
2010-02-28 06:30:00,44.44295347,496.61361394,-1.28756452,4.97866237
2010-02-28 07:30:00,132.21778657,507.21930122,-1.38904393,3.9829299
2010-02-28 08:30:00,211.10402898,505.9641646,-0.98312627,4.97866237
2010-02-28 09:30:00,268.8798685,514.01614829,-0.98312627,3.9829299
2010-02-28 10:30:00,301.10100976,516.18766489,0.03166787,3.9829299
2010-02-28 11:30:00,305.54530511,517.32119661,0.74202377,3.9829299
2010-02-28 12:30:00,377.7651045,517.08667275,0.33610611,5.97439485
2010-02-28 13:30:00,365.54329229,506.48967158,1.45237967,7.96585979
2010-02-28 14:30:00,251.10268711,502.8588958,1.6553385,6.97012732
2010-02-28 15:30:00,113.32953135,494.05991035,1.35090025,5.97439485
2010-02-28 16:30:00,1.11107384,491.77547487,0.84350318,3.9829299
2010-02-28 17:30:00,0.0,513.02159359,0.53906494,3.9829299
2010-02-28 18:30:00,0.0,514.32016057,-0.37424979,3.9829299
2010-02-28 19:30:00,0.0,487.47587195,-0.37424979,4.97866237
2010-02-28 20:30:00,0.0,468.69225304,-0.57720862,4.97866237
2010-02-28 21:30:00,0.0,447.82397816,-0.57720862,4.77951588
2010-02-28 22:30:00,0.0,428.70160271,-0.57720862,4.67994263
2010-02-28 23:30:00,0.0,390.54371236,0.43758553,3.9829299
2010-03-01 00:30:00,0.0,377.39735066,0.9449826,5.97439485
2010-03-01 01:30:00,0.0,373.84909255,1.24942084,7.96585979
2010-03-01 02:30:00,0.0,374.38328564,1.35090025,9.95732474
2010-03-01 03:30:00,0.0,382.60030459,1.24942084,8.96159227
2010-03-01 04:30:00,0.0,397.73143245,1.45237967,8.96159227
2010-03-01 05:30:00,0.0,432.03705223,1.45237967,7.96585979
2010-03-01 06:30:00,0.0,458.7553929,1.75681791,8.96159227
2010-03-01 07:30:00,3.33322151,481.33047989,1.85829732,8.96159227
2010-03-01 08:30:00,32.22114127,487.48455797,2.06125615,7.96585979
2010-03-01 09:30:00,57.77583951,498.39860058,2.46717381,8.96159227
2010-03-01 10:30:00,71.10872555,508.43100746,2.67013264,7.96585979
2010-03-01 11:30:00,72.21979939,512.74798251,2.46717381,7.96585979
2010-03-01 12:30:00,58.88691335,508.01407631,2.16273557,7.96585979
2010-03-01 13:30:00,34.44328894,499.48435897,2.56865322,6.97012732
2010-03-01 14:30:00,5.55536918,496.60492792,2.87309147,7.96585979
2010-03-01 15:30:00,0.0,494.35523661,3.38048854,4.97866237
2010-03-01 16:30:00,0.0,504.65691151,4.4967621,6.97012732
2010-03-01 17:30:00,0.0,497.8036051,4.90267975,5.97439485
2010-03-01 18:30:00,0.0,483.47159529,4.90267975,4.97866237
2010-03-01 19:30:00,0.0,456.01928202,4.4967621,6.97012732
2010-03-01 20:30:00,0.0,446.85982485,4.19232385,5.97439485
2010-03-01 21:30:00,0.0,431.96756372,4.90267975,7.96585979
2010-03-01 22:30:00,0.0,403.59887037,4.19232385,5.97439485
2010-03-01 23:30:00,0.0,390.54371236,0.43758553,3.9829299
2010-03-02 00:30:00,0.0,377.39735066,0.9449826,5.97439485
2010-03-02 01:30:00,0.0,373.84909255,1.24942084,7.96585979
2010-03-02 02:30:00,0.0,374.38328564,1.35090025,9.95732474
2010-03-02 03:30:00,0.0,382.60030459,1.24942084,8.96159227
2010-03-02 04:30:00,0.0,397.73143245,1.45237967,8.96159227
2010-03-02 05:30:00,0.0,432.03705223,1.45237967,7.96585979
2010-03-02 06:30:00,0.0,458.7553929,1.75681791,8.96159227
2010-03-02 07:30:00,3.33322151,481.33047989,1.85829732,8.96159227
2010-03-02 08:30:00,32.22114127,487.48455797,2.06125615,7.96585979
2010-03-02 09:30:00,57.77583951,498.39860058,2.46717381,8.96159227
2010-03-02 10:30:00,71.10872555,508.43100746,2.67013264,7.96585979
2010-03-02 11:30:00,72.21979939,512.74798251,2.46717381,7.96585979
2010-03-02 12:30:00,58.88691335,508.01407631,2.16273557,7.96585979
2010-03-02 13:30:00,34.44328894,499.48435897,2.56865322,6.97012732
2010-03-02 14:30:00,5.55536918,496.60492792,2.87309147,7.96585979
2010-03-02 15:30:00,0.0,494.35523661,3.38048854,4.97866237
2010-03-02 16:30:00,0.0,504.65691151,4.4967621,6.97012732
2010-03-02 17:30:00,0.0,497.8036051,4.90267975,5.97439485
2010-03-02 18:30:00,0.0,483.47159529,4.90267975,4.97866237
2010-03-02 19:30:00,0.0,456.01928202,4.4967621,6.97012732
2010-03-02 20:30:00,0.0,446.85982485,4.19232385,5.97439485
2010-03-02 21:30:00,0.0,431.96756372,4.90267975,7.96585979
2010-03-02 22:30:00,0.0,403.59887037,4.19232385,5.97439485
2010-03-02 23:30:00,0.0,390.54371236,0.43758553,3.9829299
2010-03-03 00:30:00,0.0,377.39735066,0.9449826,5.97439485
2010-03-03 01:30:00,0.0,373.84909255,1.24942084,7.96585979
2010-03-03 02:30:00,0.0,374.38328564,1.35090025,9.95732474
2010-03-03 03:30:00,0.0,382.60030459,1.24942084,8.96159227
2010-03-03 04:30:00,0.0,397.73143245,1.45237967,8.96159227
2010-03-03 05:30:00,0.0,432.03705223,1.45237967,7.96585979
2010-03-03 06:30:00,0.0,458.7553929,1.75681791,8.96159227
2010-03-03 07:30:00,3.33322151,481.33047989,1.85829732,8.96159227
2010-03-03 08:30:00,32.22114127,487.48455797,2.06125615,7.96585979
2010-03-03 09:30:00,57.77583951,498.39860058,2.46717381,8.96159227
2010-03-03 10:30:00,71.10872555,508.43100746,2.67013264,7.96585979
2010-03-03 11:30:00,72.21979939,512.74798251,2.46717381,7.96585979
2010-03-03 12:30:00,58.88691335,508.01407631,2.16273557,7.96585979
2010-03-03 13:30:00,34.44328894,499.48435897,2.56865322,6.97012732
2010-03-03 14:30:00,5.55536918,496.60492792,2.87309147,7.96585979
2010-03-03 15:30:00,0.0,494.35523661,3.38048854,4.97866237
2010-03-03 16:30:00,0.0,504.65691151,4.4967621,6.97012732
2010-03-03 17:30:00,0.0,497.8036051,4.90267975,5.97439485
2010-03-03 18:30:00,0.0,483.47159529,4.90267975,4.97866237
2010-03-03 19:30:00,0.0,456.01928202,4.4967621,6.97012732
2010-03-03 20:30:00,0.0,446.85982485,4.19232385,5.97439485
2010-03-03 21:30:00,0.0,431.96756372,4.90267975,7.96585979
2010-03-03 22:30:00,0.0,403.59887037,4.19232385,5.97439485
2010-03-03 23:30:00,0.0,408.93645826,2.46717381,3.58463691
2010-03-04 00:30:00,0.0,396.70647664,2.3656944,2.48933119
2010-03-04 01:30:00,0.0,392.55453685,2.56865322,2.98719742
2010-03-04 02:30:00,0.0,393.53171933,2.46717381,2.48933119
2010-03-04 03:30:00,0.0,397.83132225,2.56865322,2.48933119
2010-03-04 04:30:00,0.0,417.31416951,2.56865322,2.98719742
2010-03-04 05:30:00,0.0,463.07671101,2.56865322,4.97866237
2010-03-04 06:30:00,35.55436278,494.74610962,2.56865322,4.97866237
2010-03-04 07:30:00,83.33053776,505.01738333,2.77161205,4.97866237
2010-03-04 08:30:00,124.44026972,508.69593253,3.17752971,4.97866237
2010-03-04 09:30:00,154.43926331,510.64595443,3.38048854,5.97439485
2010-03-04 10:30:00,172.2164447,512.96947721,3.7864062,5.97439485
2010-03-04 11:30:00,173.32751853,515.11927872,4.4967621,4.97866237
2010-03-04 12:30:00,159.99463249,512.83484325,4.09084444,4.97866237
2010-03-04 13:30:00,133.32886041,503.00221588,5.00415917,4.97866237
2010-03-04 14:30:00,94.44127612,496.0142753,4.19232385,4.97866237
2010-03-04 15:30:00,47.77617498,483.66268869,4.29380327,3.9829299
2010-03-04 16:30:00,4.44429535,482.35109264,4.19232385,3.9829299
2010-03-04 17:30:00,0.0,495.65814664,3.98936502,3.9829299
2010-03-04 18:30:00,0.0,510.33325604,3.7864062,4.97866237
2010-03-04 19:30:00,0.0,491.70164331,3.48196795,3.9829299
2010-03-04 20:30:00,0.0,477.72576226,3.48196795,3.9829299
2010-03-04 21:30:00,0.0,459.99315739,3.68492678,3.7837834
2010-03-04 22:30:00,0.0,435.07717558,3.48196795,2.58890443
2010-03-04 23:30:00,0.0,408.93645826,2.46717381,3.58463691
2010-03-05 00:30:00,0.0,396.70647664,2.3656944,2.48933119
2010-03-05 01:30:00,0.0,392.55453685,2.56865322,2.98719742
2010-03-05 02:30:00,0.0,393.53171933,2.46717381,2.48933119
2010-03-05 03:30:00,0.0,397.83132225,2.56865322,2.48933119
2010-03-05 04:30:00,0.0,417.31416951,2.56865322,2.98719742
2010-03-05 05:30:00,0.0,463.07671101,2.56865322,4.97866237
2010-03-05 06:30:00,35.55436278,494.74610962,2.56865322,4.97866237
2010-03-05 07:30:00,83.33053776,505.01738333,2.77161205,4.97866237
2010-03-05 08:30:00,124.44026972,508.69593253,3.17752971,4.97866237
2010-03-05 09:30:00,154.43926331,510.64595443,3.38048854,5.97439485
2010-03-05 10:30:00,172.2164447,512.96947721,3.7864062,5.97439485
2010-03-05 11:30:00,173.32751853,515.11927872,4.4967621,4.97866237
2010-03-05 12:30:00,159.99463249,512.83484325,4.09084444,4.97866237
2010-03-05 13:30:00,133.32886041,503.00221588,5.00415917,4.97866237
2010-03-05 14:30:00,94.44127612,496.0142753,4.19232385,4.97866237
2010-03-05 15:30:00,47.77617498,483.66268869,4.29380327,3.9829299
2010-03-05 16:30:00,4.44429535,482.35109264,4.19232385,3.9829299
2010-03-05 17:30:00,0.0,495.65814664,3.98936502,3.9829299
2010-03-05 18:30:00,0.0,510.33325604,3.7864062,4.97866237
2010-03-05 19:30:00,0.0,491.70164331,3.48196795,3.9829299
2010-03-05 20:30:00,0.0,477.72576226,3.48196795,3.9829299
2010-03-05 21:30:00,0.0,459.99315739,3.68492678,3.7837834
2010-03-05 22:30:00,0.0,435.07717558,3.48196795,2.58890443
2010-03-05 23:30:00,0.0,405.01469928,-0.37424979,2.98719742
2010-03-06 00:30:00,0.0,395.64677649,-0.67868803,3.7837834
2010-03-06 01:30:00,0.0,391.2125395,-0.78016745,2.58890443
2010-03-06 02:30:00,0.0,392.76300238,-0.98312627,2.38975794
2010-03-06 03:30:00,0.0,398.6304404,-1.1860851,2.19061144
2010-03-06 04:30:00,0.0,414.53897122,-0.88164686,0.99573247
2010-03-06 05:30:00,9.99966453,455.71526965,-0.57720862,0.99573247
2010-03-06 06:30:00,94.44127612,482.47269763,0.13314728,0.99573247
2010-03-06 07:30:00,187.77147841,496.03599049,1.04646201,0.99573247
2010-03-06 08:30:00,265.54664699,505.03909851,1.55385908,0.99573247
2010-03-06 09:30:00,322.21141266,512.80878501,2.26421498,0.99573247
2010-03-06 10:30:00,352.21040625,526.22007177,3.58344737,1.99146495
