,GHI,Load,T,Wind
2010-02-18 03:30:00,0.0,404.59443098,-1.826911,4.22895787
2010-02-18 04:30:00,0.0,423.20343224,-1.92255218,4.12581256
2010-02-18 05:30:00,0.0,470.81254339,-2.01819337,5.1572657
2010-02-18 06:30:00,40.61989138,503.80509729,-1.73126981,5.1572657
2010-02-18 07:30:00,120.84417686,514.74735139,-1.826911,4.12581256
2010-02-18 08:30:00,192.94448406,513.45238357,-1.44434625,5.1572657
2010-02-18 09:30:00,245.75034286,521.75989342,-1.44434625,4.12581256
2010-02-18 10:30:00,275.19976411,524.00032214,-0.48793438,4.12581256
2010-02-18 11:30:00,279.26175325,525.16982599,0.18155392,4.12581256
2010-02-18 12:30:00,345.26907675,524.92785962,-0.20101082,6.18871884
2010-02-18 13:30:00,334.09860662,513.99456728,0.85104223,8.25162512
2010-02-18 14:30:00,229.50238631,510.24857043,1.0423246,7.22017198
2010-02-18 15:30:00,103.58072302,501.17035304,0.75540104,6.18871884
2010-02-18 16:30:00,1.01549728,498.81342201,0.27719511,4.12581256
2010-02-18 17:30:00,0.0,520.73377696,-0.00972845,4.12581256
2010-02-18 18:30:00,0.0,522.07355339,-0.87049913,4.12581256
2010-02-18 19:30:00,0.0,494.37737308,-0.87049913,5.1572657
2010-02-18 20:30:00,0.0,474.99766428,-1.0617815,5.1572657
2010-02-18 21:30:00,0.0,453.46714389,-1.0617815,4.95097507
2010-02-18 22:30:00,0.0,433.73792826,-1.0617815,4.84782976
2010-02-18 23:30:00,0.0,398.31674954,-0.77485794,4.74468444
2010-02-19 00:30:00,0.0,393.59840661,-0.96614032,4.64153913
2010-02-19 01:30:00,0.0,391.17874354,-1.53998744,4.4352485
2010-02-19 02:30:00,0.0,395.0412427,-1.73126981,4.33210319
2010-02-19 03:30:00,0.0,404.59443098,-1.826911,4.22895787
2010-02-19 04:30:00,0.0,423.20343224,-1.92255218,4.12581256
2010-02-19 05:30:00,0.0,470.81254339,-2.01819337,5.1572657
2010-02-19 06:30:00,40.61989138,503.80509729,-1.73126981,5.1572657
2010-02-19 07:30:00,120.84417686,514.74735139,-1.826911,4.12581256
2010-02-19 08:30:00,192.94448406,513.45238357,-1.44434625,5.1572657
2010-02-19 09:30:00,245.75034286,521.75989342,-1.44434625,4.12581256
2010-02-19 10:30:00,275.19976411,524.00032214,-0.48793438,4.12581256
2010-02-19 11:30:00,279.26175325,525.16982599,0.18155392,4.12581256
2010-02-19 12:30:00,345.26907675,524.92785962,-0.20101082,6.18871884
2010-02-19 13:30:00,334.09860662,513.99456728,0.85104223,8.25162512
2010-02-19 14:30:00,229.50238631,510.24857043,1.0423246,7.22017198
2010-02-19 15:30:00,103.58072302,501.17035304,0.75540104,6.18871884
2010-02-19 16:30:00,1.01549728,498.81342201,0.27719511,4.12581256
2010-02-19 17:30:00,0.0,520.73377696,-0.00972845,4.12581256
2010-02-19 18:30:00,0.0,522.07355339,-0.87049913,4.12581256
2010-02-19 19:30:00,0.0,494.37737308,-0.87049913,5.1572657
2010-02-19 20:30:00,0.0,474.99766428,-1.0617815,5.1572657
2010-02-19 21:30:00,0.0,453.46714389,-1.0617815,4.95097507
2010-02-19 22:30:00,0.0,433.73792826,-1.0617815,4.84782976
2010-02-19 23:30:00,0.0,398.31674954,-0.77485794,4.74468444
2010-02-20 00:30:00,0.0,393.59840661,-0.96614032,4.64153913
2010-02-20 01:30:00,0.0,391.17874354,-1.53998744,4.4352485
2010-02-20 02:30:00,0.0,395.0412427,-1.73126981,4.33210319
2010-02-20 03:30:00,0.0,404.59443098,-1.826911,4.22895787
2010-02-20 04:30:00,0.0,423.20343224,-1.92255218,4.12581256
2010-02-20 05:30:00,0.0,470.81254339,-2.01819337,5.1572657
2010-02-20 06:30:00,40.61989138,503.80509729,-1.73126981,5.1572657
2010-02-20 07:30:00,120.84417686,514.74735139,-1.826911,4.12581256
2010-02-20 08:30:00,192.94448406,513.45238357,-1.44434625,5.1572657
2010-02-20 09:30:00,245.75034286,521.75989342,-1.44434625,4.12581256
2010-02-20 10:30:00,275.19976411,524.00032214,-0.48793438,4.12581256
2010-02-20 11:30:00,279.26175325,525.16982599,0.18155392,4.12581256
2010-02-20 12:30:00,345.26907675,524.92785962,-0.20101082,6.18871884
2010-02-20 13:30:00,334.09860662,513.99456728,0.85104223,8.25162512
2010-02-20 14:30:00,229.50238631,510.24857043,1.0423246,7.22017198
2010-02-20 15:30:00,103.58072302,501.17035304,0.75540104,6.18871884
2010-02-20 16:30:00,1.01549728,498.81342201,0.27719511,4.12581256
2010-02-20 17:30:00,0.0,520.73377696,-0.00972845,4.12581256
2010-02-20 18:30:00,0.0,522.07355339,-0.87049913,4.12581256
2010-02-20 19:30:00,0.0,494.37737308,-0.87049913,5.1572657
2010-02-20 20:30:00,0.0,474.99766428,-1.0617815,5.1572657
2010-02-20 21:30:00,0.0,453.46714389,-1.0617815,4.95097507
2010-02-20 22:30:00,0.0,433.73792826,-1.0617815,4.84782976
2010-02-20 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-02-21 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-02-21 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-02-21 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-02-21 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-02-21 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-02-21 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-02-21 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-02-21 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-02-21 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-02-21 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-02-21 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-02-21 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-02-21 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-02-21 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-02-21 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-02-21 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-02-21 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-02-21 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-02-21 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-02-21 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-02-21 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-02-21 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-02-21 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-02-21 23:30:00,0.0,398.31674954,-0.77485794,4.74468444
2010-02-22 00:30:00,0.0,393.59840661,-0.96614032,4.64153913
2010-02-22 01:30:00,0.0,391.17874354,-1.53998744,4.4352485
2010-02-22 02:30:00,0.0,395.0412427,-1.73126981,4.33210319
2010-02-22 03:30:00,0.0,404.59443098,-1.826911,4.22895787
2010-02-22 04:30:00,0.0,423.20343224,-1.92255218,4.12581256
2010-02-22 05:30:00,0.0,470.81254339,-2.01819337,5.1572657
2010-02-22 06:30:00,40.61989138,503.80509729,-1.73126981,5.1572657
2010-02-22 07:30:00,120.84417686,514.74735139,-1.826911,4.12581256
2010-02-22 08:30:00,192.94448406,513.45238357,-1.44434625,5.1572657
2010-02-22 09:30:00,245.75034286,521.75989342,-1.44434625,4.12581256
2010-02-22 10:30:00,275.19976411,524.00032214,-0.48793438,4.12581256
2010-02-22 11:30:00,279.26175325,525.16982599,0.18155392,4.12581256
2010-02-22 12:30:00,345.26907675,524.92785962,-0.20101082,6.18871884
2010-02-22 13:30:00,334.09860662,513.99456728,0.85104223,8.25162512
2010-02-22 14:30:00,229.50238631,510.24857043,1.0423246,7.22017198
2010-02-22 15:30:00,103.58072302,501.17035304,0.75540104,6.18871884
2010-02-22 16:30:00,1.01549728,498.81342201,0.27719511,4.12581256
2010-02-22 17:30:00,0.0,520.73377696,-0.00972845,4.12581256
2010-02-22 18:30:00,0.0,522.07355339,-0.87049913,4.12581256
2010-02-22 19:30:00,0.0,494.37737308,-0.87049913,5.1572657
2010-02-22 20:30:00,0.0,474.99766428,-1.0617815,5.1572657
2010-02-22 21:30:00,0.0,453.46714389,-1.0617815,4.95097507
2010-02-22 22:30:00,0.0,433.73792826,-1.0617815,4.84782976
2010-02-22 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-02-23 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-02-23 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-02-23 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-02-23 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-02-23 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-02-23 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-02-23 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-02-23 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-02-23 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-02-23 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-02-23 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-02-23 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-02-23 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-02-23 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-02-23 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-02-23 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-02-23 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-02-23 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-02-23 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-02-23 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-02-23 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-02-23 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-02-23 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-02-23 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-02-24 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-02-24 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-02-24 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-02-24 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-02-24 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-02-24 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-02-24 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-02-24 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-02-24 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-02-24 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-02-24 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-02-24 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-02-24 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-02-24 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-02-24 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-02-24 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-02-24 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-02-24 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-02-24 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-02-24 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-02-24 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-02-24 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-02-24 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-02-24 23:30:00,0.0,398.31674954,-0.77485794,4.74468444
2010-02-25 00:30:00,0.0,393.59840661,-0.96614032,4.64153913
2010-02-25 01:30:00,0.0,391.17874354,-1.53998744,4.4352485
2010-02-25 02:30:00,0.0,395.0412427,-1.73126981,4.33210319
2010-02-25 03:30:00,0.0,404.59443098,-1.826911,4.22895787
2010-02-25 04:30:00,0.0,423.20343224,-1.92255218,4.12581256
2010-02-25 05:30:00,0.0,470.81254339,-2.01819337,5.1572657
2010-02-25 06:30:00,40.61989138,503.80509729,-1.73126981,5.1572657
2010-02-25 07:30:00,120.84417686,514.74735139,-1.826911,4.12581256
2010-02-25 08:30:00,192.94448406,513.45238357,-1.44434625,5.1572657
2010-02-25 09:30:00,245.75034286,521.75989342,-1.44434625,4.12581256
2010-02-25 10:30:00,275.19976411,524.00032214,-0.48793438,4.12581256
2010-02-25 11:30:00,279.26175325,525.16982599,0.18155392,4.12581256
2010-02-25 12:30:00,345.26907675,524.92785962,-0.20101082,6.18871884
2010-02-25 13:30:00,334.09860662,513.99456728,0.85104223,8.25162512
2010-02-25 14:30:00,229.50238631,510.24857043,1.0423246,7.22017198
2010-02-25 15:30:00,103.58072302,501.17035304,0.75540104,6.18871884
2010-02-25 16:30:00,1.01549728,498.81342201,0.27719511,4.12581256
2010-02-25 17:30:00,0.0,520.73377696,-0.00972845,4.12581256
2010-02-25 18:30:00,0.0,522.07355339,-0.87049913,4.12581256
2010-02-25 19:30:00,0.0,494.37737308,-0.87049913,5.1572657
2010-02-25 20:30:00,0.0,474.99766428,-1.0617815,5.1572657
2010-02-25 21:30:00,0.0,453.46714389,-1.0617815,4.95097507
2010-02-25 22:30:00,0.0,433.73792826,-1.0617815,4.84782976
2010-02-25 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-02-26 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-02-26 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-02-26 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-02-26 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-02-26 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-02-26 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-02-26 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-02-26 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-02-26 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-02-26 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-02-26 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-02-26 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-02-26 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-02-26 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-02-26 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-02-26 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-02-26 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-02-26 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-02-26 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-02-26 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-02-26 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-02-26 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-02-26 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-02-26 23:30:00,0.0,422.00256242,4.58104851,5.67299227
2010-02-27 00:30:00,0.0,421.02573545,4.48540733,3.91952193
2010-02-27 01:30:00,0.0,410.69287807,4.29412495,3.30065005
2010-02-27 02:30:00,0.0,411.02446147,4.29412495,3.30065005
2010-02-27 03:30:00,0.0,402.78416454,4.29412495,2.16605159
2010-02-27 04:30:00,0.0,403.88645547,4.29412495,4.12581256
2010-02-27 05:30:00,1.01549728,401.72220133,4.29412495,4.12581256
2010-02-27 06:30:00,35.54240496,415.54564674,4.10284258,5.1572657
2010-02-27 07:30:00,79.20878819,440.04697567,4.29412495,3.09435942
2010-02-27 08:30:00,117.79768501,465.62819123,4.29412495,3.09435942
2010-02-27 09:30:00,145.21611169,487.90701486,4.48540733,2.16605159
2010-02-27 10:30:00,160.44857096,493.08688614,4.6766897,2.68177816
2010-02-27 11:30:00,161.46406824,489.92788151,4.86797207,4.22895787
2010-02-27 12:30:00,283.32374239,479.57710071,5.34617801,3.7132313
2010-02-27 13:30:00,236.6108673,466.96348678,5.72874275,3.7132313
2010-02-27 14:30:00,168.57254923,456.48276103,5.34617801,3.7132313
2010-02-27 15:30:00,87.33276647,436.10382105,5.15489563,2.68177816
2010-02-27 16:30:00,5.07748642,425.882985,5.15489563,2.68177816
2010-02-27 17:30:00,0.0,439.1194381,5.15489563,2.68177816
2010-02-27 18:30:00,0.0,452.14529098,5.15489563,2.68177816
2010-02-27 19:30:00,0.0,428.77313817,5.15489563,3.19750473
2010-02-27 20:30:00,0.0,419.58289936,4.96361326,3.7132313
2010-02-27 21:30:00,0.0,419.52016732,4.58104851,3.50694068
2010-02-27 22:30:00,0.0,395.8209119,4.38976614,3.81637662
2010-02-27 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-02-28 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-02-28 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-02-28 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-02-28 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-02-28 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-02-28 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-02-28 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-02-28 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-02-28 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-02-28 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-02-28 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-02-28 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-02-28 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-02-28 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-02-28 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-02-28 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-02-28 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-02-28 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-02-28 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-02-28 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-02-28 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-02-28 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-02-28 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-02-28 23:30:00,0.0,394.36911405,-0.10536964,4.12581256
2010-03-01 00:30:00,0.0,380.80555834,0.3728363,6.18871884
2010-03-01 01:30:00,0.0,377.14469782,0.65975986,8.25162512
2010-03-01 02:30:00,0.0,377.69584329,0.75540104,10.3145314
2010-03-01 03:30:00,0.0,386.17362572,0.65975986,9.28307826
2010-03-01 04:30:00,0.0,401.78493327,0.85104223,9.28307826
2010-03-01 05:30:00,0.0,437.1792268,0.85104223,8.25162512
2010-03-01 06:30:00,0.0,464.74546226,1.13796579,9.28307826
2010-03-01 07:30:00,3.04649185,488.03695971,1.23360698,9.28307826
2010-03-01 08:30:00,29.44942125,494.38633475,1.42488935,8.25162512
2010-03-01 09:30:00,52.8058588,505.6467297,1.8074541,9.28307826
2010-03-01 10:30:00,64.99182621,515.9975106,1.99873647,8.25162512
2010-03-01 11:30:00,66.0073235,520.45148296,1.8074541,8.25162512
2010-03-01 12:30:00,53.82135608,515.56734832,1.52053054,8.25162512
2010-03-01 13:30:00,31.48041582,506.76694416,1.90309528,7.22017198
2010-03-01 14:30:00,5.07748642,503.79613563,2.19001885,8.25162512
2010-03-01 15:30:00,0.0,501.47505135,2.66822478,5.1572657
2010-03-01 16:30:00,0.0,512.10364538,3.72027783,7.22017198
2010-03-01 17:30:00,0.0,505.0328523,4.10284258,6.18871884
2010-03-01 18:30:00,0.0,490.24602246,4.10284258,5.1572657
2010-03-01 19:30:00,0.0,461.92252211,3.72027783,7.22017198
2010-03-01 20:30:00,0.0,452.47239359,3.43335427,6.18871884
2010-03-01 21:30:00,0.0,437.10753311,4.10284258,8.25162512
2010-03-01 22:30:00,0.0,407.83857175,3.43335427,6.18871884
2010-03-01 23:30:00,0.0,422.00256242,4.58104851,5.67299227
2010-03-02 00:30:00,0.0,421.02573545,4.48540733,3.91952193
2010-03-02 01:30:00,0.0,410.69287807,4.29412495,3.30065005
2010-03-02 02:30:00,0.0,411.02446147,4.29412495,3.30065005
2010-03-02 03:30:00,0.0,402.78416454,4.29412495,2.16605159
2010-03-02 04:30:00,0.0,403.88645547,4.29412495,4.12581256
2010-03-02 05:30:00,1.01549728,401.72220133,4.29412495,4.12581256
2010-03-02 06:30:00,35.54240496,415.54564674,4.10284258,5.1572657
2010-03-02 07:30:00,79.20878819,440.04697567,4.29412495,3.09435942
2010-03-02 08:30:00,117.79768501,465.62819123,4.29412495,3.09435942
2010-03-02 09:30:00,145.21611169,487.90701486,4.48540733,2.16605159
2010-03-02 10:30:00,160.44857096,493.08688614,4.6766897,2.68177816
2010-03-02 11:30:00,161.46406824,489.92788151,4.86797207,4.22895787
2010-03-02 12:30:00,283.32374239,479.57710071,5.34617801,3.7132313
2010-03-02 13:30:00,236.6108673,466.96348678,5.72874275,3.7132313
2010-03-02 14:30:00,168.57254923,456.48276103,5.34617801,3.7132313
2010-03-02 15:30:00,87.33276647,436.10382105,5.15489563,2.68177816
2010-03-02 16:30:00,5.07748642,425.882985,5.15489563,2.68177816
2010-03-02 17:30:00,0.0,439.1194381,5.15489563,2.68177816
2010-03-02 18:30:00,0.0,452.14529098,5.15489563,2.68177816
2010-03-02 19:30:00,0.0,428.77313817,5.15489563,3.19750473
2010-03-02 20:30:00,0.0,419.58289936,4.96361326,3.7132313
2010-03-02 21:30:00,0.0,419.52016732,4.58104851,3.50694068
2010-03-02 22:30:00,0.0,395.8209119,4.38976614,3.81637662
2010-03-02 23:30:00,0.0,422.00256242,4.58104851,5.67299227
2010-03-03 00:30:00,0.0,421.02573545,4.48540733,3.91952193
2010-03-03 01:30:00,0.0,410.69287807,4.29412495,3.30065005
2010-03-03 02:30:00,0.0,411.02446147,4.29412495,3.30065005
2010-03-03 03:30:00,0.0,402.78416454,4.29412495,2.16605159
2010-03-03 04:30:00,0.0,403.88645547,4.29412495,4.12581256
2010-03-03 05:30:00,1.01549728,401.72220133,4.29412495,4.12581256
2010-03-03 06:30:00,35.54240496,415.54564674,4.10284258,5.1572657
2010-03-03 07:30:00,79.20878819,440.04697567,4.29412495,3.09435942
2010-03-03 08:30:00,117.79768501,465.62819123,4.29412495,3.09435942
2010-03-03 09:30:00,145.21611169,487.90701486,4.48540733,2.16605159
2010-03-03 10:30:00,160.44857096,493.08688614,4.6766897,2.68177816
2010-03-03 11:30:00,161.46406824,489.92788151,4.86797207,4.22895787
2010-03-03 12:30:00,283.32374239,479.57710071,5.34617801,3.7132313
2010-03-03 13:30:00,236.6108673,466.96348678,5.72874275,3.7132313
2010-03-03 14:30:00,168.57254923,456.48276103,5.34617801,3.7132313
2010-03-03 15:30:00,87.33276647,436.10382105,5.15489563,2.68177816
2010-03-03 16:30:00,5.07748642,425.882985,5.15489563,2.68177816
2010-03-03 17:30:00,0.0,439.1194381,5.15489563,2.68177816
2010-03-03 18:30:00,0.0,452.14529098,5.15489563,2.68177816
2010-03-03 19:30:00,0.0,428.77313817,5.15489563,3.19750473
2010-03-03 20:30:00,0.0,419.58289936,4.96361326,3.7132313
2010-03-03 21:30:00,0.0,419.52016732,4.58104851,3.50694068
2010-03-03 22:30:00,0.0,395.8209119,4.38976614,3.81637662
2010-03-03 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-03-04 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-03-04 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-03-04 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-03-04 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-03-04 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-03-04 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-03-04 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-03-04 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-03-04 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-03-04 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-03-04 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-03-04 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-03-04 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-03-04 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-03-04 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-03-04 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-03-04 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-03-04 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-03-04 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-03-04 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-03-04 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-03-04 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-03-04 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-03-04 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-03-05 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-03-05 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-03-05 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-03-05 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-03-05 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-03-05 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-03-05 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-03-05 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-03-05 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-03-05 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-03-05 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-03-05 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-03-05 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-03-05 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-03-05 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-03-05 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-03-05 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-03-05 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-03-05 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-03-05 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-03-05 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-03-05 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-03-05 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-03-05 23:30:00,0.0,422.00256242,4.58104851,5.67299227
2010-03-06 00:30:00,0.0,421.02573545,4.48540733,3.91952193
2010-03-06 01:30:00,0.0,410.69287807,4.29412495,3.30065005
2010-03-06 02:30:00,0.0,411.02446147,4.29412495,3.30065005
2010-03-06 03:30:00,0.0,402.78416454,4.29412495,2.16605159
