,GHI,T,Wind,Load
2010-11-01 04:30:00,0.0,6.57001337,3.22751471,410.28196103
2010-11-01 05:30:00,0.0,6.47449181,6.45502942,456.99330541
2010-11-01 06:30:00,16.80232662,6.66553492,6.45502942,499.53642126
2010-11-01 07:30:00,56.70785235,6.76105648,6.45502942,521.35166109
2010-11-01 08:30:00,91.362651,6.95209958,7.53086766,524.51860873
2010-11-01 09:30:00,113.41570469,7.23866425,6.45502942,529.62921938
2010-11-01 10:30:00,123.91715883,7.52522891,5.37919118,534.90746537
2010-11-01 11:30:00,225.78126397,7.62075047,5.37919118,528.37875081
2010-11-01 12:30:00,192.17661073,8.09835824,5.37919118,520.83063251
2010-11-01 13:30:00,136.5189038,8.48044445,4.30335295,514.10709856
2010-11-01 14:30:00,63.00872483,8.86253067,4.30335295,501.84253901
2010-11-01 15:30:00,2.10029083,8.95805223,4.30335295,491.82519832
2010-11-01 16:30:00,0.0,8.09835824,4.30335295,491.77989145
2010-11-01 17:30:00,0.0,8.19387979,4.30335295,507.79585681
2010-11-01 18:30:00,0.0,8.3849229,5.37919118,505.40365604
2010-11-01 19:30:00,0.0,8.00283668,4.30335295,479.26614433
2010-11-01 20:30:00,0.0,8.09835824,3.22751471,455.68846866
2010-11-01 21:30:00,0.0,8.00283668,4.30335295,441.10419924
2010-11-01 22:30:00,0.0,8.57596601,5.37919118,418.57764214
2010-11-01 23:30:00,0.0,8.28940135,5.37919118,397.36498311
2010-11-02 00:30:00,0.0,8.00283668,5.37919118,382.06939642
2010-11-02 01:30:00,0.0,7.71627202,4.30335295,368.7491876
2010-11-02 02:30:00,0.0,7.90731513,5.37919118,365.69550713
2010-11-02 03:30:00,0.0,7.62075047,5.37919118,369.8184289
2010-11-02 04:30:00,0.0,7.3341858,6.45502942,380.03058897
2010-11-02 05:30:00,0.0,7.62075047,6.45502942,391.75146651
2010-11-02 06:30:00,40.95567114,7.52522891,5.37919118,409.84701548
2010-11-02 07:30:00,55.65770693,8.19387979,6.45502942,431.5172735
2010-11-02 08:30:00,89.26236018,8.28940135,6.45502942,450.71377842
2010-11-02 09:30:00,112.36555928,8.19387979,7.53086766,466.04107985
2010-11-02 10:30:00,121.816868,8.48044445,7.53086766,465.15759663
2010-11-02 11:30:00,117.61628635,9.05357378,7.53086766,469.15819001
2010-11-02 12:30:00,99.76381431,8.09835824,6.45502942,459.1227266
2010-11-02 13:30:00,70.35974273,8.19387979,5.37919118,449.01930288
2010-11-02 14:30:00,31.50436242,8.48044445,4.30335295,445.35851081
2010-11-02 15:30:00,0.0,8.76700912,3.22751471,438.91134856
2010-11-02 16:30:00,0.0,8.76700912,3.22751471,439.6090738
2010-11-02 17:30:00,0.0,8.48044445,3.22751471,456.73052582
2010-11-02 18:30:00,0.0,8.28940135,3.22751471,465.09416713
2010-11-02 19:30:00,0.0,8.00283668,4.30335295,446.98955685
2010-11-02 20:30:00,0.0,8.00283668,4.30335295,423.50249481
2010-11-02 21:30:00,0.0,8.00283668,3.22751471,410.37257467
2010-11-02 22:30:00,0.0,8.09835824,4.30335295,391.92816317
2010-11-02 23:30:00,0.0,8.09835824,3.22751471,333.83121176
2010-11-03 00:30:00,0.0,8.09835824,4.30335295,346.13201676
2010-11-03 01:30:00,0.0,8.09835824,3.22751471,338.71528836
2010-11-03 02:30:00,0.0,8.19387979,5.37919118,336.72631839
2010-11-03 03:30:00,0.0,8.00283668,4.30335295,343.24144094
2010-11-03 04:30:00,0.0,7.81179357,3.22751471,346.43557261
2010-11-03 05:30:00,0.0,7.52522891,3.22751471,350.97531721
2010-11-03 06:30:00,14.70203579,7.04762114,3.22751471,368.2190977
2010-11-03 07:30:00,54.60756152,6.95209958,3.22751471,392.6122963
2010-11-03 08:30:00,88.21221476,7.42970736,3.22751471,416.97831095
2010-11-03 09:30:00,210.02908277,7.23866425,3.22751471,446.85363634
2010-11-03 10:30:00,227.8815548,9.05357378,3.22751471,454.07101474
2010-11-03 11:30:00,219.48039149,10.00878933,4.30335295,452.62119607
2010-11-03 12:30:00,250.98475391,10.77296176,4.30335295,427.99240193
2010-11-03 13:30:00,205.82850111,9.62670311,4.30335295,409.3259869
2010-11-03 14:30:00,91.362651,10.39087554,4.30335295,413.35829493
2010-11-03 15:30:00,0.0,9.53118155,2.15167647,422.13875917
2010-11-03 16:30:00,0.0,8.28940135,3.22751471,443.60966709
2010-11-03 17:30:00,0.0,7.90731513,3.22751471,459.17709478
2010-11-03 18:30:00,0.0,7.42970736,3.22751471,449.27302116
2010-11-03 19:30:00,0.0,7.04762114,3.22751471,434.93340861
2010-11-03 20:30:00,0.0,6.66553492,3.22751471,423.71543693
2010-11-03 21:30:00,0.0,6.66553492,3.22751471,413.71168826
2010-11-03 22:30:00,0.0,6.09240559,3.22751471,392.59870428
2010-11-03 23:30:00,0.0,5.99688404,2.15167647,392.46731448
2010-11-04 00:30:00,0.0,4.94614694,1.07583824,376.06624104
2010-11-04 01:30:00,0.0,5.32823316,2.15167647,371.11420433
2010-11-04 02:30:00,0.0,4.65958228,2.15167647,377.88757577
2010-11-04 03:30:00,0.0,4.37301762,1.07583824,392.90679074
2010-11-04 04:30:00,0.0,4.37301762,1.07583824,424.72577924
2010-11-04 05:30:00,0.0,4.65958228,2.15167647,481.41821885
2010-11-04 06:30:00,34.65479866,5.13719005,2.15167647,520.27335848
2010-11-04 07:30:00,158.57195749,6.47449181,1.07583824,544.63937303
2010-11-04 08:30:00,220.53053691,8.19387979,1.07583824,556.41461885
2010-11-04 09:30:00,205.82850111,9.53118155,1.07583824,567.94067699
2010-11-04 10:30:00,224.73111856,10.77296176,2.15167647,576.17745921
2010-11-04 11:30:00,217.38010066,12.01474197,3.22751471,568.12190436
2010-11-04 12:30:00,183.77544742,11.34609109,3.22751471,557.69680217
2010-11-04 13:30:00,127.06759507,12.20578508,2.15167647,553.46967474
2010-11-04 14:30:00,29.40407159,11.44161264,2.15167647,542.8135077
2010-11-04 15:30:00,0.0,10.4863971,2.15167647,528.89071807
2010-11-04 16:30:00,0.0,9.43566,2.15167647,547.24451593
2010-11-04 17:30:00,0.0,8.95805223,2.15167647,557.81459994
2010-11-04 18:30:00,0.0,9.05357378,3.22751471,545.58628585
2010-11-04 19:30:00,0.0,8.67148756,3.22751471,519.72967647
2010-11-04 20:30:00,0.0,8.28940135,3.22751471,494.37597304
2010-11-04 21:30:00,0.0,8.86253067,2.15167647,467.92584417
2010-11-04 22:30:00,0.0,8.28940135,2.15167647,437.61557312
2010-11-04 23:30:00,0.0,4.75510383,2.15167647,396.32292595
2010-11-05 00:30:00,0.0,4.46853917,2.15167647,389.45894078
2010-11-05 01:30:00,0.0,4.08645295,3.22751471,379.51862171
2010-11-05 02:30:00,0.0,3.9909314,2.15167647,376.49212528
2010-11-05 03:30:00,0.0,3.79988829,4.30335295,390.50099794
2010-11-05 04:30:00,0.0,3.22675896,4.30335295,415.29742743
2010-11-05 05:30:00,0.0,3.41780207,3.22751471,462.72915039
2010-11-05 06:30:00,52.50727069,3.41780207,2.15167647,505.92921532
2010-11-05 07:30:00,116.56614094,4.85062539,6.45502942,519.04554334
2010-11-05 08:30:00,180.62501118,5.32823316,5.37919118,522.90115481
2010-11-05 09:30:00,301.39173377,7.81179357,5.37919118,526.95158557
2010-11-05 10:30:00,385.40336688,9.62670311,6.45502942,530.70299138
2010-11-05 11:30:00,372.80162191,11.5371342,6.45502942,525.52895104
2010-11-05 12:30:00,201.62791946,11.25056953,6.45502942,523.50373561
2010-11-05 13:30:00,144.92006711,10.58191865,4.30335295,522.32575805
2010-11-05 14:30:00,71.40988814,8.95805223,5.37919118,516.51742206
2010-11-05 15:30:00,3.15043624,8.76700912,7.53086766,499.79920085
2010-11-05 16:30:00,0.0,8.28940135,5.37919118,500.44255791
2010-11-05 17:30:00,0.0,8.28940135,7.53086766,516.26370378
2010-11-05 18:30:00,0.0,8.28940135,6.45502942,533.47123882
2010-11-05 19:30:00,0.0,9.34013844,5.37919118,508.95118104
2010-11-05 20:30:00,0.0,8.57596601,5.37919118,477.53542334
2010-11-05 21:30:00,0.0,8.00283668,4.30335295,446.97596473
2010-11-05 22:30:00,0.0,8.76700912,5.37919118,423.28955269
2010-11-05 23:30:00,0.0,8.19387979,5.37919118,399.68016227
2010-11-06 00:30:00,0.0,8.3849229,7.53086766,396.47696918
2010-11-06 01:30:00,0.0,8.57596601,4.30335295,393.07442599
2010-11-06 02:30:00,0.0,8.48044445,3.22751471,392.18188145
2010-11-06 03:30:00,0.0,8.67148756,3.22751471,395.94687919
2010-11-06 04:30:00,0.0,8.48044445,2.15167647,420.83392232
2010-11-06 05:30:00,0.0,8.00283668,3.22751471,466.82035741
2010-11-06 06:30:00,19.95276286,7.71627202,3.22751471,507.11172359
2010-11-06 07:30:00,59.85828859,7.71627202,2.15167647,532.18905541
2010-11-06 08:30:00,93.46294183,7.90731513,2.15167647,535.46927011
2010-11-06 09:30:00,116.56614094,8.09835824,4.30335295,539.74623511
2010-11-06 10:30:00,127.06759507,8.48044445,4.30335295,545.54550969
2010-11-06 11:30:00,122.86701342,8.86253067,4.30335295,552.72211202
2010-11-06 12:30:00,198.47748321,9.62670311,3.22751471,548.6943346
2010-11-06 13:30:00,74.56032438,10.00878933,5.37919118,540.97858096
2010-11-06 14:30:00,36.75508948,9.34013844,5.37919118,525.86422164
2010-11-06 15:30:00,1.05014541,9.14909534,4.30335295,518.68761931
2010-11-06 16:30:00,0.0,8.86253067,5.37919118,522.9600537
2010-11-06 17:30:00,0.0,8.76700912,5.37919118,529.48876827
2010-11-06 18:30:00,0.0,8.48044445,6.45502942,530.41302765
2010-11-06 19:30:00,0.0,8.67148756,6.45502942,503.93118393
2010-11-06 20:30:00,0.0,8.76700912,5.37919118,483.19877742
2010-11-06 21:30:00,0.0,8.48044445,4.30335295,458.04442398
2010-11-06 22:30:00,0.0,8.00283668,4.30335295,429.12507272
2010-11-06 23:30:00,0.0,7.81179357,4.30335295,400.42772499
2010-11-07 00:30:00,0.0,7.81179357,4.30335295,388.48031321
2010-11-07 01:30:00,0.0,7.3341858,4.30335295,379.35551716
2010-11-07 02:30:00,0.0,7.14314269,4.30335295,382.37295218
2010-11-07 03:30:00,0.0,6.76105648,5.37919118,391.99159277
2010-11-07 04:30:00,0.0,6.47449181,3.22751471,411.44634667
2010-11-07 05:30:00,0.0,6.2834487,5.37919118,455.21274695
2010-11-07 06:30:00,34.65479866,6.85657803,8.60670589,502.13703345
2010-11-07 07:30:00,148.07050335,7.3341858,8.60670589,515.89671843
2010-11-07 08:30:00,175.37428411,9.05357378,9.68254413,509.75311194
2010-11-07 09:30:00,219.48039149,9.43566,7.53086766,515.45271147
2010-11-07 10:30:00,124.96730425,8.86253067,8.60670589,524.94902358
2010-11-07 11:30:00,120.76672259,8.28940135,4.30335295,520.5542608
2010-11-07 12:30:00,102.91425056,7.71627202,7.53086766,515.44818086
2010-11-07 13:30:00,73.51017897,7.42970736,6.45502942,507.54213853
2010-11-07 14:30:00,34.65479866,7.3341858,4.30335295,494.80185717
2010-11-07 15:30:00,1.05014541,7.04762114,7.53086766,485.31460648
2010-11-07 16:30:00,0.0,7.42970736,6.45502942,486.86863081
2010-11-07 17:30:00,0.0,7.42970736,5.37919118,504.62890918
2010-11-07 18:30:00,0.0,7.3341858,9.68254413,514.41518502
2010-11-07 19:30:00,0.0,7.52522891,6.45502942,490.37084895
2010-11-07 20:30:00,0.0,7.71627202,4.30335295,463.62169503
2010-11-07 21:30:00,0.0,7.3341858,5.37919118,437.38903898
2010-11-07 22:30:00,0.0,7.3341858,6.45502942,403.3092395
2010-11-07 23:30:00,0.0,7.14314269,4.30335295,383.24284338
2010-11-08 00:30:00,0.0,6.95209958,5.37919118,379.55939787
2010-11-08 01:30:00,0.0,7.14314269,5.37919118,375.96203539
2010-11-08 02:30:00,0.0,7.14314269,6.45502942,380.31149129
2010-11-08 03:30:00,0.0,6.85657803,4.30335295,389.88029431
2010-11-08 04:30:00,0.0,6.57001337,3.22751471,410.28196103
2010-11-08 05:30:00,0.0,6.47449181,6.45502942,456.99330541
2010-11-08 06:30:00,16.80232662,6.66553492,6.45502942,499.53642126
2010-11-08 07:30:00,56.70785235,6.76105648,6.45502942,521.35166109
2010-11-08 08:30:00,91.362651,6.95209958,7.53086766,524.51860873
2010-11-08 09:30:00,113.41570469,7.23866425,6.45502942,529.62921938
2010-11-08 10:30:00,123.91715883,7.52522891,5.37919118,534.90746537
2010-11-08 11:30:00,225.78126397,7.62075047,5.37919118,528.37875081
2010-11-08 12:30:00,192.17661073,8.09835824,5.37919118,520.83063251
2010-11-08 13:30:00,136.5189038,8.48044445,4.30335295,514.10709856
2010-11-08 14:30:00,63.00872483,8.86253067,4.30335295,501.84253901
2010-11-08 15:30:00,2.10029083,8.95805223,4.30335295,491.82519832
2010-11-08 16:30:00,0.0,8.09835824,4.30335295,491.77989145
2010-11-08 17:30:00,0.0,8.19387979,4.30335295,507.79585681
2010-11-08 18:30:00,0.0,8.3849229,5.37919118,505.40365604
2010-11-08 19:30:00,0.0,8.00283668,4.30335295,479.26614433
2010-11-08 20:30:00,0.0,8.09835824,3.22751471,455.68846866
2010-11-08 21:30:00,0.0,8.00283668,4.30335295,441.10419924
2010-11-08 22:30:00,0.0,8.57596601,5.37919118,418.57764214
2010-11-08 23:30:00,0.0,8.28940135,5.37919118,397.36498311
2010-11-09 00:30:00,0.0,8.00283668,5.37919118,382.06939642
2010-11-09 01:30:00,0.0,7.71627202,4.30335295,368.7491876
2010-11-09 02:30:00,0.0,7.90731513,5.37919118,365.69550713
2010-11-09 03:30:00,0.0,7.62075047,5.37919118,369.8184289
2010-11-09 04:30:00,0.0,7.3341858,6.45502942,380.03058897
2010-11-09 05:30:00,0.0,7.62075047,6.45502942,391.75146651
2010-11-09 06:30:00,40.95567114,7.52522891,5.37919118,409.84701548
2010-11-09 07:30:00,55.65770693,8.19387979,6.45502942,431.5172735
2010-11-09 08:30:00,89.26236018,8.28940135,6.45502942,450.71377842
2010-11-09 09:30:00,112.36555928,8.19387979,7.53086766,466.04107985
2010-11-09 10:30:00,121.816868,8.48044445,7.53086766,465.15759663
2010-11-09 11:30:00,117.61628635,9.05357378,7.53086766,469.15819001
2010-11-09 12:30:00,99.76381431,8.09835824,6.45502942,459.1227266
2010-11-09 13:30:00,70.35974273,8.19387979,5.37919118,449.01930288
2010-11-09 14:30:00,31.50436242,8.48044445,4.30335295,445.35851081
2010-11-09 15:30:00,0.0,8.76700912,3.22751471,438.91134856
2010-11-09 16:30:00,0.0,8.76700912,3.22751471,439.6090738
2010-11-09 17:30:00,0.0,8.48044445,3.22751471,456.73052582
2010-11-09 18:30:00,0.0,8.28940135,3.22751471,465.09416713
2010-11-09 19:30:00,0.0,8.00283668,4.30335295,446.98955685
2010-11-09 20:30:00,0.0,8.00283668,4.30335295,423.50249481
2010-11-09 21:30:00,0.0,8.00283668,3.22751471,410.37257467
2010-11-09 22:30:00,0.0,8.09835824,4.30335295,391.92816317
2010-11-09 23:30:00,0.0,8.09835824,3.22751471,333.83121176
2010-11-10 00:30:00,0.0,8.09835824,4.30335295,346.13201676
2010-11-10 01:30:00,0.0,8.09835824,3.22751471,338.71528836
2010-11-10 02:30:00,0.0,8.19387979,5.37919118,336.72631839
2010-11-10 03:30:00,0.0,8.00283668,4.30335295,343.24144094
2010-11-10 04:30:00,0.0,7.81179357,3.22751471,346.43557261
2010-11-10 05:30:00,0.0,7.52522891,3.22751471,350.97531721
2010-11-10 06:30:00,14.70203579,7.04762114,3.22751471,368.2190977
2010-11-10 07:30:00,54.60756152,6.95209958,3.22751471,392.6122963
2010-11-10 08:30:00,88.21221476,7.42970736,3.22751471,416.97831095
2010-11-10 09:30:00,210.02908277,7.23866425,3.22751471,446.85363634
2010-11-10 10:30:00,227.8815548,9.05357378,3.22751471,454.07101474
2010-11-10 11:30:00,219.48039149,10.00878933,4.30335295,452.62119607
2010-11-10 12:30:00,250.98475391,10.77296176,4.30335295,427.99240193
2010-11-10 13:30:00,205.82850111,9.62670311,4.30335295,409.3259869
2010-11-10 14:30:00,91.362651,10.39087554,4.30335295,413.35829493
2010-11-10 15:30:00,0.0,9.53118155,2.15167647,422.13875917
2010-11-10 16:30:00,0.0,8.28940135,3.22751471,443.60966709
2010-11-10 17:30:00,0.0,7.90731513,3.22751471,459.17709478
2010-11-10 18:30:00,0.0,7.42970736,3.22751471,449.27302116
2010-11-10 19:30:00,0.0,7.04762114,3.22751471,434.93340861
2010-11-10 20:30:00,0.0,6.66553492,3.22751471,423.71543693
2010-11-10 21:30:00,0.0,6.66553492,3.22751471,413.71168826
2010-11-10 22:30:00,0.0,6.09240559,3.22751471,392.59870428
2010-11-10 23:30:00,0.0,5.99688404,2.15167647,392.46731448
2010-11-11 00:30:00,0.0,4.94614694,1.07583824,376.06624104
2010-11-11 01:30:00,0.0,5.32823316,2.15167647,371.11420433
2010-11-11 02:30:00,0.0,4.65958228,2.15167647,377.88757577
2010-11-11 03:30:00,0.0,4.37301762,1.07583824,392.90679074
2010-11-11 04:30:00,0.0,4.37301762,1.07583824,424.72577924
2010-11-11 05:30:00,0.0,4.65958228,2.15167647,481.41821885
2010-11-11 06:30:00,34.65479866,5.13719005,2.15167647,520.27335848
2010-11-11 07:30:00,158.57195749,6.47449181,1.07583824,544.63937303
2010-11-11 08:30:00,220.53053691,8.19387979,1.07583824,556.41461885
2010-11-11 09:30:00,205.82850111,9.53118155,1.07583824,567.94067699
2010-11-11 10:30:00,224.73111856,10.77296176,2.15167647,576.17745921
2010-11-11 11:30:00,217.38010066,12.01474197,3.22751471,568.12190436
2010-11-11 12:30:00,183.77544742,11.34609109,3.22751471,557.69680217
2010-11-11 13:30:00,127.06759507,12.20578508,2.15167647,553.46967474
2010-11-11 14:30:00,29.40407159,11.44161264,2.15167647,542.8135077
2010-11-11 15:30:00,0.0,10.4863971,2.15167647,528.89071807
2010-11-11 16:30:00,0.0,9.43566,2.15167647,547.24451593
2010-11-11 17:30:00,0.0,8.95805223,2.15167647,557.81459994
2010-11-11 18:30:00,0.0,9.05357378,3.22751471,545.58628585
2010-11-11 19:30:00,0.0,8.67148756,3.22751471,519.72967647
2010-11-11 20:30:00,0.0,8.28940135,3.22751471,494.37597304
2010-11-11 21:30:00,0.0,8.86253067,2.15167647,467.92584417
2010-11-11 22:30:00,0.0,8.28940135,2.15167647,437.61557312
2010-11-11 23:30:00,0.0,-0.11649544,1.07583824,401.75974588
2010-11-12 00:30:00,0.0,-0.212017,1.07583824,391.19419247
2010-11-12 01:30:00,0.0,-0.30753855,1.07583824,388.04989827
2010-11-12 02:30:00,0.0,-0.49858166,1.07583824,394.49252991
2010-11-12 03:30:00,0.0,-0.78514632,2.15167647,401.07561266
2010-11-12 04:30:00,0.0,-1.54931876,2.15167647,421.32323615
2010-11-12 05:30:00,0.0,-1.64484031,1.07583824,476.62022527
2010-11-12 06:30:00,0.0,-1.93140497,2.15167647,517.83132023
2010-11-12 07:30:00,60.908434,-2.31349119,1.07583824,531.27838814
2010-11-12 08:30:00,140.71948545,-1.54931876,2.15167647,531.65896551
2010-11-12 09:30:00,147.02035794,0.17006922,0.0,536.52038869
2010-11-12 10:30:00,164.87282997,0.64767699,1.07583824,542.78632356
2010-11-12 11:30:00,158.57195749,1.50737098,1.07583824,543.47498749
2010-11-12 12:30:00,127.06759507,1.69841409,1.07583824,545.71767565
2010-11-12 13:30:00,138.61919463,2.08050031,1.07583824,541.72614367
2010-11-12 14:30:00,24.15334452,0.8387201,1.07583824,540.99217298
2010-11-12 15:30:00,0.0,-0.78514632,1.07583824,540.95592752
2010-11-12 16:30:00,0.0,-1.54931876,1.07583824,551.35384568
2010-11-12 17:30:00,0.0,-1.07171099,1.07583824,548.07363097
2010-11-12 18:30:00,0.0,-0.78514632,2.15167647,535.82266344
2010-11-12 19:30:00,0.0,-0.49858166,2.15167647,503.60497474
2010-11-12 20:30:00,0.0,-0.4030601,2.15167647,486.99095929
2010-11-12 21:30:00,0.0,-0.30753855,2.15167647,467.99833508
2010-11-12 22:30:00,0.0,-0.59410321,2.15167647,437.76508565
2010-11-12 23:30:00,0.0,-0.78514632,2.15167647,412.94147211
2010-11-13 00:30:00,0.0,-0.88066788,1.07583824,402.31701991
2010-11-13 01:30:00,0.0,-0.68962477,1.07583824,397.15204099
2010-11-13 02:30:00,0.0,-0.59410321,2.15167647,400.21478287
2010-11-13 03:30:00,0.0,-0.59410321,1.07583824,408.49234115
2010-11-13 04:30:00,0.0,-0.59410321,2.15167647,425.25586923
2010-11-13 05:30:00,0.0,-0.59410321,1.07583824,476.36197639
2010-11-13 06:30:00,0.0,-0.4030601,2.15167647,514.01648492
2010-11-13 07:30:00,23.1031991,-0.49858166,1.07583824,525.08947479
2010-11-13 08:30:00,54.60756152,-0.78514632,1.07583824,521.94064997
2010-11-13 09:30:00,76.66061521,-0.68962477,1.07583824,530.77548229
2010-11-13 10:30:00,86.11192393,-0.02097389,2.15167647,538.92165078
2010-11-13 11:30:00,81.91134228,0.07454767,2.15167647,539.65109077
2010-11-13 12:30:00,66.15916107,0.64767699,2.15167647,540.09962844
2010-11-13 13:30:00,38.85538031,1.12528477,2.15167647,532.01235884
2010-11-13 14:30:00,6.30087248,1.41184943,2.15167647,531.63178137
2010-11-13 15:30:00,0.0,1.12528477,2.15167647,531.251204
2010-11-13 16:30:00,0.0,1.12528477,3.22751471,270.0
2010-11-13 17:30:00,0.0,1.02976321,2.15167647,548.49951521
2010-11-13 18:30:00,0.0,1.02976321,4.30335295,537.53979241
2010-11-13 19:30:00,0.0,0.93424166,4.30335295,511.36150455
2010-11-13 20:30:00,0.0,0.8387201,3.22751471,488.4045325
2010-11-13 21:30:00,0.0,0.8387201,4.30335295,465.74658551
2010-11-13 22:30:00,0.0,0.74319855,2.15167647,431.83442127
2010-11-13 23:30:00,0.0,0.74319855,2.15167647,408.77324357
2010-11-14 00:30:00,0.0,0.74319855,2.15167647,396.43619302
2010-11-14 01:30:00,0.0,0.8387201,2.15167647,395.00449708
2010-11-14 02:30:00,0.0,0.8387201,2.15167647,402.48012446
2010-11-14 03:30:00,0.0,0.8387201,3.22751471,410.57645547
2010-11-14 04:30:00,0.0,0.93424166,3.22751471,432.10173157
2010-11-14 05:30:00,0.0,0.93424166,3.22751471,490.66534339
2010-11-14 06:30:00,0.0,1.22080632,3.22751471,531.12434491
2010-11-14 07:30:00,22.05305369,1.41184943,3.22751471,541.45883337
2010-11-14 08:30:00,53.55741611,1.50737098,2.15167647,540.1404046
2010-11-14 09:30:00,74.56032438,1.79393565,2.15167647,542.97208164
2010-11-14 10:30:00,85.06177852,2.08050031,2.15167647,543.35718971
2010-11-14 11:30:00,80.86119687,2.65362964,2.15167647,542.3468473
2010-11-14 12:30:00,65.10901566,2.84467275,1.07583824,539.97276925
2010-11-14 13:30:00,94.51308725,2.65362964,1.07583824,538.07441301
2010-11-14 14:30:00,18.90261745,1.50737098,2.15167647,530.95217896
2010-11-14 15:30:00,0.0,0.45663389,1.07583824,530.89328007
2010-11-14 16:30:00,0.0,-0.11649544,2.15167647,550.12603044
2010-11-14 17:30:00,0.0,-0.30753855,3.22751471,549.95839519
2010-11-14 18:30:00,0.0,-1.16723254,2.15167647,535.36959507
2010-11-14 19:30:00,0.0,-1.4537972,3.22751471,509.34535043
2010-11-14 20:30:00,0.0,-1.93140497,3.22751471,490.57472975
2010-11-14 21:30:00,0.0,-2.02692653,3.22751471,464.95824663
2010-11-14 22:30:00,0.0,-2.31349119,3.22751471,431.29073936
2010-11-14 23:30:00,0.0,-2.60005586,4.30335295,405.88719826
2010-11-15 00:30:00,0.0,-2.79109896,4.30335295,395.33523697
2010-11-15 01:30:00,0.0,-2.12244808,4.30335295,387.78711868
2010-11-15 02:30:00,0.0,-2.31349119,3.22751471,392.64401114
2010-11-15 03:30:00,0.0,-2.31349119,3.22751471,401.20700245
2010-11-15 04:30:00,0.0,-3.07766363,3.22751471,424.17303591
2010-11-15 05:30:00,0.0,-3.17318518,3.22751471,477.5082392
2010-11-15 06:30:00,0.0,-3.36422829,2.15167647,518.23455103
2010-11-15 07:30:00,38.85538031,-3.07766363,3.22751471,530.72111411
2010-11-15 08:30:00,98.7136689,-2.31349119,3.22751471,538.22845624
2010-11-15 09:30:00,139.66934004,-1.16723254,2.15167647,543.84197284
2010-11-15 10:30:00,288.7899888,-0.212017,2.15167647,549.15193358
2010-11-15 11:30:00,277.23838925,0.55215544,2.15167647,545.66330746
2010-11-15 12:30:00,221.58068232,0.74319855,3.22751471,542.95395891
2010-11-15 13:30:00,129.1678859,0.93424166,2.15167647,535.51004628
2010-11-15 14:30:00,17.85247204,-0.11649544,2.15167647,531.08809946
2010-11-15 15:30:00,0.0,-1.26275409,2.15167647,535.07963133
2010-11-15 16:30:00,0.0,-2.40901275,3.22751471,541.41352661
2010-11-15 17:30:00,0.0,-2.31349119,2.15167647,529.10366019
2010-11-15 18:30:00,0.0,-2.5045343,3.22751471,512.56213554
2010-11-15 19:30:00,0.0,-2.98214207,2.15167647,486.37478637
2010-11-15 20:30:00,0.0,-2.88662052,2.15167647,467.4093462
2010-11-15 21:30:00,0.0,-2.88662052,2.15167647,447.71446613
2010-11-15 22:30:00,0.0,-2.98214207,2.15167647,423.16722421
2010-11-15 23:30:00,0.0,-2.69557741,1.07583824,402.5752688
2010-11-16 00:30:00,0.0,-2.88662052,1.07583824,387.23890596
2010-11-16 01:30:00,0.0,-3.36422829,1.07583824,380.20728554
2010-11-16 02:30:00,0.0,-2.69557741,1.07583824,378.65779192
2010-11-16 03:30:00,0.0,-3.17318518,2.15167647,379.05649202
2010-11-16 04:30:00,0.0,-2.79109896,3.22751471,377.22156527
2010-11-16 05:30:00,0.0,-2.60005586,3.22751471,384.30755397
2010-11-16 06:30:00,0.0,-2.02692653,3.22751471,405.36616968
2010-11-16 07:30:00,37.8052349,-1.4537972,3.22751471,432.02017935
2010-11-16 08:30:00,96.61337807,-0.97618943,3.22751471,451.33901275
2010-11-16 09:30:00,257.28562639,0.17006922,4.30335295,462.73821181
2010-11-16 10:30:00,284.58940715,0.74319855,4.30335295,464.58673057
2010-11-16 11:30:00,201.62791946,0.64767699,3.22751471,462.48902423
2010-11-16 12:30:00,223.68097315,0.93424166,4.30335295,454.94543665
2010-11-16 13:30:00,67.20930649,0.74319855,3.22751471,454.10726019
2010-11-16 14:30:00,8.40116331,0.74319855,3.22751471,454.58751261
2010-11-16 15:30:00,0.0,0.55215544,3.22751471,459.81592113
2010-11-16 16:30:00,0.0,0.17006922,1.07583824,480.18587301
2010-11-16 17:30:00,0.0,-0.212017,2.15167647,475.66425114
2010-11-16 18:30:00,0.0,-0.212017,1.07583824,460.1240076
2010-11-16 19:30:00,0.0,-0.02097389,1.07583824,433.56967297
2010-11-16 20:30:00,0.0,0.07454767,2.15167647,424.13225975
2010-11-16 21:30:00,0.0,-0.02097389,1.07583824,421.57242372
2010-11-16 22:30:00,0.0,0.07454767,1.07583824,403.28658607
2010-11-16 23:30:00,0.0,-0.02097389,2.15167647,378.00084284
2010-11-17 00:30:00,0.0,-0.02097389,1.07583824,368.13301467
2010-11-17 01:30:00,0.0,-0.11649544,1.07583824,363.4075121
2010-11-17 02:30:00,0.0,-0.212017,2.15167647,361.44572617
2010-11-17 03:30:00,0.0,-0.78514632,1.07583824,363.34861322
2010-11-17 04:30:00,0.0,-0.88066788,1.07583824,359.61986084
2010-11-17 05:30:00,0.0,-0.78514632,1.07583824,356.73381562
2010-11-17 06:30:00,0.0,-0.59410321,1.07583824,361.36870456
2010-11-17 07:30:00,18.90261745,-0.49858166,0.0,379.69078767
2010-11-17 08:30:00,49.35683445,-0.11649544,0.0,403.66263283
