,GHI,Load,T,Wind,Zero
2010-02-13 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-02-13 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-02-13 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-02-13 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-02-13 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-02-13 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-02-13 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-02-13 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-02-13 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-02-13 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-02-13 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-02-13 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-02-13 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-02-14 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-02-14 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-02-14 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-02-14 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-02-14 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-02-14 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-02-14 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-02-14 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-02-14 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-02-14 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-02-14 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-02-14 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-02-14 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-02-14 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-02-14 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-02-14 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-02-14 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-02-14 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-02-14 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-02-14 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-02-14 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-02-14 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-02-14 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-02-14 23:30:00,0.0,459.08990431,-2.3693342,2.4508602,0.0
2010-02-15 00:30:00,0.0,446.56306305,-2.3693342,2.4508602,0.0
2010-02-15 01:30:00,0.0,440.51419622,-2.47803364,2.4508602,0.0
2010-02-15 02:30:00,0.0,437.20541442,-2.58673308,1.6339068,0.0
2010-02-15 03:30:00,0.0,449.12219906,-2.69543252,2.4508602,0.0
2010-02-15 04:30:00,0.0,471.87007425,-2.80413196,1.6339068,0.0
2010-02-15 05:30:00,0.0,539.90173101,-3.23892972,1.6339068,0.0
2010-02-15 06:30:00,0.0,595.58232555,-3.4563286,0.8169534,0.0
2010-02-15 07:30:00,8.00640474,618.09238195,-3.89112635,0.8169534,0.0
2010-02-15 08:30:00,38.03042252,621.13749531,-4.32592411,0.8169534,0.0
2010-02-15 09:30:00,63.05043733,625.07701372,-4.54332299,1.6339068,0.0
2010-02-15 10:30:00,77.06164563,631.88069634,-4.43462355,1.6339068,0.0
2010-02-15 11:30:00,79.06324681,634.62595127,-4.21722467,3.2678136,0.0
2010-02-15 12:30:00,129.10327644,633.44719777,-3.89112635,3.2678136,0.0
2010-02-15 13:30:00,46.03682726,626.35916661,-4.10852523,4.084767,0.0
2010-02-15 14:30:00,17.01361007,620.15003073,-3.99982579,4.9017204,0.0
2010-02-15 15:30:00,0.0,613.67205631,-4.43462355,4.084767,0.0
2010-02-15 16:30:00,0.0,631.95307598,-4.43462355,4.9017204,0.0
2010-02-15 17:30:00,0.0,636.4843208,-4.32592411,5.71867379,0.0
2010-02-15 18:30:00,0.0,629.84889755,-3.99982579,4.9017204,0.0
2010-02-15 19:30:00,0.0,595.28246713,-3.56502803,5.71867379,0.0
2010-02-15 20:30:00,0.0,578.35080998,-3.13023028,6.53562719,0.0
2010-02-15 21:30:00,0.0,547.1810511,-2.80413196,8.16953399,0.0
2010-02-15 22:30:00,0.0,507.76001732,-2.47803364,7.35258059,0.0
2010-02-15 23:30:00,0.0,405.45144856,-4.86942131,1.6339068,0.0
2010-02-16 00:30:00,0.0,395.47857331,-4.97812075,0.8169534,0.0
2010-02-16 01:30:00,0.0,396.94684523,-4.97812075,0.8169534,0.0
2010-02-16 02:30:00,0.0,393.50881416,-4.97812075,0.8169534,0.0
2010-02-16 03:30:00,0.0,396.96752511,-5.08682019,0.8169534,0.0
2010-02-16 04:30:00,0.0,383.88232698,-5.30421906,0.0,0.0
2010-02-16 05:30:00,0.0,379.68431001,-5.30421906,0.8169534,0.0
2010-02-16 06:30:00,1.00080059,376.25144882,-5.30421906,0.8169534,0.0
2010-02-16 07:30:00,35.02802074,396.21270933,-5.08682019,0.8169534,0.0
2010-02-16 08:30:00,70.05604148,418.80548536,-4.65202243,0.8169534,0.0
2010-02-16 09:30:00,98.07845807,434.97198661,-4.32592411,0.8169534,0.0
2010-02-16 10:30:00,114.09126756,450.32163243,-4.32592411,0.8169534,0.0
2010-02-16 11:30:00,116.09286874,448.88438027,-4.21722467,0.8169534,0.0
2010-02-16 12:30:00,106.08486281,433.91214251,-3.89112635,0.8169534,0.0
2010-02-16 13:30:00,83.06644918,424.36837485,-3.99982579,0.8169534,0.0
2010-02-16 14:30:00,50.04002963,424.98877147,-4.10852523,0.8169534,0.0
2010-02-16 15:30:00,13.0104077,426.67418219,-4.43462355,0.8169534,0.0
2010-02-16 16:30:00,0.0,442.07552765,-4.76072187,0.8169534,0.0
2010-02-16 17:30:00,0.0,479.91455011,-4.86942131,0.0,0.0
2010-02-16 18:30:00,0.0,476.23870025,-4.97812075,0.32678136,0.0
2010-02-16 19:30:00,0.0,461.43190153,-5.19551962,0.32678136,0.0
2010-02-16 20:30:00,0.0,456.32396951,-5.4129185,0.49017204,0.0
2010-02-16 21:30:00,0.0,455.76561253,-5.84771626,1.06203942,0.0
2010-02-16 22:30:00,0.0,429.17644844,-6.17381458,1.55221146,0.0
2010-02-16 23:30:00,0.0,405.45144856,-4.86942131,1.6339068,0.0
2010-02-17 00:30:00,0.0,395.47857331,-4.97812075,0.8169534,0.0
2010-02-17 01:30:00,0.0,396.94684523,-4.97812075,0.8169534,0.0
2010-02-17 02:30:00,0.0,393.50881416,-4.97812075,0.8169534,0.0
2010-02-17 03:30:00,0.0,396.96752511,-5.08682019,0.8169534,0.0
2010-02-17 04:30:00,0.0,383.88232698,-5.30421906,0.0,0.0
2010-02-17 05:30:00,0.0,379.68431001,-5.30421906,0.8169534,0.0
2010-02-17 06:30:00,1.00080059,376.25144882,-5.30421906,0.8169534,0.0
2010-02-17 07:30:00,35.02802074,396.21270933,-5.08682019,0.8169534,0.0
2010-02-17 08:30:00,70.05604148,418.80548536,-4.65202243,0.8169534,0.0
2010-02-17 09:30:00,98.07845807,434.97198661,-4.32592411,0.8169534,0.0
2010-02-17 10:30:00,114.09126756,450.32163243,-4.32592411,0.8169534,0.0
2010-02-17 11:30:00,116.09286874,448.88438027,-4.21722467,0.8169534,0.0
2010-02-17 12:30:00,106.08486281,433.91214251,-3.89112635,0.8169534,0.0
2010-02-17 13:30:00,83.06644918,424.36837485,-3.99982579,0.8169534,0.0
2010-02-17 14:30:00,50.04002963,424.98877147,-4.10852523,0.8169534,0.0
2010-02-17 15:30:00,13.0104077,426.67418219,-4.43462355,0.8169534,0.0
2010-02-17 16:30:00,0.0,442.07552765,-4.76072187,0.8169534,0.0
2010-02-17 17:30:00,0.0,479.91455011,-4.86942131,0.0,0.0
2010-02-17 18:30:00,0.0,476.23870025,-4.97812075,0.32678136,0.0
2010-02-17 19:30:00,0.0,461.43190153,-5.19551962,0.32678136,0.0
2010-02-17 20:30:00,0.0,456.32396951,-5.4129185,0.49017204,0.0
2010-02-17 21:30:00,0.0,455.76561253,-5.84771626,1.06203942,0.0
2010-02-17 22:30:00,0.0,429.17644844,-6.17381458,1.55221146,0.0
2010-02-17 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-02-18 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-02-18 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-02-18 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-02-18 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-02-18 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-02-18 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-02-18 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-02-18 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-02-18 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-02-18 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-02-18 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-02-18 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-02-18 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-02-18 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-02-18 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-02-18 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-02-18 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-02-18 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-02-18 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-02-18 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-02-18 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-02-18 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-02-18 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-02-18 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-02-19 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-02-19 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-02-19 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-02-19 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-02-19 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-02-19 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-02-19 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-02-19 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-02-19 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-02-19 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-02-19 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-02-19 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-02-19 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-02-19 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-02-19 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-02-19 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-02-19 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-02-19 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-02-19 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-02-19 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-02-19 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-02-19 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-02-19 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-02-19 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-02-20 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-02-20 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-02-20 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-02-20 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-02-20 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-02-20 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-02-20 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-02-20 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-02-20 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-02-20 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-02-20 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-02-20 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-02-20 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-02-20 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-02-20 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-02-20 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-02-20 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-02-20 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-02-20 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-02-20 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-02-20 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-02-20 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-02-20 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-02-20 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-02-21 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-02-21 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-02-21 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-02-21 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-02-21 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-02-21 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-02-21 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-02-21 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-02-21 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-02-21 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-02-21 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-02-21 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-02-21 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-02-21 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-02-21 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-02-21 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-02-21 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-02-21 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-02-21 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-02-21 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-02-21 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-02-21 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-02-21 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-02-21 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-02-22 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-02-22 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-02-22 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-02-22 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-02-22 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-02-22 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-02-22 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-02-22 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-02-22 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-02-22 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-02-22 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-02-22 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-02-22 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-02-22 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-02-22 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-02-22 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-02-22 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-02-22 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-02-22 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-02-22 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-02-22 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-02-22 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-02-22 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-02-22 23:30:00,0.0,409.91214454,0.78294954,2.61425088,0.0
2010-02-23 00:30:00,0.0,437.07616514,0.89164898,3.2678136,0.0
2010-02-23 01:30:00,0.0,452.76850323,0.78294954,3.02272758,0.0
2010-02-23 02:30:00,0.0,450.32423763,0.78294954,2.8593369,0.0
2010-02-23 03:30:00,0.0,437.07420621,0.89164898,1.79729748,0.0
2010-02-23 04:30:00,0.0,417.44570202,1.00034842,2.4508602,0.0
2010-02-23 05:30:00,0.0,379.55285441,0.6742501,3.2678136,0.0
2010-02-23 06:30:00,20.01601185,347.09306625,0.6742501,2.4508602,0.0
2010-02-23 07:30:00,61.04883615,334.52682416,0.6742501,1.6339068,0.0
2010-02-23 08:30:00,98.07845807,328.38895705,0.89164898,1.6339068,0.0
2010-02-23 09:30:00,238.19054104,322.40067087,1.65254505,3.2678136,0.0
2010-02-23 10:30:00,465.37227555,321.25256854,3.06563776,3.2678136,0.0
2010-02-23 11:30:00,271.21696059,320.95857184,3.82653384,4.084767,0.0
2010-02-23 12:30:00,336.26899911,321.79479458,3.28303664,5.71867379,0.0
2010-02-23 13:30:00,375.30022222,324.43528184,4.47873047,5.71867379,0.0
2010-02-23 14:30:00,256.2049517,335.03527375,4.47873047,4.9017204,0.0
2010-02-23 15:30:00,62.04963674,344.7459193,3.60913496,4.084767,0.0
2010-02-23 16:30:00,0.0,350.70709358,3.06563776,2.4508602,0.0
2010-02-23 17:30:00,0.0,341.99250053,1.43514617,3.2678136,0.0
2010-02-23 18:30:00,0.0,331.61876061,1.43514617,2.4508602,0.0
2010-02-23 19:30:00,0.0,343.86073335,1.21774729,2.4508602,0.0
2010-02-23 20:30:00,0.0,360.01465305,1.10904786,3.2678136,0.0
2010-02-23 21:30:00,0.0,374.3323139,1.00034842,3.10442292,0.0
2010-02-23 22:30:00,0.0,402.95943136,0.45685122,3.83968098,0.0
2010-02-23 23:30:00,0.0,409.91214454,0.78294954,2.61425088,0.0
2010-02-24 00:30:00,0.0,437.07616514,0.89164898,3.2678136,0.0
2010-02-24 01:30:00,0.0,452.76850323,0.78294954,3.02272758,0.0
2010-02-24 02:30:00,0.0,450.32423763,0.78294954,2.8593369,0.0
2010-02-24 03:30:00,0.0,437.07420621,0.89164898,1.79729748,0.0
2010-02-24 04:30:00,0.0,417.44570202,1.00034842,2.4508602,0.0
2010-02-24 05:30:00,0.0,379.55285441,0.6742501,3.2678136,0.0
2010-02-24 06:30:00,20.01601185,347.09306625,0.6742501,2.4508602,0.0
2010-02-24 07:30:00,61.04883615,334.52682416,0.6742501,1.6339068,0.0
2010-02-24 08:30:00,98.07845807,328.38895705,0.89164898,1.6339068,0.0
2010-02-24 09:30:00,238.19054104,322.40067087,1.65254505,3.2678136,0.0
2010-02-24 10:30:00,465.37227555,321.25256854,3.06563776,3.2678136,0.0
2010-02-24 11:30:00,271.21696059,320.95857184,3.82653384,4.084767,0.0
2010-02-24 12:30:00,336.26899911,321.79479458,3.28303664,5.71867379,0.0
2010-02-24 13:30:00,375.30022222,324.43528184,4.47873047,5.71867379,0.0
2010-02-24 14:30:00,256.2049517,335.03527375,4.47873047,4.9017204,0.0
2010-02-24 15:30:00,62.04963674,344.7459193,3.60913496,4.084767,0.0
2010-02-24 16:30:00,0.0,350.70709358,3.06563776,2.4508602,0.0
2010-02-24 17:30:00,0.0,341.99250053,1.43514617,3.2678136,0.0
2010-02-24 18:30:00,0.0,331.61876061,1.43514617,2.4508602,0.0
2010-02-24 19:30:00,0.0,343.86073335,1.21774729,2.4508602,0.0
2010-02-24 20:30:00,0.0,360.01465305,1.10904786,3.2678136,0.0
2010-02-24 21:30:00,0.0,374.3323139,1.00034842,3.10442292,0.0
2010-02-24 22:30:00,0.0,402.95943136,0.45685122,3.83968098,0.0
2010-02-24 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-02-25 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-02-25 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-02-25 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-02-25 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-02-25 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-02-25 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-02-25 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-02-25 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-02-25 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-02-25 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-02-25 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-02-25 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-02-25 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-02-25 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-02-25 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-02-25 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-02-25 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-02-25 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-02-25 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-02-25 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-02-25 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-02-25 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-02-25 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-02-25 23:30:00,0.0,409.91214454,0.78294954,2.61425088,0.0
2010-02-26 00:30:00,0.0,437.07616514,0.89164898,3.2678136,0.0
2010-02-26 01:30:00,0.0,452.76850323,0.78294954,3.02272758,0.0
2010-02-26 02:30:00,0.0,450.32423763,0.78294954,2.8593369,0.0
2010-02-26 03:30:00,0.0,437.07420621,0.89164898,1.79729748,0.0
2010-02-26 04:30:00,0.0,417.44570202,1.00034842,2.4508602,0.0
2010-02-26 05:30:00,0.0,379.55285441,0.6742501,3.2678136,0.0
2010-02-26 06:30:00,20.01601185,347.09306625,0.6742501,2.4508602,0.0
2010-02-26 07:30:00,61.04883615,334.52682416,0.6742501,1.6339068,0.0
2010-02-26 08:30:00,98.07845807,328.38895705,0.89164898,1.6339068,0.0
2010-02-26 09:30:00,238.19054104,322.40067087,1.65254505,3.2678136,0.0
2010-02-26 10:30:00,465.37227555,321.25256854,3.06563776,3.2678136,0.0
2010-02-26 11:30:00,271.21696059,320.95857184,3.82653384,4.084767,0.0
2010-02-26 12:30:00,336.26899911,321.79479458,3.28303664,5.71867379,0.0
2010-02-26 13:30:00,375.30022222,324.43528184,4.47873047,5.71867379,0.0
2010-02-26 14:30:00,256.2049517,335.03527375,4.47873047,4.9017204,0.0
2010-02-26 15:30:00,62.04963674,344.7459193,3.60913496,4.084767,0.0
2010-02-26 16:30:00,0.0,350.70709358,3.06563776,2.4508602,0.0
2010-02-26 17:30:00,0.0,341.99250053,1.43514617,3.2678136,0.0
2010-02-26 18:30:00,0.0,331.61876061,1.43514617,2.4508602,0.0
2010-02-26 19:30:00,0.0,343.86073335,1.21774729,2.4508602,0.0
2010-02-26 20:30:00,0.0,360.01465305,1.10904786,3.2678136,0.0
2010-02-26 21:30:00,0.0,374.3323139,1.00034842,3.10442292,0.0
2010-02-26 22:30:00,0.0,402.95943136,0.45685122,3.83968098,0.0
2010-02-26 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-02-27 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-02-27 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-02-27 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-02-27 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-02-27 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-02-27 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-02-27 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-02-27 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-02-27 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
2010-02-27 09:30:00,286.22896948,415.82441099,6.10922206,1.6339068,0.0
2010-02-27 10:30:00,341.27300207,411.37489317,7.84841309,1.6339068,0.0
2010-02-27 11:30:00,350.28020741,387.93993677,9.58760412,2.4508602,0.0
2010-02-27 12:30:00,314.25138607,398.44438012,10.56589907,2.4508602,0.0
2010-02-27 13:30:00,234.18733867,401.39116289,11.32679515,2.4508602,0.0
2010-02-27 14:30:00,121.0968717,410.55968357,11.21809571,2.4508602,0.0
2010-02-27 15:30:00,7.00560415,414.97541491,10.45719964,2.4508602,0.0
2010-02-27 16:30:00,0.0,420.14244811,9.15280636,2.4508602,0.0
2010-02-27 17:30:00,0.0,419.46762542,9.04410692,2.4508602,0.0
2010-02-27 18:30:00,0.0,416.84054269,8.17451141,2.77764156,0.0
2010-02-27 19:30:00,0.0,430.01889127,7.73971365,2.77764156,0.0
2010-02-27 20:30:00,0.0,443.97598699,7.3049159,2.94103224,0.0
