,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-12-11 18:30:00,0.0,9.63716022,3.17882656,5147.706799,0.0,9.92994655,2.21204458,4218.41215229,0.0,9.56916878,4.35607009,996.83269845
2010-12-11 19:30:00,0.0,9.90868293,3.13384442,4976.11735908,1.96070092,10.14574584,2.21396341,4379.55708534,0.0,9.13500723,4.37816727,933.24784615
2010-12-11 20:30:00,0.48867209,9.5281168,3.14407034,4655.73284994,0.0,10.53017547,2.23714618,4229.67884538,0.0,9.21136318,3.95057976,867.25020868
2010-12-11 21:30:00,0.0,9.65159691,2.80723791,4334.99441546,0.0,10.01779301,2.20443185,3963.20217669,0.0,9.77700569,4.20032973,803.16720946
2010-12-11 22:30:00,0.0,10.16256422,2.98123241,4009.96458923,2.23364973,10.08360199,1.98417294,3679.02419668,0.0,9.66852663,2.75509442,752.2833946
2010-12-11 23:30:00,0.0,3.11885723,4.86314417,4014.67896055,0.6349712,3.33216566,2.69743353,3545.67669237,2.26354647,2.50901118,7.39951804,779.05598009
2010-12-12 00:30:00,0.0,2.64038211,5.33957596,3909.97760892,2.25509983,3.38185869,3.43142897,3423.9043263,1.11173137,1.93750021,7.42112348,771.46950176
2010-12-12 01:30:00,0.0,1.93756364,5.31802599,3875.87789988,0.0,2.8567218,3.76945351,3320.04380349,0.0,1.61287621,7.40224942,768.3773457
2010-12-12 02:30:00,0.0,1.65239187,5.33275912,3850.8181424,0.00327032,2.01381171,3.75588585,3298.54035567,2.2406013,1.49401402,8.8291912,791.38296333
2010-12-12 03:30:00,0.0,1.51948365,6.38589896,3955.01588944,0.0,1.64778452,3.7683872,3286.13675776,0.0,1.42693829,5.77866314,840.90068262
2010-12-12 04:30:00,0.0,1.21809739,4.19096479,4207.72551444,1.73809373,1.53814613,4.51876554,3360.40598885,0.0,1.29768022,5.78440186,954.58377054
2010-12-12 05:30:00,0.0,1.2925431,4.18907948,4780.80131828,0.0,1.29618221,2.92991517,3579.42152894,42.38726192,0.90533627,5.80246148,1045.4544513
2010-12-12 06:30:00,52.77785583,1.05661245,4.19824537,5236.68913481,0.0,1.30906005,2.92416833,4058.8500747,105.21214865,1.4045426,5.78468009,1073.17401799
2010-12-12 07:30:00,133.70484449,1.37018343,4.19632996,5395.62925372,62.1671891,1.04674007,2.93718346,4441.47810429,162.21684707,2.06724912,4.38664622,1080.55829034
2010-12-12 08:30:00,203.04801276,2.17572183,3.11804833,5408.00762049,161.49054266,1.44238272,2.96345271,4589.97521379,198.76607885,2.99609687,7.24467472,1103.5613886
2010-12-12 09:30:00,251.17704424,3.04144625,5.26534051,5497.50144308,246.32195506,2.10565434,2.22601552,4602.27392883,217.75844482,4.4026097,8.70440619,1141.17828335
2010-12-12 10:30:00,268.36276828,4.54312044,6.30748296,5703.19687679,293.00713533,3.14456331,3.6972866,4690.10276735,207.51892742,5.23128171,7.27838334,1151.22939219
2010-12-12 11:30:00,261.98879188,5.55623988,5.23987442,5756.75472759,318.07905939,4.77833209,4.44472806,4852.20297434,240.6295585,5.09448537,7.20890375,1159.6163049
2010-12-12 12:30:00,303.09293351,5.14310066,5.22502311,5804.16933659,311.50290665,5.70013964,3.68869844,4904.23771266,233.57666022,5.00997409,8.75869594,1134.91529669
2010-12-12 13:30:00,291.92101221,5.32071268,6.27021184,5670.50151185,360.00297208,5.44631358,3.68746825,4936.47817739,120.96813075,4.96455698,5.83290289,1114.26773772
2010-12-12 14:30:00,158.75888826,5.25507171,4.17310743,5583.29370724,348.05879753,5.43990616,4.43473887,4822.49262925,15.95008844,4.19724875,4.3785717,1079.61878984
2010-12-12 15:30:00,21.38969309,4.48753387,3.13077431,5399.00069607,185.6651339,5.49360614,2.97651556,4741.15732636,0.0,3.19642868,4.33681311,1064.3935117
2010-12-12 16:30:00,1.3829346,3.60851844,3.09195627,5312.85755527,25.49876373,4.55631494,2.22037857,4601.97871482,1.92442774,2.13590024,4.33346652,1070.06681406
2010-12-12 17:30:00,0.0,2.23233929,3.16437571,5341.12609761,0.0,3.62912045,2.21340084,4527.11661384,4.85766769,2.1786931,4.19497464,1096.94463428
2010-12-12 18:30:00,0.0,2.36290512,3.05301651,5476.1652213,1.27940353,2.34624868,2.22026415,4556.28588684,0.0,2.00073819,4.63704455,1053.12204916
2010-12-12 19:30:00,0.0,2.18610699,3.3108653,5287.71918427,0.0,2.47606573,2.16048173,4658.2736252,1.80784582,1.90063058,5.40874475,1002.41592764
2010-12-12 20:30:00,1.21627193,2.01635334,3.88329887,5006.04923362,4.54912149,2.24470959,2.35741361,4490.01518321,2.17681287,1.57312962,6.33907962,956.01065762
2010-12-12 21:30:00,0.0,1.74467476,4.59720657,4768.63555933,0.0,2.02198081,2.72532056,4255.17165095,2.0552881,1.43495995,7.44481002,869.51053519
2010-12-12 22:30:00,0.0,1.58607901,5.32487654,4357.62404936,0.0,1.8598686,3.24172887,4061.40515626,0.38198997,1.29031422,7.98513113,819.65435741
2010-12-12 23:30:00,4.99552819,1.11744424,2.04695289,4112.76093867,3.18944958,1.32065302,1.45393461,3700.22813204,1.74808073,1.25627934,2.91598272,799.64289775
2010-12-13 00:30:00,0.0,1.14774567,2.08493678,3995.81495508,1.09255234,1.29389968,1.50685257,3495.87700115,1.20896896,1.35779952,2.88182726,797.16723544
2010-12-13 01:30:00,0.0,1.2065831,2.09341085,3984.44093777,1.41143534,1.38431019,1.47024929,3404.55682445,1.52332928,1.22170633,2.87266093,809.1343186
2010-12-13 02:30:00,0.678738,1.21169197,2.11714025,4057.5772963,2.08921324,1.48019807,1.46091691,3395.08557385,0.86767913,1.24691114,4.36220563,828.83471556
2010-12-13 03:30:00,0.52393533,1.24713928,3.12679886,4135.04132375,0.80280055,1.30005567,1.48478703,3446.12617346,2.21276585,1.35258869,4.37369492,868.01884217
2010-12-13 04:30:00,0.0,1.50683974,3.1864062,4358.89213239,0.0,1.35312373,2.21729205,3520.51376892,0.0,1.55992377,4.36817877,989.77268899
2010-12-13 05:30:00,0.0,1.39587275,3.14935146,4953.91881139,0.0,1.64420377,2.22226521,3707.82964649,0.81662582,1.6768889,4.32293304,1074.05481672
2010-12-13 06:30:00,0.0,1.72444839,3.08843942,5369.36657607,3.61512653,1.49186676,2.22372293,4221.76648395,20.64934788,1.83363793,4.36980717,1094.54271462
2010-12-13 07:30:00,20.5973621,1.85620776,3.10623933,5467.46777041,0.48842469,1.86367372,2.22982074,4561.93739734,43.68645587,1.87772466,2.93057303,1091.89350769
2010-12-13 08:30:00,59.53763396,2.07159859,2.09432387,5472.17918224,27.50948065,1.9341394,2.20006168,4658.47722377,60.61504642,2.31262514,2.89551861,1095.98985489
2010-12-13 09:30:00,76.59454074,2.46470339,2.06742167,5505.06962311,70.59395347,2.10212287,1.47849696,4640.60217307,69.59532552,2.43434774,2.88937333,1094.14390875
2010-12-13 10:30:00,89.04251591,2.57021749,2.10038114,5490.30682327,89.87985995,2.38543616,1.45474259,4673.9163596,66.71016459,3.11763064,2.93908567,1096.6236223
2010-12-13 11:30:00,82.87923296,3.36561165,2.08086763,5490.53322289,99.46491446,2.82636483,1.47225701,4684.31422176,55.40189969,3.28815127,1.48250803,1092.66124652
2010-12-13 12:30:00,66.56692375,3.47055602,1.02155159,5471.01627526,95.93209493,3.44838859,1.48571126,4668.4002102,77.97840972,3.07684801,1.42818094,1087.50876938
2010-12-13 13:30:00,96.74596336,3.242991,1.02606069,5434.49054221,79.42243407,3.69696938,0.7259164,4640.59074904,17.36434256,2.07049727,2.91255305,1073.15948996
2010-12-13 14:30:00,16.49327209,2.05484027,2.10630555,5353.15454731,117.37527441,3.31140801,0.76894915,4635.19663736,0.75528556,0.91335055,1.42402086,1073.21387627
2010-12-13 15:30:00,0.0,0.93978925,1.00544053,5378.59189266,26.68764796,2.16183058,1.47672743,4563.49069877,1.46482446,0.3660353,2.9189178,1110.76421954
2010-12-13 16:30:00,0.0,0.43725103,2.11007282,5564.43561979,1.97989745,0.9557871,0.71331919,4569.52070253,0.07614853,0.02117416,4.34768781,1111.39771131
2010-12-13 17:30:00,2.2935834,0.13865581,3.15549677,5559.11394896,0.0,0.13438399,1.48618733,4729.43746246,0.0,0.0,2.88034716,1080.14645696
2010-12-13 18:30:00,0.0,0.0,2.08325086,5413.95289459,6.57610741,0.14083689,2.2452814,4724.64715719,0.0,0.0,4.32210909,1030.14157194
2010-12-13 19:30:00,0.0,0.0,3.10719868,5144.89272704,0.0,0.0,1.44569327,4601.05556577,0.0,0.0,4.3945195,987.08226056
2010-12-13 20:30:00,0.0,0.0,3.14539144,4976.5377887,2.88291927,0.0,2.22455364,4362.7444784,0.0,0.0,4.34810724,937.67815991
2010-12-13 21:30:00,2.82415241,0.0,3.12508574,4689.86917654,1.28205111,0.0,2.20109986,4209.07694576,0.0,0.0,4.44668719,871.77427352
2010-12-13 22:30:00,0.0,0.0,3.10504239,4351.68285648,0.01255366,0.0,2.21397505,4005.49426224,0.0,0.0,5.8529251,818.1181629
2010-12-13 23:30:00,0.0,3.11885723,4.86314417,4014.67896055,0.6349712,3.33216566,2.69743353,3545.67669237,2.26354647,2.50901118,7.39951804,779.05598009
2010-12-14 00:30:00,0.0,2.64038211,5.33957596,3909.97760892,2.25509983,3.38185869,3.43142897,3423.9043263,1.11173137,1.93750021,7.42112348,771.46950176
2010-12-14 01:30:00,0.0,1.93756364,5.31802599,3875.87789988,0.0,2.8567218,3.76945351,3320.04380349,0.0,1.61287621,7.40224942,768.3773457
2010-12-14 02:30:00,0.0,1.65239187,5.33275912,3850.8181424,0.00327032,2.01381171,3.75588585,3298.54035567,2.2406013,1.49401402,8.8291912,791.38296333
2010-12-14 03:30:00,0.0,1.51948365,6.38589896,3955.01588944,0.0,1.64778452,3.7683872,3286.13675776,0.0,1.42693829,5.77866314,840.90068262
2010-12-14 04:30:00,0.0,1.21809739,4.19096479,4207.72551444,1.73809373,1.53814613,4.51876554,3360.40598885,0.0,1.29768022,5.78440186,954.58377054
2010-12-14 05:30:00,0.0,1.2925431,4.18907948,4780.80131828,0.0,1.29618221,2.92991517,3579.42152894,42.38726192,0.90533627,5.80246148,1045.4544513
2010-12-14 06:30:00,52.77785583,1.05661245,4.19824537,5236.68913481,0.0,1.30906005,2.92416833,4058.8500747,105.21214865,1.4045426,5.78468009,1073.17401799
2010-12-14 07:30:00,133.70484449,1.37018343,4.19632996,5395.62925372,62.1671891,1.04674007,2.93718346,4441.47810429,162.21684707,2.06724912,4.38664622,1080.55829034
2010-12-14 08:30:00,203.04801276,2.17572183,3.11804833,5408.00762049,161.49054266,1.44238272,2.96345271,4589.97521379,198.76607885,2.99609687,7.24467472,1103.5613886
2010-12-14 09:30:00,251.17704424,3.04144625,5.26534051,5497.50144308,246.32195506,2.10565434,2.22601552,4602.27392883,217.75844482,4.4026097,8.70440619,1141.17828335
2010-12-14 10:30:00,268.36276828,4.54312044,6.30748296,5703.19687679,293.00713533,3.14456331,3.6972866,4690.10276735,207.51892742,5.23128171,7.27838334,1151.22939219
2010-12-14 11:30:00,261.98879188,5.55623988,5.23987442,5756.75472759,318.07905939,4.77833209,4.44472806,4852.20297434,240.6295585,5.09448537,7.20890375,1159.6163049
2010-12-14 12:30:00,303.09293351,5.14310066,5.22502311,5804.16933659,311.50290665,5.70013964,3.68869844,4904.23771266,233.57666022,5.00997409,8.75869594,1134.91529669
2010-12-14 13:30:00,291.92101221,5.32071268,6.27021184,5670.50151185,360.00297208,5.44631358,3.68746825,4936.47817739,120.96813075,4.96455698,5.83290289,1114.26773772
2010-12-14 14:30:00,158.75888826,5.25507171,4.17310743,5583.29370724,348.05879753,5.43990616,4.43473887,4822.49262925,15.95008844,4.19724875,4.3785717,1079.61878984
2010-12-14 15:30:00,21.38969309,4.48753387,3.13077431,5399.00069607,185.6651339,5.49360614,2.97651556,4741.15732636,0.0,3.19642868,4.33681311,1064.3935117
2010-12-14 16:30:00,1.3829346,3.60851844,3.09195627,5312.85755527,25.49876373,4.55631494,2.22037857,4601.97871482,1.92442774,2.13590024,4.33346652,1070.06681406
2010-12-14 17:30:00,0.0,2.23233929,3.16437571,5341.12609761,0.0,3.62912045,2.21340084,4527.11661384,4.85766769,2.1786931,4.19497464,1096.94463428
2010-12-14 18:30:00,0.0,2.36290512,3.05301651,5476.1652213,1.27940353,2.34624868,2.22026415,4556.28588684,0.0,2.00073819,4.63704455,1053.12204916
2010-12-14 19:30:00,0.0,2.18610699,3.3108653,5287.71918427,0.0,2.47606573,2.16048173,4658.2736252,1.80784582,1.90063058,5.40874475,1002.41592764
2010-12-14 20:30:00,1.21627193,2.01635334,3.88329887,5006.04923362,4.54912149,2.24470959,2.35741361,4490.01518321,2.17681287,1.57312962,6.33907962,956.01065762
2010-12-14 21:30:00,0.0,1.74467476,4.59720657,4768.63555933,0.0,2.02198081,2.72532056,4255.17165095,2.0552881,1.43495995,7.44481002,869.51053519
2010-12-14 22:30:00,0.0,1.58607901,5.32487654,4357.62404936,0.0,1.8598686,3.24172887,4061.40515626,0.38198997,1.29031422,7.98513113,819.65435741
2010-12-14 23:30:00,0.0,0.73917543,3.14731566,3804.43513412,0.0,0.72952948,2.20311552,3377.76465331,0.08681769,0.84280551,2.92672131,741.59882777
2010-12-15 00:30:00,1.04199276,0.82285232,2.08057631,3714.44073953,3.62283426,0.83875299,2.20889162,3226.23893127,0.0,0.63710387,2.94942252,722.59837734
2010-12-15 01:30:00,0.0,0.604972,2.08710241,3633.33122412,0.0,0.81200194,1.46965023,3160.34243926,2.65953739,0.75610678,2.9021504,712.77908225
2010-12-15 02:30:00,0.0,0.65806166,2.1000455,3565.80809913,0.0,0.6274905,1.48750129,3091.27632296,0.0,0.37854949,2.92480945,713.15883939
2010-12-15 03:30:00,0.0,0.34999835,2.10207921,3573.64248264,0.0,0.87532978,1.47646673,3030.58938044,0.0,0.4672684,4.40080651,713.92769682
2010-12-15 04:30:00,0.0,0.47343887,3.13496583,3567.82895013,0.0,0.49687004,1.50828805,3041.18963129,0.36062954,0.71981087,4.41729441,700.27510727
2010-12-15 05:30:00,0.47781543,0.74218575,3.14158727,3500.83173745,0.58233322,0.51738428,2.20733922,3024.38398144,0.0,1.05570567,4.37618567,718.04424089
2010-12-15 06:30:00,0.98538301,1.06060446,3.14160624,3588.91561186,0.3357196,0.77770252,2.2212422,2976.54513462,21.56741442,0.771927,4.35954034,756.57473217
2010-12-15 07:30:00,27.62382534,0.86767028,3.13276465,3788.59863454,0.0,1.20102107,2.21264484,3050.54284559,47.32125152,0.76310953,2.90561129,789.73497583
2010-12-15 08:30:00,58.12587268,0.91164538,2.0779158,3970.26365186,30.32186996,0.74419668,2.19715135,3208.20508393,65.57297407,0.83904699,4.3018822,836.06438923
2010-12-15 09:30:00,82.93283095,0.93928921,3.14902954,4193.90915396,72.88179377,0.87255182,1.49837278,3380.24566068,142.25263561,1.34976651,4.32629779,868.44520367
2010-12-15 10:30:00,174.8273379,1.30487901,3.14024657,4340.12298443,98.68964342,0.91109162,2.2163648,3570.93058943,132.32581248,1.8901637,2.9209496,872.84095632
2010-12-15 11:30:00,165.92528823,1.79971563,2.04916384,4366.7133498,206.22110502,1.39471143,2.20396839,3679.69548562,108.23011488,1.85843573,4.43198354,854.71234561
2010-12-15 12:30:00,137.06033917,1.90930418,3.11847171,4276.44889193,204.49924259,2.08734007,1.48198351,3718.9970845,64.01099026,1.13119129,2.8919881,838.53536225
2010-12-15 13:30:00,82.96619931,1.18872035,2.08034272,4202.42940504,160.43234598,1.95709467,2.2289445,3638.65786345,12.65752004,2.05099269,2.90133373,826.69767107
2010-12-15 14:30:00,18.1306622,1.95151255,2.08578902,4145.29731838,94.48833265,1.20160083,1.46479405,3577.42059024,1.30041295,0.79948911,2.91869216,841.33459436
2010-12-15 15:30:00,0.0,0.87101362,2.11316419,4207.85940359,22.70689766,2.02203706,1.47717234,3526.29324091,0.0,1.45174845,4.40351443,891.80410537
2010-12-15 16:30:00,2.30892807,1.52928363,3.19695259,4456.95874054,2.48793067,0.88346401,1.49080024,3580.98789221,0.0,1.3868212,4.33847384,908.47832721
2010-12-15 17:30:00,0.0,1.33691538,3.08665617,4532.72570207,0.0,1.54117424,2.21699126,3800.31296232,0.0,1.18986179,4.34891618,893.10762329
2010-12-15 18:30:00,1.27940967,1.16463548,3.14049227,4466.59036732,0.0,1.32184765,2.22234744,3863.98469946,1.22654882,1.10616357,2.90809871,858.41610926
2010-12-15 19:30:00,0.0,1.32680199,2.09106342,4303.5944929,0.0,1.23017975,2.21108392,3796.1356996,0.0,0.92719022,2.91161384,842.18213476
2010-12-15 20:30:00,0.0,0.79668153,2.08619118,4213.65046938,0.0,1.19349476,1.45482738,3668.19505957,0.0,0.81458879,2.91323082,836.56977128
2010-12-15 21:30:00,0.0,0.79729317,2.10028579,4184.28567161,2.85567201,0.94195446,1.4730132,3580.6728246,0.0,0.78629012,4.37190315,782.65107911
2010-12-15 22:30:00,0.0,0.7267078,3.13747985,3920.57578223,3.04068132,0.97584139,1.46876174,3568.18189739,0.0,0.60959459,4.37737828,739.09280297
2010-12-15 23:30:00,4.99552819,1.11744424,2.04695289,4112.76093867,3.18944958,1.32065302,1.45393461,3700.22813204,1.74808073,1.25627934,2.91598272,799.64289775
2010-12-16 00:30:00,0.0,1.14774567,2.08493678,3995.81495508,1.09255234,1.29389968,1.50685257,3495.87700115,1.20896896,1.35779952,2.88182726,797.16723544
2010-12-16 01:30:00,0.0,1.2065831,2.09341085,3984.44093777,1.41143534,1.38431019,1.47024929,3404.55682445,1.52332928,1.22170633,2.87266093,809.1343186
2010-12-16 02:30:00,0.678738,1.21169197,2.11714025,4057.5772963,2.08921324,1.48019807,1.46091691,3395.08557385,0.86767913,1.24691114,4.36220563,828.83471556
2010-12-16 03:30:00,0.52393533,1.24713928,3.12679886,4135.04132375,0.80280055,1.30005567,1.48478703,3446.12617346,2.21276585,1.35258869,4.37369492,868.01884217
2010-12-16 04:30:00,0.0,1.50683974,3.1864062,4358.89213239,0.0,1.35312373,2.21729205,3520.51376892,0.0,1.55992377,4.36817877,989.77268899
2010-12-16 05:30:00,0.0,1.39587275,3.14935146,4953.91881139,0.0,1.64420377,2.22226521,3707.82964649,0.81662582,1.6768889,4.32293304,1074.05481672
2010-12-16 06:30:00,0.0,1.72444839,3.08843942,5369.36657607,3.61512653,1.49186676,2.22372293,4221.76648395,20.64934788,1.83363793,4.36980717,1094.54271462
2010-12-16 07:30:00,20.5973621,1.85620776,3.10623933,5467.46777041,0.48842469,1.86367372,2.22982074,4561.93739734,43.68645587,1.87772466,2.93057303,1091.89350769
2010-12-16 08:30:00,59.53763396,2.07159859,2.09432387,5472.17918224,27.50948065,1.9341394,2.20006168,4658.47722377,60.61504642,2.31262514,2.89551861,1095.98985489
2010-12-16 09:30:00,76.59454074,2.46470339,2.06742167,5505.06962311,70.59395347,2.10212287,1.47849696,4640.60217307,69.59532552,2.43434774,2.88937333,1094.14390875
2010-12-16 10:30:00,89.04251591,2.57021749,2.10038114,5490.30682327,89.87985995,2.38543616,1.45474259,4673.9163596,66.71016459,3.11763064,2.93908567,1096.6236223
2010-12-16 11:30:00,82.87923296,3.36561165,2.08086763,5490.53322289,99.46491446,2.82636483,1.47225701,4684.31422176,55.40189969,3.28815127,1.48250803,1092.66124652
2010-12-16 12:30:00,66.56692375,3.47055602,1.02155159,5471.01627526,95.93209493,3.44838859,1.48571126,4668.4002102,77.97840972,3.07684801,1.42818094,1087.50876938
2010-12-16 13:30:00,96.74596336,3.242991,1.02606069,5434.49054221,79.42243407,3.69696938,0.7259164,4640.59074904,17.36434256,2.07049727,2.91255305,1073.15948996
2010-12-16 14:30:00,16.49327209,2.05484027,2.10630555,5353.15454731,117.37527441,3.31140801,0.76894915,4635.19663736,0.75528556,0.91335055,1.42402086,1073.21387627
2010-12-16 15:30:00,0.0,0.93978925,1.00544053,5378.59189266,26.68764796,2.16183058,1.47672743,4563.49069877,1.46482446,0.3660353,2.9189178,1110.76421954
2010-12-16 16:30:00,0.0,0.43725103,2.11007282,5564.43561979,1.97989745,0.9557871,0.71331919,4569.52070253,0.07614853,0.02117416,4.34768781,1111.39771131
2010-12-16 17:30:00,2.2935834,0.13865581,3.15549677,5559.11394896,0.0,0.13438399,1.48618733,4729.43746246,0.0,0.0,2.88034716,1080.14645696
2010-12-16 18:30:00,0.0,0.0,2.08325086,5413.95289459,6.57610741,0.14083689,2.2452814,4724.64715719,0.0,0.0,4.32210909,1030.14157194
2010-12-16 19:30:00,0.0,0.0,3.10719868,5144.89272704,0.0,0.0,1.44569327,4601.05556577,0.0,0.0,4.3945195,987.08226056
2010-12-16 20:30:00,0.0,0.0,3.14539144,4976.5377887,2.88291927,0.0,2.22455364,4362.7444784,0.0,0.0,4.34810724,937.67815991
2010-12-16 21:30:00,2.82415241,0.0,3.12508574,4689.86917654,1.28205111,0.0,2.20109986,4209.07694576,0.0,0.0,4.44668719,871.77427352
2010-12-16 22:30:00,0.0,0.0,3.10504239,4351.68285648,0.01255366,0.0,2.21397505,4005.49426224,0.0,0.0,5.8529251,818.1181629
2010-12-16 23:30:00,0.0,3.11885723,4.86314417,4014.67896055,0.6349712,3.33216566,2.69743353,3545.67669237,2.26354647,2.50901118,7.39951804,779.05598009
2010-12-17 00:30:00,0.0,2.64038211,5.33957596,3909.97760892,2.25509983,3.38185869,3.43142897,3423.9043263,1.11173137,1.93750021,7.42112348,771.46950176
2010-12-17 01:30:00,0.0,1.93756364,5.31802599,3875.87789988,0.0,2.8567218,3.76945351,3320.04380349,0.0,1.61287621,7.40224942,768.3773457
2010-12-17 02:30:00,0.0,1.65239187,5.33275912,3850.8181424,0.00327032,2.01381171,3.75588585,3298.54035567,2.2406013,1.49401402,8.8291912,791.38296333
2010-12-17 03:30:00,0.0,1.51948365,6.38589896,3955.01588944,0.0,1.64778452,3.7683872,3286.13675776,0.0,1.42693829,5.77866314,840.90068262
2010-12-17 04:30:00,0.0,1.21809739,4.19096479,4207.72551444,1.73809373,1.53814613,4.51876554,3360.40598885,0.0,1.29768022,5.78440186,954.58377054
2010-12-17 05:30:00,0.0,1.2925431,4.18907948,4780.80131828,0.0,1.29618221,2.92991517,3579.42152894,42.38726192,0.90533627,5.80246148,1045.4544513
2010-12-17 06:30:00,52.77785583,1.05661245,4.19824537,5236.68913481,0.0,1.30906005,2.92416833,4058.8500747,105.21214865,1.4045426,5.78468009,1073.17401799
2010-12-17 07:30:00,133.70484449,1.37018343,4.19632996,5395.62925372,62.1671891,1.04674007,2.93718346,4441.47810429,162.21684707,2.06724912,4.38664622,1080.55829034
2010-12-17 08:30:00,203.04801276,2.17572183,3.11804833,5408.00762049,161.49054266,1.44238272,2.96345271,4589.97521379,198.76607885,2.99609687,7.24467472,1103.5613886
2010-12-17 09:30:00,251.17704424,3.04144625,5.26534051,5497.50144308,246.32195506,2.10565434,2.22601552,4602.27392883,217.75844482,4.4026097,8.70440619,1141.17828335
2010-12-17 10:30:00,268.36276828,4.54312044,6.30748296,5703.19687679,293.00713533,3.14456331,3.6972866,4690.10276735,207.51892742,5.23128171,7.27838334,1151.22939219
2010-12-17 11:30:00,261.98879188,5.55623988,5.23987442,5756.75472759,318.07905939,4.77833209,4.44472806,4852.20297434,240.6295585,5.09448537,7.20890375,1159.6163049
2010-12-17 12:30:00,303.09293351,5.14310066,5.22502311,5804.16933659,311.50290665,5.70013964,3.68869844,4904.23771266,233.57666022,5.00997409,8.75869594,1134.91529669
2010-12-17 13:30:00,291.92101221,5.32071268,6.27021184,5670.50151185,360.00297208,5.44631358,3.68746825,4936.47817739,120.96813075,4.96455698,5.83290289,1114.26773772
2010-12-17 14:30:00,158.75888826,5.25507171,4.17310743,5583.29370724,348.05879753,5.43990616,4.43473887,4822.49262925,15.95008844,4.19724875,4.3785717,1079.61878984
2010-12-17 15:30:00,21.38969309,4.48753387,3.13077431,5399.00069607,185.6651339,5.49360614,2.97651556,4741.15732636,0.0,3.19642868,4.33681311,1064.3935117
2010-12-17 16:30:00,1.3829346,3.60851844,3.09195627,5312.85755527,25.49876373,4.55631494,2.22037857,4601.97871482,1.92442774,2.13590024,4.33346652,1070.06681406
2010-12-17 17:30:00,0.0,2.23233929,3.16437571,5341.12609761,0.0,3.62912045,2.21340084,4527.11661384,4.85766769,2.1786931,4.19497464,1096.94463428
2010-12-17 18:30:00,0.0,2.36290512,3.05301651,5476.1652213,1.27940353,2.34624868,2.22026415,4556.28588684,0.0,2.00073819,4.63704455,1053.12204916
2010-12-17 19:30:00,0.0,2.18610699,3.3108653,5287.71918427,0.0,2.47606573,2.16048173,4658.2736252,1.80784582,1.90063058,5.40874475,1002.41592764
2010-12-17 20:30:00,1.21627193,2.01635334,3.88329887,5006.04923362,4.54912149,2.24470959,2.35741361,4490.01518321,2.17681287,1.57312962,6.33907962,956.01065762
2010-12-17 21:30:00,0.0,1.74467476,4.59720657,4768.63555933,0.0,2.02198081,2.72532056,4255.17165095,2.0552881,1.43495995,7.44481002,869.51053519
2010-12-17 22:30:00,0.0,1.58607901,5.32487654,4357.62404936,0.0,1.8598686,3.24172887,4061.40515626,0.38198997,1.29031422,7.98513113,819.65435741
2010-12-17 23:30:00,0.0,3.11885723,4.86314417,4014.67896055,0.6349712,3.33216566,2.69743353,3545.67669237,2.26354647,2.50901118,7.39951804,779.05598009
2010-12-18 00:30:00,0.0,2.64038211,5.33957596,3909.97760892,2.25509983,3.38185869,3.43142897,3423.9043263,1.11173137,1.93750021,7.42112348,771.46950176
2010-12-18 01:30:00,0.0,1.93756364,5.31802599,3875.87789988,0.0,2.8567218,3.76945351,3320.04380349,0.0,1.61287621,7.40224942,768.3773457
2010-12-18 02:30:00,0.0,1.65239187,5.33275912,3850.8181424,0.00327032,2.01381171,3.75588585,3298.54035567,2.2406013,1.49401402,8.8291912,791.38296333
2010-12-18 03:30:00,0.0,1.51948365,6.38589896,3955.01588944,0.0,1.64778452,3.7683872,3286.13675776,0.0,1.42693829,5.77866314,840.90068262
2010-12-18 04:30:00,0.0,1.21809739,4.19096479,4207.72551444,1.73809373,1.53814613,4.51876554,3360.40598885,0.0,1.29768022,5.78440186,954.58377054
2010-12-18 05:30:00,0.0,1.2925431,4.18907948,4780.80131828,0.0,1.29618221,2.92991517,3579.42152894,42.38726192,0.90533627,5.80246148,1045.4544513
2010-12-18 06:30:00,52.77785583,1.05661245,4.19824537,5236.68913481,0.0,1.30906005,2.92416833,4058.8500747,105.21214865,1.4045426,5.78468009,1073.17401799
2010-12-18 07:30:00,133.70484449,1.37018343,4.19632996,5395.62925372,62.1671891,1.04674007,2.93718346,4441.47810429,162.21684707,2.06724912,4.38664622,1080.55829034
2010-12-18 08:30:00,203.04801276,2.17572183,3.11804833,5408.00762049,161.49054266,1.44238272,2.96345271,4589.97521379,198.76607885,2.99609687,7.24467472,1103.5613886
2010-12-18 09:30:00,251.17704424,3.04144625,5.26534051,5497.50144308,246.32195506,2.10565434,2.22601552,4602.27392883,217.75844482,4.4026097,8.70440619,1141.17828335
2010-12-18 10:30:00,268.36276828,4.54312044,6.30748296,5703.19687679,293.00713533,3.14456331,3.6972866,4690.10276735,207.51892742,5.23128171,7.27838334,1151.22939219
2010-12-18 11:30:00,261.98879188,5.55623988,5.23987442,5756.75472759,318.07905939,4.77833209,4.44472806,4852.20297434,240.6295585,5.09448537,7.20890375,1159.6163049
2010-12-18 12:30:00,303.09293351,5.14310066,5.22502311,5804.16933659,311.50290665,5.70013964,3.68869844,4904.23771266,233.57666022,5.00997409,8.75869594,1134.91529669
