,GHI,Load,T,Wind,Zero
2010-02-13 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-02-13 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-02-13 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-02-13 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-02-13 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-02-13 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-02-13 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-02-13 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-02-13 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-02-13 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-02-13 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-02-14 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-02-14 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-02-14 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-02-14 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-02-14 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-02-14 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-02-14 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-02-14 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-02-14 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-02-14 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-02-14 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-02-14 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-02-14 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-02-14 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-02-14 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-02-14 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-02-14 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-02-14 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-02-14 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-02-14 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-02-14 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-02-14 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-02-14 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-02-14 23:30:00,0.0,460.75458828,-3.48107014,1.04169097,0.0
2010-02-15 00:30:00,0.0,447.36304069,-3.1800376,3.1250729,0.0
2010-02-15 01:30:00,0.0,443.35002542,-2.57797253,4.16676386,0.0
2010-02-15 02:30:00,0.0,440.93420806,-2.57797253,3.1250729,0.0
2010-02-15 03:30:00,0.0,444.00848023,-2.67831671,3.1250729,0.0
2010-02-15 04:30:00,0.0,464.44282514,-2.77866088,3.1250729,0.0
2010-02-15 05:30:00,0.0,522.21333861,-2.67831671,5.20845483,0.0
2010-02-15 06:30:00,0.0,566.12070847,-2.57797253,5.20845483,0.0
2010-02-15 07:30:00,7.19677921,580.19740503,-2.37728417,5.20845483,0.0
2010-02-15 08:30:00,41.98121204,588.11221001,-2.27693999,5.20845483,0.0
2010-02-15 09:30:00,136.73880492,590.39900584,-1.67487491,5.20845483,0.0
2010-02-15 10:30:00,292.66902105,587.80522767,-1.2734982,5.20845483,0.0
2010-02-15 11:30:00,314.25935867,584.74430253,-1.17315402,5.20845483,0.0
2010-02-15 12:30:00,233.8953242,575.04544084,0.43235285,4.16676386,0.0
2010-02-15 13:30:00,131.94095211,566.707979,0.13132031,4.16676386,0.0
2010-02-15 14:30:00,31.18604323,561.23568544,-0.67143312,3.1250729,0.0
2010-02-15 15:30:00,0.0,556.93793293,-0.67143312,5.20845483,0.0
2010-02-15 16:30:00,0.0,575.62826233,-1.2734982,5.20845483,0.0
2010-02-15 17:30:00,0.0,577.5546876,-1.17315402,4.16676386,0.0
2010-02-15 18:30:00,0.0,562.82843431,-1.47418655,4.16676386,0.0
2010-02-15 19:30:00,0.0,535.22671958,-1.87556327,3.1250729,0.0
2010-02-15 20:30:00,0.0,522.56481109,-2.27693999,4.16676386,0.0
2010-02-15 21:30:00,0.0,504.39501698,-2.67831671,4.16676386,0.0
2010-02-15 22:30:00,0.0,471.11190488,-2.97934924,2.08338193,0.0
2010-02-15 23:30:00,0.0,428.59707798,-2.37728417,1.04169097,0.0
2010-02-16 00:30:00,0.0,416.2599479,-2.47762835,2.08338193,0.0
2010-02-16 01:30:00,0.0,407.6555449,-2.47762835,1.04169097,0.0
2010-02-16 02:30:00,0.0,402.02753574,-2.57797253,2.08338193,0.0
2010-02-16 03:30:00,0.0,397.13361472,-2.67831671,1.04169097,0.0
2010-02-16 04:30:00,0.0,390.94058005,-2.57797253,0.0,0.0
2010-02-16 05:30:00,0.0,386.56274518,-2.37728417,1.04169097,0.0
2010-02-16 06:30:00,0.0,392.31087798,-2.57797253,2.08338193,0.0
2010-02-16 07:30:00,8.39624241,409.39956042,-2.77866088,2.08338193,0.0
2010-02-16 08:30:00,44.38013844,429.58920929,-2.47762835,1.04169097,0.0
2010-02-16 09:30:00,74.36671846,448.19500727,-2.47762835,3.1250729,0.0
2010-02-16 10:30:00,91.15920328,466.24912696,-2.37728417,3.1250729,0.0
2010-02-16 11:30:00,93.55812968,476.25941994,-1.97590745,3.1250729,0.0
2010-02-16 12:30:00,80.36403447,468.18000127,-1.67487491,2.08338193,0.0
2010-02-16 13:30:00,53.97584405,459.45547473,-1.2734982,2.08338193,0.0
2010-02-16 14:30:00,19.19141122,457.23541414,-1.47418655,2.08338193,0.0
2010-02-16 15:30:00,0.0,461.40414511,-1.47418655,2.08338193,0.0
2010-02-16 16:30:00,0.0,490.451791,-1.87556327,2.08338193,0.0
2010-02-16 17:30:00,0.0,506.5349952,-1.87556327,1.04169097,0.0
2010-02-16 18:30:00,0.0,495.57706104,-2.17659581,1.04169097,0.0
2010-02-16 19:30:00,0.0,480.21459796,-1.97590745,1.04169097,0.0
2010-02-16 20:30:00,0.0,476.86448654,-1.97590745,1.04169097,0.0
2010-02-16 21:30:00,0.0,476.65093369,-2.07625163,2.08338193,0.0
2010-02-16 22:30:00,0.0,457.81823563,-2.57797253,2.08338193,0.0
2010-02-16 23:30:00,0.0,390.3474771,-5.2,2.0,0.0
2010-02-17 00:30:00,0.0,381.486661,-5.3,1.0,0.0
2010-02-17 01:30:00,0.0,382.7912083,-5.3,1.0,0.0
2010-02-17 02:30:00,0.0,379.7365465,-5.3,1.0,0.0
2010-02-17 03:30:00,0.0,382.8095822,-5.4,1.0,0.0
2010-02-17 04:30:00,0.0,371.1834933,-5.6,0.0,0.0
2010-02-17 05:30:00,0.0,367.4535904,-5.6,1.0,0.0
2010-02-17 06:30:00,1.0,364.403522,-5.6,1.0,0.0
2010-02-17 07:30:00,35.0,382.1389347,-5.4,1.0,0.0
2010-02-17 08:30:00,70.0,402.2124269,-5.0,1.0,0.0
2010-02-17 09:30:00,98.0,416.5762278,-4.7,1.0,0.0
2010-02-17 10:30:00,114.0,430.2142595,-4.7,1.0,0.0
2010-02-17 11:30:00,116.0,428.937273,-4.6,1.0,0.0
2010-02-17 12:30:00,106.0,415.6345652,-4.3,1.0,0.0
2010-02-17 13:30:00,83.0,407.1550076,-4.4,1.0,0.0
2010-02-17 14:30:00,50.0,407.7062248,-4.5,1.0,0.0
2010-02-17 15:30:00,13.0,409.2036981,-4.8,1.0,0.0
2010-02-17 16:30:00,0.0,422.8876645,-5.1,1.0,0.0
2010-02-17 17:30:00,0.0,456.5073189,-5.2,0.0,0.0
2010-02-17 18:30:00,0.0,453.2413571,-5.3,0.4,0.0
2010-02-17 19:30:00,0.0,440.0856405,-5.5,0.4,0.0
2010-02-17 20:30:00,0.0,435.5472857,-5.7,0.6,0.0
2010-02-17 21:30:00,0.0,435.0511902,-6.1,1.3,0.0
2010-02-17 22:30:00,0.0,411.4269407,-6.4,1.9,0.0
2010-02-17 23:30:00,0.0,433.64671469,-3.78210268,4.16676386,0.0
2010-02-18 00:30:00,0.0,417.79930855,-3.98279104,2.08338193,0.0
2010-02-18 01:30:00,0.0,407.91803702,-3.6817585,2.08338193,0.0
2010-02-18 02:30:00,0.0,404.66135509,-3.48107014,4.16676386,0.0
2010-02-18 03:30:00,0.0,402.65039841,-2.97934924,9.37521869,0.0
2010-02-18 04:30:00,0.0,398.65962825,-3.1800376,6.2501458,0.0
2010-02-18 05:30:00,0.0,400.15449869,-2.67831671,4.16676386,0.0
2010-02-18 06:30:00,0.0,424.27263142,-2.77866088,4.16676386,0.0
2010-02-18 07:30:00,16.79248481,460.42980987,-2.77866088,7.29183676,0.0
2010-02-18 08:30:00,71.96779206,475.52978084,-1.87556327,6.2501458,0.0
2010-02-18 09:30:00,236.2942506,487.13727173,-1.37384237,6.2501458,0.0
2010-02-18 10:30:00,295.06794745,490.46958707,-0.7717773,5.20845483,0.0
2010-02-18 11:30:00,301.06526346,489.65096753,-0.67143312,6.2501458,0.0
2010-02-18 12:30:00,254.28619862,482.56812912,-0.57108894,6.2501458,0.0
2010-02-18 13:30:00,158.32914253,471.44113224,-0.67143312,5.20845483,0.0
2010-02-18 14:30:00,39.58228563,473.54996736,-0.67143312,3.1250729,0.0
2010-02-18 15:30:00,0.0,478.35045898,-1.07280984,4.16676386,0.0
2010-02-18 16:30:00,0.0,504.69310124,-1.57453073,5.20845483,0.0
2010-02-18 17:30:00,0.0,510.01412816,-1.57453073,5.20845483,0.0
2010-02-18 18:30:00,0.0,499.77248607,-1.87556327,4.16676386,0.0
2010-02-18 19:30:00,0.0,478.57735896,-1.87556327,3.1250729,0.0
2010-02-18 20:30:00,0.0,471.38329499,-1.97590745,4.16676386,0.0
2010-02-18 21:30:00,0.0,458.44554735,-2.17659581,6.2501458,0.0
2010-02-18 22:30:00,0.0,433.98039119,-2.97934924,5.20845483,0.0
2010-02-18 23:30:00,0.0,433.64671469,-3.78210268,4.16676386,0.0
2010-02-19 00:30:00,0.0,417.79930855,-3.98279104,2.08338193,0.0
2010-02-19 01:30:00,0.0,407.91803702,-3.6817585,2.08338193,0.0
2010-02-19 02:30:00,0.0,404.66135509,-3.48107014,4.16676386,0.0
2010-02-19 03:30:00,0.0,402.65039841,-2.97934924,9.37521869,0.0
2010-02-19 04:30:00,0.0,398.65962825,-3.1800376,6.2501458,0.0
2010-02-19 05:30:00,0.0,400.15449869,-2.67831671,4.16676386,0.0
2010-02-19 06:30:00,0.0,424.27263142,-2.77866088,4.16676386,0.0
2010-02-19 07:30:00,16.79248481,460.42980987,-2.77866088,7.29183676,0.0
2010-02-19 08:30:00,71.96779206,475.52978084,-1.87556327,6.2501458,0.0
2010-02-19 09:30:00,236.2942506,487.13727173,-1.37384237,6.2501458,0.0
2010-02-19 10:30:00,295.06794745,490.46958707,-0.7717773,5.20845483,0.0
2010-02-19 11:30:00,301.06526346,489.65096753,-0.67143312,6.2501458,0.0
2010-02-19 12:30:00,254.28619862,482.56812912,-0.57108894,6.2501458,0.0
2010-02-19 13:30:00,158.32914253,471.44113224,-0.67143312,5.20845483,0.0
2010-02-19 14:30:00,39.58228563,473.54996736,-0.67143312,3.1250729,0.0
2010-02-19 15:30:00,0.0,478.35045898,-1.07280984,4.16676386,0.0
2010-02-19 16:30:00,0.0,504.69310124,-1.57453073,5.20845483,0.0
2010-02-19 17:30:00,0.0,510.01412816,-1.57453073,5.20845483,0.0
2010-02-19 18:30:00,0.0,499.77248607,-1.87556327,4.16676386,0.0
2010-02-19 19:30:00,0.0,478.57735896,-1.87556327,3.1250729,0.0
2010-02-19 20:30:00,0.0,471.38329499,-1.97590745,4.16676386,0.0
2010-02-19 21:30:00,0.0,458.44554735,-2.17659581,6.2501458,0.0
2010-02-19 22:30:00,0.0,433.98039119,-2.97934924,5.20845483,0.0
2010-02-19 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-02-20 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-02-20 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-02-20 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-02-20 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-02-20 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-02-20 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-02-20 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-02-20 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-02-20 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-02-20 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-02-20 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-02-20 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-02-20 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-02-20 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-02-20 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-02-20 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-02-20 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-02-20 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-02-20 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-02-20 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-02-20 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-02-20 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-02-20 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-02-20 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-02-21 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-02-21 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-02-21 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-02-21 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-02-21 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-02-21 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-02-21 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-02-21 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-02-21 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-02-21 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-02-21 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-02-21 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-02-21 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-02-21 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-02-21 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-02-21 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-02-21 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-02-21 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-02-21 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-02-21 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-02-21 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-02-21 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-02-21 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-02-21 23:30:00,0.0,433.64671469,-3.78210268,4.16676386,0.0
2010-02-22 00:30:00,0.0,417.79930855,-3.98279104,2.08338193,0.0
2010-02-22 01:30:00,0.0,407.91803702,-3.6817585,2.08338193,0.0
2010-02-22 02:30:00,0.0,404.66135509,-3.48107014,4.16676386,0.0
2010-02-22 03:30:00,0.0,402.65039841,-2.97934924,9.37521869,0.0
2010-02-22 04:30:00,0.0,398.65962825,-3.1800376,6.2501458,0.0
2010-02-22 05:30:00,0.0,400.15449869,-2.67831671,4.16676386,0.0
2010-02-22 06:30:00,0.0,424.27263142,-2.77866088,4.16676386,0.0
2010-02-22 07:30:00,16.79248481,460.42980987,-2.77866088,7.29183676,0.0
2010-02-22 08:30:00,71.96779206,475.52978084,-1.87556327,6.2501458,0.0
2010-02-22 09:30:00,236.2942506,487.13727173,-1.37384237,6.2501458,0.0
2010-02-22 10:30:00,295.06794745,490.46958707,-0.7717773,5.20845483,0.0
2010-02-22 11:30:00,301.06526346,489.65096753,-0.67143312,6.2501458,0.0
2010-02-22 12:30:00,254.28619862,482.56812912,-0.57108894,6.2501458,0.0
2010-02-22 13:30:00,158.32914253,471.44113224,-0.67143312,5.20845483,0.0
2010-02-22 14:30:00,39.58228563,473.54996736,-0.67143312,3.1250729,0.0
2010-02-22 15:30:00,0.0,478.35045898,-1.07280984,4.16676386,0.0
2010-02-22 16:30:00,0.0,504.69310124,-1.57453073,5.20845483,0.0
2010-02-22 17:30:00,0.0,510.01412816,-1.57453073,5.20845483,0.0
2010-02-22 18:30:00,0.0,499.77248607,-1.87556327,4.16676386,0.0
2010-02-22 19:30:00,0.0,478.57735896,-1.87556327,3.1250729,0.0
2010-02-22 20:30:00,0.0,471.38329499,-1.97590745,4.16676386,0.0
2010-02-22 21:30:00,0.0,458.44554735,-2.17659581,6.2501458,0.0
2010-02-22 22:30:00,0.0,433.98039119,-2.97934924,5.20845483,0.0
2010-02-22 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-02-23 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-02-23 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-02-23 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-02-23 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-02-23 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-02-23 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-02-23 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-02-23 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-02-23 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-02-23 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-02-23 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-02-23 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-02-23 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-02-23 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-02-23 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-02-23 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-02-23 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-02-23 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-02-23 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-02-23 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-02-23 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-02-23 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-02-23 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-02-23 23:30:00,0.0,386.06000606,0.53269703,2.08338193,0.0
2010-02-24 00:30:00,0.0,377.44225603,0.23166449,2.08338193,0.0
2010-02-24 01:30:00,0.0,377.64246185,0.23166449,2.08338193,0.0
2010-02-24 02:30:00,0.0,374.88407001,-0.06936804,2.08338193,0.0
2010-02-24 03:30:00,0.0,376.61918744,-0.2700564,1.04169097,0.0
2010-02-24 04:30:00,0.0,369.09144707,0.03097613,2.08338193,0.0
2010-02-24 05:30:00,0.0,365.50553769,0.53269703,2.08338193,0.0
2010-02-24 06:30:00,28.78711682,362.59587919,0.63304121,2.08338193,0.0
2010-02-24 07:30:00,193.11357536,378.11850692,1.83717136,2.08338193,0.0
2010-02-24 08:30:00,349.0437915,397.52512838,2.1382039,2.08338193,0.0
2010-02-24 09:30:00,466.5911852,411.90880718,3.74371077,1.04169097,0.0
2010-02-24 10:30:00,533.76112445,425.03341371,4.34577584,3.1250729,0.0
2010-02-24 11:30:00,545.75575646,423.44066484,4.94784092,3.1250729,0.0
2010-02-24 12:30:00,498.97669162,410.471774,6.15197107,3.1250729,0.0
2010-02-24 13:30:00,399.42124594,402.23663965,6.45300361,2.08338193,0.0
2010-02-24 14:30:00,255.48566182,400.51486924,6.35265943,3.1250729,0.0
2010-02-24 15:30:00,87.56081367,402.085373,5.95128271,3.1250729,0.0
2010-02-24 16:30:00,0.0,417.8037576,4.34577584,2.08338193,0.0
2010-02-24 17:30:00,0.0,450.16592277,3.64336659,1.04169097,0.0
2010-02-24 18:30:00,0.0,447.97255634,2.6399248,3.1250729,0.0
2010-02-24 19:30:00,0.0,434.49647734,1.636483,3.1250729,0.0
2010-02-24 20:30:00,0.0,429.9451308,0.83372957,6.2501458,0.0
2010-02-24 21:30:00,0.0,428.57483286,0.63304121,5.20845483,0.0
2010-02-24 22:30:00,0.0,405.20858444,0.63304121,6.2501458,0.0
2010-02-24 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-02-25 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-02-25 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-02-25 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-02-25 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-02-25 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-02-25 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-02-25 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-02-25 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-02-25 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-02-25 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-02-25 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-02-25 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-02-25 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-02-25 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-02-25 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-02-25 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-02-25 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-02-25 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-02-25 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-02-25 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-02-25 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-02-25 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-02-25 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-02-25 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-02-26 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-02-26 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-02-26 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-02-26 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-02-26 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-02-26 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-02-26 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-02-26 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-02-26 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-02-26 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-02-26 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-02-26 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-02-26 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-02-26 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-02-26 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-02-26 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-02-26 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-02-26 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-02-26 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-02-26 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-02-26 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-02-26 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-02-26 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-02-26 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-02-27 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-02-27 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-02-27 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-02-27 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-02-27 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-02-27 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-02-27 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-02-27 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-02-27 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-02-27 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-02-27 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-02-27 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-02-27 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-02-27 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-02-27 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-02-27 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-02-27 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-02-27 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-02-27 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-02-27 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-02-27 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-02-27 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-02-27 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-02-27 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-02-28 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-02-28 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
