,GHI,Load,T,Wind
2010-02-18 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-02-18 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-02-18 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-02-18 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-02-18 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-02-18 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-02-18 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-02-18 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-02-18 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-02-18 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-02-18 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-02-18 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-02-18 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-02-18 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-02-18 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-02-19 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-02-19 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-02-19 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-02-19 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-02-19 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-02-19 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-02-19 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-02-19 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-02-19 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-02-19 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-02-19 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-02-19 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-02-19 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-02-19 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-02-19 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-02-19 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-02-19 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-02-19 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-02-19 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-02-19 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-02-19 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-02-19 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-02-19 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-02-19 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-02-20 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-02-20 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-02-20 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-02-20 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-02-20 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-02-20 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-02-20 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-02-20 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-02-20 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-02-20 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-02-20 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-02-20 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-02-20 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-02-20 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-02-20 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-02-20 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-02-20 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-02-20 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-02-20 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-02-20 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-02-20 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-02-20 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-02-20 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-02-20 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-02-21 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-02-21 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-02-21 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-02-21 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-02-21 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-02-21 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-02-21 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-02-21 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-02-21 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-02-21 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-02-21 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-02-21 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-02-21 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-02-21 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-02-21 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-02-21 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-02-21 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-02-21 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-02-21 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-02-21 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-02-21 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-02-21 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-02-21 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-02-21 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-02-22 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-02-22 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-02-22 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-02-22 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-02-22 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-02-22 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-02-22 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-02-22 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-02-22 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-02-22 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-02-22 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-02-22 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-02-22 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-02-22 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-02-22 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-02-22 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-02-22 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-02-22 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-02-22 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-02-22 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-02-22 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-02-22 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-02-22 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-02-22 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-02-23 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-02-23 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-02-23 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-02-23 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-02-23 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-02-23 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-02-23 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-02-23 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-02-23 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-02-23 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-02-23 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-02-23 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-02-23 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-02-23 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-02-23 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-02-23 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-02-23 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-02-23 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-02-23 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-02-23 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-02-23 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-02-23 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-02-23 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-02-23 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-02-24 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-02-24 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-02-24 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-02-24 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-02-24 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-02-24 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-02-24 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-02-24 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-02-24 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-02-24 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-02-24 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-02-24 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-02-24 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-02-24 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-02-24 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-02-24 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-02-24 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-02-24 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-02-24 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-02-24 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-02-24 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-02-24 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-02-24 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-02-24 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-02-25 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-02-25 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-02-25 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-02-25 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-02-25 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-02-25 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-02-25 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-02-25 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-02-25 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-02-25 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-02-25 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-02-25 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-02-25 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-02-25 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-02-25 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-02-25 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-02-25 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-02-25 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-02-25 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-02-25 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-02-25 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-02-25 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-02-25 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-02-25 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-02-26 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-02-26 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-02-26 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-02-26 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-02-26 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-02-26 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-02-26 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-02-26 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-02-26 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-02-26 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-02-26 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-02-26 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-02-26 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-02-26 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-02-26 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-02-26 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-02-26 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-02-26 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-02-26 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-02-26 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-02-26 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-02-26 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-02-26 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-02-26 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-02-27 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-02-27 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-02-27 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-02-27 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-02-27 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-02-27 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-02-27 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-02-27 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-02-27 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-02-27 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-02-27 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-02-27 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-02-27 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-02-27 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-02-27 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-02-27 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-02-27 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-02-27 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-02-27 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-02-27 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-02-27 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-02-27 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-02-27 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-02-27 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-02-28 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-02-28 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-02-28 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-02-28 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-02-28 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-02-28 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-02-28 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-02-28 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-02-28 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-02-28 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-02-28 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-02-28 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-02-28 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-02-28 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-02-28 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-02-28 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-02-28 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-02-28 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-02-28 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-02-28 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-02-28 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-02-28 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-02-28 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-02-28 23:30:00,0.0,390.91540586,0.42537284,3.98135536
2010-03-01 00:30:00,0.0,377.72850768,0.93211331,5.97203304
2010-03-01 01:30:00,0.0,374.16930861,1.2361576,7.96271072
2010-03-01 02:30:00,0.0,374.70514887,1.33750569,9.95338839
2010-03-01 03:30:00,0.0,382.94750479,1.2361576,8.95804956
2010-03-01 04:30:00,0.0,398.1252891,1.43885379,8.95804956
2010-03-01 05:30:00,0.0,432.5366894,1.43885379,7.96271072
2010-03-01 06:30:00,0.0,459.3374154,1.74289807,8.95804956
2010-03-01 07:30:00,3.33124166,481.9821121,1.84424617,8.95804956
2010-03-01 08:30:00,32.20200267,488.15516612,2.04694236,7.96271072
2010-03-01 09:30:00,57.74152203,499.10286191,2.45233474,8.95804956
2010-03-01 10:30:00,71.06648865,509.16620347,2.65503093,7.96271072
2010-03-01 11:30:00,72.17690254,513.4964898,2.45233474,7.96271072
2010-03-01 12:30:00,58.85193591,508.74798672,2.14829045,7.96271072
2010-03-01 13:30:00,34.42283044,500.19196821,2.55368283,6.96737188
2010-03-01 14:30:00,5.55206943,497.30365851,2.85772712,7.96271072
2010-03-01 15:30:00,0.0,495.04703033,3.36446759,4.9766942
2010-03-01 16:30:00,0.0,505.38047019,4.47929664,6.96737188
2010-03-01 17:30:00,0.0,498.50603177,4.88468902,5.97203304
2010-03-01 18:30:00,0.0,484.12982958,4.88468902,4.9766942
2010-03-01 19:30:00,0.0,456.59286779,4.47929664,6.96737188
2010-03-01 20:30:00,0.0,447.40516766,4.17525235,5.97203304
2010-03-01 21:30:00,0.0,432.46698662,4.88468902,7.96271072
2010-03-01 22:30:00,0.0,404.01081912,4.17525235,5.97203304
2010-03-01 23:30:00,0.0,390.91540586,0.42537284,3.98135536
2010-03-02 00:30:00,0.0,377.72850768,0.93211331,5.97203304
2010-03-02 01:30:00,0.0,374.16930861,1.2361576,7.96271072
2010-03-02 02:30:00,0.0,374.70514887,1.33750569,9.95338839
2010-03-02 03:30:00,0.0,382.94750479,1.2361576,8.95804956
2010-03-02 04:30:00,0.0,398.1252891,1.43885379,8.95804956
2010-03-02 05:30:00,0.0,432.5366894,1.43885379,7.96271072
2010-03-02 06:30:00,0.0,459.3374154,1.74289807,8.95804956
2010-03-02 07:30:00,3.33124166,481.9821121,1.84424617,8.95804956
2010-03-02 08:30:00,32.20200267,488.15516612,2.04694236,7.96271072
2010-03-02 09:30:00,57.74152203,499.10286191,2.45233474,8.95804956
2010-03-02 10:30:00,71.06648865,509.16620347,2.65503093,7.96271072
2010-03-02 11:30:00,72.17690254,513.4964898,2.45233474,7.96271072
2010-03-02 12:30:00,58.85193591,508.74798672,2.14829045,7.96271072
2010-03-02 13:30:00,34.42283044,500.19196821,2.55368283,6.96737188
2010-03-02 14:30:00,5.55206943,497.30365851,2.85772712,7.96271072
2010-03-02 15:30:00,0.0,495.04703033,3.36446759,4.9766942
2010-03-02 16:30:00,0.0,505.38047019,4.47929664,6.96737188
2010-03-02 17:30:00,0.0,498.50603177,4.88468902,5.97203304
2010-03-02 18:30:00,0.0,484.12982958,4.88468902,4.9766942
2010-03-02 19:30:00,0.0,456.59286779,4.47929664,6.96737188
2010-03-02 20:30:00,0.0,447.40516766,4.17525235,5.97203304
2010-03-02 21:30:00,0.0,432.46698662,4.88468902,7.96271072
2010-03-02 22:30:00,0.0,404.01081912,4.17525235,5.97203304
2010-03-02 23:30:00,0.0,390.91540586,0.42537284,3.98135536
2010-03-03 00:30:00,0.0,377.72850768,0.93211331,5.97203304
2010-03-03 01:30:00,0.0,374.16930861,1.2361576,7.96271072
2010-03-03 02:30:00,0.0,374.70514887,1.33750569,9.95338839
2010-03-03 03:30:00,0.0,382.94750479,1.2361576,8.95804956
2010-03-03 04:30:00,0.0,398.1252891,1.43885379,8.95804956
2010-03-03 05:30:00,0.0,432.5366894,1.43885379,7.96271072
2010-03-03 06:30:00,0.0,459.3374154,1.74289807,8.95804956
2010-03-03 07:30:00,3.33124166,481.9821121,1.84424617,8.95804956
2010-03-03 08:30:00,32.20200267,488.15516612,2.04694236,7.96271072
2010-03-03 09:30:00,57.74152203,499.10286191,2.45233474,8.95804956
2010-03-03 10:30:00,71.06648865,509.16620347,2.65503093,7.96271072
2010-03-03 11:30:00,72.17690254,513.4964898,2.45233474,7.96271072
2010-03-03 12:30:00,58.85193591,508.74798672,2.14829045,7.96271072
2010-03-03 13:30:00,34.42283044,500.19196821,2.55368283,6.96737188
2010-03-03 14:30:00,5.55206943,497.30365851,2.85772712,7.96271072
2010-03-03 15:30:00,0.0,495.04703033,3.36446759,4.9766942
2010-03-03 16:30:00,0.0,505.38047019,4.47929664,6.96737188
2010-03-03 17:30:00,0.0,498.50603177,4.88468902,5.97203304
2010-03-03 18:30:00,0.0,484.12982958,4.88468902,4.9766942
2010-03-03 19:30:00,0.0,456.59286779,4.47929664,6.96737188
2010-03-03 20:30:00,0.0,447.40516766,4.17525235,5.97203304
2010-03-03 21:30:00,0.0,432.46698662,4.88468902,7.96271072
2010-03-03 22:30:00,0.0,404.01081912,4.17525235,5.97203304
2010-03-03 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-03-04 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-03-04 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-03-04 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-03-04 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-03-04 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-03-04 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-03-04 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-03-04 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-03-04 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-03-04 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-03-04 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-03-04 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-03-04 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-03-04 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-03-04 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-03-04 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-03-04 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-03-04 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-03-04 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-03-04 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-03-04 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-03-04 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-03-04 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-03-04 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-03-05 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-03-05 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-03-05 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-03-05 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-03-05 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-03-05 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-03-05 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-03-05 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-03-05 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-03-05 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-03-05 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-03-05 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-03-05 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-03-05 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-03-05 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-03-05 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-03-05 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-03-05 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-03-05 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-03-05 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-03-05 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-03-05 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-03-05 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-03-05 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-03-06 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-03-06 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-03-06 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-03-06 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-03-06 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-03-06 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-03-06 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-03-06 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-03-06 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-03-06 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-03-06 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
