,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-10-01 06:30:00,86.74629931,4780.04961259,8.17156936,3.02095245,49.63824144,3841.45554703,8.10547842,2.10030308,123.54213976,997.4512205,8.3517683,5.57982028
2010-10-01 07:30:00,154.57959004,4987.13071119,8.78635539,3.98765777,104.24852791,4086.93437235,8.57770017,2.11523305,207.93110624,1012.07961878,8.73770599,5.58407675
2010-10-01 08:30:00,259.92006821,5060.08009068,9.20790971,3.99057647,185.14587575,4237.95518283,9.21645033,2.79035504,245.89294928,1025.2614996,8.92810256,5.59430815
2010-10-01 09:30:00,306.9996919,5126.86741659,9.40382542,3.99746409,311.05898179,4301.62489057,9.66506131,2.79215819,262.07664986,1046.96052325,9.12227043,5.61271378
2010-10-01 10:30:00,327.55686752,5234.75706628,9.60000938,4.01387854,368.53710788,4356.30070942,9.88585491,2.79704562,274.26164276,1049.16663072,9.63264974,5.5908736
2010-10-01 11:30:00,357.43316416,5246.35671602,10.13355555,3.99517442,393.12290083,4449.68426689,10.07871578,2.81224688,227.76679275,1038.01681201,10.09914,5.59994774
2010-10-01 12:30:00,284.55575773,5189.52118761,10.62841774,4.00504591,428.41074406,4458.71286937,10.63972222,2.79566045,170.04845735,1017.94676676,9.99119157,5.59712247
2010-10-01 13:30:00,212.62576352,5090.52584653,10.52299497,3.99937483,341.69230139,4410.79187655,11.16906254,2.802119,109.08492434,1003.29373007,9.7297947,5.58767903
2010-10-01 14:30:00,136.33521208,5014.98330385,10.23330355,3.99332598,255.64213012,4328.01195788,11.05701422,2.79857024,51.44806682,982.83327133,9.43758625,5.57599897
2010-10-01 15:30:00,64.54358234,4914.22924492,9.94006608,3.98483643,163.51212084,4261.78139804,10.7353862,2.79418281,16.34803051,976.97431834,9.03266594,5.44387903
2010-10-01 16:30:00,20.37691345,4884.36144684,9.49805217,3.69123021,77.22302866,4177.66144702,10.4391326,2.78817138,2.14891545,979.95140956,8.83003814,4.23976519
2010-10-01 17:30:00,2.79422364,4898.26885508,9.31686339,3.03210324,21.0057983,4152.51412926,9.98341788,2.5806945,0.38913955,988.32585306,8.63312118,4.21866553
2010-10-01 18:30:00,0.0,4942.35420976,9.10760774,3.01473213,3.30169237,4163.7838017,9.7796297,2.12514516,0.0,961.25740444,8.53200597,4.20653482
2010-10-01 19:30:00,0.81636746,4806.11301115,8.99615599,3.00795401,1.60281303,4199.7971157,9.56627345,2.11026469,0.0,927.22932396,8.45620991,4.19730356
2010-10-01 20:30:00,0.0,4624.85306495,8.89908748,3.0016952,0.0,4076.30905348,9.45185255,2.10729722,0.22793722,884.08638835,8.23588194,4.1993409
2010-10-01 21:30:00,0.23392583,4420.29072992,8.6692587,3.00329917,0.0,3941.18209729,9.34044904,2.10236544,0.0,811.27287009,8.11357282,4.21067872
2010-10-01 22:30:00,0.0,4057.40284783,8.5389607,3.01087128,0.0,3769.08606555,8.98204562,2.10336143,0.0,764.24437817,7.98958894,4.21275917
2010-10-01 23:30:00,0.0,4110.62179916,0.63965709,2.42288572,0.0,3735.80761461,1.28702335,2.09480288,0.0,796.02769059,0.25593606,2.80763144
2010-10-02 00:30:00,1.00157708,3979.19963296,0.28109487,2.00460152,0.0,3486.42793503,0.67431515,1.57062809,0.0,782.71257742,0.03556533,2.80589143
2010-10-02 01:30:00,0.0,3903.10138769,0.03172632,2.00557393,0.0,3372.11475647,0.26643172,1.40161366,0.0,797.96197219,0.0,1.45472336
2010-10-02 02:30:00,0.0,3989.45897095,0.0,1.18368445,0.0,3336.21195748,0.04563918,1.4022976,0.0,809.29457292,0.0,2.78283047
2010-10-02 03:30:00,0.0,4045.89893995,0.0,1.98584419,0.0,3382.26752301,0.0,1.0176097,0.0,859.07092741,0.0,1.39286129
2010-10-02 04:30:00,0.0,4293.55679791,0.0,0.99626866,0.0,3442.15427753,0.0,1.39131977,1.09504303,946.55955626,0.0,1.40693007
2010-10-02 05:30:00,1.16348578,4734.93681785,0.0,1.00794723,0.0,3642.27693199,0.0,0.69860855,2.278028,1030.22459086,0.0,1.37601917
2010-10-02 06:30:00,3.1461379,5151.34199212,0.0,0.98761769,1.69342146,4024.81014207,0.0,0.70700487,30.00515675,1051.25776937,0.13638129,1.42162398
2010-10-02 07:30:00,37.45441489,5257.07252791,0.14665609,1.01795474,3.45761133,4378.26922992,0.0,0.68689049,53.89792732,1061.27891277,0.86037266,1.39050102
2010-10-02 08:30:00,67.16116012,5306.41425266,1.11095005,0.99952767,44.68455402,4467.75723231,0.16486826,0.72152604,82.58939732,1092.85887533,3.0417944,1.3671615
2010-10-02 09:30:00,103.00420002,5462.42112229,3.10414036,0.98154137,80.53691667,4510.72505608,0.94744095,0.70210274,113.43345921,1139.33174317,4.95076952,2.81425423
2010-10-02 10:30:00,142.11838703,5699.27216698,5.22442816,2.00807934,126.22619763,4641.93218946,3.30600612,0.69013302,102.05336529,1154.3521748,6.01575956,2.81238969
2010-10-02 11:30:00,127.42832991,5773.15571834,6.34205887,2.00913501,170.12907164,4905.96570529,5.52184905,1.40429947,91.08684454,1111.65835728,6.37267476,2.80429095
2010-10-02 12:30:00,110.35120267,5559.0970022,6.82211815,2.00360342,152.93259699,4843.69486557,6.57988942,1.40512327,56.05814575,1069.43684091,6.24896429,2.75760745
2010-10-02 13:30:00,70.04422283,5346.5332337,6.58167206,1.96941178,136.43345179,4724.92902308,7.0259474,1.40092742,19.77229042,1053.34390708,5.8364733,2.76166635
2010-10-02 14:30:00,25.02995729,5266.54320562,6.14795589,1.973696,83.98478791,4544.42571684,6.90790013,1.37884692,2.42036151,1044.80001387,5.24922617,1.44081566
2010-10-02 15:30:00,2.9793724,5213.36847212,5.51136618,1.04549915,29.64255398,4476.70532293,6.45086138,1.38110252,1.35171309,1058.92390506,4.12972214,1.37965068
2010-10-02 16:30:00,1.38340771,5294.382219,4.13383514,0.98962301,3.95582378,4440.15596508,5.78914769,0.85081813,0.0,1096.65375745,3.32965213,1.39510248
2010-10-02 17:30:00,0.29297153,5482.80186438,3.31874684,0.99787834,1.75592853,4501.71132391,4.34461484,0.68855339,0.0,1067.20364036,2.31183273,1.417965
2010-10-02 18:30:00,0.0,5335.89529205,2.43548724,1.02503088,0.4404023,4699.40573831,3.64783823,0.69979183,0.0,1019.85546469,1.90089531,1.61098207
2010-10-02 19:30:00,0.0,5102.11587393,2.00509022,1.41054179,0.0,4536.23640682,2.56735485,0.71499938,0.34660116,985.41866367,1.76978177,1.40951254
2010-10-02 20:30:00,1.05398313,4927.78986987,1.86093805,1.01017126,0.0,4335.89835368,2.09333008,1.1898637,0.0,937.65811015,1.49442632,2.31913233
2010-10-02 21:30:00,0.0,4688.47701408,1.57631106,1.91106231,1.10178744,4189.11275354,1.95883471,0.70842328,0.84993792,893.82748633,1.1811527,2.79306039
2010-10-02 22:30:00,0.0,4469.13831946,1.21456158,1.99313683,0.0,3987.20501208,1.60040651,1.33501864,0.0,829.38002064,0.66457692,2.77413637
2010-10-02 23:30:00,0.0,3840.69983306,3.61879953,2.58814197,0.0,3497.02708322,3.94175511,2.09752336,0.0,755.43313848,2.95537126,2.99956555
2010-10-03 00:30:00,0.0,3783.2841543,3.21102548,2.06299281,0.39225045,3265.19981004,3.73773352,1.67525345,0.0,749.92232454,2.89087394,2.78999645
2010-10-03 01:30:00,0.34447947,3735.52849484,3.02816119,1.99070358,0.0,3215.36293196,3.22291815,1.42688084,0.73505878,745.07024416,2.66571547,2.81568498
2010-10-03 02:30:00,0.0,3726.71580736,2.54505807,2.01019336,0.20193723,3186.80223812,3.14077675,1.3927502,0.0,739.97440595,2.09020616,2.78873696
2010-10-03 03:30:00,0.72386507,3716.74024499,2.1961213,1.9894891,0.0,3167.08428324,2.8860156,1.40599272,1.30118055,737.78019607,2.00388758,2.77649703
2010-10-03 04:30:00,1.60609479,3707.55912198,2.10683229,1.98241284,0.12413968,3159.16589882,2.31520481,1.39198798,3.02203572,736.0488752,2.19456562,2.81073819
2010-10-03 05:30:00,3.71235752,3696.94594163,2.28869974,2.00650201,2.21439426,3150.08029268,2.21003601,1.38715434,13.68866458,759.86403215,2.76450976,2.83177114
2010-10-03 06:30:00,16.9333572,3791.22115302,2.85612304,2.0212455,4.44991526,3140.96595587,2.47635213,1.40305674,46.80369105,801.23298571,3.91240262,2.83984155
2010-10-03 07:30:00,58.57865694,3997.97724032,4.57108337,2.02285389,25.57059614,3222.2561919,3.0547402,1.41126967,87.5661983,834.36982736,4.86255085,2.84962944
2010-10-03 08:30:00,114.55815409,4171.77503542,5.13762595,2.03109722,70.35839682,3388.97339644,4.55648506,1.41371192,136.6197539,872.74355226,5.55280052,4.18238279
2010-10-03 09:30:00,170.49358143,4360.72271787,5.85560961,2.99098759,131.22611952,3546.55361893,5.37854069,1.41856506,178.21658054,897.03259228,6.48943587,4.17145872
2010-10-03 10:30:00,222.78048116,4484.50954808,6.70855528,2.98114436,204.09284221,3706.0226653,6.12920049,2.09144873,174.49285065,898.9694719,6.71307566,4.18725451
2010-10-03 11:30:00,218.82988314,4493.0372184,7.04408881,2.994787,267.10391398,3809.22224974,7.15291958,2.08579237,145.81970421,877.07647488,7.0085332,4.18557278
2010-10-03 12:30:00,182.59411783,4385.37396021,7.38394544,2.9919771,261.76273619,3832.89619797,7.4160529,2.09584614,105.16212773,856.5165189,6.90545407,4.18044346
2010-10-03 13:30:00,131.71731782,4283.42605457,7.27259277,2.98846178,219.03389947,3727.15125184,7.73824149,2.09305292,49.32065305,838.31318282,7.09955269,4.16562622
2010-10-03 14:30:00,62.28296435,4192.79842654,7.47701713,2.9799316,157.82757254,3652.95220346,7.6330753,2.08942632,22.06365355,836.17520368,6.8186411,4.15516796
2010-10-03 15:30:00,28.57310947,4204.19388575,7.17279459,2.97112554,74.78991002,3565.53058612,7.85022188,2.08278887,2.79447671,874.74343681,6.60462524,2.84425597
2010-10-03 16:30:00,3.54723547,4376.02418252,6.94487315,2.02479094,34.68260729,3571.54399411,7.53051739,2.07576007,1.14365578,887.878078,6.1466044,2.80292991
2010-10-03 17:30:00,1.75658033,4439.81142726,6.47976014,2.00179031,4.19087397,3718.91400889,7.29115057,1.41658791,0.0,881.65768336,5.40578205,2.80936559
2010-10-03 18:30:00,0.0,4405.93369289,5.73284947,2.00712972,2.04540249,3790.79052659,6.78669059,1.40017855,0.19417029,846.45010825,5.12056553,2.82309476
2010-10-03 19:30:00,0.0,4254.94201082,5.33641725,2.01606948,0.98407383,3758.46310316,6.02144014,1.4035175,0.98691122,832.63151062,4.68834048,4.17871068
2010-10-03 20:30:00,0.0,4164.6503072,4.91392776,2.98714878,0.30738226,3617.04583638,5.66934567,1.40849275,0.0,831.36450251,4.0071504,4.22090525
2010-10-03 21:30:00,0.0,4158.12765555,4.26321228,3.01620688,0.0,3539.23178468,5.12962945,2.09036385,0.29848729,784.57090677,3.4929262,4.24603216
2010-10-03 22:30:00,0.62065347,3922.75431121,3.7254761,3.04004535,1.17183524,3533.04199116,4.45929713,2.11158377,0.0,757.39105766,3.41258747,4.91065066
2010-10-03 23:30:00,0.89298097,3812.87371639,8.42371384,2.9933813,1.22528485,3406.76756626,9.09677906,2.09669659,0.0,734.16610975,7.8719856,4.17404197
2010-10-04 00:30:00,0.0,3686.3628175,8.29878104,2.98357181,0.0,3242.6890366,8.83821801,2.09377699,0.77240538,723.52468524,7.65803229,4.19533745
2010-10-04 01:30:00,0.0,3616.91579013,8.04884441,3.00013234,0.0,3132.83410349,8.70355055,2.08726446,0.00995268,728.09629072,7.55998563,4.20409907
2010-10-04 02:30:00,0.77038512,3640.70546288,7.95573769,3.00616479,0.0,3063.68641055,8.47681537,2.1011531,1.03422247,747.54757395,7.45225459,3.9537174
2010-10-04 03:30:00,1.22546023,3746.48250297,7.84477304,2.9412219,0.65481061,3083.18418177,8.36668627,2.1053829,2.6011609,780.33649831,7.21579736,3.67079423
2010-10-04 04:30:00,3.32904575,3912.74726137,7.5989741,2.76524856,1.29517445,3177.15546838,8.24574732,1.94094338,33.38791363,904.29748319,7.31788505,4.19373991
2010-10-04 05:30:00,41.72151332,4520.38782525,7.71400395,2.99886829,3.72829206,3328.24880953,7.98450888,1.8027907,69.78703985,956.12481887,7.76016751,4.22703469
2010-10-04 06:30:00,86.74629931,4780.04961259,8.17156936,3.02095245,49.63824144,3841.45554703,8.10547842,2.10030308,123.54213976,997.4512205,8.3517683,5.57982028
2010-10-04 07:30:00,154.57959004,4987.13071119,8.78635539,3.98765777,104.24852791,4086.93437235,8.57770017,2.11523305,207.93110624,1012.07961878,8.73770599,5.58407675
2010-10-04 08:30:00,259.92006821,5060.08009068,9.20790971,3.99057647,185.14587575,4237.95518283,9.21645033,2.79035504,245.89294928,1025.2614996,8.92810256,5.59430815
2010-10-04 09:30:00,306.9996919,5126.86741659,9.40382542,3.99746409,311.05898179,4301.62489057,9.66506131,2.79215819,262.07664986,1046.96052325,9.12227043,5.61271378
2010-10-04 10:30:00,327.55686752,5234.75706628,9.60000938,4.01387854,368.53710788,4356.30070942,9.88585491,2.79704562,274.26164276,1049.16663072,9.63264974,5.5908736
2010-10-04 11:30:00,357.43316416,5246.35671602,10.13355555,3.99517442,393.12290083,4449.68426689,10.07871578,2.81224688,227.76679275,1038.01681201,10.09914,5.59994774
2010-10-04 12:30:00,284.55575773,5189.52118761,10.62841774,4.00504591,428.41074406,4458.71286937,10.63972222,2.79566045,170.04845735,1017.94676676,9.99119157,5.59712247
2010-10-04 13:30:00,212.62576352,5090.52584653,10.52299497,3.99937483,341.69230139,4410.79187655,11.16906254,2.802119,109.08492434,1003.29373007,9.7297947,5.58767903
2010-10-04 14:30:00,136.33521208,5014.98330385,10.23330355,3.99332598,255.64213012,4328.01195788,11.05701422,2.79857024,51.44806682,982.83327133,9.43758625,5.57599897
2010-10-04 15:30:00,64.54358234,4914.22924492,9.94006608,3.98483643,163.51212084,4261.78139804,10.7353862,2.79418281,16.34803051,976.97431834,9.03266594,5.44387903
2010-10-04 16:30:00,20.37691345,4884.36144684,9.49805217,3.69123021,77.22302866,4177.66144702,10.4391326,2.78817138,2.14891545,979.95140956,8.83003814,4.23976519
2010-10-04 17:30:00,2.79422364,4898.26885508,9.31686339,3.03210324,21.0057983,4152.51412926,9.98341788,2.5806945,0.38913955,988.32585306,8.63312118,4.21866553
2010-10-04 18:30:00,0.0,4942.35420976,9.10760774,3.01473213,3.30169237,4163.7838017,9.7796297,2.12514516,0.0,961.25740444,8.53200597,4.20653482
2010-10-04 19:30:00,0.81636746,4806.11301115,8.99615599,3.00795401,1.60281303,4199.7971157,9.56627345,2.11026469,0.0,927.22932396,8.45620991,4.19730356
2010-10-04 20:30:00,0.0,4624.85306495,8.89908748,3.0016952,0.0,4076.30905348,9.45185255,2.10729722,0.22793722,884.08638835,8.23588194,4.1993409
2010-10-04 21:30:00,0.23392583,4420.29072992,8.6692587,3.00329917,0.0,3941.18209729,9.34044904,2.10236544,0.0,811.27287009,8.11357282,4.21067872
2010-10-04 22:30:00,0.0,4057.40284783,8.5389607,3.01087128,0.0,3769.08606555,8.98204562,2.10336143,0.0,764.24437817,7.98958894,4.21275917
2010-10-04 23:30:00,0.0,3493.94861496,11.10048162,1.99812901,0.0,3113.97963495,12.04961093,1.39530627,0.26985234,665.55601009,10.21388823,2.82144535
2010-10-05 00:30:00,0.10663267,3326.05739827,10.73572084,2.01447968,0.0,2970.28121596,11.6703068,1.39615691,0.0556785,651.46128812,9.82399936,2.81915853
2010-10-05 01:30:00,0.95437688,3255.55820524,10.33424471,2.01296511,1.0298455,2827.12149554,11.28486052,1.40932525,0.0,630.92639251,9.53491519,2.81736406
2010-10-05 02:30:00,0.05428448,3153.67486589,10.04208105,2.01145868,0.0,2766.62799299,10.84292753,1.40765797,1.42936119,583.87968363,9.22496147,2.79918352
2010-10-05 03:30:00,1.81416856,3205.65106893,9.71033778,2.00265941,0.75756797,2681.06535122,10.54479391,1.40680757,5.70888743,641.13438757,9.33936315,2.79142657
2010-10-05 04:30:00,10.9696061,2918.93653528,9.82446468,1.99416232,2.14216095,2723.96242121,10.18086567,1.39921789,66.12821918,658.91134596,9.90344093,2.78460086
2010-10-05 05:30:00,82.45710337,3295.05528341,10.41947896,1.98713455,13.4636817,2481.72947496,10.30733129,1.39448893,150.04953333,690.24311638,11.16071817,3.18512337
2010-10-05 06:30:00,187.84848025,3423.85694542,11.7339321,2.1282532,99.08728603,2799.81427029,10.94711346,1.38947348,286.3576342,751.5599239,12.25884624,4.14068923
2010-10-05 07:30:00,342.45538873,3759.49218775,12.9194369,2.96628975,225.97305308,2911.32610192,12.42810578,1.44221149,336.86845572,790.49047538,12.97388411,4.18900034
2010-10-05 08:30:00,421.01676832,3953.76739966,13.64173361,2.99587869,410.69825572,3194.894613,13.56926071,2.06108363,463.40849316,813.88684332,14.00312327,4.23482483
2010-10-05 09:30:00,579.86180104,4068.35475355,14.74163645,3.02728927,505.37617996,3344.69103535,14.50506187,2.09832975,500.86994738,842.99457239,15.12442143,5.14327106
2010-10-05 10:30:00,626.3837598,4216.13946712,16.04781345,3.89744468,695.70356412,3451.25661252,15.36144085,2.12014807,477.57106031,840.50087107,16.61902724,4.38347881
2010-10-05 11:30:00,596.86624582,4183.02780178,17.51103055,3.25095116,751.1182144,3583.14295074,16.86706119,2.73074208,451.42599219,819.72074488,16.84916261,4.23071322
2010-10-05 12:30:00,564.00973955,4098.88148148,17.73375428,3.02414203,716.25181175,3555.8976591,18.3767166,2.27898286,359.94165589,799.67965245,17.71883998,4.20852538
2010-10-05 13:30:00,449.7891009,4005.98491218,18.64116351,3.00936143,677.03701226,3476.80743986,18.6209974,2.11746176,305.66405028,776.46995742,17.98290377,4.20170594
2010-10-05 14:30:00,382.92994631,3883.04882804,18.91247436,3.00470089,539.94314661,3396.15295536,19.5665773,2.10620046,188.73268425,770.31354039,17.27812163,4.16879541
2010-10-05 15:30:00,227.25257675,3853.25013191,18.19742709,2.97774236,459.12898448,3310.61083119,19.85302454,2.10455563,73.42154478,778.37330009,16.22747112,2.83548465
2010-10-05 16:30:00,91.64785906,3892.84071548,17.05972721,2.027997,272.82101119,3292.32861225,19.0962718,2.08446481,4.37929274,788.77200718,14.3938017,1.39969077
2010-10-05 17:30:00,5.80901124,3943.30880866,15.15304832,1.00131394,110.24083824,3320.09175174,18.12684599,1.41499863,1.26525276,793.68407674,13.24386739,1.3829975
2010-10-05 18:30:00,1.68350344,3969.40140496,13.94495802,0.99132112,6.20177714,3355.09163462,15.93127948,0.70093464,0.0,774.21125191,12.68989252,1.3883202
2010-10-05 19:30:00,0.0,3872.24058339,13.35870047,0.99428145,1.83622166,3363.96054768,14.64485533,0.69349356,0.0,767.66250731,12.1456955,2.76538314
2010-10-05 20:30:00,0.0,3831.66353893,12.79263605,1.9766268,0.0,3302.70117702,14.01029387,0.69620744,0.15479442,753.56579825,11.61288356,2.79641217
2010-10-05 21:30:00,0.68575257,3769.52788553,12.35581338,1.99696168,0.0,3250.25533235,13.43445006,1.38286345,0.0,710.98510493,11.25150673,2.78739391
2010-10-05 22:30:00,0.0,3553.2508108,11.83415305,1.99201179,0.0,3203.54164566,12.83896243,1.39711529,0.49101021,672.25077972,10.67614958,2.77839209
2010-10-05 23:30:00,0.0,3840.69983306,3.61879953,2.58814197,0.0,3497.02708322,3.94175511,2.09752336,0.0,755.43313848,2.95537126,2.99956555
2010-10-06 00:30:00,0.0,3783.2841543,3.21102548,2.06299281,0.39225045,3265.19981004,3.73773352,1.67525345,0.0,749.92232454,2.89087394,2.78999645
2010-10-06 01:30:00,0.34447947,3735.52849484,3.02816119,1.99070358,0.0,3215.36293196,3.22291815,1.42688084,0.73505878,745.07024416,2.66571547,2.81568498
2010-10-06 02:30:00,0.0,3726.71580736,2.54505807,2.01019336,0.20193723,3186.80223812,3.14077675,1.3927502,0.0,739.97440595,2.09020616,2.78873696
2010-10-06 03:30:00,0.72386507,3716.74024499,2.1961213,1.9894891,0.0,3167.08428324,2.8860156,1.40599272,1.30118055,737.78019607,2.00388758,2.77649703
2010-10-06 04:30:00,1.60609479,3707.55912198,2.10683229,1.98241284,0.12413968,3159.16589882,2.31520481,1.39198798,3.02203572,736.0488752,2.19456562,2.81073819
2010-10-06 05:30:00,3.71235752,3696.94594163,2.28869974,2.00650201,2.21439426,3150.08029268,2.21003601,1.38715434,13.68866458,759.86403215,2.76450976,2.83177114
2010-10-06 06:30:00,16.9333572,3791.22115302,2.85612304,2.0212455,4.44991526,3140.96595587,2.47635213,1.40305674,46.80369105,801.23298571,3.91240262,2.83984155
2010-10-06 07:30:00,58.57865694,3997.97724032,4.57108337,2.02285389,25.57059614,3222.2561919,3.0547402,1.41126967,87.5661983,834.36982736,4.86255085,2.84962944
2010-10-06 08:30:00,114.55815409,4171.77503542,5.13762595,2.03109722,70.35839682,3388.97339644,4.55648506,1.41371192,136.6197539,872.74355226,5.55280052,4.18238279
2010-10-06 09:30:00,170.49358143,4360.72271787,5.85560961,2.99098759,131.22611952,3546.55361893,5.37854069,1.41856506,178.21658054,897.03259228,6.48943587,4.17145872
2010-10-06 10:30:00,222.78048116,4484.50954808,6.70855528,2.98114436,204.09284221,3706.0226653,6.12920049,2.09144873,174.49285065,898.9694719,6.71307566,4.18725451
2010-10-06 11:30:00,218.82988314,4493.0372184,7.04408881,2.994787,267.10391398,3809.22224974,7.15291958,2.08579237,145.81970421,877.07647488,7.0085332,4.18557278
2010-10-06 12:30:00,182.59411783,4385.37396021,7.38394544,2.9919771,261.76273619,3832.89619797,7.4160529,2.09584614,105.16212773,856.5165189,6.90545407,4.18044346
2010-10-06 13:30:00,131.71731782,4283.42605457,7.27259277,2.98846178,219.03389947,3727.15125184,7.73824149,2.09305292,49.32065305,838.31318282,7.09955269,4.16562622
2010-10-06 14:30:00,62.28296435,4192.79842654,7.47701713,2.9799316,157.82757254,3652.95220346,7.6330753,2.08942632,22.06365355,836.17520368,6.8186411,4.15516796
2010-10-06 15:30:00,28.57310947,4204.19388575,7.17279459,2.97112554,74.78991002,3565.53058612,7.85022188,2.08278887,2.79447671,874.74343681,6.60462524,2.84425597
2010-10-06 16:30:00,3.54723547,4376.02418252,6.94487315,2.02479094,34.68260729,3571.54399411,7.53051739,2.07576007,1.14365578,887.878078,6.1466044,2.80292991
2010-10-06 17:30:00,1.75658033,4439.81142726,6.47976014,2.00179031,4.19087397,3718.91400889,7.29115057,1.41658791,0.0,881.65768336,5.40578205,2.80936559
2010-10-06 18:30:00,0.0,4405.93369289,5.73284947,2.00712972,2.04540249,3790.79052659,6.78669059,1.40017855,0.19417029,846.45010825,5.12056553,2.82309476
2010-10-06 19:30:00,0.0,4254.94201082,5.33641725,2.01606948,0.98407383,3758.46310316,6.02144014,1.4035175,0.98691122,832.63151062,4.68834048,4.17871068
2010-10-06 20:30:00,0.0,4164.6503072,4.91392776,2.98714878,0.30738226,3617.04583638,5.66934567,1.40849275,0.0,831.36450251,4.0071504,4.22090525
2010-10-06 21:30:00,0.0,4158.12765555,4.26321228,3.01620688,0.0,3539.23178468,5.12962945,2.09036385,0.29848729,784.57090677,3.4929262,4.24603216
2010-10-06 22:30:00,0.62065347,3922.75431121,3.7254761,3.04004535,1.17183524,3533.04199116,4.45929713,2.11158377,0.0,757.39105766,3.41258747,4.91065066
2010-10-06 23:30:00,0.89298097,3812.87371639,8.42371384,2.9933813,1.22528485,3406.76756626,9.09677906,2.09669659,0.0,734.16610975,7.8719856,4.17404197
2010-10-07 00:30:00,0.0,3686.3628175,8.29878104,2.98357181,0.0,3242.6890366,8.83821801,2.09377699,0.77240538,723.52468524,7.65803229,4.19533745
2010-10-07 01:30:00,0.0,3616.91579013,8.04884441,3.00013234,0.0,3132.83410349,8.70355055,2.08726446,0.00995268,728.09629072,7.55998563,4.20409907
2010-10-07 02:30:00,0.77038512,3640.70546288,7.95573769,3.00616479,0.0,3063.68641055,8.47681537,2.1011531,1.03422247,747.54757395,7.45225459,3.9537174
2010-10-07 03:30:00,1.22546023,3746.48250297,7.84477304,2.9412219,0.65481061,3083.18418177,8.36668627,2.1053829,2.6011609,780.33649831,7.21579736,3.67079423
2010-10-07 04:30:00,3.32904575,3912.74726137,7.5989741,2.76524856,1.29517445,3177.15546838,8.24574732,1.94094338,33.38791363,904.29748319,7.31788505,4.19373991
2010-10-07 05:30:00,41.72151332,4520.38782525,7.71400395,2.99886829,3.72829206,3328.24880953,7.98450888,1.8027907,69.78703985,956.12481887,7.76016751,4.22703469
2010-10-07 06:30:00,86.74629931,4780.04961259,8.17156936,3.02095245,49.63824144,3841.45554703,8.10547842,2.10030308,123.54213976,997.4512205,8.3517683,5.57982028
2010-10-07 07:30:00,154.57959004,4987.13071119,8.78635539,3.98765777,104.24852791,4086.93437235,8.57770017,2.11523305,207.93110624,1012.07961878,8.73770599,5.58407675
2010-10-07 08:30:00,259.92006821,5060.08009068,9.20790971,3.99057647,185.14587575,4237.95518283,9.21645033,2.79035504,245.89294928,1025.2614996,8.92810256,5.59430815
2010-10-07 09:30:00,306.9996919,5126.86741659,9.40382542,3.99746409,311.05898179,4301.62489057,9.66506131,2.79215819,262.07664986,1046.96052325,9.12227043,5.61271378
2010-10-07 10:30:00,327.55686752,5234.75706628,9.60000938,4.01387854,368.53710788,4356.30070942,9.88585491,2.79704562,274.26164276,1049.16663072,9.63264974,5.5908736
2010-10-07 11:30:00,357.43316416,5246.35671602,10.13355555,3.99517442,393.12290083,4449.68426689,10.07871578,2.81224688,227.76679275,1038.01681201,10.09914,5.59994774
2010-10-07 12:30:00,284.55575773,5189.52118761,10.62841774,4.00504591,428.41074406,4458.71286937,10.63972222,2.79566045,170.04845735,1017.94676676,9.99119157,5.59712247
2010-10-07 13:30:00,212.62576352,5090.52584653,10.52299497,3.99937483,341.69230139,4410.79187655,11.16906254,2.802119,109.08492434,1003.29373007,9.7297947,5.58767903
2010-10-07 14:30:00,136.33521208,5014.98330385,10.23330355,3.99332598,255.64213012,4328.01195788,11.05701422,2.79857024,51.44806682,982.83327133,9.43758625,5.57599897
2010-10-07 15:30:00,64.54358234,4914.22924492,9.94006608,3.98483643,163.51212084,4261.78139804,10.7353862,2.79418281,16.34803051,976.97431834,9.03266594,5.44387903
2010-10-07 16:30:00,20.37691345,4884.36144684,9.49805217,3.69123021,77.22302866,4177.66144702,10.4391326,2.78817138,2.14891545,979.95140956,8.83003814,4.23976519
2010-10-07 17:30:00,2.79422364,4898.26885508,9.31686339,3.03210324,21.0057983,4152.51412926,9.98341788,2.5806945,0.38913955,988.32585306,8.63312118,4.21866553
2010-10-07 18:30:00,0.0,4942.35420976,9.10760774,3.01473213,3.30169237,4163.7838017,9.7796297,2.12514516,0.0,961.25740444,8.53200597,4.20653482
2010-10-07 19:30:00,0.81636746,4806.11301115,8.99615599,3.00795401,1.60281303,4199.7971157,9.56627345,2.11026469,0.0,927.22932396,8.45620991,4.19730356
2010-10-07 20:30:00,0.0,4624.85306495,8.89908748,3.0016952,0.0,4076.30905348,9.45185255,2.10729722,0.22793722,884.08638835,8.23588194,4.1993409
2010-10-07 21:30:00,0.23392583,4420.29072992,8.6692587,3.00329917,0.0,3941.18209729,9.34044904,2.10236544,0.0,811.27287009,8.11357282,4.21067872
2010-10-07 22:30:00,0.0,4057.40284783,8.5389607,3.01087128,0.0,3769.08606555,8.98204562,2.10336143,0.0,764.24437817,7.98958894,4.21275917
2010-10-07 23:30:00,0.89298097,3812.87371639,8.42371384,2.9933813,1.22528485,3406.76756626,9.09677906,2.09669659,0.0,734.16610975,7.8719856,4.17404197
