,GHI,Load,T,Wind,Zero
2010-02-16 07:30:00,16.0,415.14673796,-5.46,1.0,0.0
2010-02-16 08:30:00,54.4,441.66671506,-4.44,1.0,0.0
2010-02-16 09:30:00,115.8,468.68921848,-3.6,1.0,0.0
2010-02-16 10:30:00,94.4,479.8596346,-3.2,1.0,0.0
2010-02-16 11:30:00,98.4,482.07310352,-2.92,2.0,0.0
2010-02-16 12:30:00,100.0,471.62536868,-2.6,1.0,0.0
2010-02-16 13:30:00,63.4,457.30290904,-2.18,1.0,0.0
2010-02-16 14:30:00,32.0,449.7889002,-2.0,2.0,0.0
2010-02-16 15:30:00,0.0,449.18072388,-2.46,1.0,0.0
2010-02-16 16:30:00,0.0,474.8646883,-3.0,1.1,0.0
2010-02-16 17:30:00,0.0,504.7792445,-3.4,1.0,0.0
2010-02-16 18:30:00,0.0,482.68554132,-3.98,0.96,0.0
2010-02-16 19:30:00,0.0,463.45265532,-4.2,0.3,0.0
2010-02-16 20:30:00,0.0,449.55187678,-5.22,1.0,0.0
2010-02-16 21:30:00,0.0,442.0700223,-8.16,0.68,0.0
2010-02-16 22:30:00,0.0,416.57622784,-8.76,1.0,0.0
2010-02-16 23:30:00,0.0,414.4365865,-3.5,1.0,0.0
2010-02-17 00:30:00,0.0,398.48911096,-4.1,1.0,0.0
2010-02-17 01:30:00,0.0,386.06051472,-4.3,1.0,0.0
2010-02-17 02:30:00,0.0,381.46093754,-4.22,1.0,0.0
2010-02-17 03:30:00,0.0,377.50779168,-5.0,1.0,0.0
2010-02-17 04:30:00,0.0,372.73425092,-6.08,0.0,0.0
2010-02-17 05:30:00,0.0,369.71725558,-5.88,0.0,0.0
2010-02-17 06:30:00,0.0,388.42097312,-5.54,1.0,0.0
2010-02-17 07:30:00,16.0,415.14673796,-5.46,1.0,0.0
2010-02-17 08:30:00,54.4,441.66671506,-4.44,1.0,0.0
2010-02-17 09:30:00,115.8,468.68921848,-3.6,1.0,0.0
2010-02-17 10:30:00,94.4,479.8596346,-3.2,1.0,0.0
2010-02-17 11:30:00,98.4,482.07310352,-2.92,2.0,0.0
2010-02-17 12:30:00,100.0,471.62536868,-2.6,1.0,0.0
2010-02-17 13:30:00,63.4,457.30290904,-2.18,1.0,0.0
2010-02-17 14:30:00,32.0,449.7889002,-2.0,2.0,0.0
2010-02-17 15:30:00,0.0,449.18072388,-2.46,1.0,0.0
2010-02-17 16:30:00,0.0,474.8646883,-3.0,1.1,0.0
2010-02-17 17:30:00,0.0,504.7792445,-3.4,1.0,0.0
2010-02-17 18:30:00,0.0,482.68554132,-3.98,0.96,0.0
2010-02-17 19:30:00,0.0,463.45265532,-4.2,0.3,0.0
2010-02-17 20:30:00,0.0,449.55187678,-5.22,1.0,0.0
2010-02-17 21:30:00,0.0,442.0700223,-8.16,0.68,0.0
2010-02-17 22:30:00,0.0,416.57622784,-8.76,1.0,0.0
2010-02-17 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-02-18 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-02-18 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-02-18 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-02-18 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-02-18 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-02-18 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-02-18 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-02-18 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-02-18 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-02-18 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-02-18 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-02-18 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-02-18 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-02-18 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-02-18 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-02-18 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-02-18 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-02-18 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-02-18 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-02-18 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-02-18 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-02-18 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-02-18 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-02-18 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-02-19 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-02-19 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-02-19 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-02-19 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-02-19 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-02-19 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-02-19 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-02-19 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-02-19 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-02-19 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-02-19 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-02-19 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-02-19 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-02-19 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-02-19 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-02-19 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-02-19 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-02-19 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-02-19 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-02-19 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-02-19 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-02-19 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-02-19 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-02-19 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-02-20 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-02-20 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-02-20 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-02-20 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-02-20 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-02-20 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-02-20 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-02-20 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-02-20 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-02-20 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-02-20 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-02-20 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-02-20 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-02-20 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-02-20 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-02-20 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-02-20 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-02-20 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-02-20 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-02-20 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-02-20 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-02-20 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-02-20 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-02-20 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-02-21 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-02-21 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-02-21 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-02-21 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-02-21 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-02-21 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-02-21 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-02-21 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-02-21 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-02-21 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-02-21 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-02-21 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-02-21 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-02-21 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-02-21 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-02-21 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-02-21 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-02-21 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-02-21 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-02-21 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-02-21 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-02-21 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-02-21 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-02-21 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-02-22 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-02-22 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-02-22 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-02-22 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-02-22 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-02-22 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-02-22 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-02-22 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-02-22 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-02-22 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-02-22 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-02-22 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-02-22 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-02-22 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-02-22 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-02-22 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-02-22 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-02-22 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-02-22 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-02-22 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-02-22 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-02-22 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-02-22 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-02-22 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-02-23 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-02-23 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-02-23 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-02-23 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-02-23 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-02-23 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-02-23 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-02-23 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-02-23 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-02-23 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-02-23 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-02-23 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-02-23 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-02-23 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-02-23 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-02-23 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-02-23 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-02-23 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-02-23 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-02-23 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-02-23 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-02-23 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-02-23 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-02-23 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-02-24 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-02-24 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-02-24 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-02-24 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-02-24 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-02-24 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-02-24 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-02-24 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-02-24 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-02-24 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-02-24 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-02-24 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-02-24 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-02-24 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-02-24 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-02-24 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-02-24 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-02-24 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-02-24 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-02-24 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-02-24 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-02-24 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-02-24 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-02-24 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-02-25 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-02-25 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-02-25 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-02-25 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-02-25 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-02-25 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-02-25 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-02-25 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-02-25 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-02-25 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-02-25 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-02-25 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-02-25 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-02-25 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-02-25 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-02-25 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-02-25 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-02-25 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-02-25 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-02-25 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-02-25 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-02-25 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-02-25 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-02-25 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-02-26 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-02-26 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-02-26 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-02-26 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-02-26 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-02-26 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-02-26 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-02-26 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-02-26 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-02-26 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-02-26 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-02-26 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-02-26 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-02-26 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-02-26 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-02-26 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-02-26 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-02-26 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-02-26 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-02-26 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-02-26 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-02-26 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-02-26 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-02-26 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-02-27 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-02-27 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-02-27 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-02-27 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-02-27 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-02-27 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-02-27 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-02-27 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-02-27 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-02-27 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-02-27 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-02-27 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-02-27 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-02-27 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-02-27 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-02-27 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-02-27 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-02-27 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-02-27 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-02-27 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-02-27 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-02-27 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-02-27 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-02-27 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-02-28 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-02-28 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-02-28 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-02-28 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-02-28 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-02-28 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-02-28 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-02-28 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-02-28 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-02-28 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-02-28 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-02-28 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-02-28 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-02-28 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-02-28 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-02-28 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-02-28 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-02-28 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-02-28 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-02-28 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-02-28 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-02-28 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-02-28 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-02-28 23:30:00,0.0,367.83653751,4.11428571,8.0,0.0
2010-03-01 00:30:00,0.0,359.01996754,4.3,8.0,0.0
2010-03-01 01:30:00,0.0,353.23612447,4.1,8.0,0.0
2010-03-01 02:30:00,0.0,347.85060139,4.2,10.95714286,0.0
2010-03-01 03:30:00,0.0,350.42190049,4.0,10.0,0.0
2010-03-01 04:30:00,0.0,356.75013396,4.0,9.0,0.0
2010-03-01 05:30:00,0.0,361.97737369,2.71428571,8.0,0.0
2010-03-01 06:30:00,0.85714286,382.41651187,2.7,9.0,0.0
2010-03-01 07:30:00,17.42857143,408.6835202,3.1,9.22857143,0.0
2010-03-01 08:30:00,42.85714286,421.2281071,3.14285714,8.0,0.0
2010-03-01 09:30:00,67.42857143,440.52792663,3.2,9.0,0.0
2010-03-01 10:30:00,89.14285714,456.22186714,3.7,9.97142857,0.0
2010-03-01 11:30:00,118.0,463.88444209,4.37142857,10.0,0.0
2010-03-01 12:30:00,96.28571429,454.78542139,4.4,8.0,0.0
2010-03-01 13:30:00,50.85714286,446.31833184,4.94285714,8.0,0.0
2010-03-01 14:30:00,28.0,439.85202939,5.51428571,8.9,0.0
2010-03-01 15:30:00,5.85714286,438.89330521,6.08571429,7.0,0.0
2010-03-01 16:30:00,0.0,452.56086636,6.5,8.0,0.0
2010-03-01 17:30:00,0.0,472.2990348,7.21428571,7.52857143,0.0
2010-03-01 18:30:00,0.0,471.0804511,8.08571429,7.0,0.0
2010-03-01 19:30:00,0.0,439.3539653,7.58571429,8.0,0.0
2010-03-01 20:30:00,0.0,428.50717933,6.84285714,6.14285714,0.0
2010-03-01 21:30:00,0.0,416.96995441,7.38571429,7.0,0.0
2010-03-01 22:30:00,0.0,389.77526123,6.8,6.0,0.0
2010-03-01 23:30:00,0.0,367.83653751,4.11428571,8.0,0.0
2010-03-02 00:30:00,0.0,359.01996754,4.3,8.0,0.0
2010-03-02 01:30:00,0.0,353.23612447,4.1,8.0,0.0
2010-03-02 02:30:00,0.0,347.85060139,4.2,10.95714286,0.0
2010-03-02 03:30:00,0.0,350.42190049,4.0,10.0,0.0
2010-03-02 04:30:00,0.0,356.75013396,4.0,9.0,0.0
2010-03-02 05:30:00,0.0,361.97737369,2.71428571,8.0,0.0
2010-03-02 06:30:00,0.85714286,382.41651187,2.7,9.0,0.0
2010-03-02 07:30:00,17.42857143,408.6835202,3.1,9.22857143,0.0
2010-03-02 08:30:00,42.85714286,421.2281071,3.14285714,8.0,0.0
2010-03-02 09:30:00,67.42857143,440.52792663,3.2,9.0,0.0
2010-03-02 10:30:00,89.14285714,456.22186714,3.7,9.97142857,0.0
2010-03-02 11:30:00,118.0,463.88444209,4.37142857,10.0,0.0
2010-03-02 12:30:00,96.28571429,454.78542139,4.4,8.0,0.0
2010-03-02 13:30:00,50.85714286,446.31833184,4.94285714,8.0,0.0
2010-03-02 14:30:00,28.0,439.85202939,5.51428571,8.9,0.0
2010-03-02 15:30:00,5.85714286,438.89330521,6.08571429,7.0,0.0
2010-03-02 16:30:00,0.0,452.56086636,6.5,8.0,0.0
2010-03-02 17:30:00,0.0,472.2990348,7.21428571,7.52857143,0.0
2010-03-02 18:30:00,0.0,471.0804511,8.08571429,7.0,0.0
2010-03-02 19:30:00,0.0,439.3539653,7.58571429,8.0,0.0
2010-03-02 20:30:00,0.0,428.50717933,6.84285714,6.14285714,0.0
2010-03-02 21:30:00,0.0,416.96995441,7.38571429,7.0,0.0
2010-03-02 22:30:00,0.0,389.77526123,6.8,6.0,0.0
2010-03-02 23:30:00,0.0,367.83653751,4.11428571,8.0,0.0
2010-03-03 00:30:00,0.0,359.01996754,4.3,8.0,0.0
2010-03-03 01:30:00,0.0,353.23612447,4.1,8.0,0.0
2010-03-03 02:30:00,0.0,347.85060139,4.2,10.95714286,0.0
2010-03-03 03:30:00,0.0,350.42190049,4.0,10.0,0.0
2010-03-03 04:30:00,0.0,356.75013396,4.0,9.0,0.0
2010-03-03 05:30:00,0.0,361.97737369,2.71428571,8.0,0.0
2010-03-03 06:30:00,0.85714286,382.41651187,2.7,9.0,0.0
2010-03-03 07:30:00,17.42857143,408.6835202,3.1,9.22857143,0.0
2010-03-03 08:30:00,42.85714286,421.2281071,3.14285714,8.0,0.0
2010-03-03 09:30:00,67.42857143,440.52792663,3.2,9.0,0.0
2010-03-03 10:30:00,89.14285714,456.22186714,3.7,9.97142857,0.0
2010-03-03 11:30:00,118.0,463.88444209,4.37142857,10.0,0.0
2010-03-03 12:30:00,96.28571429,454.78542139,4.4,8.0,0.0
2010-03-03 13:30:00,50.85714286,446.31833184,4.94285714,8.0,0.0
2010-03-03 14:30:00,28.0,439.85202939,5.51428571,8.9,0.0
