,GHI,Load,T,Wind
2010-02-18 03:30:00,0.0,444.71779055,-2.92258631,3.16577862
2010-02-18 04:30:00,0.0,465.23543193,-3.01905319,3.16577862
2010-02-18 05:30:00,0.0,523.24143519,-2.92258631,5.2762977
2010-02-18 06:30:00,0.0,567.32778454,-2.82611942,5.2762977
2010-02-18 07:30:00,5.89559079,581.4618619,-2.63318566,5.2762977
2010-02-18 08:30:00,34.39094625,589.40892999,-2.53671877,5.2762977
2010-02-18 09:30:00,112.01622492,591.70504747,-1.95791747,5.2762977
2010-02-18 10:30:00,239.75402527,589.10069629,-1.57204993,5.2762977
2010-02-18 11:30:00,257.44079762,586.02729391,-1.47558305,5.2762977
2010-02-18 12:30:00,191.60670052,576.28889677,0.0678871,4.22103816
2010-02-18 13:30:00,108.08583106,567.91744896,-0.22151356,4.22103816
2010-02-18 14:30:00,25.54756007,562.4228487,-0.99324863,3.16577862
2010-02-18 15:30:00,0.0,558.10757728,-0.99324863,5.2762977
2010-02-18 16:30:00,0.0,576.87409402,-1.57204993,5.2762977
2010-02-18 17:30:00,0.0,578.80837197,-1.47558305,4.22103816
2010-02-18 18:30:00,0.0,564.02209009,-1.7649837,4.22103816
2010-02-18 19:30:00,0.0,536.30786257,-2.15085124,3.16577862
2010-02-18 20:30:00,0.0,523.59434037,-2.53671877,4.22103816
2010-02-18 21:30:00,0.0,505.35048078,-2.92258631,4.22103816
2010-02-18 22:30:00,0.0,471.93169682,-3.21198696,2.11051908
2010-02-18 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-02-19 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-02-19 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-02-19 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-02-19 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-02-19 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-02-19 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-02-19 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-02-19 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-02-19 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-02-19 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-02-19 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-02-19 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-02-19 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-02-19 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-02-19 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-02-19 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-02-19 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-02-19 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-02-19 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-02-19 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-02-19 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-02-19 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-02-19 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-02-19 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-02-20 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-02-20 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-02-20 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-02-20 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-02-20 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-02-20 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-02-20 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-02-20 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-02-20 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-02-20 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-02-20 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-02-20 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-02-20 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-02-20 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-02-20 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-02-20 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-02-20 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-02-20 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-02-20 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-02-20 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-02-20 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-02-20 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-02-20 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-02-20 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-02-21 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-02-21 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-02-21 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-02-21 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-02-21 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-02-21 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-02-21 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-02-21 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-02-21 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-02-21 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-02-21 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-02-21 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-02-21 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-02-21 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-02-21 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-02-21 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-02-21 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-02-21 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-02-21 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-02-21 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-02-21 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-02-21 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-02-21 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-02-21 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-02-22 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-02-22 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-02-22 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-02-22 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-02-22 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-02-22 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-02-22 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-02-22 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-02-22 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-02-22 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-02-22 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-02-22 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-02-22 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-02-22 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-02-22 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-02-22 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-02-22 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-02-22 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-02-22 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-02-22 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-02-22 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-02-22 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-02-22 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-02-22 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-02-23 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-02-23 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-02-23 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-02-23 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-02-23 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-02-23 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-02-23 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-02-23 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-02-23 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-02-23 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-02-23 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-02-23 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-02-23 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-02-23 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-02-23 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-02-23 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-02-23 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-02-23 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-02-23 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-02-23 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-02-23 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-02-23 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-02-23 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-02-23 23:30:00,0.0,386.53310116,0.16435398,2.11051908
2010-02-24 00:30:00,0.0,377.88022262,-0.12504667,2.11051908
2010-02-24 01:30:00,0.0,378.08124454,-0.12504667,2.11051908
2010-02-24 02:30:00,0.0,375.31160867,-0.41444732,2.11051908
2010-02-24 03:30:00,0.0,377.05379896,-0.60738109,1.05525954
2010-02-24 04:30:00,0.0,369.49537328,-0.31798044,2.11051908
2010-02-24 05:30:00,0.0,365.89484667,0.16435398,2.11051908
2010-02-24 06:30:00,23.58236314,362.97332754,0.26082086,2.11051908
2010-02-24 07:30:00,158.19835274,378.55923011,1.41842347,2.11051908
2010-02-24 08:30:00,285.93615308,398.04495873,1.70782412,2.11051908
2010-02-24 09:30:00,382.23080258,412.48726968,3.25129427,1.05525954
2010-02-24 10:30:00,437.25631657,425.66537601,3.83009557,3.16577862
2010-02-24 11:30:00,447.08230121,424.06613462,4.40889687,3.16577862
2010-02-24 12:30:00,408.76096111,411.04437873,5.56649948,3.16577862
2010-02-24 13:30:00,327.20528858,402.77567552,5.85590013,2.11051908
2010-02-24 14:30:00,209.29347288,401.04688666,5.75943325,3.16577862
2010-02-24 15:30:00,71.72968789,402.62379226,5.37356571,3.16577862
2010-02-24 16:30:00,0.0,418.40624967,3.83009557,2.11051908
2010-02-24 17:30:00,0.0,450.90033265,3.15482738,1.05525954
2010-02-24 18:30:00,0.0,448.6980254,2.19015854,3.16577862
2010-02-24 19:30:00,0.0,435.1670139,1.2254897,3.16577862
2010-02-24 20:30:00,0.0,430.59711472,0.45375463,6.33155724
2010-02-24 21:30:00,0.0,429.22123104,0.26082086,5.2762977
2010-02-24 22:30:00,0.0,405.75973484,0.26082086,6.33155724
2010-02-24 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-02-25 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-02-25 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-02-25 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-02-25 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-02-25 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-02-25 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-02-25 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-02-25 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-02-25 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-02-25 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-02-25 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-02-25 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-02-25 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-02-25 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-02-25 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-02-25 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-02-25 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-02-25 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-02-25 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-02-25 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-02-25 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-02-25 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-02-25 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-02-25 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-02-26 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-02-26 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-02-26 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-02-26 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-02-26 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-02-26 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-02-26 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-02-26 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-02-26 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-02-26 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-02-26 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-02-26 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-02-26 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-02-26 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-02-26 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-02-26 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-02-26 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-02-26 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-02-26 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-02-26 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-02-26 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-02-26 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-02-26 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-02-26 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-02-27 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-02-27 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-02-27 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-02-27 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-02-27 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-02-27 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-02-27 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-02-27 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-02-27 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-02-27 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-02-27 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-02-27 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-02-27 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-02-27 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-02-27 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-02-27 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-02-27 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-02-27 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-02-27 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-02-27 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-02-27 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-02-27 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-02-27 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-02-27 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-02-28 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-02-28 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-02-28 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-02-28 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-02-28 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-02-28 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-02-28 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-02-28 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-02-28 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-02-28 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-02-28 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-02-28 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-02-28 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-02-28 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-02-28 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-02-28 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-02-28 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-02-28 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-02-28 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-02-28 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-02-28 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-02-28 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-02-28 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-02-28 23:30:00,0.0,453.44214363,4.89123129,4.22103816
2010-03-01 00:30:00,0.0,442.92199442,4.79476441,4.22103816
2010-03-01 01:30:00,0.0,438.57545295,4.50536376,4.22103816
2010-03-01 02:30:00,0.0,442.62269508,4.21596311,4.22103816
2010-03-01 03:30:00,0.0,443.18108935,3.92656245,4.22103816
2010-03-01 04:30:00,0.0,463.85954835,3.73362869,4.22103816
2010-03-01 05:30:00,0.0,515.22735974,3.54069492,4.22103816
2010-03-01 06:30:00,0.0,558.00483278,3.6371618,3.16577862
2010-03-01 07:30:00,28.49535546,583.67757058,3.83009557,4.22103816
2010-03-01 08:30:00,90.39905871,589.44466721,4.11949622,4.22103816
2010-03-01 09:30:00,139.52898192,595.87736999,4.31242999,5.2762977
2010-03-01 10:30:00,168.02433738,596.73953078,4.98769818,5.2762977
2010-03-01 11:30:00,171.95473124,597.49001281,4.89123129,5.2762977
2010-03-01 12:30:00,153.28536042,589.28831678,5.18063195,8.44207632
2010-03-01 13:30:00,112.01622492,564.70109758,5.08416506,6.33155724
2010-03-01 14:30:00,53.06031707,547.9090632,5.08416506,6.33155724
2010-03-01 15:30:00,0.98259846,563.37435266,4.79476441,6.33155724
2010-03-01 16:30:00,0.0,581.71648966,4.50536376,5.2762977
2010-03-01 17:30:00,0.0,589.7752367,4.21596311,5.2762977
2010-03-01 18:30:00,0.0,571.88874947,3.92656245,4.22103816
2010-03-01 19:30:00,0.0,544.63017171,3.92656245,6.33155724
2010-03-01 20:30:00,0.0,514.93252757,4.02302934,3.16577862
2010-03-01 21:30:00,0.0,483.29167103,3.92656245,3.16577862
2010-03-01 22:30:00,0.0,438.62012453,3.83009557,3.16577862
2010-03-01 23:30:00,0.0,366.8910221,7.01350274,7.38681678
2010-03-02 00:30:00,0.0,352.77481345,7.59230405,7.38681678
2010-03-02 01:30:00,0.0,350.71992229,7.49583716,7.38681678
2010-03-02 02:30:00,0.0,348.49527926,7.59230405,8.44207632
2010-03-02 03:30:00,0.0,348.1781113,7.39937028,8.44207632
2010-03-02 04:30:00,0.0,345.43974548,6.53116832,7.38681678
2010-03-02 05:30:00,0.0,340.78050314,3.6371618,7.38681678
2010-03-02 06:30:00,0.0,345.19851906,3.15482738,6.33155724
2010-03-02 07:30:00,2.94779539,363.00013041,3.25129427,6.33155724
2010-03-02 08:30:00,28.49535546,386.02384554,3.25129427,3.16577862
2010-03-02 09:30:00,98.25984642,404.24983652,3.25129427,4.22103816
2010-03-02 10:30:00,120.8596111,426.09868999,3.54069492,5.2762977
2010-03-02 11:30:00,123.80740649,435.17594825,3.83009557,4.22103816
2010-03-02 12:30:00,102.19024028,426.88490915,4.02302934,4.22103816
2010-03-02 13:30:00,32.42574932,420.85871759,3.92656245,5.2762977
2010-03-02 14:30:00,4.91299232,419.41582664,3.73362869,5.2762977
2010-03-02 15:30:00,0.0,431.46374269,3.73362869,4.22103816
2010-03-02 16:30:00,0.0,455.06818799,3.44422803,4.22103816
2010-03-02 17:30:00,0.0,464.27946089,3.25129427,4.22103816
2010-03-02 18:30:00,0.0,458.45875833,3.25129427,3.16577862
2010-03-02 19:30:00,0.0,442.1268409,3.25129427,4.22103816
2010-03-02 20:30:00,0.0,433.03618121,3.25129427,3.16577862
2010-03-02 21:30:00,0.0,428.64943533,2.96189361,3.16577862
2010-03-02 22:30:00,0.0,401.99392344,2.86542673,2.11051908
2010-03-02 23:30:00,0.0,366.8910221,7.01350274,7.38681678
2010-03-03 00:30:00,0.0,352.77481345,7.59230405,7.38681678
2010-03-03 01:30:00,0.0,350.71992229,7.49583716,7.38681678
2010-03-03 02:30:00,0.0,348.49527926,7.59230405,8.44207632
2010-03-03 03:30:00,0.0,348.1781113,7.39937028,8.44207632
2010-03-03 04:30:00,0.0,345.43974548,6.53116832,7.38681678
2010-03-03 05:30:00,0.0,340.78050314,3.6371618,7.38681678
2010-03-03 06:30:00,0.0,345.19851906,3.15482738,6.33155724
2010-03-03 07:30:00,2.94779539,363.00013041,3.25129427,6.33155724
2010-03-03 08:30:00,28.49535546,386.02384554,3.25129427,3.16577862
2010-03-03 09:30:00,98.25984642,404.24983652,3.25129427,4.22103816
2010-03-03 10:30:00,120.8596111,426.09868999,3.54069492,5.2762977
2010-03-03 11:30:00,123.80740649,435.17594825,3.83009557,4.22103816
2010-03-03 12:30:00,102.19024028,426.88490915,4.02302934,4.22103816
2010-03-03 13:30:00,32.42574932,420.85871759,3.92656245,5.2762977
2010-03-03 14:30:00,4.91299232,419.41582664,3.73362869,5.2762977
2010-03-03 15:30:00,0.0,431.46374269,3.73362869,4.22103816
2010-03-03 16:30:00,0.0,455.06818799,3.44422803,4.22103816
2010-03-03 17:30:00,0.0,464.27946089,3.25129427,4.22103816
2010-03-03 18:30:00,0.0,458.45875833,3.25129427,3.16577862
2010-03-03 19:30:00,0.0,442.1268409,3.25129427,4.22103816
2010-03-03 20:30:00,0.0,433.03618121,3.25129427,3.16577862
2010-03-03 21:30:00,0.0,428.64943533,2.96189361,3.16577862
2010-03-03 22:30:00,0.0,401.99392344,2.86542673,2.11051908
2010-03-03 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-03-04 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-03-04 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-03-04 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-03-04 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-03-04 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-03-04 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-03-04 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-03-04 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-03-04 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-03-04 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-03-04 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-03-04 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-03-04 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-03-04 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-03-04 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-03-04 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-03-04 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-03-04 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-03-04 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-03-04 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-03-04 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-03-04 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-03-04 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-03-04 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-03-05 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-03-05 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-03-05 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-03-05 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-03-05 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-03-05 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-03-05 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-03-05 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-03-05 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-03-05 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-03-05 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-03-05 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-03-05 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-03-05 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-03-05 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-03-05 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-03-05 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-03-05 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-03-05 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-03-05 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-03-05 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-03-05 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-03-05 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-03-05 23:30:00,0.0,386.53310116,0.16435398,2.11051908
2010-03-06 00:30:00,0.0,377.88022262,-0.12504667,2.11051908
2010-03-06 01:30:00,0.0,378.08124454,-0.12504667,2.11051908
2010-03-06 02:30:00,0.0,375.31160867,-0.41444732,2.11051908
2010-03-06 03:30:00,0.0,377.05379896,-0.60738109,1.05525954
2010-03-06 04:30:00,0.0,369.49537328,-0.31798044,2.11051908
