,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-11-14 03:30:00,2.30671344,6.43676069,1.15393464,3562.71517785,0.36306824,6.89649779,0.79618631,2926.14160137,2.36858505,6.01845971,1.57055426,759.69449016
2010-11-14 04:30:00,3.14462723,6.36013356,1.1203966,3804.96307874,0.0,6.79203039,0.8050686,3035.31288768,16.44914311,5.38185945,1.58289711,903.12054501
2010-11-14 05:30:00,15.94937338,5.61457347,1.13678939,4509.83137859,0.89641427,6.61196573,0.81261639,3234.0661988,138.26526833,5.34464122,1.60756534,987.36216854
2010-11-14 06:30:00,173.59574043,5.6869474,1.07791788,4950.09208707,18.34980143,5.95370153,0.82214919,3835.94899549,194.70986121,7.97890056,1.61144855,1015.54475927
2010-11-14 07:30:00,240.50648419,8.35990648,1.09522324,5075.19968433,202.49329464,5.94844191,0.78594329,4212.4567021,203.18926183,8.68648017,3.1576436,1016.27472084
2010-11-14 08:30:00,251.65605449,9.199492,2.29803474,5093.92383562,289.89042937,8.8530482,0.8094432,4312.86349088,243.27719038,8.15048725,3.11534267,1028.26283116
2010-11-14 09:30:00,302.26290427,8.47019616,2.25512026,5161.69922243,304.73660397,9.67182552,1.58662934,4321.54832101,260.92411659,8.61412357,3.14619067,1035.60227358
2010-11-14 10:30:00,324.27311477,9.30307024,2.23308131,5184.29798568,360.11205701,9.08831427,1.56409716,4384.55287005,256.4028149,10.40010898,4.73942395,1051.30351015
2010-11-14 11:30:00,317.3556131,10.89383167,3.38620056,5272.93504951,388.27178766,9.72420144,1.60032766,4412.16661812,228.62152717,9.83104828,4.75533867,1048.90976987
2010-11-14 12:30:00,287.39865275,10.25925995,3.35896607,5245.78565255,386.93742554,11.33821853,2.40360411,4488.59863313,97.16882885,9.4631127,4.74443766,1026.68397688
2010-11-14 13:30:00,121.12161002,9.94821923,3.37514132,5142.48913967,345.91896464,10.70990906,2.3962859,4462.57232013,60.33172188,9.63928358,3.19265013,1003.48833505
2010-11-14 14:30:00,79.73284109,10.15166017,2.223537,5036.40906693,137.80813453,10.37039776,2.37937716,4368.5705844,24.31473683,9.31175705,3.13463148,989.42811552
2010-11-14 15:30:00,30.18199277,9.81503801,2.23748906,4949.27988533,91.85784995,10.62355132,1.59365759,4264.66650479,0.0,9.38573148,3.13475354,984.55261026
2010-11-14 16:30:00,0.0,9.74371669,2.24531487,4924.06723769,40.37282812,10.26653005,1.59826667,4201.57021784,0.0,9.42272135,4.76113238,981.04278621
2010-11-14 17:30:00,0.0,9.74803765,3.40464848,4920.54565318,0.92823295,10.28718601,1.59640284,4181.5913837,0.33580826,9.0790442,4.70492327,1014.64769035
2010-11-14 18:30:00,3.37796444,9.53499435,3.39084864,5099.24308134,0.97947365,10.29217251,2.40009148,4182.63468179,1.23765711,9.11532751,6.27850767,990.62895891
2010-11-14 19:30:00,0.0,9.41189068,4.52154754,4961.73634395,1.35649651,10.16190352,2.39584111,4337.38480136,2.91693073,8.794472,4.73349409,934.89069588
2010-11-14 20:30:00,0.0,9.0737872,3.38055486,4678.32671645,0.0,9.81096686,3.16727128,4227.19957269,0.0,8.62184647,4.75396692,872.58230515
2010-11-14 21:30:00,0.01108816,9.22171647,3.39838903,4352.93480981,0.51463819,9.5484252,2.38227251,3983.50062812,0.0,8.7449069,3.16111105,801.20402815
2010-11-14 22:30:00,0.0,9.14791348,2.23570699,4006.48236466,1.13428793,9.52380667,2.37440747,3709.68515457,0.0,8.68005146,3.07744106,768.26110772
2010-11-14 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-15 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-15 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-15 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-15 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-15 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-15 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-15 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
2010-11-15 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-15 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-15 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-15 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-15 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-15 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-15 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-15 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-15 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-15 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-15 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
2010-11-15 18:30:00,0.69795957,0.0,1.12352803,5193.99563741,1.04458257,0.0,1.58344173,4558.54506362,1.42258963,0.0,1.55264996,983.94597223
2010-11-15 19:30:00,3.90430619,0.0,1.15141949,4920.12395168,1.935113,0.0,0.78359944,4403.01350434,0.40940798,0.0,1.58428614,951.07788948
2010-11-15 20:30:00,4.15638941,0.0,1.13136169,4763.10682751,0.7056483,0.0,0.78639894,4189.43964027,0.2851214,0.0,1.58621443,925.54513737
2010-11-15 21:30:00,0.13884339,0.0,1.1251717,4635.71454031,1.36758679,0.0,0.79260805,4053.22686851,0.0,0.0,3.15779015,884.77070013
2010-11-15 22:30:00,0.32056848,0.0,2.25738942,4427.64944999,0.0,0.0,0.786422,3931.38717793,2.35472311,0.0,1.5259334,871.83236889
2010-11-15 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-16 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-16 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-16 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-16 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-16 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-16 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-16 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
2010-11-16 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-16 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-16 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-16 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-16 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-16 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-16 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-16 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-16 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-16 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-16 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
2010-11-16 18:30:00,0.69795957,0.0,1.12352803,5193.99563741,1.04458257,0.0,1.58344173,4558.54506362,1.42258963,0.0,1.55264996,983.94597223
2010-11-16 19:30:00,3.90430619,0.0,1.15141949,4920.12395168,1.935113,0.0,0.78359944,4403.01350434,0.40940798,0.0,1.58428614,951.07788948
2010-11-16 20:30:00,4.15638941,0.0,1.13136169,4763.10682751,0.7056483,0.0,0.78639894,4189.43964027,0.2851214,0.0,1.58621443,925.54513737
2010-11-16 21:30:00,0.13884339,0.0,1.1251717,4635.71454031,1.36758679,0.0,0.79260805,4053.22686851,0.0,0.0,3.15779015,884.77070013
2010-11-16 22:30:00,0.32056848,0.0,2.25738942,4427.64944999,0.0,0.0,0.786422,3931.38717793,2.35472311,0.0,1.5259334,871.83236889
2010-11-16 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-17 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-17 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-17 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-17 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-17 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-17 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-17 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
2010-11-17 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-17 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-17 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-17 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-17 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-17 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-17 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-17 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-17 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-17 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-17 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
2010-11-17 18:30:00,0.69795957,0.0,1.12352803,5193.99563741,1.04458257,0.0,1.58344173,4558.54506362,1.42258963,0.0,1.55264996,983.94597223
2010-11-17 19:30:00,3.90430619,0.0,1.15141949,4920.12395168,1.935113,0.0,0.78359944,4403.01350434,0.40940798,0.0,1.58428614,951.07788948
2010-11-17 20:30:00,4.15638941,0.0,1.13136169,4763.10682751,0.7056483,0.0,0.78639894,4189.43964027,0.2851214,0.0,1.58621443,925.54513737
2010-11-17 21:30:00,0.13884339,0.0,1.1251717,4635.71454031,1.36758679,0.0,0.79260805,4053.22686851,0.0,0.0,3.15779015,884.77070013
2010-11-17 22:30:00,0.32056848,0.0,2.25738942,4427.64944999,0.0,0.0,0.786422,3931.38717793,2.35472311,0.0,1.5259334,871.83236889
2010-11-17 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-18 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-18 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-18 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-18 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-18 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-18 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-18 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
2010-11-18 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-18 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-18 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-18 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-18 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-18 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-18 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-18 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-18 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-18 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-18 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
2010-11-18 18:30:00,0.69795957,0.0,1.12352803,5193.99563741,1.04458257,0.0,1.58344173,4558.54506362,1.42258963,0.0,1.55264996,983.94597223
2010-11-18 19:30:00,3.90430619,0.0,1.15141949,4920.12395168,1.935113,0.0,0.78359944,4403.01350434,0.40940798,0.0,1.58428614,951.07788948
2010-11-18 20:30:00,4.15638941,0.0,1.13136169,4763.10682751,0.7056483,0.0,0.78639894,4189.43964027,0.2851214,0.0,1.58621443,925.54513737
2010-11-18 21:30:00,0.13884339,0.0,1.1251717,4635.71454031,1.36758679,0.0,0.79260805,4053.22686851,0.0,0.0,3.15779015,884.77070013
2010-11-18 22:30:00,0.32056848,0.0,2.25738942,4427.64944999,0.0,0.0,0.786422,3931.38717793,2.35472311,0.0,1.5259334,871.83236889
2010-11-18 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-19 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-19 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-19 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-19 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-19 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-19 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-19 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
2010-11-19 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-19 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-19 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-19 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-19 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-19 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-19 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-19 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-19 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-19 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-19 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
2010-11-19 18:30:00,0.69795957,0.0,1.12352803,5193.99563741,1.04458257,0.0,1.58344173,4558.54506362,1.42258963,0.0,1.55264996,983.94597223
2010-11-19 19:30:00,3.90430619,0.0,1.15141949,4920.12395168,1.935113,0.0,0.78359944,4403.01350434,0.40940798,0.0,1.58428614,951.07788948
2010-11-19 20:30:00,4.15638941,0.0,1.13136169,4763.10682751,0.7056483,0.0,0.78639894,4189.43964027,0.2851214,0.0,1.58621443,925.54513737
2010-11-19 21:30:00,0.13884339,0.0,1.1251717,4635.71454031,1.36758679,0.0,0.79260805,4053.22686851,0.0,0.0,3.15779015,884.77070013
2010-11-19 22:30:00,0.32056848,0.0,2.25738942,4427.64944999,0.0,0.0,0.786422,3931.38717793,2.35472311,0.0,1.5259334,871.83236889
2010-11-19 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-20 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-20 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-20 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-20 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-20 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-20 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-20 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
2010-11-20 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-20 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-20 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-20 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-20 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-20 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-20 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-20 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-20 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-20 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-20 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
2010-11-20 18:30:00,0.69795957,0.0,1.12352803,5193.99563741,1.04458257,0.0,1.58344173,4558.54506362,1.42258963,0.0,1.55264996,983.94597223
2010-11-20 19:30:00,3.90430619,0.0,1.15141949,4920.12395168,1.935113,0.0,0.78359944,4403.01350434,0.40940798,0.0,1.58428614,951.07788948
2010-11-20 20:30:00,4.15638941,0.0,1.13136169,4763.10682751,0.7056483,0.0,0.78639894,4189.43964027,0.2851214,0.0,1.58621443,925.54513737
2010-11-20 21:30:00,0.13884339,0.0,1.1251717,4635.71454031,1.36758679,0.0,0.79260805,4053.22686851,0.0,0.0,3.15779015,884.77070013
2010-11-20 22:30:00,0.32056848,0.0,2.25738942,4427.64944999,0.0,0.0,0.786422,3931.38717793,2.35472311,0.0,1.5259334,871.83236889
2010-11-20 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-21 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-21 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-21 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-21 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-21 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-21 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-21 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
