,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-10-16 17:30:00,0.49136483,4.17322458,0.99330582,5491.50261592,2.44046466,5.05515354,0.00735042,4489.18898847,0.0,3.02121017,2.12527147,1072.9644044
2010-10-16 18:30:00,0.0,3.17777412,1.98107037,5366.11044889,1.020432,4.38712835,0.69454658,4668.55598674,0.0,2.61897701,2.80716188,994.10276098
2010-10-16 19:30:00,0.0,2.74611864,2.00440057,4972.44170361,0.0,3.32887031,1.15667212,4561.50574139,0.72837746,2.19808368,1.43002115,974.54826745
2010-10-16 20:30:00,1.17202943,2.28336566,1.02342403,4872.1999715,0.5906799,2.85746806,1.40173873,4226.51722778,0.0,1.76590147,2.81745203,928.10479989
2010-10-16 21:30:00,0.12203918,1.84440348,2.01285269,4641.50699623,1.39240706,2.36086732,0.71709171,4142.17512426,0.97174041,1.40705713,4.2006787,890.41347902
2010-10-16 22:30:00,0.0,1.46375238,2.99270898,4449.82983813,0.0,1.90430872,1.40679298,3938.88995524,0.0,0.87834316,4.14855818,837.91242289
2010-10-16 23:30:00,0.0,0.0,1.29780246,4271.38944007,0.0,1.39800149,1.39919022,3836.52720953,0.0,0.0,2.79597362,813.14973191
2010-10-17 00:30:00,0.38946743,0.0,2.37898015,4058.94531709,0.88754374,0.00033834,0.895278,3623.80257799,0.0,0.0,1.84020426,746.19994772
2010-10-17 01:30:00,0.0,0.0,2.00158631,3724.28341222,0.0,0.0,2.08334579,3447.65639501,0.0,0.0,4.21280825,792.6191779
2010-10-17 02:30:00,0.0,0.0,3.01063345,3957.91670648,0.1315401,0.0,1.6267181,3163.43954089,0.06406659,0.0,5.59310466,830.97261577
2010-10-17 03:30:00,0.0,0.0,3.99636851,4153.19260358,0.0,0.0,2.13214646,3358.09317034,1.14880945,0.0,4.19185328,880.62726286
2010-10-17 04:30:00,1.3372145,0.0,2.9947019,4404.9389981,0.0,0.0,2.79513694,3523.70656726,1.49316979,0.0,4.16863751,928.52572232
2010-10-17 05:30:00,1.85263226,0.0,2.97696151,4642.15856658,1.7844486,0.0,2.10398719,3744.37501924,3.6355621,0.0,5.34113543,1009.05071242
2010-10-17 06:30:00,4.69610384,0.0,3.79179116,5044.49958876,2.41066169,0.0,2.09626097,3945.67585106,34.24386934,0.0,5.60615682,1035.52984178
2010-10-17 07:30:00,42.34090144,0.0,4.00601716,5178.11878184,5.76978062,0.0,2.78672543,4286.4410634,69.21215994,0.74201437,7.01507854,1066.98148152
2010-10-17 08:30:00,86.14597419,0.79413289,5.01314869,5335.81924671,51.01044839,0.0,2.80092032,4400.93658905,135.48271758,2.58404246,8.73632209,1152.48014895
2010-10-17 09:30:00,169.8109909,2.73334466,6.21068597,5763.92674873,104.12789879,0.226768,3.5073036,4536.36502633,265.29539587,3.31145775,10.49431861,1230.12573854
2010-10-17 10:30:00,331.51603124,3.50827595,7.49747744,6151.46318441,203.69570528,2.87388155,4.34714043,4898.47118169,397.48731316,4.18391058,9.79171937,1203.25547304
2010-10-17 11:30:00,497.27432203,4.39441556,6.99629073,6014.8745995,398.11180806,3.6621852,5.25226814,5228.02384296,187.16266588,5.0951742,12.3183153,1177.9270809
2010-10-17 12:30:00,234.70077727,5.36726041,8.79487317,5889.52483831,596.65605353,4.61701569,4.89686851,5115.16162641,96.44417948,6.89497506,8.40190105,1095.62665627
2010-10-17 13:30:00,120.59709066,7.22056946,6.00244193,5475.54722361,280.60229256,5.63168305,6.15908468,5005.67277906,51.51919363,5.68155591,8.35894205,1047.22416956
2010-10-17 14:30:00,64.50991965,5.96786596,5.96543114,5238.16816479,144.31031035,7.5588413,4.20164267,4655.03277594,16.18568985,4.62440592,7.23303316,1021.40149094
2010-10-17 15:30:00,19.96730505,4.88072489,5.14624508,5107.07133284,77.45835455,6.26696218,4.16039958,4451.50853426,1.94075863,3.74578891,6.98302865,1057.28144494
2010-10-17 16:30:00,2.59228511,3.92797498,4.98859063,5287.53748327,24.18019023,5.11540806,3.57002854,4339.85116531,0.82752351,2.95112884,6.99767233,1118.70670984
2010-10-17 17:30:00,0.96454096,3.08526342,5.00168733,5593.07445133,3.21411773,4.14280254,3.48907218,4494.31752266,0.54218297,2.24566195,5.84295642,1078.65438732
2010-10-17 18:30:00,0.0,2.34799892,4.14914809,5393.2927778,1.31152906,3.25114945,3.49818058,4754.58731147,0.0,1.89567397,5.62383522,991.50728905
2010-10-17 19:30:00,0.0,2.00945047,4.01567087,4955.17138613,0.0,2.49814728,2.86715775,4585.36755765,0.30650531,1.58206404,4.33963057,968.64376097
2010-10-17 20:30:00,0.6633954,1.69076822,3.07115583,4842.24023287,0.0,2.13334565,2.80900576,4211.00012155,0.0,1.24907021,6.85045362,949.89811798
2010-10-17 21:30:00,0.09207796,1.31149206,4.86660469,4748.84254809,0.0,1.79445697,2.60098178,4114.6765518,0.0,0.17544342,5.5764357,902.43712565
2010-10-17 22:30:00,0.0,0.19386566,3.98555803,4514.10001441,0.51609088,0.86969825,3.36870542,4034.01795979,0.0,8.544e-05,3.3417295,854.02454031
2010-10-17 23:30:00,0.0,0.0,1.29780246,4271.38944007,0.0,1.39800149,1.39919022,3836.52720953,0.0,0.0,2.79597362,813.14973191
2010-10-18 00:30:00,0.38946743,0.0,2.37898015,4058.94531709,0.88754374,0.00033834,0.895278,3623.80257799,0.0,0.0,1.84020426,746.19994772
2010-10-18 01:30:00,0.0,0.0,2.00158631,3724.28341222,0.0,0.0,2.08334579,3447.65639501,0.0,0.0,4.21280825,792.6191779
2010-10-18 02:30:00,0.0,0.0,3.01063345,3957.91670648,0.1315401,0.0,1.6267181,3163.43954089,0.06406659,0.0,5.59310466,830.97261577
2010-10-18 03:30:00,0.0,0.0,3.99636851,4153.19260358,0.0,0.0,2.13214646,3358.09317034,1.14880945,0.0,4.19185328,880.62726286
2010-10-18 04:30:00,1.3372145,0.0,2.9947019,4404.9389981,0.0,0.0,2.79513694,3523.70656726,1.49316979,0.0,4.16863751,928.52572232
2010-10-18 05:30:00,1.85263226,0.0,2.97696151,4642.15856658,1.7844486,0.0,2.10398719,3744.37501924,3.6355621,0.0,5.34113543,1009.05071242
2010-10-18 06:30:00,4.69610384,0.0,3.79179116,5044.49958876,2.41066169,0.0,2.09626097,3945.67585106,34.24386934,0.0,5.60615682,1035.52984178
2010-10-18 07:30:00,42.34090144,0.0,4.00601716,5178.11878184,5.76978062,0.0,2.78672543,4286.4410634,69.21215994,0.74201437,7.01507854,1066.98148152
2010-10-18 08:30:00,86.14597419,0.79413289,5.01314869,5335.81924671,51.01044839,0.0,2.80092032,4400.93658905,135.48271758,2.58404246,8.73632209,1152.48014895
2010-10-18 09:30:00,169.8109909,2.73334466,6.21068597,5763.92674873,104.12789879,0.226768,3.5073036,4536.36502633,265.29539587,3.31145775,10.49431861,1230.12573854
2010-10-18 10:30:00,331.51603124,3.50827595,7.49747744,6151.46318441,203.69570528,2.87388155,4.34714043,4898.47118169,397.48731316,4.18391058,9.79171937,1203.25547304
2010-10-18 11:30:00,497.27432203,4.39441556,6.99629073,6014.8745995,398.11180806,3.6621852,5.25226814,5228.02384296,187.16266588,5.0951742,12.3183153,1177.9270809
2010-10-18 12:30:00,234.70077727,5.36726041,8.79487317,5889.52483831,596.65605353,4.61701569,4.89686851,5115.16162641,96.44417948,6.89497506,8.40190105,1095.62665627
2010-10-18 13:30:00,120.59709066,7.22056946,6.00244193,5475.54722361,280.60229256,5.63168305,6.15908468,5005.67277906,51.51919363,5.68155591,8.35894205,1047.22416956
2010-10-18 14:30:00,64.50991965,5.96786596,5.96543114,5238.16816479,144.31031035,7.5588413,4.20164267,4655.03277594,16.18568985,4.62440592,7.23303316,1021.40149094
2010-10-18 15:30:00,19.96730505,4.88072489,5.14624508,5107.07133284,77.45835455,6.26696218,4.16039958,4451.50853426,1.94075863,3.74578891,6.98302865,1057.28144494
2010-10-18 16:30:00,2.59228511,3.92797498,4.98859063,5287.53748327,24.18019023,5.11540806,3.57002854,4339.85116531,0.82752351,2.95112884,6.99767233,1118.70670984
2010-10-18 17:30:00,0.96454096,3.08526342,5.00168733,5593.07445133,3.21411773,4.14280254,3.48907218,4494.31752266,0.54218297,2.24566195,5.84295642,1078.65438732
2010-10-18 18:30:00,0.0,2.34799892,4.14914809,5393.2927778,1.31152906,3.25114945,3.49818058,4754.58731147,0.0,1.89567397,5.62383522,991.50728905
2010-10-18 19:30:00,0.0,2.00945047,4.01567087,4955.17138613,0.0,2.49814728,2.86715775,4585.36755765,0.30650531,1.58206404,4.33963057,968.64376097
2010-10-18 20:30:00,0.6633954,1.69076822,3.07115583,4842.24023287,0.0,2.13334565,2.80900576,4211.00012155,0.0,1.24907021,6.85045362,949.89811798
2010-10-18 21:30:00,0.09207796,1.31149206,4.86660469,4748.84254809,0.0,1.79445697,2.60098178,4114.6765518,0.0,0.17544342,5.5764357,902.43712565
2010-10-18 22:30:00,0.0,0.19386566,3.98555803,4514.10001441,0.51609088,0.86969825,3.36870542,4034.01795979,0.0,8.544e-05,3.3417295,854.02454031
2010-10-18 23:30:00,0.2810692,1.84028106,7.25661179,3842.8172747,0.34741139,2.21045006,3.58951162,3369.03268912,0.0,1.4749259,10.08942558,742.77117019
2010-10-19 00:30:00,0.0,1.51345439,7.00929714,3715.49694778,0.0,1.94840847,5.12209219,3267.46739395,0.0,0.0,12.52911821,729.2693534
2010-10-19 01:30:00,0.04543018,0.0,8.96439329,3650.26298842,0.0,1.53883416,4.90324774,3156.05417643,0.0,0.0,14.50212537,684.62194588
2010-10-19 02:30:00,0.0,0.0,10.37094464,3416.64712835,0.0,0.0,6.27067907,3100.82666184,0.0,0.2303158,13.38917593,716.62474782
2010-10-19 03:30:00,0.0,0.17989276,9.60662828,3580.00133186,0.0,0.0,7.25950866,2904.9581679,0.79814028,0.0,11.31572719,660.17349805
2010-10-19 04:30:00,0.8528784,0.0,8.11930267,3298.91565928,0.0,0.115074,6.72720968,3043.2428728,1.56204708,0.0,9.80553757,701.21914224
2010-10-19 05:30:00,2.12310518,0.0,6.9874057,3501.55460591,1.52163627,0.0,5.70486009,2804.0974258,3.19191186,0.0,8.41137037,755.34867633
2010-10-19 06:30:00,3.81214295,0.0,5.76236914,3782.47468558,2.44307228,0.0,4.89033099,2972.77160121,29.16873921,0.0,11.18809014,780.71830167
2010-10-19 07:30:00,35.49978037,0.0,7.99307302,3912.35269409,5.36095458,0.0,4.1684406,3211.85422481,54.09881039,0.82699603,7.02535038,803.19258986
2010-10-19 08:30:00,68.00684166,0.8528932,5.0069771,4013.11892359,43.78928259,0.0,5.59132104,3328.47199816,93.12236323,2.76055516,8.37501187,832.22639746
2010-10-19 09:30:00,116.06548681,2.87722486,6.0008563,4158.84579794,80.42843414,0.83290374,3.49874413,3417.90305754,246.18465391,3.58995863,8.88997347,900.78824251
2010-10-19 10:30:00,180.64332469,4.13765191,6.02090053,4506.3608951,139.43203792,3.02061427,4.19894073,3536.38939312,144.87738938,6.0808702,7.5966694,909.20118337
2010-10-19 11:30:00,308.49796819,6.5105976,5.02487236,4546.23994848,216.81142611,3.92287419,4.24860283,3831.09654025,72.50478783,6.70889283,9.77214793,892.3467322
2010-10-19 12:30:00,90.91077794,7.65658721,6.62663785,4461.15375311,369.35308734,6.85646198,3.50677248,3864.85611496,44.60904024,8.016127,6.99954756,876.69395972
2010-10-19 13:30:00,56.07896441,8.47875949,4.99316955,4379.6673276,108.97544582,7.59450371,4.70011291,3790.89772244,13.35618755,7.53494727,6.9691467,844.06294747
2010-10-19 14:30:00,16.47593186,7.96917176,4.91965653,4224.73684681,67.01151941,8.94400543,3.48605708,3723.10184392,2.24547324,7.20133087,6.5153651,869.05039822
2010-10-19 15:30:00,2.63748779,7.13128712,4.08629843,4343.9479887,19.61160631,8.42748002,3.01894963,3590.78455941,1.15323247,5.09772726,5.58542117,925.3502032
2010-10-19 16:30:00,1.55180969,5.44992958,3.98126382,4630.32601592,3.27316623,8.11551117,2.80761577,3694.62994595,0.53219458,4.21089355,5.62742975,969.72797335
2010-10-19 17:30:00,1.16502804,4.40179834,4.00900302,4847.7700051,1.93470096,5.79468444,2.52623493,3935.35902674,0.0,3.92001169,5.60582304,937.07355075
2010-10-19 18:30:00,0.52195192,3.74220735,3.99547344,4689.27959522,1.04374247,4.631496,2.79986648,4122.78992033,0.01544646,3.31723469,5.40046375,884.77113669
2010-10-19 19:30:00,0.0,3.46065673,3.30210368,4419.62966966,0.0,4.28522836,2.79300849,3983.81216006,0.0,3.05366301,4.18740053,859.41720921
2010-10-19 20:30:00,0.0,3.16393444,2.99945281,4291.45672862,0.66958616,3.60664393,2.10121638,3759.54886503,0.23354878,2.31878425,3.2344901,818.79941928
2010-10-19 21:30:00,0.0,2.44021757,2.53797878,4093.97879341,0.0,3.32125561,1.9205891,3649.29385122,0.0,2.00269001,2.37669295,790.93278672
2010-10-19 22:30:00,0.0,2.12698559,1.75770263,3958.54494126,0.08429569,2.53317804,1.23874247,3487.84057441,0.0,1.78777452,4.22837734,767.75151852
2010-10-19 23:30:00,0.2810692,1.84028106,7.25661179,3842.8172747,0.34741139,2.21045006,3.58951162,3369.03268912,0.0,1.4749259,10.08942558,742.77117019
2010-10-20 00:30:00,0.0,1.51345439,7.00929714,3715.49694778,0.0,1.94840847,5.12209219,3267.46739395,0.0,0.0,12.52911821,729.2693534
2010-10-20 01:30:00,0.04543018,0.0,8.96439329,3650.26298842,0.0,1.53883416,4.90324774,3156.05417643,0.0,0.0,14.50212537,684.62194588
2010-10-20 02:30:00,0.0,0.0,10.37094464,3416.64712835,0.0,0.0,6.27067907,3100.82666184,0.0,0.2303158,13.38917593,716.62474782
2010-10-20 03:30:00,0.0,0.17989276,9.60662828,3580.00133186,0.0,0.0,7.25950866,2904.9581679,0.79814028,0.0,11.31572719,660.17349805
2010-10-20 04:30:00,0.8528784,0.0,8.11930267,3298.91565928,0.0,0.115074,6.72720968,3043.2428728,1.56204708,0.0,9.80553757,701.21914224
2010-10-20 05:30:00,2.12310518,0.0,6.9874057,3501.55460591,1.52163627,0.0,5.70486009,2804.0974258,3.19191186,0.0,8.41137037,755.34867633
2010-10-20 06:30:00,3.81214295,0.0,5.76236914,3782.47468558,2.44307228,0.0,4.89033099,2972.77160121,29.16873921,0.0,11.18809014,780.71830167
2010-10-20 07:30:00,35.49978037,0.0,7.99307302,3912.35269409,5.36095458,0.0,4.1684406,3211.85422481,54.09881039,0.82699603,7.02535038,803.19258986
2010-10-20 08:30:00,68.00684166,0.8528932,5.0069771,4013.11892359,43.78928259,0.0,5.59132104,3328.47199816,93.12236323,2.76055516,8.37501187,832.22639746
2010-10-20 09:30:00,116.06548681,2.87722486,6.0008563,4158.84579794,80.42843414,0.83290374,3.49874413,3417.90305754,246.18465391,3.58995863,8.88997347,900.78824251
2010-10-20 10:30:00,180.64332469,4.13765191,6.02090053,4506.3608951,139.43203792,3.02061427,4.19894073,3536.38939312,144.87738938,6.0808702,7.5966694,909.20118337
2010-10-20 11:30:00,308.49796819,6.5105976,5.02487236,4546.23994848,216.81142611,3.92287419,4.24860283,3831.09654025,72.50478783,6.70889283,9.77214793,892.3467322
2010-10-20 12:30:00,90.91077794,7.65658721,6.62663785,4461.15375311,369.35308734,6.85646198,3.50677248,3864.85611496,44.60904024,8.016127,6.99954756,876.69395972
2010-10-20 13:30:00,56.07896441,8.47875949,4.99316955,4379.6673276,108.97544582,7.59450371,4.70011291,3790.89772244,13.35618755,7.53494727,6.9691467,844.06294747
2010-10-20 14:30:00,16.47593186,7.96917176,4.91965653,4224.73684681,67.01151941,8.94400543,3.48605708,3723.10184392,2.24547324,7.20133087,6.5153651,869.05039822
2010-10-20 15:30:00,2.63748779,7.13128712,4.08629843,4343.9479887,19.61160631,8.42748002,3.01894963,3590.78455941,1.15323247,5.09772726,5.58542117,925.3502032
2010-10-20 16:30:00,1.55180969,5.44992958,3.98126382,4630.32601592,3.27316623,8.11551117,2.80761577,3694.62994595,0.53219458,4.21089355,5.62742975,969.72797335
2010-10-20 17:30:00,1.16502804,4.40179834,4.00900302,4847.7700051,1.93470096,5.79468444,2.52623493,3935.35902674,0.0,3.92001169,5.60582304,937.07355075
2010-10-20 18:30:00,0.52195192,3.74220735,3.99547344,4689.27959522,1.04374247,4.631496,2.79986648,4122.78992033,0.01544646,3.31723469,5.40046375,884.77113669
2010-10-20 19:30:00,0.0,3.46065673,3.30210368,4419.62966966,0.0,4.28522836,2.79300849,3983.81216006,0.0,3.05366301,4.18740053,859.41720921
2010-10-20 20:30:00,0.0,3.16393444,2.99945281,4291.45672862,0.66958616,3.60664393,2.10121638,3759.54886503,0.23354878,2.31878425,3.2344901,818.79941928
2010-10-20 21:30:00,0.0,2.44021757,2.53797878,4093.97879341,0.0,3.32125561,1.9205891,3649.29385122,0.0,2.00269001,2.37669295,790.93278672
2010-10-20 22:30:00,0.0,2.12698559,1.75770263,3958.54494126,0.08429569,2.53317804,1.23874247,3487.84057441,0.0,1.78777452,4.22837734,767.75151852
2010-10-20 23:30:00,0.0,0.0,1.29780246,4271.38944007,0.0,1.39800149,1.39919022,3836.52720953,0.0,0.0,2.79597362,813.14973191
2010-10-21 00:30:00,0.38946743,0.0,2.37898015,4058.94531709,0.88754374,0.00033834,0.895278,3623.80257799,0.0,0.0,1.84020426,746.19994772
2010-10-21 01:30:00,0.0,0.0,2.00158631,3724.28341222,0.0,0.0,2.08334579,3447.65639501,0.0,0.0,4.21280825,792.6191779
2010-10-21 02:30:00,0.0,0.0,3.01063345,3957.91670648,0.1315401,0.0,1.6267181,3163.43954089,0.06406659,0.0,5.59310466,830.97261577
2010-10-21 03:30:00,0.0,0.0,3.99636851,4153.19260358,0.0,0.0,2.13214646,3358.09317034,1.14880945,0.0,4.19185328,880.62726286
2010-10-21 04:30:00,1.3372145,0.0,2.9947019,4404.9389981,0.0,0.0,2.79513694,3523.70656726,1.49316979,0.0,4.16863751,928.52572232
2010-10-21 05:30:00,1.85263226,0.0,2.97696151,4642.15856658,1.7844486,0.0,2.10398719,3744.37501924,3.6355621,0.0,5.34113543,1009.05071242
2010-10-21 06:30:00,4.69610384,0.0,3.79179116,5044.49958876,2.41066169,0.0,2.09626097,3945.67585106,34.24386934,0.0,5.60615682,1035.52984178
2010-10-21 07:30:00,42.34090144,0.0,4.00601716,5178.11878184,5.76978062,0.0,2.78672543,4286.4410634,69.21215994,0.74201437,7.01507854,1066.98148152
2010-10-21 08:30:00,86.14597419,0.79413289,5.01314869,5335.81924671,51.01044839,0.0,2.80092032,4400.93658905,135.48271758,2.58404246,8.73632209,1152.48014895
2010-10-21 09:30:00,169.8109909,2.73334466,6.21068597,5763.92674873,104.12789879,0.226768,3.5073036,4536.36502633,265.29539587,3.31145775,10.49431861,1230.12573854
2010-10-21 10:30:00,331.51603124,3.50827595,7.49747744,6151.46318441,203.69570528,2.87388155,4.34714043,4898.47118169,397.48731316,4.18391058,9.79171937,1203.25547304
2010-10-21 11:30:00,497.27432203,4.39441556,6.99629073,6014.8745995,398.11180806,3.6621852,5.25226814,5228.02384296,187.16266588,5.0951742,12.3183153,1177.9270809
2010-10-21 12:30:00,234.70077727,5.36726041,8.79487317,5889.52483831,596.65605353,4.61701569,4.89686851,5115.16162641,96.44417948,6.89497506,8.40190105,1095.62665627
2010-10-21 13:30:00,120.59709066,7.22056946,6.00244193,5475.54722361,280.60229256,5.63168305,6.15908468,5005.67277906,51.51919363,5.68155591,8.35894205,1047.22416956
2010-10-21 14:30:00,64.50991965,5.96786596,5.96543114,5238.16816479,144.31031035,7.5588413,4.20164267,4655.03277594,16.18568985,4.62440592,7.23303316,1021.40149094
2010-10-21 15:30:00,19.96730505,4.88072489,5.14624508,5107.07133284,77.45835455,6.26696218,4.16039958,4451.50853426,1.94075863,3.74578891,6.98302865,1057.28144494
2010-10-21 16:30:00,2.59228511,3.92797498,4.98859063,5287.53748327,24.18019023,5.11540806,3.57002854,4339.85116531,0.82752351,2.95112884,6.99767233,1118.70670984
2010-10-21 17:30:00,0.96454096,3.08526342,5.00168733,5593.07445133,3.21411773,4.14280254,3.48907218,4494.31752266,0.54218297,2.24566195,5.84295642,1078.65438732
2010-10-21 18:30:00,0.0,2.34799892,4.14914809,5393.2927778,1.31152906,3.25114945,3.49818058,4754.58731147,0.0,1.89567397,5.62383522,991.50728905
2010-10-21 19:30:00,0.0,2.00945047,4.01567087,4955.17138613,0.0,2.49814728,2.86715775,4585.36755765,0.30650531,1.58206404,4.33963057,968.64376097
2010-10-21 20:30:00,0.6633954,1.69076822,3.07115583,4842.24023287,0.0,2.13334565,2.80900576,4211.00012155,0.0,1.24907021,6.85045362,949.89811798
2010-10-21 21:30:00,0.09207796,1.31149206,4.86660469,4748.84254809,0.0,1.79445697,2.60098178,4114.6765518,0.0,0.17544342,5.5764357,902.43712565
2010-10-21 22:30:00,0.0,0.19386566,3.98555803,4514.10001441,0.51609088,0.86969825,3.36870542,4034.01795979,0.0,8.544e-05,3.3417295,854.02454031
2010-10-21 23:30:00,0.98761819,8.12164118,1.70407308,3896.06195713,0.78826376,9.12756734,1.38801776,3464.99551699,0.0,7.5090174,1.42543979,746.06106634
2010-10-22 00:30:00,0.0,7.9023744,1.02088749,3725.32937298,0.005378,8.55092306,1.2225986,3302.9323598,0.74279462,6.89127865,2.77352764,685.7092741
2010-10-22 01:30:00,0.0,7.2656319,1.99494437,3429.33221114,0.0,8.30001941,0.72248833,3162.46476222,0.0,6.50353278,2.81278825,723.95426154
2010-10-22 02:30:00,0.18032854,6.82464654,2.02742837,3614.20491429,0.0,7.61228093,1.40245176,2915.49050505,1.15304769,5.98325504,1.39085561,762.35812982
2010-10-22 03:30:00,1.50478278,6.27644338,0.99300135,3812.50307501,0.29991881,7.12027809,1.89612212,3075.10699849,2.39797724,3.2702428,0.64657822,796.99891313
2010-10-22 04:30:00,3.05983665,3.41942215,0.44523877,3987.03677478,1.23657945,6.55202337,0.69608899,3234.85008452,29.3001028,5.1190023,2.34436125,869.40581468
2010-10-22 05:30:00,36.78718198,5.33832614,1.98309108,4347.1253126,3.50099135,3.61340691,0.31119698,3381.06424272,75.58666894,7.21305202,4.20474024,918.86383277
2010-10-22 06:30:00,94.5403756,7.60841809,3.00418581,4593.54457424,43.60247209,5.55342127,1.39743766,3696.78010856,122.51983563,8.42220287,5.58992447,1010.46831201
2010-10-22 07:30:00,153.22588932,8.89634339,3.99128839,5053.80755908,113.16443881,7.99973722,2.10160213,4001.73447977,167.02767338,9.2417052,5.6098688,1029.85156198
2010-10-22 08:30:00,208.51696459,9.74130761,4.00622807,5149.92824691,183.55791843,9.36733066,2.79495163,4295.67401849,233.46891406,9.64186101,7.00923327,1049.71299618
2010-10-22 09:30:00,291.84053339,10.1858621,5.00388997,5248.65756279,250.46782844,10.244763,2.80503606,4375.90408653,291.90926635,10.0777226,10.84974623,1075.50382538
2010-10-22 10:30:00,364.92398377,10.62936846,7.69622194,5375.3348969,349.62661925,10.70812883,3.50060593,4460.89931117,419.00351081,10.8083329,6.97807719,1106.26022685
2010-10-22 11:30:00,524.03491341,11.39509325,4.97105097,5532.74050914,437.60171594,11.21399971,5.36052284,4571.85858888,188.79342885,12.9520177,8.65797304,1060.67455506
2010-10-22 12:30:00,235.98325173,13.62228338,6.15859842,5302.05586899,628.79143935,11.99102568,3.4707636,4701.78835122,144.26633094,12.00749966,7.5858858,1039.64656872
2010-10-22 13:30:00,180.57690479,12.61354962,5.38544676,5198.79879886,283.42384162,14.31711385,4.28470405,4508.07641831,98.33334798,11.4027865,5.81388642,1019.4468667
2010-10-22 14:30:00,123.11376092,11.98611139,4.10571968,5099.11164537,216.49503129,13.23893862,3.72781035,4419.52022888,52.02834405,10.40479779,5.43313817,988.96897581
2010-10-22 15:30:00,64.74852411,10.98314234,3.85208309,4945.02629583,147.81604779,12.57826911,2.8554004,4332.47455184,8.72327338,9.85911879,4.33559769,959.8515031
2010-10-22 16:30:00,10.87883275,10.39857953,3.07643516,4799.40817332,77.79451649,11.55152543,2.68256659,4203.75602202,1.63929246,9.44147411,4.21972234,976.6345083
2010-10-22 17:30:00,2.17985776,9.96460187,3.01316996,4882.42830291,13.39906058,10.93417893,2.14042389,4080.75837887,0.41091591,9.02449976,4.19091131,1001.17992374
2010-10-22 18:30:00,0.0,9.51907963,2.99480524,5006.24956391,2.34652934,10.50342783,2.10852525,4150.25162695,0.0,8.8079476,2.83441279,941.42623156
2010-10-22 19:30:00,0.59725225,9.31867836,2.68449694,4707.24841307,1.76013409,10.01879039,2.09524004,4254.82407746,0.0,8.61826311,2.78899598,893.37403117
2010-10-22 20:30:00,0.0,9.11241945,2.00299073,4466.26994633,0.0,9.81089441,2.08699455,3903.50564468,0.12667346,8.21280554,2.80159745,840.451858
2010-10-22 21:30:00,0.00118418,8.6789729,2.01114233,4200.79225471,0.0,9.59474114,1.40859658,3794.88307314,0.0,7.96810596,3.67403829,816.07678844
2010-10-22 22:30:00,0.0,8.4115297,2.97985538,4083.75675991,0.0,8.85608418,1.41960899,3573.64272199,0.0,7.72896852,4.17369768,778.86497606
2010-10-22 23:30:00,0.98761819,8.12164118,1.70407308,3896.06195713,0.78826376,9.12756734,1.38801776,3464.99551699,0.0,7.5090174,1.42543979,746.06106634
2010-10-23 00:30:00,0.0,7.9023744,1.02088749,3725.32937298,0.005378,8.55092306,1.2225986,3302.9323598,0.74279462,6.89127865,2.77352764,685.7092741
2010-10-23 01:30:00,0.0,7.2656319,1.99494437,3429.33221114,0.0,8.30001941,0.72248833,3162.46476222,0.0,6.50353278,2.81278825,723.95426154
2010-10-23 02:30:00,0.18032854,6.82464654,2.02742837,3614.20491429,0.0,7.61228093,1.40245176,2915.49050505,1.15304769,5.98325504,1.39085561,762.35812982
2010-10-23 03:30:00,1.50478278,6.27644338,0.99300135,3812.50307501,0.29991881,7.12027809,1.89612212,3075.10699849,2.39797724,3.2702428,0.64657822,796.99891313
2010-10-23 04:30:00,3.05983665,3.41942215,0.44523877,3987.03677478,1.23657945,6.55202337,0.69608899,3234.85008452,29.3001028,5.1190023,2.34436125,869.40581468
2010-10-23 05:30:00,36.78718198,5.33832614,1.98309108,4347.1253126,3.50099135,3.61340691,0.31119698,3381.06424272,75.58666894,7.21305202,4.20474024,918.86383277
2010-10-23 06:30:00,94.5403756,7.60841809,3.00418581,4593.54457424,43.60247209,5.55342127,1.39743766,3696.78010856,122.51983563,8.42220287,5.58992447,1010.46831201
2010-10-23 07:30:00,153.22588932,8.89634339,3.99128839,5053.80755908,113.16443881,7.99973722,2.10160213,4001.73447977,167.02767338,9.2417052,5.6098688,1029.85156198
2010-10-23 08:30:00,208.51696459,9.74130761,4.00622807,5149.92824691,183.55791843,9.36733066,2.79495163,4295.67401849,233.46891406,9.64186101,7.00923327,1049.71299618
2010-10-23 09:30:00,291.84053339,10.1858621,5.00388997,5248.65756279,250.46782844,10.244763,2.80503606,4375.90408653,291.90926635,10.0777226,10.84974623,1075.50382538
2010-10-23 10:30:00,364.92398377,10.62936846,7.69622194,5375.3348969,349.62661925,10.70812883,3.50060593,4460.89931117,419.00351081,10.8083329,6.97807719,1106.26022685
2010-10-23 11:30:00,524.03491341,11.39509325,4.97105097,5532.74050914,437.60171594,11.21399971,5.36052284,4571.85858888,188.79342885,12.9520177,8.65797304,1060.67455506
2010-10-23 12:30:00,235.98325173,13.62228338,6.15859842,5302.05586899,628.79143935,11.99102568,3.4707636,4701.78835122,144.26633094,12.00749966,7.5858858,1039.64656872
2010-10-23 13:30:00,180.57690479,12.61354962,5.38544676,5198.79879886,283.42384162,14.31711385,4.28470405,4508.07641831,98.33334798,11.4027865,5.81388642,1019.4468667
