,GHI,Load,T,Wind
2010-02-21 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-02-21 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-02-21 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-02-21 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-02-21 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-02-21 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-02-21 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-02-21 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-02-21 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-02-21 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-02-21 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-02-21 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-02-21 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-02-21 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-02-21 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-02-22 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-02-22 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-02-22 02:30:00,0.0,389.09487144,-2.5,3.0
2010-02-22 03:30:00,0.0,404.96745276,-3.8,5.0
2010-02-22 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-02-22 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-02-22 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-02-22 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-02-22 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-02-22 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-02-22 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-02-22 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-02-22 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-02-22 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-02-22 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-02-22 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-02-22 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-02-22 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-02-22 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-02-22 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-02-22 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-02-22 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-02-22 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-02-22 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-02-23 00:30:00,0.0,400.39209266,-0.55,3.0
2010-02-23 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-02-23 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-02-23 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-02-23 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-02-23 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-02-23 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-02-23 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-02-23 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-02-23 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-02-23 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-02-23 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-02-23 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-02-23 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-02-23 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-02-23 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-02-23 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-02-23 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-02-23 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-02-23 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-02-23 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-02-23 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-02-23 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-02-23 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-02-24 00:30:00,0.0,400.39209266,-0.55,3.0
2010-02-24 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-02-24 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-02-24 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-02-24 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-02-24 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-02-24 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-02-24 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-02-24 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-02-24 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-02-24 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-02-24 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-02-24 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-02-24 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-02-24 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-02-24 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-02-24 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-02-24 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-02-24 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-02-24 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-02-24 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-02-24 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-02-24 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-02-24 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-02-25 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-02-25 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-02-25 02:30:00,0.0,389.09487144,-2.5,3.0
2010-02-25 03:30:00,0.0,404.96745276,-3.8,5.0
2010-02-25 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-02-25 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-02-25 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-02-25 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-02-25 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-02-25 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-02-25 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-02-25 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-02-25 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-02-25 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-02-25 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-02-25 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-02-25 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-02-25 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-02-25 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-02-25 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-02-25 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-02-25 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-02-25 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-02-25 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-02-26 00:30:00,0.0,400.39209266,-0.55,3.0
2010-02-26 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-02-26 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-02-26 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-02-26 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-02-26 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-02-26 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-02-26 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-02-26 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-02-26 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-02-26 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-02-26 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-02-26 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-02-26 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-02-26 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-02-26 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-02-26 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-02-26 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-02-26 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-02-26 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-02-26 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-02-26 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-02-26 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-02-26 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-02-27 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-02-27 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-02-27 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-02-27 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-02-27 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-02-27 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-02-27 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-02-27 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-02-27 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-02-27 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-02-27 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-02-27 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-02-27 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-02-27 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-02-27 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-02-27 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-02-27 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-02-27 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-02-27 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-02-27 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-02-27 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-02-27 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-02-27 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-02-27 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-02-28 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-02-28 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-02-28 02:30:00,0.0,389.09487144,-2.5,3.0
2010-02-28 03:30:00,0.0,404.96745276,-3.8,5.0
2010-02-28 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-02-28 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-02-28 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-02-28 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-02-28 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-02-28 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-02-28 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-02-28 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-02-28 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-02-28 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-02-28 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-02-28 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-02-28 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-02-28 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-02-28 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-02-28 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-02-28 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-02-28 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-02-28 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-02-28 23:30:00,0.0,389.37497256,3.68571429,5.2
2010-03-01 00:30:00,0.0,372.20915094,4.05714286,6.0
2010-03-01 01:30:00,0.0,355.7841915,3.51428571,6.0
2010-03-01 02:30:00,0.0,337.27444991,3.81428571,10.52857143
2010-03-01 03:30:00,0.0,349.55084391,3.21428571,10.0
2010-03-01 04:30:00,0.0,364.11085191,2.51428571,8.32857143
2010-03-01 05:30:00,0.0,382.62978046,-2.37142857,7.0
2010-03-01 06:30:00,0.0,395.0538219,-3.17142857,8.0
2010-03-01 07:30:00,15.28571429,405.00460437,-0.58571429,9.0
2010-03-01 08:30:00,46.42857143,419.34412553,0.65714286,6.07142857
2010-03-01 09:30:00,70.0,444.39432141,1.57142857,8.0
2010-03-01 10:30:00,99.28571429,488.30073823,2.3,9.05714286
2010-03-01 11:30:00,168.71428571,509.36510894,4.31428571,9.85714286
2010-03-01 12:30:00,122.28571429,466.63855937,4.65714286,7.05714286
2010-03-01 13:30:00,58.14285714,449.90977423,5.4,7.0
2010-03-01 14:30:00,29.28571429,439.80478219,6.22857143,8.0
2010-03-01 15:30:00,2.71428571,432.19142304,6.58571429,4.2
2010-03-01 16:30:00,0.0,460.04298336,6.77142857,5.0
2010-03-01 17:30:00,0.0,530.94526146,7.48571429,4.91428571
2010-03-01 18:30:00,0.0,519.03503313,8.35714286,4.0
2010-03-01 19:30:00,0.0,436.52897726,8.07142857,5.0
2010-03-01 20:30:00,0.0,426.42792249,7.1,3.78571429
2010-03-01 21:30:00,0.0,410.89081637,7.88571429,4.0
2010-03-01 22:30:00,0.0,399.00421167,6.88571429,2.74285714
2010-03-01 23:30:00,0.0,389.37497256,3.68571429,5.2
2010-03-02 00:30:00,0.0,372.20915094,4.05714286,6.0
2010-03-02 01:30:00,0.0,355.7841915,3.51428571,6.0
2010-03-02 02:30:00,0.0,337.27444991,3.81428571,10.52857143
2010-03-02 03:30:00,0.0,349.55084391,3.21428571,10.0
2010-03-02 04:30:00,0.0,364.11085191,2.51428571,8.32857143
2010-03-02 05:30:00,0.0,382.62978046,-2.37142857,7.0
2010-03-02 06:30:00,0.0,395.0538219,-3.17142857,8.0
2010-03-02 07:30:00,15.28571429,405.00460437,-0.58571429,9.0
2010-03-02 08:30:00,46.42857143,419.34412553,0.65714286,6.07142857
2010-03-02 09:30:00,70.0,444.39432141,1.57142857,8.0
2010-03-02 10:30:00,99.28571429,488.30073823,2.3,9.05714286
2010-03-02 11:30:00,168.71428571,509.36510894,4.31428571,9.85714286
2010-03-02 12:30:00,122.28571429,466.63855937,4.65714286,7.05714286
2010-03-02 13:30:00,58.14285714,449.90977423,5.4,7.0
2010-03-02 14:30:00,29.28571429,439.80478219,6.22857143,8.0
2010-03-02 15:30:00,2.71428571,432.19142304,6.58571429,4.2
2010-03-02 16:30:00,0.0,460.04298336,6.77142857,5.0
2010-03-02 17:30:00,0.0,530.94526146,7.48571429,4.91428571
2010-03-02 18:30:00,0.0,519.03503313,8.35714286,4.0
2010-03-02 19:30:00,0.0,436.52897726,8.07142857,5.0
2010-03-02 20:30:00,0.0,426.42792249,7.1,3.78571429
2010-03-02 21:30:00,0.0,410.89081637,7.88571429,4.0
2010-03-02 22:30:00,0.0,399.00421167,6.88571429,2.74285714
2010-03-02 23:30:00,0.0,389.37497256,3.68571429,5.2
2010-03-03 00:30:00,0.0,372.20915094,4.05714286,6.0
2010-03-03 01:30:00,0.0,355.7841915,3.51428571,6.0
2010-03-03 02:30:00,0.0,337.27444991,3.81428571,10.52857143
2010-03-03 03:30:00,0.0,349.55084391,3.21428571,10.0
2010-03-03 04:30:00,0.0,364.11085191,2.51428571,8.32857143
2010-03-03 05:30:00,0.0,382.62978046,-2.37142857,7.0
2010-03-03 06:30:00,0.0,395.0538219,-3.17142857,8.0
2010-03-03 07:30:00,15.28571429,405.00460437,-0.58571429,9.0
2010-03-03 08:30:00,46.42857143,419.34412553,0.65714286,6.07142857
2010-03-03 09:30:00,70.0,444.39432141,1.57142857,8.0
2010-03-03 10:30:00,99.28571429,488.30073823,2.3,9.05714286
2010-03-03 11:30:00,168.71428571,509.36510894,4.31428571,9.85714286
2010-03-03 12:30:00,122.28571429,466.63855937,4.65714286,7.05714286
2010-03-03 13:30:00,58.14285714,449.90977423,5.4,7.0
2010-03-03 14:30:00,29.28571429,439.80478219,6.22857143,8.0
2010-03-03 15:30:00,2.71428571,432.19142304,6.58571429,4.2
2010-03-03 16:30:00,0.0,460.04298336,6.77142857,5.0
2010-03-03 17:30:00,0.0,530.94526146,7.48571429,4.91428571
2010-03-03 18:30:00,0.0,519.03503313,8.35714286,4.0
2010-03-03 19:30:00,0.0,436.52897726,8.07142857,5.0
2010-03-03 20:30:00,0.0,426.42792249,7.1,3.78571429
2010-03-03 21:30:00,0.0,410.89081637,7.88571429,4.0
2010-03-03 22:30:00,0.0,399.00421167,6.88571429,2.74285714
2010-03-03 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-03-04 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-03-04 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-03-04 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-03-04 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-03-04 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-03-04 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-03-04 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-03-04 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-03-04 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-03-04 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-03-04 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-03-04 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-03-04 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-03-04 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-03-04 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-03-04 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-03-04 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-03-04 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-03-04 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-03-04 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-03-04 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-03-04 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-03-04 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-03-04 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-03-05 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-03-05 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-03-05 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-03-05 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-03-05 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-03-05 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-03-05 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-03-05 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-03-05 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-03-05 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-03-05 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-03-05 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-03-05 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-03-05 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-03-05 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-03-05 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-03-05 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-03-05 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-03-05 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-03-05 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-03-05 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-03-05 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-03-05 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-03-05 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-03-06 00:30:00,0.0,400.39209266,-0.55,3.0
2010-03-06 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-03-06 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-03-06 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-03-06 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-03-06 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-03-06 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-03-06 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-03-06 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-03-06 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-03-06 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-03-06 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-03-06 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-03-06 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-03-06 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-03-06 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-03-06 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-03-06 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-03-06 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-03-06 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-03-06 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-03-06 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-03-06 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-03-06 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-03-07 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-03-07 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-03-07 02:30:00,0.0,389.09487144,-2.5,3.0
2010-03-07 03:30:00,0.0,404.96745276,-3.8,5.0
2010-03-07 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-03-07 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-03-07 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-03-07 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-03-07 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-03-07 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-03-07 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-03-07 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-03-07 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-03-07 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-03-07 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-03-07 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-03-07 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-03-07 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-03-07 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-03-07 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-03-07 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-03-07 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-03-07 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-03-07 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-03-08 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-03-08 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-03-08 02:30:00,0.0,389.09487144,-2.5,3.0
2010-03-08 03:30:00,0.0,404.96745276,-3.8,5.0
2010-03-08 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-03-08 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-03-08 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-03-08 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-03-08 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-03-08 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-03-08 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-03-08 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-03-08 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-03-08 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-03-08 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-03-08 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-03-08 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-03-08 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-03-08 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-03-08 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-03-08 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-03-08 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-03-08 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-03-08 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-03-09 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-03-09 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-03-09 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-03-09 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-03-09 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-03-09 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-03-09 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-03-09 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-03-09 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-03-09 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-03-09 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-03-09 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-03-09 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-03-09 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-03-09 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-03-09 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-03-09 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-03-09 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-03-09 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-03-09 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-03-09 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-03-09 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-03-09 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-03-09 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-03-10 00:30:00,0.0,400.39209266,-0.55,3.0
2010-03-10 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-03-10 02:30:00,0.0,361.13128039,-3.81428571,2.0
