,GHI,Load,T,Wind,Zero
2010-02-13 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-02-13 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-02-13 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-02-13 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-02-13 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-02-13 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-02-13 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-02-13 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-02-13 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-02-13 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-02-13 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-02-13 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-02-13 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-02-14 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-02-14 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-02-14 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-02-14 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-02-14 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-02-14 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-02-14 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-02-14 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-02-14 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-02-14 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-02-14 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-02-14 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-02-14 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-02-14 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-02-14 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-02-14 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-02-14 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-02-14 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-02-14 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-02-14 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-02-14 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-02-14 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-02-14 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-02-14 23:30:00,0.0,459.31078535,-3.0179603,0.0,0.0
2010-02-15 00:30:00,0.0,442.34468028,-3.7240808,1.76604578,0.0
2010-02-15 01:30:00,0.0,393.87876168,-4.70332338,1.9843211,0.0
2010-02-15 02:30:00,0.0,425.11587142,-4.47683189,1.9843211,0.0
2010-02-15 03:30:00,0.0,450.16789365,-6.01564166,2.97648166,0.0
2010-02-15 04:30:00,0.0,472.34280149,-9.0,3.37334588,0.0
2010-02-15 05:30:00,0.0,527.87307995,-6.7883773,3.96864221,0.0
2010-02-15 06:30:00,0.0,559.32515718,-5.46273599,2.09676597,0.0
2010-02-15 07:30:00,15.77334906,582.07813648,-4.96312243,2.97648166,0.0
2010-02-15 08:30:00,56.68146572,586.88687806,-3.28442086,3.96864221,0.0
2010-02-15 09:30:00,103.55267775,600.79508671,-1.72562655,6.15139542,0.0
2010-02-15 10:30:00,211.08075242,609.07841664,-1.29928965,9.92160552,0.0
2010-02-15 11:30:00,344.32066843,612.61152049,-0.77969154,4.56393854,0.0
2010-02-15 12:30:00,147.53852105,605.39009276,0.69250308,2.97648166,0.0
2010-02-15 13:30:00,77.07140474,593.49481706,-0.2867395,2.97648166,0.0
2010-02-15 14:30:00,35.52209503,577.21241931,-0.59316915,2.97648166,0.0
2010-02-15 15:30:00,2.11593707,569.76555293,-0.99952151,4.96080276,0.0
2010-02-15 16:30:00,0.0,597.40395994,-1.54576567,3.96864221,0.0
2010-02-15 17:30:00,0.0,628.95859329,-1.95877955,4.96080276,0.0
2010-02-15 18:30:00,0.0,590.75475212,-2.27853223,4.96080276,0.0
2010-02-15 19:30:00,0.0,549.90447085,-2.68488459,5.22537891,0.0
2010-02-15 20:30:00,0.0,538.79145489,-3.49758932,3.96864221,0.0
2010-02-15 21:30:00,0.0,506.61008986,-4.06381802,3.96864221,0.0
2010-02-15 22:30:00,0.0,488.68587056,-4.32361707,5.95296331,0.0
2010-02-15 23:30:00,0.0,414.20242408,-2.56497733,1.9843211,0.0
2010-02-16 00:30:00,0.0,409.22891522,-2.88473001,1.52792725,0.0
2010-02-16 01:30:00,0.0,403.31115108,-4.1037871,0.99216055,0.0
2010-02-16 02:30:00,0.0,397.5818684,-3.68411171,0.99216055,0.0
2010-02-16 03:30:00,0.0,391.41187162,-4.60340066,0.99216055,0.0
2010-02-16 04:30:00,0.0,385.26220136,-5.40278236,0.0,0.0
2010-02-16 05:30:00,0.0,364.94131072,-5.28287511,0.91278771,0.0
2010-02-16 06:30:00,0.0,406.28065831,-5.16296785,0.99216055,0.0
2010-02-16 07:30:00,17.31221238,418.11988232,-5.0430606,0.99216055,0.0
2010-02-16 08:30:00,52.51371088,432.97481003,-4.32361707,1.9843211,0.0
2010-02-16 09:30:00,176.00749252,473.07886479,-2.68488459,1.9843211,0.0
2010-02-16 10:30:00,83.09861942,492.07946114,-2.30517828,1.9843211,0.0
2010-02-16 11:30:00,103.29620053,501.3399998,-1.9854256,3.21460019,0.0
2010-02-16 12:30:00,115.22239128,477.05915019,-1.86551835,1.9843211,0.0
2010-02-16 13:30:00,69.63356535,461.26181506,-1.36590479,2.85742239,0.0
2010-02-16 14:30:00,36.74036183,456.42412372,-0.40664675,3.96864221,0.0
2010-02-16 15:30:00,3.84715831,443.16297322,-1.58573476,2.97648166,0.0
2010-02-16 16:30:00,0.0,484.00894281,-2.08534832,2.97648166,0.0
2010-02-16 17:30:00,0.0,531.82133578,-2.48503916,1.9843211,0.0
2010-02-16 18:30:00,0.0,510.84815137,-2.7848073,0.99216055,0.0
2010-02-16 19:30:00,0.0,467.52790038,-3.16451361,0.99216055,0.0
2010-02-16 20:30:00,0.0,450.82788679,-4.82323063,1.9843211,0.0
2010-02-16 21:30:00,0.0,436.2649206,-5.62261233,0.99216055,0.0
2010-02-16 22:30:00,0.0,424.70564699,-6.40200948,1.9843211,0.0
2010-02-16 23:30:00,0.0,414.20242408,-2.56497733,1.9843211,0.0
2010-02-17 00:30:00,0.0,409.22891522,-2.88473001,1.52792725,0.0
2010-02-17 01:30:00,0.0,403.31115108,-4.1037871,0.99216055,0.0
2010-02-17 02:30:00,0.0,397.5818684,-3.68411171,0.99216055,0.0
2010-02-17 03:30:00,0.0,391.41187162,-4.60340066,0.99216055,0.0
2010-02-17 04:30:00,0.0,385.26220136,-5.40278236,0.0,0.0
2010-02-17 05:30:00,0.0,364.94131072,-5.28287511,0.91278771,0.0
2010-02-17 06:30:00,0.0,406.28065831,-5.16296785,0.99216055,0.0
2010-02-17 07:30:00,17.31221238,418.11988232,-5.0430606,0.99216055,0.0
2010-02-17 08:30:00,52.51371088,432.97481003,-4.32361707,1.9843211,0.0
2010-02-17 09:30:00,176.00749252,473.07886479,-2.68488459,1.9843211,0.0
2010-02-17 10:30:00,83.09861942,492.07946114,-2.30517828,1.9843211,0.0
2010-02-17 11:30:00,103.29620053,501.3399998,-1.9854256,3.21460019,0.0
2010-02-17 12:30:00,115.22239128,477.05915019,-1.86551835,1.9843211,0.0
2010-02-17 13:30:00,69.63356535,461.26181506,-1.36590479,2.85742239,0.0
2010-02-17 14:30:00,36.74036183,456.42412372,-0.40664675,3.96864221,0.0
2010-02-17 15:30:00,3.84715831,443.16297322,-1.58573476,2.97648166,0.0
2010-02-17 16:30:00,0.0,484.00894281,-2.08534832,2.97648166,0.0
2010-02-17 17:30:00,0.0,531.82133578,-2.48503916,1.9843211,0.0
2010-02-17 18:30:00,0.0,510.84815137,-2.7848073,0.99216055,0.0
2010-02-17 19:30:00,0.0,467.52790038,-3.16451361,0.99216055,0.0
2010-02-17 20:30:00,0.0,450.82788679,-4.82323063,1.9843211,0.0
2010-02-17 21:30:00,0.0,436.2649206,-5.62261233,0.99216055,0.0
2010-02-17 22:30:00,0.0,424.70564699,-6.40200948,1.9843211,0.0
2010-02-17 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-02-18 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-02-18 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-02-18 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-02-18 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-02-18 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-02-18 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-02-18 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-02-18 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-02-18 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-02-18 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-02-18 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-02-18 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-02-18 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-02-18 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-02-18 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-02-18 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-02-18 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-02-18 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-02-18 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-02-18 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-02-18 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-02-18 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-02-18 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-02-18 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-02-19 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-02-19 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-02-19 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-02-19 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-02-19 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-02-19 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-02-19 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-02-19 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-02-19 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-02-19 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-02-19 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-02-19 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-02-19 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-02-19 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-02-19 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-02-19 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-02-19 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-02-19 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-02-19 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-02-19 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-02-19 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-02-19 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-02-19 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-02-19 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-02-20 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-02-20 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-02-20 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-02-20 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-02-20 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-02-20 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-02-20 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-02-20 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-02-20 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-02-20 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-02-20 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-02-20 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-02-20 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-02-20 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-02-20 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-02-20 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-02-20 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-02-20 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-02-20 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-02-20 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-02-20 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-02-20 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-02-20 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-02-20 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-02-21 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-02-21 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-02-21 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-02-21 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-02-21 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-02-21 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-02-21 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-02-21 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-02-21 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-02-21 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-02-21 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-02-21 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-02-21 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-02-21 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-02-21 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-02-21 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-02-21 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-02-21 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-02-21 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-02-21 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-02-21 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-02-21 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-02-21 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-02-21 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-02-22 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-02-22 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-02-22 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-02-22 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-02-22 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-02-22 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-02-22 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-02-22 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-02-22 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-02-22 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-02-22 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-02-22 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-02-22 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-02-22 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-02-22 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-02-22 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-02-22 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-02-22 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-02-22 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-02-22 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-02-22 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-02-22 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-02-22 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-02-22 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-02-23 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-02-23 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-02-23 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-02-23 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-02-23 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-02-23 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-02-23 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-02-23 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-02-23 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-02-23 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-02-23 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-02-23 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-02-23 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-02-23 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-02-23 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-02-23 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-02-23 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-02-23 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-02-23 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-02-23 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-02-23 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-02-23 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-02-23 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-02-23 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-02-24 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-02-24 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-02-24 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-02-24 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-02-24 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-02-24 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-02-24 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-02-24 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-02-24 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-02-24 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-02-24 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-02-24 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-02-24 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-02-24 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-02-24 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-02-24 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-02-24 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-02-24 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-02-24 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-02-24 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-02-24 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-02-24 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-02-24 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-02-24 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-02-25 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-02-25 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-02-25 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-02-25 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-02-25 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-02-25 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-02-25 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-02-25 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-02-25 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-02-25 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-02-25 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-02-25 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-02-25 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-02-25 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-02-25 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-02-25 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-02-25 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-02-25 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-02-25 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-02-25 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-02-25 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-02-25 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-02-25 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-02-25 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-02-26 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-02-26 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-02-26 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-02-26 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-02-26 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-02-26 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-02-26 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-02-26 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-02-26 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-02-26 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-02-26 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-02-26 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-02-26 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-02-26 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-02-26 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-02-26 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-02-26 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-02-26 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-02-26 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-02-26 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-02-26 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-02-26 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-02-26 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-02-26 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-02-27 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-02-27 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-02-27 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-02-27 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-02-27 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-02-27 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-02-27 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-02-27 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-02-27 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-02-27 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-02-27 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-02-27 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-02-27 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-02-27 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-02-27 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-02-27 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-02-27 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-02-27 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-02-27 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-02-27 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
