,GHI,Load,T,Wind
2010-02-18 06:30:00,2.85414365,467.62000034,-6.68411128,5.97015146
2010-02-18 07:30:00,60.57127072,481.37679183,-3.56849121,6.96517671
2010-02-18 08:30:00,177.43259669,488.00932442,-2.75209879,7.7280294
2010-02-18 09:30:00,244.50497238,525.52134064,-1.75243459,5.97015146
2010-02-18 10:30:00,359.62209945,537.20964996,-0.85273682,6.96517671
2010-02-18 11:30:00,421.46187845,541.56131162,-0.46953221,6.79933917
2010-02-18 12:30:00,282.56022099,533.05190847,1.24655799,6.96517671
2010-02-18 13:30:00,212.79226519,520.77952998,3.69573526,3.98010098
2010-02-18 14:30:00,122.88674033,514.99809158,2.16291683,3.98010098
2010-02-18 15:30:00,25.84585635,507.15894436,0.48014877,2.48756311
2010-02-18 16:30:00,0.0,528.31394543,-0.00302225,3.18408078
2010-02-18 17:30:00,0.0,559.30424055,-0.70278719,5.97015146
2010-02-18 18:30:00,0.0,545.90219992,-1.05266966,3.98010098
2010-02-18 19:30:00,0.0,499.20821606,-1.36922999,0.99502524
2010-02-18 20:30:00,0.0,477.02820825,-1.55250175,2.98507573
2010-02-18 21:30:00,0.0,454.46728571,-1.90238422,5.97015146
2010-02-18 22:30:00,0.0,441.80629729,-2.1356392,3.93034971
2010-02-18 23:30:00,0.0,419.23614047,-3.03533698,4.80928868
2010-02-19 00:30:00,0.0,405.99877812,-3.86839047,4.97512622
2010-02-19 01:30:00,0.0,373.34861841,-4.46818899,4.97512622
2010-02-19 02:30:00,0.0,389.95342046,-5.2345982,5.78773017
2010-02-19 03:30:00,0.0,396.93762582,-5.83439672,8.9552272
2010-02-19 04:30:00,0.0,412.07648347,-7.43385943,7.96020195
2010-02-19 05:30:00,0.0,430.35038442,-8.30023506,4.97512622
2010-02-19 06:30:00,2.85414365,467.62000034,-6.68411128,5.97015146
2010-02-19 07:30:00,60.57127072,481.37679183,-3.56849121,6.96517671
2010-02-19 08:30:00,177.43259669,488.00932442,-2.75209879,7.7280294
2010-02-19 09:30:00,244.50497238,525.52134064,-1.75243459,5.97015146
2010-02-19 10:30:00,359.62209945,537.20964996,-0.85273682,6.96517671
2010-02-19 11:30:00,421.46187845,541.56131162,-0.46953221,6.79933917
2010-02-19 12:30:00,282.56022099,533.05190847,1.24655799,6.96517671
2010-02-19 13:30:00,212.79226519,520.77952998,3.69573526,3.98010098
2010-02-19 14:30:00,122.88674033,514.99809158,2.16291683,3.98010098
2010-02-19 15:30:00,25.84585635,507.15894436,0.48014877,2.48756311
2010-02-19 16:30:00,0.0,528.31394543,-0.00302225,3.18408078
2010-02-19 17:30:00,0.0,559.30424055,-0.70278719,5.97015146
2010-02-19 18:30:00,0.0,545.90219992,-1.05266966,3.98010098
2010-02-19 19:30:00,0.0,499.20821606,-1.36922999,0.99502524
2010-02-19 20:30:00,0.0,477.02820825,-1.55250175,2.98507573
2010-02-19 21:30:00,0.0,454.46728571,-1.90238422,5.97015146
2010-02-19 22:30:00,0.0,441.80629729,-2.1356392,3.93034971
2010-02-19 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-02-20 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-02-20 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-02-20 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-02-20 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-02-20 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-02-20 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-02-20 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-02-20 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-02-20 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-02-20 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-02-20 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-02-20 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-02-20 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-02-20 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-02-20 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-02-20 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-02-20 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-02-20 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-02-20 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-02-20 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-02-20 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-02-20 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-02-20 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-02-20 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-02-21 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-02-21 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-02-21 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-02-21 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-02-21 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-02-21 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-02-21 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-02-21 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-02-21 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-02-21 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-02-21 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-02-21 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-02-21 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-02-21 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-02-21 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-02-21 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-02-21 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-02-21 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-02-21 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-02-21 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-02-21 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-02-21 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-02-21 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-02-21 23:30:00,0.0,419.23614047,-3.03533698,4.80928868
2010-02-22 00:30:00,0.0,405.99877812,-3.86839047,4.97512622
2010-02-22 01:30:00,0.0,373.34861841,-4.46818899,4.97512622
2010-02-22 02:30:00,0.0,389.95342046,-5.2345982,5.78773017
2010-02-22 03:30:00,0.0,396.93762582,-5.83439672,8.9552272
2010-02-22 04:30:00,0.0,412.07648347,-7.43385943,7.96020195
2010-02-22 05:30:00,0.0,430.35038442,-8.30023506,4.97512622
2010-02-22 06:30:00,2.85414365,467.62000034,-6.68411128,5.97015146
2010-02-22 07:30:00,60.57127072,481.37679183,-3.56849121,6.96517671
2010-02-22 08:30:00,177.43259669,488.00932442,-2.75209879,7.7280294
2010-02-22 09:30:00,244.50497238,525.52134064,-1.75243459,5.97015146
2010-02-22 10:30:00,359.62209945,537.20964996,-0.85273682,6.96517671
2010-02-22 11:30:00,421.46187845,541.56131162,-0.46953221,6.79933917
2010-02-22 12:30:00,282.56022099,533.05190847,1.24655799,6.96517671
2010-02-22 13:30:00,212.79226519,520.77952998,3.69573526,3.98010098
2010-02-22 14:30:00,122.88674033,514.99809158,2.16291683,3.98010098
2010-02-22 15:30:00,25.84585635,507.15894436,0.48014877,2.48756311
2010-02-22 16:30:00,0.0,528.31394543,-0.00302225,3.18408078
2010-02-22 17:30:00,0.0,559.30424055,-0.70278719,5.97015146
2010-02-22 18:30:00,0.0,545.90219992,-1.05266966,3.98010098
2010-02-22 19:30:00,0.0,499.20821606,-1.36922999,0.99502524
2010-02-22 20:30:00,0.0,477.02820825,-1.55250175,2.98507573
2010-02-22 21:30:00,0.0,454.46728571,-1.90238422,5.97015146
2010-02-22 22:30:00,0.0,441.80629729,-2.1356392,3.93034971
2010-02-22 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-02-23 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-02-23 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-02-23 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-02-23 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-02-23 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-02-23 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-02-23 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-02-23 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-02-23 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-02-23 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-02-23 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-02-23 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-02-23 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-02-23 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-02-23 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-02-23 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-02-23 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-02-23 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-02-23 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-02-23 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-02-23 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-02-23 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-02-23 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-02-23 23:30:00,0.0,361.79035874,0.03029989,1.99005049
2010-02-24 00:30:00,0.0,363.89545793,-0.10298867,2.0563855
2010-02-24 01:30:00,0.0,404.95607228,-0.76943147,1.99005049
2010-02-24 02:30:00,0.0,375.11544691,-3.40188051,1.99005049
2010-02-24 03:30:00,0.0,367.68272146,-2.83540414,0.99502524
2010-02-24 04:30:00,0.0,339.22665871,-1.70245138,1.39303534
2010-02-24 05:30:00,0.0,324.93410078,-0.30292151,2.95190822
2010-02-24 06:30:00,33.29834254,317.22279836,-0.03634439,1.99005049
2010-02-24 07:30:00,113.53149171,332.77941472,0.33019914,1.72471042
2010-02-24 08:30:00,194.08176796,355.79792179,0.59677626,1.99005049
2010-02-24 09:30:00,285.09723757,381.2870343,1.86301758,1.99005049
2010-02-24 10:30:00,469.03093923,432.68171934,2.49613823,2.98507573
2010-02-24 11:30:00,426.21878453,438.9736772,3.46248029,2.98507573
2010-02-24 12:30:00,393.8718232,416.62822153,3.76237954,5.63847638
2010-02-24 13:30:00,344.71712707,386.27044862,5.02862086,3.98010098
2010-02-24 14:30:00,252.1160221,395.69221636,6.39482859,3.31675081
2010-02-24 15:30:00,69.45082873,409.08841945,4.16224522,3.81426344
2010-02-24 16:30:00,1.90276243,420.60300256,3.06261461,2.98507573
2010-02-24 17:30:00,0.0,469.51456993,2.09627255,1.99005049
2010-02-24 18:30:00,0.0,453.9563214,1.09660836,2.98507573
2010-02-24 19:30:00,0.0,434.92136059,0.69674268,2.98507573
2010-02-24 20:30:00,0.0,270.0,0.53013198,4.8756237
2010-02-24 21:30:00,0.0,445.47923827,0.19691059,3.98010098
2010-02-24 22:30:00,0.0,429.93791923,0.13026631,6.96517671
2010-02-24 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-02-25 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-02-25 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-02-25 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-02-25 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-02-25 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-02-25 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-02-25 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-02-25 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-02-25 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-02-25 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-02-25 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-02-25 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-02-25 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-02-25 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-02-25 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-02-25 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-02-25 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-02-25 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-02-25 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-02-25 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-02-25 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-02-25 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-02-25 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-02-25 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-02-26 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-02-26 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-02-26 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-02-26 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-02-26 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-02-26 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-02-26 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-02-26 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-02-26 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-02-26 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-02-26 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-02-26 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-02-26 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-02-26 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-02-26 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-02-26 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-02-26 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-02-26 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-02-26 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-02-26 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-02-26 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-02-26 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-02-26 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-02-26 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-02-27 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-02-27 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-02-27 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-02-27 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-02-27 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-02-27 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-02-27 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-02-27 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-02-27 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-02-27 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-02-27 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-02-27 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-02-27 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-02-27 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-02-27 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-02-27 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-02-27 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-02-27 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-02-27 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-02-27 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-02-27 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-02-27 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-02-27 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-02-27 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-02-28 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-02-28 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-02-28 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-02-28 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-02-28 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-02-28 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-02-28 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-02-28 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-02-28 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-02-28 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-02-28 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-02-28 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-02-28 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-02-28 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-02-28 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-02-28 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-02-28 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-02-28 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-02-28 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-02-28 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-02-28 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-02-28 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-02-28 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-02-28 23:30:00,0.0,389.99013777,3.68145435,5.17413127
2010-03-01 00:30:00,0.0,372.73585694,4.05275819,5.97015146
2010-03-01 01:30:00,0.0,356.22625611,3.51008334,5.97015146
2010-03-01 02:30:00,0.0,326.38760949,3.8099826,11.14428273
2010-03-01 03:30:00,0.0,349.96078673,3.21018408,9.95025244
2010-03-01 04:30:00,0.0,364.59582562,2.51041915,8.28713882
2010-03-01 05:30:00,0.0,383.21018623,-2.37365449,6.96517671
2010-03-01 06:30:00,0.0,395.69825146,-3.30191409,7.96020195
2010-03-01 07:30:00,14.54254144,405.70031248,-0.58853985,8.9552272
2010-03-01 08:30:00,44.17127072,420.11372831,0.65389993,6.0412247
2010-03-01 09:30:00,66.59668508,445.29301331,1.56787862,7.96020195
2010-03-01 10:30:00,94.45856354,489.42568945,2.29620539,9.01208578
2010-03-01 11:30:00,250.21325967,510.59860945,4.3098147,9.80810598
2010-03-01 12:30:00,116.34033149,467.65188067,4.65255671,7.02203529
2010-03-01 13:30:00,55.3160221,450.83688845,5.39516439,6.96517671
2010-03-01 14:30:00,27.86187845,440.67982319,6.22345758,7.96020195
2010-03-01 15:30:00,2.58232044,433.02723075,6.58048051,4.17910603
2010-03-01 16:30:00,0.0,461.02231622,6.76613243,4.97512622
2010-03-01 17:30:00,0.0,538.8502764,7.48017829,4.88983834
2010-03-01 18:30:00,0.0,520.31836486,8.69405623,3.98010098
2010-03-01 19:30:00,0.0,437.38713732,8.06569588,4.97512622
2010-03-01 20:30:00,0.0,427.23402962,7.09459352,3.76688128
2010-03-01 21:30:00,0.0,411.61685741,7.88004396,3.98010098
2010-03-01 22:30:00,0.0,399.66899845,6.88037977,1.99005049
2010-03-01 23:30:00,0.0,389.99013777,3.68145435,5.17413127
2010-03-02 00:30:00,0.0,372.73585694,4.05275819,5.97015146
2010-03-02 01:30:00,0.0,356.22625611,3.51008334,5.97015146
2010-03-02 02:30:00,0.0,326.38760949,3.8099826,11.14428273
2010-03-02 03:30:00,0.0,349.96078673,3.21018408,9.95025244
2010-03-02 04:30:00,0.0,364.59582562,2.51041915,8.28713882
2010-03-02 05:30:00,0.0,383.21018623,-2.37365449,6.96517671
2010-03-02 06:30:00,0.0,395.69825146,-3.30191409,7.96020195
2010-03-02 07:30:00,14.54254144,405.70031248,-0.58853985,8.9552272
2010-03-02 08:30:00,44.17127072,420.11372831,0.65389993,6.0412247
2010-03-02 09:30:00,66.59668508,445.29301331,1.56787862,7.96020195
2010-03-02 10:30:00,94.45856354,489.42568945,2.29620539,9.01208578
2010-03-02 11:30:00,250.21325967,510.59860945,4.3098147,9.80810598
2010-03-02 12:30:00,116.34033149,467.65188067,4.65255671,7.02203529
2010-03-02 13:30:00,55.3160221,450.83688845,5.39516439,6.96517671
2010-03-02 14:30:00,27.86187845,440.67982319,6.22345758,7.96020195
2010-03-02 15:30:00,2.58232044,433.02723075,6.58048051,4.17910603
2010-03-02 16:30:00,0.0,461.02231622,6.76613243,4.97512622
2010-03-02 17:30:00,0.0,538.8502764,7.48017829,4.88983834
2010-03-02 18:30:00,0.0,520.31836486,8.69405623,3.98010098
2010-03-02 19:30:00,0.0,437.38713732,8.06569588,4.97512622
2010-03-02 20:30:00,0.0,427.23402962,7.09459352,3.76688128
2010-03-02 21:30:00,0.0,411.61685741,7.88004396,3.98010098
2010-03-02 22:30:00,0.0,399.66899845,6.88037977,1.99005049
2010-03-02 23:30:00,0.0,389.99013777,3.68145435,5.17413127
2010-03-03 00:30:00,0.0,372.73585694,4.05275819,5.97015146
2010-03-03 01:30:00,0.0,356.22625611,3.51008334,5.97015146
2010-03-03 02:30:00,0.0,326.38760949,3.8099826,11.14428273
2010-03-03 03:30:00,0.0,349.96078673,3.21018408,9.95025244
2010-03-03 04:30:00,0.0,364.59582562,2.51041915,8.28713882
2010-03-03 05:30:00,0.0,383.21018623,-2.37365449,6.96517671
2010-03-03 06:30:00,0.0,395.69825146,-3.30191409,7.96020195
2010-03-03 07:30:00,14.54254144,405.70031248,-0.58853985,8.9552272
2010-03-03 08:30:00,44.17127072,420.11372831,0.65389993,6.0412247
2010-03-03 09:30:00,66.59668508,445.29301331,1.56787862,7.96020195
2010-03-03 10:30:00,94.45856354,489.42568945,2.29620539,9.01208578
2010-03-03 11:30:00,250.21325967,510.59860945,4.3098147,9.80810598
2010-03-03 12:30:00,116.34033149,467.65188067,4.65255671,7.02203529
2010-03-03 13:30:00,55.3160221,450.83688845,5.39516439,6.96517671
2010-03-03 14:30:00,27.86187845,440.67982319,6.22345758,7.96020195
2010-03-03 15:30:00,2.58232044,433.02723075,6.58048051,4.17910603
2010-03-03 16:30:00,0.0,461.02231622,6.76613243,4.97512622
2010-03-03 17:30:00,0.0,538.8502764,7.48017829,4.88983834
2010-03-03 18:30:00,0.0,520.31836486,8.69405623,3.98010098
2010-03-03 19:30:00,0.0,437.38713732,8.06569588,4.97512622
2010-03-03 20:30:00,0.0,427.23402962,7.09459352,3.76688128
2010-03-03 21:30:00,0.0,411.61685741,7.88004396,3.98010098
2010-03-03 22:30:00,0.0,399.66899845,6.88037977,1.99005049
2010-03-03 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-03-04 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-03-04 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-03-04 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-03-04 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-03-04 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-03-04 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-03-04 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-03-04 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-03-04 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-03-04 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-03-04 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-03-04 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-03-04 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-03-04 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-03-04 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-03-04 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-03-04 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-03-04 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-03-04 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-03-04 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-03-04 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-03-04 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-03-04 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-03-04 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-05 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-05 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-05 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-05 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-05 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-05 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-05 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-05 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-05 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-05 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-05 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-05 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-03-05 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-05 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-05 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-05 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-05 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-05 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-05 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-05 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-05 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-05 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-05 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-03-05 23:30:00,0.0,361.79035874,0.03029989,1.99005049
2010-03-06 00:30:00,0.0,363.89545793,-0.10298867,2.0563855
2010-03-06 01:30:00,0.0,404.95607228,-0.76943147,1.99005049
2010-03-06 02:30:00,0.0,375.11544691,-3.40188051,1.99005049
2010-03-06 03:30:00,0.0,367.68272146,-2.83540414,0.99502524
2010-03-06 04:30:00,0.0,339.22665871,-1.70245138,1.39303534
2010-03-06 05:30:00,0.0,324.93410078,-0.30292151,2.95190822
2010-03-06 06:30:00,33.29834254,317.22279836,-0.03634439,1.99005049
2010-03-06 07:30:00,113.53149171,332.77941472,0.33019914,1.72471042
