,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-09-22 05:30:00,73.48429263,10.05362498,0.98446383,3415.16153856,47.37974509,8.63484758,0.95142778,2285.60069733,131.26044359,10.82472846,3.9835039,716.9683758
2010-09-22 06:30:00,164.23859092,11.38603859,2.84618787,3536.60326756,88.22887639,10.51020115,0.68698879,2900.96899953,200.45844354,12.32479109,4.03725841,742.49828524
2010-09-22 07:30:00,250.67583709,13.00243244,2.88592824,3724.28908187,197.18984903,12.33153192,1.98432075,3005.94927197,280.86357767,12.98644955,4.06638338,810.9052315
2010-09-22 08:30:00,351.58033241,13.66409967,2.90611562,4056.28431465,300.09549173,13.64453325,2.0159062,3180.79947508,413.64144419,13.74290421,5.42533224,839.11022218
2010-09-22 09:30:00,517.00527279,14.44322618,3.87411039,4195.43529814,421.89891597,14.36823313,2.03052832,3414.44373551,655.97134627,14.74218933,11.23728296,935.7668551
2010-09-22 10:30:00,818.75848866,15.50015008,8.01434619,4661.39745638,621.12164727,15.15666106,2.71069766,3566.8896213,471.49132928,16.04043785,6.36448578,871.62369773
2010-09-22 11:30:00,589.17133011,16.83334509,4.57748459,4358.73457303,980.4325182,16.26609777,5.61961136,3968.92895485,354.13240878,16.69978111,5.39595379,851.4712899
2010-09-22 12:30:00,442.52049956,17.55898774,3.85652701,4258.09649619,707.5058802,17.66491089,3.20932417,3705.87696899,316.98848729,18.55455025,5.27885935,829.5253387
2010-09-22 13:30:00,396.65133558,19.54719502,3.77028653,4147.59171726,530.9299559,18.43389662,2.69804962,3621.54773488,239.95750511,23.9857858,4.25608807,786.24614897
2010-09-22 14:30:00,299.57598812,25.29145794,3.0323151,3934.32011719,476.36818639,20.49232746,2.63574261,3526.90243556,168.11556037,17.43610806,4.05142972,770.97503451
2010-09-22 15:30:00,210.64378517,18.31973212,2.89601807,3861.88289847,359.58048556,26.55181314,2.11733579,3351.46381204,95.60067417,15.34762994,3.10830481,794.59050465
2010-09-22 16:30:00,119.51358144,16.14642047,2.23892273,3977.26784762,252.7940083,19.24543575,2.02304834,3296.60305013,6.13513801,14.24045084,1.3381688,802.45409257
2010-09-22 17:30:00,7.98550174,14.97952969,0.95852872,4014.09228985,143.80099152,16.94266098,1.56040405,3384.72681434,1.30991747,13.2863452,0.0,820.44249847
2010-09-22 18:30:00,1.76687497,13.99716271,0.0,4104.73434955,9.34984078,15.75620603,0.67089389,3449.52261523,0.0,12.66684595,1.31266619,779.28424935
2010-09-22 19:30:00,0.0,13.32950461,0.94087679,3900.0444758,2.02795363,14.67267335,0.0,3490.81357699,0.0,11.93029216,1.35455684,761.76905088
2010-09-22 20:30:00,0.0,12.56629918,0.96908989,3813.92434486,0.0,14.02064154,0.65859543,3324.04939667,0.28916427,11.51026166,2.68998946,752.78728995
2010-09-22 21:30:00,0.69665501,12.09812842,1.91277791,3770.31696894,0.0,13.20174556,0.67827923,3257.9323864,0.0,11.13758231,2.66245136,729.06497585
2010-09-22 22:30:00,0.0,11.73569007,1.32561771,3660.77377755,0.0,12.73249802,1.34478345,3219.40978622,0.99034383,10.42113263,1.37408674,704.35007598
2010-09-22 23:30:00,0.1294427,11.53764075,0.93082291,3799.84499801,0.67887039,12.76030374,0.0,3408.20901293,0.0,10.61853316,1.34798492,735.11038947
2010-09-23 00:30:00,1.1917162,11.17438499,0.97896103,3669.83067348,0.0,12.11952464,0.65948246,3213.75813954,0.0,10.26746585,1.335213,542.81892985
2010-09-23 01:30:00,0.0,10.76164933,0.96168862,2689.22579936,0.0,11.74819936,1.00718004,3112.18165602,0.16376904,9.24557581,2.28641192,721.84494114
2010-09-23 02:30:00,0.6337702,9.65032013,1.88700969,3599.14414589,0.0,11.29277103,0.68492921,2299.51350075,1.28383313,8.50429243,0.0,746.43347182
2010-09-23 03:30:00,2.70274588,8.93282819,0.0,3735.06429654,0.17730139,10.14162798,1.32580351,3053.87758906,7.02307404,3.01504402,2.68065695,780.92619037
2010-09-23 04:30:00,8.70698929,3.34856487,1.91666235,3897.12930834,1.98988863,9.35600726,0.64790557,3162.92262739,57.09536192,9.83377075,2.69627902,875.39251758
2010-09-23 05:30:00,71.12759578,10.30148958,1.9244108,4380.23819398,11.20661489,3.53235174,1.34088138,3287.2381478,111.53366671,11.54355674,3.78195213,936.29161391
2010-09-23 06:30:00,139.8247968,12.14824953,2.5923592,4683.50336107,85.20475435,10.79467985,1.34686867,3719.96102111,168.31531339,12.87013654,4.00137873,991.29369913
2010-09-23 07:30:00,210.24539355,13.55546818,2.85998115,4957.52852665,167.00720999,12.44954525,1.75686622,3981.03239725,237.15754292,13.6054215,4.03819881,1011.52116788
2010-09-23 08:30:00,296.2713563,14.33200767,2.88457463,5057.6258415,252.44354553,14.20607386,2.00144243,4212.12944685,305.66665948,14.29047052,12.61156897,1029.27272624
2010-09-23 09:30:00,381.58201239,15.0521252,9.00231736,5146.04114828,356.17402801,15.03530841,2.01905729,4299.11277587,660.55424743,14.83725744,5.33281812,1110.31409229
2010-09-23 10:30:00,827.73441937,15.63699848,3.81390403,5532.85387811,458.66248612,15.81405053,6.29980267,4374.72896497,383.19688281,15.59819135,6.62659088,1049.4446771
2010-09-23 11:30:00,478.99473846,16.43511055,4.73624018,5248.98533458,988.05023244,16.42607815,2.66651928,4706.08037137,329.43328463,21.90184446,5.3629973,1038.45317199
2010-09-23 12:30:00,411.35654766,23.14733901,3.83370719,5192.91499131,574.62816936,17.28112785,3.31326543,4459.9140348,274.71624746,17.14257924,4.96907671,1020.506255
2010-09-23 13:30:00,344.08466032,17.04867687,3.54807146,5103.26854906,494.03541557,24.27638105,2.68511989,4413.00650142,199.72669105,16.18256579,4.01689955,1001.09886331
2010-09-23 14:30:00,249.52832718,18.02563586,2.86972391,5005.11867993,412.560446,17.92484573,2.47008216,4338.82690854,140.26453897,15.20461878,3.98620899,980.8404015
2010-09-23 15:30:00,175.2062562,15.99840448,2.84972755,4905.24250581,299.36303286,18.92461157,2.00789475,4253.37793937,86.46846221,14.56827412,2.75382744,971.86803374
2010-09-23 16:30:00,107.86414411,15.3320115,1.9476368,4860.83174279,210.57740021,16.83849508,1.99407436,4169.69122208,29.68726892,13.96533283,2.6701093,962.23406622
2010-09-23 17:30:00,37.03364675,14.70365619,1.91146426,4812.70528345,129.73162016,16.10648287,1.36119523,4131.31897198,2.2504606,13.238732,1.30105039,950.87124716
2010-09-23 18:30:00,1.7674766,13.92574132,0.94500393,4757.27346455,44.12237794,15.43636531,1.33597272,4090.64999079,0.84215024,12.52642456,1.38281372,919.23056548
2010-09-23 19:30:00,0.0,13.18638438,1.54443022,4596.27516375,3.23451034,14.63962658,0.66690325,4042.97110834,0.54651467,12.19314657,1.32159581,898.27845518
2010-09-23 20:30:00,0.0,12.8444324,0.9532587,4493.9515587,0.0,13.82520041,1.31814813,3905.47597417,0.0,11.8732476,2.66163166,845.51635825
2010-09-23 21:30:00,0.0,12.5013924,1.90412993,4230.26020945,1.25317935,13.48514582,0.67314323,3817.83850798,0.0,11.2814996,2.65292762,804.94750917
2010-09-23 22:30:00,0.0,11.84758945,1.89670006,4021.78427587,0.0,13.13990744,1.33105436,3590.25495309,0.0,10.96577973,2.64014181,760.56614031
2010-09-23 23:30:00,0.1294427,11.53764075,0.93082291,3799.84499801,0.67887039,12.76030374,0.0,3408.20901293,0.0,10.61853316,1.34798492,735.11038947
2010-09-24 00:30:00,1.1917162,11.17438499,0.97896103,3669.83067348,0.0,12.11952464,0.65948246,3213.75813954,0.0,10.26746585,1.335213,542.81892985
2010-09-24 01:30:00,0.0,10.76164933,0.96168862,2689.22579936,0.0,11.74819936,1.00718004,3112.18165602,0.16376904,9.24557581,2.28641192,721.84494114
2010-09-24 02:30:00,0.6337702,9.65032013,1.88700969,3599.14414589,0.0,11.29277103,0.68492921,2299.51350075,1.28383313,8.50429243,0.0,746.43347182
2010-09-24 03:30:00,2.70274588,8.93282819,0.0,3735.06429654,0.17730139,10.14162798,1.32580351,3053.87758906,7.02307404,3.01504402,2.68065695,780.92619037
2010-09-24 04:30:00,8.70698929,3.34856487,1.91666235,3897.12930834,1.98988863,9.35600726,0.64790557,3162.92262739,57.09536192,9.83377075,2.69627902,875.39251758
2010-09-24 05:30:00,71.12759578,10.30148958,1.9244108,4380.23819398,11.20661489,3.53235174,1.34088138,3287.2381478,111.53366671,11.54355674,3.78195213,936.29161391
2010-09-24 06:30:00,139.8247968,12.14824953,2.5923592,4683.50336107,85.20475435,10.79467985,1.34686867,3719.96102111,168.31531339,12.87013654,4.00137873,991.29369913
2010-09-24 07:30:00,210.24539355,13.55546818,2.85998115,4957.52852665,167.00720999,12.44954525,1.75686622,3981.03239725,237.15754292,13.6054215,4.03819881,1011.52116788
2010-09-24 08:30:00,296.2713563,14.33200767,2.88457463,5057.6258415,252.44354553,14.20607386,2.00144243,4212.12944685,305.66665948,14.29047052,12.61156897,1029.27272624
2010-09-24 09:30:00,381.58201239,15.0521252,9.00231736,5146.04114828,356.17402801,15.03530841,2.01905729,4299.11277587,660.55424743,14.83725744,5.33281812,1110.31409229
2010-09-24 10:30:00,827.73441937,15.63699848,3.81390403,5532.85387811,458.66248612,15.81405053,6.29980267,4374.72896497,383.19688281,15.59819135,6.62659088,1049.4446771
2010-09-24 11:30:00,478.99473846,16.43511055,4.73624018,5248.98533458,988.05023244,16.42607815,2.66651928,4706.08037137,329.43328463,21.90184446,5.3629973,1038.45317199
2010-09-24 12:30:00,411.35654766,23.14733901,3.83370719,5192.91499131,574.62816936,17.28112785,3.31326543,4459.9140348,274.71624746,17.14257924,4.96907671,1020.506255
2010-09-24 13:30:00,344.08466032,17.04867687,3.54807146,5103.26854906,494.03541557,24.27638105,2.68511989,4413.00650142,199.72669105,16.18256579,4.01689955,1001.09886331
2010-09-24 14:30:00,249.52832718,18.02563586,2.86972391,5005.11867993,412.560446,17.92484573,2.47008216,4338.82690854,140.26453897,15.20461878,3.98620899,980.8404015
2010-09-24 15:30:00,175.2062562,15.99840448,2.84972755,4905.24250581,299.36303286,18.92461157,2.00789475,4253.37793937,86.46846221,14.56827412,2.75382744,971.86803374
2010-09-24 16:30:00,107.86414411,15.3320115,1.9476368,4860.83174279,210.57740021,16.83849508,1.99407436,4169.69122208,29.68726892,13.96533283,2.6701093,962.23406622
2010-09-24 17:30:00,37.03364675,14.70365619,1.91146426,4812.70528345,129.73162016,16.10648287,1.36119523,4131.31897198,2.2504606,13.238732,1.30105039,950.87124716
2010-09-24 18:30:00,1.7674766,13.92574132,0.94500393,4757.27346455,44.12237794,15.43636531,1.33597272,4090.64999079,0.84215024,12.52642456,1.38281372,919.23056548
2010-09-24 19:30:00,0.0,13.18638438,1.54443022,4596.27516375,3.23451034,14.63962658,0.66690325,4042.97110834,0.54651467,12.19314657,1.32159581,898.27845518
2010-09-24 20:30:00,0.0,12.8444324,0.9532587,4493.9515587,0.0,13.82520041,1.31814813,3905.47597417,0.0,11.8732476,2.66163166,845.51635825
2010-09-24 21:30:00,0.0,12.5013924,1.90412993,4230.26020945,1.25317935,13.48514582,0.67314323,3817.83850798,0.0,11.2814996,2.65292762,804.94750917
2010-09-24 22:30:00,0.0,11.84758945,1.89670006,4021.78427587,0.0,13.13990744,1.33105436,3590.25495309,0.0,10.96577973,2.64014181,760.56614031
2010-09-24 23:30:00,0.83232728,8.12079416,1.63349942,3895.5541989,0.66340404,9.13293565,1.32946026,3464.34409365,0.0,7.52214314,1.3672478,746.0085166
2010-09-25 00:30:00,0.0,7.90155945,0.97860776,3724.94532516,0.00452613,8.55677628,1.17101978,3302.42124214,0.62470666,6.90567152,2.66030148,638.90211012
2010-09-25 01:30:00,0.0,7.26491008,1.91232437,3195.30544485,0.0,8.30608362,0.6920081,3162.07525394,0.0,6.51872102,2.69795932,723.91255277
2010-09-25 02:30:00,0.15197408,6.82398922,1.94346306,3613.90138568,0.0,7.61892348,1.34328532,2712.55465517,0.96973853,5.99951049,1.33407549,762.29758816
2010-09-25 03:30:00,1.26817405,6.27586624,0.95187651,3812.05586236,0.25241215,7.12733437,1.81612879,3074.79311993,2.01675174,2.07825803,0.0,796.92138396
2010-09-25 04:30:00,2.57871467,2.33048515,0.0,3986.46309749,1.04070724,6.55955751,0.66672248,3234.39790887,24.64203261,5.13703055,2.24865533,869.29277785
2010-09-25 05:30:00,31.00284646,5.33788621,1.90096198,4346.29072026,2.94643993,2.30993715,0.0,3380.48548262,63.57005549,7.22678486,4.03308643,918.72654219
2010-09-25 06:30:00,79.67505504,7.60764613,2.87976839,4592.53143,36.69591037,5.56179516,1.33848275,3695.92801843,103.04188368,8.43345544,5.36172206,1010.28609947
2010-09-25 07:30:00,129.13298776,8.89538307,3.82599043,5052.46091481,95.23937302,8.00605394,2.01294003,4000.61837633,140.47395676,9.25127677,5.38085219,1029.65984407
2010-09-25 08:30:00,175.73021606,9.7402237,3.84031138,5148.51195496,154.48263825,9.37249735,2.67703861,4294.30343782,196.35250539,9.65061177,6.72308917,1049.51153842
2010-09-25 09:30:00,245.95217031,10.18471316,4.79665543,5247.16973297,210.79412572,10.24919184,2.68669759,4374.46404693,245.50213045,10.0855793,15.44189837,1075.28972004
2010-09-25 10:30:00,307.54413982,10.62815466,10.99761694,5373.75527848,294.24632293,10.71216802,3.35292286,4459.38568721,644.50226449,10.81469093,6.693205,1156.12935449
2010-09-25 11:30:00,802.91927355,11.39376746,4.76517644,5789.37287507,368.28630526,11.2176135,7.70551362,4570.24890227,158.77943711,13.90793028,8.30452099,1060.46772185
2010-09-25 12:30:00,198.87776467,14.73314505,5.90354198,5300.52934752,965.68697767,11.99398605,3.32433952,4927.72688392,121.33116581,12.01139791,7.2762005,1039.45004743
2010-09-25 13:30:00,152.18338976,12.61204562,5.16241016,5197.347096,238.52995921,15.51141292,4.10394156,4506.52195092,82.70051419,11.40792517,5.57654101,1019.26025115
2010-09-25 14:30:00,103.75562414,11.98469916,3.93568258,5097.7321744,182.20256521,13.24084959,3.57054201,4418.04242873,43.75698472,10.41198357,5.21133638,988.79730634
2010-09-25 15:30:00,54.5676087,10.98187679,3.69255026,4943.75847292,124.40222265,12.58073566,2.73493717,4331.07211122,7.33646529,9.8674239,4.15860177,959.69411256
2010-09-25 16:30:00,9.16826903,10.39739949,2.94902556,4798.24586324,65.47198972,11.55485538,2.56939485,4202.46501906,1.37868111,9.45063591,4.0474569,976.46888753
2010-09-25 17:30:00,1.83710173,9.9634853,2.88838047,4881.20583761,11.27667085,10.93802803,2.05012398,4079.57386075,0.34558934,9.03451688,4.01982205,1001.00226613
2010-09-25 18:30:00,0.0,9.51802822,2.87077631,5004.93737949,1.97484285,10.50763915,2.01957109,4149.00694526,0.0,8.81840892,2.71870106,941.27787659
2010-09-25 19:30:00,0.50334162,9.31765626,2.57331933,4706.15288064,1.48133167,10.02340926,2.00684635,4253.4888625,0.0,8.62911351,2.67513834,893.24924055
2010-09-25 20:30:00,0.0,9.11142752,1.92003749,4465.34902348,0.0,9.8156881,1.99894872,3902.47458256,0.10653517,8.22448764,2.68722537,840.35301991
2010-09-25 21:30:00,0.00099799,8.67804437,1.9278515,4200.06369323,0.0,9.59971659,1.3491709,3793.94605068,0.0,7.98029,3.52404979,815.98990366
2010-09-25 22:30:00,0.0,8.41064028,2.8564456,4083.11300069,0.0,8.86168078,1.35971873,3572.89723767,0.0,7.74164309,4.00331114,778.7963396
2010-09-25 23:30:00,0.1294427,11.53764075,0.93082291,3799.84499801,0.67887039,12.76030374,0.0,3408.20901293,0.0,10.61853316,1.34798492,735.11038947
2010-09-26 00:30:00,1.1917162,11.17438499,0.97896103,3669.83067348,0.0,12.11952464,0.65948246,3213.75813954,0.0,10.26746585,1.335213,542.81892985
2010-09-26 01:30:00,0.0,10.76164933,0.96168862,2689.22579936,0.0,11.74819936,1.00718004,3112.18165602,0.16376904,9.24557581,2.28641192,721.84494114
2010-09-26 02:30:00,0.6337702,9.65032013,1.88700969,3599.14414589,0.0,11.29277103,0.68492921,2299.51350075,1.28383313,8.50429243,0.0,746.43347182
2010-09-26 03:30:00,2.70274588,8.93282819,0.0,3735.06429654,0.17730139,10.14162798,1.32580351,3053.87758906,7.02307404,3.01504402,2.68065695,780.92619037
2010-09-26 04:30:00,8.70698929,3.34856487,1.91666235,3897.12930834,1.98988863,9.35600726,0.64790557,3162.92262739,57.09536192,9.83377075,2.69627902,875.39251758
2010-09-26 05:30:00,71.12759578,10.30148958,1.9244108,4380.23819398,11.20661489,3.53235174,1.34088138,3287.2381478,111.53366671,11.54355674,3.78195213,936.29161391
2010-09-26 06:30:00,139.8247968,12.14824953,2.5923592,4683.50336107,85.20475435,10.79467985,1.34686867,3719.96102111,168.31531339,12.87013654,4.00137873,991.29369913
2010-09-26 07:30:00,210.24539355,13.55546818,2.85998115,4957.52852665,167.00720999,12.44954525,1.75686622,3981.03239725,237.15754292,13.6054215,4.03819881,1011.52116788
2010-09-26 08:30:00,296.2713563,14.33200767,2.88457463,5057.6258415,252.44354553,14.20607386,2.00144243,4212.12944685,305.66665948,14.29047052,12.61156897,1029.27272624
2010-09-26 09:30:00,381.58201239,15.0521252,9.00231736,5146.04114828,356.17402801,15.03530841,2.01905729,4299.11277587,660.55424743,14.83725744,5.33281812,1110.31409229
2010-09-26 10:30:00,827.73441937,15.63699848,3.81390403,5532.85387811,458.66248612,15.81405053,6.29980267,4374.72896497,383.19688281,15.59819135,6.62659088,1049.4446771
2010-09-26 11:30:00,478.99473846,16.43511055,4.73624018,5248.98533458,988.05023244,16.42607815,2.66651928,4706.08037137,329.43328463,21.90184446,5.3629973,1038.45317199
2010-09-26 12:30:00,411.35654766,23.14733901,3.83370719,5192.91499131,574.62816936,17.28112785,3.31326543,4459.9140348,274.71624746,17.14257924,4.96907671,1020.506255
2010-09-26 13:30:00,344.08466032,17.04867687,3.54807146,5103.26854906,494.03541557,24.27638105,2.68511989,4413.00650142,199.72669105,16.18256579,4.01689955,1001.09886331
2010-09-26 14:30:00,249.52832718,18.02563586,2.86972391,5005.11867993,412.560446,17.92484573,2.47008216,4338.82690854,140.26453897,15.20461878,3.98620899,980.8404015
2010-09-26 15:30:00,175.2062562,15.99840448,2.84972755,4905.24250581,299.36303286,18.92461157,2.00789475,4253.37793937,86.46846221,14.56827412,2.75382744,971.86803374
2010-09-26 16:30:00,107.86414411,15.3320115,1.9476368,4860.83174279,210.57740021,16.83849508,1.99407436,4169.69122208,29.68726892,13.96533283,2.6701093,962.23406622
2010-09-26 17:30:00,37.03364675,14.70365619,1.91146426,4812.70528345,129.73162016,16.10648287,1.36119523,4131.31897198,2.2504606,13.238732,1.30105039,950.87124716
2010-09-26 18:30:00,1.7674766,13.92574132,0.94500393,4757.27346455,44.12237794,15.43636531,1.33597272,4090.64999079,0.84215024,12.52642456,1.38281372,919.23056548
2010-09-26 19:30:00,0.0,13.18638438,1.54443022,4596.27516375,3.23451034,14.63962658,0.66690325,4042.97110834,0.54651467,12.19314657,1.32159581,898.27845518
2010-09-26 20:30:00,0.0,12.8444324,0.9532587,4493.9515587,0.0,13.82520041,1.31814813,3905.47597417,0.0,11.8732476,2.66163166,845.51635825
2010-09-26 21:30:00,0.0,12.5013924,1.90412993,4230.26020945,1.25317935,13.48514582,0.67314323,3817.83850798,0.0,11.2814996,2.65292762,804.94750917
2010-09-26 22:30:00,0.0,11.84758945,1.89670006,4021.78427587,0.0,13.13990744,1.33105436,3590.25495309,0.0,10.96577973,2.64014181,760.56614031
2010-09-26 23:30:00,0.1294427,11.53764075,0.93082291,3799.84499801,0.67887039,12.76030374,0.0,3408.20901293,0.0,10.61853316,1.34798492,735.11038947
2010-09-27 00:30:00,1.1917162,11.17438499,0.97896103,3669.83067348,0.0,12.11952464,0.65948246,3213.75813954,0.0,10.26746585,1.335213,542.81892985
2010-09-27 01:30:00,0.0,10.76164933,0.96168862,2689.22579936,0.0,11.74819936,1.00718004,3112.18165602,0.16376904,9.24557581,2.28641192,721.84494114
2010-09-27 02:30:00,0.6337702,9.65032013,1.88700969,3599.14414589,0.0,11.29277103,0.68492921,2299.51350075,1.28383313,8.50429243,0.0,746.43347182
2010-09-27 03:30:00,2.70274588,8.93282819,0.0,3735.06429654,0.17730139,10.14162798,1.32580351,3053.87758906,7.02307404,3.01504402,2.68065695,780.92619037
2010-09-27 04:30:00,8.70698929,3.34856487,1.91666235,3897.12930834,1.98988863,9.35600726,0.64790557,3162.92262739,57.09536192,9.83377075,2.69627902,875.39251758
2010-09-27 05:30:00,71.12759578,10.30148958,1.9244108,4380.23819398,11.20661489,3.53235174,1.34088138,3287.2381478,111.53366671,11.54355674,3.78195213,936.29161391
2010-09-27 06:30:00,139.8247968,12.14824953,2.5923592,4683.50336107,85.20475435,10.79467985,1.34686867,3719.96102111,168.31531339,12.87013654,4.00137873,991.29369913
2010-09-27 07:30:00,210.24539355,13.55546818,2.85998115,4957.52852665,167.00720999,12.44954525,1.75686622,3981.03239725,237.15754292,13.6054215,4.03819881,1011.52116788
2010-09-27 08:30:00,296.2713563,14.33200767,2.88457463,5057.6258415,252.44354553,14.20607386,2.00144243,4212.12944685,305.66665948,14.29047052,12.61156897,1029.27272624
2010-09-27 09:30:00,381.58201239,15.0521252,9.00231736,5146.04114828,356.17402801,15.03530841,2.01905729,4299.11277587,660.55424743,14.83725744,5.33281812,1110.31409229
2010-09-27 10:30:00,827.73441937,15.63699848,3.81390403,5532.85387811,458.66248612,15.81405053,6.29980267,4374.72896497,383.19688281,15.59819135,6.62659088,1049.4446771
2010-09-27 11:30:00,478.99473846,16.43511055,4.73624018,5248.98533458,988.05023244,16.42607815,2.66651928,4706.08037137,329.43328463,21.90184446,5.3629973,1038.45317199
2010-09-27 12:30:00,411.35654766,23.14733901,3.83370719,5192.91499131,574.62816936,17.28112785,3.31326543,4459.9140348,274.71624746,17.14257924,4.96907671,1020.506255
2010-09-27 13:30:00,344.08466032,17.04867687,3.54807146,5103.26854906,494.03541557,24.27638105,2.68511989,4413.00650142,199.72669105,16.18256579,4.01689955,1001.09886331
2010-09-27 14:30:00,249.52832718,18.02563586,2.86972391,5005.11867993,412.560446,17.92484573,2.47008216,4338.82690854,140.26453897,15.20461878,3.98620899,980.8404015
2010-09-27 15:30:00,175.2062562,15.99840448,2.84972755,4905.24250581,299.36303286,18.92461157,2.00789475,4253.37793937,86.46846221,14.56827412,2.75382744,971.86803374
2010-09-27 16:30:00,107.86414411,15.3320115,1.9476368,4860.83174279,210.57740021,16.83849508,1.99407436,4169.69122208,29.68726892,13.96533283,2.6701093,962.23406622
2010-09-27 17:30:00,37.03364675,14.70365619,1.91146426,4812.70528345,129.73162016,16.10648287,1.36119523,4131.31897198,2.2504606,13.238732,1.30105039,950.87124716
2010-09-27 18:30:00,1.7674766,13.92574132,0.94500393,4757.27346455,44.12237794,15.43636531,1.33597272,4090.64999079,0.84215024,12.52642456,1.38281372,919.23056548
2010-09-27 19:30:00,0.0,13.18638438,1.54443022,4596.27516375,3.23451034,14.63962658,0.66690325,4042.97110834,0.54651467,12.19314657,1.32159581,898.27845518
2010-09-27 20:30:00,0.0,12.8444324,0.9532587,4493.9515587,0.0,13.82520041,1.31814813,3905.47597417,0.0,11.8732476,2.66163166,845.51635825
2010-09-27 21:30:00,0.0,12.5013924,1.90412993,4230.26020945,1.25317935,13.48514582,0.67314323,3817.83850798,0.0,11.2814996,2.65292762,804.94750917
2010-09-27 22:30:00,0.0,11.84758945,1.89670006,4021.78427587,0.0,13.13990744,1.33105436,3590.25495309,0.0,10.96577973,2.64014181,760.56614031
2010-09-27 23:30:00,0.0,10.96690471,1.92105125,3602.44580895,0.16123366,11.92891124,1.33131062,3122.06032059,0.64797241,9.98340626,2.73192341,692.9442384
2010-09-28 00:30:00,0.25137074,10.51176733,1.95226509,3476.47638383,0.0,11.47100302,1.33998891,3063.97346071,0.00462198,9.05521628,2.71850404,667.64181942
2010-09-28 01:30:00,1.13509756,9.49903035,1.94218108,3340.40514041,1.19674929,10.98326077,1.36511991,2955.01373058,0.0,8.4690522,2.70923948,639.40922198
2010-09-28 02:30:00,0.00028752,8.87189542,1.93479083,3197.63874638,0.0,9.93691926,1.35797302,2838.2364829,1.97416158,5.42453205,2.69950528,539.0164596
2010-09-28 03:30:00,2.78731927,5.74478102,1.92798804,3274.29784838,0.71049838,9.28104352,1.35324335,2718.02809717,31.68354176,7.82808829,2.68140717,654.551182
2010-09-28 04:30:00,39.58004518,8.24538377,1.90032189,2690.42103088,3.04590466,6.01714974,1.34967879,2781.66443195,58.20154878,9.57276863,1.820428,682.18788752
2010-09-28 05:30:00,73.48429263,10.05362498,0.98446383,3415.16153856,47.37974509,8.63484758,0.95142778,2285.60069733,131.26044359,10.82472846,3.9835039,716.9683758
2010-09-28 06:30:00,164.23859092,11.38603859,2.84618787,3536.60326756,88.22887639,10.51020115,0.68698879,2900.96899953,200.45844354,12.32479109,4.03725841,742.49828524
2010-09-28 07:30:00,250.67583709,13.00243244,2.88592824,3724.28908187,197.18984903,12.33153192,1.98432075,3005.94927197,280.86357767,12.98644955,4.06638338,810.9052315
2010-09-28 08:30:00,351.58033241,13.66409967,2.90611562,4056.28431465,300.09549173,13.64453325,2.0159062,3180.79947508,413.64144419,13.74290421,5.42533224,839.11022218
2010-09-28 09:30:00,517.00527279,14.44322618,3.87411039,4195.43529814,421.89891597,14.36823313,2.03052832,3414.44373551,655.97134627,14.74218933,11.23728296,935.7668551
2010-09-28 10:30:00,818.75848866,15.50015008,8.01434619,4661.39745638,621.12164727,15.15666106,2.71069766,3566.8896213,471.49132928,16.04043785,6.36448578,871.62369773
2010-09-28 11:30:00,589.17133011,16.83334509,4.57748459,4358.73457303,980.4325182,16.26609777,5.61961136,3968.92895485,354.13240878,16.69978111,5.39595379,851.4712899
2010-09-28 12:30:00,442.52049956,17.55898774,3.85652701,4258.09649619,707.5058802,17.66491089,3.20932417,3705.87696899,316.98848729,18.55455025,5.27885935,829.5253387
2010-09-28 13:30:00,396.65133558,19.54719502,3.77028653,4147.59171726,530.9299559,18.43389662,2.69804962,3621.54773488,239.95750511,23.9857858,4.25608807,786.24614897
2010-09-28 14:30:00,299.57598812,25.29145794,3.0323151,3934.32011719,476.36818639,20.49232746,2.63574261,3526.90243556,168.11556037,17.43610806,4.05142972,770.97503451
2010-09-28 15:30:00,210.64378517,18.31973212,2.89601807,3861.88289847,359.58048556,26.55181314,2.11733579,3351.46381204,95.60067417,15.34762994,3.10830481,794.59050465
2010-09-28 16:30:00,119.51358144,16.14642047,2.23892273,3977.26784762,252.7940083,19.24543575,2.02304834,3296.60305013,6.13513801,14.24045084,1.3381688,802.45409257
2010-09-28 17:30:00,7.98550174,14.97952969,0.95852872,4014.09228985,143.80099152,16.94266098,1.56040405,3384.72681434,1.30991747,13.2863452,0.0,820.44249847
2010-09-28 18:30:00,1.76687497,13.99716271,0.0,4104.73434955,9.34984078,15.75620603,0.67089389,3449.52261523,0.0,12.66684595,1.31266619,779.28424935
2010-09-28 19:30:00,0.0,13.32950461,0.94087679,3900.0444758,2.02795363,14.67267335,0.0,3490.81357699,0.0,11.93029216,1.35455684,761.76905088
2010-09-28 20:30:00,0.0,12.56629918,0.96908989,3813.92434486,0.0,14.02064154,0.65859543,3324.04939667,0.28916427,11.51026166,2.68998946,752.78728995
2010-09-28 21:30:00,0.69665501,12.09812842,1.91277791,3770.31696894,0.0,13.20174556,0.67827923,3257.9323864,0.0,11.13758231,2.66245136,729.06497585
2010-09-28 22:30:00,0.0,11.73569007,1.32561771,3660.77377755,0.0,12.73249802,1.34478345,3219.40978622,0.99034383,10.42113263,1.37408674,704.35007598
