,GHI,Load,T,Wind
2010-02-20 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-02-20 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-02-20 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-02-20 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-02-20 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-02-21 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-02-21 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-02-21 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-02-21 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-02-21 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-02-21 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-02-21 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-02-21 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-02-21 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-02-21 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-02-21 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-02-21 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-02-21 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-02-21 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-02-21 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-02-21 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-02-21 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-02-21 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-02-21 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-02-21 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-02-21 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-02-21 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-02-21 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-02-21 23:30:00,0.0,416.00663677,-3.73333333,5.05
2010-02-22 00:30:00,0.0,404.15852975,-3.91666667,5.08333333
2010-02-22 01:30:00,0.0,399.03603792,-4.26666667,5.2
2010-02-22 02:30:00,0.0,399.20293422,-4.28333333,5.36666667
2010-02-22 03:30:00,0.0,402.35712142,-4.41666667,6.53333333
2010-02-22 04:30:00,0.0,413.75506772,-4.53333333,6.5
2010-02-22 05:30:00,0.0,446.37410977,-4.61666667,5.16666667
2010-02-22 06:30:00,13.83333333,477.47730458,-4.43333333,5.66666667
2010-02-22 07:30:00,95.0,493.62107768,-3.86666667,6.16666667
2010-02-22 08:30:00,196.33333333,501.43305,-3.11666667,6.16666667
2010-02-22 09:30:00,290.66666667,512.13738137,-2.18333333,5.5
2010-02-22 10:30:00,340.16666667,521.56396065,-1.41666667,6.0
2010-02-22 11:30:00,346.83333333,523.09894738,-0.6,5.66666667
2010-02-22 12:30:00,311.0,518.5100644,0.26666667,5.66666667
2010-02-22 13:30:00,236.33333333,509.21516473,0.6,5.0
2010-02-22 14:30:00,120.16666667,507.03249783,0.58333333,4.83333333
2010-02-22 15:30:00,39.83333333,503.03157983,0.2,4.5
2010-02-22 16:30:00,0.5,515.23108775,-0.58333333,4.66666667
2010-02-22 17:30:00,0.0,529.10338675,-1.1,5.5
2010-02-22 18:30:00,0.0,525.03203542,-1.53333333,4.83333333
2010-02-22 19:30:00,0.0,502.33184023,-1.86666667,4.16666667
2010-02-22 20:30:00,0.0,487.8930125,-1.98333333,4.5
2010-02-22 21:30:00,0.0,472.41912142,-2.31666667,5.51666667
2010-02-22 22:30:00,0.0,446.65890532,-2.71666667,4.7
2010-02-22 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-02-23 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-02-23 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-02-23 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-02-23 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-02-23 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-02-23 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-02-23 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-02-23 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-02-23 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-02-23 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-02-23 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-02-23 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-02-23 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-02-23 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-02-23 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-02-23 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-02-23 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-02-23 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-02-23 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-02-23 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-02-23 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-02-23 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-02-23 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-02-23 23:30:00,0.0,385.7567699,-0.26666667,2.33333333
2010-02-24 00:30:00,0.0,386.74772277,-0.66666667,2.56666667
2010-02-24 01:30:00,0.0,391.16249023,-1.0,2.46666667
2010-02-24 02:30:00,0.0,389.70669317,-1.16666667,2.33333333
2010-02-24 03:30:00,0.0,387.00131493,-1.1,1.63333333
2010-02-24 04:30:00,0.0,378.9648185,-1.03333333,2.0
2010-02-24 05:30:00,0.0,364.0262035,-0.86666667,2.66666667
2010-02-24 06:30:00,42.66666667,356.02050367,-0.63333333,2.33333333
2010-02-24 07:30:00,117.0,365.40708747,0.06666667,2.0
2010-02-24 08:30:00,219.0,379.87467823,0.4,2.0
2010-02-24 09:30:00,354.66666667,390.30450003,1.8,2.33333333
2010-02-24 10:30:00,451.33333333,402.4265753,2.8,3.66666667
2010-02-24 11:30:00,406.33333333,404.06358893,3.6,3.66666667
2010-02-24 12:30:00,402.66666667,394.9956776,4.0,4.33333333
2010-02-24 13:30:00,361.33333333,390.71568347,4.6,4.0
2010-02-24 14:30:00,248.0,390.80801207,4.6,3.66666667
2010-02-24 15:30:00,88.66666667,391.90781023,4.2,3.66666667
2010-02-24 16:30:00,2.0,400.318524,3.23333333,2.66666667
2010-02-24 17:30:00,0.0,412.19324683,2.0,2.33333333
2010-02-24 18:30:00,0.0,409.95080793,1.3,2.66666667
2010-02-24 19:30:00,0.0,402.94253993,0.76666667,2.66666667
2010-02-24 20:30:00,0.0,351.70524377,0.26666667,4.0
2010-02-24 21:30:00,0.0,408.4286132,0.03333333,3.9
2010-02-24 22:30:00,0.0,402.24302317,-0.1,4.66666667
2010-02-24 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-02-25 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-02-25 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-02-25 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-02-25 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-02-25 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-02-25 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-02-25 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-02-25 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-02-25 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-02-25 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-02-25 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-02-25 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-02-25 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-02-25 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-02-25 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-02-25 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-02-25 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-02-25 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-02-25 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-02-25 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-02-25 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-02-25 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-02-25 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-02-25 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-02-26 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-02-26 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-02-26 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-02-26 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-02-26 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-02-26 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-02-26 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-02-26 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-02-26 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-02-26 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-02-26 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-02-26 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-02-26 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-02-26 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-02-26 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-02-26 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-02-26 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-02-26 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-02-26 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-02-26 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-02-26 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-02-26 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-02-26 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-02-26 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-02-27 00:30:00,0.0,413.12872746,3.12,3.62
2010-02-27 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-02-27 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-02-27 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-02-27 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-02-27 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-02-27 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-02-27 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-02-27 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-02-27 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-02-27 10:30:00,155.8,495.93320107,4.32,4.08
2010-02-27 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-02-27 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-02-27 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-02-27 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-02-27 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-02-27 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-02-27 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-02-27 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-02-27 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-02-27 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-02-27 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-02-27 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-02-27 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-02-28 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-02-28 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-02-28 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-02-28 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-02-28 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-02-28 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-02-28 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-02-28 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-02-28 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-02-28 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-02-28 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-02-28 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-02-28 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-02-28 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-02-28 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-02-28 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-02-28 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-02-28 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-02-28 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-02-28 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-02-28 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-02-28 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-02-28 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-02-28 23:30:00,0.0,391.11655634,3.78571429,6.22857143
2010-03-01 00:30:00,0.0,377.40174801,3.81428571,6.3
2010-03-01 01:30:00,0.0,371.73667909,3.77142857,6.84285714
2010-03-01 02:30:00,0.0,370.33501256,3.8,8.0
2010-03-01 03:30:00,0.0,370.98466137,3.68571429,7.62857143
2010-03-01 04:30:00,0.0,373.62525414,3.64285714,7.57142857
2010-03-01 05:30:00,0.0,384.01504171,3.14285714,7.14285714
2010-03-01 06:30:00,6.0,397.45752251,3.12857143,7.28571429
2010-03-01 07:30:00,24.85714286,416.55129183,3.27142857,7.57142857
2010-03-01 08:30:00,55.57142857,432.46768783,3.28571429,6.85714286
2010-03-01 09:30:00,87.42857143,447.9792017,3.28571429,7.42857143
2010-03-01 10:30:00,102.71428571,460.70903744,3.58571429,7.57142857
2010-03-01 11:30:00,122.0,464.13839573,3.81428571,7.57142857
2010-03-01 12:30:00,107.85714286,460.12041623,3.81428571,7.14285714
2010-03-01 13:30:00,61.85714286,453.99534347,4.11428571,7.0
2010-03-01 14:30:00,31.85714286,447.63994063,4.4,7.14285714
2010-03-01 15:30:00,12.0,446.81049003,4.68571429,5.71428571
2010-03-01 16:30:00,0.0,459.0304499,4.98571429,5.85714286
2010-03-01 17:30:00,0.0,470.7963118,5.14285714,5.71428571
2010-03-01 18:30:00,0.0,467.62943786,5.27142857,5.28571429
2010-03-01 19:30:00,0.0,447.24162063,5.22857143,5.85714286
2010-03-01 20:30:00,0.0,437.32692976,5.1,5.0
2010-03-01 21:30:00,0.0,429.46617906,5.14285714,5.04285714
2010-03-01 22:30:00,0.0,405.24149651,5.04285714,4.98571429
2010-03-01 23:30:00,0.0,391.11655634,3.78571429,6.22857143
2010-03-02 00:30:00,0.0,377.40174801,3.81428571,6.3
2010-03-02 01:30:00,0.0,371.73667909,3.77142857,6.84285714
2010-03-02 02:30:00,0.0,370.33501256,3.8,8.0
2010-03-02 03:30:00,0.0,370.98466137,3.68571429,7.62857143
2010-03-02 04:30:00,0.0,373.62525414,3.64285714,7.57142857
2010-03-02 05:30:00,0.0,384.01504171,3.14285714,7.14285714
2010-03-02 06:30:00,6.0,397.45752251,3.12857143,7.28571429
2010-03-02 07:30:00,24.85714286,416.55129183,3.27142857,7.57142857
2010-03-02 08:30:00,55.57142857,432.46768783,3.28571429,6.85714286
2010-03-02 09:30:00,87.42857143,447.9792017,3.28571429,7.42857143
2010-03-02 10:30:00,102.71428571,460.70903744,3.58571429,7.57142857
2010-03-02 11:30:00,122.0,464.13839573,3.81428571,7.57142857
2010-03-02 12:30:00,107.85714286,460.12041623,3.81428571,7.14285714
2010-03-02 13:30:00,61.85714286,453.99534347,4.11428571,7.0
2010-03-02 14:30:00,31.85714286,447.63994063,4.4,7.14285714
2010-03-02 15:30:00,12.0,446.81049003,4.68571429,5.71428571
2010-03-02 16:30:00,0.0,459.0304499,4.98571429,5.85714286
2010-03-02 17:30:00,0.0,470.7963118,5.14285714,5.71428571
2010-03-02 18:30:00,0.0,467.62943786,5.27142857,5.28571429
2010-03-02 19:30:00,0.0,447.24162063,5.22857143,5.85714286
2010-03-02 20:30:00,0.0,437.32692976,5.1,5.0
2010-03-02 21:30:00,0.0,429.46617906,5.14285714,5.04285714
2010-03-02 22:30:00,0.0,405.24149651,5.04285714,4.98571429
2010-03-02 23:30:00,0.0,391.11655634,3.78571429,6.22857143
2010-03-03 00:30:00,0.0,377.40174801,3.81428571,6.3
2010-03-03 01:30:00,0.0,371.73667909,3.77142857,6.84285714
2010-03-03 02:30:00,0.0,370.33501256,3.8,8.0
2010-03-03 03:30:00,0.0,370.98466137,3.68571429,7.62857143
2010-03-03 04:30:00,0.0,373.62525414,3.64285714,7.57142857
2010-03-03 05:30:00,0.0,384.01504171,3.14285714,7.14285714
2010-03-03 06:30:00,6.0,397.45752251,3.12857143,7.28571429
2010-03-03 07:30:00,24.85714286,416.55129183,3.27142857,7.57142857
2010-03-03 08:30:00,55.57142857,432.46768783,3.28571429,6.85714286
2010-03-03 09:30:00,87.42857143,447.9792017,3.28571429,7.42857143
2010-03-03 10:30:00,102.71428571,460.70903744,3.58571429,7.57142857
2010-03-03 11:30:00,122.0,464.13839573,3.81428571,7.57142857
2010-03-03 12:30:00,107.85714286,460.12041623,3.81428571,7.14285714
2010-03-03 13:30:00,61.85714286,453.99534347,4.11428571,7.0
2010-03-03 14:30:00,31.85714286,447.63994063,4.4,7.14285714
2010-03-03 15:30:00,12.0,446.81049003,4.68571429,5.71428571
2010-03-03 16:30:00,0.0,459.0304499,4.98571429,5.85714286
2010-03-03 17:30:00,0.0,470.7963118,5.14285714,5.71428571
2010-03-03 18:30:00,0.0,467.62943786,5.27142857,5.28571429
2010-03-03 19:30:00,0.0,447.24162063,5.22857143,5.85714286
2010-03-03 20:30:00,0.0,437.32692976,5.1,5.0
2010-03-03 21:30:00,0.0,429.46617906,5.14285714,5.04285714
2010-03-03 22:30:00,0.0,405.24149651,5.04285714,4.98571429
2010-03-03 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-03-04 00:30:00,0.0,413.12872746,3.12,3.62
2010-03-04 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-03-04 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-03-04 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-03-04 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-03-04 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-03-04 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-03-04 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-03-04 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-03-04 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-03-04 10:30:00,155.8,495.93320107,4.32,4.08
2010-03-04 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-03-04 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-03-04 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-03-04 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-03-04 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-03-04 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-03-04 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-03-04 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-03-04 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-03-04 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-03-04 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-03-04 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-03-04 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-05 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-05 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-05 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-05 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-05 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-05 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-05 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-05 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-05 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-05 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-05 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-05 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-05 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-05 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-05 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-05 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-05 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-03-05 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-03-05 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-03-05 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-03-05 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-03-05 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-03-05 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-03-05 23:30:00,0.0,385.7567699,-0.26666667,2.33333333
2010-03-06 00:30:00,0.0,386.74772277,-0.66666667,2.56666667
2010-03-06 01:30:00,0.0,391.16249023,-1.0,2.46666667
2010-03-06 02:30:00,0.0,389.70669317,-1.16666667,2.33333333
2010-03-06 03:30:00,0.0,387.00131493,-1.1,1.63333333
2010-03-06 04:30:00,0.0,378.9648185,-1.03333333,2.0
2010-03-06 05:30:00,0.0,364.0262035,-0.86666667,2.66666667
2010-03-06 06:30:00,42.66666667,356.02050367,-0.63333333,2.33333333
2010-03-06 07:30:00,117.0,365.40708747,0.06666667,2.0
2010-03-06 08:30:00,219.0,379.87467823,0.4,2.0
2010-03-06 09:30:00,354.66666667,390.30450003,1.8,2.33333333
2010-03-06 10:30:00,451.33333333,402.4265753,2.8,3.66666667
2010-03-06 11:30:00,406.33333333,404.06358893,3.6,3.66666667
2010-03-06 12:30:00,402.66666667,394.9956776,4.0,4.33333333
2010-03-06 13:30:00,361.33333333,390.71568347,4.6,4.0
2010-03-06 14:30:00,248.0,390.80801207,4.6,3.66666667
2010-03-06 15:30:00,88.66666667,391.90781023,4.2,3.66666667
2010-03-06 16:30:00,2.0,400.318524,3.23333333,2.66666667
2010-03-06 17:30:00,0.0,412.19324683,2.0,2.33333333
2010-03-06 18:30:00,0.0,409.95080793,1.3,2.66666667
2010-03-06 19:30:00,0.0,402.94253993,0.76666667,2.66666667
2010-03-06 20:30:00,0.0,351.70524377,0.26666667,4.0
2010-03-06 21:30:00,0.0,408.4286132,0.03333333,3.9
2010-03-06 22:30:00,0.0,402.24302317,-0.1,4.66666667
2010-03-06 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-07 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-07 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-07 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-07 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-07 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-07 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-07 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-07 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-07 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-07 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-07 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-07 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-07 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-07 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-07 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-07 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-07 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-03-07 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-03-07 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-03-07 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-03-07 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-03-07 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-03-07 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-03-07 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-08 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-08 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-08 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-08 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-08 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-08 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-08 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-08 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-08 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-08 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-08 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-08 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-08 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-08 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-08 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-08 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-08 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-03-08 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-03-08 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-03-08 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-03-08 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-03-08 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-03-08 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-03-08 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-03-09 00:30:00,0.0,413.12872746,3.12,3.62
2010-03-09 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-03-09 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-03-09 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-03-09 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-03-09 05:30:00,0.26666667,437.67550435,3.12666667,4.24
