,GHI,Load,T,Wind
2010-02-18 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-02-18 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-02-18 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-02-18 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-02-18 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-02-18 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-02-18 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-02-18 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-02-18 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-02-18 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-02-18 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-02-19 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-02-19 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-02-19 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-02-19 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-02-19 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-02-19 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-02-19 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-02-19 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-02-19 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-02-19 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-02-19 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-02-19 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-02-19 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-02-19 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-02-19 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-02-19 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-02-19 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-02-19 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-02-19 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-02-19 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-02-19 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-02-19 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-02-19 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-02-19 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-02-20 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-02-20 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-02-20 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-02-20 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-02-20 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-02-20 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-02-20 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-02-20 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-02-20 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-02-20 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-02-20 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-02-20 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-02-20 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-02-20 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-02-20 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-02-20 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-02-20 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-02-20 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-02-20 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-02-20 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-02-20 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-02-20 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-02-20 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-02-20 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-02-21 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-02-21 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-02-21 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-02-21 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-02-21 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-02-21 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-02-21 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-02-21 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-02-21 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-02-21 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-02-21 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-02-21 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-02-21 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-02-21 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-02-21 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-02-21 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-02-21 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-02-21 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-02-21 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-02-21 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-02-21 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-02-21 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-02-21 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-02-21 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-02-22 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-02-22 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-02-22 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-02-22 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-02-22 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-02-22 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-02-22 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-02-22 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-02-22 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-02-22 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-02-22 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-02-22 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-02-22 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-02-22 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-02-22 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-02-22 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-02-22 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-02-22 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-02-22 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-02-22 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-02-22 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-02-22 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-02-22 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-02-22 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-02-23 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-02-23 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-02-23 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-02-23 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-02-23 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-02-23 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-02-23 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-02-23 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-02-23 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-02-23 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-02-23 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-02-23 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-02-23 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-02-23 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-02-23 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-02-23 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-02-23 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-02-23 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-02-23 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-02-23 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-02-23 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-02-23 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-02-23 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-02-23 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-02-24 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-02-24 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
2010-02-24 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-02-24 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-02-24 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-02-24 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-02-24 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-02-24 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-02-24 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-02-24 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-02-24 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-02-24 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-02-24 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-02-24 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-02-24 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-02-24 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-02-24 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-02-24 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-02-24 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-02-24 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-02-24 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-02-24 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-02-24 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-02-24 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-02-25 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-02-25 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-02-25 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-02-25 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-02-25 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-02-25 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-02-25 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-02-25 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-02-25 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-02-25 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-02-25 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-02-25 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-02-25 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-02-25 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-02-25 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-02-25 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-02-25 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-02-25 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-02-25 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-02-25 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-02-25 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-02-25 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-02-25 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-02-25 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-02-26 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-02-26 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-02-26 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-02-26 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-02-26 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-02-26 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-02-26 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-02-26 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-02-26 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-02-26 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-02-26 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-02-26 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-02-26 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-02-26 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-02-26 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-02-26 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-02-26 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-02-26 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-02-26 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-02-26 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-02-26 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-02-26 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-02-26 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-02-26 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-02-27 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-02-27 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-02-27 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-02-27 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-02-27 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-02-27 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-02-27 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-02-27 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-02-27 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-02-27 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-02-27 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-02-27 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-02-27 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-02-27 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-02-27 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-02-27 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-02-27 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-02-27 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-02-27 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-02-27 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-02-27 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-02-27 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-02-27 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-02-27 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-02-28 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-02-28 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-02-28 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-02-28 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-02-28 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-02-28 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-02-28 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-02-28 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-02-28 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-02-28 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-02-28 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-02-28 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-02-28 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-02-28 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-02-28 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-02-28 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-02-28 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-02-28 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-02-28 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-02-28 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-02-28 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-02-28 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-02-28 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-02-28 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-01 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-01 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-01 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-01 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-01 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-01 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-01 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-01 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-01 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-01 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-01 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-01 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-01 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-01 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-01 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-01 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-01 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-01 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-01 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-01 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-01 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-01 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-01 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-01 23:30:00,0.0,366.71477982,7.50283172,7.08769601
2010-03-02 00:30:00,0.0,352.62424819,8.09931961,7.08769601
2010-03-02 01:30:00,0.0,350.57309482,7.99990496,7.08769601
2010-03-02 02:30:00,0.0,348.35249836,8.09931961,8.10022401
2010-03-02 03:30:00,0.0,348.03590733,7.90049031,8.10022401
2010-03-02 04:30:00,0.0,345.30252252,7.00575847,7.08769601
2010-03-02 05:30:00,0.0,340.65175522,4.02331901,7.08769601
2010-03-02 06:30:00,0.0,345.06173488,3.52624576,6.07516801
2010-03-02 07:30:00,3.31032264,362.83096556,3.62566041,6.07516801
2010-03-02 08:30:00,31.99978551,385.81280115,3.62566041,3.037584
2010-03-02 09:30:00,110.34408797,404.00563951,3.62566041,4.05011201
2010-03-02 10:30:00,135.72322821,425.81475048,3.92390436,5.06264001
2010-03-02 11:30:00,139.03355085,434.87549744,4.2221483,4.05011201
2010-03-02 12:30:00,114.75785149,426.59953953,4.4209776,4.05011201
2010-03-02 13:30:00,36.41354903,420.58430945,4.32156295,5.06264001
2010-03-02 14:30:00,5.5172044,419.14404308,4.12273365,5.06264001
2010-03-02 15:30:00,0.0,431.17004428,4.12273365,4.05011201
2010-03-02 16:30:00,0.0,454.7315537,3.82448971,4.05011201
2010-03-02 17:30:00,0.0,463.92607154,3.62566041,4.05011201
2010-03-02 18:30:00,0.0,458.11595668,3.62566041,3.037584
2010-03-02 19:30:00,0.0,441.8137466,3.62566041,4.05011201
2010-03-02 20:30:00,0.0,432.73962258,3.62566041,3.037584
2010-03-02 21:30:00,0.0,428.36085608,3.32741646,3.037584
2010-03-02 22:30:00,0.0,401.75382988,3.22800181,2.025056
2010-03-02 23:30:00,0.0,366.71477982,7.50283172,7.08769601
2010-03-03 00:30:00,0.0,352.62424819,8.09931961,7.08769601
2010-03-03 01:30:00,0.0,350.57309482,7.99990496,7.08769601
2010-03-03 02:30:00,0.0,348.35249836,8.09931961,8.10022401
2010-03-03 03:30:00,0.0,348.03590733,7.90049031,8.10022401
2010-03-03 04:30:00,0.0,345.30252252,7.00575847,7.08769601
2010-03-03 05:30:00,0.0,340.65175522,4.02331901,7.08769601
2010-03-03 06:30:00,0.0,345.06173488,3.52624576,6.07516801
2010-03-03 07:30:00,3.31032264,362.83096556,3.62566041,6.07516801
2010-03-03 08:30:00,31.99978551,385.81280115,3.62566041,3.037584
2010-03-03 09:30:00,110.34408797,404.00563951,3.62566041,4.05011201
2010-03-03 10:30:00,135.72322821,425.81475048,3.92390436,5.06264001
2010-03-03 11:30:00,139.03355085,434.87549744,4.2221483,4.05011201
2010-03-03 12:30:00,114.75785149,426.59953953,4.4209776,4.05011201
2010-03-03 13:30:00,36.41354903,420.58430945,4.32156295,5.06264001
2010-03-03 14:30:00,5.5172044,419.14404308,4.12273365,5.06264001
2010-03-03 15:30:00,0.0,431.17004428,4.12273365,4.05011201
2010-03-03 16:30:00,0.0,454.7315537,3.82448971,4.05011201
2010-03-03 17:30:00,0.0,463.92607154,3.62566041,4.05011201
2010-03-03 18:30:00,0.0,458.11595668,3.62566041,3.037584
2010-03-03 19:30:00,0.0,441.8137466,3.62566041,4.05011201
2010-03-03 20:30:00,0.0,432.73962258,3.62566041,3.037584
2010-03-03 21:30:00,0.0,428.36085608,3.32741646,3.037584
2010-03-03 22:30:00,0.0,401.75382988,3.22800181,2.025056
2010-03-03 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-04 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-04 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-04 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-04 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-04 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-04 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-04 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-04 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-04 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-04 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-04 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-04 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-04 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-04 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-04 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-04 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-04 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-04 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-04 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-04 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-04 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-04 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-04 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-04 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-05 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-05 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-05 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-05 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-05 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-05 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-05 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-05 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-05 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-05 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-05 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-05 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-05 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-05 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-05 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-05 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-05 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-05 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-05 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-05 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-05 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-05 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-05 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-05 23:30:00,0.0,506.69317615,3.12858717,3.037584
2010-03-06 00:30:00,0.0,532.96966814,3.12858717,3.037584
2010-03-06 01:30:00,0.0,550.39051974,3.52624576,2.025056
2010-03-06 02:30:00,0.0,554.24279855,3.12858717,3.037584
2010-03-06 03:30:00,0.0,538.39785664,2.92975787,3.037584
2010-03-06 04:30:00,0.0,511.61655387,2.92975787,4.05011201
2010-03-06 05:30:00,0.0,463.02097565,2.63151392,3.037584
2010-03-06 06:30:00,0.0,411.98595156,2.63151392,2.025056
2010-03-06 07:30:00,40.82731255,396.75353397,2.43268462,2.025056
2010-03-06 08:30:00,177.65398164,392.34773457,2.73092857,3.037584
2010-03-06 09:30:00,315.5840916,395.77153728,4.8186362,2.025056
2010-03-06 10:30:00,376.27333999,391.93388971,6.40927058,2.025056
2010-03-06 11:30:00,386.20430791,371.72156399,7.99990496,3.037584
2010-03-06 12:30:00,346.48043624,380.78150107,8.8946368,3.037584
2010-03-06 13:30:00,258.20516586,383.32306045,9.59053934,3.037584
2010-03-06 14:30:00,133.51634645,391.2307827,9.49112469,3.037584
2010-03-06 15:30:00,7.72408616,395.03928991,8.79522215,3.037584
2010-03-06 16:30:00,0.0,399.49578456,7.60224637,3.037584
2010-03-06 17:30:00,0.0,398.91375933,7.50283172,3.037584
2010-03-06 18:30:00,0.0,396.64793681,6.70751453,3.4425952
2010-03-06 19:30:00,0.0,408.01408017,6.30985593,3.4425952
