,GHI,Load,T,Wind
2010-02-18 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-02-18 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-02-18 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-02-18 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-02-18 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-02-18 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-02-18 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-02-18 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-02-18 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-02-18 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-02-18 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-02-18 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-02-18 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-02-18 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-02-18 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-02-19 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-02-19 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-02-19 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-02-19 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-02-19 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-02-19 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-02-19 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-02-19 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-02-19 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-02-19 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-02-19 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-02-19 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-02-19 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-02-19 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-02-19 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-02-19 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-02-19 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-02-19 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-02-19 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-02-19 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-02-19 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-02-19 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-02-19 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-02-19 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-02-20 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-02-20 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-02-20 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-02-20 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-02-20 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-02-20 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-02-20 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-02-20 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-02-20 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-02-20 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-02-20 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-02-20 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-02-20 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-02-20 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-02-20 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-02-20 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-02-20 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-02-20 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-02-20 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-02-20 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-02-20 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-02-20 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-02-20 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-02-20 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-02-21 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-02-21 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-02-21 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-02-21 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-02-21 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-02-21 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-02-21 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-02-21 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-02-21 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-02-21 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-02-21 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-02-21 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-02-21 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-02-21 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-02-21 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-02-21 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-02-21 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-02-21 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-02-21 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-02-21 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-02-21 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-02-21 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-02-21 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-02-21 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-02-22 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-02-22 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-02-22 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-02-22 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-02-22 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-02-22 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-02-22 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-02-22 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-02-22 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-02-22 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-02-22 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-02-22 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-02-22 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-02-22 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-02-22 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-02-22 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-02-22 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-02-22 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-02-22 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-02-22 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-02-22 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-02-22 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-02-22 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-02-22 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-02-23 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-02-23 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-02-23 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-02-23 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-02-23 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-02-23 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-02-23 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-02-23 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-02-23 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-02-23 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-02-23 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-02-23 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-02-23 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-02-23 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-02-23 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-02-23 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-02-23 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-02-23 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-02-23 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-02-23 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-02-23 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-02-23 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-02-23 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-02-23 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-02-24 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-02-24 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-02-24 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-02-24 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-02-24 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-02-24 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-02-24 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-02-24 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-02-24 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-02-24 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-02-24 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-02-24 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-02-24 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-02-24 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-02-24 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-02-24 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-02-24 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-02-24 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-02-24 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-02-24 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-02-24 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-02-24 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-02-24 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-02-24 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-02-25 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-02-25 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-02-25 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-02-25 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-02-25 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-02-25 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-02-25 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-02-25 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-02-25 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-02-25 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-02-25 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-02-25 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-02-25 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-02-25 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-02-25 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-02-25 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-02-25 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-02-25 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-02-25 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-02-25 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-02-25 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-02-25 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-02-25 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-02-25 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-02-26 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-02-26 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-02-26 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-02-26 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-02-26 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-02-26 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-02-26 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-02-26 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-02-26 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-02-26 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-02-26 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-02-26 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-02-26 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-02-26 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-02-26 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-02-26 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-02-26 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-02-26 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-02-26 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-02-26 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-02-26 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-02-26 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-02-26 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-02-26 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-02-27 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-02-27 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-02-27 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-02-27 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-02-27 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-02-27 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-02-27 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-02-27 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-02-27 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-02-27 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-02-27 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-02-27 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-02-27 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-02-27 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-02-27 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-02-27 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-02-27 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-02-27 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-02-27 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-02-27 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-02-27 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-02-27 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-02-27 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-02-27 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-02-28 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-02-28 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-02-28 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-02-28 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-02-28 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-02-28 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-02-28 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-02-28 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-02-28 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-02-28 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-02-28 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-02-28 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-02-28 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-02-28 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-02-28 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-02-28 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-02-28 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-02-28 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-02-28 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-02-28 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-02-28 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-02-28 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-02-28 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-02-28 23:30:00,0.0,390.50923462,0.47167519,3.98370104
2010-03-01 00:30:00,0.0,377.36663302,0.98090504,5.97555157
2010-03-01 01:30:00,0.0,373.81938979,1.28644295,7.96740209
2010-03-01 02:30:00,0.0,374.35343008,1.38828892,9.95925261
2010-03-01 03:30:00,0.0,382.56809881,1.28644295,8.96332735
2010-03-01 04:30:00,0.0,397.69489889,1.49013489,8.96332735
2010-03-01 05:30:00,0.0,431.99070663,1.49013489,7.96740209
2010-03-01 06:30:00,0.0,458.70140536,1.7956728,8.96332735
2010-03-01 07:30:00,3.32239195,481.27003545,1.89751877,8.96332735
2010-03-01 08:30:00,32.11645548,487.42235335,2.10121071,7.96740209
2010-03-01 09:30:00,57.58812706,498.33327434,2.50859459,8.96332735
2010-03-01 10:30:00,70.87769484,508.36281177,2.71228653,7.96740209
2010-03-01 11:30:00,71.98515883,512.67855209,2.50859459,7.96740209
2010-03-01 12:30:00,58.69559104,507.94599987,2.20305668,7.96740209
2010-03-01 13:30:00,34.33138344,499.41872219,2.61044056,6.97147683
2010-03-01 14:30:00,5.53731991,496.54011471,2.91597847,7.96740209
2010-03-01 15:30:00,0.0,494.29106685,3.42520832,4.97962631
2010-03-01 16:30:00,0.0,504.58979528,4.54551399,6.97147683
2010-03-01 17:30:00,0.0,497.73844904,4.95289786,5.97555157
2010-03-01 18:30:00,0.0,483.41053845,4.95289786,4.97962631
2010-03-01 19:30:00,0.0,455.96607705,4.54551399,6.97147683
2010-03-01 20:30:00,0.0,446.80923966,4.23997608,5.97555157
2010-03-01 21:30:00,0.0,431.92123799,4.95289786,7.96740209
2010-03-01 22:30:00,0.0,403.56065861,4.23997608,5.97555157
2010-03-01 23:30:00,0.0,390.50923462,0.47167519,3.98370104
2010-03-02 00:30:00,0.0,377.36663302,0.98090504,5.97555157
2010-03-02 01:30:00,0.0,373.81938979,1.28644295,7.96740209
2010-03-02 02:30:00,0.0,374.35343008,1.38828892,9.95925261
2010-03-02 03:30:00,0.0,382.56809881,1.28644295,8.96332735
2010-03-02 04:30:00,0.0,397.69489889,1.49013489,8.96332735
2010-03-02 05:30:00,0.0,431.99070663,1.49013489,7.96740209
2010-03-02 06:30:00,0.0,458.70140536,1.7956728,8.96332735
2010-03-02 07:30:00,3.32239195,481.27003545,1.89751877,8.96332735
2010-03-02 08:30:00,32.11645548,487.42235335,2.10121071,7.96740209
2010-03-02 09:30:00,57.58812706,498.33327434,2.50859459,8.96332735
2010-03-02 10:30:00,70.87769484,508.36281177,2.71228653,7.96740209
2010-03-02 11:30:00,71.98515883,512.67855209,2.50859459,7.96740209
2010-03-02 12:30:00,58.69559104,507.94599987,2.20305668,7.96740209
2010-03-02 13:30:00,34.33138344,499.41872219,2.61044056,6.97147683
2010-03-02 14:30:00,5.53731991,496.54011471,2.91597847,7.96740209
2010-03-02 15:30:00,0.0,494.29106685,3.42520832,4.97962631
2010-03-02 16:30:00,0.0,504.58979528,4.54551399,6.97147683
2010-03-02 17:30:00,0.0,497.73844904,4.95289786,5.97555157
2010-03-02 18:30:00,0.0,483.41053845,4.95289786,4.97962631
2010-03-02 19:30:00,0.0,455.96607705,4.54551399,6.97147683
2010-03-02 20:30:00,0.0,446.80923966,4.23997608,5.97555157
2010-03-02 21:30:00,0.0,431.92123799,4.95289786,7.96740209
2010-03-02 22:30:00,0.0,403.56065861,4.23997608,5.97555157
2010-03-02 23:30:00,0.0,390.50923462,0.47167519,3.98370104
2010-03-03 00:30:00,0.0,377.36663302,0.98090504,5.97555157
2010-03-03 01:30:00,0.0,373.81938979,1.28644295,7.96740209
2010-03-03 02:30:00,0.0,374.35343008,1.38828892,9.95925261
2010-03-03 03:30:00,0.0,382.56809881,1.28644295,8.96332735
2010-03-03 04:30:00,0.0,397.69489889,1.49013489,8.96332735
2010-03-03 05:30:00,0.0,431.99070663,1.49013489,7.96740209
2010-03-03 06:30:00,0.0,458.70140536,1.7956728,8.96332735
2010-03-03 07:30:00,3.32239195,481.27003545,1.89751877,8.96332735
2010-03-03 08:30:00,32.11645548,487.42235335,2.10121071,7.96740209
2010-03-03 09:30:00,57.58812706,498.33327434,2.50859459,8.96332735
2010-03-03 10:30:00,70.87769484,508.36281177,2.71228653,7.96740209
2010-03-03 11:30:00,71.98515883,512.67855209,2.50859459,7.96740209
2010-03-03 12:30:00,58.69559104,507.94599987,2.20305668,7.96740209
2010-03-03 13:30:00,34.33138344,499.41872219,2.61044056,6.97147683
2010-03-03 14:30:00,5.53731991,496.54011471,2.91597847,7.96740209
2010-03-03 15:30:00,0.0,494.29106685,3.42520832,4.97962631
2010-03-03 16:30:00,0.0,504.58979528,4.54551399,6.97147683
2010-03-03 17:30:00,0.0,497.73844904,4.95289786,5.97555157
2010-03-03 18:30:00,0.0,483.41053845,4.95289786,4.97962631
2010-03-03 19:30:00,0.0,455.96607705,4.54551399,6.97147683
2010-03-03 20:30:00,0.0,446.80923966,4.23997608,5.97555157
2010-03-03 21:30:00,0.0,431.92123799,4.95289786,7.96740209
2010-03-03 22:30:00,0.0,403.56065861,4.23997608,5.97555157
2010-03-03 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-03-04 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-03-04 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-03-04 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-03-04 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-03-04 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-03-04 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-03-04 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-03-04 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-03-04 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-03-04 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-03-04 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-03-04 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-03-04 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-03-04 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-03-04 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-03-04 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-03-04 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-03-04 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-03-04 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-03-04 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-03-04 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-03-04 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-03-04 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-03-04 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-03-05 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-03-05 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-03-05 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-03-05 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-03-05 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-03-05 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-03-05 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-03-05 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-03-05 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-03-05 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-03-05 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-03-05 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-03-05 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-03-05 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-03-05 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-03-05 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-03-05 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-03-05 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-03-05 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-03-05 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-03-05 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-03-05 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-03-05 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-03-05 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-03-06 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-03-06 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-03-06 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-03-06 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-03-06 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-03-06 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-03-06 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-03-06 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-03-06 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-03-06 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-03-06 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
