,GHI,Load,T,Wind
2010-02-17 22:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-02-17 23:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-18 00:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-18 01:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-18 02:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-18 03:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-18 04:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-18 05:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-18 06:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-18 07:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-18 08:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-18 09:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-18 10:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-18 11:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-18 12:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-18 13:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-18 14:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-18 15:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-18 16:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-18 17:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-18 18:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-18 19:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-18 20:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-18 21:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-18 22:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-18 23:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-19 00:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-19 01:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-19 02:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-19 03:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-19 04:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-19 05:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-19 06:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-19 07:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-19 08:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-19 09:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-19 10:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-19 11:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-19 12:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-19 13:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-19 14:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-19 15:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-19 16:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-19 17:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-19 18:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-19 19:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-19 20:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-19 21:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-19 22:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-19 23:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-20 00:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-20 01:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-20 02:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-20 03:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-20 04:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-20 05:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-20 06:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-20 07:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-20 08:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-20 09:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-20 10:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-20 11:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-20 12:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-20 13:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-20 14:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-20 15:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-20 16:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-20 17:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-20 18:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-20 19:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-20 20:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-20 21:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-20 22:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-20 23:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-21 00:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-21 01:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-21 02:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-21 03:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-21 04:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-21 05:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-21 06:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-21 07:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-21 08:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-21 09:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-21 10:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-21 11:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-21 12:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-21 13:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-21 14:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-21 15:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-21 16:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-21 17:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-21 18:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-21 19:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-21 20:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-21 21:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-21 22:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-21 23:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-22 00:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-22 01:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-22 02:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-22 03:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-22 04:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-22 05:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-22 06:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-22 07:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-22 08:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-22 09:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-22 10:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-22 11:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-22 12:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-22 13:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-22 14:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-22 15:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-22 16:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-22 17:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-22 18:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-22 19:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-22 20:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-22 21:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-22 22:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-22 23:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-23 00:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-23 01:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-23 02:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-23 03:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-23 04:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-23 05:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-23 06:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-23 07:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-23 08:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-23 09:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-23 10:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-23 11:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-23 12:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-23 13:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-23 14:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-23 15:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-23 16:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-23 17:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-23 18:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-23 19:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-23 20:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-23 21:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-23 22:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-23 23:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-02-24 00:30:00,0.0,422.43926551,-1.69302331,2.8350784
2010-02-24 01:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-24 02:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-24 03:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-24 04:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-24 05:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-24 06:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-24 07:30:00,1.73397853,403.72153569,-2.83629177,1.66343886
2010-02-24 08:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-02-24 09:30:00,61.79268926,458.24303898,-3.43277966,2.025056
2010-02-24 10:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-24 11:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-24 12:30:00,115.49347875,493.94871386,-2.23980387,2.025056
2010-02-24 13:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-02-24 14:30:00,79.99946378,469.90117035,-1.49419401,3.037584
2010-02-24 15:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-24 16:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-24 17:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-24 18:30:00,0.0,468.60805196,-2.46348684,3.79698
2010-02-24 19:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-02-24 20:30:00,0.0,450.87672304,-4.37721883,3.543848
2010-02-24 21:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-02-24 22:30:00,0.0,430.82669909,-5.47077996,2.025056
2010-02-24 23:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-25 00:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-25 01:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-25 02:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-25 03:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-25 04:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-25 05:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-25 06:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-25 07:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-25 08:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-25 09:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-25 10:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-25 11:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-25 12:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-25 13:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-25 14:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-25 15:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-25 16:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-25 17:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-25 18:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-25 19:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-25 20:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-25 21:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-25 22:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-25 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-26 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-26 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-26 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-26 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-26 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-26 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-02-26 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-26 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-26 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-26 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-26 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-26 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-26 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-26 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-02-26 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-02-26 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-26 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-26 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-26 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-26 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-26 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-26 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-26 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-02-26 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-27 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-27 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-27 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-27 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-27 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-02-27 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-02-27 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-27 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-27 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-02-27 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-27 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-27 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-27 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-02-27 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-02-27 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-02-27 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-27 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-27 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-27 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-02-27 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-27 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-27 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-02-27 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-02-27 23:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-28 00:30:00,0.0,413.75084744,-1.09653541,5.56890401
2010-02-28 01:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-28 02:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-28 03:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-28 04:30:00,0.0,411.04979061,-1.76758429,2.784452
2010-02-28 05:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-28 06:30:00,7.72408616,489.39827478,-2.4883405,2.53132
2010-02-28 07:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-28 08:30:00,230.61914386,527.5274319,-1.19595006,2.53132
2010-02-28 09:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-28 10:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-28 11:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-28 12:30:00,452.13490047,545.52407302,0.99117221,4.80950801
2010-02-28 13:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-28 14:30:00,285.23946741,534.89374789,3.87419703,3.037584
2010-02-28 15:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-28 16:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-28 17:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-28 18:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-28 19:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-28 20:30:00,11.0344088,520.78315053,0.64322094,3.20633867
2010-02-28 21:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-28 22:30:00,0.0,461.51150729,-0.69887682,5.56890401
2010-02-28 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-01 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-01 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-01 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-01 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-01 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-01 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-01 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-03-01 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-03-01 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-03-01 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-01 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-01 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-01 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-01 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-03-01 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-03-01 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-01 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-01 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-01 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-01 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-03-01 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-03-01 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-03-01 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-01 23:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-02 00:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-02 01:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-02 02:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-02 03:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-02 04:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-02 05:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-03-02 06:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-03-02 07:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-03-02 08:30:00,31.99978551,385.81280115,3.62566041,3.037584
2010-03-02 09:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-03-02 10:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-03-02 11:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-03-02 12:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-03-02 13:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-03-02 14:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-03-02 15:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-03-02 16:30:00,0.0,454.64683213,3.67536773,3.79698
2010-03-02 17:30:00,0.0,454.64683213,3.67536773,3.79698
2010-03-02 18:30:00,0.0,454.64683213,3.67536773,3.79698
2010-03-02 19:30:00,0.0,454.64683213,3.67536773,3.79698
2010-03-02 20:30:00,0.0,430.55023933,3.47653844,3.037584
2010-03-02 21:30:00,0.0,430.55023933,3.47653844,3.037584
2010-03-02 22:30:00,0.0,401.75382988,3.22800181,2.025056
2010-03-02 23:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-03 00:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-03 01:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-03 02:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-03 03:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-03 04:30:00,0.0,351.93384184,7.76793745,7.42520534
2010-03-03 05:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-03-03 06:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-03-03 07:30:00,1.10344088,349.51481855,3.72507506,6.41267734
2010-03-03 08:30:00,31.99978551,385.81280115,3.62566041,3.037584
2010-03-03 09:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-03-03 10:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-03-03 11:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-03-03 12:30:00,124.96467963,422.82385674,4.04817267,4.30324401
2010-03-03 13:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-03-03 14:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-03-03 15:30:00,13.97691781,423.63279894,4.18901009,4.72513067
2010-03-03 16:30:00,0.0,454.64683213,3.67536773,3.79698
2010-03-03 17:30:00,0.0,454.64683213,3.67536773,3.79698
2010-03-03 18:30:00,0.0,454.64683213,3.67536773,3.79698
2010-03-03 19:30:00,0.0,454.64683213,3.67536773,3.79698
2010-03-03 20:30:00,0.0,430.55023933,3.47653844,3.037584
2010-03-03 21:30:00,0.0,430.55023933,3.47653844,3.037584
2010-03-03 22:30:00,0.0,401.75382988,3.22800181,2.025056
2010-03-03 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-04 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-04 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-04 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-04 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-04 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-04 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-04 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-03-04 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-03-04 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-03-04 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-04 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-04 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-04 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-04 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-03-04 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-03-04 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-04 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-04 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-04 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-04 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-03-04 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-03-04 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-03-04 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-04 23:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-05 00:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-05 01:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-05 02:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-05 03:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-05 04:30:00,0.0,404.6484829,2.26699354,2.8857048
2010-03-05 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-05 06:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-03-05 07:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-03-05 08:30:00,80.55118422,509.03806809,2.5983757,5.06264001
2010-03-05 09:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-05 10:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-05 11:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-05 12:30:00,163.86097064,519.37967114,3.67536773,5.56890401
2010-03-05 13:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-03-05 14:30:00,113.10269017,505.63805843,4.32156295,5.06264001
2010-03-05 15:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-05 16:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-05 17:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-05 18:30:00,12.96543034,498.95731821,3.79963605,4.30324401
2010-03-05 19:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-03-05 20:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-03-05 21:30:00,0.0,481.9881117,3.29427825,3.98261014
2010-03-05 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-05 23:30:00,0.0,532.38509551,3.12858717,3.037584
