,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-10-06 00:30:00,0.52099638,3759.43793683,0.78101387,2.61394598,1.81141713,3302.00179229,0.78414123,2.20600357,0.04340884,732.09860256,0.73995469,2.93807192
2010-10-06 01:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-10-06 02:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-10-06 03:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-10-06 04:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-10-06 05:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-10-06 06:30:00,0.24386641,3571.72635089,0.64821018,2.61789774,0.1530088,3054.05448167,0.68446318,1.72841462,4.09793022,719.12661646,0.69156137,3.8967978
2010-10-06 07:30:00,42.87484901,3879.4311432,0.88965783,2.60534022,15.16093498,3129.37396476,0.97260888,2.20489809,56.4471128,812.89968253,0.80107826,3.60374675
2010-10-06 08:30:00,42.87484901,3879.4311432,0.88965783,2.60534022,15.16093498,3129.37396476,0.97260888,2.20489809,56.4471128,812.89968253,0.80107826,3.60374675
2010-10-06 09:30:00,82.93283095,4193.90915396,0.93928921,3.14902954,72.88179377,3380.24566068,0.87255182,1.49837278,142.25263561,868.44520367,1.34976651,4.32629779
2010-10-06 10:30:00,159.27098843,4327.76174205,1.67129961,2.76929404,169.80333034,3656.54105318,1.46438104,1.9674389,101.52230588,855.36288806,1.62659691,3.41497375
2010-10-06 11:30:00,159.27098843,4327.76174205,1.67129961,2.76929404,169.80333034,3656.54105318,1.46438104,1.9674389,101.52230588,855.36288806,1.62659691,3.41497375
2010-10-06 12:30:00,159.27098843,4327.76174205,1.67129961,2.76929404,169.80333034,3656.54105318,1.46438104,1.9674389,101.52230588,855.36288806,1.62659691,3.41497375
2010-10-06 13:30:00,50.54843076,4173.86336171,1.57011645,2.08306587,127.46033931,3608.03922685,1.57934775,1.84686928,6.9789665,834.01613271,1.4252409,2.91001295
2010-10-06 14:30:00,50.54843076,4173.86336171,1.57011645,2.08306587,127.46033931,3608.03922685,1.57934775,1.84686928,6.9789665,834.01613271,1.4252409,2.91001295
2010-10-06 15:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-10-06 16:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-10-06 17:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-10-06 18:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-10-06 19:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-10-06 20:30:00,0.59805629,4363.56319597,1.17088861,2.61908664,4.19913806,3705.98492568,1.36536625,1.84553709,0.2044248,871.75967853,1.14606234,3.63730797
2010-10-06 21:30:00,0.0,4052.43072692,0.76200049,2.61888282,2.94817666,3574.427361,0.95889792,1.47088747,0.0,760.87194104,0.69794236,4.37464072
2010-10-06 22:30:00,0.0,4052.43072692,0.76200049,2.61888282,2.94817666,3574.427361,0.95889792,1.47088747,0.0,760.87194104,0.69794236,4.37464072
2010-10-06 23:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-07 00:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-07 01:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-07 02:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-07 03:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-07 04:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-07 05:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-07 06:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-07 07:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-07 08:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-07 09:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-07 10:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-07 11:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-07 12:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-07 13:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-07 14:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-07 15:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-07 16:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-07 17:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-07 18:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-07 19:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-07 20:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-07 21:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-07 22:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-07 23:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-08 00:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-08 01:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-08 02:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-08 03:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-08 04:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-08 05:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-08 06:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-08 07:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-08 08:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-08 09:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-08 10:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-08 11:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-08 12:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-08 13:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-08 14:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-08 15:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-08 16:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-08 17:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-08 18:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-08 19:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-08 20:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-08 21:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-08 22:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-08 23:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-09 00:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-09 01:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-09 02:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-09 03:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-09 04:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-09 05:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-09 06:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-09 07:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-09 08:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-09 09:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-09 10:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-09 11:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-09 12:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-09 13:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-09 14:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-09 15:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-09 16:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-09 17:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-09 18:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-09 19:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-09 20:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-09 21:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-09 22:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-09 23:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-10 00:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-10 01:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-10 02:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-10 03:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-10 04:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-10 05:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-10 06:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-10 07:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-10 08:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-10 09:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-10 10:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-10 11:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-10 12:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-10 13:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-10 14:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-10 15:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-10 16:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-10 17:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-10 18:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-10 19:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-10 20:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-10 21:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-10 22:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-10 23:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-11 00:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-11 01:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-11 02:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-11 03:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-11 04:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-11 05:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-11 06:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-11 07:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-11 08:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-11 09:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-11 10:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-11 11:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-11 12:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-11 13:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-11 14:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-11 15:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-11 16:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-11 17:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-11 18:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-11 19:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-11 20:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-11 21:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-11 22:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-11 23:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-12 00:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-12 01:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-12 02:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-12 03:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-12 04:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-12 05:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-12 06:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-12 07:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-12 08:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-12 09:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-12 10:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-12 11:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-12 12:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-12 13:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-12 14:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-12 15:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
