,GHI,Load,T,Wind
2010-02-19 04:30:00,0.0,398.39285652,-3.20107574,6.23539574
2010-02-19 05:30:00,0.0,399.88462739,-2.70116848,4.1569305
2010-02-19 06:30:00,0.0,423.95275192,-2.80114993,4.1569305
2010-02-19 07:30:00,14.0,460.03495959,-2.80114993,7.27462837
2010-02-19 08:30:00,60.0,475.10362124,-1.90131686,6.23539574
2010-02-19 09:30:00,197.0,486.68704436,-1.40140959,6.23539574
2010-02-19 10:30:00,246.0,490.01245025,-0.80152088,5.19616312
2010-02-19 11:30:00,251.0,489.19552809,-0.70153943,6.23539574
2010-02-19 12:30:00,212.0,482.12737572,-0.60155797,6.23539574
2010-02-19 13:30:00,132.0,471.02345033,-0.70153943,5.19616312
2010-02-19 14:30:00,33.0,473.12791284,-0.70153943,3.11769787
2010-02-19 15:30:00,0.0,477.9184508,-1.10146524,4.1569305
2010-02-19 16:30:00,0.0,504.20647241,-1.6013725,5.19616312
2010-02-19 17:30:00,0.0,509.51646634,-1.6013725,5.19616312
2010-02-19 18:30:00,0.0,499.29605997,-1.90131686,4.1569305
2010-02-19 19:30:00,0.0,478.1448803,-1.90131686,3.11769787
2010-02-19 20:30:00,0.0,470.965733,-2.00129831,4.1569305
2010-02-19 21:30:00,0.0,458.05481137,-2.20126122,6.23539574
2010-02-19 22:30:00,0.0,433.64038295,-3.00111284,5.19616312
2010-02-19 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-02-20 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-02-20 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-02-20 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-02-20 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-02-20 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-02-20 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-02-20 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-02-20 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-02-20 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-02-20 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-02-20 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-02-20 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-02-20 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-02-20 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-02-20 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-02-20 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-02-20 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-02-20 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-02-20 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-02-20 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-02-20 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-02-20 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-02-20 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-02-20 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-02-21 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-02-21 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-02-21 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-02-21 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-02-21 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-02-21 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-02-21 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-02-21 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-02-21 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-02-21 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-02-21 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-02-21 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-02-21 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-02-21 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-02-21 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-02-21 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-02-21 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-02-21 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-02-21 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-02-21 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-02-21 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-02-21 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-02-21 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-02-21 23:30:00,0.0,433.30739832,-3.80096446,4.1569305
2010-02-22 00:30:00,0.0,417.49285129,-4.00092736,2.07846525
2010-02-22 01:30:00,0.0,407.63206827,-3.70098301,2.07846525
2010-02-22 02:30:00,0.0,404.38213897,-3.5010201,4.1569305
2010-02-22 03:30:00,0.0,402.37535195,-3.00111284,9.35309361
2010-02-22 04:30:00,0.0,398.39285652,-3.20107574,6.23539574
2010-02-22 05:30:00,0.0,399.88462739,-2.70116848,4.1569305
2010-02-22 06:30:00,0.0,423.95275192,-2.80114993,4.1569305
2010-02-22 07:30:00,14.0,460.03495959,-2.80114993,7.27462837
2010-02-22 08:30:00,60.0,475.10362124,-1.90131686,6.23539574
2010-02-22 09:30:00,197.0,486.68704436,-1.40140959,6.23539574
2010-02-22 10:30:00,246.0,490.01245025,-0.80152088,5.19616312
2010-02-22 11:30:00,251.0,489.19552809,-0.70153943,6.23539574
2010-02-22 12:30:00,212.0,482.12737572,-0.60155797,6.23539574
2010-02-22 13:30:00,132.0,471.02345033,-0.70153943,5.19616312
2010-02-22 14:30:00,33.0,473.12791284,-0.70153943,3.11769787
2010-02-22 15:30:00,0.0,477.9184508,-1.10146524,4.1569305
2010-02-22 16:30:00,0.0,504.20647241,-1.6013725,5.19616312
2010-02-22 17:30:00,0.0,509.51646634,-1.6013725,5.19616312
2010-02-22 18:30:00,0.0,499.29605997,-1.90131686,4.1569305
2010-02-22 19:30:00,0.0,478.1448803,-1.90131686,3.11769787
2010-02-22 20:30:00,0.0,470.965733,-2.00129831,4.1569305
2010-02-22 21:30:00,0.0,458.05481137,-2.20126122,6.23539574
2010-02-22 22:30:00,0.0,433.64038295,-3.00111284,5.19616312
2010-02-22 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-02-23 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-02-23 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-02-23 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-02-23 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-02-23 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-02-23 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-02-23 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-02-23 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-02-23 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-02-23 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-02-23 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-02-23 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-02-23 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-02-23 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-02-23 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-02-23 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-02-23 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-02-23 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-02-23 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-02-23 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-02-23 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-02-23 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-02-23 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-02-23 23:30:00,0.0,385.81935925,0.49823801,2.07846525
2010-02-24 00:30:00,0.0,377.21947786,0.19829365,2.07846525
2010-02-24 01:30:00,0.0,377.41926856,0.19829365,2.07846525
2010-02-24 02:30:00,0.0,374.66659615,-0.10165071,2.07846525
2010-02-24 03:30:00,0.0,376.39811588,-0.30161361,1.03923262
2010-02-24 04:30:00,0.0,368.88598404,-0.00166926,2.07846525
2010-02-24 05:30:00,0.0,365.30750993,0.49823801,2.07846525
2010-02-24 06:30:00,24.0,362.40388452,0.59821946,2.07846525
2010-02-24 07:30:00,161.0,377.89432656,1.79799689,2.07846525
2010-02-24 08:30:00,291.0,397.26070899,2.09794125,2.07846525
2010-02-24 09:30:00,389.0,411.61456369,3.69764449,1.03923262
2010-02-24 10:30:00,445.0,424.71195675,4.29753321,3.11769787
2010-02-24 11:30:00,455.0,423.1225104,4.89742193,3.11769787
2010-02-24 12:30:00,416.0,410.18051016,6.09719936,3.11769787
2010-02-24 13:30:00,333.0,401.96245109,6.39714372,2.07846525
2010-02-24 14:30:00,213.0,400.24425072,6.29716226,3.11769787
2010-02-24 15:30:00,73.0,401.81149809,5.89723645,3.11769787
2010-02-24 16:30:00,0.0,417.49729111,4.29753321,2.07846525
2010-02-24 17:30:00,0.0,449.79235434,3.59766304,1.03923262
2010-02-24 18:30:00,0.0,447.60353578,2.59784851,3.11769787
2010-02-24 19:30:00,0.0,434.15539902,1.59803399,3.11769787
2010-02-24 20:30:00,0.0,429.61348955,0.79818237,6.23539574
2010-02-24 21:30:00,0.0,428.24603289,0.59821946,5.19616312
2010-02-24 22:30:00,0.0,404.92823365,0.59821946,6.23539574
2010-02-24 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-02-25 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-02-25 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-02-25 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-02-25 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-02-25 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-02-25 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-02-25 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-02-25 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-02-25 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-02-25 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-02-25 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-02-25 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-02-25 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-02-25 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-02-25 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-02-25 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-02-25 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-02-25 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-02-25 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-02-25 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-02-25 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-02-25 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-02-25 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-02-25 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-02-26 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-02-26 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-02-26 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-02-26 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-02-26 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-02-26 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-02-26 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-02-26 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-02-26 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-02-26 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-02-26 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-02-26 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-02-26 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-02-26 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-02-26 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-02-26 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-02-26 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-02-26 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-02-26 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-02-26 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-02-26 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-02-26 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-02-26 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-02-26 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-02-27 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-02-27 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-02-27 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-02-27 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-02-27 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-02-27 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-02-27 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-02-27 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-02-27 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-02-27 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-02-27 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-02-27 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-02-27 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-02-27 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-02-27 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-02-27 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-02-27 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-02-27 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-02-27 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-02-27 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-02-27 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-02-27 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-02-27 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-02-27 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-02-28 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-02-28 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-02-28 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-02-28 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-02-28 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-02-28 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-02-28 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-02-28 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-02-28 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-02-28 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-02-28 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-02-28 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-02-28 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-02-28 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-02-28 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-02-28 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-02-28 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-02-28 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-02-28 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-02-28 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-02-28 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-02-28 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-02-28 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-02-28 23:30:00,0.0,393.22937578,0.2982751,4.1569305
2010-03-01 00:30:00,0.0,379.79011864,0.79818237,6.23539574
2010-03-01 01:30:00,0.0,376.16280684,1.09812672,8.31386099
2010-03-01 02:30:00,0.0,376.70890152,1.19810818,10.39232624
2010-03-01 03:30:00,0.0,385.10899221,1.09812672,9.35309361
2010-03-01 04:30:00,0.0,400.57723526,1.29808963,9.35309361
2010-03-01 05:30:00,0.0,435.64716988,1.29808963,8.31386099
2010-03-01 06:30:00,0.0,462.96078399,1.59803399,9.35309361
2010-03-01 07:30:00,3.0,486.03883446,1.69801544,9.35309361
2010-03-01 08:30:00,29.0,492.33002282,1.89797834,8.31386099
2010-03-01 09:30:00,52.0,503.48722573,2.29790416,9.35309361
2010-03-01 10:30:00,64.0,513.74315044,2.49786706,8.31386099
2010-03-01 11:30:00,65.0,518.15630588,2.29790416,8.31386099
2010-03-01 12:30:00,53.0,513.31693023,1.9979598,8.31386099
2010-03-01 13:30:00,31.0,504.59717437,2.39788561,7.27462837
2010-03-01 14:30:00,5.0,501.6535908,2.69782997,8.31386099
2010-03-01 15:30:00,0.0,499.3537773,3.19773723,5.19616312
2010-03-01 16:30:00,0.0,509.88496921,4.29753321,7.27462837
2010-03-01 17:30:00,0.0,502.878974,4.69745902,6.23539574
2010-03-01 18:30:00,0.0,488.22765302,4.69745902,5.19616312
2010-03-01 19:30:00,0.0,460.1637137,4.29753321,7.27462837
2010-03-01 20:30:00,0.0,450.80018767,3.99758885,6.23539574
2010-03-01 21:30:00,0.0,435.5761332,4.69745902,8.31386099
2010-03-01 22:30:00,0.0,406.57539724,3.99758885,6.23539574
2010-03-01 23:30:00,0.0,393.22937578,0.2982751,4.1569305
2010-03-02 00:30:00,0.0,379.79011864,0.79818237,6.23539574
2010-03-02 01:30:00,0.0,376.16280684,1.09812672,8.31386099
2010-03-02 02:30:00,0.0,376.70890152,1.19810818,10.39232624
2010-03-02 03:30:00,0.0,385.10899221,1.09812672,9.35309361
2010-03-02 04:30:00,0.0,400.57723526,1.29808963,9.35309361
2010-03-02 05:30:00,0.0,435.64716988,1.29808963,8.31386099
2010-03-02 06:30:00,0.0,462.96078399,1.59803399,9.35309361
2010-03-02 07:30:00,3.0,486.03883446,1.69801544,9.35309361
2010-03-02 08:30:00,29.0,492.33002282,1.89797834,8.31386099
2010-03-02 09:30:00,52.0,503.48722573,2.29790416,9.35309361
2010-03-02 10:30:00,64.0,513.74315044,2.49786706,8.31386099
2010-03-02 11:30:00,65.0,518.15630588,2.29790416,8.31386099
2010-03-02 12:30:00,53.0,513.31693023,1.9979598,8.31386099
2010-03-02 13:30:00,31.0,504.59717437,2.39788561,7.27462837
2010-03-02 14:30:00,5.0,501.6535908,2.69782997,8.31386099
2010-03-02 15:30:00,0.0,499.3537773,3.19773723,5.19616312
2010-03-02 16:30:00,0.0,509.88496921,4.29753321,7.27462837
2010-03-02 17:30:00,0.0,502.878974,4.69745902,6.23539574
2010-03-02 18:30:00,0.0,488.22765302,4.69745902,5.19616312
2010-03-02 19:30:00,0.0,460.1637137,4.29753321,7.27462837
2010-03-02 20:30:00,0.0,450.80018767,3.99758885,6.23539574
2010-03-02 21:30:00,0.0,435.5761332,4.69745902,8.31386099
2010-03-02 22:30:00,0.0,406.57539724,3.99758885,6.23539574
2010-03-02 23:30:00,0.0,393.22937578,0.2982751,4.1569305
2010-03-03 00:30:00,0.0,379.79011864,0.79818237,6.23539574
2010-03-03 01:30:00,0.0,376.16280684,1.09812672,8.31386099
2010-03-03 02:30:00,0.0,376.70890152,1.19810818,10.39232624
2010-03-03 03:30:00,0.0,385.10899221,1.09812672,9.35309361
2010-03-03 04:30:00,0.0,400.57723526,1.29808963,9.35309361
2010-03-03 05:30:00,0.0,435.64716988,1.29808963,8.31386099
2010-03-03 06:30:00,0.0,462.96078399,1.59803399,9.35309361
2010-03-03 07:30:00,3.0,486.03883446,1.69801544,9.35309361
2010-03-03 08:30:00,29.0,492.33002282,1.89797834,8.31386099
2010-03-03 09:30:00,52.0,503.48722573,2.29790416,9.35309361
2010-03-03 10:30:00,64.0,513.74315044,2.49786706,8.31386099
2010-03-03 11:30:00,65.0,518.15630588,2.29790416,8.31386099
2010-03-03 12:30:00,53.0,513.31693023,1.9979598,8.31386099
2010-03-03 13:30:00,31.0,504.59717437,2.39788561,7.27462837
2010-03-03 14:30:00,5.0,501.6535908,2.69782997,8.31386099
2010-03-03 15:30:00,0.0,499.3537773,3.19773723,5.19616312
2010-03-03 16:30:00,0.0,509.88496921,4.29753321,7.27462837
2010-03-03 17:30:00,0.0,502.878974,4.69745902,6.23539574
2010-03-03 18:30:00,0.0,488.22765302,4.69745902,5.19616312
2010-03-03 19:30:00,0.0,460.1637137,4.29753321,7.27462837
2010-03-03 20:30:00,0.0,450.80018767,3.99758885,6.23539574
2010-03-03 21:30:00,0.0,435.5761332,4.69745902,8.31386099
2010-03-03 22:30:00,0.0,406.57539724,3.99758885,6.23539574
2010-03-03 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-03-04 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-03-04 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-03-04 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-03-04 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-03-04 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-03-04 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-03-04 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-03-04 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-03-04 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-03-04 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-03-04 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-03-04 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-03-04 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-03-04 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-03-04 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-03-04 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-03-04 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-03-04 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-03-04 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-03-04 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-03-04 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-03-04 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-03-04 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-03-04 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-05 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-05 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-05 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-05 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-03-05 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-05 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-05 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-05 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-05 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-05 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-05 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-05 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-05 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-05 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-05 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-05 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-03-05 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-05 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-05 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-05 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-05 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-05 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-05 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-03-05 23:30:00,0.0,385.81935925,0.49823801,2.07846525
2010-03-06 00:30:00,0.0,377.21947786,0.19829365,2.07846525
2010-03-06 01:30:00,0.0,377.41926856,0.19829365,2.07846525
2010-03-06 02:30:00,0.0,374.66659615,-0.10165071,2.07846525
2010-03-06 03:30:00,0.0,376.39811588,-0.30161361,1.03923262
2010-03-06 04:30:00,0.0,368.88598404,-0.00166926,2.07846525
2010-03-06 05:30:00,0.0,365.30750993,0.49823801,2.07846525
2010-03-06 06:30:00,24.0,362.40388452,0.59821946,2.07846525
2010-03-06 07:30:00,161.0,377.89432656,1.79799689,2.07846525
2010-03-06 08:30:00,291.0,397.26070899,2.09794125,2.07846525
2010-03-06 09:30:00,389.0,411.61456369,3.69764449,1.03923262
2010-03-06 10:30:00,445.0,424.71195675,4.29753321,3.11769787
2010-03-06 11:30:00,455.0,423.1225104,4.89742193,3.11769787
2010-03-06 12:30:00,416.0,410.18051016,6.09719936,3.11769787
2010-03-06 13:30:00,333.0,401.96245109,6.39714372,2.07846525
2010-03-06 14:30:00,213.0,400.24425072,6.29716226,3.11769787
2010-03-06 15:30:00,73.0,401.81149809,5.89723645,3.11769787
2010-03-06 16:30:00,0.0,417.49729111,4.29753321,2.07846525
2010-03-06 17:30:00,0.0,449.79235434,3.59766304,1.03923262
2010-03-06 18:30:00,0.0,447.60353578,2.59784851,3.11769787
2010-03-06 19:30:00,0.0,434.15539902,1.59803399,3.11769787
2010-03-06 20:30:00,0.0,429.61348955,0.79818237,6.23539574
2010-03-06 21:30:00,0.0,428.24603289,0.59821946,5.19616312
2010-03-06 22:30:00,0.0,404.92823365,0.59821946,6.23539574
2010-03-06 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-07 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-07 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-07 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-07 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-03-07 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-07 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-07 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-07 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-07 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-07 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-07 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-07 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-07 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-07 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-07 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-07 15:30:00,53.0,492.46321665,0.89816382,2.07846525
