,GHI,Load,T,Wind
2010-02-18 03:30:00,0.0,402.63353882,-1.3222736,3.83326103
2010-02-18 04:30:00,0.0,420.97142749,-1.42464329,3.73976686
2010-02-18 05:30:00,0.0,467.88692649,-1.52701298,4.67470858
2010-02-18 06:30:00,40.8548439,500.39881533,-1.21990392,4.67470858
2010-02-18 07:30:00,121.54316061,511.18165288,-1.3222736,3.73976686
2010-02-18 08:30:00,194.06050853,509.90555131,-0.91279486,4.67470858
2010-02-18 09:30:00,247.1718056,518.09202992,-0.91279486,3.73976686
2010-02-18 10:30:00,276.79156743,520.29981807,0.11090199,3.73976686
2010-02-18 11:30:00,280.87705182,521.45228354,0.82748979,3.73976686
2010-02-18 12:30:00,347.26617316,521.21384235,0.41801105,5.60965029
2010-02-18 13:30:00,336.03109108,510.439836,1.54407758,7.47953372
2010-02-18 14:30:00,230.82986804,506.74841418,1.74881695,6.54459201
2010-02-18 15:30:00,104.17985195,497.80245639,1.4417079,5.60965029
2010-02-18 16:30:00,1.0213711,495.47986325,0.92985947,3.73976686
2010-02-18 17:30:00,0.0,517.08086284,0.62275042,3.73976686
2010-02-18 18:30:00,0.0,518.40112021,-0.29857675,3.73976686
2010-02-18 19:30:00,0.0,491.10844265,-0.29857675,4.67470858
2010-02-18 20:30:00,0.0,472.0110748,-0.50331612,4.67470858
2010-02-18 21:30:00,0.0,450.79423029,-0.50331612,4.48772023
2010-02-18 22:30:00,0.0,431.35244755,-0.50331612,4.39422606
2010-02-18 23:30:00,0.0,396.44731627,-0.19620707,4.30073189
2010-02-19 00:30:00,0.0,391.79771437,-0.40094644,4.20723772
2010-02-19 01:30:00,0.0,389.41330313,-1.01516455,4.02024938
2010-02-19 02:30:00,0.0,393.21952994,-1.21990392,3.92675521
2010-02-19 03:30:00,0.0,402.63353882,-1.3222736,3.83326103
2010-02-19 04:30:00,0.0,420.97142749,-1.42464329,3.73976686
2010-02-19 05:30:00,0.0,467.88692649,-1.52701298,4.67470858
2010-02-19 06:30:00,40.8548439,500.39881533,-1.21990392,4.67470858
2010-02-19 07:30:00,121.54316061,511.18165288,-1.3222736,3.73976686
2010-02-19 08:30:00,194.06050853,509.90555131,-0.91279486,4.67470858
2010-02-19 09:30:00,247.1718056,518.09202992,-0.91279486,3.73976686
2010-02-19 10:30:00,276.79156743,520.29981807,0.11090199,3.73976686
2010-02-19 11:30:00,280.87705182,521.45228354,0.82748979,3.73976686
2010-02-19 12:30:00,347.26617316,521.21384235,0.41801105,5.60965029
2010-02-19 13:30:00,336.03109108,510.439836,1.54407758,7.47953372
2010-02-19 14:30:00,230.82986804,506.74841418,1.74881695,6.54459201
2010-02-19 15:30:00,104.17985195,497.80245639,1.4417079,5.60965029
2010-02-19 16:30:00,1.0213711,495.47986325,0.92985947,3.73976686
2010-02-19 17:30:00,0.0,517.08086284,0.62275042,3.73976686
2010-02-19 18:30:00,0.0,518.40112021,-0.29857675,3.73976686
2010-02-19 19:30:00,0.0,491.10844265,-0.29857675,4.67470858
2010-02-19 20:30:00,0.0,472.0110748,-0.50331612,4.67470858
2010-02-19 21:30:00,0.0,450.79423029,-0.50331612,4.48772023
2010-02-19 22:30:00,0.0,431.35244755,-0.50331612,4.39422606
2010-02-19 23:30:00,0.0,396.44731627,-0.19620707,4.30073189
2010-02-20 00:30:00,0.0,391.79771437,-0.40094644,4.20723772
2010-02-20 01:30:00,0.0,389.41330313,-1.01516455,4.02024938
2010-02-20 02:30:00,0.0,393.21952994,-1.21990392,3.92675521
2010-02-20 03:30:00,0.0,402.63353882,-1.3222736,3.83326103
2010-02-20 04:30:00,0.0,420.97142749,-1.42464329,3.73976686
2010-02-20 05:30:00,0.0,467.88692649,-1.52701298,4.67470858
2010-02-20 06:30:00,40.8548439,500.39881533,-1.21990392,4.67470858
2010-02-20 07:30:00,121.54316061,511.18165288,-1.3222736,3.73976686
2010-02-20 08:30:00,194.06050853,509.90555131,-0.91279486,4.67470858
2010-02-20 09:30:00,247.1718056,518.09202992,-0.91279486,3.73976686
2010-02-20 10:30:00,276.79156743,520.29981807,0.11090199,3.73976686
2010-02-20 11:30:00,280.87705182,521.45228354,0.82748979,3.73976686
2010-02-20 12:30:00,347.26617316,521.21384235,0.41801105,5.60965029
2010-02-20 13:30:00,336.03109108,510.439836,1.54407758,7.47953372
2010-02-20 14:30:00,230.82986804,506.74841418,1.74881695,6.54459201
2010-02-20 15:30:00,104.17985195,497.80245639,1.4417079,5.60965029
2010-02-20 16:30:00,1.0213711,495.47986325,0.92985947,3.73976686
2010-02-20 17:30:00,0.0,517.08086284,0.62275042,3.73976686
2010-02-20 18:30:00,0.0,518.40112021,-0.29857675,3.73976686
2010-02-20 19:30:00,0.0,491.10844265,-0.29857675,4.67470858
2010-02-20 20:30:00,0.0,472.0110748,-0.50331612,4.67470858
2010-02-20 21:30:00,0.0,450.79423029,-0.50331612,4.48772023
2010-02-20 22:30:00,0.0,431.35244755,-0.50331612,4.39422606
2010-02-20 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-02-21 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-02-21 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-02-21 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-02-21 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-02-21 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-02-21 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-02-21 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-02-21 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-02-21 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-02-21 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-02-21 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-02-21 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-02-21 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-02-21 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-02-21 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-02-21 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-02-21 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-02-21 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-02-21 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-02-21 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-02-21 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-02-21 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-02-21 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-02-21 23:30:00,0.0,396.44731627,-0.19620707,4.30073189
2010-02-22 00:30:00,0.0,391.79771437,-0.40094644,4.20723772
2010-02-22 01:30:00,0.0,389.41330313,-1.01516455,4.02024938
2010-02-22 02:30:00,0.0,393.21952994,-1.21990392,3.92675521
2010-02-22 03:30:00,0.0,402.63353882,-1.3222736,3.83326103
2010-02-22 04:30:00,0.0,420.97142749,-1.42464329,3.73976686
2010-02-22 05:30:00,0.0,467.88692649,-1.52701298,4.67470858
2010-02-22 06:30:00,40.8548439,500.39881533,-1.21990392,4.67470858
2010-02-22 07:30:00,121.54316061,511.18165288,-1.3222736,3.73976686
2010-02-22 08:30:00,194.06050853,509.90555131,-0.91279486,4.67470858
2010-02-22 09:30:00,247.1718056,518.09202992,-0.91279486,3.73976686
2010-02-22 10:30:00,276.79156743,520.29981807,0.11090199,3.73976686
2010-02-22 11:30:00,280.87705182,521.45228354,0.82748979,3.73976686
2010-02-22 12:30:00,347.26617316,521.21384235,0.41801105,5.60965029
2010-02-22 13:30:00,336.03109108,510.439836,1.54407758,7.47953372
2010-02-22 14:30:00,230.82986804,506.74841418,1.74881695,6.54459201
2010-02-22 15:30:00,104.17985195,497.80245639,1.4417079,5.60965029
2010-02-22 16:30:00,1.0213711,495.47986325,0.92985947,3.73976686
2010-02-22 17:30:00,0.0,517.08086284,0.62275042,3.73976686
2010-02-22 18:30:00,0.0,518.40112021,-0.29857675,3.73976686
2010-02-22 19:30:00,0.0,491.10844265,-0.29857675,4.67470858
2010-02-22 20:30:00,0.0,472.0110748,-0.50331612,4.67470858
2010-02-22 21:30:00,0.0,450.79423029,-0.50331612,4.48772023
2010-02-22 22:30:00,0.0,431.35244755,-0.50331612,4.39422606
2010-02-22 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-02-23 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-02-23 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-02-23 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-02-23 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-02-23 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-02-23 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-02-23 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-02-23 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-02-23 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-02-23 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-02-23 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-02-23 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-02-23 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-02-23 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-02-23 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-02-23 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-02-23 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-02-23 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-02-23 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-02-23 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-02-23 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-02-23 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-02-23 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-02-23 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-02-24 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-02-24 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-02-24 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-02-24 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-02-24 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-02-24 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-02-24 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-02-24 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-02-24 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-02-24 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-02-24 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-02-24 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-02-24 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-02-24 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-02-24 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-02-24 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-02-24 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-02-24 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-02-24 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-02-24 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-02-24 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-02-24 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-02-24 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-02-24 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-02-25 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-02-25 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-02-25 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-02-25 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-02-25 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-02-25 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-02-25 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-02-25 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-02-25 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-02-25 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-02-25 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-02-25 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-02-25 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-02-25 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-02-25 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-02-25 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-02-25 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-02-25 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-02-25 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-02-25 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-02-25 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-02-25 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-02-25 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-02-25 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-02-26 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-02-26 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-02-26 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-02-26 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-02-26 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-02-26 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-02-26 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-02-26 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-02-26 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-02-26 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-02-26 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-02-26 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-02-26 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-02-26 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-02-26 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-02-26 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-02-26 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-02-26 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-02-26 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-02-26 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-02-26 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-02-26 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-02-26 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-02-26 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-02-27 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-02-27 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-02-27 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-02-27 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-02-27 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-02-27 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-02-27 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-02-27 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-02-27 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-02-27 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-02-27 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-02-27 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-02-27 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-02-27 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-02-27 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-02-27 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-02-27 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-02-27 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-02-27 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-02-27 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-02-27 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-02-27 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-02-27 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-02-27 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-02-28 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-02-28 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-02-28 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-02-28 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-02-28 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-02-28 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-02-28 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-02-28 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-02-28 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-02-28 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-02-28 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-02-28 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-02-28 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-02-28 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-02-28 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-02-28 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-02-28 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-02-28 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-02-28 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-02-28 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-02-28 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-02-28 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-02-28 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-02-28 23:30:00,0.0,387.72655297,3.89858034,6.54459201
2010-03-01 00:30:00,0.0,371.97177644,3.69384097,3.73976686
2010-03-01 01:30:00,0.0,363.21568844,3.69384097,4.67470858
2010-03-01 02:30:00,0.0,360.16010961,3.59147129,4.67470858
2010-03-01 03:30:00,0.0,363.14503924,3.79621066,5.60965029
2010-03-01 04:30:00,0.0,361.26400369,4.00095003,5.60965029
2010-03-01 05:30:00,0.0,359.44037073,4.00095003,7.47953372
2010-03-01 06:30:00,0.0,369.64918329,4.30805909,7.47953372
2010-03-01 07:30:00,3.06411329,394.45589131,4.51279846,7.47953372
2010-03-01 08:30:00,29.61976183,413.86676506,4.41042877,9.34941715
2010-03-01 09:30:00,53.11129707,430.62829306,3.69384097,10.28435887
2010-03-01 10:30:00,66.38912134,439.69347135,3.89858034,9.34941715
2010-03-01 11:30:00,66.38912134,439.48152366,3.79621066,9.34941715
2010-03-01 12:30:00,55.15403927,439.02230367,4.30805909,7.47953372
2010-03-01 13:30:00,32.68387512,432.00153723,5.02464688,7.47953372
2010-03-01 14:30:00,5.10685549,429.2992045,5.94597405,9.34941715
2010-03-01 15:30:00,0.0,435.50750495,6.56019216,8.41447544
2010-03-01 16:30:00,0.0,452.22487706,7.07204059,8.41447544
2010-03-01 17:30:00,0.0,455.34227399,7.58388901,9.34941715
2010-03-01 18:30:00,0.0,448.85579234,8.09573744,7.47953372
2010-03-01 19:30:00,0.0,432.42984822,8.30047681,8.41447544
2010-03-01 20:30:00,0.0,417.29325238,7.99336776,5.60965029
2010-03-01 21:30:00,0.0,411.16001682,7.89099807,4.67470858
2010-03-01 22:30:00,0.0,389.72680902,8.19810713,3.73976686
2010-03-01 23:30:00,0.0,387.72655297,3.89858034,6.54459201
2010-03-02 00:30:00,0.0,371.97177644,3.69384097,3.73976686
2010-03-02 01:30:00,0.0,363.21568844,3.69384097,4.67470858
2010-03-02 02:30:00,0.0,360.16010961,3.59147129,4.67470858
2010-03-02 03:30:00,0.0,363.14503924,3.79621066,5.60965029
2010-03-02 04:30:00,0.0,361.26400369,4.00095003,5.60965029
2010-03-02 05:30:00,0.0,359.44037073,4.00095003,7.47953372
2010-03-02 06:30:00,0.0,369.64918329,4.30805909,7.47953372
2010-03-02 07:30:00,3.06411329,394.45589131,4.51279846,7.47953372
2010-03-02 08:30:00,29.61976183,413.86676506,4.41042877,9.34941715
2010-03-02 09:30:00,53.11129707,430.62829306,3.69384097,10.28435887
2010-03-02 10:30:00,66.38912134,439.69347135,3.89858034,9.34941715
2010-03-02 11:30:00,66.38912134,439.48152366,3.79621066,9.34941715
2010-03-02 12:30:00,55.15403927,439.02230367,4.30805909,7.47953372
2010-03-02 13:30:00,32.68387512,432.00153723,5.02464688,7.47953372
2010-03-02 14:30:00,5.10685549,429.2992045,5.94597405,9.34941715
2010-03-02 15:30:00,0.0,435.50750495,6.56019216,8.41447544
2010-03-02 16:30:00,0.0,452.22487706,7.07204059,8.41447544
2010-03-02 17:30:00,0.0,455.34227399,7.58388901,9.34941715
2010-03-02 18:30:00,0.0,448.85579234,8.09573744,7.47953372
2010-03-02 19:30:00,0.0,432.42984822,8.30047681,8.41447544
2010-03-02 20:30:00,0.0,417.29325238,7.99336776,5.60965029
2010-03-02 21:30:00,0.0,411.16001682,7.89099807,4.67470858
2010-03-02 22:30:00,0.0,389.72680902,8.19810713,3.73976686
2010-03-02 23:30:00,0.0,387.72655297,3.89858034,6.54459201
2010-03-03 00:30:00,0.0,371.97177644,3.69384097,3.73976686
2010-03-03 01:30:00,0.0,363.21568844,3.69384097,4.67470858
2010-03-03 02:30:00,0.0,360.16010961,3.59147129,4.67470858
2010-03-03 03:30:00,0.0,363.14503924,3.79621066,5.60965029
2010-03-03 04:30:00,0.0,361.26400369,4.00095003,5.60965029
2010-03-03 05:30:00,0.0,359.44037073,4.00095003,7.47953372
2010-03-03 06:30:00,0.0,369.64918329,4.30805909,7.47953372
2010-03-03 07:30:00,3.06411329,394.45589131,4.51279846,7.47953372
2010-03-03 08:30:00,29.61976183,413.86676506,4.41042877,9.34941715
2010-03-03 09:30:00,53.11129707,430.62829306,3.69384097,10.28435887
2010-03-03 10:30:00,66.38912134,439.69347135,3.89858034,9.34941715
2010-03-03 11:30:00,66.38912134,439.48152366,3.79621066,9.34941715
2010-03-03 12:30:00,55.15403927,439.02230367,4.30805909,7.47953372
2010-03-03 13:30:00,32.68387512,432.00153723,5.02464688,7.47953372
2010-03-03 14:30:00,5.10685549,429.2992045,5.94597405,9.34941715
2010-03-03 15:30:00,0.0,435.50750495,6.56019216,8.41447544
2010-03-03 16:30:00,0.0,452.22487706,7.07204059,8.41447544
2010-03-03 17:30:00,0.0,455.34227399,7.58388901,9.34941715
2010-03-03 18:30:00,0.0,448.85579234,8.09573744,7.47953372
2010-03-03 19:30:00,0.0,432.42984822,8.30047681,8.41447544
2010-03-03 20:30:00,0.0,417.29325238,7.99336776,5.60965029
2010-03-03 21:30:00,0.0,411.16001682,7.89099807,4.67470858
2010-03-03 22:30:00,0.0,389.72680902,8.19810713,3.73976686
2010-03-03 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-03-04 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-03-04 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-03-04 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-03-04 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-03-04 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-03-04 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-03-04 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-03-04 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-03-04 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-03-04 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-03-04 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-03-04 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-03-04 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-03-04 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-03-04 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-03-04 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-03-04 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-03-04 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-03-04 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-03-04 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-03-04 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-03-04 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-03-04 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-03-04 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-03-05 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-03-05 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-03-05 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-03-05 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-03-05 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-03-05 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-03-05 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-03-05 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-03-05 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-03-05 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-03-05 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-03-05 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-03-05 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-03-05 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-03-05 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-03-05 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-03-05 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-03-05 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-03-05 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-03-05 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-03-05 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-03-05 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-03-05 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-03-05 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-03-06 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-03-06 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-03-06 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-03-06 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-03-06 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-03-06 05:30:00,0.0,466.30173453,2.67014412,4.67470858
