,GHI,Load,T,Wind
2010-02-18 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-02-18 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-02-18 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-02-18 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-02-18 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-02-18 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-02-18 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-02-18 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-02-18 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-02-18 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-02-18 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-02-18 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-02-18 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-02-18 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-02-18 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-02-18 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-02-18 23:30:00,0.0,424.81376377,-7.86902204,3.37669791
2010-02-19 00:30:00,0.0,413.92299488,-8.20831543,4.22087239
2010-02-19 01:30:00,0.0,410.42033996,-7.75592424,4.22087239
2010-02-19 02:30:00,0.0,409.09009662,-7.64282645,6.75339582
2010-02-19 03:30:00,0.0,413.74594814,-8.09521763,6.75339582
2010-02-19 04:30:00,0.0,430.8716343,-8.09521763,7.5975703
2010-02-19 05:30:00,0.0,484.36846906,-7.86902204,5.90922134
2010-02-19 06:30:00,6.6108565,525.29976817,-7.86902204,5.06504687
2010-02-19 07:30:00,98.42830784,545.21992229,-5.83326171,5.90922134
2010-02-19 08:30:00,193.18391762,552.63674638,-4.92847934,5.06504687
2010-02-19 09:30:00,264.43425987,558.64676649,-3.23201239,5.06504687
2010-02-19 10:30:00,306.30301768,569.04467532,-1.76174104,5.90922134
2010-02-19 11:30:00,313.64841378,569.82463815,-0.51766528,5.90922134
2010-02-19 12:30:00,285.00136897,566.14015132,0.83950827,6.75339582
2010-02-19 13:30:00,225.5036605,555.78530782,0.95260607,6.75339582
2010-02-19 14:30:00,137.35890721,550.80407305,1.29189946,6.75339582
2010-02-19 15:30:00,37.46152015,540.70283714,1.40499725,5.90922134
2010-02-19 16:30:00,0.0,544.83711838,0.1609215,5.06504687
2010-02-19 17:30:00,0.0,558.46014961,-0.40456749,5.06504687
2010-02-19 18:30:00,0.0,551.05768063,-0.51766528,5.06504687
2010-02-19 19:30:00,0.0,525.96967486,-0.97005647,5.06504687
2010-02-19 20:30:00,0.0,509.23636255,-0.85695867,5.06504687
2010-02-19 21:30:00,0.0,485.11972156,-0.0652741,5.90922134
2010-02-19 22:30:00,0.0,451.16023711,0.1609215,5.90922134
2010-02-19 23:30:00,0.0,446.10722657,-2.55342561,4.22087239
2010-02-20 00:30:00,0.0,425.75641823,-2.77962121,4.72737707
2010-02-20 01:30:00,0.0,420.97137038,-3.0058168,6.50014348
2010-02-20 02:30:00,0.0,419.14348213,-3.0058168,4.05203749
2010-02-20 03:30:00,0.0,414.88000445,-2.892719,5.4871341
2010-02-20 04:30:00,0.0,407.64979725,-2.66652341,5.06504687
2010-02-20 05:30:00,18.36349027,395.18474759,-2.55342561,4.22087239
2010-02-20 06:30:00,127.80989227,402.05129127,-1.87483884,4.22087239
2010-02-20 07:30:00,241.66353193,424.91424977,0.72641048,3.37669791
2010-02-20 08:30:00,338.62276055,451.53825584,2.30977962,3.37669791
2010-02-20 09:30:00,409.13856318,470.79807342,3.66695318,4.22087239
2010-02-20 10:30:00,444.3964645,492.58918124,3.78005098,3.37669791
2010-02-20 11:30:00,436.31652878,503.4512398,5.13722453,4.22087239
2010-02-20 12:30:00,384.89875603,496.81437844,6.94678927,3.37669791
2010-02-20 13:30:00,295.28492352,480.29160827,6.94678927,2.53252343
2010-02-20 14:30:00,216.68918517,474.66439207,7.39918045,1.68834896
2010-02-20 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-02-20 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-02-20 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-02-20 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-02-20 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-02-20 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-02-20 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-02-20 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
2010-02-20 23:30:00,0.0,446.10722657,-2.55342561,4.22087239
2010-02-21 00:30:00,0.0,425.75641823,-2.77962121,4.72737707
2010-02-21 01:30:00,0.0,420.97137038,-3.0058168,6.50014348
2010-02-21 02:30:00,0.0,419.14348213,-3.0058168,4.05203749
2010-02-21 03:30:00,0.0,414.88000445,-2.892719,5.4871341
2010-02-21 04:30:00,0.0,407.64979725,-2.66652341,5.06504687
2010-02-21 05:30:00,18.36349027,395.18474759,-2.55342561,4.22087239
2010-02-21 06:30:00,127.80989227,402.05129127,-1.87483884,4.22087239
2010-02-21 07:30:00,241.66353193,424.91424977,0.72641048,3.37669791
2010-02-21 08:30:00,338.62276055,451.53825584,2.30977962,3.37669791
2010-02-21 09:30:00,409.13856318,470.79807342,3.66695318,4.22087239
2010-02-21 10:30:00,444.3964645,492.58918124,3.78005098,3.37669791
2010-02-21 11:30:00,436.31652878,503.4512398,5.13722453,4.22087239
2010-02-21 12:30:00,384.89875603,496.81437844,6.94678927,3.37669791
2010-02-21 13:30:00,295.28492352,480.29160827,6.94678927,2.53252343
2010-02-21 14:30:00,216.68918517,474.66439207,7.39918045,1.68834896
2010-02-21 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-02-21 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-02-21 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-02-21 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-02-21 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-02-21 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-02-21 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-02-21 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
2010-02-21 23:30:00,0.0,446.10722657,-2.55342561,4.22087239
2010-02-22 00:30:00,0.0,425.75641823,-2.77962121,4.72737707
2010-02-22 01:30:00,0.0,420.97137038,-3.0058168,6.50014348
2010-02-22 02:30:00,0.0,419.14348213,-3.0058168,4.05203749
2010-02-22 03:30:00,0.0,414.88000445,-2.892719,5.4871341
2010-02-22 04:30:00,0.0,407.64979725,-2.66652341,5.06504687
2010-02-22 05:30:00,18.36349027,395.18474759,-2.55342561,4.22087239
2010-02-22 06:30:00,127.80989227,402.05129127,-1.87483884,4.22087239
2010-02-22 07:30:00,241.66353193,424.91424977,0.72641048,3.37669791
2010-02-22 08:30:00,338.62276055,451.53825584,2.30977962,3.37669791
2010-02-22 09:30:00,409.13856318,470.79807342,3.66695318,4.22087239
2010-02-22 10:30:00,444.3964645,492.58918124,3.78005098,3.37669791
2010-02-22 11:30:00,436.31652878,503.4512398,5.13722453,4.22087239
2010-02-22 12:30:00,384.89875603,496.81437844,6.94678927,3.37669791
2010-02-22 13:30:00,295.28492352,480.29160827,6.94678927,2.53252343
2010-02-22 14:30:00,216.68918517,474.66439207,7.39918045,1.68834896
2010-02-22 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-02-22 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-02-22 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-02-22 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-02-22 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-02-22 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-02-22 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-02-22 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
2010-02-22 23:30:00,0.0,446.10722657,-2.55342561,4.22087239
2010-02-23 00:30:00,0.0,425.75641823,-2.77962121,4.72737707
2010-02-23 01:30:00,0.0,420.97137038,-3.0058168,6.50014348
2010-02-23 02:30:00,0.0,419.14348213,-3.0058168,4.05203749
2010-02-23 03:30:00,0.0,414.88000445,-2.892719,5.4871341
2010-02-23 04:30:00,0.0,407.64979725,-2.66652341,5.06504687
2010-02-23 05:30:00,18.36349027,395.18474759,-2.55342561,4.22087239
2010-02-23 06:30:00,127.80989227,402.05129127,-1.87483884,4.22087239
2010-02-23 07:30:00,241.66353193,424.91424977,0.72641048,3.37669791
2010-02-23 08:30:00,338.62276055,451.53825584,2.30977962,3.37669791
2010-02-23 09:30:00,409.13856318,470.79807342,3.66695318,4.22087239
2010-02-23 10:30:00,444.3964645,492.58918124,3.78005098,3.37669791
2010-02-23 11:30:00,436.31652878,503.4512398,5.13722453,4.22087239
2010-02-23 12:30:00,384.89875603,496.81437844,6.94678927,3.37669791
2010-02-23 13:30:00,295.28492352,480.29160827,6.94678927,2.53252343
2010-02-23 14:30:00,216.68918517,474.66439207,7.39918045,1.68834896
2010-02-23 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-02-23 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-02-23 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-02-23 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-02-23 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-02-23 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-02-23 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-02-23 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
2010-02-23 23:30:00,0.0,446.10722657,-2.55342561,4.22087239
2010-02-24 00:30:00,0.0,425.75641823,-2.77962121,4.72737707
2010-02-24 01:30:00,0.0,420.97137038,-3.0058168,6.50014348
2010-02-24 02:30:00,0.0,419.14348213,-3.0058168,4.05203749
2010-02-24 03:30:00,0.0,414.88000445,-2.892719,5.4871341
2010-02-24 04:30:00,0.0,407.64979725,-2.66652341,5.06504687
2010-02-24 05:30:00,18.36349027,395.18474759,-2.55342561,4.22087239
2010-02-24 06:30:00,127.80989227,402.05129127,-1.87483884,4.22087239
2010-02-24 07:30:00,241.66353193,424.91424977,0.72641048,3.37669791
2010-02-24 08:30:00,338.62276055,451.53825584,2.30977962,3.37669791
2010-02-24 09:30:00,409.13856318,470.79807342,3.66695318,4.22087239
2010-02-24 10:30:00,444.3964645,492.58918124,3.78005098,3.37669791
2010-02-24 11:30:00,436.31652878,503.4512398,5.13722453,4.22087239
2010-02-24 12:30:00,384.89875603,496.81437844,6.94678927,3.37669791
2010-02-24 13:30:00,295.28492352,480.29160827,6.94678927,2.53252343
2010-02-24 14:30:00,216.68918517,474.66439207,7.39918045,1.68834896
2010-02-24 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-02-24 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-02-24 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-02-24 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-02-24 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-02-24 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-02-24 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-02-24 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
2010-02-24 23:30:00,0.0,446.10722657,-2.55342561,4.22087239
2010-02-25 00:30:00,0.0,425.75641823,-2.77962121,4.72737707
2010-02-25 01:30:00,0.0,420.97137038,-3.0058168,6.50014348
2010-02-25 02:30:00,0.0,419.14348213,-3.0058168,4.05203749
2010-02-25 03:30:00,0.0,414.88000445,-2.892719,5.4871341
2010-02-25 04:30:00,0.0,407.64979725,-2.66652341,5.06504687
2010-02-25 05:30:00,18.36349027,395.18474759,-2.55342561,4.22087239
2010-02-25 06:30:00,127.80989227,402.05129127,-1.87483884,4.22087239
2010-02-25 07:30:00,241.66353193,424.91424977,0.72641048,3.37669791
2010-02-25 08:30:00,338.62276055,451.53825584,2.30977962,3.37669791
2010-02-25 09:30:00,409.13856318,470.79807342,3.66695318,4.22087239
2010-02-25 10:30:00,444.3964645,492.58918124,3.78005098,3.37669791
2010-02-25 11:30:00,436.31652878,503.4512398,5.13722453,4.22087239
2010-02-25 12:30:00,384.89875603,496.81437844,6.94678927,3.37669791
2010-02-25 13:30:00,295.28492352,480.29160827,6.94678927,2.53252343
2010-02-25 14:30:00,216.68918517,474.66439207,7.39918045,1.68834896
2010-02-25 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-02-25 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-02-25 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-02-25 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-02-25 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-02-25 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-02-25 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-02-25 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
2010-02-25 23:30:00,0.0,446.10722657,-2.55342561,4.22087239
2010-02-26 00:30:00,0.0,425.75641823,-2.77962121,4.72737707
2010-02-26 01:30:00,0.0,420.97137038,-3.0058168,6.50014348
2010-02-26 02:30:00,0.0,419.14348213,-3.0058168,4.05203749
2010-02-26 03:30:00,0.0,414.88000445,-2.892719,5.4871341
2010-02-26 04:30:00,0.0,407.64979725,-2.66652341,5.06504687
2010-02-26 05:30:00,18.36349027,395.18474759,-2.55342561,4.22087239
2010-02-26 06:30:00,127.80989227,402.05129127,-1.87483884,4.22087239
2010-02-26 07:30:00,241.66353193,424.91424977,0.72641048,3.37669791
2010-02-26 08:30:00,338.62276055,451.53825584,2.30977962,3.37669791
2010-02-26 09:30:00,409.13856318,470.79807342,3.66695318,4.22087239
2010-02-26 10:30:00,444.3964645,492.58918124,3.78005098,3.37669791
2010-02-26 11:30:00,436.31652878,503.4512398,5.13722453,4.22087239
2010-02-26 12:30:00,384.89875603,496.81437844,6.94678927,3.37669791
2010-02-26 13:30:00,295.28492352,480.29160827,6.94678927,2.53252343
2010-02-26 14:30:00,216.68918517,474.66439207,7.39918045,1.68834896
2010-02-26 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-02-26 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-02-26 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-02-26 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-02-26 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-02-26 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-02-26 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-02-26 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
2010-02-26 23:30:00,0.0,420.23925806,6.94678927,0.84417448
2010-02-27 00:30:00,0.0,409.7456482,6.60749588,0.84417448
2010-02-27 01:30:00,0.0,402.82646903,7.05988707,0.84417448
2010-02-27 02:30:00,0.0,403.39110465,7.85157164,0.84417448
2010-02-27 03:30:00,0.0,413.53062104,7.73847384,0.84417448
2010-02-27 04:30:00,0.0,433.72830789,7.05988707,0.0
2010-02-27 05:30:00,0.0,487.41175944,6.83369147,0.84417448
2010-02-27 06:30:00,13.9562526,524.75427263,6.72059368,0.0
2010-02-27 07:30:00,69.04672341,541.03300536,7.17298486,0.84417448
2010-02-27 08:30:00,120.46449616,545.36347363,9.43494079,0.84417448
2010-02-27 09:30:00,158.66055592,550.66052161,11.3,0.84417448
2010-02-27 10:30:00,179.96220463,561.13020622,11.3,1.68834896
2010-02-27 11:30:00,247.53984882,561.47951472,11.3,3.37669791
2010-02-27 12:30:00,168.94411047,559.67555173,11.3,2.53252343
2010-02-27 13:30:00,183.63490268,551.37827881,11.3,0.84417448
2010-02-27 14:30:00,119.72995655,547.0717357,11.3,0.84417448
2010-02-27 15:30:00,44.80691625,533.04676058,11.3,0.84417448
2010-02-27 16:30:00,0.0,532.61132119,11.3,0.84417448
2010-02-27 17:30:00,0.0,551.45483955,11.3,1.68834896
2010-02-27 18:30:00,0.0,547.94739945,11.3,0.92859193
2010-02-27 19:30:00,0.0,519.15576676,11.01830993,0.67533958
2010-02-27 20:30:00,0.0,501.27404303,10.33972316,0.33766979
2010-02-27 21:30:00,0.0,481.8563189,8.9825496,0.25325234
2010-02-27 22:30:00,0.0,450.8779193,7.51227825,0.50650469
2010-02-27 23:30:00,0.0,446.10722657,-2.55342561,4.22087239
2010-02-28 00:30:00,0.0,425.75641823,-2.77962121,4.72737707
2010-02-28 01:30:00,0.0,420.97137038,-3.0058168,6.50014348
2010-02-28 02:30:00,0.0,419.14348213,-3.0058168,4.05203749
2010-02-28 03:30:00,0.0,414.88000445,-2.892719,5.4871341
2010-02-28 04:30:00,0.0,407.64979725,-2.66652341,5.06504687
2010-02-28 05:30:00,18.36349027,395.18474759,-2.55342561,4.22087239
2010-02-28 06:30:00,127.80989227,402.05129127,-1.87483884,4.22087239
2010-02-28 07:30:00,241.66353193,424.91424977,0.72641048,3.37669791
2010-02-28 08:30:00,338.62276055,451.53825584,2.30977962,3.37669791
2010-02-28 09:30:00,409.13856318,470.79807342,3.66695318,4.22087239
2010-02-28 10:30:00,444.3964645,492.58918124,3.78005098,3.37669791
2010-02-28 11:30:00,436.31652878,503.4512398,5.13722453,4.22087239
2010-02-28 12:30:00,384.89875603,496.81437844,6.94678927,3.37669791
2010-02-28 13:30:00,295.28492352,480.29160827,6.94678927,2.53252343
2010-02-28 14:30:00,216.68918517,474.66439207,7.39918045,1.68834896
2010-02-28 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-02-28 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-02-28 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-02-28 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-02-28 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-02-28 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-02-28 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-02-28 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
2010-02-28 23:30:00,0.0,379.87737965,-1.19625206,5.99363879
2010-03-01 00:30:00,0.0,368.48418077,-1.98793663,7.25990051
2010-03-01 01:30:00,0.0,361.06257161,-2.55342561,8.18849243
2010-03-01 02:30:00,0.0,353.53569138,-2.44032782,8.27290988
2010-03-01 03:30:00,0.0,348.29606395,-2.44032782,7.93524009
2010-03-01 04:30:00,0.0,343.62585732,-2.44032782,8.44174478
2010-03-01 05:30:00,0.0,333.61553726,-2.44032782,6.75339582
2010-03-01 06:30:00,0.0,328.43811546,-2.32723002,7.5975703
2010-03-01 07:30:00,1.46907922,332.82600439,-2.21413223,8.44174478
2010-03-01 08:30:00,20.5671091,347.94197048,-2.21413223,8.44174478
2010-03-01 09:30:00,37.46152015,363.67999274,-1.87483884,8.44174478
2010-03-01 10:30:00,46.27599548,386.05487636,-1.30934986,7.5975703
2010-03-01 11:30:00,46.27599548,395.84029916,-0.85695867,6.75339582
2010-03-01 12:30:00,38.19605976,400.35738431,-1.08315426,6.75339582
2010-03-01 13:30:00,22.03618832,404.11843189,-0.51766528,5.90922134
2010-03-01 14:30:00,2.20361883,398.88837461,-0.0652741,5.06504687
2010-03-01 15:30:00,0.0,402.29054364,0.1609215,4.22087239
2010-03-01 16:30:00,0.0,425.53152097,0.83950827,3.37669791
2010-03-01 17:30:00,0.0,435.78587847,0.95260607,3.37669791
2010-03-01 18:30:00,0.0,427.9814654,1.29189946,3.37669791
2010-03-01 19:30:00,0.0,414.27230339,1.17880166,4.22087239
2010-03-01 20:30:00,0.0,410.82228395,1.06570387,2.53252343
2010-03-01 21:30:00,0.0,406.09465666,1.74429064,3.37669791
2010-03-01 22:30:00,0.0,386.33719417,1.97048624,4.22087239
2010-03-01 23:30:00,0.0,379.87737965,-1.19625206,5.99363879
2010-03-02 00:30:00,0.0,368.48418077,-1.98793663,7.25990051
2010-03-02 01:30:00,0.0,361.06257161,-2.55342561,8.18849243
2010-03-02 02:30:00,0.0,353.53569138,-2.44032782,8.27290988
2010-03-02 03:30:00,0.0,348.29606395,-2.44032782,7.93524009
2010-03-02 04:30:00,0.0,343.62585732,-2.44032782,8.44174478
2010-03-02 05:30:00,0.0,333.61553726,-2.44032782,6.75339582
2010-03-02 06:30:00,0.0,328.43811546,-2.32723002,7.5975703
2010-03-02 07:30:00,1.46907922,332.82600439,-2.21413223,8.44174478
2010-03-02 08:30:00,20.5671091,347.94197048,-2.21413223,8.44174478
2010-03-02 09:30:00,37.46152015,363.67999274,-1.87483884,8.44174478
2010-03-02 10:30:00,46.27599548,386.05487636,-1.30934986,7.5975703
2010-03-02 11:30:00,46.27599548,395.84029916,-0.85695867,6.75339582
2010-03-02 12:30:00,38.19605976,400.35738431,-1.08315426,6.75339582
2010-03-02 13:30:00,22.03618832,404.11843189,-0.51766528,5.90922134
2010-03-02 14:30:00,2.20361883,398.88837461,-0.0652741,5.06504687
2010-03-02 15:30:00,0.0,402.29054364,0.1609215,4.22087239
2010-03-02 16:30:00,0.0,425.53152097,0.83950827,3.37669791
2010-03-02 17:30:00,0.0,435.78587847,0.95260607,3.37669791
2010-03-02 18:30:00,0.0,427.9814654,1.29189946,3.37669791
2010-03-02 19:30:00,0.0,414.27230339,1.17880166,4.22087239
2010-03-02 20:30:00,0.0,410.82228395,1.06570387,2.53252343
2010-03-02 21:30:00,0.0,406.09465666,1.74429064,3.37669791
2010-03-02 22:30:00,0.0,386.33719417,1.97048624,4.22087239
2010-03-02 23:30:00,0.0,379.87737965,-1.19625206,5.99363879
2010-03-03 00:30:00,0.0,368.48418077,-1.98793663,7.25990051
2010-03-03 01:30:00,0.0,361.06257161,-2.55342561,8.18849243
2010-03-03 02:30:00,0.0,353.53569138,-2.44032782,8.27290988
2010-03-03 03:30:00,0.0,348.29606395,-2.44032782,7.93524009
2010-03-03 04:30:00,0.0,343.62585732,-2.44032782,8.44174478
2010-03-03 05:30:00,0.0,333.61553726,-2.44032782,6.75339582
2010-03-03 06:30:00,0.0,328.43811546,-2.32723002,7.5975703
2010-03-03 07:30:00,1.46907922,332.82600439,-2.21413223,8.44174478
2010-03-03 08:30:00,20.5671091,347.94197048,-2.21413223,8.44174478
2010-03-03 09:30:00,37.46152015,363.67999274,-1.87483884,8.44174478
2010-03-03 10:30:00,46.27599548,386.05487636,-1.30934986,7.5975703
2010-03-03 11:30:00,46.27599548,395.84029916,-0.85695867,6.75339582
2010-03-03 12:30:00,38.19605976,400.35738431,-1.08315426,6.75339582
2010-03-03 13:30:00,22.03618832,404.11843189,-0.51766528,5.90922134
2010-03-03 14:30:00,2.20361883,398.88837461,-0.0652741,5.06504687
2010-03-03 15:30:00,0.0,402.29054364,0.1609215,4.22087239
2010-03-03 16:30:00,0.0,425.53152097,0.83950827,3.37669791
2010-03-03 17:30:00,0.0,435.78587847,0.95260607,3.37669791
2010-03-03 18:30:00,0.0,427.9814654,1.29189946,3.37669791
2010-03-03 19:30:00,0.0,414.27230339,1.17880166,4.22087239
2010-03-03 20:30:00,0.0,410.82228395,1.06570387,2.53252343
2010-03-03 21:30:00,0.0,406.09465666,1.74429064,3.37669791
2010-03-03 22:30:00,0.0,386.33719417,1.97048624,4.22087239
2010-03-03 23:30:00,0.0,420.23925806,6.94678927,0.84417448
2010-03-04 00:30:00,0.0,409.7456482,6.60749588,0.84417448
2010-03-04 01:30:00,0.0,402.82646903,7.05988707,0.84417448
2010-03-04 02:30:00,0.0,403.39110465,7.85157164,0.84417448
2010-03-04 03:30:00,0.0,413.53062104,7.73847384,0.84417448
2010-03-04 04:30:00,0.0,433.72830789,7.05988707,0.0
2010-03-04 05:30:00,0.0,487.41175944,6.83369147,0.84417448
2010-03-04 06:30:00,13.9562526,524.75427263,6.72059368,0.0
2010-03-04 07:30:00,69.04672341,541.03300536,7.17298486,0.84417448
2010-03-04 08:30:00,120.46449616,545.36347363,9.43494079,0.84417448
2010-03-04 09:30:00,158.66055592,550.66052161,11.3,0.84417448
2010-03-04 10:30:00,179.96220463,561.13020622,11.3,1.68834896
2010-03-04 11:30:00,247.53984882,561.47951472,11.3,3.37669791
2010-03-04 12:30:00,168.94411047,559.67555173,11.3,2.53252343
2010-03-04 13:30:00,183.63490268,551.37827881,11.3,0.84417448
2010-03-04 14:30:00,119.72995655,547.0717357,11.3,0.84417448
2010-03-04 15:30:00,44.80691625,533.04676058,11.3,0.84417448
2010-03-04 16:30:00,0.0,532.61132119,11.3,0.84417448
2010-03-04 17:30:00,0.0,551.45483955,11.3,1.68834896
2010-03-04 18:30:00,0.0,547.94739945,11.3,0.92859193
2010-03-04 19:30:00,0.0,519.15576676,11.01830993,0.67533958
2010-03-04 20:30:00,0.0,501.27404303,10.33972316,0.33766979
2010-03-04 21:30:00,0.0,481.8563189,8.9825496,0.25325234
2010-03-04 22:30:00,0.0,450.8779193,7.51227825,0.50650469
2010-03-04 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-03-05 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-03-05 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-03-05 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-03-05 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-03-05 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-03-05 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-03-05 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-03-05 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-03-05 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-03-05 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-03-05 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-03-05 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-03-05 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-03-05 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-03-05 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-03-05 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-03-05 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-03-05 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-03-05 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-03-05 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-03-05 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-03-05 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-03-05 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-03-05 23:30:00,0.0,399.4951598,1.17880166,2.70135833
2010-03-06 00:30:00,0.0,424.63671703,1.29189946,3.37669791
2010-03-06 01:30:00,0.0,439.1607016,1.17880166,3.12344557
2010-03-06 02:30:00,0.0,436.89842076,1.17880166,2.95461067
2010-03-06 03:30:00,0.0,424.63490394,1.29189946,1.85718385
2010-03-06 04:30:00,0.0,406.46781563,1.40499725,2.53252343
2010-03-06 05:30:00,0.0,371.39623287,1.06570387,3.37669791
2010-03-06 06:30:00,14.69079221,341.35319787,1.06570387,2.53252343
2010-03-06 07:30:00,44.80691625,329.72255971,1.06570387,1.68834896
2010-03-06 08:30:00,71.98488185,324.04167986,1.29189946,1.68834896
2010-03-06 09:30:00,174.82042736,318.49924408,2.08358403,3.37669791
