,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-06-06 00:00:00,47431.382700028495,40.13137528176471,0.0,11103.460309650267,4549.8784322647425,45793.91391598265,0.0,2063.691391558083,11279.187501249835,0.0,275.1006885834117,741.0532557454329
2019-06-06 01:00:00,46763.12260725644,39.44734798475135,0.0,11147.310939881423,4945.280013092512,43132.59862245761,0.0,2309.9225515258463,11075.28078967646,0.0,267.68779577727184,777.6832645845608
2019-06-06 02:00:00,48017.01627373762,39.53026038438934,0.0,10902.389127126926,5554.5325897482535,42176.02143864036,0.0,2746.7394115816533,11031.868393018904,0.0,348.40596188857234,757.0201826753091
2019-06-06 03:00:00,47928.59140245975,39.0431500365162,13.962388578280564,11122.71180584931,5621.361025944497,42807.68302035655,0.0,3240.5928680141724,11076.596316847903,0.0,402.7671758002644,730.7217147908071
2019-06-06 04:00:00,49602.86560452424,40.16246743162895,671.463959810038,10886.346213627723,4924.1176749637,43992.98368723177,269.2026557840253,3164.775928928053,11262.0856480211,0.0,403.59083055650217,735.4178697701824
2019-06-06 05:00:00,53734.191557670376,45.634685807735636,3156.7691267439786,10443.561801049731,5176.951925239486,45768.26268423783,520.6946105296279,2962.3655686155694,11705.418304796764,0.0,390.412354456698,721.3294048320563
2019-06-06 06:00:00,60300.82544109214,49.91503843904638,6960.885360299145,10148.372192664401,4631.186362970171,48879.54333461993,1427.482503696871,2917.1536324632966,12296.090004773832,0.0,478.54341337413825,674.3678550383027
2019-06-06 07:00:00,64704.67394834055,49.98758678872959,10897.009631321695,10398.641643251962,3687.7916053332133,51781.33892575267,2570.4130773764173,2915.762495966304,12889.392759093784,0.0,643.2743646216902,648.0693871538007
2019-06-06 08:00:00,67889.41890239742,48.48479954529122,13496.55252298702,10646.772038706296,3429.3883187077427,52999.7724336316,3491.369531374399,3467.348117024033,13111.716851067333,0.0,643.2743646216902,501.54935179728915
2019-06-06 09:00:00,68405.47224952724,47.479486699680706,15380.205673002327,9716.283055752541,2942.654541745109,53880.46472353707,4134.858335770424,3855.4751996850837,12906.494612322518,0.0,764.3516137886409,532.5439746611665
2019-06-06 10:00:00,67535.71941728597,45.31340025913846,16876.719866983483,9948.370537707675,2704.299785978511,55869.50398508331,4558.734447290008,4112.139883380294,12619.709688948351,0.0,723.1688759767528,536.3008986446669
2019-06-06 11:00:00,65781.71787226603,41.60307037533883,16790.40691940866,10432.866525383595,3185.4645265914583,54232.10035870566,4637.84224526163,4418.885480967255,12253.993135287716,0.0,644.0980193779279,424.53241013553315
2019-06-06 12:00:00,63665.319313812215,39.4991682345251,16478.157138476203,10900.250071993698,3887.1631066520035,51826.22858130611,4334.3989008033195,4797.274608149352,12082.974603000366,0.0,728.9344592704172,513.7593547436652
2019-06-06 13:00:00,62175.142794572144,37.478178493349326,15345.934355582911,11331.269681338948,4134.428320578101,49511.204916336115,4048.6662573834324,5193.052941543866,11976.416902113637,0.0,747.8785186638856,528.7870506776663
2019-06-06 14:00:00,61000.9764710464,37.146528894797406,12953.288676486649,12447.856460883451,4111.038367909416,48276.73938861667,3640.1394200971495,5622.21855086621,12388.17690677471,0.0,741.2892806139836,569.1739835002944
2019-06-06 15:00:00,61650.39191911988,38.628588038326285,9972.953369050034,12183.683151929916,4288.133723829459,48058.70391878569,3050.9634322189536,5391.28989236537,13370.875703841239,0.0,683.6334476773403,637.7378461991748
2019-06-06 16:00:00,62285.31148665602,46.183980455337256,6163.759903284583,10928.057788725651,4045.323738983112,49689.694737227146,2026.104198795559,5415.634781062748,13831.310213845632,0.0,662.2184240151586,659.3401591043015
2019-06-06 17:00:00,61164.7799211185,49.78030578963463,2385.0298307808343,9309.862580439409,3321.3490135238176,51081.274059383635,994.1606849567953,5496.320697888344,13760.271746587812,0.0,565.8508175353408,590.7762964054212
2019-06-06 18:00:00,58455.499848686886,49.71812148990616,275.43984740789836,7809.315404480651,2846.867116530495,50782.00968902739,415.61111770165314,5065.7639520690045,13606.355067529199,0.0,449.7154969058166,638.67707719505
2019-06-06 19:00:00,57484.2758526841,50.43324093678374,0.0,7519.473433928391,3325.804242603567,52124.42415033963,256.2148083558487,4518.351740502255,13831.310213845632,0.0,390.412354456698,511.8808927519149
2019-06-06 20:00:00,55636.05108417134,50.86853103488315,0.0,7521.612489061617,3146.4812721436488,54458.68623911823,0.0,4350.0242243661005,13418.234682013117,0.0,340.9930690824325,726.0255598114318
2019-06-06 21:00:00,51401.80437920998,49.18955494221403,0.0,8207.179659260877,3952.877735578309,56305.57492474525,0.0,4132.311362586693,12534.200422804677,0.0,325.343628713915,771.1086476134352
2019-06-06 22:00:00,46841.400362158136,39.74790543343905,0.0,8857.452419761892,4090.9898370505434,53446.53138652054,0.0,4027.28055706372,11665.95248965353,0.0,274.2770338271739,756.080951679434
2019-06-06 23:00:00,44016.153245427675,36.46250159778406,0.0,8939.806042391132,4714.721908215474,50794.8353048998,0.0,3985.546462153931,11020.028648475934,0.0,256.980283946181,786.1363435474364
2019-06-07 00:00:00,46080.36663394701,33.38437876122405,0.0,13088.503473284944,2131.8028492307003,44913.221626077175,0.0,4548.261175187605,10933.20385516082,0.0,373.11560457570505,657.4616971125513
2019-06-07 01:00:00,46006.4376432065,32.337609715794535,0.0,13078.877725185423,2791.1767530336265,42152.50780954094,0.0,5001.07610495883,10699.040018644297,0.0,403.59083055650217,552.2678255745432
2019-06-07 02:00:00,46529.73893060501,31.70540266855494,0.0,12549.461579711737,3235.5858537386393,40968.27594398844,0.0,5192.357373295369,10612.215225329182,0.0,452.18646117452994,614.257071302298
2019-06-07 03:00:00,46621.06297799035,31.01101132158687,3.8079241577128813,11552.661887627943,3228.903010119015,41494.12619475724,0.0,5341.9045467221185,10720.088453387354,0.0,494.19285374265564,594.5332203889214
2019-06-07 04:00:00,47238.58748888166,31.280476620410315,493.7608324501035,10962.282670857285,3273.4553009165093,42709.35329866807,262.11837536865625,5256.349652157049,11004.242322418639,0.0,519.7261511860263,650.8870801414258
2019-06-07 05:00:00,52441.15901373833,36.431409447919826,3234.1969179508073,9840.348253479713,3060.7181123584714,44276.21603774749,417.9725445067762,5244.524991932607,11725.151212368379,0.0,636.685126571788,558.8424425456686
2019-06-07 06:00:00,57724.907469604186,41.85180757425279,7841.785148783396,7807.176349347425,3144.2536576037746,47015.553827829695,1069.7263427207322,5451.108761736069,12564.457547747823,0.0,649.0399479153546,631.1632292280492
2019-06-07 07:00:00,61409.7603021998,39.97591453244348,13224.920599736835,7638.190993822489,3279.0243372661967,49594.57141950679,2157.1633864798873,5990.869722569359,13122.241068438861,0.0,636.685126571788,706.3017088980552
2019-06-07 08:00:00,64632.19454565379,37.15689294475217,16975.72589508402,8201.83202142781,3629.8736272964697,50541.52939141971,3341.4189292490864,6617.576714464711,13303.783818097738,0.0,628.4485790094105,676.2463170300529
2019-06-07 09:00:00,65435.26632742325,36.431409447919826,18696.907614370248,9366.547541469923,3359.2184607016875,50823.69294061273,4347.386748231497,6939.624813518594,13040.67838380951,0.0,686.9280667022915,692.2132439599291
2019-06-07 10:00:00,64682.93012753452,34.86643790475295,19302.36755544659,10401.850225951805,2689.820291469325,52533.77505693404,4988.514125822399,7112.821307394223,12748.631351749582,0.0,779.1773994009204,634.9201532115496
2019-06-07 11:00:00,62307.05530746207,32.19251301642809,19240.171460870613,10430.727470250367,2100.616245672454,50685.81756998433,5227.018233139825,7196.9850654623015,12172.430450658363,0.0,780.0010541571584,541.9362846199174
2019-06-07 12:00:00,59393.38331945372,29.135118279777583,18213.301246340707,11047.844876186364,1616.1100832496948,48381.48191824135,5031.019808314613,7361.139172107477,12011.936135742548,0.0,755.2914114700255,428.28933411903347
2019-06-07 13:00:00,58864.28367984028,32.10960061679011,15616.296970780524,11098.1126718172,1238.529418740925,46496.11638499709,4940.104876317378,7576.069760892898,11961.946103227785,0.0,794.0031850132001,467.7370359457865
2019-06-07 14:00:00,58313.44021942079,35.384640402490334,12368.137664251437,10747.307629967967,1123.8072699373756,44985.90011602083,4255.291102831698,7551.724872195519,12244.784445087627,0.0,786.5902922070602,583.2624484384206
2019-06-07 15:00:00,59845.6547922192,37.581818992896814,8704.914624531644,9930.188569075244,957.8499867167067,44854.43755332864,3408.7195931950923,7570.505214904924,13219.590079125508,0.0,850.8353631936055,537.240129640542
2019-06-07 16:00:00,61392.36524555496,42.680931570632616,4474.310885312637,8291.672337023345,992.3780120847653,46357.17221304599,2228.0061906335777,7217.1565446687,13639.243246815227,0.0,754.4677567137877,598.2901443724218
2019-06-07 17:00:00,60263.13615169502,44.65010106203463,1476.2052651400265,8220.01399006024,1054.7512192012582,48085.42395185321,1043.750647864379,6678.786720332404,13562.942670871642,0.0,651.5109121840677,479.9470388921624
2019-06-07 18:00:00,58867.18285594775,43.955709715066526,107.89118446853163,7952.632098406861,952.2809503670197,47936.860567997806,374.28614861200015,5928.96414845317,13649.76746418676,0.0,629.2722337656483,443.3170300530346
2019-06-07 19:00:00,57171.16483307723,42.27673362239743,0.0,7951.5625708402495,897.7043941400884,49301.71985708675,0.0,5588.135706689881,13687.917752158548,0.0,572.4400555852429,476.1901149086622
2019-06-07 20:00:00,54127.02992023269,40.96049927814449,0.0,8357.983046153382,752.9094490482296,50981.87553637245,0.0,4872.395978986976,13094.614997838597,0.0,520.5498059422639,486.521655863288
2019-06-07 21:00:00,48218.50901320685,35.99611934982045,0.0,9001.838641254717,641.5287220544922,52809.52579819086,0.0,4506.527080277814,12232.944700544658,0.0,504.07671081750874,438.6208750736593
2019-06-07 22:00:00,44740.94727229542,35.65410570131376,0.0,9291.680611806978,465.5471734043866,49968.65188245207,0.0,4356.284338602568,11472.569995451682,0.0,389.5886997004602,282.70852975839705
2019-06-07 23:00:00,42252.00458403158,33.38437876122405,0.0,9673.501953088004,527.9203805208796,47363.983059030164,0.0,4279.771831267953,10895.053567189027,0.0,343.46403335114576,273.3162197996463
2019-06-08 00:00:00,47825.67065064453,-38.13792997648863,0.0,21211.565341714566,4313.751291038017,39345.83553612858,0.0,7035.613231811111,10700.355545815737,0.0,934.0244935736192,555.0855185621683
2019-06-08 01:00:00,46300.704018114804,-38.17938617630762,0.0,21124.933608818872,4897.386300485204,37054.32550025802,0.0,6809.5535510497475,10497.764361413805,0.0,981.7964694354092,553.2070565704182
2019-06-08 02:00:00,46771.82013557883,-43.28886280399815,3.8079241577128813,21677.87936075806,4890.70345686558,35889.33205851412,0.0,6719.129678745201,10381.997970326984,0.0,1030.3921000534372,532.5439746611665
2019-06-08 03:00:00,46554.381927518516,-53.49745200942447,252.59230246162107,22934.574251528935,4769.298464442405,35803.827952698055,131.05918768432812,6612.707736725236,10295.173177011871,0.0,1073.2221473778006,528.7870506776663
2019-06-08 04:00:00,49873.93857057278,-58.85566583602894,1551.0944402417135,24645.818358110555,4675.738653767666,36407.70070002403,250.31124134304105,6408.210671667262,10655.62762198674,0.0,1086.4006234776048,518.4555097230404
2019-06-08 05:00:00,53915.39006438733,-58.90748608580268,4368.958316949245,25640.478995061123,4620.048290270797,37955.32501529482,813.5115343648835,6345.609529302577,11429.157598794127,0.0,1104.5210281148354,539.1185916322921
2019-06-08 06:00:00,58609.15618238283,-58.9800344354859,8418.051004650608,28391.30389639107,4554.333661344492,40697.869209345125,2297.6682813847074,6208.5825843487655,12422.38061323218,0.0,1106.9919923835487,556.9639805539184
2019-06-08 07:00:00,62984.012928556534,-64.15169536290492,12868.245036964396,30152.815798603522,4318.2065201177675,43549.43113831092,4102.979073901262,6296.919751907822,13312.992508297826,0.0,1111.1102661647376,558.8424425456686
2019-06-08 08:00:00,65380.181981381305,-67.46819134842414,17470.7560355867,30280.0,4391.717799933635,44686.6357456646,5391.137396095876,6228.754063555164,13812.892833445456,0.0,1090.5188972587935,559.7816735415437
2019-06-08 09:00:00,67947.40242454686,-72.42220722679345,21593.46859033717,30277.95052389731,3979.609110056806,45522.43838001664,6219.998204694059,6031.212680982156,13815.523887788338,0.0,1088.8715877463183,557.9032115497937
2019-06-08 10:00:00,65171.44130164339,-75.38632551385125,25376.00658699864,26606.262387713126,3838.1555867747593,47265.65333734169,6539.971536788229,5865.6674378399875,13423.496790698882,0.0,1100.4027543336467,556.0247495580434
2019-06-08 11:00:00,62183.84032289454,-84.84870312253572,28621.627277422587,22939.921889362005,3749.051005179769,45814.221141113965,6707.0,5548.48831652558,12982.795188266105,0.0,1085.576968721367,559.7816735415437
2019-06-08 12:00:00,58755.56457581012,-90.01,29807.160998523865,19487.48690433359,3501.785791253673,43974.81406474585,6671.030724472557,5310.603975539775,12348.711091631476,0.0,1078.987730671465,544.7539776075425
2019-06-08 13:00:00,57021.85726354248,-84.8590671724905,28516.274709059195,20087.49186920376,3788.0342596275777,42351.3048555633,6512.815128529313,4836.226430065158,11756.723864482967,0.0,1022.1555524910596,548.5109015910429
2019-06-08 14:00:00,56778.32647051491,-73.8731742204581,24562.38012530065,22253.285191596133,3733.457703400646,40854.98300378215,5861.061330315359,4210.910574666798,11819.869168712143,0.0,1033.686719078388,536.3008986446669
2019-06-08 15:00:00,58167.031825993516,-64.13096726299543,18479.855937380617,26623.37482877894,4038.6408953634873,40632.672328660374,4726.395750453744,3865.9087234125313,12468.424064232619,0.0,1076.5167664027517,552.2678255745432
2019-06-08 16:00:00,57871.31586303148,-58.845301786074195,11233.376265252999,25334.594111009654,4329.344592817141,41750.638512205434,3195.010467331458,3293.456054899907,12668.384194291672,0.0,1063.3382903029476,547.5716705951678
2019-06-08 17:00:00,57345.115399525486,14.200522294986392,5032.806428443856,22624.411257211013,5002.084183859317,42375.887285985424,1601.0473738734136,2394.7818778424203,12717.058699634994,0.0,1046.8651951781924,549.4501325869179
2019-06-08 18:00:00,54625.688210717715,27.673787236158173,1471.1280329297429,18235.070123829162,5250.463205055351,41481.300578884824,556.1160126064733,1722.8629497947952,12694.694737720492,0.0,971.9126123605561,546.6324395992926
2019-06-08 19:00:00,51596.04917841054,29.674048877424458,110.42980057367355,15767.670027651797,5308.381183092097,41419.31010216819,197.1791382277729,1183.101988961506,12451.322211003884,0.0,945.5556601609479,544.7539776075425
2019-06-08 20:00:00,50194.29753044832,31.58103406909798,0.0,15141.996401182889,5652.547629502743,44545.55397106809,0.0,886.7899151019942,12489.472498975678,0.0,876.3686606369761,539.1185916322921
2019-06-08 21:00:00,46228.22461542803,24.875493748376353,0.0,15768.739555218408,5808.480647293976,46322.97057071955,0.0,828.3621822282878,11859.334983855375,0.0,802.2397325755778,525.9693576900411
2019-06-08 22:00:00,42472.341968199384,29.829509626745672,0.0,15503.49671869826,5854.000000000001,42899.599934108825,0.0,871.4874136350711,11056.863409276286,0.0,742.1129353702212,510.0024307601649
2019-06-08 23:00:00,39860.18429536803,18.035220778242966,0.0,15478.897584666145,5854.000000000001,39816.10811811695,0.0,961.2157176911204,10354.37189972672,0.0,643.2743646216902,430.1677961107835
2019-06-09 00:00:00,38452.63429519087,15.713673588379528,0.0,14659.639468640193,5854.000000000001,37644.303830388875,0.0,1025.207996552799,9928.141096179794,0.0,550.2013771668234,386.0239393046552
2019-06-09 01:00:00,37695.949331140946,12.770283401231238,0.0,13256.419301243266,5854.000000000001,34856.86998078513,0.0,1134.4122115667508,9696.608314006155,0.0,421.7112351937328,364.42162639952846
2019-06-09 02:00:00,36943.61313125223,14.65654049299527,6.346540262854801,12378.337169053573,5854.000000000001,33348.79131445427,0.0,1224.8360838712963,9542.691634947541,0.0,365.7027117695652,342.81931349440174
2019-06-09 03:00:00,36020.22554102272,14.38707519417184,453.1429747678327,11570.843856260371,5511.094106220697,32721.404938028885,139.3241815022587,1258.2233597991287,9219.071950773023,0.0,285.80820041450255,339.0623895109014
2019-06-09 04:00:00,36995.7983011867,18.625971625663563,3052.685866433159,9732.325969251748,4583.292650362863,32288.540402335046,218.4319794738802,1267.2657470295833,9052.0,0.0,231.44698650281043,324.03469357690034
2019-06-09 05:00:00,40589.32708639698,17.143912482134663,8944.813846467558,6956.901933889682,3558.589962020478,33501.62990360048,595.0795548910033,1336.822571879234,9201.970097544288,0.0,154.84709417269877,255.4708308780199
2019-06-09 06:00:00,45549.81740627982,19.372183222405415,16954.147658190315,5210.363417609818,3203.285442910455,35995.143389461504,1286.977608792051,1274.2214295145484,9476.915276375485,0.0,110.36973733585977,261.1062168532704
2019-06-09 07:00:00,49640.55489392136,14.12797394530314,24722.31293992459,4458.485538280518,3079.6528359474073,38873.42535149482,2087.501295728758,1193.5355126889535,9703.18594986336,0.0,72.48161854892282,219.78005303476718
2019-06-09 08:00:00,52077.31241225072,8.74903201878918,30027.999999999996,4467.041758813426,2795.6319821133757,40884.90944081776,3075.7584136727455,1199.795626925422,9607.152466348158,0.0,58.47948769288092,187.8461991750147
2019-06-09 09:00:00,54777.89495635992,15.983138887202955,30027.999999999996,4340.837505953033,2498.245441040096,42265.800749747235,4023.871275929641,1158.0615320156319,9458.49789597531,0.0,50.24294013050333,262.0454478491455
2019-06-09 10:00:00,54474.93105312921,18.781432374984778,30027.999999999996,4013.5620705692977,2207.541743586442,44591.51242794423,4733.480030869112,1075.9844786930441,9425.609716689283,0.0,33.769845005748145,278.0123747790217
2019-06-09 11:00:00,51575.75494565824,17.351193481229622,30027.999999999996,3216.764033442231,1831.074886347609,43162.52505949322,5105.404752675989,1050.9440217471697,9248.013548544728,0.0,20.59136890594399,200.9954331172657
2019-06-09 12:00:00,49123.0519587378,18.750340225120542,29420.022042489723,2369.69820068433,1189.5218988636802,41147.834566202175,4958.996290758361,1083.6357294265056,9195.392461687083,0.0,11.531166587328633,149.33772834413665
2019-06-09 13:00:00,48144.58002246634,21.869919261499554,24271.7085812619,1869.1592995092062,806.3721980052235,39560.66460199145,4470.180942097894,1078.0711834385336,9632.147482605538,0.0,10.707511831090875,86.40925162050674
2019-06-09 14:00:00,47557.496860703475,28.855288930999393,18520.473795062877,1827.4477244112795,488.9371260730715,38305.89184914068,3738.138632509755,1023.816860055806,10272.80921509737,0.0,9.883857074853113,48.84001178550381
2019-06-09 15:00:00,48175.02137159479,36.338132998327104,12239.937550941771,2118.359222530155,248.35475576659834,38430.94160389668,3084.0234074906757,976.5182191580435,11489.671848680418,0.0,10.707511831090875,28.176929876252203
2019-06-09 16:00:00,49408.62080532369,49.272467341852014,7144.935027921933,2525.849225409903,109.12884702442642,39879.16739615629,2237.45189785407,1035.6415202802466,12230.313646201776,0.0,22.23867841841951,7.513847967000586
2019-06-09 17:00:00,49598.51684036304,53.82228527198618,3419.5158936261664,3367.5674203347367,40.072796288309135,41521.91502914746,1222.0383716511676,1165.0172145005968,12390.807961117594,0.0,51.06659488674109,5.63538597525044
2019-06-09 18:00:00,48959.24850866569,55.64635806402174,987.521664900207,4534.421995510078,43.41421809812126,41029.19761938238,449.85180637593703,1249.8765408171705,12350.026618802918,0.0,90.60202318615353,11.27077195050088
2019-06-09 19:00:00,48247.500774281565,52.143309179317086,69.81194289140278,6103.418935732098,36.73137447849702,40951.175122825225,183.01057739703475,1313.1732514303526,12098.760929057662,0.0,137.55034429170584,19.723850913376538
2019-06-09 20:00:00,47763.33836433391,45.893787056604296,0.0,7691.667372153166,66.80417076680615,44043.21734939871,0.0,1439.0711044082204,12167.168341972601,0.0,197.67714149706228,18.78461991750147
2019-06-09 21:00:00,43924.82919804234,40.17283148158368,0.0,8353.704935886928,175.95728322066893,45625.04330699592,0.0,1503.7589515183954,11540.977408366622,0.0,198.50079625330002,46.0223187978786
2019-06-09 22:00:00,40793.71900197368,37.80982809190124,0.0,8314.132415922228,304.0451192634671,42201.67267038518,0.0,1562.8822526405988,10741.136888130413,0.0,178.7330821035938,62.92847672362993
2019-06-09 23:00:00,38520.76493371644,33.16673371217437,0.0,7892.738554676506,524.5789587110677,39191.928145659665,0.0,1543.4063416826964,10163.620459867756,0.0,177.08577259111829,77.95617265763109
2019-06-10 00:00:00,38452.63429519087,15.713673588379528,0.0,14659.639468640193,5854.000000000001,37644.303830388875,0.0,1025.207996552799,9928.141096179794,0.0,550.2013771668234,386.0239393046552
2019-06-10 01:00:00,37695.949331140946,12.770283401231238,0.0,13256.419301243266,5854.000000000001,34856.86998078513,0.0,1134.4122115667508,9696.608314006155,0.0,421.7112351937328,364.42162639952846
2019-06-10 02:00:00,36943.61313125223,14.65654049299527,6.346540262854801,12378.337169053573,5854.000000000001,33348.79131445427,0.0,1224.8360838712963,9542.691634947541,0.0,365.7027117695652,342.81931349440174
2019-06-10 03:00:00,36020.22554102272,14.38707519417184,453.1429747678327,11570.843856260371,5511.094106220697,32721.404938028885,139.3241815022587,1258.2233597991287,9219.071950773023,0.0,285.80820041450255,339.0623895109014
2019-06-10 04:00:00,36995.7983011867,18.625971625663563,3052.685866433159,9732.325969251748,4583.292650362863,32288.540402335046,218.4319794738802,1267.2657470295833,9052.0,0.0,231.44698650281043,324.03469357690034
2019-06-10 05:00:00,40589.32708639698,17.143912482134663,8944.813846467558,6956.901933889682,3558.589962020478,33501.62990360048,595.0795548910033,1336.822571879234,9201.970097544288,0.0,154.84709417269877,255.4708308780199
2019-06-10 06:00:00,45549.81740627982,19.372183222405415,16954.147658190315,5210.363417609818,3203.285442910455,35995.143389461504,1286.977608792051,1274.2214295145484,9476.915276375485,0.0,110.36973733585977,261.1062168532704
2019-06-10 07:00:00,49640.55489392136,14.12797394530314,24722.31293992459,4458.485538280518,3079.6528359474073,38873.42535149482,2087.501295728758,1193.5355126889535,9703.18594986336,0.0,72.48161854892282,219.78005303476718
2019-06-10 08:00:00,52077.31241225072,8.74903201878918,30027.999999999996,4467.041758813426,2795.6319821133757,40884.90944081776,3075.7584136727455,1199.795626925422,9607.152466348158,0.0,58.47948769288092,187.8461991750147
2019-06-10 09:00:00,54777.89495635992,15.983138887202955,30027.999999999996,4340.837505953033,2498.245441040096,42265.800749747235,4023.871275929641,1158.0615320156319,9458.49789597531,0.0,50.24294013050333,262.0454478491455
2019-06-10 10:00:00,54474.93105312921,18.781432374984778,30027.999999999996,4013.5620705692977,2207.541743586442,44591.51242794423,4733.480030869112,1075.9844786930441,9425.609716689283,0.0,33.769845005748145,278.0123747790217
2019-06-10 11:00:00,51575.75494565824,17.351193481229622,30027.999999999996,3216.764033442231,1831.074886347609,43162.52505949322,5105.404752675989,1050.9440217471697,9248.013548544728,0.0,20.59136890594399,200.9954331172657
2019-06-10 12:00:00,49123.0519587378,18.750340225120542,29420.022042489723,2369.69820068433,1189.5218988636802,41147.834566202175,4958.996290758361,1083.6357294265056,9195.392461687083,0.0,11.531166587328633,149.33772834413665
2019-06-10 13:00:00,48144.58002246634,21.869919261499554,24271.7085812619,1869.1592995092062,806.3721980052235,39560.66460199145,4470.180942097894,1078.0711834385336,9632.147482605538,0.0,10.707511831090875,86.40925162050674
2019-06-10 14:00:00,47557.496860703475,28.855288930999393,18520.473795062877,1827.4477244112795,488.9371260730715,38305.89184914068,3738.138632509755,1023.816860055806,10272.80921509737,0.0,9.883857074853113,48.84001178550381
2019-06-10 15:00:00,48175.02137159479,36.338132998327104,12239.937550941771,2118.359222530155,248.35475576659834,38430.94160389668,3084.0234074906757,976.5182191580435,11489.671848680418,0.0,10.707511831090875,28.176929876252203
2019-06-10 16:00:00,49408.62080532369,49.272467341852014,7144.935027921933,2525.849225409903,109.12884702442642,39879.16739615629,2237.45189785407,1035.6415202802466,12230.313646201776,0.0,22.23867841841951,7.513847967000586
2019-06-10 17:00:00,49598.51684036304,53.82228527198618,3419.5158936261664,3367.5674203347367,40.072796288309135,41521.91502914746,1222.0383716511676,1165.0172145005968,12390.807961117594,0.0,51.06659488674109,5.63538597525044
2019-06-10 18:00:00,48959.24850866569,55.64635806402174,987.521664900207,4534.421995510078,43.41421809812126,41029.19761938238,449.85180637593703,1249.8765408171705,12350.026618802918,0.0,90.60202318615353,11.27077195050088
2019-06-10 19:00:00,48247.500774281565,52.143309179317086,69.81194289140278,6103.418935732098,36.73137447849702,40951.175122825225,183.01057739703475,1313.1732514303526,12098.760929057662,0.0,137.55034429170584,19.723850913376538
2019-06-10 20:00:00,47763.33836433391,45.893787056604296,0.0,7691.667372153166,66.80417076680615,44043.21734939871,0.0,1439.0711044082204,12167.168341972601,0.0,197.67714149706228,18.78461991750147
2019-06-10 21:00:00,43924.82919804234,40.17283148158368,0.0,8353.704935886928,175.95728322066893,45625.04330699592,0.0,1503.7589515183954,11540.977408366622,0.0,198.50079625330002,46.0223187978786
2019-06-10 22:00:00,40793.71900197368,37.80982809190124,0.0,8314.132415922228,304.0451192634671,42201.67267038518,0.0,1562.8822526405988,10741.136888130413,0.0,178.7330821035938,62.92847672362993
2019-06-10 23:00:00,38520.76493371644,33.16673371217437,0.0,7892.738554676506,524.5789587110677,39191.928145659665,0.0,1543.4063416826964,10163.620459867756,0.0,177.08577259111829,77.95617265763109
2019-06-11 00:00:00,40361.741761960504,34.36896350692508,0.0,9931.258096641859,566.9036349686879,45509.61276414423,0.0,4156.656251284071,10585.90468190036,0.0,355.8188546947122,271.4377578078962
2019-06-11 01:00:00,40110.96302866427,33.33255851145032,0.0,10123.773058632289,534.6032241405038,42636.67480872442,0.0,3959.81043695956,10403.046405070041,0.0,311.34149785787304,217.90159104301702
2019-06-11 02:00:00,40466.11210182946,33.88185315905194,0.0,9252.10809184228,556.8793695392515,41264.33391037656,0.0,3884.6890661219372,10367.527171441132,0.0,311.34149785787304,184.0892751915144
2019-06-11 03:00:00,40590.77667445072,34.327507307106096,3.8079241577128813,8291.672337023345,418.7672680670168,41373.35164529205,0.0,3735.8374609436846,10413.570622441572,0.0,252.8620101649922,106.13310253388329
2019-06-11 04:00:00,41160.46477956876,35.10481105371214,486.144984134678,7366.530991902657,312.9555774229661,41751.70731352814,276.28693619939446,3565.423240062041,10395.153242041397,0.0,238.85987930895024,67.62463170300528
2019-06-11 05:00:00,44198.80134019835,36.08939579941317,2867.3668907577985,6147.2695659632545,177.0710904906063,42283.97037223315,448.6710929733755,3331.0167403187183,10630.632605729359,0.0,174.614808322405,70.4423246906305
2019-06-11 06:00:00,48353.32070220425,36.4935937476483,6644.827655208977,4660.626248370472,153.68113782192142,44463.25626922012,1303.5075964279122,3058.353986908088,11163.421110163017,0.0,129.31379672932826,25.35923688862698
2019-06-11 07:00:00,52823.850259924504,38.939509536968735,10731.999584487467,4070.2470315998144,165.93301779123252,46909.74249688231,2638.8944547249853,2867.0727185715477,11740.937538425675,0.0,76.59989233011164,3.756923983500293
2019-06-11 08:00:00,55470.798046045486,39.01205788665197,14353.33545847242,3388.9579716670064,175.95728322066893,48546.07732193727,3779.4636015994074,3020.0977332407797,12171.114923486924,0.0,44.47735683683902,2.81769298762522
2019-06-11 09:00:00,58375.77250573141,40.10028313190046,17279.090519648482,3067.0301741163394,221.6233812881013,50037.055167104925,4371.001016282727,3210.683433328823,12514.46751523306,0.0,24.709642687132785,1.8784619917501466
2019-06-11 10:00:00,58835.29191876557,37.06361649515943,19642.54211353561,3290.5614355385633,270.6309011653459,52182.13942176547,4636.6615318590675,3175.2094526555006,12776.257422349845,0.0,17.296749880992948,2.81769298762522
2019-06-11 11:00:00,56494.20721198275,35.86138670040872,20815.382754111182,3132.271355679764,333.0041082818388,50156.76091524742,4734.660744271672,3190.511954122423,12665.75313994879,0.0,10.707511831090875,2.81769298762522
2019-06-11 12:00:00,54872.11817985275,34.78352550511497,20377.471475974195,2746.171904132286,350.82502460083685,47514.68404553098,4805.503548425364,3205.1188873408496,12282.93473305942,0.0,11.531166587328633,2.81769298762522
2019-06-11 13:00:00,52844.144492676794,34.130590357965865,18586.47781379657,2484.1376503119764,413.19823171733,45674.20816784016,4502.060203967055,3075.0476248720033,11973.785847770754,0.0,8.236547562377595,3.756923983500293
