,GHI,Load,T,Wind,Zero
2010-02-13 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-02-13 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-02-13 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-02-13 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-02-13 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-02-13 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-02-13 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-02-13 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-02-13 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-02-13 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-02-13 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-02-13 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-02-13 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-02-13 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-02-13 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-02-13 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-02-14 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-02-14 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-02-14 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-02-14 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-02-14 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-02-14 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-02-14 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-02-14 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-02-14 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-02-14 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-02-14 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-02-14 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-02-14 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-02-14 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-02-14 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-02-14 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-02-14 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-02-14 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-02-14 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-02-14 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-02-14 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-02-14 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-02-14 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-02-14 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-02-15 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-02-15 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-02-15 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-02-15 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-02-15 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-02-15 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-02-15 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-02-15 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-02-15 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-02-15 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-02-15 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-02-15 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-02-15 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-02-15 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-02-15 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-02-15 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-02-15 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-02-15 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-02-15 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-02-15 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-02-15 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-02-15 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-02-15 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-02-15 23:30:00,0.0,403.91887127,-1.10040925,2.51469152,0.0
2010-02-16 00:30:00,0.0,429.91929454,-1.01263602,3.14336439,0.0
2010-02-16 01:30:00,0.0,444.93943601,-1.10040925,2.90761207,0.0
2010-02-16 02:30:00,0.0,442.59987292,-1.10040925,2.75044385,0.0
2010-02-16 03:30:00,0.0,429.91741952,-1.01263602,1.72885042,0.0
2010-02-16 04:30:00,0.0,411.12972147,-0.92486279,2.3575233,0.0
2010-02-16 05:30:00,0.0,374.86005097,-1.18818248,3.14336439,0.0
2010-02-16 06:30:00,18.16685342,343.79070951,-1.18818248,2.3575233,0.0
2010-02-16 07:30:00,55.40890292,331.76275467,-1.18818248,1.5716822,0.0
2010-02-16 08:30:00,89.01758175,325.88780909,-1.01263602,1.5716822,0.0
2010-02-16 09:30:00,216.18555567,320.15603699,-0.39822341,3.14336439,0.0
2010-02-16 10:30:00,422.37934196,319.05711474,0.74282859,3.14336439,0.0
2010-02-16 11:30:00,246.16086381,318.77571168,1.35724121,3.92920549,0.0
2010-02-16 12:30:00,305.20313741,319.57611401,0.91837505,5.50088769,0.0
2010-02-16 13:30:00,340.62850158,322.10349341,1.88388059,5.50088769,0.0
2010-02-16 14:30:00,232.53572374,332.24942433,1.88388059,4.71504659,0.0
2010-02-16 15:30:00,56.31724559,341.54410489,1.18169474,3.92920549,0.0
2010-02-16 16:30:00,0.0,347.24992646,0.74282859,2.3575233,0.0
2010-02-16 17:30:00,0.0,338.90863151,-0.57376987,3.14336439,0.0
2010-02-16 18:30:00,0.0,328.97926086,-0.57376987,2.3575233,0.0
2010-02-16 19:30:00,0.0,340.69683675,-0.74931633,2.3575233,0.0
2010-02-16 20:30:00,0.0,356.15878753,-0.83708956,3.14336439,0.0
2010-02-16 21:30:00,0.0,369.86313741,-0.92486279,2.98619618,0.0
2010-02-16 22:30:00,0.0,397.26398435,-1.36372894,3.69345316,0.0
2010-02-16 23:30:00,0.0,403.91887127,-1.10040925,2.51469152,0.0
2010-02-17 00:30:00,0.0,429.91929454,-1.01263602,3.14336439,0.0
2010-02-17 01:30:00,0.0,444.93943601,-1.10040925,2.90761207,0.0
2010-02-17 02:30:00,0.0,442.59987292,-1.10040925,2.75044385,0.0
2010-02-17 03:30:00,0.0,429.91741952,-1.01263602,1.72885042,0.0
2010-02-17 04:30:00,0.0,411.12972147,-0.92486279,2.3575233,0.0
2010-02-17 05:30:00,0.0,374.86005097,-1.18818248,3.14336439,0.0
2010-02-17 06:30:00,18.16685342,343.79070951,-1.18818248,2.3575233,0.0
2010-02-17 07:30:00,55.40890292,331.76275467,-1.18818248,1.5716822,0.0
2010-02-17 08:30:00,89.01758175,325.88780909,-1.01263602,1.5716822,0.0
2010-02-17 09:30:00,216.18555567,320.15603699,-0.39822341,3.14336439,0.0
2010-02-17 10:30:00,422.37934196,319.05711474,0.74282859,3.14336439,0.0
2010-02-17 11:30:00,246.16086381,318.77571168,1.35724121,3.92920549,0.0
2010-02-17 12:30:00,305.20313741,319.57611401,0.91837505,5.50088769,0.0
2010-02-17 13:30:00,340.62850158,322.10349341,1.88388059,5.50088769,0.0
2010-02-17 14:30:00,232.53572374,332.24942433,1.88388059,4.71504659,0.0
2010-02-17 15:30:00,56.31724559,341.54410489,1.18169474,3.92920549,0.0
2010-02-17 16:30:00,0.0,347.24992646,0.74282859,2.3575233,0.0
2010-02-17 17:30:00,0.0,338.90863151,-0.57376987,3.14336439,0.0
2010-02-17 18:30:00,0.0,328.97926086,-0.57376987,2.3575233,0.0
2010-02-17 19:30:00,0.0,340.69683675,-0.74931633,2.3575233,0.0
2010-02-17 20:30:00,0.0,356.15878753,-0.83708956,3.14336439,0.0
2010-02-17 21:30:00,0.0,369.86313741,-0.92486279,2.98619618,0.0
2010-02-17 22:30:00,0.0,397.26398435,-1.36372894,3.69345316,0.0
2010-02-17 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-02-18 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-02-18 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-02-18 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-02-18 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-02-18 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-02-18 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-02-18 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-02-18 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-02-18 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-02-18 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-02-18 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-02-18 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-02-18 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-02-18 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-02-18 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-02-18 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-02-18 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-02-18 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-02-18 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-02-18 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-02-18 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-02-18 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-02-18 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-02-18 23:30:00,0.0,430.10238941,-8.12226769,3.14336439,0.0
2010-02-19 00:30:00,0.0,418.83957867,-8.38558739,3.92920549,0.0
2010-02-19 01:30:00,0.0,415.21726882,-8.03449446,3.92920549,0.0
2010-02-19 02:30:00,0.0,413.84158276,-7.94672123,6.28672879,0.0
2010-02-19 03:30:00,0.0,418.6564838,-8.29781416,6.28672879,0.0
2010-02-19 04:30:00,0.0,436.36720413,-8.29781416,7.07256989,0.0
2010-02-19 05:30:00,0.0,491.69155556,-8.12226769,5.50088769,0.0
2010-02-19 06:30:00,8.17508404,534.02111741,-8.12226769,4.71504659,0.0
2010-02-19 07:30:00,121.7179179,554.62176811,-6.54234954,5.50088769,0.0
2010-02-19 08:30:00,238.89412244,562.29195989,-5.8401637,4.71504659,0.0
2010-02-19 09:30:00,327.00336152,568.50728957,-4.52356524,4.71504659,0.0
2010-02-19 10:30:00,378.77889376,579.26040356,-3.38251324,5.50088769,0.0
2010-02-19 11:30:00,387.86232046,580.06701087,-2.41700771,5.50088769,0.0
2010-02-19 12:30:00,352.4369563,576.2566575,-1.36372894,6.28672879,0.0
2010-02-19 13:30:00,278.86119996,565.54808001,-1.27595571,6.28672879,0.0
2010-02-19 14:30:00,169.86007945,560.39668023,-1.01263602,6.28672879,0.0
2010-02-19 15:30:00,46.32547621,549.95037386,-0.92486279,5.50088769,0.0
2010-02-19 16:30:00,0.0,554.22588716,-1.89036832,4.71504659,0.0
2010-02-19 17:30:00,0.0,568.31429763,-2.32923448,4.71504659,0.0
2010-02-19 18:30:00,0.0,560.65895135,-2.41700771,4.71504659,0.0
2010-02-19 19:30:00,0.0,534.71390892,-2.76810063,4.71504659,0.0
2010-02-19 20:30:00,0.0,517.4089664,-2.6803274,4.71504659,0.0
2010-02-19 21:30:00,0.0,492.46847175,-2.06591479,5.50088769,0.0
2010-02-19 22:30:00,0.0,457.34889019,-1.89036832,5.50088769,0.0
2010-02-19 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-02-20 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-02-20 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-02-20 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-02-20 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-02-20 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-02-20 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-02-20 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-02-20 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-02-20 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-02-20 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-02-20 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-02-20 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-02-20 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-02-20 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-02-20 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-02-20 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-02-20 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-02-20 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-02-20 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-02-20 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-02-20 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-02-20 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-02-20 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-02-20 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-02-21 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-02-21 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-02-21 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-02-21 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-02-21 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-02-21 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-02-21 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-02-21 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-02-21 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-02-21 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-02-21 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-02-21 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-02-21 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-02-21 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-02-21 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-02-21 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-02-21 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-02-21 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-02-21 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-02-21 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-02-21 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-02-21 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-02-21 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-02-21 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-02-22 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-02-22 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-02-22 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-02-22 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-02-22 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-02-22 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-02-22 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-02-22 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-02-22 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-02-22 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-02-22 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-02-22 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-02-22 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-02-22 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-02-22 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-02-22 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-02-22 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-02-22 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-02-22 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-02-22 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-02-22 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-02-22 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-02-22 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-02-22 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-02-23 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-02-23 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-02-23 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-02-23 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-02-23 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-02-23 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-02-23 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-02-23 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-02-23 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-02-23 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-02-23 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-02-23 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-02-23 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-02-23 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-02-23 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-02-23 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-02-23 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-02-23 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-02-23 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-02-23 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-02-23 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-02-23 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-02-23 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-02-23 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-02-24 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-02-24 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-02-24 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-02-24 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-02-24 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-02-24 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-02-24 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-02-24 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-02-24 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-02-24 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-02-24 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-02-24 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-02-24 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-02-24 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-02-24 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-02-24 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-02-24 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-02-24 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-02-24 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-02-24 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-02-24 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-02-24 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-02-24 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-02-24 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-02-25 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-02-25 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-02-25 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-02-25 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-02-25 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-02-25 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-02-25 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-02-25 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-02-25 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-02-25 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-02-25 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-02-25 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-02-25 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-02-25 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-02-25 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-02-25 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-02-25 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-02-25 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-02-25 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-02-25 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-02-25 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-02-25 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-02-25 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-02-25 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-02-26 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-02-26 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-02-26 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-02-26 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-02-26 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-02-26 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-02-26 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-02-26 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-02-26 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-02-26 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-02-26 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-02-26 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-02-26 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-02-26 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-02-26 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-02-26 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-02-26 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-02-26 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-02-26 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-02-26 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-02-26 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-02-26 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-02-26 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-02-26 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-02-27 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-02-27 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-02-27 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-02-27 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-02-27 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-02-27 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-02-27 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-02-27 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-02-27 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-02-27 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-02-27 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-02-27 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-02-27 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-02-27 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-02-27 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-02-27 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-02-27 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-02-27 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-02-27 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-02-27 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
