,GHI,Load,T,Wind
2010-02-22 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-02-22 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-02-22 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-02-22 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-02-22 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-02-22 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-02-23 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-02-23 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-02-23 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-02-23 03:30:00,0.0,362.4788553,-3.9,2.45
2010-02-23 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-02-23 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-02-23 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-02-23 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-02-23 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-02-23 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-02-23 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-02-23 11:30:00,594.0,315.2762641,1.6,3.5
2010-02-23 12:30:00,560.0,316.019241,1.4,3.57142857
2010-02-23 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-02-23 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-02-23 15:30:00,183.0,336.411123,0.9,3.0
2010-02-23 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-02-23 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-02-23 18:30:00,0.0,324.7477525,-0.9,2.0
2010-02-23 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-02-23 20:30:00,0.0,270.0,-2.3,2.71428571
2010-02-23 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-02-23 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-02-23 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-02-24 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-02-24 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-02-24 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-02-24 03:30:00,0.0,362.4788553,-3.9,2.45
2010-02-24 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-02-24 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-02-24 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-02-24 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-02-24 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-02-24 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-02-24 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-02-24 11:30:00,594.0,315.2762641,1.6,3.5
2010-02-24 12:30:00,560.0,316.019241,1.4,3.57142857
2010-02-24 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-02-24 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-02-24 15:30:00,183.0,336.411123,0.9,3.0
2010-02-24 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-02-24 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-02-24 18:30:00,0.0,324.7477525,-0.9,2.0
2010-02-24 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-02-24 20:30:00,0.0,270.0,-2.3,2.71428571
2010-02-24 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-02-24 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-02-24 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-02-25 00:30:00,0.0,351.8403638,-8.3,4.6
2010-02-25 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-02-25 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-02-25 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-02-25 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-02-25 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-02-25 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-02-25 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-02-25 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-02-25 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-02-25 10:30:00,452.0,451.2386014,-3.7,5.0
2010-02-25 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-02-25 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-02-25 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-02-25 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-02-25 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-02-25 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-02-25 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-02-25 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-02-25 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-02-25 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-02-25 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-02-25 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-02-25 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-02-26 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-02-26 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-02-26 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-02-26 03:30:00,0.0,362.4788553,-3.9,2.45
2010-02-26 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-02-26 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-02-26 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-02-26 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-02-26 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-02-26 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-02-26 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-02-26 11:30:00,594.0,315.2762641,1.6,3.5
2010-02-26 12:30:00,560.0,316.019241,1.4,3.57142857
2010-02-26 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-02-26 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-02-26 15:30:00,183.0,336.411123,0.9,3.0
2010-02-26 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-02-26 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-02-26 18:30:00,0.0,324.7477525,-0.9,2.0
2010-02-26 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-02-26 20:30:00,0.0,270.0,-2.3,2.71428571
2010-02-26 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-02-26 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-02-26 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-02-27 00:30:00,0.0,353.374585,0.0,3.42105263
2010-02-27 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-02-27 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-02-27 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-02-27 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-02-27 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-02-27 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-02-27 07:30:00,99.0,393.700715,0.2,3.61052632
2010-02-27 08:30:00,164.0,396.036731,0.5,3.61052632
2010-02-27 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-02-27 10:30:00,341.0,395.610408,1.0,4.01052632
2010-02-27 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-02-27 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-02-27 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-02-27 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-02-27 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-02-27 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-02-27 17:30:00,0.0,402.8007328,1.6,3.4
2010-02-27 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-02-27 19:30:00,0.0,270.0,0.7,3.38421053
2010-02-27 20:30:00,0.0,401.466301,0.6,3.08421053
2010-02-27 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-02-27 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-02-27 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-02-28 00:30:00,0.0,351.8403638,-8.3,4.6
2010-02-28 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-02-28 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-02-28 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-02-28 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-02-28 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-02-28 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-02-28 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-02-28 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-02-28 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-02-28 10:30:00,452.0,451.2386014,-3.7,5.0
2010-02-28 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-02-28 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-02-28 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-02-28 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-02-28 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-02-28 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-02-28 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-02-28 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-02-28 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-02-28 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-02-28 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-02-28 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-02-28 23:30:00,0.0,369.6308982,-2.1,6.22857143
2010-03-01 00:30:00,0.0,355.1155126,-2.8,6.3
2010-03-01 01:30:00,0.0,353.0025134,-3.3,6.84285714
2010-03-01 02:30:00,0.0,350.1913058,-3.2,8.0
2010-03-01 03:30:00,0.0,345.161449,-3.2,7.62857143
2010-03-01 04:30:00,0.0,340.678216,-3.2,7.57142857
2010-03-01 05:30:00,0.0,331.0686632,-3.2,7.14285714
2010-03-01 06:30:00,15.0,326.0985216,-3.1,7.28571429
2010-03-01 07:30:00,56.0,330.3107396,-3.0,7.57142857
2010-03-01 08:30:00,93.0,344.8215318,-3.0,6.85714286
2010-03-01 09:30:00,121.0,359.9294759,-2.7,7.42857143
2010-03-01 10:30:00,136.0,381.4085719,-2.2,7.57142857
2010-03-01 11:30:00,263.0,390.8022313,-1.8,7.57142857
2010-03-01 12:30:00,242.0,395.1384731,-2.0,7.14285714
2010-03-01 13:30:00,104.0,398.7489456,-1.5,7.0
2010-03-01 14:30:00,70.0,393.7282758,-1.1,7.14285714
2010-03-01 15:30:00,29.0,396.9942376,-0.9,5.71428571
2010-03-01 16:30:00,0.0,414.9914785,-0.3,5.85714286
2010-03-01 17:30:00,0.0,429.148573,-0.2,5.71428571
2010-03-01 18:30:00,0.0,421.6566128,0.1,5.28571429
2010-03-01 19:30:00,0.0,408.4963027,0.0,5.85714286
2010-03-01 20:30:00,0.0,405.1844062,-0.1,5.0
2010-03-01 21:30:00,0.0,400.6460514,0.5,5.04285714
2010-03-01 22:30:00,0.0,381.679587,0.7,4.98571429
2010-03-01 23:30:00,0.0,369.6308982,-2.1,6.22857143
2010-03-02 00:30:00,0.0,355.1155126,-2.8,6.3
2010-03-02 01:30:00,0.0,353.0025134,-3.3,6.84285714
2010-03-02 02:30:00,0.0,350.1913058,-3.2,8.0
2010-03-02 03:30:00,0.0,345.161449,-3.2,7.62857143
2010-03-02 04:30:00,0.0,340.678216,-3.2,7.57142857
2010-03-02 05:30:00,0.0,331.0686632,-3.2,7.14285714
2010-03-02 06:30:00,15.0,326.0985216,-3.1,7.28571429
2010-03-02 07:30:00,56.0,330.3107396,-3.0,7.57142857
2010-03-02 08:30:00,93.0,344.8215318,-3.0,6.85714286
2010-03-02 09:30:00,121.0,359.9294759,-2.7,7.42857143
2010-03-02 10:30:00,136.0,381.4085719,-2.2,7.57142857
2010-03-02 11:30:00,263.0,390.8022313,-1.8,7.57142857
2010-03-02 12:30:00,242.0,395.1384731,-2.0,7.14285714
2010-03-02 13:30:00,104.0,398.7489456,-1.5,7.0
2010-03-02 14:30:00,70.0,393.7282758,-1.1,7.14285714
2010-03-02 15:30:00,29.0,396.9942376,-0.9,5.71428571
2010-03-02 16:30:00,0.0,414.9914785,-0.3,5.85714286
2010-03-02 17:30:00,0.0,429.148573,-0.2,5.71428571
2010-03-02 18:30:00,0.0,421.6566128,0.1,5.28571429
2010-03-02 19:30:00,0.0,408.4963027,0.0,5.85714286
2010-03-02 20:30:00,0.0,405.1844062,-0.1,5.0
2010-03-02 21:30:00,0.0,400.6460514,0.5,5.04285714
2010-03-02 22:30:00,0.0,381.679587,0.7,4.98571429
2010-03-02 23:30:00,0.0,369.6308982,-2.1,6.22857143
2010-03-03 00:30:00,0.0,355.1155126,-2.8,6.3
2010-03-03 01:30:00,0.0,353.0025134,-3.3,6.84285714
2010-03-03 02:30:00,0.0,350.1913058,-3.2,8.0
2010-03-03 03:30:00,0.0,345.161449,-3.2,7.62857143
2010-03-03 04:30:00,0.0,340.678216,-3.2,7.57142857
2010-03-03 05:30:00,0.0,331.0686632,-3.2,7.14285714
2010-03-03 06:30:00,15.0,326.0985216,-3.1,7.28571429
2010-03-03 07:30:00,56.0,330.3107396,-3.0,7.57142857
2010-03-03 08:30:00,93.0,344.8215318,-3.0,6.85714286
2010-03-03 09:30:00,121.0,359.9294759,-2.7,7.42857143
2010-03-03 10:30:00,136.0,381.4085719,-2.2,7.57142857
2010-03-03 11:30:00,263.0,390.8022313,-1.8,7.57142857
2010-03-03 12:30:00,242.0,395.1384731,-2.0,7.14285714
2010-03-03 13:30:00,104.0,398.7489456,-1.5,7.0
2010-03-03 14:30:00,70.0,393.7282758,-1.1,7.14285714
2010-03-03 15:30:00,29.0,396.9942376,-0.9,5.71428571
2010-03-03 16:30:00,0.0,414.9914785,-0.3,5.85714286
2010-03-03 17:30:00,0.0,429.148573,-0.2,5.71428571
2010-03-03 18:30:00,0.0,421.6566128,0.1,5.28571429
2010-03-03 19:30:00,0.0,408.4963027,0.0,5.85714286
2010-03-03 20:30:00,0.0,405.1844062,-0.1,5.0
2010-03-03 21:30:00,0.0,400.6460514,0.5,5.04285714
2010-03-03 22:30:00,0.0,381.679587,0.7,4.98571429
2010-03-03 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-03-04 00:30:00,0.0,353.374585,0.0,3.42105263
2010-03-04 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-03-04 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-03-04 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-03-04 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-03-04 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-03-04 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-03-04 07:30:00,99.0,393.700715,0.2,3.61052632
2010-03-04 08:30:00,164.0,396.036731,0.5,3.61052632
2010-03-04 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-03-04 10:30:00,341.0,395.610408,1.0,4.01052632
2010-03-04 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-03-04 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-03-04 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-03-04 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-03-04 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-03-04 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-03-04 17:30:00,0.0,402.8007328,1.6,3.4
2010-03-04 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-03-04 19:30:00,0.0,270.0,0.7,3.38421053
2010-03-04 20:30:00,0.0,401.466301,0.6,3.08421053
2010-03-04 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-03-04 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-03-04 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-03-05 00:30:00,0.0,353.374585,0.0,3.42105263
2010-03-05 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-03-05 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-03-05 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-03-05 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-03-05 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-03-05 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-03-05 07:30:00,99.0,393.700715,0.2,3.61052632
2010-03-05 08:30:00,164.0,396.036731,0.5,3.61052632
2010-03-05 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-03-05 10:30:00,341.0,395.610408,1.0,4.01052632
2010-03-05 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-03-05 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-03-05 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-03-05 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-03-05 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-03-05 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-03-05 17:30:00,0.0,402.8007328,1.6,3.4
2010-03-05 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-03-05 19:30:00,0.0,270.0,0.7,3.38421053
2010-03-05 20:30:00,0.0,401.466301,0.6,3.08421053
2010-03-05 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-03-05 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-03-05 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-03-06 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-03-06 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-03-06 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-03-06 03:30:00,0.0,362.4788553,-3.9,2.45
2010-03-06 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-03-06 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-03-06 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-03-06 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-03-06 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-03-06 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-03-06 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-03-06 11:30:00,594.0,315.2762641,1.6,3.5
2010-03-06 12:30:00,560.0,316.019241,1.4,3.57142857
2010-03-06 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-03-06 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-03-06 15:30:00,183.0,336.411123,0.9,3.0
2010-03-06 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-03-06 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-03-06 18:30:00,0.0,324.7477525,-0.9,2.0
2010-03-06 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-03-06 20:30:00,0.0,270.0,-2.3,2.71428571
2010-03-06 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-03-06 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-03-06 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-03-07 00:30:00,0.0,351.8403638,-8.3,4.6
2010-03-07 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-03-07 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-03-07 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-03-07 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-03-07 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-03-07 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-03-07 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-03-07 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-03-07 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-03-07 10:30:00,452.0,451.2386014,-3.7,5.0
2010-03-07 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-03-07 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-03-07 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-03-07 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-03-07 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-03-07 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-03-07 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-03-07 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-03-07 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-03-07 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-03-07 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-03-07 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-03-07 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-03-08 00:30:00,0.0,351.8403638,-8.3,4.6
2010-03-08 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-03-08 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-03-08 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-03-08 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-03-08 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-03-08 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-03-08 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-03-08 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-03-08 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-03-08 10:30:00,452.0,451.2386014,-3.7,5.0
2010-03-08 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-03-08 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-03-08 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-03-08 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-03-08 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-03-08 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-03-08 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-03-08 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-03-08 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-03-08 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-03-08 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-03-08 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-03-08 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-03-09 00:30:00,0.0,353.374585,0.0,3.42105263
2010-03-09 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-03-09 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-03-09 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-03-09 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-03-09 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-03-09 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-03-09 07:30:00,99.0,393.700715,0.2,3.61052632
2010-03-09 08:30:00,164.0,396.036731,0.5,3.61052632
2010-03-09 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-03-09 10:30:00,341.0,395.610408,1.0,4.01052632
2010-03-09 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-03-09 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-03-09 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-03-09 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-03-09 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-03-09 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-03-09 17:30:00,0.0,402.8007328,1.6,3.4
2010-03-09 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-03-09 19:30:00,0.0,270.0,0.7,3.38421053
2010-03-09 20:30:00,0.0,401.466301,0.6,3.08421053
2010-03-09 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-03-09 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-03-09 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-03-10 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-03-10 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-03-10 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-03-10 03:30:00,0.0,362.4788553,-3.9,2.45
2010-03-10 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-03-10 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-03-10 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-03-10 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-03-10 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-03-10 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-03-10 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-03-10 11:30:00,594.0,315.2762641,1.6,3.5
2010-03-10 12:30:00,560.0,316.019241,1.4,3.57142857
2010-03-10 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-03-10 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-03-10 15:30:00,183.0,336.411123,0.9,3.0
2010-03-10 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-03-10 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-03-10 18:30:00,0.0,324.7477525,-0.9,2.0
2010-03-10 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-03-10 20:30:00,0.0,270.0,-2.3,2.71428571
2010-03-10 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-03-10 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-03-10 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-03-11 00:30:00,0.0,351.8403638,-8.3,4.6
2010-03-11 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-03-11 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-03-11 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-03-11 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-03-11 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-03-11 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-03-11 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-03-11 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-03-11 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-03-11 10:30:00,452.0,451.2386014,-3.7,5.0
2010-03-11 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-03-11 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-03-11 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-03-11 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-03-11 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-03-11 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-03-11 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-03-11 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-03-11 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-03-11 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-03-11 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-03-11 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-03-11 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-03-12 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-03-12 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-03-12 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-03-12 03:30:00,0.0,362.4788553,-3.9,2.45
2010-03-12 04:30:00,0.0,363.5812897,-3.6,2.21428571
