,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-06-07 07:00:00,63086.429722580666,42.7144466701034,17657.184805545552,3824.813363534432,2159.1015868820546,50968.4100728093,2494.611083276694,1300.1096424426282,13216.681640818239,0.0,74.94009327106966,170.12420233655388
2019-06-07 08:00:00,63791.96118608732,40.6056948877759,22188.85863317393,4962.107057111897,1990.1430344887065,51113.173606861106,3585.3534930095334,1334.3244990244714,12920.68102780882,0.0,77.24594229479487,149.96133391148086
2019-06-07 09:00:00,64195.641559537005,36.46629324098487,24863.273602116173,6424.165399343946,1997.822968688404,51347.096138706445,4397.633062969476,1397.3518664120775,12610.585147513237,0.0,85.31641387783314,138.6197204223773
2019-06-07 10:00:00,63606.486419907735,34.455168855987345,25436.699913012653,7754.095158283064,2200.0612359471083,51703.73212988047,4774.308937517044,1411.758121814959,12249.746304987471,0.0,114.13952667439838,244.4747796540108
2019-06-07 11:00:00,62456.36103158825,32.863842279508745,24295.515426088517,9431.016804187733,2502.1386478018817,50783.381184915255,4863.278392548219,1456.777669948963,12165.174701270495,0.0,247.87877005046116,297.4023092698276
2019-06-07 12:00:00,60509.785176732905,32.375705292858854,22385.353975293317,10659.6891441547,3098.6135373117304,49673.20785755096,4951.092400111457,1689.078538320425,12076.844359610539,0.0,343.57150453505784,245.7349589305777
2019-06-07 13:00:00,59661.510878470384,32.034009402203935,19582.46128265763,11477.157575368905,3355.891333001601,48199.68764670561,4613.701739473756,1888.9653320354037,12041.136349152262,0.0,340.11273099947,249.51549676027904
2019-06-07 14:00:00,58401.37349648556,32.112111320067896,15796.147190280197,11803.15707059632,3384.051091733826,46770.26758530652,3981.6719745120367,2272.5318821371206,12196.184289300052,0.0,315.90131625035514,236.91370399460837
2019-06-07 15:00:00,58020.422873793184,33.63509871841554,11538.433214645198,11758.702593974398,3289.331903270889,46116.43493482082,3071.179369777421,2782.153167014049,12647.232842457262,0.0,245.57292102673594,318.8253569714677
2019-06-07 16:00:00,57916.77521033988,38.516468584914385,7061.551357415494,10739.954171388723,3733.488097820068,46736.71312377133,1946.9289834743997,3246.754903756974,12706.432965059144,0.0,240.96122297928548,293.6217714401264
2019-06-07 17:00:00,58078.611035731876,41.67959625840564,3181.713039702392,9811.34954861972,3732.2081087867864,46907.36152815029,1118.4731489633346,3605.1105069036485,12747.779082431889,0.0,227.12612883693427,380.5741415232539
2019-06-07 18:00:00,56127.48923072506,42.51919187544344,763.3088290022366,8743.2072631208,3337.9714865356405,45136.64465799327,422.8937732650625,3648.329273112292,12715.829809916588,0.0,187.92669543360543,405.77772705459523
2019-06-07 19:00:00,54039.988921174445,42.54848009464243,25.506606909728205,8440.669852777171,2837.4957745220113,44510.61427563672,175.62801512647405,3880.630141483753,12601.188302655797,0.0,161.40943166076542,356.6307352684797
2019-06-07 20:00:00,51422.43082396354,41.85532557359959,0.0,8250.503480561176,2708.2168821604355,46176.83296558416,0.0,4129.138047183456,12383.181501963145,0.0,99.15150802018447,328.90679118400413
2019-06-07 21:00:00,47191.0604229842,38.760537078239345,0.0,8227.041395677388,2548.2182530000673,47109.64699626245,0.0,4217.376361526106,11805.27554323047,0.0,61.104999128718326,293.6217714401264
2019-06-07 22:00:00,44392.57350974516,38.838638996103306,0.0,8240.624707978528,2517.498516201277,43643.95046912781,0.0,4415.462373315725,11097.693125465097,0.0,43.81113145077918,211.71011846326712
2019-06-07 23:00:00,42265.06883886168,34.13299844479844,0.0,7657.777125602241,2545.6582749335016,40583.783577118484,0.0,4541.517108090938,10550.79675476198,0.0,49.57575401009223,221.79155267580362
2019-06-08 00:00:00,42408.72086364783,-41.14748763634664,0.0,24380.069414881313,4955.877624605275,38518.746144352786,0.0,10814.0,10229.424660637465,0.0,1307.4163964522,744.765952451136
2019-06-08 01:00:00,41452.25295178057,-41.18653859527863,0.0,24280.046842482,5626.591878045535,36463.29570059715,0.0,10814.0,10084.713249832861,0.0,1349.0,742.2455938980017
2019-06-08 02:00:00,41747.739711625494,-45.99956928364648,2.8340674344142447,24918.462520635683,5618.9119438458365,35418.31389850123,0.0,10814.0,10002.021015087372,0.0,1349.0,714.5216498135264
2019-06-08 03:00:00,41611.36120708168,-55.61586792064919,187.99313981614492,26369.40724371226,5479.393139217997,35341.61798642079,128.25466894104355,10814.0,9940.001839028257,0.0,1349.0,709.4809327072583
2019-06-08 04:00:00,43693.40637645055,-60.663204362608994,1154.4101349514026,28345.16176024205,5371.87406042223,35883.282865488865,244.95486320271382,10814.0,10197.475388122164,0.0,1349.0,695.6189606650205
2019-06-08 05:00:00,46228.22818090488,-60.71201806127399,3251.620036417944,29493.569072975,5307.874608758082,37271.47887414473,796.1033054088199,10814.0,10750.009865739747,0.0,1349.0,723.3429047494959
2019-06-08 06:00:00,49172.185498990635,-60.780357239404964,6265.178408345091,30280.0,5232.355255794389,39731.50025412465,2248.5007726060426,10814.0,11459.471652476608,0.0,1349.0,747.2863110042699
2019-06-08 07:00:00,51916.12101041214,-65.6519643661708,9577.25855003054,30280.0,4960.997580738406,42289.30892200714,4015.179951082219,10814.0,12095.638049325424,0.0,1349.0,749.8066695574042
2019-06-08 08:00:00,53419.01213048495,-68.77604108073007,13002.701389092555,30280.0,5045.476856935082,43309.364552676925,5275.773138601846,10814.0,12452.718153908216,0.0,1349.0,751.0668488339711
2019-06-08 09:00:00,55029.18767413223,-73.44263067310295,16071.051731418376,30280.0,4571.880914620392,44059.06709326316,6086.897261093852,10814.0,12454.597522879705,0.0,1349.0,748.5464902808372
2019-06-08 10:00:00,53288.0887661229,-76.2347742367403,18886.225382936533,30280.0,4409.322307393459,45622.70500080302,6400.023524904867,10814.0,12174.571546127934,0.0,1349.0,746.0261317277032
2019-06-08 11:00:00,51414.24811369091,-85.14815561296716,21301.79552620227,26375.58147657641,4306.923184730826,44320.79189323765,6566.407960287843,10814.0,11859.777243403632,0.0,1349.0,751.0668488339711
2019-06-08 12:00:00,49264.01369205014,-90.01,22184.13518744991,22389.49673947754,4022.7656193420125,42670.87108460731,6528.278193845912,10814.0,11406.849321274934,0.0,1349.0,730.9039804088984
2019-06-08 13:00:00,48176.622415820806,-85.15791835270018,21223.386327183474,23082.245666835795,4351.722800895728,41214.60745398006,6373.44823314231,10814.0,10983.99130269005,0.0,1349.0,735.9446975151664
2019-06-08 14:00:00,48023.87849073173,-74.80941423572261,18280.679641116683,25582.809976818837,4289.003338264865,39872.428992572444,5735.6412308409035,9969.073831126496,11029.09615800577,0.0,1349.0,719.5623669197948
2019-06-08 15:00:00,48894.882539751554,-65.63243888670482,13753.729259212332,30280.0,4639.720333384389,39673.019621163316,4625.256214153131,9075.88599614785,11492.360609477655,0.0,1349.0,740.9854146214346
2019-06-08 16:00:00,48709.40777357197,-60.653441622875995,8360.498931522025,29140.40295314529,4973.797471071237,40675.818671615,3126.640848238412,7593.842471576429,11635.192651310772,0.0,1349.0,734.6845182385995
2019-06-08 17:00:00,48379.37179257594,8.154348015291632,3745.6924591508264,26011.301737591228,5746.91084717413,41236.65752870318,1566.7867665230185,5267.232224011086,11669.960977283306,0.0,1349.0,737.2048767917338
2019-06-08 18:00:00,46673.731295747995,20.845909668188614,1094.8947188287034,20943.491402692296,5854.000000000001,40434.22654856164,544.2157573984821,3527.676884113161,11653.986341025655,0.0,1349.0,733.4243389620323
2019-06-08 19:00:00,44773.52413243754,22.73011843665717,82.1879555980131,18094.700359170896,5854.000000000001,40378.62201230333,192.959727145534,2130.2701100336676,11480.14471116298,0.0,1323.5573396182763,730.9039804088984
2019-06-08 20:00:00,43894.33737314509,24.526462547528716,0.0,17372.315114064684,5854.000000000001,43182.8162977442,0.0,1363.1370098302339,11507.395561249563,0.0,1226.711680621817,723.3429047494959
2019-06-08 21:00:00,41406.79345026596,18.20996994027923,0.0,18095.935205743728,5854.000000000001,44777.13257011622,0.0,1211.8713280999796,11057.286692578095,0.0,1122.9484745541822,705.700394877557
2019-06-08 22:00:00,39051.082081779175,22.876559532652117,0.0,17789.69325568161,5854.000000000001,41706.41999019584,0.0,1323.5198074723103,10484.079156274141,0.0,1038.7849851882117,684.2773471759169
2019-06-08 23:00:00,37412.72164719284,11.76656171650076,0.0,17761.29178450649,5854.000000000001,38940.57366079518,0.0,1555.8206758437725,9982.287640886745,0.0,900.4340437646982,577.1621086677162
2019-06-09 00:00:00,40247.576161643556,29.027085564440654,0.0,2588.7319441304767,347.9171047866958,39696.987093688454,0.0,2623.684357582354,10446.491776844374,0.0,223.6673553013463,118.45685199730418
2019-06-09 01:00:00,40007.54999364644,30.081461455604373,0.0,2612.1940290142675,495.115843614234,37522.65798620815,0.0,2648.8953045373964,10372.256702470582,0.0,249.03169456232385,103.33470067849939
2019-06-09 02:00:00,40994.930366543646,30.491496524390303,2.8340674344142447,2792.4816286476116,649.9945166414694,36723.103102769615,0.0,2738.934400805405,10364.73922658463,0.0,258.2550906572246,134.839182592676
2019-06-09 03:00:00,42610.56105037267,31.077260908370153,253.17669080767257,3175.28406622526,1022.4713253268043,37923.39412682842,253.04299547827515,2731.7312731039647,10438.034616472676,0.0,230.584902372522,113.41613489103597
2019-06-09 04:00:00,47859.31509524887,37.6182965294786,1865.761060989378,3203.6855374003762,1124.8704479894393,41065.05042542321,343.1678979773868,2616.4812298809134,11176.626622267608,0.0,210.98518567085767,117.19667272073714
2019-06-09 05:00:00,52048.86275483478,43.18305817728727,5032.359074374895,2188.641654533193,751.1136502708215,45541.21559421757,734.8645896081416,2261.7271905849598,12268.539994702356,0.0,163.71528068449064,78.13111514715806
2019-06-09 06:00:00,54992.82007292054,43.837161739398105,9405.325125676076,2109.6114738720007,506.63574491378023,48521.81047744344,1528.6570000810866,1363.1370098302339,13028.744743669402,0.0,145.26848849468885,73.09039804088982
2019-06-09 07:00:00,56349.33159811634,41.220747490954736,13980.45465396547,2748.0271520256915,609.0348675764151,50187.07046848987,2552.3834566735604,1161.4494341898946,13274.942078934377,0.0,171.78575226752892,75.61075659402395
2019-06-09 08:00:00,57686.75013267599,40.75213598377085,17990.660073661627,2871.5118093088045,625.6747250090934,50879.25107501579,3540.291041759977,1166.8517799659753,13087.005181785542,0.0,187.92669543360543,91.9930871893958
2019-06-09 09:00:00,59224.1904738999,37.930704200934535,20749.15237649149,3320.995961819333,850.9527948668905,51716.195215593536,4200.051545952194,1174.054907667416,12939.474717523704,0.0,191.38546896919328,138.6197204223773
2019-06-09 10:00:00,59154.18284156742,33.21530090989664,21811.927664396837,3914.957163351103,1037.8311937261994,52455.352068268716,4469.27080598159,1078.6134656233269,12713.950440945098,0.0,220.20858176575854,134.839182592676
2019-06-09 11:00:00,58656.85589499764,30.59888666145327,21935.681942366256,3979.1691851383216,1138.950327355552,51443.92472770799,4282.088316175743,1089.4181571754877,12653.81063385747,0.0,228.27905334879677,137.35954114581025
2019-06-09 12:00:00,57305.7995099836,29.505459811357515,20854.957560709627,3954.472253681699,1233.6695158184896,50549.45865306993,4194.274308612506,1096.6212848769287,12566.419976683263,0.0,311.28961820290476,144.92061680521263
2019-06-09 13:00:00,56380.24405914627,29.359018715362566,18613.210220087956,3784.0634266310035,1347.5885397806705,49038.549185085365,3741.3389011810723,1251.4885304579032,12435.80383316482,0.0,275.54895833516383,143.66043752864556
2019-06-09 14:00:00,55161.92941855487,29.319967756430586,15671.448223165971,3700.0938596784877,1319.4287810484464,47483.53956765456,3333.4659449991955,1487.390962680086,12505.34048510989,0.0,225.97320432507158,166.34366450685272
2019-06-09 15:00:00,54832.80262758914,32.01448392273793,11995.662760730695,3887.7905387488186,1353.9884849470857,46893.93974353622,2796.182872408337,1734.0980864544292,12837.049108577588,0.0,219.05565725389596,144.92061680521263
2019-06-09 16:00:00,54475.49094568436,37.68663570760959,7656.705518642486,4052.0251329353578,1352.7084959138028,47138.4079632926,1960.7943530896475,2150.078711212629,12752.47750486061,0.0,152.18603556586456,128.53828620984075
2019-06-09 17:00:00,53492.65652293861,41.347663107483726,3875.114871989077,3928.540475652246,1380.8682546460275,46517.17107544109,1216.6861837380081,2692.114070746041,12656.629687314702,0.0,118.75122472184884,136.09936186924313
2019-06-09 18:00:00,51371.51618226719,44.56936721937294,1259.2706300247294,3903.843544195624,1481.9873882753793,43970.86679437066,593.8999985197873,3122.5009509071215,12617.162938913447,0.0,87.62226290155836,136.09936186924313
2019-06-09 19:00:00,48654.85637175444,46.59025434410345,118.08614310059353,4545.963762067808,1576.706576738317,42760.03008240081,307.3490264713296,3579.899559948605,12317.403587961053,0.0,65.7166971761688,90.73290791282876
2019-06-09 20:00:00,47864.77023543062,41.220747490954736,0.0,5652.386291324495,1306.6288907156168,45173.075216231475,0.0,4557.724145419179,12203.701765186006,0.0,53.03452754568007,59.22842599865209
2019-06-09 21:00:00,44878.08098592113,33.937743650138486,0.0,6432.809325353764,948.231961396394,46615.91706224464,0.0,5492.329964681108,11940.590109177634,0.0,36.893584379603524,40.325736850146114
2019-06-09 22:00:00,42154.147655166045,32.60024830671778,0.0,6630.384777006744,658.9544398744498,43002.580904355185,0.0,6068.580180796363,11150.31545666677,0.0,31.12896182029048,22.68322697820719
2019-06-09 23:00:00,40251.21292176472,29.017322824707644,0.0,6598.278766113134,507.915733947063,39823.53534862118,0.0,6091.990345826047,10625.971513621515,0.0,39.19943340332874,6.30089638283533
2019-06-10 00:00:00,40247.576161643556,29.027085564440654,0.0,2588.7319441304767,347.9171047866958,39696.987093688454,0.0,2623.684357582354,10446.491776844374,0.0,223.6673553013463,118.45685199730418
2019-06-10 01:00:00,40007.54999364644,30.081461455604373,0.0,2612.1940290142675,495.115843614234,37522.65798620815,0.0,2648.8953045373964,10372.256702470582,0.0,249.03169456232385,103.33470067849939
2019-06-10 02:00:00,40994.930366543646,30.491496524390303,2.8340674344142447,2792.4816286476116,649.9945166414694,36723.103102769615,0.0,2738.934400805405,10364.73922658463,0.0,258.2550906572246,134.839182592676
2019-06-10 03:00:00,42610.56105037267,31.077260908370153,253.17669080767257,3175.28406622526,1022.4713253268043,37923.39412682842,253.04299547827515,2731.7312731039647,10438.034616472676,0.0,230.584902372522,113.41613489103597
2019-06-10 04:00:00,47859.31509524887,37.6182965294786,1865.761060989378,3203.6855374003762,1124.8704479894393,41065.05042542321,343.1678979773868,2616.4812298809134,11176.626622267608,0.0,210.98518567085767,117.19667272073714
2019-06-10 05:00:00,52048.86275483478,43.18305817728727,5032.359074374895,2188.641654533193,751.1136502708215,45541.21559421757,734.8645896081416,2261.7271905849598,12268.539994702356,0.0,163.71528068449064,78.13111514715806
2019-06-10 06:00:00,54992.82007292054,43.837161739398105,9405.325125676076,2109.6114738720007,506.63574491378023,48521.81047744344,1528.6570000810866,1363.1370098302339,13028.744743669402,0.0,145.26848849468885,73.09039804088982
2019-06-10 07:00:00,56349.33159811634,41.220747490954736,13980.45465396547,2748.0271520256915,609.0348675764151,50187.07046848987,2552.3834566735604,1161.4494341898946,13274.942078934377,0.0,171.78575226752892,75.61075659402395
2019-06-10 08:00:00,57686.75013267599,40.75213598377085,17990.660073661627,2871.5118093088045,625.6747250090934,50879.25107501579,3540.291041759977,1166.8517799659753,13087.005181785542,0.0,187.92669543360543,91.9930871893958
2019-06-10 09:00:00,59224.1904738999,37.930704200934535,20749.15237649149,3320.995961819333,850.9527948668905,51716.195215593536,4200.051545952194,1174.054907667416,12939.474717523704,0.0,191.38546896919328,138.6197204223773
2019-06-10 10:00:00,59154.18284156742,33.21530090989664,21811.927664396837,3914.957163351103,1037.8311937261994,52455.352068268716,4469.27080598159,1078.6134656233269,12713.950440945098,0.0,220.20858176575854,134.839182592676
2019-06-10 11:00:00,58656.85589499764,30.59888666145327,21935.681942366256,3979.1691851383216,1138.950327355552,51443.92472770799,4282.088316175743,1089.4181571754877,12653.81063385747,0.0,228.27905334879677,137.35954114581025
2019-06-10 12:00:00,57305.7995099836,29.505459811357515,20854.957560709627,3954.472253681699,1233.6695158184896,50549.45865306993,4194.274308612506,1096.6212848769287,12566.419976683263,0.0,311.28961820290476,144.92061680521263
2019-06-10 13:00:00,56380.24405914627,29.359018715362566,18613.210220087956,3784.0634266310035,1347.5885397806705,49038.549185085365,3741.3389011810723,1251.4885304579032,12435.80383316482,0.0,275.54895833516383,143.66043752864556
2019-06-10 14:00:00,55161.92941855487,29.319967756430586,15671.448223165971,3700.0938596784877,1319.4287810484464,47483.53956765456,3333.4659449991955,1487.390962680086,12505.34048510989,0.0,225.97320432507158,166.34366450685272
2019-06-10 15:00:00,54832.80262758914,32.01448392273793,11995.662760730695,3887.7905387488186,1353.9884849470857,46893.93974353622,2796.182872408337,1734.0980864544292,12837.049108577588,0.0,219.05565725389596,144.92061680521263
2019-06-10 16:00:00,54475.49094568436,37.68663570760959,7656.705518642486,4052.0251329353578,1352.7084959138028,47138.4079632926,1960.7943530896475,2150.078711212629,12752.47750486061,0.0,152.18603556586456,128.53828620984075
2019-06-10 17:00:00,53492.65652293861,41.347663107483726,3875.114871989077,3928.540475652246,1380.8682546460275,46517.17107544109,1216.6861837380081,2692.114070746041,12656.629687314702,0.0,118.75122472184884,136.09936186924313
2019-06-10 18:00:00,51371.51618226719,44.56936721937294,1259.2706300247294,3903.843544195624,1481.9873882753793,43970.86679437066,593.8999985197873,3122.5009509071215,12617.162938913447,0.0,87.62226290155836,136.09936186924313
2019-06-10 19:00:00,48654.85637175444,46.59025434410345,118.08614310059353,4545.963762067808,1576.706576738317,42760.03008240081,307.3490264713296,3579.899559948605,12317.403587961053,0.0,65.7166971761688,90.73290791282876
2019-06-10 20:00:00,47864.77023543062,41.220747490954736,0.0,5652.386291324495,1306.6288907156168,45173.075216231475,0.0,4557.724145419179,12203.701765186006,0.0,53.03452754568007,59.22842599865209
2019-06-10 21:00:00,44878.08098592113,33.937743650138486,0.0,6432.809325353764,948.231961396394,46615.91706224464,0.0,5492.329964681108,11940.590109177634,0.0,36.893584379603524,40.325736850146114
2019-06-10 22:00:00,42154.147655166045,32.60024830671778,0.0,6630.384777006744,658.9544398744498,43002.580904355185,0.0,6068.580180796363,11150.31545666677,0.0,31.12896182029048,22.68322697820719
2019-06-10 23:00:00,40251.21292176472,29.017322824707644,0.0,6598.278766113134,507.915733947063,39823.53534862118,0.0,6091.990345826047,10625.971513621515,0.0,39.19943340332874,6.30089638283533
2019-06-11 00:00:00,40247.576161643556,29.027085564440654,0.0,2588.7319441304767,347.9171047866958,39696.987093688454,0.0,2623.684357582354,10446.491776844374,0.0,223.6673553013463,118.45685199730418
2019-06-11 01:00:00,40007.54999364644,30.081461455604373,0.0,2612.1940290142675,495.115843614234,37522.65798620815,0.0,2648.8953045373964,10372.256702470582,0.0,249.03169456232385,103.33470067849939
2019-06-11 02:00:00,40994.930366543646,30.491496524390303,2.8340674344142447,2792.4816286476116,649.9945166414694,36723.103102769615,0.0,2738.934400805405,10364.73922658463,0.0,258.2550906572246,134.839182592676
2019-06-11 03:00:00,42610.56105037267,31.077260908370153,253.17669080767257,3175.28406622526,1022.4713253268043,37923.39412682842,253.04299547827515,2731.7312731039647,10438.034616472676,0.0,230.584902372522,113.41613489103597
2019-06-11 04:00:00,47859.31509524887,37.6182965294786,1865.761060989378,3203.6855374003762,1124.8704479894393,41065.05042542321,343.1678979773868,2616.4812298809134,11176.626622267608,0.0,210.98518567085767,117.19667272073714
2019-06-11 05:00:00,52048.86275483478,43.18305817728727,5032.359074374895,2188.641654533193,751.1136502708215,45541.21559421757,734.8645896081416,2261.7271905849598,12268.539994702356,0.0,163.71528068449064,78.13111514715806
2019-06-11 06:00:00,54992.82007292054,43.837161739398105,9405.325125676076,2109.6114738720007,506.63574491378023,48521.81047744344,1528.6570000810866,1363.1370098302339,13028.744743669402,0.0,145.26848849468885,73.09039804088982
2019-06-11 07:00:00,56349.33159811634,41.220747490954736,13980.45465396547,2748.0271520256915,609.0348675764151,50187.07046848987,2552.3834566735604,1161.4494341898946,13274.942078934377,0.0,171.78575226752892,75.61075659402395
2019-06-11 08:00:00,57686.75013267599,40.75213598377085,17990.660073661627,2871.5118093088045,625.6747250090934,50879.25107501579,3540.291041759977,1166.8517799659753,13087.005181785542,0.0,187.92669543360543,91.9930871893958
2019-06-11 09:00:00,59224.1904738999,37.930704200934535,20749.15237649149,3320.995961819333,850.9527948668905,51716.195215593536,4200.051545952194,1174.054907667416,12939.474717523704,0.0,191.38546896919328,138.6197204223773
2019-06-11 10:00:00,59154.18284156742,33.21530090989664,21811.927664396837,3914.957163351103,1037.8311937261994,52455.352068268716,4469.27080598159,1078.6134656233269,12713.950440945098,0.0,220.20858176575854,134.839182592676
2019-06-11 11:00:00,58656.85589499764,30.59888666145327,21935.681942366256,3979.1691851383216,1138.950327355552,51443.92472770799,4282.088316175743,1089.4181571754877,12653.81063385747,0.0,228.27905334879677,137.35954114581025
2019-06-11 12:00:00,57305.7995099836,29.505459811357515,20854.957560709627,3954.472253681699,1233.6695158184896,50549.45865306993,4194.274308612506,1096.6212848769287,12566.419976683263,0.0,311.28961820290476,144.92061680521263
2019-06-11 13:00:00,56380.24405914627,29.359018715362566,18613.210220087956,3784.0634266310035,1347.5885397806705,49038.549185085365,3741.3389011810723,1251.4885304579032,12435.80383316482,0.0,275.54895833516383,143.66043752864556
2019-06-11 14:00:00,55161.92941855487,29.319967756430586,15671.448223165971,3700.0938596784877,1319.4287810484464,47483.53956765456,3333.4659449991955,1487.390962680086,12505.34048510989,0.0,225.97320432507158,166.34366450685272
2019-06-11 15:00:00,54832.80262758914,32.01448392273793,11995.662760730695,3887.7905387488186,1353.9884849470857,46893.93974353622,2796.182872408337,1734.0980864544292,12837.049108577588,0.0,219.05565725389596,144.92061680521263
2019-06-11 16:00:00,54475.49094568436,37.68663570760959,7656.705518642486,4052.0251329353578,1352.7084959138028,47138.4079632926,1960.7943530896475,2150.078711212629,12752.47750486061,0.0,152.18603556586456,128.53828620984075
2019-06-11 17:00:00,53492.65652293861,41.347663107483726,3875.114871989077,3928.540475652246,1380.8682546460275,46517.17107544109,1216.6861837380081,2692.114070746041,12656.629687314702,0.0,118.75122472184884,136.09936186924313
2019-06-11 18:00:00,51371.51618226719,44.56936721937294,1259.2706300247294,3903.843544195624,1481.9873882753793,43970.86679437066,593.8999985197873,3122.5009509071215,12617.162938913447,0.0,87.62226290155836,136.09936186924313
2019-06-11 19:00:00,48654.85637175444,46.59025434410345,118.08614310059353,4545.963762067808,1576.706576738317,42760.03008240081,307.3490264713296,3579.899559948605,12317.403587961053,0.0,65.7166971761688,90.73290791282876
2019-06-11 20:00:00,47864.77023543062,41.220747490954736,0.0,5652.386291324495,1306.6288907156168,45173.075216231475,0.0,4557.724145419179,12203.701765186006,0.0,53.03452754568007,59.22842599865209
2019-06-11 21:00:00,44878.08098592113,33.937743650138486,0.0,6432.809325353764,948.231961396394,46615.91706224464,0.0,5492.329964681108,11940.590109177634,0.0,36.893584379603524,40.325736850146114
2019-06-11 22:00:00,42154.147655166045,32.60024830671778,0.0,6630.384777006744,658.9544398744498,43002.580904355185,0.0,6068.580180796363,11150.31545666677,0.0,31.12896182029048,22.68322697820719
2019-06-11 23:00:00,40251.21292176472,29.017322824707644,0.0,6598.278766113134,507.915733947063,39823.53534862118,0.0,6091.990345826047,10625.971513621515,0.0,39.19943340332874,6.30089638283533
2019-06-12 00:00:00,40247.576161643556,29.027085564440654,0.0,2588.7319441304767,347.9171047866958,39696.987093688454,0.0,2623.684357582354,10446.491776844374,0.0,223.6673553013463,118.45685199730418
2019-06-12 01:00:00,40007.54999364644,30.081461455604373,0.0,2612.1940290142675,495.115843614234,37522.65798620815,0.0,2648.8953045373964,10372.256702470582,0.0,249.03169456232385,103.33470067849939
2019-06-12 02:00:00,40994.930366543646,30.491496524390303,2.8340674344142447,2792.4816286476116,649.9945166414694,36723.103102769615,0.0,2738.934400805405,10364.73922658463,0.0,258.2550906572246,134.839182592676
2019-06-12 03:00:00,42610.56105037267,31.077260908370153,253.17669080767257,3175.28406622526,1022.4713253268043,37923.39412682842,253.04299547827515,2731.7312731039647,10438.034616472676,0.0,230.584902372522,113.41613489103597
2019-06-12 04:00:00,47859.31509524887,37.6182965294786,1865.761060989378,3203.6855374003762,1124.8704479894393,41065.05042542321,343.1678979773868,2616.4812298809134,11176.626622267608,0.0,210.98518567085767,117.19667272073714
2019-06-12 05:00:00,52048.86275483478,43.18305817728727,5032.359074374895,2188.641654533193,751.1136502708215,45541.21559421757,734.8645896081416,2261.7271905849598,12268.539994702356,0.0,163.71528068449064,78.13111514715806
2019-06-12 06:00:00,54992.82007292054,43.837161739398105,9405.325125676076,2109.6114738720007,506.63574491378023,48521.81047744344,1528.6570000810866,1363.1370098302339,13028.744743669402,0.0,145.26848849468885,73.09039804088982
2019-06-12 07:00:00,56349.33159811634,41.220747490954736,13980.45465396547,2748.0271520256915,609.0348675764151,50187.07046848987,2552.3834566735604,1161.4494341898946,13274.942078934377,0.0,171.78575226752892,75.61075659402395
2019-06-12 08:00:00,57686.75013267599,40.75213598377085,17990.660073661627,2871.5118093088045,625.6747250090934,50879.25107501579,3540.291041759977,1166.8517799659753,13087.005181785542,0.0,187.92669543360543,91.9930871893958
2019-06-12 09:00:00,59224.1904738999,37.930704200934535,20749.15237649149,3320.995961819333,850.9527948668905,51716.195215593536,4200.051545952194,1174.054907667416,12939.474717523704,0.0,191.38546896919328,138.6197204223773
2019-06-12 10:00:00,59154.18284156742,33.21530090989664,21811.927664396837,3914.957163351103,1037.8311937261994,52455.352068268716,4469.27080598159,1078.6134656233269,12713.950440945098,0.0,220.20858176575854,134.839182592676
2019-06-12 11:00:00,58656.85589499764,30.59888666145327,21935.681942366256,3979.1691851383216,1138.950327355552,51443.92472770799,4282.088316175743,1089.4181571754877,12653.81063385747,0.0,228.27905334879677,137.35954114581025
2019-06-12 12:00:00,57305.7995099836,29.505459811357515,20854.957560709627,3954.472253681699,1233.6695158184896,50549.45865306993,4194.274308612506,1096.6212848769287,12566.419976683263,0.0,311.28961820290476,144.92061680521263
2019-06-12 13:00:00,56380.24405914627,29.359018715362566,18613.210220087956,3784.0634266310035,1347.5885397806705,49038.549185085365,3741.3389011810723,1251.4885304579032,12435.80383316482,0.0,275.54895833516383,143.66043752864556
2019-06-12 14:00:00,55161.92941855487,29.319967756430586,15671.448223165971,3700.0938596784877,1319.4287810484464,47483.53956765456,3333.4659449991955,1487.390962680086,12505.34048510989,0.0,225.97320432507158,166.34366450685272
2019-06-12 15:00:00,54832.80262758914,32.01448392273793,11995.662760730695,3887.7905387488186,1353.9884849470857,46893.93974353622,2796.182872408337,1734.0980864544292,12837.049108577588,0.0,219.05565725389596,144.92061680521263
2019-06-12 16:00:00,54475.49094568436,37.68663570760959,7656.705518642486,4052.0251329353578,1352.7084959138028,47138.4079632926,1960.7943530896475,2150.078711212629,12752.47750486061,0.0,152.18603556586456,128.53828620984075
2019-06-12 17:00:00,53492.65652293861,41.347663107483726,3875.114871989077,3928.540475652246,1380.8682546460275,46517.17107544109,1216.6861837380081,2692.114070746041,12656.629687314702,0.0,118.75122472184884,136.09936186924313
2019-06-12 18:00:00,51371.51618226719,44.56936721937294,1259.2706300247294,3903.843544195624,1481.9873882753793,43970.86679437066,593.8999985197873,3122.5009509071215,12617.162938913447,0.0,87.62226290155836,136.09936186924313
2019-06-12 19:00:00,48654.85637175444,46.59025434410345,118.08614310059353,4545.963762067808,1576.706576738317,42760.03008240081,307.3490264713296,3579.899559948605,12317.403587961053,0.0,65.7166971761688,90.73290791282876
2019-06-12 20:00:00,47864.77023543062,41.220747490954736,0.0,5652.386291324495,1306.6288907156168,45173.075216231475,0.0,4557.724145419179,12203.701765186006,0.0,53.03452754568007,59.22842599865209
