,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-12-09 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-09 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-09 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-09 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-09 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-09 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-09 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-09 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-09 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-09 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-09 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-09 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-09 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-09 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-09 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-09 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-09 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-09 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
2010-12-09 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-09 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-09 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-09 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-09 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-09 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-10 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-10 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-10 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-10 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-10 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-10 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-10 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-10 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-10 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-10 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-10 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-10 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-10 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-10 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-10 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-10 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-10 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-10 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
2010-12-10 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-10 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-10 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-10 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-10 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-10 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-11 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-11 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-11 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-11 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-11 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-11 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-11 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-11 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-11 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-11 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-11 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-11 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-11 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-11 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-11 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-11 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-11 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-11 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
2010-12-11 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-11 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-11 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-11 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-11 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-11 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-12 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-12 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-12 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-12 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-12 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-12 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-12 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-12 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-12 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-12 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-12 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-12 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-12 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-12 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-12 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-12 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-12 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-12 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
2010-12-12 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-12 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-12 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-12 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-12 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-12 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-13 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-13 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-13 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-13 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-13 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-13 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-13 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-13 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-13 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-13 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-13 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-13 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-13 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-13 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-13 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-13 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-13 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-13 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
2010-12-13 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-13 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-13 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-13 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-13 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-13 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-14 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-14 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-14 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-14 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-14 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-14 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-14 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-14 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-14 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-14 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-14 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-14 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-14 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-14 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-14 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-14 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-14 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-14 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
2010-12-14 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-14 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-14 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-14 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-14 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-14 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-15 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-15 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-15 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-15 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-15 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-15 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-15 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-15 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-15 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-15 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-15 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-15 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-15 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-15 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-15 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-15 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-15 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-15 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
