,GHI,Load,T,Wind,Zero
2010-02-13 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-02-13 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-02-13 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-02-13 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-02-13 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-02-13 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-02-13 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-02-13 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-02-13 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-02-13 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-02-13 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-02-13 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-02-13 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-02-13 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-02-14 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-02-14 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-02-14 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-02-14 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-02-14 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-02-14 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-02-14 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-02-14 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-02-14 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-02-14 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-02-14 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-02-14 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-02-14 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-02-14 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-02-14 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-02-14 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-02-14 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-02-14 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-02-14 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-02-14 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-02-14 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-02-14 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-02-14 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-02-14 23:30:00,0.0,448.28323812,-3.49391682,2.99725698,0.0
2010-02-15 00:30:00,0.0,434.73242947,-3.94390319,3.37815839,0.0
2010-02-15 01:30:00,0.0,428.4533751,-4.5376352,3.99634264,0.0
2010-02-15 02:30:00,0.0,429.90873182,-4.27514315,2.99725698,0.0
2010-02-15 03:30:00,0.0,436.68754153,-5.16886608,3.99634264,0.0
2010-02-15 04:30:00,0.0,460.89819893,-5.36261021,3.99634264,0.0
2010-02-15 05:30:00,0.0,529.54367781,-4.96887214,3.99634264,0.0
2010-02-15 06:30:00,0.0,563.01933394,-4.80637706,2.99725698,0.0
2010-02-15 07:30:00,14.99670565,578.08357854,-4.10639827,2.99725698,0.0
2010-02-15 08:30:00,67.2977166,586.30152944,-3.20017572,3.99634264,0.0
2010-02-15 09:30:00,130.84625679,597.64695734,-2.31270261,3.99634264,0.0
2010-02-15 10:30:00,187.14638925,608.78945515,-1.88146568,4.9954283,0.0
2010-02-15 11:30:00,224.07577692,610.88419881,-1.6002242,3.99634264,0.0
2010-02-15 12:30:00,150.71689178,604.67545667,-1.23773518,2.99725698,0.0
2010-02-15 13:30:00,93.41697894,590.42557398,-1.35648158,3.99634264,0.0
2010-02-15 14:30:00,33.3051838,574.74656979,-1.50022723,3.00974555,0.0
2010-02-15 15:30:00,0.0,568.07083011,-1.73147022,4.00883121,0.0
2010-02-15 16:30:00,0.0,593.69541775,-2.09395924,3.99634264,0.0
2010-02-15 17:30:00,0.0,606.63931473,-2.4814475,4.27733548,0.0
2010-02-15 18:30:00,0.0,584.15569448,-2.66894182,4.9954283,0.0
2010-02-15 19:30:00,0.0,554.56894716,-2.82518709,3.99634264,0.0
2010-02-15 20:30:00,0.0,548.37828788,-3.06267989,3.99634264,0.0
2010-02-15 21:30:00,0.0,527.66650275,-3.33767156,3.99634264,0.0
2010-02-15 22:30:00,0.0,488.37240673,-3.61891304,4.9954283,0.0
2010-02-15 23:30:00,0.0,417.30944786,-3.26017391,0.99908566,0.0
2010-02-16 00:30:00,0.0,399.97100946,-3.78015815,0.99908566,0.0
2010-02-16 01:30:00,0.0,389.76468812,-4.40013937,0.95912223,0.0
2010-02-16 02:30:00,0.0,382.43693148,-4.38013997,0.99908566,0.0
2010-02-16 03:30:00,0.0,381.43668996,-5.50010604,0.99908566,0.0
2010-02-16 04:30:00,0.0,380.04976186,-6.36007998,0.0,0.0
2010-02-16 05:30:00,0.0,377.01137891,-6.18008544,0.0,0.0
2010-02-16 06:30:00,0.0,392.21290542,-6.04008968,0.99908566,0.0
2010-02-16 07:30:00,11.79740844,418.26020187,-5.86009513,0.99908566,0.0
2010-02-16 08:30:00,52.58844781,445.38142398,-4.46013755,0.99908566,0.0
2010-02-16 09:30:00,102.9773788,465.82896947,-3.40016966,0.99908566,0.0
2010-02-16 10:30:00,87.18084884,480.58184324,-2.90018481,0.99908566,0.0
2010-02-16 11:30:00,90.38014605,484.88958684,-2.70019087,0.99908566,0.0
2010-02-16 12:30:00,97.37860869,471.36106752,-2.20020602,0.99908566,0.0
2010-02-16 13:30:00,69.78467029,462.74372537,-2.00021208,0.99908566,0.0
2010-02-16 14:30:00,28.99363092,452.90390164,-2.00021208,0.99908566,0.0
2010-02-16 15:30:00,0.39991215,451.53626197,-2.20020602,0.99908566,0.0
2010-02-16 16:30:00,0.0,478.02383344,-2.80018784,0.99908566,0.0
2010-02-16 17:30:00,0.0,505.75964025,-3.00018178,0.99908566,0.0
2010-02-16 18:30:00,0.0,485.20608925,-3.70016058,0.55948797,0.0
2010-02-16 19:30:00,0.0,464.58991913,-4.00015149,0.0,0.0
2010-02-16 20:30:00,0.0,452.24442192,-5.66010119,0.99908566,0.0
2010-02-16 21:30:00,0.0,446.07764355,-6.50007574,0.2997257,0.0
2010-02-16 22:30:00,0.0,420.18342009,-7.48004605,0.99908566,0.0
2010-02-16 23:30:00,0.0,417.30944786,-3.26017391,0.99908566,0.0
2010-02-17 00:30:00,0.0,399.97100946,-3.78015815,0.99908566,0.0
2010-02-17 01:30:00,0.0,389.76468812,-4.40013937,0.95912223,0.0
2010-02-17 02:30:00,0.0,382.43693148,-4.38013997,0.99908566,0.0
2010-02-17 03:30:00,0.0,381.43668996,-5.50010604,0.99908566,0.0
2010-02-17 04:30:00,0.0,380.04976186,-6.36007998,0.0,0.0
2010-02-17 05:30:00,0.0,377.01137891,-6.18008544,0.0,0.0
2010-02-17 06:30:00,0.0,392.21290542,-6.04008968,0.99908566,0.0
2010-02-17 07:30:00,11.79740844,418.26020187,-5.86009513,0.99908566,0.0
2010-02-17 08:30:00,52.58844781,445.38142398,-4.46013755,0.99908566,0.0
2010-02-17 09:30:00,102.9773788,465.82896947,-3.40016966,0.99908566,0.0
2010-02-17 10:30:00,87.18084884,480.58184324,-2.90018481,0.99908566,0.0
2010-02-17 11:30:00,90.38014605,484.88958684,-2.70019087,0.99908566,0.0
2010-02-17 12:30:00,97.37860869,471.36106752,-2.20020602,0.99908566,0.0
2010-02-17 13:30:00,69.78467029,462.74372537,-2.00021208,0.99908566,0.0
2010-02-17 14:30:00,28.99363092,452.90390164,-2.00021208,0.99908566,0.0
2010-02-17 15:30:00,0.39991215,451.53626197,-2.20020602,0.99908566,0.0
2010-02-17 16:30:00,0.0,478.02383344,-2.80018784,0.99908566,0.0
2010-02-17 17:30:00,0.0,505.75964025,-3.00018178,0.99908566,0.0
2010-02-17 18:30:00,0.0,485.20608925,-3.70016058,0.55948797,0.0
2010-02-17 19:30:00,0.0,464.58991913,-4.00015149,0.0,0.0
2010-02-17 20:30:00,0.0,452.24442192,-5.66010119,0.99908566,0.0
2010-02-17 21:30:00,0.0,446.07764355,-6.50007574,0.2997257,0.0
2010-02-17 22:30:00,0.0,420.18342009,-7.48004605,0.99908566,0.0
2010-02-17 23:30:00,0.0,408.81313603,-4.65013179,5.99451396,0.0
2010-02-18 00:30:00,0.0,396.5395105,-5.7334323,5.99451396,0.0
2010-02-18 01:30:00,0.0,383.86095166,-6.70006968,5.99451396,0.0
2010-02-18 02:30:00,0.0,385.50684942,-6.93339595,5.99451396,0.0
2010-02-18 03:30:00,0.0,390.82646884,-7.23338686,7.99268528,0.0
2010-02-18 04:30:00,0.0,408.27099349,-8.08336111,7.99268528,0.0
2010-02-18 05:30:00,0.0,440.92197554,-9.0,5.99451396,0.0
2010-02-18 06:30:00,5.99868226,480.08048135,-7.75003787,6.99359962,0.0
2010-02-18 07:30:00,80.98221051,506.62271976,-5.58343685,6.99359962,0.0
2010-02-18 08:30:00,239.9472904,511.90406856,-2.96684946,7.44318817,0.0
2010-02-18 09:30:00,292.26913011,522.21417987,-1.80021814,6.99359962,0.0
2010-02-18 10:30:00,333.59338568,530.26938487,-1.18357016,6.99359962,0.0
2010-02-18 11:30:00,341.92488882,534.17987921,-0.40026056,6.99359962,0.0
2010-02-18 12:30:00,297.93455224,528.71176971,0.0997243,6.99359962,0.0
2010-02-18 13:30:00,260.44278812,519.80619099,0.19972127,5.99451396,0.0
2010-02-18 14:30:00,111.80877212,515.99060786,0.11639046,5.92790825,0.0
2010-02-18 15:30:00,30.32667143,515.28719342,-0.033605,4.9954283,0.0
2010-02-18 16:30:00,0.0,524.05193616,-0.40026056,4.9954283,0.0
2010-02-18 17:30:00,0.0,539.08311403,-0.70025147,6.99359962,0.0
2010-02-18 18:30:00,0.0,536.69808754,-1.41689642,5.99451396,0.0
2010-02-18 19:30:00,0.0,512.38857491,-1.53355955,4.92882259,0.0
2010-02-18 20:30:00,0.0,499.9559737,-1.70022117,4.9954283,0.0
2010-02-18 21:30:00,0.0,472.96215815,-1.93354743,6.99359962,0.0
2010-02-18 22:30:00,0.0,441.90246945,-2.6001939,4.9954283,0.0
2010-02-18 23:30:00,0.0,408.81313603,-4.65013179,5.99451396,0.0
2010-02-19 00:30:00,0.0,396.5395105,-5.7334323,5.99451396,0.0
2010-02-19 01:30:00,0.0,383.86095166,-6.70006968,5.99451396,0.0
2010-02-19 02:30:00,0.0,385.50684942,-6.93339595,5.99451396,0.0
2010-02-19 03:30:00,0.0,390.82646884,-7.23338686,7.99268528,0.0
2010-02-19 04:30:00,0.0,408.27099349,-8.08336111,7.99268528,0.0
2010-02-19 05:30:00,0.0,440.92197554,-9.0,5.99451396,0.0
2010-02-19 06:30:00,5.99868226,480.08048135,-7.75003787,6.99359962,0.0
2010-02-19 07:30:00,80.98221051,506.62271976,-5.58343685,6.99359962,0.0
2010-02-19 08:30:00,239.9472904,511.90406856,-2.96684946,7.44318817,0.0
2010-02-19 09:30:00,292.26913011,522.21417987,-1.80021814,6.99359962,0.0
2010-02-19 10:30:00,333.59338568,530.26938487,-1.18357016,6.99359962,0.0
2010-02-19 11:30:00,341.92488882,534.17987921,-0.40026056,6.99359962,0.0
2010-02-19 12:30:00,297.93455224,528.71176971,0.0997243,6.99359962,0.0
2010-02-19 13:30:00,260.44278812,519.80619099,0.19972127,5.99451396,0.0
2010-02-19 14:30:00,111.80877212,515.99060786,0.11639046,5.92790825,0.0
2010-02-19 15:30:00,30.32667143,515.28719342,-0.033605,4.9954283,0.0
2010-02-19 16:30:00,0.0,524.05193616,-0.40026056,4.9954283,0.0
2010-02-19 17:30:00,0.0,539.08311403,-0.70025147,6.99359962,0.0
2010-02-19 18:30:00,0.0,536.69808754,-1.41689642,5.99451396,0.0
2010-02-19 19:30:00,0.0,512.38857491,-1.53355955,4.92882259,0.0
2010-02-19 20:30:00,0.0,499.9559737,-1.70022117,4.9954283,0.0
2010-02-19 21:30:00,0.0,472.96215815,-1.93354743,6.99359962,0.0
2010-02-19 22:30:00,0.0,441.90246945,-2.6001939,4.9954283,0.0
2010-02-19 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-02-20 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-02-20 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-02-20 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-02-20 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-02-20 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-02-20 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-02-20 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-02-20 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-02-20 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-02-20 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-02-20 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-02-20 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-02-20 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-02-20 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-02-20 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-02-20 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-02-20 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-02-20 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-02-20 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-02-20 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-02-20 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-02-20 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-02-20 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-02-20 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-02-21 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-02-21 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-02-21 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-02-21 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-02-21 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-02-21 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-02-21 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-02-21 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-02-21 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-02-21 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-02-21 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-02-21 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-02-21 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-02-21 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-02-21 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-02-21 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-02-21 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-02-21 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-02-21 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-02-21 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-02-21 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-02-21 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-02-21 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-02-21 23:30:00,0.0,408.81313603,-4.65013179,5.99451396,0.0
2010-02-22 00:30:00,0.0,396.5395105,-5.7334323,5.99451396,0.0
2010-02-22 01:30:00,0.0,383.86095166,-6.70006968,5.99451396,0.0
2010-02-22 02:30:00,0.0,385.50684942,-6.93339595,5.99451396,0.0
2010-02-22 03:30:00,0.0,390.82646884,-7.23338686,7.99268528,0.0
2010-02-22 04:30:00,0.0,408.27099349,-8.08336111,7.99268528,0.0
2010-02-22 05:30:00,0.0,440.92197554,-9.0,5.99451396,0.0
2010-02-22 06:30:00,5.99868226,480.08048135,-7.75003787,6.99359962,0.0
2010-02-22 07:30:00,80.98221051,506.62271976,-5.58343685,6.99359962,0.0
2010-02-22 08:30:00,239.9472904,511.90406856,-2.96684946,7.44318817,0.0
2010-02-22 09:30:00,292.26913011,522.21417987,-1.80021814,6.99359962,0.0
2010-02-22 10:30:00,333.59338568,530.26938487,-1.18357016,6.99359962,0.0
2010-02-22 11:30:00,341.92488882,534.17987921,-0.40026056,6.99359962,0.0
2010-02-22 12:30:00,297.93455224,528.71176971,0.0997243,6.99359962,0.0
2010-02-22 13:30:00,260.44278812,519.80619099,0.19972127,5.99451396,0.0
2010-02-22 14:30:00,111.80877212,515.99060786,0.11639046,5.92790825,0.0
2010-02-22 15:30:00,30.32667143,515.28719342,-0.033605,4.9954283,0.0
2010-02-22 16:30:00,0.0,524.05193616,-0.40026056,4.9954283,0.0
2010-02-22 17:30:00,0.0,539.08311403,-0.70025147,6.99359962,0.0
2010-02-22 18:30:00,0.0,536.69808754,-1.41689642,5.99451396,0.0
2010-02-22 19:30:00,0.0,512.38857491,-1.53355955,4.92882259,0.0
2010-02-22 20:30:00,0.0,499.9559737,-1.70022117,4.9954283,0.0
2010-02-22 21:30:00,0.0,472.96215815,-1.93354743,6.99359962,0.0
2010-02-22 22:30:00,0.0,441.90246945,-2.6001939,4.9954283,0.0
2010-02-22 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-02-23 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-02-23 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-02-23 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-02-23 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-02-23 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-02-23 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-02-23 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-02-23 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-02-23 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-02-23 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-02-23 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-02-23 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-02-23 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-02-23 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-02-23 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-02-23 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-02-23 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-02-23 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-02-23 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-02-23 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-02-23 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-02-23 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-02-23 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-02-23 23:30:00,0.0,365.37036773,-0.20026662,0.99908566,0.0
2010-02-24 00:30:00,0.0,366.90731674,-0.50025753,1.69844562,0.0
2010-02-24 01:30:00,0.0,376.05093887,-0.6002545,0.99908566,0.0
2010-02-24 02:30:00,0.0,368.34016967,-0.80024844,0.99908566,0.0
2010-02-24 03:30:00,0.0,367.57869599,-0.70025147,0.99908566,0.0
2010-02-24 04:30:00,0.0,360.52377347,-0.6002545,0.99908566,0.0
2010-02-24 05:30:00,0.0,321.65247537,-0.50025753,1.73174848,0.0
2010-02-24 06:30:00,30.99319168,316.02807662,-0.4669252,0.99908566,0.0
2010-02-24 07:30:00,109.64258131,327.05870456,-0.10026965,0.99908566,0.0
2010-02-24 08:30:00,243.9464119,362.18133927,0.0997243,0.99908566,0.0
2010-02-24 09:30:00,397.24606966,370.35014385,1.19969097,0.99908566,0.0
2010-02-24 10:30:00,605.0,391.7112861,1.49968188,2.99725698,0.0
2010-02-24 11:30:00,559.87701093,396.01681122,3.69961523,2.99725698,0.0
2010-02-24 12:30:00,529.21707938,380.77506712,4.89957887,4.9954283,0.0
2010-02-24 13:30:00,401.24519116,372.04476791,5.89954857,3.99634264,0.0
2010-02-24 14:30:00,263.94201944,373.03521217,5.93288089,2.99725698,0.0
2010-02-24 15:30:00,73.98374787,378.55383893,5.19956978,2.99725698,0.0
2010-02-24 16:30:00,0.0,387.03406338,2.59964855,1.79835419,0.0
2010-02-24 17:30:00,0.0,406.68735428,1.39968491,0.99908566,0.0
2010-02-24 18:30:00,0.0,402.08569212,1.03302935,1.89826275,0.0
2010-02-24 19:30:00,0.0,392.83436209,0.46637985,1.99817132,0.0
2010-02-24 20:30:00,0.0,270.0,0.0997243,3.99634264,0.0
2010-02-24 21:30:00,0.0,400.45772772,-0.10026965,3.99634264,0.0
2010-02-24 22:30:00,0.0,390.26312494,-0.10026965,4.9954283,0.0
2010-02-24 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-02-25 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-02-25 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-02-25 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-02-25 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-02-25 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-02-25 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-02-25 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-02-25 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-02-25 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-02-25 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-02-25 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-02-25 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-02-25 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-02-25 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-02-25 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-02-25 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-02-25 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-02-25 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-02-25 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-02-25 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-02-25 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-02-25 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-02-25 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-02-25 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-02-26 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-02-26 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-02-26 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-02-26 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-02-26 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-02-26 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-02-26 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-02-26 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-02-26 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-02-26 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-02-26 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-02-26 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-02-26 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-02-26 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-02-26 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-02-26 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-02-26 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-02-26 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-02-26 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-02-26 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-02-26 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-02-26 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-02-26 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-02-26 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-02-27 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-02-27 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-02-27 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-02-27 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-02-27 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-02-27 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-02-27 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-02-27 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-02-27 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-02-27 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-02-27 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-02-27 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-02-27 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-02-27 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-02-27 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-02-27 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-02-27 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-02-27 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-02-27 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-02-27 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
