,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-03-12 10:30:00,250.09956345,5220.42782638,0.10344736,1.99476218,215.50628042,4299.98625709,0.0,0.70258807,195.43714982,1048.97248649,0.92193369,2.80175313
2010-03-12 11:30:00,244.66003441,5244.57108399,0.92750467,2.00388755,298.99177217,4436.48787723,0.18462969,1.39268179,126.04823173,1023.54971394,1.23498184,2.77006854
2010-03-12 12:30:00,155.99523935,5105.60282543,1.25576003,1.98106989,293.57485743,4457.27801954,0.90974192,1.3993673,108.53009599,1002.85257532,0.64782963,2.76383911
2010-03-12 13:30:00,135.13566129,5011.33837411,0.774891,1.9748848,188.27791971,4324.70077016,1.19394329,1.38419397,41.35709423,967.06414118,0.60336556,2.79364184
2010-03-12 14:30:00,52.04842843,4846.41491508,0.85412348,1.99933322,163.97886282,4258.44500173,0.81147331,1.38556256,15.42611433,952.94817978,0.4822761,2.42792361
2010-03-12 15:30:00,20.15863473,4763.96969935,0.41805976,1.91906258,62.52176202,4135.48232156,0.66463246,1.39642703,2.33149963,993.80267564,0.0,1.58854594
2010-03-12 16:30:00,2.78954334,4966.77209282,0.0,1.24819662,24.68970102,4073.75110775,0.44998679,1.34741249,0.09497117,1047.63195762,0.0,1.4157547
2010-03-12 17:30:00,0.0,5227.84427091,0.0,1.0145724,3.53431792,4222.19407,0.0566244,1.0193509,0.0,1040.12842235,0.0,1.39258134
2010-03-12 18:30:00,0.50361188,5211.35139839,0.0,0.99752174,0.0,4443.0117905,0.0,0.70595368,0.0,969.44834898,0.0,1.40682063
2010-03-12 19:30:00,1.47996806,4834.57723469,0.0,1.00607267,0.492417,4421.10568306,0.0,0.69126024,0.33126918,938.00203907,0.0,1.43585382
2010-03-12 20:30:00,1.64607214,4689.00056111,0.01427538,1.0295219,0.0,4129.8725102,0.0,0.69956367,0.0,919.40829577,0.04710181,1.3972388
2010-03-12 21:30:00,0.0,4588.27352056,0.04998509,1.00019957,2.42633397,3987.64202044,0.09246229,0.7374367,1.88138939,864.531612,0.10565212,1.42410607
2010-03-12 22:30:00,0.58108192,4317.38809412,0.23601509,1.05746982,0.0,3918.48104333,0.13780635,0.69561117,1.63410519,808.95186123,0.197075,2.80342433
2010-03-12 23:30:00,0.0,4087.38792203,0.0,1.02117875,0.0,3766.23579069,0.0,0.71637929,0.0,810.43111308,0.0,1.38953192
2010-03-13 00:30:00,0.02950486,4041.94353066,0.0,0.9932514,1.76518091,3471.47711966,0.0,0.70966197,1.20051755,800.22770739,0.0,1.38403955
2010-03-13 01:30:00,0.0,3987.14680982,0.0,0.98754814,1.63265155,3439.25365714,0.0,0.69388121,0.0,789.26114998,0.0,1.37425887
2010-03-13 02:30:00,1.18716519,3951.45256855,0.0,0.97643173,1.52969857,3387.35642898,0.0,0.68952657,0.16379939,795.22086317,0.0,0.80555292
2010-03-13 03:30:00,0.0,3962.39072404,0.0,0.58470454,0.0,3350.76569623,0.0,0.68453694,1.06779582,803.90340101,0.0,0.0
2010-03-13 04:30:00,0.38650375,4018.94064275,0.0,0.0,0.0,3363.57417565,0.0,0.40849311,2.03992503,816.63524995,0.0,0.14268306
2010-03-13 05:30:00,2.31784443,4073.92564816,0.0,0.09780967,0.0,3413.36413873,0.0,0.0,10.47302205,866.11461433,0.0,1.35667057
2010-03-13 06:30:00,13.20068593,4330.65951761,0.0,0.96810452,2.88171016,3463.93878969,0.0,0.06262874,35.85133717,922.08482643,0.0,1.37750928
2010-03-13 07:30:00,46.59630503,4621.79865803,0.0,0.98372338,14.63761625,3682.7603376,0.0,0.67468596,76.82008892,957.77892426,0.0,1.40213323
2010-03-13 08:30:00,91.78753061,4790.35826838,0.0,1.00389265,54.81612366,3926.55891408,0.0,0.6873394,143.01028776,1009.13223722,0.0,1.41095046
2010-03-13 09:30:00,179.59884269,5047.53581556,0.0,1.00948747,110.75776587,4113.32108351,0.0,0.69798844,200.1574212,1043.78098692,0.06421904,2.78932556
2010-03-13 10:30:00,250.09956345,5220.42782638,0.10344736,1.99476218,215.50628042,4299.98625709,0.0,0.70258807,195.43714982,1048.97248649,0.92193369,2.80175313
2010-03-13 11:30:00,244.66003441,5244.57108399,0.92750467,2.00388755,298.99177217,4436.48787723,0.18462969,1.39268179,126.04823173,1023.54971394,1.23498184,2.77006854
2010-03-13 12:30:00,155.99523935,5105.60282543,1.25576003,1.98106989,293.57485743,4457.27801954,0.90974192,1.3993673,108.53009599,1002.85257532,0.64782963,2.76383911
2010-03-13 13:30:00,135.13566129,5011.33837411,0.774891,1.9748848,188.27791971,4324.70077016,1.19394329,1.38419397,41.35709423,967.06414118,0.60336556,2.79364184
2010-03-13 14:30:00,52.04842843,4846.41491508,0.85412348,1.99933322,163.97886282,4258.44500173,0.81147331,1.38556256,15.42611433,952.94817978,0.4822761,2.42792361
2010-03-13 15:30:00,20.15863473,4763.96969935,0.41805976,1.91906258,62.52176202,4135.48232156,0.66463246,1.39642703,2.33149963,993.80267564,0.0,1.58854594
2010-03-13 16:30:00,2.78954334,4966.77209282,0.0,1.24819662,24.68970102,4073.75110775,0.44998679,1.34741249,0.09497117,1047.63195762,0.0,1.4157547
2010-03-13 17:30:00,0.0,5227.84427091,0.0,1.0145724,3.53431792,4222.19407,0.0566244,1.0193509,0.0,1040.12842235,0.0,1.39258134
2010-03-13 18:30:00,0.50361188,5211.35139839,0.0,0.99752174,0.0,4443.0117905,0.0,0.70595368,0.0,969.44834898,0.0,1.40682063
2010-03-13 19:30:00,1.47996806,4834.57723469,0.0,1.00607267,0.492417,4421.10568306,0.0,0.69126024,0.33126918,938.00203907,0.0,1.43585382
2010-03-13 20:30:00,1.64607214,4689.00056111,0.01427538,1.0295219,0.0,4129.8725102,0.0,0.69956367,0.0,919.40829577,0.04710181,1.3972388
2010-03-13 21:30:00,0.0,4588.27352056,0.04998509,1.00019957,2.42633397,3987.64202044,0.09246229,0.7374367,1.88138939,864.531612,0.10565212,1.42410607
2010-03-13 22:30:00,0.58108192,4317.38809412,0.23601509,1.05746982,0.0,3918.48104333,0.13780635,0.69561117,1.63410519,808.95186123,0.197075,2.80342433
2010-03-13 23:30:00,0.54543309,4031.81738032,1.70795623,4.0106396,0.0,3557.61552469,2.09847145,2.79189905,0.0,760.04760765,1.47538438,5.65269585
2010-03-14 00:30:00,0.0,3821.75305528,1.5510678,4.03955823,0.0,3424.27753261,1.78805835,2.80657567,0.0,716.23039406,1.52604026,7.02941632
2010-03-14 01:30:00,0.73009805,3650.54002741,1.6323685,5.0249689,0.00311384,3245.78988202,1.61438689,2.83277552,0.0,729.49530641,1.6910303,7.61074947
2010-03-14 02:30:00,0.0,3583.31159837,1.79125483,5.97166448,1.88490399,3102.165657,1.68076471,3.51558563,0.0,742.86897501,1.74247382,8.4355987
2010-03-14 03:30:00,0.12065833,3714.63565888,1.87213348,6.02653094,0.0,3046.1747172,1.92332561,3.69940001,0.0,797.85517121,1.90050268,8.41066827
2010-03-14 04:30:00,1.53429694,3975.57401194,2.08173335,6.00943882,0.0,3152.27454213,2.03892053,4.21481245,1.24312536,850.0101134,1.83154181,8.86884917
2010-03-14 05:30:00,1.07549109,4231.04463848,1.99173565,6.9883871,1.25292704,3375.61995787,2.2598636,4.20106091,3.75306271,904.76846673,1.60319811,9.81576496
2010-03-14 06:30:00,4.31037972,4539.28347483,1.93199616,7.01188551,0.0,3580.71171087,2.18396594,4.34302104,21.35480682,956.15608359,1.96385727,9.76197151
2010-03-14 07:30:00,26.80660233,4778.87516311,2.14841241,6.99497217,5.16071988,3854.89968368,1.97109872,4.92067682,44.90746049,996.27915137,2.08435442,9.79031053
2010-03-14 08:30:00,55.59637222,4997.31328645,2.2266738,6.38959269,32.95411504,4085.26041037,2.3594185,4.84561655,60.57816905,1034.58588208,2.18768326,11.19955198
2010-03-14 09:30:00,75.9554133,5174.95952481,2.33824855,8.00152621,67.94842398,4249.1130934,2.43250592,4.89406312,97.0066078,1061.0828295,2.40239645,11.02903424
2010-03-14 10:30:00,120.75741919,5308.20893228,2.50182621,7.8822333,91.07922733,4397.04478751,2.55060936,5.59907035,91.65540973,1067.62421844,2.74048494,9.84291233
2010-03-14 11:30:00,115.32327776,5339.38625714,2.8961739,7.03442086,144.81060875,4526.62615294,2.73488708,5.35966896,86.6489834,1057.30263712,3.07254173,9.77985096
2010-03-14 12:30:00,108.18215006,5288.66303979,3.22470151,6.97183159,137.39910546,4537.79754791,3.02675136,4.90939935,57.09111755,1037.52642981,3.29657662,7.01481192
2010-03-14 13:30:00,72.03338083,5187.16716971,3.45500632,5.01213023,129.03265587,4496.60707054,3.38237448,4.8880892,31.34453608,1017.97870849,3.45051934,7.04293891
2010-03-14 14:30:00,38.83854052,5088.29634178,3.63887905,5.03319097,85.81546391,4409.51725219,3.70371287,3.50804941,5.84909441,1005.15893988,3.23715059,5.91783919
2010-03-14 15:30:00,7.99269248,5028.54189098,3.38650621,4.26781129,46.5185113,4346.9711381,3.7743342,3.52140581,1.38086273,1032.06517531,3.36362025,5.61092782
2010-03-14 16:30:00,2.61415895,5159.61309963,3.5318028,4.00629068,9.22428628,4272.22410267,3.56721488,3.00922014,0.29053125,1064.61303195,3.17945158,5.61415967
2010-03-14 17:30:00,0.0,5322.83592928,3.32120694,4.00865288,2.67508453,4384.83550131,3.62478199,2.80189755,1.29365309,1055.14063543,2.98607964,5.60158135
2010-03-14 18:30:00,0.0,5275.84815857,3.11585583,3.99996538,0.69648284,4512.93640407,3.47925902,2.80376818,0.0,941.49778768,2.83919931,5.62624094
2010-03-14 19:30:00,0.0,4707.78156564,2.98666671,4.01799814,0.0,4484.03040242,3.27445021,2.7984362,0.0,948.70937857,2.64552645,5.58163552
2010-03-14 20:30:00,0.0,4728.28790736,2.79005817,3.98737706,0.15323528,3998.79336819,3.1180121,2.81436453,0.19859826,897.35734276,2.55848072,5.59555361
2010-03-14 21:30:00,0.0,4481.03087852,2.72007496,3.99690349,0.0,4043.68400314,2.91520067,2.79044913,0.0,832.01617898,2.3165144,5.59269169
2010-03-14 22:30:00,0.0,4172.42862324,2.39889419,3.99295267,0.21646579,3824.44075064,2.83950235,2.79547078,0.63994302,806.58259617,2.24597583,5.5861563
2010-03-14 23:30:00,0.54543309,4031.81738032,1.70795623,4.0106396,0.0,3557.61552469,2.09847145,2.79189905,0.0,760.04760765,1.47538438,5.65269585
2010-03-15 00:30:00,0.0,3821.75305528,1.5510678,4.03955823,0.0,3424.27753261,1.78805835,2.80657567,0.0,716.23039406,1.52604026,7.02941632
2010-03-15 01:30:00,0.73009805,3650.54002741,1.6323685,5.0249689,0.00311384,3245.78988202,1.61438689,2.83277552,0.0,729.49530641,1.6910303,7.61074947
2010-03-15 02:30:00,0.0,3583.31159837,1.79125483,5.97166448,1.88490399,3102.165657,1.68076471,3.51558563,0.0,742.86897501,1.74247382,8.4355987
2010-03-15 03:30:00,0.12065833,3714.63565888,1.87213348,6.02653094,0.0,3046.1747172,1.92332561,3.69940001,0.0,797.85517121,1.90050268,8.41066827
2010-03-15 04:30:00,1.53429694,3975.57401194,2.08173335,6.00943882,0.0,3152.27454213,2.03892053,4.21481245,1.24312536,850.0101134,1.83154181,8.86884917
2010-03-15 05:30:00,1.07549109,4231.04463848,1.99173565,6.9883871,1.25292704,3375.61995787,2.2598636,4.20106091,3.75306271,904.76846673,1.60319811,9.81576496
2010-03-15 06:30:00,4.31037972,4539.28347483,1.93199616,7.01188551,0.0,3580.71171087,2.18396594,4.34302104,21.35480682,956.15608359,1.96385727,9.76197151
2010-03-15 07:30:00,26.80660233,4778.87516311,2.14841241,6.99497217,5.16071988,3854.89968368,1.97109872,4.92067682,44.90746049,996.27915137,2.08435442,9.79031053
2010-03-15 08:30:00,55.59637222,4997.31328645,2.2266738,6.38959269,32.95411504,4085.26041037,2.3594185,4.84561655,60.57816905,1034.58588208,2.18768326,11.19955198
2010-03-15 09:30:00,75.9554133,5174.95952481,2.33824855,8.00152621,67.94842398,4249.1130934,2.43250592,4.89406312,97.0066078,1061.0828295,2.40239645,11.02903424
2010-03-15 10:30:00,120.75741919,5308.20893228,2.50182621,7.8822333,91.07922733,4397.04478751,2.55060936,5.59907035,91.65540973,1067.62421844,2.74048494,9.84291233
2010-03-15 11:30:00,115.32327776,5339.38625714,2.8961739,7.03442086,144.81060875,4526.62615294,2.73488708,5.35966896,86.6489834,1057.30263712,3.07254173,9.77985096
2010-03-15 12:30:00,108.18215006,5288.66303979,3.22470151,6.97183159,137.39910546,4537.79754791,3.02675136,4.90939935,57.09111755,1037.52642981,3.29657662,7.01481192
2010-03-15 13:30:00,72.03338083,5187.16716971,3.45500632,5.01213023,129.03265587,4496.60707054,3.38237448,4.8880892,31.34453608,1017.97870849,3.45051934,7.04293891
2010-03-15 14:30:00,38.83854052,5088.29634178,3.63887905,5.03319097,85.81546391,4409.51725219,3.70371287,3.50804941,5.84909441,1005.15893988,3.23715059,5.91783919
2010-03-15 15:30:00,7.99269248,5028.54189098,3.38650621,4.26781129,46.5185113,4346.9711381,3.7743342,3.52140581,1.38086273,1032.06517531,3.36362025,5.61092782
2010-03-15 16:30:00,2.61415895,5159.61309963,3.5318028,4.00629068,9.22428628,4272.22410267,3.56721488,3.00922014,0.29053125,1064.61303195,3.17945158,5.61415967
2010-03-15 17:30:00,0.0,5322.83592928,3.32120694,4.00865288,2.67508453,4384.83550131,3.62478199,2.80189755,1.29365309,1055.14063543,2.98607964,5.60158135
2010-03-15 18:30:00,0.0,5275.84815857,3.11585583,3.99996538,0.69648284,4512.93640407,3.47925902,2.80376818,0.0,941.49778768,2.83919931,5.62624094
2010-03-15 19:30:00,0.0,4707.78156564,2.98666671,4.01799814,0.0,4484.03040242,3.27445021,2.7984362,0.0,948.70937857,2.64552645,5.58163552
2010-03-15 20:30:00,0.0,4728.28790736,2.79005817,3.98737706,0.15323528,3998.79336819,3.1180121,2.81436453,0.19859826,897.35734276,2.55848072,5.59555361
2010-03-15 21:30:00,0.0,4481.03087852,2.72007496,3.99690349,0.0,4043.68400314,2.91520067,2.79044913,0.0,832.01617898,2.3165144,5.59269169
2010-03-15 22:30:00,0.0,4172.42862324,2.39889419,3.99295267,0.21646579,3824.44075064,2.83950235,2.79547078,0.63994302,806.58259617,2.24597583,5.5861563
2010-03-15 23:30:00,1.76981244,4302.04945661,5.06472587,2.0338233,2.46918883,3566.81031741,5.27820818,2.08808138,0.0,867.5834705,4.75300873,2.7920141
2010-03-16 00:30:00,0.61429138,4338.11470368,4.94522091,1.99688435,0.0,3652.68929823,5.25922385,1.41861249,0.0,873.48275292,4.78731061,1.89632838
2010-03-16 01:30:00,0.9656277,4371.60929878,5.00367165,1.67365189,2.50817889,3689.912592,5.17885246,1.39549689,1.84495615,880.71709867,4.76635601,2.78508332
2010-03-16 02:30:00,2.02623317,4392.26938716,4.96615396,1.99262921,0.79608287,3705.94562503,5.19675863,1.23747948,0.0,875.35578484,4.70591038,2.21965394
2010-03-16 03:30:00,0.0,4377.55511814,4.91691053,1.55735516,0.0,3733.51634837,5.23413575,1.39386716,0.0,881.76862335,4.73037607,2.79582389
2010-03-16 04:30:00,0.0,4441.81951279,4.82291179,2.00182796,0.0,3713.40186682,5.12500539,0.82149779,0.0,925.48420833,4.47628823,2.81163728
2010-03-16 05:30:00,2.67126673,4635.98137378,4.68753401,2.00508065,0.0,3772.249101,5.05844304,1.39781344,17.8431658,932.43459718,4.35139492,2.78361921
2010-03-16 06:30:00,22.1608248,4664.87973487,4.63196426,1.99094462,0.0,3936.47557498,4.96255162,1.40290263,51.91710829,933.46075465,4.43767592,1.44634239
2010-03-16 07:30:00,64.53066189,4677.57522831,4.71355776,1.7544253,27.15592107,3966.40401691,4.61730747,1.39187537,110.68258799,927.90023986,4.8119235,2.79083989
2010-03-16 08:30:00,137.50074483,4640.26583226,5.08366905,1.99791882,76.85017024,3971.80222999,4.92254312,1.17985008,172.87720348,934.81090948,6.26420304,2.78748752
2010-03-16 09:30:00,217.97553159,4668.63215061,6.54715608,1.996164,160.52169421,3944.39035396,5.29885041,1.39458329,204.45465938,936.20631065,7.20796194,2.79759056
2010-03-16 10:30:00,255.10517088,4673.70214551,7.64101269,2.00226847,258.51965037,3976.10260254,6.76489711,1.39338738,219.18441436,927.12765561,7.84440836,4.1769211
2010-03-16 11:30:00,275.9211838,4628.17386037,8.26781138,2.9844435,304.91716797,3982.01154532,7.58875697,1.39843712,213.21298717,931.28503321,8.11968443,2.81932425
2010-03-16 12:30:00,268.05434886,4645.95679062,8.53503096,2.01821637,329.99480027,3939.66182474,8.62431586,2.08859929,178.20172303,926.34815963,9.66881365,2.81270432
2010-03-16 13:30:00,223.85847428,4631.55463276,10.22781867,2.00605992,321.40698309,3946.67531728,9.00074227,1.40924737,111.5999089,914.30896232,10.69825775,2.80549574
2010-03-16 14:30:00,140.09347488,4613.33043879,11.26867373,2.00859922,268.9725055,3932.83936222,10.6618711,1.40345128,29.20973134,893.01018665,8.56950406,2.75563715
2010-03-16 15:30:00,36.0201329,4473.25652646,9.12531002,1.97703587,166.7011907,3913.62941391,11.91948814,1.39999532,2.58936779,892.31710418,7.7074024,2.76736263
2010-03-16 16:30:00,3.14194594,4461.63925097,8.1461905,1.97902735,43.08605678,3800.54102938,9.51675612,1.37881389,0.0,906.14689197,7.62974836,2.76012311
2010-03-16 17:30:00,0.93956644,4524.52554993,7.94482709,1.97144242,3.19211069,3785.90813158,8.53566294,1.38097727,1.67833858,912.16317619,6.57835251,2.79471566
2010-03-16 18:30:00,0.0,4578.94805034,6.84582246,2.00123507,0.0,3865.33972837,8.36303151,1.38260611,0.0,879.36118124,6.34849758,2.80030393
2010-03-16 19:30:00,0.0,4436.83373252,6.73188912,2.0028452,0.0,3894.39207331,7.16715324,1.39705273,2.07063014,872.561688,6.03886102,2.74017597
2010-03-16 20:30:00,0.0,4365.09355029,6.347866,1.968961,1.81565182,3759.51559914,6.9424158,1.39885344,0.51516809,856.86435925,5.01762621,2.6414115
2010-03-16 21:30:00,0.0,4280.76860356,5.24544093,1.96473231,2.79944673,3702.79949315,6.67338961,1.38004642,0.0,818.15102104,4.28122379,2.78599877
2010-03-16 22:30:00,0.48228904,4080.5292289,4.7294142,1.99311596,0.0,3649.597191,5.51472545,1.37460891,0.55813764,819.40485873,3.11591178,2.7514306
2010-03-16 23:30:00,1.76981244,4302.04945661,5.06472587,2.0338233,2.46918883,3566.81031741,5.27820818,2.08808138,0.0,867.5834705,4.75300873,2.7920141
2010-03-17 00:30:00,0.61429138,4338.11470368,4.94522091,1.99688435,0.0,3652.68929823,5.25922385,1.41861249,0.0,873.48275292,4.78731061,1.89632838
2010-03-17 01:30:00,0.9656277,4371.60929878,5.00367165,1.67365189,2.50817889,3689.912592,5.17885246,1.39549689,1.84495615,880.71709867,4.76635601,2.78508332
2010-03-17 02:30:00,2.02623317,4392.26938716,4.96615396,1.99262921,0.79608287,3705.94562503,5.19675863,1.23747948,0.0,875.35578484,4.70591038,2.21965394
2010-03-17 03:30:00,0.0,4377.55511814,4.91691053,1.55735516,0.0,3733.51634837,5.23413575,1.39386716,0.0,881.76862335,4.73037607,2.79582389
2010-03-17 04:30:00,0.0,4441.81951279,4.82291179,2.00182796,0.0,3713.40186682,5.12500539,0.82149779,0.0,925.48420833,4.47628823,2.81163728
2010-03-17 05:30:00,2.67126673,4635.98137378,4.68753401,2.00508065,0.0,3772.249101,5.05844304,1.39781344,17.8431658,932.43459718,4.35139492,2.78361921
2010-03-17 06:30:00,22.1608248,4664.87973487,4.63196426,1.99094462,0.0,3936.47557498,4.96255162,1.40290263,51.91710829,933.46075465,4.43767592,1.44634239
2010-03-17 07:30:00,64.53066189,4677.57522831,4.71355776,1.7544253,27.15592107,3966.40401691,4.61730747,1.39187537,110.68258799,927.90023986,4.8119235,2.79083989
2010-03-17 08:30:00,137.50074483,4640.26583226,5.08366905,1.99791882,76.85017024,3971.80222999,4.92254312,1.17985008,172.87720348,934.81090948,6.26420304,2.78748752
2010-03-17 09:30:00,217.97553159,4668.63215061,6.54715608,1.996164,160.52169421,3944.39035396,5.29885041,1.39458329,204.45465938,936.20631065,7.20796194,2.79759056
2010-03-17 10:30:00,255.10517088,4673.70214551,7.64101269,2.00226847,258.51965037,3976.10260254,6.76489711,1.39338738,219.18441436,927.12765561,7.84440836,4.1769211
2010-03-17 11:30:00,275.9211838,4628.17386037,8.26781138,2.9844435,304.91716797,3982.01154532,7.58875697,1.39843712,213.21298717,931.28503321,8.11968443,2.81932425
2010-03-17 12:30:00,268.05434886,4645.95679062,8.53503096,2.01821637,329.99480027,3939.66182474,8.62431586,2.08859929,178.20172303,926.34815963,9.66881365,2.81270432
2010-03-17 13:30:00,223.85847428,4631.55463276,10.22781867,2.00605992,321.40698309,3946.67531728,9.00074227,1.40924737,111.5999089,914.30896232,10.69825775,2.80549574
2010-03-17 14:30:00,140.09347488,4613.33043879,11.26867373,2.00859922,268.9725055,3932.83936222,10.6618711,1.40345128,29.20973134,893.01018665,8.56950406,2.75563715
2010-03-17 15:30:00,36.0201329,4473.25652646,9.12531002,1.97703587,166.7011907,3913.62941391,11.91948814,1.39999532,2.58936779,892.31710418,7.7074024,2.76736263
2010-03-17 16:30:00,3.14194594,4461.63925097,8.1461905,1.97902735,43.08605678,3800.54102938,9.51675612,1.37881389,0.0,906.14689197,7.62974836,2.76012311
2010-03-17 17:30:00,0.93956644,4524.52554993,7.94482709,1.97144242,3.19211069,3785.90813158,8.53566294,1.38097727,1.67833858,912.16317619,6.57835251,2.79471566
2010-03-17 18:30:00,0.0,4578.94805034,6.84582246,2.00123507,0.0,3865.33972837,8.36303151,1.38260611,0.0,879.36118124,6.34849758,2.80030393
2010-03-17 19:30:00,0.0,4436.83373252,6.73188912,2.0028452,0.0,3894.39207331,7.16715324,1.39705273,2.07063014,872.561688,6.03886102,2.74017597
2010-03-17 20:30:00,0.0,4365.09355029,6.347866,1.968961,1.81565182,3759.51559914,6.9424158,1.39885344,0.51516809,856.86435925,5.01762621,2.6414115
2010-03-17 21:30:00,0.0,4280.76860356,5.24544093,1.96473231,2.79944673,3702.79949315,6.67338961,1.38004642,0.0,818.15102104,4.28122379,2.78599877
2010-03-17 22:30:00,0.48228904,4080.5292289,4.7294142,1.99311596,0.0,3649.597191,5.51472545,1.37460891,0.55813764,819.40485873,3.11591178,2.7514306
2010-03-17 23:30:00,1.76981244,4302.04945661,5.06472587,2.0338233,2.46918883,3566.81031741,5.27820818,2.08808138,0.0,867.5834705,4.75300873,2.7920141
2010-03-18 00:30:00,0.61429138,4338.11470368,4.94522091,1.99688435,0.0,3652.68929823,5.25922385,1.41861249,0.0,873.48275292,4.78731061,1.89632838
2010-03-18 01:30:00,0.9656277,4371.60929878,5.00367165,1.67365189,2.50817889,3689.912592,5.17885246,1.39549689,1.84495615,880.71709867,4.76635601,2.78508332
2010-03-18 02:30:00,2.02623317,4392.26938716,4.96615396,1.99262921,0.79608287,3705.94562503,5.19675863,1.23747948,0.0,875.35578484,4.70591038,2.21965394
2010-03-18 03:30:00,0.0,4377.55511814,4.91691053,1.55735516,0.0,3733.51634837,5.23413575,1.39386716,0.0,881.76862335,4.73037607,2.79582389
2010-03-18 04:30:00,0.0,4441.81951279,4.82291179,2.00182796,0.0,3713.40186682,5.12500539,0.82149779,0.0,925.48420833,4.47628823,2.81163728
2010-03-18 05:30:00,2.67126673,4635.98137378,4.68753401,2.00508065,0.0,3772.249101,5.05844304,1.39781344,17.8431658,932.43459718,4.35139492,2.78361921
2010-03-18 06:30:00,22.1608248,4664.87973487,4.63196426,1.99094462,0.0,3936.47557498,4.96255162,1.40290263,51.91710829,933.46075465,4.43767592,1.44634239
2010-03-18 07:30:00,64.53066189,4677.57522831,4.71355776,1.7544253,27.15592107,3966.40401691,4.61730747,1.39187537,110.68258799,927.90023986,4.8119235,2.79083989
2010-03-18 08:30:00,137.50074483,4640.26583226,5.08366905,1.99791882,76.85017024,3971.80222999,4.92254312,1.17985008,172.87720348,934.81090948,6.26420304,2.78748752
2010-03-18 09:30:00,217.97553159,4668.63215061,6.54715608,1.996164,160.52169421,3944.39035396,5.29885041,1.39458329,204.45465938,936.20631065,7.20796194,2.79759056
2010-03-18 10:30:00,255.10517088,4673.70214551,7.64101269,2.00226847,258.51965037,3976.10260254,6.76489711,1.39338738,219.18441436,927.12765561,7.84440836,4.1769211
2010-03-18 11:30:00,275.9211838,4628.17386037,8.26781138,2.9844435,304.91716797,3982.01154532,7.58875697,1.39843712,213.21298717,931.28503321,8.11968443,2.81932425
2010-03-18 12:30:00,268.05434886,4645.95679062,8.53503096,2.01821637,329.99480027,3939.66182474,8.62431586,2.08859929,178.20172303,926.34815963,9.66881365,2.81270432
2010-03-18 13:30:00,223.85847428,4631.55463276,10.22781867,2.00605992,321.40698309,3946.67531728,9.00074227,1.40924737,111.5999089,914.30896232,10.69825775,2.80549574
2010-03-18 14:30:00,140.09347488,4613.33043879,11.26867373,2.00859922,268.9725055,3932.83936222,10.6618711,1.40345128,29.20973134,893.01018665,8.56950406,2.75563715
2010-03-18 15:30:00,36.0201329,4473.25652646,9.12531002,1.97703587,166.7011907,3913.62941391,11.91948814,1.39999532,2.58936779,892.31710418,7.7074024,2.76736263
2010-03-18 16:30:00,3.14194594,4461.63925097,8.1461905,1.97902735,43.08605678,3800.54102938,9.51675612,1.37881389,0.0,906.14689197,7.62974836,2.76012311
2010-03-18 17:30:00,0.93956644,4524.52554993,7.94482709,1.97144242,3.19211069,3785.90813158,8.53566294,1.38097727,1.67833858,912.16317619,6.57835251,2.79471566
2010-03-18 18:30:00,0.0,4578.94805034,6.84582246,2.00123507,0.0,3865.33972837,8.36303151,1.38260611,0.0,879.36118124,6.34849758,2.80030393
2010-03-18 19:30:00,0.0,4436.83373252,6.73188912,2.0028452,0.0,3894.39207331,7.16715324,1.39705273,2.07063014,872.561688,6.03886102,2.74017597
2010-03-18 20:30:00,0.0,4365.09355029,6.347866,1.968961,1.81565182,3759.51559914,6.9424158,1.39885344,0.51516809,856.86435925,5.01762621,2.6414115
2010-03-18 21:30:00,0.0,4280.76860356,5.24544093,1.96473231,2.79944673,3702.79949315,6.67338961,1.38004642,0.0,818.15102104,4.28122379,2.78599877
2010-03-18 22:30:00,0.48228904,4080.5292289,4.7294142,1.99311596,0.0,3649.597191,5.51472545,1.37460891,0.55813764,819.40485873,3.11591178,2.7514306
2010-03-18 23:30:00,0.0,4011.37547256,0.49818522,2.0298455,0.53182564,3641.94589622,1.3323922,2.10629845,0.43455649,777.2354522,0.25864071,4.15536401
2010-03-19 00:30:00,1.23061214,3885.04346828,0.29660662,2.97090323,0.5781849,3406.68714724,0.53439146,1.41449888,0.0,765.33393459,0.0,3.2560132
2010-03-19 01:30:00,0.0,3761.09575382,0.0,2.59991784,0.0,3301.36741962,0.27132066,2.07902856,0.0,768.90101526,0.0,2.85386604
2010-03-19 02:30:00,0.64666879,3843.53442259,0.0,2.09541781,0.0,3194.07830868,0.0,1.63169839,0.59109804,779.67594784,0.0,2.82592968
2010-03-19 03:30:00,0.0,3898.34680597,0.0,2.01975037,1.4462381,3265.05397902,0.0,1.44553374,0.0,801.76416478,0.0,2.81032464
2010-03-19 04:30:00,1.96330453,4000.23579334,0.0,2.00724172,0.0,3312.36497082,0.0,1.41012169,2.74980492,822.99860299,0.0,2.81484956
2010-03-19 05:30:00,3.41495499,4100.39203735,0.0,2.01235527,0.06922054,3396.79695316,0.0,1.40439435,48.01910886,877.34521292,0.0,2.83288454
2010-03-19 06:30:00,60.5746162,4387.34875899,0.0,2.02425562,4.18940627,3485.67492859,0.0,1.40576042,153.26926068,917.07283319,0.00413912,2.82162274
