,GHI,Load,T,Wind
2010-02-18 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-02-18 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-02-18 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-02-18 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-02-18 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-02-18 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-02-18 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-02-18 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-02-18 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-02-18 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-02-18 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-02-18 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-02-18 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-02-18 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-02-18 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-02-18 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-02-18 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-02-19 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-02-19 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-02-19 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-02-19 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-02-19 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-02-19 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-02-19 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-02-19 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-02-19 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-02-19 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-02-19 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-02-19 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-02-19 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-02-19 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-02-19 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-02-19 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-02-19 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-02-19 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-02-19 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-02-19 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-02-19 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-02-19 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-02-19 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-02-19 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-02-20 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-02-20 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-02-20 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-02-20 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-02-20 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-02-20 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-02-20 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-02-20 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-02-20 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-02-20 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-02-20 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-02-20 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-02-20 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-02-20 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-02-20 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-02-20 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-02-20 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-02-20 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-02-20 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-02-20 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-02-20 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-02-20 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-02-20 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-02-20 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-02-21 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-02-21 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-02-21 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-02-21 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-02-21 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-02-21 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-02-21 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-02-21 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-02-21 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-02-21 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-02-21 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-02-21 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-02-21 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-02-21 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-02-21 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-02-21 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-02-21 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-02-21 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-02-21 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-02-21 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-02-21 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-02-21 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-02-21 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-02-21 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-02-22 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-02-22 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-02-22 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-02-22 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-02-22 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-02-22 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-02-22 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-02-22 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-02-22 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-02-22 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-02-22 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-02-22 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-02-22 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-02-22 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-02-22 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-02-22 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-02-22 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-02-22 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-02-22 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-02-22 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-02-22 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-02-22 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-02-22 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-02-22 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-02-23 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-02-23 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-02-23 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-02-23 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-02-23 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-02-23 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-02-23 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-02-23 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-02-23 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-02-23 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-02-23 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-02-23 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-02-23 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-02-23 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-02-23 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-02-23 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-02-23 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-02-23 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-02-23 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-02-23 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-02-23 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-02-23 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-02-23 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-02-23 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-02-24 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-02-24 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-02-24 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-02-24 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-02-24 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-02-24 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-02-24 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-02-24 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-02-24 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-02-24 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-02-24 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-02-24 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-02-24 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-02-24 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-02-24 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-02-24 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-02-24 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-02-24 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-02-24 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-02-24 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-02-24 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-02-24 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-02-24 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-02-24 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-02-25 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-02-25 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-02-25 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-02-25 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-02-25 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-02-25 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-02-25 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-02-25 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-02-25 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-02-25 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-02-25 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-02-25 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-02-25 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-02-25 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-02-25 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-02-25 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-02-25 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-02-25 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-02-25 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-02-25 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-02-25 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-02-25 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-02-25 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-02-25 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-02-26 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-02-26 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-02-26 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-02-26 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-02-26 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-02-26 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-02-26 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-02-26 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-02-26 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-02-26 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-02-26 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-02-26 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-02-26 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-02-26 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-02-26 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-02-26 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-02-26 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-02-26 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-02-26 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-02-26 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-02-26 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-02-26 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-02-26 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-02-26 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-02-27 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-02-27 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-02-27 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-02-27 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-02-27 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-02-27 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-02-27 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-02-27 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-02-27 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-02-27 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-02-27 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-02-27 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-02-27 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-02-27 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-02-27 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-02-27 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-02-27 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-02-27 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-02-27 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-02-27 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-02-27 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-02-27 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-02-27 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-02-27 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-02-28 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-02-28 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-02-28 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-02-28 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-02-28 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-02-28 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-02-28 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-02-28 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-02-28 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-02-28 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-02-28 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-02-28 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-02-28 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-02-28 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-02-28 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-02-28 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-02-28 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-02-28 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-02-28 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-02-28 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-02-28 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-02-28 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-02-28 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-02-28 23:30:00,0.0,367.82264658,4.11308309,7.9931019
2010-03-01 00:30:00,0.0,359.0073284,4.29878034,7.9931019
2010-03-01 01:30:00,0.0,353.22430652,4.09879868,7.9931019
2010-03-01 02:30:00,0.0,347.83954808,4.19878951,12.0
2010-03-01 03:30:00,0.0,350.4104821,3.99880786,9.99137738
2010-03-01 04:30:00,0.0,356.73781708,3.99880786,8.99223964
2010-03-01 05:30:00,0.0,361.96431464,2.71321147,7.9931019
2010-03-01 06:30:00,0.85663342,382.40055086,2.69892707,8.99223964
2010-03-01 07:30:00,17.41821277,408.66382977,3.09889039,9.22061398
2010-03-01 08:30:00,42.83167075,421.20663558,3.1417436,7.9931019
2010-03-01 09:30:00,67.38849532,440.5037149,3.19888122,8.99223964
2010-03-01 10:30:00,89.08987516,456.19542717,3.69883537,9.96283058
2010-03-01 11:30:00,117.9298668,463.85691418,4.37020237,9.99137738
2010-03-01 12:30:00,96.22848696,454.75918536,4.39877117,7.9931019
2010-03-01 13:30:00,50.82691596,446.29329799,4.94157853,7.9931019
2010-03-01 14:30:00,27.98335822,439.82791362,5.5129547,8.89232586
2010-03-01 15:30:00,5.85366167,438.86932557,6.08433087,6.99396416
2010-03-01 16:30:00,0.0,452.53494618,6.4985786,7.9931019
2010-03-01 17:30:00,0.0,472.27031218,7.21279881,7.52207982
2010-03-01 18:30:00,0.0,471.05190149,8.08414747,6.99396416
2010-03-01 19:30:00,0.0,439.32992025,7.58419332,7.9931019
2010-03-01 20:30:00,0.0,428.48467432,6.8414043,6.13756039
2010-03-01 21:30:00,0.0,416.94908747,7.38421166,6.99396416
2010-03-01 22:30:00,0.0,389.75825541,6.79855109,5.99482643
2010-03-01 23:30:00,0.0,367.82264658,4.11308309,7.9931019
2010-03-02 00:30:00,0.0,359.0073284,4.29878034,7.9931019
2010-03-02 01:30:00,0.0,353.22430652,4.09879868,7.9931019
2010-03-02 02:30:00,0.0,347.83954808,4.19878951,12.0
2010-03-02 03:30:00,0.0,350.4104821,3.99880786,9.99137738
2010-03-02 04:30:00,0.0,356.73781708,3.99880786,8.99223964
2010-03-02 05:30:00,0.0,361.96431464,2.71321147,7.9931019
2010-03-02 06:30:00,0.85663342,382.40055086,2.69892707,8.99223964
2010-03-02 07:30:00,17.41821277,408.66382977,3.09889039,9.22061398
2010-03-02 08:30:00,42.83167075,421.20663558,3.1417436,7.9931019
2010-03-02 09:30:00,67.38849532,440.5037149,3.19888122,8.99223964
2010-03-02 10:30:00,89.08987516,456.19542717,3.69883537,9.96283058
2010-03-02 11:30:00,117.9298668,463.85691418,4.37020237,9.99137738
2010-03-02 12:30:00,96.22848696,454.75918536,4.39877117,7.9931019
2010-03-02 13:30:00,50.82691596,446.29329799,4.94157853,7.9931019
2010-03-02 14:30:00,27.98335822,439.82791362,5.5129547,8.89232586
2010-03-02 15:30:00,5.85366167,438.86932557,6.08433087,6.99396416
2010-03-02 16:30:00,0.0,452.53494618,6.4985786,7.9931019
2010-03-02 17:30:00,0.0,472.27031218,7.21279881,7.52207982
2010-03-02 18:30:00,0.0,471.05190149,8.08414747,6.99396416
2010-03-02 19:30:00,0.0,439.32992025,7.58419332,7.9931019
2010-03-02 20:30:00,0.0,428.48467432,6.8414043,6.13756039
2010-03-02 21:30:00,0.0,416.94908747,7.38421166,6.99396416
2010-03-02 22:30:00,0.0,389.75825541,6.79855109,5.99482643
2010-03-02 23:30:00,0.0,367.82264658,4.11308309,7.9931019
2010-03-03 00:30:00,0.0,359.0073284,4.29878034,7.9931019
2010-03-03 01:30:00,0.0,353.22430652,4.09879868,7.9931019
2010-03-03 02:30:00,0.0,347.83954808,4.19878951,12.0
2010-03-03 03:30:00,0.0,350.4104821,3.99880786,9.99137738
2010-03-03 04:30:00,0.0,356.73781708,3.99880786,8.99223964
2010-03-03 05:30:00,0.0,361.96431464,2.71321147,7.9931019
2010-03-03 06:30:00,0.85663342,382.40055086,2.69892707,8.99223964
2010-03-03 07:30:00,17.41821277,408.66382977,3.09889039,9.22061398
2010-03-03 08:30:00,42.83167075,421.20663558,3.1417436,7.9931019
2010-03-03 09:30:00,67.38849532,440.5037149,3.19888122,8.99223964
2010-03-03 10:30:00,89.08987516,456.19542717,3.69883537,9.96283058
2010-03-03 11:30:00,117.9298668,463.85691418,4.37020237,9.99137738
2010-03-03 12:30:00,96.22848696,454.75918536,4.39877117,7.9931019
2010-03-03 13:30:00,50.82691596,446.29329799,4.94157853,7.9931019
2010-03-03 14:30:00,27.98335822,439.82791362,5.5129547,8.89232586
2010-03-03 15:30:00,5.85366167,438.86932557,6.08433087,6.99396416
2010-03-03 16:30:00,0.0,452.53494618,6.4985786,7.9931019
2010-03-03 17:30:00,0.0,472.27031218,7.21279881,7.52207982
2010-03-03 18:30:00,0.0,471.05190149,8.08414747,6.99396416
2010-03-03 19:30:00,0.0,439.32992025,7.58419332,7.9931019
2010-03-03 20:30:00,0.0,428.48467432,6.8414043,6.13756039
2010-03-03 21:30:00,0.0,416.94908747,7.38421166,6.99396416
2010-03-03 22:30:00,0.0,389.75825541,6.79855109,5.99482643
2010-03-03 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-03-04 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-03-04 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-03-04 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-03-04 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-03-04 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-03-04 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-03-04 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-03-04 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-03-04 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-03-04 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-03-04 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-03-04 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-03-04 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-03-04 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-03-04 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-03-04 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-03-04 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-03-04 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-03-04 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-03-04 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-03-04 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-03-04 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-03-04 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-03-04 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-03-05 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-03-05 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-03-05 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-03-05 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-03-05 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-03-05 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-03-05 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-03-05 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-03-05 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-03-05 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-03-05 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-03-05 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-03-05 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-03-05 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-03-05 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-03-05 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-03-05 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-03-05 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-03-05 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-03-05 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-03-05 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-03-05 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-03-05 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-03-05 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-03-06 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-03-06 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-03-06 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-03-06 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-03-06 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-03-06 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-03-06 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-03-06 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
