,GHI,Load,T,Wind
2010-02-18 03:30:00,0.0,403.70239403,-1.50755056,3.83909437
2010-02-18 04:30:00,0.0,422.18806243,-1.60744989,3.74545792
2010-02-18 05:30:00,0.0,469.48163983,-1.70734921,4.68182241
2010-02-18 06:30:00,43.81420118,502.25553255,-1.40765124,4.68182241
2010-02-18 07:30:00,130.34724852,513.12526586,-1.50755056,3.74545792
2010-02-18 08:30:00,208.11745562,511.83888056,-1.10795326,4.68182241
2010-02-18 09:30:00,265.07591716,520.09133162,-1.10795326,3.74545792
2010-02-18 10:30:00,296.84121302,522.3169117,-0.10896,3.74545792
2010-02-18 11:30:00,301.22263314,523.47866455,0.59033528,3.74545792
2010-02-18 12:30:00,372.42071006,523.23830183,0.19073798,5.61818689
2010-02-18 13:30:00,360.37180473,512.37747089,1.28963056,7.49091585
2010-02-18 14:30:00,247.55023669,508.65630098,1.48942921,6.55455137
2010-02-18 15:30:00,111.72621302,499.63825031,1.18973124,5.61818689
2010-02-18 16:30:00,1.09535503,497.29694006,0.69023461,3.74545792
2010-02-18 17:30:00,0.0,519.07201585,0.39053663,3.74545792
2010-02-18 18:30:00,0.0,520.40291279,-0.5085573,3.74545792
2010-02-18 19:30:00,0.0,492.89029145,-0.5085573,4.68182241
2010-02-18 20:30:00,0.0,473.63902345,-0.70835596,4.68182241
2010-02-18 21:30:00,0.0,452.25119855,-0.70835596,4.49454951
2010-02-18 22:30:00,0.0,432.65274012,-0.70835596,4.40091306
2010-02-18 23:30:00,0.0,397.46631851,-0.40865798,4.30727661
2010-02-19 00:30:00,0.0,392.77924682,-0.60845663,4.21364017
2010-02-19 01:30:00,0.0,390.3756203,-1.20785258,4.02636727
2010-02-19 02:30:00,0.0,394.21252039,-1.40765124,3.93273082
2010-02-19 03:30:00,0.0,403.70239403,-1.50755056,3.83909437
2010-02-19 04:30:00,0.0,422.18806243,-1.60744989,3.74545792
2010-02-19 05:30:00,0.0,469.48163983,-1.70734921,4.68182241
2010-02-19 06:30:00,43.81420118,502.25553255,-1.40765124,4.68182241
2010-02-19 07:30:00,130.34724852,513.12526586,-1.50755056,3.74545792
2010-02-19 08:30:00,208.11745562,511.83888056,-1.10795326,4.68182241
2010-02-19 09:30:00,265.07591716,520.09133162,-1.10795326,3.74545792
2010-02-19 10:30:00,296.84121302,522.3169117,-0.10896,3.74545792
2010-02-19 11:30:00,301.22263314,523.47866455,0.59033528,3.74545792
2010-02-19 12:30:00,372.42071006,523.23830183,0.19073798,5.61818689
2010-02-19 13:30:00,360.37180473,512.37747089,1.28963056,7.49091585
2010-02-19 14:30:00,247.55023669,508.65630098,1.48942921,6.55455137
2010-02-19 15:30:00,111.72621302,499.63825031,1.18973124,5.61818689
2010-02-19 16:30:00,1.09535503,497.29694006,0.69023461,3.74545792
2010-02-19 17:30:00,0.0,519.07201585,0.39053663,3.74545792
2010-02-19 18:30:00,0.0,520.40291279,-0.5085573,3.74545792
2010-02-19 19:30:00,0.0,492.89029145,-0.5085573,4.68182241
2010-02-19 20:30:00,0.0,473.63902345,-0.70835596,4.68182241
2010-02-19 21:30:00,0.0,452.25119855,-0.70835596,4.49454951
2010-02-19 22:30:00,0.0,432.65274012,-0.70835596,4.40091306
2010-02-19 23:30:00,0.0,397.46631851,-0.40865798,4.30727661
2010-02-20 00:30:00,0.0,392.77924682,-0.60845663,4.21364017
2010-02-20 01:30:00,0.0,390.3756203,-1.20785258,4.02636727
2010-02-20 02:30:00,0.0,394.21252039,-1.40765124,3.93273082
2010-02-20 03:30:00,0.0,403.70239403,-1.50755056,3.83909437
2010-02-20 04:30:00,0.0,422.18806243,-1.60744989,3.74545792
2010-02-20 05:30:00,0.0,469.48163983,-1.70734921,4.68182241
2010-02-20 06:30:00,43.81420118,502.25553255,-1.40765124,4.68182241
2010-02-20 07:30:00,130.34724852,513.12526586,-1.50755056,3.74545792
2010-02-20 08:30:00,208.11745562,511.83888056,-1.10795326,4.68182241
2010-02-20 09:30:00,265.07591716,520.09133162,-1.10795326,3.74545792
2010-02-20 10:30:00,296.84121302,522.3169117,-0.10896,3.74545792
2010-02-20 11:30:00,301.22263314,523.47866455,0.59033528,3.74545792
2010-02-20 12:30:00,372.42071006,523.23830183,0.19073798,5.61818689
2010-02-20 13:30:00,360.37180473,512.37747089,1.28963056,7.49091585
2010-02-20 14:30:00,247.55023669,508.65630098,1.48942921,6.55455137
2010-02-20 15:30:00,111.72621302,499.63825031,1.18973124,5.61818689
2010-02-20 16:30:00,1.09535503,497.29694006,0.69023461,3.74545792
2010-02-20 17:30:00,0.0,519.07201585,0.39053663,3.74545792
2010-02-20 18:30:00,0.0,520.40291279,-0.5085573,3.74545792
2010-02-20 19:30:00,0.0,492.89029145,-0.5085573,4.68182241
2010-02-20 20:30:00,0.0,473.63902345,-0.70835596,4.68182241
2010-02-20 21:30:00,0.0,452.25119855,-0.70835596,4.49454951
2010-02-20 22:30:00,0.0,432.65274012,-0.70835596,4.40091306
2010-02-20 23:30:00,0.0,397.46631851,-0.40865798,4.30727661
2010-02-21 00:30:00,0.0,392.77924682,-0.60845663,4.21364017
2010-02-21 01:30:00,0.0,390.3756203,-1.20785258,4.02636727
2010-02-21 02:30:00,0.0,394.21252039,-1.40765124,3.93273082
2010-02-21 03:30:00,0.0,403.70239403,-1.50755056,3.83909437
2010-02-21 04:30:00,0.0,422.18806243,-1.60744989,3.74545792
2010-02-21 05:30:00,0.0,469.48163983,-1.70734921,4.68182241
2010-02-21 06:30:00,43.81420118,502.25553255,-1.40765124,4.68182241
2010-02-21 07:30:00,130.34724852,513.12526586,-1.50755056,3.74545792
2010-02-21 08:30:00,208.11745562,511.83888056,-1.10795326,4.68182241
2010-02-21 09:30:00,265.07591716,520.09133162,-1.10795326,3.74545792
2010-02-21 10:30:00,296.84121302,522.3169117,-0.10896,3.74545792
2010-02-21 11:30:00,301.22263314,523.47866455,0.59033528,3.74545792
2010-02-21 12:30:00,372.42071006,523.23830183,0.19073798,5.61818689
2010-02-21 13:30:00,360.37180473,512.37747089,1.28963056,7.49091585
2010-02-21 14:30:00,247.55023669,508.65630098,1.48942921,6.55455137
2010-02-21 15:30:00,111.72621302,499.63825031,1.18973124,5.61818689
2010-02-21 16:30:00,1.09535503,497.29694006,0.69023461,3.74545792
2010-02-21 17:30:00,0.0,519.07201585,0.39053663,3.74545792
2010-02-21 18:30:00,0.0,520.40291279,-0.5085573,3.74545792
2010-02-21 19:30:00,0.0,492.89029145,-0.5085573,4.68182241
2010-02-21 20:30:00,0.0,473.63902345,-0.70835596,4.68182241
2010-02-21 21:30:00,0.0,452.25119855,-0.70835596,4.49454951
2010-02-21 22:30:00,0.0,432.65274012,-0.70835596,4.40091306
2010-02-21 23:30:00,0.0,397.46631851,-0.40865798,4.30727661
2010-02-22 00:30:00,0.0,392.77924682,-0.60845663,4.21364017
2010-02-22 01:30:00,0.0,390.3756203,-1.20785258,4.02636727
2010-02-22 02:30:00,0.0,394.21252039,-1.40765124,3.93273082
2010-02-22 03:30:00,0.0,403.70239403,-1.50755056,3.83909437
2010-02-22 04:30:00,0.0,422.18806243,-1.60744989,3.74545792
2010-02-22 05:30:00,0.0,469.48163983,-1.70734921,4.68182241
2010-02-22 06:30:00,43.81420118,502.25553255,-1.40765124,4.68182241
2010-02-22 07:30:00,130.34724852,513.12526586,-1.50755056,3.74545792
2010-02-22 08:30:00,208.11745562,511.83888056,-1.10795326,4.68182241
2010-02-22 09:30:00,265.07591716,520.09133162,-1.10795326,3.74545792
2010-02-22 10:30:00,296.84121302,522.3169117,-0.10896,3.74545792
2010-02-22 11:30:00,301.22263314,523.47866455,0.59033528,3.74545792
2010-02-22 12:30:00,372.42071006,523.23830183,0.19073798,5.61818689
2010-02-22 13:30:00,360.37180473,512.37747089,1.28963056,7.49091585
2010-02-22 14:30:00,247.55023669,508.65630098,1.48942921,6.55455137
2010-02-22 15:30:00,111.72621302,499.63825031,1.18973124,5.61818689
2010-02-22 16:30:00,1.09535503,497.29694006,0.69023461,3.74545792
2010-02-22 17:30:00,0.0,519.07201585,0.39053663,3.74545792
2010-02-22 18:30:00,0.0,520.40291279,-0.5085573,3.74545792
2010-02-22 19:30:00,0.0,492.89029145,-0.5085573,4.68182241
2010-02-22 20:30:00,0.0,473.63902345,-0.70835596,4.68182241
2010-02-22 21:30:00,0.0,452.25119855,-0.70835596,4.49454951
2010-02-22 22:30:00,0.0,432.65274012,-0.70835596,4.40091306
2010-02-22 23:30:00,0.0,408.37611227,-0.5085573,2.80909344
2010-02-23 00:30:00,0.0,398.77495963,-0.80825528,3.55818503
2010-02-23 01:30:00,0.0,394.23032503,-0.90815461,2.43454765
2010-02-23 02:30:00,0.0,395.81938922,-1.10795326,2.24727475
2010-02-23 03:30:00,0.0,401.83290676,-1.30775191,2.06000186
2010-02-23 04:30:00,0.0,418.13750662,-1.00805393,0.93636448
2010-02-23 05:30:00,9.85819527,460.33895672,-0.70835596,0.93636448
2010-02-23 06:30:00,93.10517751,487.76255488,-0.00906067,0.93636448
2010-02-23 07:30:00,185.115,501.66352822,0.89003326,0.93636448
2010-02-23 08:30:00,261.78985207,510.89078342,1.38952989,0.93636448
2010-02-23 09:30:00,317.65295858,518.85390904,2.08882517,0.93636448
2010-02-23 10:30:00,347.22754438,532.59909185,3.3875164,1.87272896
2010-02-23 11:30:00,350.51360947,533.11542636,4.28661034,2.80909344
2010-02-23 12:30:00,325.32044379,524.88523112,5.08580494,2.80909344
2010-02-23 13:30:00,272.74340237,510.36109535,3.78711371,2.80909344
2010-02-23 14:30:00,105.15408284,501.8326723,1.88902652,2.80909344
2010-02-23 15:30:00,58.05381657,493.03272853,0.89003326,1.87272896
2010-02-23 16:30:00,10.9535503,492.20036157,0.2906373,1.87272896
2010-02-23 17:30:00,0.0,497.8889444,0.19073798,0.93636448
2010-02-23 18:30:00,0.0,510.51688589,0.49043595,1.87272896
2010-02-23 19:30:00,0.0,488.07858722,0.89003326,1.87272896
2010-02-23 20:30:00,0.0,479.57242008,1.18973124,2.80909344
2010-02-23 21:30:00,0.0,470.49205314,1.18973124,2.06000186
2010-02-23 22:30:00,0.0,459.77365938,1.38952989,3.27727568
2010-02-23 23:30:00,0.0,408.37611227,-0.5085573,2.80909344
2010-02-24 00:30:00,0.0,398.77495963,-0.80825528,3.55818503
2010-02-24 01:30:00,0.0,394.23032503,-0.90815461,2.43454765
2010-02-24 02:30:00,0.0,395.81938922,-1.10795326,2.24727475
2010-02-24 03:30:00,0.0,401.83290676,-1.30775191,2.06000186
2010-02-24 04:30:00,0.0,418.13750662,-1.00805393,0.93636448
2010-02-24 05:30:00,9.85819527,460.33895672,-0.70835596,0.93636448
2010-02-24 06:30:00,93.10517751,487.76255488,-0.00906067,0.93636448
2010-02-24 07:30:00,185.115,501.66352822,0.89003326,0.93636448
2010-02-24 08:30:00,261.78985207,510.89078342,1.38952989,0.93636448
2010-02-24 09:30:00,317.65295858,518.85390904,2.08882517,0.93636448
2010-02-24 10:30:00,347.22754438,532.59909185,3.3875164,1.87272896
2010-02-24 11:30:00,350.51360947,533.11542636,4.28661034,2.80909344
2010-02-24 12:30:00,325.32044379,524.88523112,5.08580494,2.80909344
2010-02-24 13:30:00,272.74340237,510.36109535,3.78711371,2.80909344
2010-02-24 14:30:00,105.15408284,501.8326723,1.88902652,2.80909344
2010-02-24 15:30:00,58.05381657,493.03272853,0.89003326,1.87272896
2010-02-24 16:30:00,10.9535503,492.20036157,0.2906373,1.87272896
2010-02-24 17:30:00,0.0,497.8889444,0.19073798,0.93636448
2010-02-24 18:30:00,0.0,510.51688589,0.49043595,1.87272896
2010-02-24 19:30:00,0.0,488.07858722,0.89003326,1.87272896
2010-02-24 20:30:00,0.0,479.57242008,1.18973124,2.80909344
2010-02-24 21:30:00,0.0,470.49205314,1.18973124,2.06000186
2010-02-24 22:30:00,0.0,459.77365938,1.38952989,3.27727568
2010-02-24 23:30:00,0.0,397.46631851,-0.40865798,4.30727661
2010-02-25 00:30:00,0.0,392.77924682,-0.60845663,4.21364017
2010-02-25 01:30:00,0.0,390.3756203,-1.20785258,4.02636727
2010-02-25 02:30:00,0.0,394.21252039,-1.40765124,3.93273082
2010-02-25 03:30:00,0.0,403.70239403,-1.50755056,3.83909437
2010-02-25 04:30:00,0.0,422.18806243,-1.60744989,3.74545792
2010-02-25 05:30:00,0.0,469.48163983,-1.70734921,4.68182241
2010-02-25 06:30:00,43.81420118,502.25553255,-1.40765124,4.68182241
2010-02-25 07:30:00,130.34724852,513.12526586,-1.50755056,3.74545792
2010-02-25 08:30:00,208.11745562,511.83888056,-1.10795326,4.68182241
2010-02-25 09:30:00,265.07591716,520.09133162,-1.10795326,3.74545792
2010-02-25 10:30:00,296.84121302,522.3169117,-0.10896,3.74545792
2010-02-25 11:30:00,301.22263314,523.47866455,0.59033528,3.74545792
2010-02-25 12:30:00,372.42071006,523.23830183,0.19073798,5.61818689
2010-02-25 13:30:00,360.37180473,512.37747089,1.28963056,7.49091585
2010-02-25 14:30:00,247.55023669,508.65630098,1.48942921,6.55455137
2010-02-25 15:30:00,111.72621302,499.63825031,1.18973124,5.61818689
2010-02-25 16:30:00,1.09535503,497.29694006,0.69023461,3.74545792
2010-02-25 17:30:00,0.0,519.07201585,0.39053663,3.74545792
2010-02-25 18:30:00,0.0,520.40291279,-0.5085573,3.74545792
2010-02-25 19:30:00,0.0,492.89029145,-0.5085573,4.68182241
2010-02-25 20:30:00,0.0,473.63902345,-0.70835596,4.68182241
2010-02-25 21:30:00,0.0,452.25119855,-0.70835596,4.49454951
2010-02-25 22:30:00,0.0,432.65274012,-0.70835596,4.40091306
2010-02-25 23:30:00,0.0,408.37611227,-0.5085573,2.80909344
2010-02-26 00:30:00,0.0,398.77495963,-0.80825528,3.55818503
2010-02-26 01:30:00,0.0,394.23032503,-0.90815461,2.43454765
2010-02-26 02:30:00,0.0,395.81938922,-1.10795326,2.24727475
2010-02-26 03:30:00,0.0,401.83290676,-1.30775191,2.06000186
2010-02-26 04:30:00,0.0,418.13750662,-1.00805393,0.93636448
2010-02-26 05:30:00,9.85819527,460.33895672,-0.70835596,0.93636448
2010-02-26 06:30:00,93.10517751,487.76255488,-0.00906067,0.93636448
2010-02-26 07:30:00,185.115,501.66352822,0.89003326,0.93636448
2010-02-26 08:30:00,261.78985207,510.89078342,1.38952989,0.93636448
2010-02-26 09:30:00,317.65295858,518.85390904,2.08882517,0.93636448
2010-02-26 10:30:00,347.22754438,532.59909185,3.3875164,1.87272896
2010-02-26 11:30:00,350.51360947,533.11542636,4.28661034,2.80909344
2010-02-26 12:30:00,325.32044379,524.88523112,5.08580494,2.80909344
2010-02-26 13:30:00,272.74340237,510.36109535,3.78711371,2.80909344
2010-02-26 14:30:00,105.15408284,501.8326723,1.88902652,2.80909344
2010-02-26 15:30:00,58.05381657,493.03272853,0.89003326,1.87272896
2010-02-26 16:30:00,10.9535503,492.20036157,0.2906373,1.87272896
2010-02-26 17:30:00,0.0,497.8889444,0.19073798,0.93636448
2010-02-26 18:30:00,0.0,510.51688589,0.49043595,1.87272896
2010-02-26 19:30:00,0.0,488.07858722,0.89003326,1.87272896
2010-02-26 20:30:00,0.0,479.57242008,1.18973124,2.80909344
2010-02-26 21:30:00,0.0,470.49205314,1.18973124,2.06000186
2010-02-26 22:30:00,0.0,459.77365938,1.38952989,3.27727568
2010-02-26 23:30:00,0.0,408.37611227,-0.5085573,2.80909344
2010-02-27 00:30:00,0.0,398.77495963,-0.80825528,3.55818503
2010-02-27 01:30:00,0.0,394.23032503,-0.90815461,2.43454765
2010-02-27 02:30:00,0.0,395.81938922,-1.10795326,2.24727475
2010-02-27 03:30:00,0.0,401.83290676,-1.30775191,2.06000186
2010-02-27 04:30:00,0.0,418.13750662,-1.00805393,0.93636448
2010-02-27 05:30:00,9.85819527,460.33895672,-0.70835596,0.93636448
2010-02-27 06:30:00,93.10517751,487.76255488,-0.00906067,0.93636448
2010-02-27 07:30:00,185.115,501.66352822,0.89003326,0.93636448
2010-02-27 08:30:00,261.78985207,510.89078342,1.38952989,0.93636448
2010-02-27 09:30:00,317.65295858,518.85390904,2.08882517,0.93636448
2010-02-27 10:30:00,347.22754438,532.59909185,3.3875164,1.87272896
2010-02-27 11:30:00,350.51360947,533.11542636,4.28661034,2.80909344
2010-02-27 12:30:00,325.32044379,524.88523112,5.08580494,2.80909344
2010-02-27 13:30:00,272.74340237,510.36109535,3.78711371,2.80909344
2010-02-27 14:30:00,105.15408284,501.8326723,1.88902652,2.80909344
2010-02-27 15:30:00,58.05381657,493.03272853,0.89003326,1.87272896
2010-02-27 16:30:00,10.9535503,492.20036157,0.2906373,1.87272896
2010-02-27 17:30:00,0.0,497.8889444,0.19073798,0.93636448
2010-02-27 18:30:00,0.0,510.51688589,0.49043595,1.87272896
2010-02-27 19:30:00,0.0,488.07858722,0.89003326,1.87272896
2010-02-27 20:30:00,0.0,479.57242008,1.18973124,2.80909344
2010-02-27 21:30:00,0.0,470.49205314,1.18973124,2.06000186
2010-02-27 22:30:00,0.0,459.77365938,1.38952989,3.27727568
2010-02-27 23:30:00,0.0,408.37611227,-0.5085573,2.80909344
2010-02-28 00:30:00,0.0,398.77495963,-0.80825528,3.55818503
2010-02-28 01:30:00,0.0,394.23032503,-0.90815461,2.43454765
2010-02-28 02:30:00,0.0,395.81938922,-1.10795326,2.24727475
2010-02-28 03:30:00,0.0,401.83290676,-1.30775191,2.06000186
2010-02-28 04:30:00,0.0,418.13750662,-1.00805393,0.93636448
2010-02-28 05:30:00,9.85819527,460.33895672,-0.70835596,0.93636448
2010-02-28 06:30:00,93.10517751,487.76255488,-0.00906067,0.93636448
2010-02-28 07:30:00,185.115,501.66352822,0.89003326,0.93636448
2010-02-28 08:30:00,261.78985207,510.89078342,1.38952989,0.93636448
2010-02-28 09:30:00,317.65295858,518.85390904,2.08882517,0.93636448
2010-02-28 10:30:00,347.22754438,532.59909185,3.3875164,1.87272896
2010-02-28 11:30:00,350.51360947,533.11542636,4.28661034,2.80909344
2010-02-28 12:30:00,325.32044379,524.88523112,5.08580494,2.80909344
2010-02-28 13:30:00,272.74340237,510.36109535,3.78711371,2.80909344
2010-02-28 14:30:00,105.15408284,501.8326723,1.88902652,2.80909344
2010-02-28 15:30:00,58.05381657,493.03272853,0.89003326,1.87272896
2010-02-28 16:30:00,10.9535503,492.20036157,0.2906373,1.87272896
2010-02-28 17:30:00,0.0,497.8889444,0.19073798,0.93636448
2010-02-28 18:30:00,0.0,510.51688589,0.49043595,1.87272896
2010-02-28 19:30:00,0.0,488.07858722,0.89003326,1.87272896
2010-02-28 20:30:00,0.0,479.57242008,1.18973124,2.80909344
2010-02-28 21:30:00,0.0,470.49205314,1.18973124,2.06000186
2010-02-28 22:30:00,0.0,459.77365938,1.38952989,3.27727568
2010-02-28 23:30:00,0.0,443.12632017,6.28459685,8.42728033
2010-03-01 00:30:00,0.0,434.53112976,6.18469753,7.49091585
2010-03-01 01:30:00,0.0,429.99984861,6.0847982,8.42728033
2010-03-01 02:30:00,0.0,433.59638607,4.58630831,6.55455137
2010-03-01 03:30:00,0.0,439.72563369,4.28661034,4.68182241
2010-03-01 04:30:00,0.0,460.13865455,4.38650966,7.49091585
2010-03-01 05:30:00,0.0,508.64739861,3.3875164,2.80909344
2010-03-01 06:30:00,0.0,554.52995826,3.48741573,5.61818689
2010-03-01 07:30:00,15.33497041,569.75737736,2.9879191,3.74545792
2010-03-01 08:30:00,50.38633136,572.44142696,3.68721438,5.61818689
2010-03-01 09:30:00,78.86556213,581.26362654,4.08681168,3.74545792
2010-03-01 10:30:00,95.29588757,589.33358007,4.48640899,4.68182241
2010-03-01 11:30:00,98.58195266,582.58116993,4.78610697,4.68182241
2010-03-01 12:30:00,86.53304734,570.19359107,4.78610697,4.68182241
2010-03-01 13:30:00,62.43523669,560.01378764,5.18570427,3.74545792
2010-03-01 14:30:00,28.47923077,553.38601004,5.28560359,3.74545792
2010-03-01 15:30:00,0.0,539.80997142,5.18570427,1.87272896
2010-03-01 16:30:00,0.0,551.72572731,5.48540225,3.74545792
2010-03-01 17:30:00,0.0,573.85689599,6.78409348,3.74545792
2010-03-01 18:30:00,0.0,563.85068773,7.08379146,5.61818689
2010-03-01 19:30:00,0.0,545.35611706,7.08379146,6.55455137
2010-03-01 20:30:00,0.0,532.32311986,7.08379146,6.55455137
2010-03-01 21:30:00,0.0,510.25871863,6.78409348,7.49091585
2010-03-01 22:30:00,0.0,475.72216644,6.4843955,7.49091585
2010-03-01 23:30:00,0.0,388.67527711,3.58731506,6.55455137
2010-03-02 00:30:00,0.0,372.7935374,3.3875164,3.74545792
2010-03-02 01:30:00,0.0,363.96688664,3.3875164,4.68182241
2010-03-02 02:30:00,0.0,360.88668378,3.28761708,4.68182241
2010-03-02 03:30:00,0.0,363.8956681,3.48741573,5.61818689
2010-03-02 04:30:00,0.0,361.99947382,3.68721438,5.61818689
2010-03-02 05:30:00,0.0,360.16114473,3.68721438,7.49091585
2010-03-02 06:30:00,0.0,370.45222715,3.98691236,7.49091585
2010-03-02 07:30:00,3.28606509,395.45884524,4.18671101,7.49091585
2010-03-02 08:30:00,31.76529586,415.02614559,4.08681168,9.36364481
2010-03-02 09:30:00,56.95846154,431.92274988,3.3875164,10.30000929
2010-03-02 10:30:00,71.19807692,441.06098181,3.58731506,9.36364481
2010-03-02 11:30:00,71.19807692,440.84732609,3.48741573,9.36364481
2010-03-02 12:30:00,59.1491716,440.38440539,3.98691236,7.49091585
2010-03-02 13:30:00,35.05136095,433.30706063,4.68620764,7.49091585
2010-03-02 14:30:00,5.47677515,430.58295058,5.58530157,9.36364481
2010-03-02 15:30:00,0.0,436.84128192,6.18469753,8.42728033
2010-03-02 16:30:00,0.0,453.69337449,6.68419416,8.42728033
2010-03-02 17:30:00,0.0,456.83589361,7.18369079,9.36364481
2010-03-02 18:30:00,0.0,450.29713929,7.68318741,7.49091585
2010-03-02 19:30:00,0.0,433.73882325,7.88298607,8.42728033
2010-03-02 20:30:00,0.0,418.48024597,7.58328809,5.61818689
2010-03-02 21:30:00,0.0,412.29758445,7.48338876,4.68182241
2010-03-02 22:30:00,0.0,390.69165265,7.78308674,3.74545792
2010-03-02 23:30:00,0.0,388.67527711,3.58731506,6.55455137
2010-03-03 00:30:00,0.0,372.7935374,3.3875164,3.74545792
2010-03-03 01:30:00,0.0,363.96688664,3.3875164,4.68182241
2010-03-03 02:30:00,0.0,360.88668378,3.28761708,4.68182241
2010-03-03 03:30:00,0.0,363.8956681,3.48741573,5.61818689
2010-03-03 04:30:00,0.0,361.99947382,3.68721438,5.61818689
2010-03-03 05:30:00,0.0,360.16114473,3.68721438,7.49091585
2010-03-03 06:30:00,0.0,370.45222715,3.98691236,7.49091585
2010-03-03 07:30:00,3.28606509,395.45884524,4.18671101,7.49091585
2010-03-03 08:30:00,31.76529586,415.02614559,4.08681168,9.36364481
2010-03-03 09:30:00,56.95846154,431.92274988,3.3875164,10.30000929
2010-03-03 10:30:00,71.19807692,441.06098181,3.58731506,9.36364481
2010-03-03 11:30:00,71.19807692,440.84732609,3.48741573,9.36364481
2010-03-03 12:30:00,59.1491716,440.38440539,3.98691236,7.49091585
2010-03-03 13:30:00,35.05136095,433.30706063,4.68620764,7.49091585
2010-03-03 14:30:00,5.47677515,430.58295058,5.58530157,9.36364481
2010-03-03 15:30:00,0.0,436.84128192,6.18469753,8.42728033
2010-03-03 16:30:00,0.0,453.69337449,6.68419416,8.42728033
2010-03-03 17:30:00,0.0,456.83589361,7.18369079,9.36364481
2010-03-03 18:30:00,0.0,450.29713929,7.68318741,7.49091585
2010-03-03 19:30:00,0.0,433.73882325,7.88298607,8.42728033
2010-03-03 20:30:00,0.0,418.48024597,7.58328809,5.61818689
2010-03-03 21:30:00,0.0,412.29758445,7.48338876,4.68182241
2010-03-03 22:30:00,0.0,390.69165265,7.78308674,3.74545792
2010-03-03 23:30:00,0.0,412.39550989,2.28862382,3.37091213
2010-03-04 00:30:00,0.0,399.86104276,2.18872449,2.3409112
2010-03-04 01:30:00,0.0,395.6057336,2.38852315,2.80909344
2010-03-04 02:30:00,0.0,396.60724464,2.28862382,2.3409112
2010-03-04 03:30:00,0.0,401.01389325,2.38852315,2.3409112
2010-03-04 04:30:00,0.0,420.98179804,2.38852315,2.80909344
2010-03-04 05:30:00,0.0,467.88367327,2.38852315,4.68182241
2010-03-04 06:30:00,35.05136095,500.34153364,2.38852315,4.68182241
2010-03-04 07:30:00,82.15162722,510.8685276,2.5883218,4.68182241
2010-03-04 08:30:00,122.67976331,514.63866033,2.9879191,4.68182241
2010-03-04 09:30:00,152.25434911,516.63723124,3.18771775,5.61818689
2010-03-04 10:30:00,169.78002959,519.01860194,3.58731506,5.61818689
2010-03-04 11:30:00,170.87538462,521.22192629,4.28661034,4.68182241
2010-03-04 12:30:00,157.73112426,518.88061604,3.88701303,4.68182241
2010-03-04 13:30:00,131.44260355,508.80318924,4.78610697,4.68182241
2010-03-04 14:30:00,93.10517751,501.6412724,3.98691236,4.68182241
2010-03-04 15:30:00,47.10026627,488.98217272,4.08681168,3.74545792
2010-03-04 16:30:00,4.38142012,487.63792233,3.98691236,3.74545792
2010-03-04 17:30:00,0.0,501.27627733,3.78711371,3.74545792
2010-03-04 18:30:00,0.0,516.31674771,3.58731506,4.68182241
2010-03-04 19:30:00,0.0,497.22127034,3.28761708,3.74545792
2010-03-04 20:30:00,0.0,482.89743674,3.28761708,3.74545792
2010-03-04 21:30:00,0.0,464.72334951,3.48741573,3.55818503
2010-03-04 22:30:00,0.0,439.18704336,3.28761708,2.43454765
2010-03-04 23:30:00,0.0,412.39550989,2.28862382,3.37091213
2010-03-05 00:30:00,0.0,399.86104276,2.18872449,2.3409112
2010-03-05 01:30:00,0.0,395.6057336,2.38852315,2.80909344
2010-03-05 02:30:00,0.0,396.60724464,2.28862382,2.3409112
2010-03-05 03:30:00,0.0,401.01389325,2.38852315,2.3409112
2010-03-05 04:30:00,0.0,420.98179804,2.38852315,2.80909344
2010-03-05 05:30:00,0.0,467.88367327,2.38852315,4.68182241
2010-03-05 06:30:00,35.05136095,500.34153364,2.38852315,4.68182241
2010-03-05 07:30:00,82.15162722,510.8685276,2.5883218,4.68182241
2010-03-05 08:30:00,122.67976331,514.63866033,2.9879191,4.68182241
2010-03-05 09:30:00,152.25434911,516.63723124,3.18771775,5.61818689
2010-03-05 10:30:00,169.78002959,519.01860194,3.58731506,5.61818689
2010-03-05 11:30:00,170.87538462,521.22192629,4.28661034,4.68182241
2010-03-05 12:30:00,157.73112426,518.88061604,3.88701303,4.68182241
2010-03-05 13:30:00,131.44260355,508.80318924,4.78610697,4.68182241
2010-03-05 14:30:00,93.10517751,501.6412724,3.98691236,4.68182241
2010-03-05 15:30:00,47.10026627,488.98217272,4.08681168,3.74545792
2010-03-05 16:30:00,4.38142012,487.63792233,3.98691236,3.74545792
2010-03-05 17:30:00,0.0,501.27627733,3.78711371,3.74545792
2010-03-05 18:30:00,0.0,516.31674771,3.58731506,4.68182241
2010-03-05 19:30:00,0.0,497.22127034,3.28761708,3.74545792
2010-03-05 20:30:00,0.0,482.89743674,3.28761708,3.74545792
2010-03-05 21:30:00,0.0,464.72334951,3.48741573,3.55818503
2010-03-05 22:30:00,0.0,439.18704336,3.28761708,2.43454765
2010-03-05 23:30:00,0.0,397.46631851,-0.40865798,4.30727661
2010-03-06 00:30:00,0.0,392.77924682,-0.60845663,4.21364017
2010-03-06 01:30:00,0.0,390.3756203,-1.20785258,4.02636727
2010-03-06 02:30:00,0.0,394.21252039,-1.40765124,3.93273082
2010-03-06 03:30:00,0.0,403.70239403,-1.50755056,3.83909437
2010-03-06 04:30:00,0.0,422.18806243,-1.60744989,3.74545792
