,GHI,Load,T,Wind
2010-03-01 06:30:00,0.0,459.0,1.71,8.94
2010-03-01 07:30:00,3.34,481.61,1.81,8.94
2010-03-01 08:30:00,32.26,487.77,2.01,7.95
2010-03-01 09:30:00,57.85,498.7,2.42,8.94
2010-03-01 10:30:00,71.2,508.74,2.62,7.95
2010-03-01 11:30:00,72.31,513.07,2.42,7.95
2010-03-01 12:30:00,58.96,508.33,2.11,7.95
2010-03-01 13:30:00,34.49,499.79,2.52,6.95
2010-03-01 14:30:00,5.56,496.9,2.82,7.95
2010-03-01 15:30:00,0.0,494.65,3.32,4.97
2010-03-01 16:30:00,0.0,504.96,4.44,6.95
2010-03-01 17:30:00,0.0,498.1,4.84,5.96
2010-03-01 18:30:00,0.0,483.75,4.84,4.97
2010-03-01 19:30:00,0.0,456.26,4.44,6.95
2010-03-01 20:30:00,0.0,447.09,4.13,5.96
2010-03-01 21:30:00,0.0,432.18,4.84,7.95
2010-03-01 22:30:00,0.0,403.77,4.13,5.96
2010-03-01 23:30:00,0.0,390.7,0.4,3.97
2010-03-02 00:30:00,0.0,377.54,0.9,5.96
2010-03-02 01:30:00,0.0,373.99,1.2,7.95
2010-03-02 02:30:00,0.0,374.52,1.3,9.93
2010-03-02 03:30:00,0.0,382.75,1.2,8.94
2010-03-02 04:30:00,0.0,397.9,1.41,8.94
2010-03-02 05:30:00,0.0,432.25,1.41,7.95
2010-03-02 06:30:00,0.0,459.0,1.71,8.94
2010-03-02 07:30:00,3.34,481.61,1.81,8.94
2010-03-02 08:30:00,32.26,487.77,2.01,7.95
2010-03-02 09:30:00,57.85,498.7,2.42,8.94
2010-03-02 10:30:00,71.2,508.74,2.62,7.95
2010-03-02 11:30:00,72.31,513.07,2.42,7.95
2010-03-02 12:30:00,58.96,508.33,2.11,7.95
2010-03-02 13:30:00,34.49,499.79,2.52,6.95
2010-03-02 14:30:00,5.56,496.9,2.82,7.95
2010-03-02 15:30:00,0.0,494.65,3.32,4.97
2010-03-02 16:30:00,0.0,504.96,4.44,6.95
2010-03-02 17:30:00,0.0,498.1,4.84,5.96
2010-03-02 18:30:00,0.0,483.75,4.84,4.97
2010-03-02 19:30:00,0.0,456.26,4.44,6.95
2010-03-02 20:30:00,0.0,447.09,4.13,5.96
2010-03-02 21:30:00,0.0,432.18,4.84,7.95
2010-03-02 22:30:00,0.0,403.77,4.13,5.96
2010-03-02 23:30:00,0.0,390.7,0.4,3.97
2010-03-03 00:30:00,0.0,377.54,0.9,5.96
2010-03-03 01:30:00,0.0,373.99,1.2,7.95
2010-03-03 02:30:00,0.0,374.52,1.3,9.93
2010-03-03 03:30:00,0.0,382.75,1.2,8.94
2010-03-03 04:30:00,0.0,397.9,1.41,8.94
2010-03-03 05:30:00,0.0,432.25,1.41,7.95
2010-03-03 06:30:00,0.0,459.0,1.71,8.94
2010-03-03 07:30:00,3.34,481.61,1.81,8.94
2010-03-03 08:30:00,32.26,487.77,2.01,7.95
2010-03-03 09:30:00,57.85,498.7,2.42,8.94
2010-03-03 10:30:00,71.2,508.74,2.62,7.95
2010-03-03 11:30:00,72.31,513.07,2.42,7.95
2010-03-03 12:30:00,58.96,508.33,2.11,7.95
2010-03-03 13:30:00,34.49,499.79,2.52,6.95
2010-03-03 14:30:00,5.56,496.9,2.82,7.95
2010-03-03 15:30:00,0.0,494.65,3.32,4.97
2010-03-03 16:30:00,0.0,504.96,4.44,6.95
2010-03-03 17:30:00,0.0,498.1,4.84,5.96
2010-03-03 18:30:00,0.0,483.75,4.84,4.97
2010-03-03 19:30:00,0.0,456.26,4.44,6.95
2010-03-03 20:30:00,0.0,447.09,4.13,5.96
2010-03-03 21:30:00,0.0,432.18,4.84,7.95
2010-03-03 22:30:00,0.0,403.77,4.13,5.96
2010-03-03 23:30:00,0.0,409.12,2.42,3.58
2010-03-04 00:30:00,0.0,396.87,2.31,2.48
2010-03-04 01:30:00,0.0,392.72,2.52,2.98
2010-03-04 02:30:00,0.0,393.69,2.42,2.48
2010-03-04 03:30:00,0.0,398.0,2.52,2.48
2010-03-04 04:30:00,0.0,417.51,2.52,2.98
2010-03-04 05:30:00,0.0,463.33,2.52,4.97
2010-03-04 06:30:00,35.6,495.04,2.52,4.97
2010-03-04 07:30:00,83.44,505.33,2.72,4.97
2010-03-04 08:30:00,124.6,509.01,3.12,4.97
2010-03-04 09:30:00,154.64,510.96,3.32,5.96
2010-03-04 10:30:00,172.44,513.29,3.73,5.96
2010-03-04 11:30:00,173.56,515.44,4.44,4.97
2010-03-04 12:30:00,160.21,513.15,4.03,4.97
2010-03-04 13:30:00,133.5,503.31,4.94,4.97
2010-03-04 14:30:00,94.57,496.31,4.13,4.97
2010-03-04 15:30:00,47.84,483.94,4.23,3.97
2010-03-04 16:30:00,4.45,482.63,4.13,3.97
2010-03-04 17:30:00,0.0,495.95,3.93,3.97
2010-03-04 18:30:00,0.0,510.65,3.73,4.97
2010-03-04 19:30:00,0.0,491.99,3.43,3.97
2010-03-04 20:30:00,0.0,478.0,3.43,3.97
2010-03-04 21:30:00,0.0,460.24,3.63,3.77
2010-03-04 22:30:00,0.0,435.29,3.43,2.58
2010-03-04 23:30:00,0.0,409.12,2.42,3.58
2010-03-05 00:30:00,0.0,396.87,2.31,2.48
2010-03-05 01:30:00,0.0,392.72,2.52,2.98
2010-03-05 02:30:00,0.0,393.69,2.42,2.48
2010-03-05 03:30:00,0.0,398.0,2.52,2.48
2010-03-05 04:30:00,0.0,417.51,2.52,2.98
2010-03-05 05:30:00,0.0,463.33,2.52,4.97
2010-03-05 06:30:00,35.6,495.04,2.52,4.97
2010-03-05 07:30:00,83.44,505.33,2.72,4.97
2010-03-05 08:30:00,124.6,509.01,3.12,4.97
2010-03-05 09:30:00,154.64,510.96,3.32,5.96
2010-03-05 10:30:00,172.44,513.29,3.73,5.96
2010-03-05 11:30:00,173.56,515.44,4.44,4.97
2010-03-05 12:30:00,160.21,513.15,4.03,4.97
2010-03-05 13:30:00,133.5,503.31,4.94,4.97
2010-03-05 14:30:00,94.57,496.31,4.13,4.97
2010-03-05 15:30:00,47.84,483.94,4.23,3.97
2010-03-05 16:30:00,4.45,482.63,4.13,3.97
2010-03-05 17:30:00,0.0,495.95,3.93,3.97
2010-03-05 18:30:00,0.0,510.65,3.73,4.97
2010-03-05 19:30:00,0.0,491.99,3.43,3.97
2010-03-05 20:30:00,0.0,478.0,3.43,3.97
2010-03-05 21:30:00,0.0,460.24,3.63,3.77
2010-03-05 22:30:00,0.0,435.29,3.43,2.58
2010-03-05 23:30:00,0.0,405.19,-0.41,2.98
2010-03-06 00:30:00,0.0,395.81,-0.72,3.77
2010-03-06 01:30:00,0.0,391.37,-0.82,2.58
2010-03-06 02:30:00,0.0,392.92,-1.02,2.38
2010-03-06 03:30:00,0.0,398.8,-1.22,2.19
2010-03-06 04:30:00,0.0,414.73,-0.92,0.99
2010-03-06 05:30:00,10.01,455.96,-0.62,0.99
2010-03-06 06:30:00,94.57,482.75,0.09,0.99
2010-03-06 07:30:00,188.02,496.33,1.0,0.99
2010-03-06 08:30:00,265.9,505.35,1.51,0.99
2010-03-06 09:30:00,322.64,513.13,2.21,0.99
2010-03-06 10:30:00,352.67,526.56,3.53,1.99
2010-03-06 11:30:00,356.01,527.06,4.44,2.98
2010-03-06 12:30:00,330.42,519.02,5.24,2.98
2010-03-06 13:30:00,277.02,504.83,3.93,2.98
2010-03-06 14:30:00,106.8,496.5,2.01,2.98
2010-03-06 15:30:00,58.96,487.9,1.0,1.99
2010-03-06 16:30:00,11.13,487.09,0.4,1.99
2010-03-06 17:30:00,0.0,492.64,0.29,0.99
2010-03-06 18:30:00,0.0,504.98,0.6,1.99
2010-03-06 19:30:00,0.0,483.06,1.0,1.99
2010-03-06 20:30:00,0.0,474.75,1.3,2.98
2010-03-06 21:30:00,0.0,465.88,1.3,2.19
2010-03-06 22:30:00,0.0,455.41,1.51,3.48
2010-03-06 23:30:00,0.0,394.53,-0.31,4.57
2010-03-07 00:30:00,0.0,389.95,-0.51,4.47
2010-03-07 01:30:00,0.0,387.61,-1.12,4.27
2010-03-07 02:30:00,0.0,391.35,-1.32,4.17
2010-03-07 03:30:00,0.0,400.63,-1.42,4.07
2010-03-07 04:30:00,0.0,418.69,-1.52,3.97
2010-03-07 05:30:00,0.0,464.89,-1.63,4.97
2010-03-07 06:30:00,44.5,496.91,-1.32,4.97
2010-03-07 07:30:00,132.39,507.53,-1.42,3.97
2010-03-07 08:30:00,211.38,506.27,-1.02,4.97
2010-03-07 09:30:00,269.23,514.34,-1.02,3.97
2010-03-07 10:30:00,301.5,516.51,-0.01,3.97
2010-03-07 11:30:00,305.95,517.65,0.7,3.97
2010-03-07 12:30:00,378.26,517.41,0.29,5.96
2010-03-07 13:30:00,366.02,506.8,1.41,7.95
2010-03-07 14:30:00,251.43,503.16,1.61,6.95
2010-03-07 15:30:00,113.48,494.35,1.3,5.96
2010-03-07 16:30:00,1.11,492.07,0.8,3.97
2010-03-07 17:30:00,0.0,513.34,0.5,3.97
2010-03-07 18:30:00,0.0,514.64,-0.41,3.97
2010-03-07 19:30:00,0.0,487.76,-0.41,4.97
2010-03-07 20:30:00,0.0,468.95,-0.62,4.97
2010-03-07 21:30:00,0.0,448.06,-0.62,4.77
2010-03-07 22:30:00,0.0,428.91,-0.62,4.67
2010-03-07 23:30:00,0.0,394.53,-0.31,4.57
2010-03-08 00:30:00,0.0,389.95,-0.51,4.47
2010-03-08 01:30:00,0.0,387.61,-1.12,4.27
2010-03-08 02:30:00,0.0,391.35,-1.32,4.17
2010-03-08 03:30:00,0.0,400.63,-1.42,4.07
2010-03-08 04:30:00,0.0,418.69,-1.52,3.97
2010-03-08 05:30:00,0.0,464.89,-1.63,4.97
2010-03-08 06:30:00,44.5,496.91,-1.32,4.97
2010-03-08 07:30:00,132.39,507.53,-1.42,3.97
2010-03-08 08:30:00,211.38,506.27,-1.02,4.97
2010-03-08 09:30:00,269.23,514.34,-1.02,3.97
2010-03-08 10:30:00,301.5,516.51,-0.01,3.97
2010-03-08 11:30:00,305.95,517.65,0.7,3.97
2010-03-08 12:30:00,378.26,517.41,0.29,5.96
2010-03-08 13:30:00,366.02,506.8,1.41,7.95
2010-03-08 14:30:00,251.43,503.16,1.61,6.95
2010-03-08 15:30:00,113.48,494.35,1.3,5.96
2010-03-08 16:30:00,1.11,492.07,0.8,3.97
2010-03-08 17:30:00,0.0,513.34,0.5,3.97
2010-03-08 18:30:00,0.0,514.64,-0.41,3.97
2010-03-08 19:30:00,0.0,487.76,-0.41,4.97
2010-03-08 20:30:00,0.0,468.95,-0.62,4.97
2010-03-08 21:30:00,0.0,448.06,-0.62,4.77
2010-03-08 22:30:00,0.0,428.91,-0.62,4.67
2010-03-08 23:30:00,0.0,409.12,2.42,3.58
2010-03-09 00:30:00,0.0,396.87,2.31,2.48
2010-03-09 01:30:00,0.0,392.72,2.52,2.98
2010-03-09 02:30:00,0.0,393.69,2.42,2.48
2010-03-09 03:30:00,0.0,398.0,2.52,2.48
2010-03-09 04:30:00,0.0,417.51,2.52,2.98
2010-03-09 05:30:00,0.0,463.33,2.52,4.97
2010-03-09 06:30:00,35.6,495.04,2.52,4.97
2010-03-09 07:30:00,83.44,505.33,2.72,4.97
2010-03-09 08:30:00,124.6,509.01,3.12,4.97
2010-03-09 09:30:00,154.64,510.96,3.32,5.96
2010-03-09 10:30:00,172.44,513.29,3.73,5.96
2010-03-09 11:30:00,173.56,515.44,4.44,4.97
2010-03-09 12:30:00,160.21,513.15,4.03,4.97
2010-03-09 13:30:00,133.5,503.31,4.94,4.97
2010-03-09 14:30:00,94.57,496.31,4.13,4.97
2010-03-09 15:30:00,47.84,483.94,4.23,3.97
2010-03-09 16:30:00,4.45,482.63,4.13,3.97
2010-03-09 17:30:00,0.0,495.95,3.93,3.97
2010-03-09 18:30:00,0.0,510.65,3.73,4.97
2010-03-09 19:30:00,0.0,491.99,3.43,3.97
2010-03-09 20:30:00,0.0,478.0,3.43,3.97
2010-03-09 21:30:00,0.0,460.24,3.63,3.77
2010-03-09 22:30:00,0.0,435.29,3.43,2.58
2010-03-09 23:30:00,0.0,405.19,-0.41,2.98
2010-03-10 00:30:00,0.0,395.81,-0.72,3.77
2010-03-10 01:30:00,0.0,391.37,-0.82,2.58
2010-03-10 02:30:00,0.0,392.92,-1.02,2.38
2010-03-10 03:30:00,0.0,398.8,-1.22,2.19
2010-03-10 04:30:00,0.0,414.73,-0.92,0.99
2010-03-10 05:30:00,10.01,455.96,-0.62,0.99
2010-03-10 06:30:00,94.57,482.75,0.09,0.99
2010-03-10 07:30:00,188.02,496.33,1.0,0.99
2010-03-10 08:30:00,265.9,505.35,1.51,0.99
2010-03-10 09:30:00,322.64,513.13,2.21,0.99
2010-03-10 10:30:00,352.67,526.56,3.53,1.99
2010-03-10 11:30:00,356.01,527.06,4.44,2.98
2010-03-10 12:30:00,330.42,519.02,5.24,2.98
2010-03-10 13:30:00,277.02,504.83,3.93,2.98
2010-03-10 14:30:00,106.8,496.5,2.01,2.98
2010-03-10 15:30:00,58.96,487.9,1.0,1.99
2010-03-10 16:30:00,11.13,487.09,0.4,1.99
2010-03-10 17:30:00,0.0,492.64,0.29,0.99
2010-03-10 18:30:00,0.0,504.98,0.6,1.99
2010-03-10 19:30:00,0.0,483.06,1.0,1.99
2010-03-10 20:30:00,0.0,474.75,1.3,2.98
2010-03-10 21:30:00,0.0,465.88,1.3,2.19
2010-03-10 22:30:00,0.0,455.41,1.51,3.48
2010-03-10 23:30:00,0.0,394.53,-0.31,4.57
2010-03-11 00:30:00,0.0,389.95,-0.51,4.47
2010-03-11 01:30:00,0.0,387.61,-1.12,4.27
2010-03-11 02:30:00,0.0,391.35,-1.32,4.17
2010-03-11 03:30:00,0.0,400.63,-1.42,4.07
2010-03-11 04:30:00,0.0,418.69,-1.52,3.97
2010-03-11 05:30:00,0.0,464.89,-1.63,4.97
2010-03-11 06:30:00,44.5,496.91,-1.32,4.97
2010-03-11 07:30:00,132.39,507.53,-1.42,3.97
2010-03-11 08:30:00,211.38,506.27,-1.02,4.97
2010-03-11 09:30:00,269.23,514.34,-1.02,3.97
2010-03-11 10:30:00,301.5,516.51,-0.01,3.97
2010-03-11 11:30:00,305.95,517.65,0.7,3.97
2010-03-11 12:30:00,378.26,517.41,0.29,5.96
2010-03-11 13:30:00,366.02,506.8,1.41,7.95
2010-03-11 14:30:00,251.43,503.16,1.61,6.95
2010-03-11 15:30:00,113.48,494.35,1.3,5.96
2010-03-11 16:30:00,1.11,492.07,0.8,3.97
2010-03-11 17:30:00,0.0,513.34,0.5,3.97
2010-03-11 18:30:00,0.0,514.64,-0.41,3.97
2010-03-11 19:30:00,0.0,487.76,-0.41,4.97
2010-03-11 20:30:00,0.0,468.95,-0.62,4.97
2010-03-11 21:30:00,0.0,448.06,-0.62,4.77
2010-03-11 22:30:00,0.0,428.91,-0.62,4.67
2010-03-11 23:30:00,0.0,405.19,-0.41,2.98
2010-03-12 00:30:00,0.0,395.81,-0.72,3.77
2010-03-12 01:30:00,0.0,391.37,-0.82,2.58
2010-03-12 02:30:00,0.0,392.92,-1.02,2.38
2010-03-12 03:30:00,0.0,398.8,-1.22,2.19
2010-03-12 04:30:00,0.0,414.73,-0.92,0.99
2010-03-12 05:30:00,10.01,455.96,-0.62,0.99
2010-03-12 06:30:00,94.57,482.75,0.09,0.99
2010-03-12 07:30:00,188.02,496.33,1.0,0.99
2010-03-12 08:30:00,265.9,505.35,1.51,0.99
2010-03-12 09:30:00,322.64,513.13,2.21,0.99
2010-03-12 10:30:00,352.67,526.56,3.53,1.99
2010-03-12 11:30:00,356.01,527.06,4.44,2.98
2010-03-12 12:30:00,330.42,519.02,5.24,2.98
2010-03-12 13:30:00,277.02,504.83,3.93,2.98
2010-03-12 14:30:00,106.8,496.5,2.01,2.98
2010-03-12 15:30:00,58.96,487.9,1.0,1.99
2010-03-12 16:30:00,11.13,487.09,0.4,1.99
2010-03-12 17:30:00,0.0,492.64,0.29,0.99
2010-03-12 18:30:00,0.0,504.98,0.6,1.99
2010-03-12 19:30:00,0.0,483.06,1.0,1.99
2010-03-12 20:30:00,0.0,474.75,1.3,2.98
2010-03-12 21:30:00,0.0,465.88,1.3,2.19
2010-03-12 22:30:00,0.0,455.41,1.51,3.48
2010-03-12 23:30:00,0.0,405.19,-0.41,2.98
2010-03-13 00:30:00,0.0,395.81,-0.72,3.77
2010-03-13 01:30:00,0.0,391.37,-0.82,2.58
2010-03-13 02:30:00,0.0,392.92,-1.02,2.38
2010-03-13 03:30:00,0.0,398.8,-1.22,2.19
2010-03-13 04:30:00,0.0,414.73,-0.92,0.99
2010-03-13 05:30:00,10.01,455.96,-0.62,0.99
2010-03-13 06:30:00,94.57,482.75,0.09,0.99
2010-03-13 07:30:00,188.02,496.33,1.0,0.99
2010-03-13 08:30:00,265.9,505.35,1.51,0.99
2010-03-13 09:30:00,322.64,513.13,2.21,0.99
2010-03-13 10:30:00,352.67,526.56,3.53,1.99
2010-03-13 11:30:00,356.01,527.06,4.44,2.98
2010-03-13 12:30:00,330.42,519.02,5.24,2.98
2010-03-13 13:30:00,277.02,504.83,3.93,2.98
2010-03-13 14:30:00,106.8,496.5,2.01,2.98
2010-03-13 15:30:00,58.96,487.9,1.0,1.99
2010-03-13 16:30:00,11.13,487.09,0.4,1.99
2010-03-13 17:30:00,0.0,492.64,0.29,0.99
2010-03-13 18:30:00,0.0,504.98,0.6,1.99
2010-03-13 19:30:00,0.0,483.06,1.0,1.99
2010-03-13 20:30:00,0.0,474.75,1.3,2.98
2010-03-13 21:30:00,0.0,465.88,1.3,2.19
2010-03-13 22:30:00,0.0,455.41,1.51,3.48
2010-03-13 23:30:00,0.0,409.12,2.42,3.58
2010-03-14 00:30:00,0.0,396.87,2.31,2.48
2010-03-14 01:30:00,0.0,392.72,2.52,2.98
2010-03-14 02:30:00,0.0,393.69,2.42,2.48
2010-03-14 03:30:00,0.0,398.0,2.52,2.48
2010-03-14 04:30:00,0.0,417.51,2.52,2.98
2010-03-14 05:30:00,0.0,463.33,2.52,4.97
2010-03-14 06:30:00,35.6,495.04,2.52,4.97
2010-03-14 07:30:00,83.44,505.33,2.72,4.97
2010-03-14 08:30:00,124.6,509.01,3.12,4.97
2010-03-14 09:30:00,154.64,510.96,3.32,5.96
2010-03-14 10:30:00,172.44,513.29,3.73,5.96
2010-03-14 11:30:00,173.56,515.44,4.44,4.97
2010-03-14 12:30:00,160.21,513.15,4.03,4.97
2010-03-14 13:30:00,133.5,503.31,4.94,4.97
2010-03-14 14:30:00,94.57,496.31,4.13,4.97
2010-03-14 15:30:00,47.84,483.94,4.23,3.97
2010-03-14 16:30:00,4.45,482.63,4.13,3.97
2010-03-14 17:30:00,0.0,495.95,3.93,3.97
2010-03-14 18:30:00,0.0,510.65,3.73,4.97
2010-03-14 19:30:00,0.0,491.99,3.43,3.97
2010-03-14 20:30:00,0.0,478.0,3.43,3.97
2010-03-14 21:30:00,0.0,460.24,3.63,3.77
2010-03-14 22:30:00,0.0,435.29,3.43,2.58
2010-03-14 23:30:00,0.0,409.12,2.42,3.58
2010-03-15 00:30:00,0.0,396.87,2.31,2.48
2010-03-15 01:30:00,0.0,392.72,2.52,2.98
2010-03-15 02:30:00,0.0,393.69,2.42,2.48
2010-03-15 03:30:00,0.0,398.0,2.52,2.48
2010-03-15 04:30:00,0.0,417.51,2.52,2.98
2010-03-15 05:30:00,0.0,463.33,2.52,4.97
2010-03-15 06:30:00,35.6,495.04,2.52,4.97
2010-03-15 07:30:00,83.44,505.33,2.72,4.97
2010-03-15 08:30:00,124.6,509.01,3.12,4.97
2010-03-15 09:30:00,154.64,510.96,3.32,5.96
2010-03-15 10:30:00,172.44,513.29,3.73,5.96
2010-03-15 11:30:00,173.56,515.44,4.44,4.97
2010-03-15 12:30:00,160.21,513.15,4.03,4.97
2010-03-15 13:30:00,133.5,503.31,4.94,4.97
2010-03-15 14:30:00,94.57,496.31,4.13,4.97
2010-03-15 15:30:00,47.84,483.94,4.23,3.97
2010-03-15 16:30:00,4.45,482.63,4.13,3.97
2010-03-15 17:30:00,0.0,495.95,3.93,3.97
2010-03-15 18:30:00,0.0,510.65,3.73,4.97
2010-03-15 19:30:00,0.0,491.99,3.43,3.97
2010-03-15 20:30:00,0.0,478.0,3.43,3.97
2010-03-15 21:30:00,0.0,460.24,3.63,3.77
2010-03-15 22:30:00,0.0,435.29,3.43,2.58
2010-03-15 23:30:00,0.0,409.12,2.42,3.58
2010-03-16 00:30:00,0.0,396.87,2.31,2.48
2010-03-16 01:30:00,0.0,392.72,2.52,2.98
2010-03-16 02:30:00,0.0,393.69,2.42,2.48
2010-03-16 03:30:00,0.0,398.0,2.52,2.48
2010-03-16 04:30:00,0.0,417.51,2.52,2.98
2010-03-16 05:30:00,0.0,463.33,2.52,4.97
2010-03-16 06:30:00,35.6,495.04,2.52,4.97
2010-03-16 07:30:00,83.44,505.33,2.72,4.97
2010-03-16 08:30:00,124.6,509.01,3.12,4.97
2010-03-16 09:30:00,154.64,510.96,3.32,5.96
2010-03-16 10:30:00,172.44,513.29,3.73,5.96
2010-03-16 11:30:00,173.56,515.44,4.44,4.97
2010-03-16 12:30:00,160.21,513.15,4.03,4.97
2010-03-16 13:30:00,133.5,503.31,4.94,4.97
2010-03-16 14:30:00,94.57,496.31,4.13,4.97
2010-03-16 15:30:00,47.84,483.94,4.23,3.97
2010-03-16 16:30:00,4.45,482.63,4.13,3.97
2010-03-16 17:30:00,0.0,495.95,3.93,3.97
2010-03-16 18:30:00,0.0,510.65,3.73,4.97
2010-03-16 19:30:00,0.0,491.99,3.43,3.97
2010-03-16 20:30:00,0.0,478.0,3.43,3.97
2010-03-16 21:30:00,0.0,460.24,3.63,3.77
2010-03-16 22:30:00,0.0,435.29,3.43,2.58
2010-03-16 23:30:00,0.0,409.12,2.42,3.58
2010-03-17 00:30:00,0.0,396.87,2.31,2.48
2010-03-17 01:30:00,0.0,392.72,2.52,2.98
2010-03-17 02:30:00,0.0,393.69,2.42,2.48
2010-03-17 03:30:00,0.0,398.0,2.52,2.48
2010-03-17 04:30:00,0.0,417.51,2.52,2.98
2010-03-17 05:30:00,0.0,463.33,2.52,4.97
2010-03-17 06:30:00,35.6,495.04,2.52,4.97
2010-03-17 07:30:00,83.44,505.33,2.72,4.97
2010-03-17 08:30:00,124.6,509.01,3.12,4.97
2010-03-17 09:30:00,154.64,510.96,3.32,5.96
2010-03-17 10:30:00,172.44,513.29,3.73,5.96
2010-03-17 11:30:00,173.56,515.44,4.44,4.97
2010-03-17 12:30:00,160.21,513.15,4.03,4.97
2010-03-17 13:30:00,133.5,503.31,4.94,4.97
2010-03-17 14:30:00,94.57,496.31,4.13,4.97
2010-03-17 15:30:00,47.84,483.94,4.23,3.97
2010-03-17 16:30:00,4.45,482.63,4.13,3.97
2010-03-17 17:30:00,0.0,495.95,3.93,3.97
2010-03-17 18:30:00,0.0,510.65,3.73,4.97
2010-03-17 19:30:00,0.0,491.99,3.43,3.97
2010-03-17 20:30:00,0.0,478.0,3.43,3.97
2010-03-17 21:30:00,0.0,460.24,3.63,3.77
2010-03-17 22:30:00,0.0,435.29,3.43,2.58
2010-03-17 23:30:00,0.0,409.12,2.42,3.58
2010-03-18 00:30:00,0.0,396.87,2.31,2.48
2010-03-18 01:30:00,0.0,392.72,2.52,2.98
2010-03-18 02:30:00,0.0,393.69,2.42,2.48
2010-03-18 03:30:00,0.0,398.0,2.52,2.48
2010-03-18 04:30:00,0.0,417.51,2.52,2.98
2010-03-18 05:30:00,0.0,463.33,2.52,4.97
2010-03-18 06:30:00,35.6,495.04,2.52,4.97
2010-03-18 07:30:00,83.44,505.33,2.72,4.97
2010-03-18 08:30:00,124.6,509.01,3.12,4.97
2010-03-18 09:30:00,154.64,510.96,3.32,5.96
2010-03-18 10:30:00,172.44,513.29,3.73,5.96
2010-03-18 11:30:00,173.56,515.44,4.44,4.97
2010-03-18 12:30:00,160.21,513.15,4.03,4.97
2010-03-18 13:30:00,133.5,503.31,4.94,4.97
2010-03-18 14:30:00,94.57,496.31,4.13,4.97
2010-03-18 15:30:00,47.84,483.94,4.23,3.97
2010-03-18 16:30:00,4.45,482.63,4.13,3.97
2010-03-18 17:30:00,0.0,495.95,3.93,3.97
2010-03-18 18:30:00,0.0,510.65,3.73,4.97
2010-03-18 19:30:00,0.0,491.99,3.43,3.97
2010-03-18 20:30:00,0.0,478.0,3.43,3.97
2010-03-18 21:30:00,0.0,460.24,3.63,3.77
2010-03-18 22:30:00,0.0,435.29,3.43,2.58
2010-03-18 23:30:00,0.0,405.19,-0.41,2.98
2010-03-19 00:30:00,0.0,395.81,-0.72,3.77
2010-03-19 01:30:00,0.0,391.37,-0.82,2.58
2010-03-19 02:30:00,0.0,392.92,-1.02,2.38
2010-03-19 03:30:00,0.0,398.8,-1.22,2.19
2010-03-19 04:30:00,0.0,414.73,-0.92,0.99
2010-03-19 05:30:00,10.01,455.96,-0.62,0.99
2010-03-19 06:30:00,94.57,482.75,0.09,0.99
2010-03-19 07:30:00,188.02,496.33,1.0,0.99
2010-03-19 08:30:00,265.9,505.35,1.51,0.99
2010-03-19 09:30:00,322.64,513.13,2.21,0.99
2010-03-19 10:30:00,352.67,526.56,3.53,1.99
2010-03-19 11:30:00,356.01,527.06,4.44,2.98
2010-03-19 12:30:00,330.42,519.02,5.24,2.98
2010-03-19 13:30:00,277.02,504.83,3.93,2.98
2010-03-19 14:30:00,106.8,496.5,2.01,2.98
2010-03-19 15:30:00,58.96,487.9,1.0,1.99
2010-03-19 16:30:00,11.13,487.09,0.4,1.99
2010-03-19 17:30:00,0.0,492.64,0.29,0.99
2010-03-19 18:30:00,0.0,504.98,0.6,1.99
2010-03-19 19:30:00,0.0,483.06,1.0,1.99
2010-03-19 20:30:00,0.0,474.75,1.3,2.98
2010-03-19 21:30:00,0.0,465.88,1.3,2.19
2010-03-19 22:30:00,0.0,455.41,1.51,3.48
2010-03-19 23:30:00,0.0,409.12,2.42,3.58
2010-03-20 00:30:00,0.0,396.87,2.31,2.48
2010-03-20 01:30:00,0.0,392.72,2.52,2.98
2010-03-20 02:30:00,0.0,393.69,2.42,2.48
2010-03-20 03:30:00,0.0,398.0,2.52,2.48
2010-03-20 04:30:00,0.0,417.51,2.52,2.98
2010-03-20 05:30:00,0.0,463.33,2.52,4.97
2010-03-20 06:30:00,35.6,495.04,2.52,4.97
2010-03-20 07:30:00,83.44,505.33,2.72,4.97
2010-03-20 08:30:00,124.6,509.01,3.12,4.97
2010-03-20 09:30:00,154.64,510.96,3.32,5.96
2010-03-20 10:30:00,172.44,513.29,3.73,5.96
2010-03-20 11:30:00,173.56,515.44,4.44,4.97
2010-03-20 12:30:00,160.21,513.15,4.03,4.97
2010-03-20 13:30:00,133.5,503.31,4.94,4.97
2010-03-20 14:30:00,94.57,496.31,4.13,4.97
2010-03-20 15:30:00,47.84,483.94,4.23,3.97
2010-03-20 16:30:00,4.45,482.63,4.13,3.97
2010-03-20 17:30:00,0.0,495.95,3.93,3.97
2010-03-20 18:30:00,0.0,510.65,3.73,4.97
2010-03-20 19:30:00,0.0,491.99,3.43,3.97
2010-03-20 20:30:00,0.0,478.0,3.43,3.97
2010-03-20 21:30:00,0.0,460.24,3.63,3.77
2010-03-20 22:30:00,0.0,435.29,3.43,2.58
2010-03-20 23:30:00,0.0,405.19,-0.41,2.98
2010-03-21 00:30:00,0.0,395.81,-0.72,3.77
2010-03-21 01:30:00,0.0,391.37,-0.82,2.58
2010-03-21 02:30:00,0.0,392.92,-1.02,2.38
2010-03-21 03:30:00,0.0,398.8,-1.22,2.19
2010-03-21 04:30:00,0.0,414.73,-0.92,0.99
