,GHI,Load,T,Wind,Zero
2010-10-08 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-10-08 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-10-08 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-10-08 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-10-08 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-10-08 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-10-08 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-10-08 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-10-08 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-10-08 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-10-08 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-10-08 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-10-08 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-10-08 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-10-08 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-10-08 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-10-08 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-10-08 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-10-08 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-10-08 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-10-08 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-10-08 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-10-08 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-10-09 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-10-09 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-10-09 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-10-09 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-10-09 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-10-09 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-10-09 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-10-09 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-10-09 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-10-09 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-10-09 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-10-09 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-10-09 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-10-09 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-10-09 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-10-09 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-10-09 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-10-09 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-10-09 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-10-09 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-10-09 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-10-09 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-10-09 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-10-09 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-10-10 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-10-10 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-10-10 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-10-10 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-10-10 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-10-10 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-10-10 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-10-10 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-10-10 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-10-10 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-10-10 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-10-10 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-10-10 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-10-10 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-10-10 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-10-10 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-10-10 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-10-10 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-10-10 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-10-10 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-10-10 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-10-10 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-10-10 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-10-10 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-10-11 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-10-11 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-10-11 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-10-11 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-10-11 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-10-11 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-10-11 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-10-11 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-10-11 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-10-11 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-10-11 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-10-11 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-10-11 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-10-11 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-10-11 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-10-11 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-10-11 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-10-11 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-10-11 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-10-11 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-10-11 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-10-11 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-10-11 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-10-11 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-10-12 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-10-12 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-10-12 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-10-12 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-10-12 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-10-12 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-10-12 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-10-12 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-10-12 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-10-12 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-10-12 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-10-12 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-10-12 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-10-12 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-10-12 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-10-12 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-10-12 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-10-12 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-10-12 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-10-12 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-10-12 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-10-12 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-10-12 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-10-12 23:30:00,0.0,363.59650772,10.48780181,1.08055549,0.0
2010-10-13 00:30:00,0.0,353.18948473,10.48780181,2.16111098,0.0
2010-10-13 01:30:00,0.0,344.58126393,9.9002299,2.16111098,0.0
2010-10-13 02:30:00,0.0,343.78179629,9.60644394,2.16111098,0.0
2010-10-13 03:30:00,0.0,344.60915228,9.31265798,2.16111098,0.0
2010-10-13 04:30:00,33.95324015,348.65297098,8.72508607,3.24166646,0.0
2010-10-13 05:30:00,96.86659689,356.01550971,9.60644394,3.24166646,0.0
2010-10-13 06:30:00,96.86659689,374.30100692,9.41058664,5.40277744,0.0
2010-10-13 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-10-13 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-10-13 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-10-13 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-10-13 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-10-13 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-10-13 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-10-13 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-10-13 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-10-13 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-10-13 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-10-13 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-10-13 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-10-13 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-10-13 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-10-13 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-10-13 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-10-14 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-10-14 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-10-14 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-10-14 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-10-14 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-10-14 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-10-14 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-10-14 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-10-14 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-10-14 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-10-14 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-10-14 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-10-14 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-10-14 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-10-14 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-10-14 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-10-14 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-10-14 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-10-14 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-10-14 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-10-14 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-10-14 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-10-14 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-10-14 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-10-15 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-10-15 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-10-15 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-10-15 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-10-15 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-10-15 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-10-15 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-10-15 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-10-15 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-10-15 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-10-15 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-10-15 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-10-15 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-10-15 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-10-15 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-10-15 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-10-15 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-10-15 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-10-15 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-10-15 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-10-15 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-10-15 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-10-15 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-10-15 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-10-16 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-10-16 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-10-16 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-10-16 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-10-16 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-10-16 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-10-16 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-10-16 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-10-16 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-10-16 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-10-16 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-10-16 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-10-16 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-10-16 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-10-16 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-10-16 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-10-16 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-10-16 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-10-16 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-10-16 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-10-16 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-10-16 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-10-16 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-10-16 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-10-17 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-10-17 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-10-17 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-10-17 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-10-17 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-10-17 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-10-17 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-10-17 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-10-17 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-10-17 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-10-17 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-10-17 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-10-17 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-10-17 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-10-17 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-10-17 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-10-17 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-10-17 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-10-17 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-10-17 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-10-17 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-10-17 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-10-17 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-10-17 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-10-18 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-10-18 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-10-18 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-10-18 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-10-18 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-10-18 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-10-18 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-10-18 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-10-18 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-10-18 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-10-18 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-10-18 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-10-18 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-10-18 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-10-18 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-10-18 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-10-18 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-10-18 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-10-18 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-10-18 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-10-18 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-10-18 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-10-18 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-10-18 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-10-19 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-10-19 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-10-19 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-10-19 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-10-19 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-10-19 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-10-19 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-10-19 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-10-19 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-10-19 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-10-19 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-10-19 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-10-19 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-10-19 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-10-19 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-10-19 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-10-19 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-10-19 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-10-19 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-10-19 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-10-19 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-10-19 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-10-19 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-10-19 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-10-20 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-10-20 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-10-20 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-10-20 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-10-20 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-10-20 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-10-20 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-10-20 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-10-20 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-10-20 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-10-20 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-10-20 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-10-20 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-10-20 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-10-20 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-10-20 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-10-20 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-10-20 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-10-20 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-10-20 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-10-20 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-10-20 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-10-20 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-10-20 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-10-21 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-10-21 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-10-21 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-10-21 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-10-21 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-10-21 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-10-21 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-10-21 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-10-21 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-10-21 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-10-21 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-10-21 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-10-21 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-10-21 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-10-21 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-10-21 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-10-21 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-10-21 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-10-21 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-10-21 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-10-21 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-10-21 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-10-21 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-10-21 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-10-22 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-10-22 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-10-22 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-10-22 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-10-22 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-10-22 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-10-22 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-10-22 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-10-22 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-10-22 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-10-22 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-10-22 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-10-22 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-10-22 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
