,GHI,Load,T,Wind
2010-02-18 03:30:00,0.0,397.74455299,0.31890914,4.49610535
2010-02-18 04:30:00,0.0,412.64141572,0.04210986,2.99740357
2010-02-18 05:30:00,5.8884454,460.5716312,-0.41922227,3.99653809
2010-02-18 06:30:00,74.58697502,493.14863473,-0.41922227,3.99653809
2010-02-18 07:30:00,155.06239545,508.14941869,0.22664272,3.99653809
2010-02-18 08:30:00,302.27353036,511.94931603,1.88743841,2.99740357
2010-02-18 09:30:00,369.00924486,517.35321281,2.34877054,4.99567262
2010-02-18 10:30:00,479.90829983,522.72999989,2.81010268,3.99653809
2010-02-18 11:30:00,530.94149326,527.19408852,3.27143481,3.99653809
2010-02-18 12:30:00,490.70378305,525.43194827,3.45596767,3.99653809
2010-02-18 13:30:00,317.97605142,508.74131707,4.37863194,2.99740357
2010-02-18 14:30:00,228.6679629,509.97481528,4.10183266,3.99653809
2010-02-18 15:30:00,144.26691222,503.1250597,3.9172998,3.99653809
2010-02-18 16:30:00,19.62815132,496.27078588,3.45596767,2.99740357
2010-02-18 17:30:00,0.0,503.0256569,1.97970483,0.99913452
2010-02-18 18:30:00,0.0,516.64835673,1.5183727,0.99913452
2010-02-18 19:30:00,0.0,494.14718098,1.14930699,0.99913452
2010-02-18 20:30:00,0.0,476.04683752,1.05704056,1.99826905
2010-02-18 21:30:00,0.0,450.49580352,0.78024128,3.09731702
2010-02-18 22:30:00,0.0,424.00496139,0.59570843,3.09731702
2010-02-18 23:30:00,0.0,399.38921721,-1.06508726,4.59601881
2010-02-19 00:30:00,0.0,394.6314385,-1.24962012,4.49610535
2010-02-19 01:30:00,0.0,392.19155196,-1.80321868,4.29627845
2010-02-19 02:30:00,0.0,396.08633378,-1.98775153,4.196365
2010-02-19 03:30:00,0.0,405.71936732,-2.08001796,4.09645154
2010-02-19 04:30:00,0.0,424.48390208,-2.17228439,3.99653809
2010-02-19 05:30:00,0.0,472.4909288,-2.26455082,4.99567262
2010-02-19 06:30:00,39.25630264,505.75923351,-1.98775153,4.99567262
2010-02-19 07:30:00,116.78750037,516.79294265,-2.08001796,3.99653809
2010-02-19 08:30:00,186.46743756,515.48715152,-1.71095225,4.99567262
2010-02-19 09:30:00,237.500631,523.8640953,-1.71095225,3.99653809
2010-02-19 10:30:00,265.96145042,526.12324946,-0.78828798,3.99653809
2010-02-19 11:30:00,269.88708068,527.30252799,-0.14242299,3.99653809
2010-02-19 12:30:00,333.67857248,527.05853926,-0.5114887,5.99480714
2010-02-19 13:30:00,322.88308925,516.03386679,0.503442,7.99307619
2010-02-19 14:30:00,221.79810994,512.256561,0.68797485,6.99394166
2010-02-19 15:30:00,100.10357174,503.10246814,0.41117557,5.99480714
2010-02-19 16:30:00,0.98140757,500.72583795,-0.05015656,3.99653809
2010-02-19 17:30:00,0.0,522.82940259,-0.32695585,3.99653809
2010-02-19 18:30:00,0.0,524.18037683,-1.15735369,3.99653809
2010-02-19 19:30:00,0.0,496.25271265,-1.15735369,4.99567262
2010-02-19 20:30:00,0.0,476.71102881,-1.34188654,4.99567262
2010-02-19 21:30:00,0.0,455.00055695,-1.34188654,4.79584571
2010-02-19 22:30:00,0.0,435.10644511,-1.34188654,4.69593226
2010-02-19 23:30:00,0.0,398.28223169,2.07197126,2.0981825
2010-02-20 00:30:00,0.0,388.72600938,1.42610627,2.79757666
2010-02-20 01:30:00,0.0,385.72133436,0.87250771,2.89749012
2010-02-20 02:30:00,0.0,392.29999133,0.68797485,4.89575916
2010-02-20 03:30:00,0.0,397.74455299,0.31890914,4.49610535
2010-02-20 04:30:00,0.0,412.64141572,0.04210986,2.99740357
2010-02-20 05:30:00,5.8884454,460.5716312,-0.41922227,3.99653809
2010-02-20 06:30:00,74.58697502,493.14863473,-0.41922227,3.99653809
2010-02-20 07:30:00,155.06239545,508.14941869,0.22664272,3.99653809
2010-02-20 08:30:00,302.27353036,511.94931603,1.88743841,2.99740357
2010-02-20 09:30:00,369.00924486,517.35321281,2.34877054,4.99567262
2010-02-20 10:30:00,479.90829983,522.72999989,2.81010268,3.99653809
2010-02-20 11:30:00,530.94149326,527.19408852,3.27143481,3.99653809
2010-02-20 12:30:00,490.70378305,525.43194827,3.45596767,3.99653809
2010-02-20 13:30:00,317.97605142,508.74131707,4.37863194,2.99740357
2010-02-20 14:30:00,228.6679629,509.97481528,4.10183266,3.99653809
2010-02-20 15:30:00,144.26691222,503.1250597,3.9172998,3.99653809
2010-02-20 16:30:00,19.62815132,496.27078588,3.45596767,2.99740357
2010-02-20 17:30:00,0.0,503.0256569,1.97970483,0.99913452
2010-02-20 18:30:00,0.0,516.64835673,1.5183727,0.99913452
2010-02-20 19:30:00,0.0,494.14718098,1.14930699,0.99913452
2010-02-20 20:30:00,0.0,476.04683752,1.05704056,1.99826905
2010-02-20 21:30:00,0.0,450.49580352,0.78024128,3.09731702
2010-02-20 22:30:00,0.0,424.00496139,0.59570843,3.09731702
2010-02-20 23:30:00,0.0,398.28223169,2.07197126,2.0981825
2010-02-21 00:30:00,0.0,388.72600938,1.42610627,2.79757666
2010-02-21 01:30:00,0.0,385.72133436,0.87250771,2.89749012
2010-02-21 02:30:00,0.0,392.29999133,0.68797485,4.89575916
2010-02-21 03:30:00,0.0,397.74455299,0.31890914,4.49610535
2010-02-21 04:30:00,0.0,412.64141572,0.04210986,2.99740357
2010-02-21 05:30:00,5.8884454,460.5716312,-0.41922227,3.99653809
2010-02-21 06:30:00,74.58697502,493.14863473,-0.41922227,3.99653809
2010-02-21 07:30:00,155.06239545,508.14941869,0.22664272,3.99653809
2010-02-21 08:30:00,302.27353036,511.94931603,1.88743841,2.99740357
2010-02-21 09:30:00,369.00924486,517.35321281,2.34877054,4.99567262
2010-02-21 10:30:00,479.90829983,522.72999989,2.81010268,3.99653809
2010-02-21 11:30:00,530.94149326,527.19408852,3.27143481,3.99653809
2010-02-21 12:30:00,490.70378305,525.43194827,3.45596767,3.99653809
2010-02-21 13:30:00,317.97605142,508.74131707,4.37863194,2.99740357
2010-02-21 14:30:00,228.6679629,509.97481528,4.10183266,3.99653809
2010-02-21 15:30:00,144.26691222,503.1250597,3.9172998,3.99653809
2010-02-21 16:30:00,19.62815132,496.27078588,3.45596767,2.99740357
2010-02-21 17:30:00,0.0,503.0256569,1.97970483,0.99913452
2010-02-21 18:30:00,0.0,516.64835673,1.5183727,0.99913452
2010-02-21 19:30:00,0.0,494.14718098,1.14930699,0.99913452
2010-02-21 20:30:00,0.0,476.04683752,1.05704056,1.99826905
2010-02-21 21:30:00,0.0,450.49580352,0.78024128,3.09731702
2010-02-21 22:30:00,0.0,424.00496139,0.59570843,3.09731702
2010-02-21 23:30:00,0.0,399.38921721,-1.06508726,4.59601881
2010-02-22 00:30:00,0.0,394.6314385,-1.24962012,4.49610535
2010-02-22 01:30:00,0.0,392.19155196,-1.80321868,4.29627845
2010-02-22 02:30:00,0.0,396.08633378,-1.98775153,4.196365
2010-02-22 03:30:00,0.0,405.71936732,-2.08001796,4.09645154
2010-02-22 04:30:00,0.0,424.48390208,-2.17228439,3.99653809
2010-02-22 05:30:00,0.0,472.4909288,-2.26455082,4.99567262
2010-02-22 06:30:00,39.25630264,505.75923351,-1.98775153,4.99567262
2010-02-22 07:30:00,116.78750037,516.79294265,-2.08001796,3.99653809
2010-02-22 08:30:00,186.46743756,515.48715152,-1.71095225,4.99567262
2010-02-22 09:30:00,237.500631,523.8640953,-1.71095225,3.99653809
2010-02-22 10:30:00,265.96145042,526.12324946,-0.78828798,3.99653809
2010-02-22 11:30:00,269.88708068,527.30252799,-0.14242299,3.99653809
2010-02-22 12:30:00,333.67857248,527.05853926,-0.5114887,5.99480714
2010-02-22 13:30:00,322.88308925,516.03386679,0.503442,7.99307619
2010-02-22 14:30:00,221.79810994,512.256561,0.68797485,6.99394166
2010-02-22 15:30:00,100.10357174,503.10246814,0.41117557,5.99480714
2010-02-22 16:30:00,0.98140757,500.72583795,-0.05015656,3.99653809
2010-02-22 17:30:00,0.0,522.82940259,-0.32695585,3.99653809
2010-02-22 18:30:00,0.0,524.18037683,-1.15735369,3.99653809
2010-02-22 19:30:00,0.0,496.25271265,-1.15735369,4.99567262
2010-02-22 20:30:00,0.0,476.71102881,-1.34188654,4.99567262
2010-02-22 21:30:00,0.0,455.00055695,-1.34188654,4.79584571
2010-02-22 22:30:00,0.0,435.10644511,-1.34188654,4.69593226
2010-02-22 23:30:00,0.0,398.28223169,2.07197126,2.0981825
2010-02-23 00:30:00,0.0,388.72600938,1.42610627,2.79757666
2010-02-23 01:30:00,0.0,385.72133436,0.87250771,2.89749012
2010-02-23 02:30:00,0.0,392.29999133,0.68797485,4.89575916
2010-02-23 03:30:00,0.0,397.74455299,0.31890914,4.49610535
2010-02-23 04:30:00,0.0,412.64141572,0.04210986,2.99740357
2010-02-23 05:30:00,5.8884454,460.5716312,-0.41922227,3.99653809
2010-02-23 06:30:00,74.58697502,493.14863473,-0.41922227,3.99653809
2010-02-23 07:30:00,155.06239545,508.14941869,0.22664272,3.99653809
2010-02-23 08:30:00,302.27353036,511.94931603,1.88743841,2.99740357
2010-02-23 09:30:00,369.00924486,517.35321281,2.34877054,4.99567262
2010-02-23 10:30:00,479.90829983,522.72999989,2.81010268,3.99653809
2010-02-23 11:30:00,530.94149326,527.19408852,3.27143481,3.99653809
2010-02-23 12:30:00,490.70378305,525.43194827,3.45596767,3.99653809
2010-02-23 13:30:00,317.97605142,508.74131707,4.37863194,2.99740357
2010-02-23 14:30:00,228.6679629,509.97481528,4.10183266,3.99653809
2010-02-23 15:30:00,144.26691222,503.1250597,3.9172998,3.99653809
2010-02-23 16:30:00,19.62815132,496.27078588,3.45596767,2.99740357
2010-02-23 17:30:00,0.0,503.0256569,1.97970483,0.99913452
2010-02-23 18:30:00,0.0,516.64835673,1.5183727,0.99913452
2010-02-23 19:30:00,0.0,494.14718098,1.14930699,0.99913452
2010-02-23 20:30:00,0.0,476.04683752,1.05704056,1.99826905
2010-02-23 21:30:00,0.0,450.49580352,0.78024128,3.09731702
2010-02-23 22:30:00,0.0,424.00496139,0.59570843,3.09731702
2010-02-23 23:30:00,0.0,398.28223169,2.07197126,2.0981825
2010-02-24 00:30:00,0.0,388.72600938,1.42610627,2.79757666
2010-02-24 01:30:00,0.0,385.72133436,0.87250771,2.89749012
2010-02-24 02:30:00,0.0,392.29999133,0.68797485,4.89575916
2010-02-24 03:30:00,0.0,397.74455299,0.31890914,4.49610535
2010-02-24 04:30:00,0.0,412.64141572,0.04210986,2.99740357
2010-02-24 05:30:00,5.8884454,460.5716312,-0.41922227,3.99653809
2010-02-24 06:30:00,74.58697502,493.14863473,-0.41922227,3.99653809
2010-02-24 07:30:00,155.06239545,508.14941869,0.22664272,3.99653809
2010-02-24 08:30:00,302.27353036,511.94931603,1.88743841,2.99740357
2010-02-24 09:30:00,369.00924486,517.35321281,2.34877054,4.99567262
2010-02-24 10:30:00,479.90829983,522.72999989,2.81010268,3.99653809
2010-02-24 11:30:00,530.94149326,527.19408852,3.27143481,3.99653809
2010-02-24 12:30:00,490.70378305,525.43194827,3.45596767,3.99653809
2010-02-24 13:30:00,317.97605142,508.74131707,4.37863194,2.99740357
2010-02-24 14:30:00,228.6679629,509.97481528,4.10183266,3.99653809
2010-02-24 15:30:00,144.26691222,503.1250597,3.9172998,3.99653809
2010-02-24 16:30:00,19.62815132,496.27078588,3.45596767,2.99740357
2010-02-24 17:30:00,0.0,503.0256569,1.97970483,0.99913452
2010-02-24 18:30:00,0.0,516.64835673,1.5183727,0.99913452
2010-02-24 19:30:00,0.0,494.14718098,1.14930699,0.99913452
2010-02-24 20:30:00,0.0,476.04683752,1.05704056,1.99826905
2010-02-24 21:30:00,0.0,450.49580352,0.78024128,3.09731702
2010-02-24 22:30:00,0.0,424.00496139,0.59570843,3.09731702
2010-02-24 23:30:00,0.0,398.28223169,2.07197126,2.0981825
2010-02-25 00:30:00,0.0,388.72600938,1.42610627,2.79757666
2010-02-25 01:30:00,0.0,385.72133436,0.87250771,2.89749012
2010-02-25 02:30:00,0.0,392.29999133,0.68797485,4.89575916
2010-02-25 03:30:00,0.0,397.74455299,0.31890914,4.49610535
2010-02-25 04:30:00,0.0,412.64141572,0.04210986,2.99740357
2010-02-25 05:30:00,5.8884454,460.5716312,-0.41922227,3.99653809
2010-02-25 06:30:00,74.58697502,493.14863473,-0.41922227,3.99653809
2010-02-25 07:30:00,155.06239545,508.14941869,0.22664272,3.99653809
2010-02-25 08:30:00,302.27353036,511.94931603,1.88743841,2.99740357
2010-02-25 09:30:00,369.00924486,517.35321281,2.34877054,4.99567262
2010-02-25 10:30:00,479.90829983,522.72999989,2.81010268,3.99653809
2010-02-25 11:30:00,530.94149326,527.19408852,3.27143481,3.99653809
2010-02-25 12:30:00,490.70378305,525.43194827,3.45596767,3.99653809
2010-02-25 13:30:00,317.97605142,508.74131707,4.37863194,2.99740357
2010-02-25 14:30:00,228.6679629,509.97481528,4.10183266,3.99653809
2010-02-25 15:30:00,144.26691222,503.1250597,3.9172998,3.99653809
2010-02-25 16:30:00,19.62815132,496.27078588,3.45596767,2.99740357
2010-02-25 17:30:00,0.0,503.0256569,1.97970483,0.99913452
2010-02-25 18:30:00,0.0,516.64835673,1.5183727,0.99913452
2010-02-25 19:30:00,0.0,494.14718098,1.14930699,0.99913452
2010-02-25 20:30:00,0.0,476.04683752,1.05704056,1.99826905
2010-02-25 21:30:00,0.0,450.49580352,0.78024128,3.09731702
2010-02-25 22:30:00,0.0,424.00496139,0.59570843,3.09731702
2010-02-25 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-02-26 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-02-26 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-02-26 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-02-26 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-02-26 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-02-26 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-02-26 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-02-26 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-02-26 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-02-26 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-02-26 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-02-26 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-02-26 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-02-26 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-02-26 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-02-26 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-02-26 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-02-26 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-02-26 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-02-26 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-02-26 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-02-26 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-02-26 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-02-26 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-02-27 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-02-27 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-02-27 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-02-27 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-02-27 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-02-27 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-02-27 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-02-27 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-02-27 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-02-27 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-02-27 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-02-27 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-02-27 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-02-27 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-02-27 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-02-27 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-02-27 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-02-27 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-02-27 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-02-27 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-02-27 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-02-27 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-02-27 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-02-27 23:30:00,0.0,398.28223169,2.07197126,2.0981825
2010-02-28 00:30:00,0.0,388.72600938,1.42610627,2.79757666
2010-02-28 01:30:00,0.0,385.72133436,0.87250771,2.89749012
2010-02-28 02:30:00,0.0,392.29999133,0.68797485,4.89575916
2010-02-28 03:30:00,0.0,397.74455299,0.31890914,4.49610535
2010-02-28 04:30:00,0.0,412.64141572,0.04210986,2.99740357
2010-02-28 05:30:00,5.8884454,460.5716312,-0.41922227,3.99653809
2010-02-28 06:30:00,74.58697502,493.14863473,-0.41922227,3.99653809
2010-02-28 07:30:00,155.06239545,508.14941869,0.22664272,3.99653809
2010-02-28 08:30:00,302.27353036,511.94931603,1.88743841,2.99740357
2010-02-28 09:30:00,369.00924486,517.35321281,2.34877054,4.99567262
2010-02-28 10:30:00,479.90829983,522.72999989,2.81010268,3.99653809
2010-02-28 11:30:00,530.94149326,527.19408852,3.27143481,3.99653809
2010-02-28 12:30:00,490.70378305,525.43194827,3.45596767,3.99653809
2010-02-28 13:30:00,317.97605142,508.74131707,4.37863194,2.99740357
2010-02-28 14:30:00,228.6679629,509.97481528,4.10183266,3.99653809
2010-02-28 15:30:00,144.26691222,503.1250597,3.9172998,3.99653809
2010-02-28 16:30:00,19.62815132,496.27078588,3.45596767,2.99740357
2010-02-28 17:30:00,0.0,503.0256569,1.97970483,0.99913452
2010-02-28 18:30:00,0.0,516.64835673,1.5183727,0.99913452
2010-02-28 19:30:00,0.0,494.14718098,1.14930699,0.99913452
2010-02-28 20:30:00,0.0,476.04683752,1.05704056,1.99826905
2010-02-28 21:30:00,0.0,450.49580352,0.78024128,3.09731702
2010-02-28 22:30:00,0.0,424.00496139,0.59570843,3.09731702
2010-02-28 23:30:00,0.0,390.46555817,2.62556982,6.99394166
2010-03-01 00:30:00,0.0,374.34423379,2.44103697,3.99653809
2010-03-01 01:30:00,0.0,365.3844282,2.44103697,4.99567262
2010-03-01 02:30:00,0.0,362.25775881,2.34877054,4.99567262
2010-03-01 03:30:00,0.0,365.31213529,2.5333034,5.99480714
2010-03-01 04:30:00,0.0,363.38733589,2.71783625,5.99480714
2010-03-01 05:30:00,0.0,361.52127461,2.71783625,7.99307619
2010-03-01 06:30:00,0.0,371.9676036,2.99463553,7.99307619
2010-03-01 07:30:00,2.9442227,397.35146011,3.17916839,7.99307619
2010-03-01 08:30:00,28.46081942,417.21394382,3.08690196,9.99134523
2010-03-01 09:30:00,51.03319344,434.36544258,2.44103697,10.99047975
2010-03-01 10:30:00,63.7914918,443.64152971,2.62556982,9.99134523
2010-03-01 11:30:00,63.7914918,443.42465087,2.5333034,9.99134523
2010-03-01 12:30:00,52.99600857,442.95474676,2.99463553,7.99307619
2010-03-01 13:30:00,31.40504212,435.77063641,3.64050052,7.99307619
2010-03-01 14:30:00,4.90703783,433.00543167,4.47089837,9.99134523
2010-03-01 15:30:00,0.0,439.35817335,5.02449693,8.99221071
2010-03-01 16:30:00,0.0,456.46448889,5.48582907,8.99221071
2010-03-01 17:30:00,0.0,459.65441462,5.9471612,9.99134523
2010-03-01 18:30:00,0.0,453.01701963,6.40849334,7.99307619
2010-03-01 19:30:00,0.0,436.2089124,6.59302619,8.99221071
2010-03-01 20:30:00,0.0,420.72015119,6.31622691,5.99480714
2010-03-01 21:30:00,0.0,414.44422086,6.22396048,4.99567262
2010-03-01 22:30:00,0.0,392.51235183,6.50075977,3.99653809
2010-03-01 23:30:00,0.0,390.46555817,2.62556982,6.99394166
2010-03-02 00:30:00,0.0,374.34423379,2.44103697,3.99653809
2010-03-02 01:30:00,0.0,365.3844282,2.44103697,4.99567262
2010-03-02 02:30:00,0.0,362.25775881,2.34877054,4.99567262
2010-03-02 03:30:00,0.0,365.31213529,2.5333034,5.99480714
2010-03-02 04:30:00,0.0,363.38733589,2.71783625,5.99480714
2010-03-02 05:30:00,0.0,361.52127461,2.71783625,7.99307619
2010-03-02 06:30:00,0.0,371.9676036,2.99463553,7.99307619
2010-03-02 07:30:00,2.9442227,397.35146011,3.17916839,7.99307619
2010-03-02 08:30:00,28.46081942,417.21394382,3.08690196,9.99134523
2010-03-02 09:30:00,51.03319344,434.36544258,2.44103697,10.99047975
2010-03-02 10:30:00,63.7914918,443.64152971,2.62556982,9.99134523
2010-03-02 11:30:00,63.7914918,443.42465087,2.5333034,9.99134523
2010-03-02 12:30:00,52.99600857,442.95474676,2.99463553,7.99307619
2010-03-02 13:30:00,31.40504212,435.77063641,3.64050052,7.99307619
2010-03-02 14:30:00,4.90703783,433.00543167,4.47089837,9.99134523
2010-03-02 15:30:00,0.0,439.35817335,5.02449693,8.99221071
2010-03-02 16:30:00,0.0,456.46448889,5.48582907,8.99221071
2010-03-02 17:30:00,0.0,459.65441462,5.9471612,9.99134523
2010-03-02 18:30:00,0.0,453.01701963,6.40849334,7.99307619
2010-03-02 19:30:00,0.0,436.2089124,6.59302619,8.99221071
2010-03-02 20:30:00,0.0,420.72015119,6.31622691,5.99480714
2010-03-02 21:30:00,0.0,414.44422086,6.22396048,4.99567262
2010-03-02 22:30:00,0.0,392.51235183,6.50075977,3.99653809
2010-03-02 23:30:00,0.0,390.46555817,2.62556982,6.99394166
2010-03-03 00:30:00,0.0,374.34423379,2.44103697,3.99653809
2010-03-03 01:30:00,0.0,365.3844282,2.44103697,4.99567262
2010-03-03 02:30:00,0.0,362.25775881,2.34877054,4.99567262
2010-03-03 03:30:00,0.0,365.31213529,2.5333034,5.99480714
2010-03-03 04:30:00,0.0,363.38733589,2.71783625,5.99480714
2010-03-03 05:30:00,0.0,361.52127461,2.71783625,7.99307619
2010-03-03 06:30:00,0.0,371.9676036,2.99463553,7.99307619
2010-03-03 07:30:00,2.9442227,397.35146011,3.17916839,7.99307619
2010-03-03 08:30:00,28.46081942,417.21394382,3.08690196,9.99134523
2010-03-03 09:30:00,51.03319344,434.36544258,2.44103697,10.99047975
2010-03-03 10:30:00,63.7914918,443.64152971,2.62556982,9.99134523
2010-03-03 11:30:00,63.7914918,443.42465087,2.5333034,9.99134523
2010-03-03 12:30:00,52.99600857,442.95474676,2.99463553,7.99307619
2010-03-03 13:30:00,31.40504212,435.77063641,3.64050052,7.99307619
2010-03-03 14:30:00,4.90703783,433.00543167,4.47089837,9.99134523
2010-03-03 15:30:00,0.0,439.35817335,5.02449693,8.99221071
2010-03-03 16:30:00,0.0,456.46448889,5.48582907,8.99221071
2010-03-03 17:30:00,0.0,459.65441462,5.9471612,9.99134523
2010-03-03 18:30:00,0.0,453.01701963,6.40849334,7.99307619
2010-03-03 19:30:00,0.0,436.2089124,6.59302619,8.99221071
2010-03-03 20:30:00,0.0,420.72015119,6.31622691,5.99480714
2010-03-03 21:30:00,0.0,414.44422086,6.22396048,4.99567262
2010-03-03 22:30:00,0.0,392.51235183,6.50075977,3.99653809
2010-03-03 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-04 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-04 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-04 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-04 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-04 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-04 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-04 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-04 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-04 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-04 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-03-04 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-03-04 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-03-04 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-03-04 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-03-04 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-03-04 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-03-04 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-03-04 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-03-04 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-03-04 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-03-04 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-03-04 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-03-04 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-03-04 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-05 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-05 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-05 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-05 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-05 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-05 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-05 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-05 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-05 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-05 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-03-05 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-03-05 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-03-05 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-03-05 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-03-05 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-03-05 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-03-05 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-03-05 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-03-05 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-03-05 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-03-05 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-03-05 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-03-05 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-03-05 23:30:00,0.0,398.28223169,2.07197126,2.0981825
2010-03-06 00:30:00,0.0,388.72600938,1.42610627,2.79757666
2010-03-06 01:30:00,0.0,385.72133436,0.87250771,2.89749012
2010-03-06 02:30:00,0.0,392.29999133,0.68797485,4.89575916
2010-03-06 03:30:00,0.0,397.74455299,0.31890914,4.49610535
2010-03-06 04:30:00,0.0,412.64141572,0.04210986,2.99740357
2010-03-06 05:30:00,5.8884454,460.5716312,-0.41922227,3.99653809
2010-03-06 06:30:00,74.58697502,493.14863473,-0.41922227,3.99653809
