,GHI,Load,T,Wind
2010-02-17 17:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-17 18:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-02-17 19:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-02-17 20:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-17 21:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-17 22:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-17 23:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-18 00:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-18 01:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-18 02:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-18 03:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-18 04:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-18 05:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-02-18 06:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-02-18 07:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-02-18 08:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-02-18 09:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-18 10:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-18 11:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-18 12:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-18 13:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-18 14:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-18 15:30:00,101.32655016,505.61362722,1.10624072,6.16185805
2010-02-18 16:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-18 17:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-18 18:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-18 19:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-18 20:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-18 21:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-18 22:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-18 23:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-19 00:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-19 01:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-19 02:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-19 03:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-19 04:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-19 05:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-02-19 06:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-02-19 07:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-02-19 08:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-02-19 09:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-19 10:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-19 11:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-19 12:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-19 13:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-19 14:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-19 15:30:00,101.32655016,505.61362722,1.10624072,6.16185805
2010-02-19 16:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-19 17:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-19 18:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-19 19:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-19 20:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-19 21:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-19 22:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-19 23:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-20 00:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-20 01:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-20 02:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-20 03:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-20 04:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-20 05:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-02-20 06:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-02-20 07:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-02-20 08:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-02-20 09:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-20 10:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-20 11:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-20 12:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-20 13:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-20 14:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-20 15:30:00,101.32655016,505.61362722,1.10624072,6.16185805
2010-02-20 16:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-20 17:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-20 18:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-20 19:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-20 20:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-20 21:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-20 22:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-20 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-21 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-21 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-21 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-21 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-21 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-21 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-21 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-21 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-21 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-21 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-21 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-21 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-21 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-21 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-21 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-21 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-21 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-21 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-21 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-21 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-21 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-21 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-21 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-21 23:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-22 00:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-22 01:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-22 02:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-22 03:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-22 04:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-02-22 05:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-02-22 06:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-02-22 07:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-02-22 08:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-02-22 09:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-22 10:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-22 11:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-02-22 12:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-22 13:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-22 14:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-02-22 15:30:00,101.32655016,505.61362722,1.10624072,6.16185805
2010-02-22 16:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-22 17:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-22 18:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-02-22 19:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-22 20:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-22 21:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-22 22:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-02-22 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-23 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-23 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-23 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-23 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-23 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-23 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-23 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-23 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-23 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-23 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-23 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-23 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-23 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-23 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-23 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-23 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-23 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-23 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-23 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-23 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-23 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-23 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-23 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-23 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-24 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-24 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-24 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-24 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-24 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-24 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-24 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-24 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-24 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-24 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-24 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-24 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-24 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-24 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-24 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-24 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-24 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-24 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-24 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-24 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-24 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-24 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-24 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-24 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-25 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-25 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-25 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-25 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-25 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-25 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-25 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-25 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-25 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-25 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-25 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-25 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-25 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-25 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-25 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-25 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-25 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-25 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-25 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-25 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-25 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-25 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-25 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-25 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-26 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-26 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-26 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-26 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-26 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-26 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-26 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-26 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-26 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-26 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-26 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-26 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-26 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-26 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-26 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-26 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-26 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-26 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-26 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-26 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-26 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-26 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-26 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-26 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-27 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-27 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-27 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-27 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-27 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-27 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-27 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-27 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-27 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-27 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-27 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-27 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-27 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-27 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-27 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-27 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-27 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-27 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-27 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-27 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-27 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-27 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-27 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-27 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-28 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-28 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-02-28 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-28 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-28 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-28 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-02-28 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-28 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-02-28 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-28 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-02-28 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-28 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-28 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-02-28 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-28 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-28 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-02-28 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-28 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-28 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-28 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-28 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-02-28 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-28 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-02-28 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-01 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-01 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-01 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-01 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-01 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-01 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-01 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-01 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-01 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-01 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-01 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-01 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-01 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-01 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-01 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-01 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-01 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-01 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-01 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-01 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-01 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-01 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-01 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-03-01 23:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-02 00:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-02 01:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-02 02:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-02 03:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-02 04:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-02 05:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-02 06:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-02 07:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-03-02 08:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-03-02 09:30:00,86.42558691,430.66943474,2.19612942,7.18883439
2010-03-02 10:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-02 11:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-02 12:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-02 13:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-02 14:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-03-02 15:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-03-02 16:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-03-02 17:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-03-02 18:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-02 19:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-02 20:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-02 21:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-02 22:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-02 23:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-03 00:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-03 01:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-03 02:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-03 03:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-03 04:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-03 05:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-03 06:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-03 07:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-03-03 08:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-03-03 09:30:00,86.42558691,430.66943474,2.19612942,7.18883439
2010-03-03 10:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-03 11:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-03 12:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-03 13:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-03 14:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-03-03 15:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-03-03 16:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-03-03 17:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-03-03 18:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-03 19:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-03 20:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-03 21:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-03 22:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-03 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-04 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-04 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-04 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-04 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-04 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-04 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-04 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-04 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-04 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-04 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-04 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-04 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-04 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-04 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-04 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-04 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-04 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-04 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-04 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-04 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-04 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-04 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-04 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-03-04 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-05 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-05 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-05 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-05 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-05 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-05 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-05 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-05 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-05 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-05 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-05 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-05 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-05 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-05 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-05 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-05 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-05 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
