,GHI,T,Wind,Load
2010-10-27 04:30:00,19.0749803,9.19016846,2.22207554,340.95846219
2010-10-27 05:30:00,94.31518037,9.9725413,2.22207554,340.45194232
2010-10-27 06:30:00,188.63036074,11.53728698,2.22207554,347.69470284
2010-10-27 07:30:00,274.46777208,13.29762586,3.33205605,369.61707151
2010-10-27 08:30:00,346.52880877,14.56898172,2.22207554,391.15599991
2010-10-27 09:30:00,396.33570177,15.05796474,2.22207554,407.36936904
2010-10-27 10:30:00,421.76900884,15.25355795,2.22207554,420.81344741
2010-10-27 11:30:00,420.70928771,16.13372739,3.33205605,421.25842748
2010-10-27 12:30:00,392.09681726,16.52491381,1.11209504,406.61669007
2010-10-27 13:30:00,340.170482,16.72050702,3.33205605,398.26147937
2010-10-27 14:30:00,265.99000306,17.01389684,3.33205605,393.96789515
2010-10-27 15:30:00,94.31518037,16.62271042,1.11209504,392.41519876
2010-10-27 16:30:00,44.50828737,16.03593079,1.11209504,397.93484505
2010-10-27 17:30:00,7.41804789,15.05796474,1.11209504,409.27236892
2010-10-27 18:30:00,0.0,13.39542246,1.11209504,414.99556993
2010-10-27 19:30:00,0.0,13.49321907,2.22207554,416.889102
2010-10-27 20:30:00,0.0,13.00423605,3.33205605,413.77897547
2010-10-27 21:30:00,0.0,12.41745642,2.22207554,400.19288218
2010-10-27 22:30:00,0.0,12.22186321,2.22207554,373.22898416
2010-10-27 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-10-28 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-10-28 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-10-28 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-10-28 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-10-28 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-10-28 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-10-28 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-10-28 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-10-28 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-10-28 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-10-28 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-10-28 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-10-28 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-10-28 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-10-28 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-10-28 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-10-28 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-10-28 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-10-28 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-10-28 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-10-28 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-10-28 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-10-28 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-10-28 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-10-29 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-10-29 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-10-29 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-10-29 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-10-29 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-10-29 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-10-29 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-10-29 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-10-29 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-10-29 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-10-29 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-10-29 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-10-29 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-10-29 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-10-29 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-10-29 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-10-29 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-10-29 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-10-29 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-10-29 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-10-29 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-10-29 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-10-29 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-10-29 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-10-30 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-10-30 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-10-30 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-10-30 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-10-30 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-10-30 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-10-30 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-10-30 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-10-30 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-10-30 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-10-30 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-10-30 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-10-30 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-10-30 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-10-30 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-10-30 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-10-30 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-10-30 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-10-30 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-10-30 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-10-30 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-10-30 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-10-30 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-10-30 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-10-31 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-10-31 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-10-31 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-10-31 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-10-31 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-10-31 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-10-31 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-10-31 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-10-31 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-10-31 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-10-31 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-10-31 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-10-31 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-10-31 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-10-31 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-10-31 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-10-31 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-10-31 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-10-31 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-10-31 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-10-31 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-10-31 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-10-31 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-10-31 23:30:00,0.0,0.48627065,3.33205605,382.54516241
2010-11-01 00:30:00,0.0,0.58406726,2.22207554,372.98755881
2010-11-01 01:30:00,0.0,0.38847405,2.22207554,365.03945756
2010-11-01 02:30:00,0.0,0.48627065,2.22207554,358.51150538
2010-11-01 03:30:00,0.0,0.19288084,2.22207554,359.67129379
2010-11-01 04:30:00,0.0,0.29067744,3.33205605,357.9955179
2010-11-01 05:30:00,0.0,0.48627065,3.33205605,352.44746859
2010-11-01 06:30:00,0.0,0.77966046,3.33205605,361.43701261
2010-11-01 07:30:00,26.49302819,0.58406726,3.33205605,380.24452079
2010-11-01 08:30:00,58.28466203,0.68186386,2.22207554,399.52541207
2010-11-01 09:30:00,80.53880571,0.68186386,3.33205605,422.35194234
2010-11-01 10:30:00,171.67482269,1.07305028,3.33205605,437.14516239
2010-11-01 11:30:00,164.2567748,1.65982991,2.22207554,440.36416706
2010-11-01 12:30:00,132.46514097,1.65982991,3.33205605,432.11310066
2010-11-01 13:30:00,79.47908458,0.97525367,2.22207554,423.32711146
2010-11-01 14:30:00,15.89581692,1.75762651,2.22207554,417.68438556
2010-11-01 15:30:00,0.0,0.68186386,2.22207554,424.68572073
2010-11-01 16:30:00,0.0,1.26864349,3.33205605,450.30521093
2010-11-01 17:30:00,0.0,1.17084688,3.33205605,457.29234464
2010-11-01 18:30:00,0.0,0.97525367,3.33205605,451.48393476
2010-11-01 19:30:00,0.0,0.97525367,2.22207554,433.94982688
2010-11-01 20:30:00,0.0,0.68186386,2.22207554,424.84667097
2010-11-01 21:30:00,0.0,0.58406726,2.22207554,421.74127818
2010-11-01 22:30:00,0.0,0.58406726,3.33205605,394.41760907
2010-11-01 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-11-02 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-11-02 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-11-02 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-11-02 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-11-02 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-11-02 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-11-02 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-11-02 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-11-02 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-11-02 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-11-02 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-11-02 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-11-02 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-11-02 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-11-02 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-11-02 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-11-02 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-11-02 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-11-02 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-11-02 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-11-02 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-11-02 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-11-02 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-11-02 23:30:00,0.0,6.54966014,12.0,348.47105109
2010-11-03 00:30:00,0.0,6.35406693,9.99193908,335.63290301
2010-11-03 01:30:00,0.0,4.20254163,8.88195858,332.21507747
2010-11-03 02:30:00,0.0,3.02898237,7.88297612,336.21516415
2010-11-03 03:30:00,0.0,3.42016879,6.77299562,344.88754146
2010-11-03 04:30:00,0.0,0.77966046,5.55201706,349.19059328
2010-11-03 05:30:00,0.0,2.24660953,5.55201706,365.2098754
2010-11-03 06:30:00,0.0,2.14881293,4.44203656,395.35490745
2010-11-03 07:30:00,5.29860564,2.53999935,6.66199757,417.79799746
2010-11-03 08:30:00,57.2249409,2.83338916,5.55201706,433.33916273
2010-11-03 09:30:00,100.67350714,3.32237219,5.55201706,448.8282558
2010-11-03 10:30:00,198.16785089,3.22457558,5.55201706,457.09352377
2010-11-03 11:30:00,169.55538044,3.02898237,4.44203656,458.95391907
2010-11-03 12:30:00,101.73322826,3.81135521,6.66199757,443.91453992
2010-11-03 13:30:00,57.2249409,3.90915181,5.55201706,440.31209497
2010-11-03 14:30:00,9.53749015,3.51796539,6.66199757,433.83621489
2010-11-03 15:30:00,0.0,3.12677898,6.66199757,445.76073375
2010-11-03 16:30:00,0.0,2.73559256,6.66199757,472.2891194
2010-11-03 17:30:00,0.0,2.83338916,6.44000147,471.42756229
2010-11-03 18:30:00,0.0,2.83338916,6.10700731,464.2226724
2010-11-03 19:30:00,0.0,2.73559256,5.88501121,448.61523347
2010-11-03 20:30:00,0.0,2.44220274,5.55201706,435.61613517
2010-11-03 21:30:00,0.0,2.83338916,6.21800536,421.63240015
2010-11-03 22:30:00,0.0,2.73559256,5.77401316,395.06141001
2010-11-03 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-11-04 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-11-04 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-11-04 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-11-04 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-11-04 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-11-04 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-11-04 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-11-04 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-11-04 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-11-04 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-11-04 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-11-04 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-11-04 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-11-04 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-11-04 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-11-04 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-11-04 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-11-04 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-11-04 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-11-04 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-11-04 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-11-04 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-11-04 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-11-04 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-11-05 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-11-05 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-11-05 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-11-05 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-11-05 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-11-05 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-11-05 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-11-05 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-11-05 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-11-05 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-11-05 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-11-05 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-11-05 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-11-05 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-11-05 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-11-05 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-11-05 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-11-05 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-11-05 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-11-05 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-11-05 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-11-05 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-11-05 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-11-05 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-11-06 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-11-06 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-11-06 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-11-06 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-11-06 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-11-06 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-11-06 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-11-06 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-11-06 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-11-06 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-11-06 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-11-06 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-11-06 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-11-06 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-11-06 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-11-06 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-11-06 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-11-06 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-11-06 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-11-06 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-11-06 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-11-06 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-11-06 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-11-06 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-11-07 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-11-07 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-11-07 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-11-07 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-11-07 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-11-07 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-11-07 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-11-07 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-11-07 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-11-07 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-11-07 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-11-07 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-11-07 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-11-07 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-11-07 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-11-07 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-11-07 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-11-07 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-11-07 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-11-07 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-11-07 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-11-07 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-11-07 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-11-07 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-11-08 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-11-08 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-11-08 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-11-08 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-11-08 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-11-08 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-11-08 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-11-08 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-11-08 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-11-08 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-11-08 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-11-08 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-11-08 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-11-08 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-11-08 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-11-08 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-11-08 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-11-08 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-11-08 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-11-08 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-11-08 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-11-08 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-11-08 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-11-08 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-11-09 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-11-09 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-11-09 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-11-09 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-11-09 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-11-09 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-11-09 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-11-09 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-11-09 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-11-09 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-11-09 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-11-09 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-11-09 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-11-09 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-11-09 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-11-09 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-11-09 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-11-09 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-11-09 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-11-09 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-11-09 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-11-09 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-11-09 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-11-09 23:30:00,0.0,0.48627065,3.33205605,382.54516241
2010-11-10 00:30:00,0.0,0.58406726,2.22207554,372.98755881
2010-11-10 01:30:00,0.0,0.38847405,2.22207554,365.03945756
2010-11-10 02:30:00,0.0,0.48627065,2.22207554,358.51150538
2010-11-10 03:30:00,0.0,0.19288084,2.22207554,359.67129379
2010-11-10 04:30:00,0.0,0.29067744,3.33205605,357.9955179
2010-11-10 05:30:00,0.0,0.48627065,3.33205605,352.44746859
2010-11-10 06:30:00,0.0,0.77966046,3.33205605,361.43701261
2010-11-10 07:30:00,26.49302819,0.58406726,3.33205605,380.24452079
2010-11-10 08:30:00,58.28466203,0.68186386,2.22207554,399.52541207
2010-11-10 09:30:00,80.53880571,0.68186386,3.33205605,422.35194234
2010-11-10 10:30:00,171.67482269,1.07305028,3.33205605,437.14516239
2010-11-10 11:30:00,164.2567748,1.65982991,2.22207554,440.36416706
2010-11-10 12:30:00,132.46514097,1.65982991,3.33205605,432.11310066
2010-11-10 13:30:00,79.47908458,0.97525367,2.22207554,423.32711146
2010-11-10 14:30:00,15.89581692,1.75762651,2.22207554,417.68438556
2010-11-10 15:30:00,0.0,0.68186386,2.22207554,424.68572073
2010-11-10 16:30:00,0.0,1.26864349,3.33205605,450.30521093
2010-11-10 17:30:00,0.0,1.17084688,3.33205605,457.29234464
2010-11-10 18:30:00,0.0,0.97525367,3.33205605,451.48393476
2010-11-10 19:30:00,0.0,0.97525367,2.22207554,433.94982688
2010-11-10 20:30:00,0.0,0.68186386,2.22207554,424.84667097
2010-11-10 21:30:00,0.0,0.58406726,2.22207554,421.74127818
2010-11-10 22:30:00,0.0,0.58406726,3.33205605,394.41760907
2010-11-10 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-11-11 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-11-11 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-11-11 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-11-11 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-11-11 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-11-11 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-11-11 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-11-11 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-11-11 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-11-11 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-11-11 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-11-11 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-11-11 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-11-11 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-11-11 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-11-11 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-11-11 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-11-11 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-11-11 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-11-11 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-11-11 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-11-11 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-11-11 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-11-11 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-11-12 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-11-12 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-11-12 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-11-12 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-11-12 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-11-12 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-11-12 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-11-12 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-11-12 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-11-12 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
