,GHI,Load,T,Wind
2010-02-21 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-02-21 22:30:00,0.0,444.58303672,1.13333333,3.0
2010-02-21 23:30:00,0.0,409.40205275,-1.43636364,5.0
2010-02-22 00:30:00,0.0,395.4959291,-1.90909091,4.0
2010-02-22 01:30:00,0.0,370.06978403,-2.43636364,4.0
2010-02-22 02:30:00,0.0,386.78711529,-3.0,4.29090909
2010-02-22 03:30:00,0.0,402.99916415,-4.26363636,7.69090909
2010-02-22 04:30:00,0.0,417.72083866,-5.3,6.60909091
2010-02-22 05:30:00,0.0,440.75754079,-7.85454545,1.75454545
2010-02-22 06:30:00,12.09090909,464.53295747,-6.45454545,5.0
2010-02-22 07:30:00,92.54545455,479.24920335,-3.60909091,7.0
2010-02-22 08:30:00,193.54545455,498.69088374,-1.63636364,6.0
2010-02-22 09:30:00,272.90909091,527.06854625,-0.71818182,3.0
2010-02-22 10:30:00,322.36363636,539.45005332,-0.1,5.80909091
2010-02-22 11:30:00,437.72727273,544.91796067,0.51818182,4.0
2010-02-22 12:30:00,389.54545455,530.36457443,1.55454545,6.0
2010-02-22 13:30:00,233.90909091,523.65267012,2.84545455,6.0
2010-02-22 14:30:00,141.90909091,511.63112457,4.36363636,4.0
2010-02-22 15:30:00,45.09090909,505.70846303,2.30909091,2.56363636
2010-02-22 16:30:00,0.09090909,518.00728753,1.07272727,3.0
2010-02-22 17:30:00,0.0,551.57223773,0.10909091,7.0
2010-02-22 18:30:00,0.0,535.11172358,-0.28181818,4.0
2010-02-22 19:30:00,0.0,486.64010699,-0.54545455,3.60909091
2010-02-22 20:30:00,0.0,471.52172314,-0.67272727,5.0
2010-02-22 21:30:00,0.0,453.99468725,-0.94545455,8.27272727
2010-02-22 22:30:00,0.0,428.56144316,-1.15454545,4.98181818
2010-02-22 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-02-23 00:30:00,0.0,418.31945216,-0.475,3.0
2010-02-23 01:30:00,0.0,396.53795228,-0.775,2.0
2010-02-23 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-02-23 03:30:00,0.0,412.21663588,-2.2,1.0
2010-02-23 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-02-23 05:30:00,0.0,462.81875557,-3.825,0.825
2010-02-23 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-02-23 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-02-23 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-02-23 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-02-23 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-02-23 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-02-23 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-02-23 13:30:00,261.0,534.32731785,5.45,3.0
2010-02-23 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-02-23 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-02-23 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-02-23 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-02-23 18:30:00,0.0,537.53471282,2.075,1.75
2010-02-23 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-02-23 20:30:00,0.0,485.96222122,1.575,2.06666667
2010-02-23 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-02-23 22:30:00,0.0,444.58303672,1.13333333,3.0
2010-02-23 23:30:00,0.0,430.89481894,0.14,3.0
2010-02-24 00:30:00,0.0,450.57805946,-0.14,3.0
2010-02-24 01:30:00,0.0,545.58977636,-0.46,3.72
2010-02-24 02:30:00,0.0,494.9842301,-3.58,3.0
2010-02-24 03:30:00,0.0,435.34241666,-3.3,2.38
2010-02-24 04:30:00,0.0,402.20200904,-2.7,3.0
2010-02-24 05:30:00,0.0,337.2409238,-1.18,3.0
2010-02-24 06:30:00,25.8,306.67810796,-0.02,2.0
2010-02-24 07:30:00,136.6,324.02119636,0.52,1.1
2010-02-24 08:30:00,271.2,363.66469986,1.08,2.0
2010-02-24 09:30:00,355.6,380.41362492,2.86,2.0
2010-02-24 10:30:00,554.6,417.15070488,3.5,3.04
2010-02-24 11:30:00,456.4,412.9813265,4.38,5.0
2010-02-24 12:30:00,417.6,399.23594744,5.12,5.72
2010-02-24 13:30:00,312.4,371.23440282,7.0,4.7
2010-02-24 14:30:00,204.0,387.21682376,9.06,3.0
2010-02-24 15:30:00,75.6,394.20338664,6.14,3.34
2010-02-24 16:30:00,2.6,407.14673934,3.8,2.0
2010-02-24 17:30:00,0.0,440.23334764,3.2,1.78
2010-02-24 18:30:00,0.0,460.43564202,2.54,2.0
2010-02-24 19:30:00,0.0,422.76694402,2.16,2.0
2010-02-24 20:30:00,0.0,357.5109217,1.94,4.0
2010-02-24 21:30:00,0.0,477.64741634,0.66,4.0
2010-02-24 22:30:00,0.0,466.84541498,0.28,6.84
2010-02-24 23:30:00,0.0,409.40205275,-1.43636364,5.0
2010-02-25 00:30:00,0.0,395.4959291,-1.90909091,4.0
2010-02-25 01:30:00,0.0,370.06978403,-2.43636364,4.0
2010-02-25 02:30:00,0.0,386.78711529,-3.0,4.29090909
2010-02-25 03:30:00,0.0,402.99916415,-4.26363636,7.69090909
2010-02-25 04:30:00,0.0,417.72083866,-5.3,6.60909091
2010-02-25 05:30:00,0.0,440.75754079,-7.85454545,1.75454545
2010-02-25 06:30:00,12.09090909,464.53295747,-6.45454545,5.0
2010-02-25 07:30:00,92.54545455,479.24920335,-3.60909091,7.0
2010-02-25 08:30:00,193.54545455,498.69088374,-1.63636364,6.0
2010-02-25 09:30:00,272.90909091,527.06854625,-0.71818182,3.0
2010-02-25 10:30:00,322.36363636,539.45005332,-0.1,5.80909091
2010-02-25 11:30:00,437.72727273,544.91796067,0.51818182,4.0
2010-02-25 12:30:00,389.54545455,530.36457443,1.55454545,6.0
2010-02-25 13:30:00,233.90909091,523.65267012,2.84545455,6.0
2010-02-25 14:30:00,141.90909091,511.63112457,4.36363636,4.0
2010-02-25 15:30:00,45.09090909,505.70846303,2.30909091,2.56363636
2010-02-25 16:30:00,0.09090909,518.00728753,1.07272727,3.0
2010-02-25 17:30:00,0.0,551.57223773,0.10909091,7.0
2010-02-25 18:30:00,0.0,535.11172358,-0.28181818,4.0
2010-02-25 19:30:00,0.0,486.64010699,-0.54545455,3.60909091
2010-02-25 20:30:00,0.0,471.52172314,-0.67272727,5.0
2010-02-25 21:30:00,0.0,453.99468725,-0.94545455,8.27272727
2010-02-25 22:30:00,0.0,428.56144316,-1.15454545,4.98181818
2010-02-25 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-02-26 00:30:00,0.0,418.31945216,-0.475,3.0
2010-02-26 01:30:00,0.0,396.53795228,-0.775,2.0
2010-02-26 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-02-26 03:30:00,0.0,412.21663588,-2.2,1.0
2010-02-26 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-02-26 05:30:00,0.0,462.81875557,-3.825,0.825
2010-02-26 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-02-26 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-02-26 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-02-26 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-02-26 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-02-26 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-02-26 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-02-26 13:30:00,261.0,534.32731785,5.45,3.0
2010-02-26 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-02-26 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-02-26 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-02-26 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-02-26 18:30:00,0.0,537.53471282,2.075,1.75
2010-02-26 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-02-26 20:30:00,0.0,485.96222122,1.575,2.06666667
2010-02-26 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-02-26 22:30:00,0.0,444.58303672,1.13333333,3.0
2010-02-26 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-02-27 00:30:00,0.0,418.31945216,-0.475,3.0
2010-02-27 01:30:00,0.0,396.53795228,-0.775,2.0
2010-02-27 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-02-27 03:30:00,0.0,412.21663588,-2.2,1.0
2010-02-27 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-02-27 05:30:00,0.0,462.81875557,-3.825,0.825
2010-02-27 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-02-27 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-02-27 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-02-27 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-02-27 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-02-27 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-02-27 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-02-27 13:30:00,261.0,534.32731785,5.45,3.0
2010-02-27 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-02-27 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-02-27 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-02-27 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-02-27 18:30:00,0.0,537.53471282,2.075,1.75
2010-02-27 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-02-27 20:30:00,0.0,485.96222122,1.575,2.06666667
2010-02-27 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-02-27 22:30:00,0.0,444.58303672,1.13333333,3.0
2010-02-27 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-02-28 00:30:00,0.0,418.31945216,-0.475,3.0
2010-02-28 01:30:00,0.0,396.53795228,-0.775,2.0
2010-02-28 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-02-28 03:30:00,0.0,412.21663588,-2.2,1.0
2010-02-28 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-02-28 05:30:00,0.0,462.81875557,-3.825,0.825
2010-02-28 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-02-28 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-02-28 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-02-28 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-02-28 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-02-28 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-02-28 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-02-28 13:30:00,261.0,534.32731785,5.45,3.0
2010-02-28 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-02-28 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-02-28 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-02-28 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-02-28 18:30:00,0.0,537.53471282,2.075,1.75
2010-02-28 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-02-28 20:30:00,0.0,485.96222122,1.575,2.06666667
2010-02-28 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-02-28 22:30:00,0.0,444.58303672,1.13333333,3.0
2010-02-28 23:30:00,0.0,396.79671812,3.7,5.0875
2010-03-01 00:30:00,0.0,378.06050175,3.6125,5.0
2010-03-01 01:30:00,0.0,367.53569875,2.6875,5.9625
2010-03-01 02:30:00,0.0,350.72587161,3.375,8.6625
2010-03-01 03:30:00,0.0,338.53076572,2.2125,8.0
2010-03-01 04:30:00,0.0,358.87240214,3.025,8.0
2010-03-01 05:30:00,0.0,386.2322964,-2.025,6.0
2010-03-01 06:30:00,0.0,391.58656742,-3.15,6.6875
2010-03-01 07:30:00,16.625,406.55096542,-0.075,9.0
2010-03-01 08:30:00,48.25,413.67544744,1.1375,6.0
2010-03-01 09:30:00,73.125,436.28970635,1.775,9.55
2010-03-01 10:30:00,98.625,474.80370989,2.4,10.0
2010-03-01 11:30:00,163.375,505.00983702,3.975,10.4625
2010-03-01 12:30:00,117.375,463.9590861,4.175,7.0
2010-03-01 13:30:00,59.875,448.63122928,4.55,7.0125
2010-03-01 14:30:00,29.625,439.65844715,5.1625,7.9125
2010-03-01 15:30:00,3.0,432.7435425,6.1875,4.9625
2010-03-01 16:30:00,0.0,456.35573416,6.6,5.0
2010-03-01 17:30:00,0.0,529.84963529,6.7875,4.0
2010-03-01 18:30:00,0.0,516.91899898,8.3375,4.0
2010-03-01 19:30:00,0.0,444.43853362,7.75,4.2625
2010-03-01 20:30:00,0.0,428.85860976,6.95,4.0
2010-03-01 21:30:00,0.0,421.77202392,8.0375,2.775
2010-03-01 22:30:00,0.0,401.22081015,7.2875,3.5625
2010-03-01 23:30:00,0.0,396.79671812,3.7,5.0875
2010-03-02 00:30:00,0.0,378.06050175,3.6125,5.0
2010-03-02 01:30:00,0.0,367.53569875,2.6875,5.9625
2010-03-02 02:30:00,0.0,350.72587161,3.375,8.6625
2010-03-02 03:30:00,0.0,338.53076572,2.2125,8.0
2010-03-02 04:30:00,0.0,358.87240214,3.025,8.0
2010-03-02 05:30:00,0.0,386.2322964,-2.025,6.0
2010-03-02 06:30:00,0.0,391.58656742,-3.15,6.6875
2010-03-02 07:30:00,16.625,406.55096542,-0.075,9.0
2010-03-02 08:30:00,48.25,413.67544744,1.1375,6.0
2010-03-02 09:30:00,73.125,436.28970635,1.775,9.55
2010-03-02 10:30:00,98.625,474.80370989,2.4,10.0
2010-03-02 11:30:00,163.375,505.00983702,3.975,10.4625
2010-03-02 12:30:00,117.375,463.9590861,4.175,7.0
2010-03-02 13:30:00,59.875,448.63122928,4.55,7.0125
2010-03-02 14:30:00,29.625,439.65844715,5.1625,7.9125
2010-03-02 15:30:00,3.0,432.7435425,6.1875,4.9625
2010-03-02 16:30:00,0.0,456.35573416,6.6,5.0
2010-03-02 17:30:00,0.0,529.84963529,6.7875,4.0
2010-03-02 18:30:00,0.0,516.91899898,8.3375,4.0
2010-03-02 19:30:00,0.0,444.43853362,7.75,4.2625
2010-03-02 20:30:00,0.0,428.85860976,6.95,4.0
2010-03-02 21:30:00,0.0,421.77202392,8.0375,2.775
2010-03-02 22:30:00,0.0,401.22081015,7.2875,3.5625
2010-03-02 23:30:00,0.0,396.79671812,3.7,5.0875
2010-03-03 00:30:00,0.0,378.06050175,3.6125,5.0
2010-03-03 01:30:00,0.0,367.53569875,2.6875,5.9625
2010-03-03 02:30:00,0.0,350.72587161,3.375,8.6625
2010-03-03 03:30:00,0.0,338.53076572,2.2125,8.0
2010-03-03 04:30:00,0.0,358.87240214,3.025,8.0
2010-03-03 05:30:00,0.0,386.2322964,-2.025,6.0
2010-03-03 06:30:00,0.0,391.58656742,-3.15,6.6875
2010-03-03 07:30:00,16.625,406.55096542,-0.075,9.0
2010-03-03 08:30:00,48.25,413.67544744,1.1375,6.0
2010-03-03 09:30:00,73.125,436.28970635,1.775,9.55
2010-03-03 10:30:00,98.625,474.80370989,2.4,10.0
2010-03-03 11:30:00,163.375,505.00983702,3.975,10.4625
2010-03-03 12:30:00,117.375,463.9590861,4.175,7.0
2010-03-03 13:30:00,59.875,448.63122928,4.55,7.0125
2010-03-03 14:30:00,29.625,439.65844715,5.1625,7.9125
2010-03-03 15:30:00,3.0,432.7435425,6.1875,4.9625
2010-03-03 16:30:00,0.0,456.35573416,6.6,5.0
2010-03-03 17:30:00,0.0,529.84963529,6.7875,4.0
2010-03-03 18:30:00,0.0,516.91899898,8.3375,4.0
2010-03-03 19:30:00,0.0,444.43853362,7.75,4.2625
2010-03-03 20:30:00,0.0,428.85860976,6.95,4.0
2010-03-03 21:30:00,0.0,421.77202392,8.0375,2.775
2010-03-03 22:30:00,0.0,401.22081015,7.2875,3.5625
2010-03-03 23:30:00,0.0,406.33811568,3.34375,4.0
2010-03-04 00:30:00,0.0,390.45445042,2.13125,3.975
2010-03-04 01:30:00,0.0,360.14977609,2.84375,4.0
2010-03-04 02:30:00,0.0,382.03357179,2.3,4.0
2010-03-04 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-03-04 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-03-04 05:30:00,0.0,432.20665806,1.36875,5.0
2010-03-04 06:30:00,3.3125,452.91297737,0.55,5.0
2010-03-04 07:30:00,39.125,482.06917663,1.675,3.0
2010-03-04 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-03-04 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-03-04 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-03-04 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-03-04 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-03-04 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-03-04 14:30:00,57.875,500.58115152,6.08125,4.1
2010-03-04 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-03-04 16:30:00,0.0,505.11654339,4.725,2.00625
2010-03-04 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-03-04 18:30:00,0.0,522.97693319,4.0875,3.0
2010-03-04 19:30:00,0.0,475.35032966,3.925,3.0
2010-03-04 20:30:00,0.0,464.63604969,3.475,1.65625
2010-03-04 21:30:00,0.0,442.47330398,2.5125,2.225
2010-03-04 22:30:00,0.0,424.52177023,-0.05,2.0
2010-03-04 23:30:00,0.0,406.33811568,3.34375,4.0
2010-03-05 00:30:00,0.0,390.45445042,2.13125,3.975
2010-03-05 01:30:00,0.0,360.14977609,2.84375,4.0
2010-03-05 02:30:00,0.0,382.03357179,2.3,4.0
2010-03-05 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-03-05 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-03-05 05:30:00,0.0,432.20665806,1.36875,5.0
2010-03-05 06:30:00,3.3125,452.91297737,0.55,5.0
2010-03-05 07:30:00,39.125,482.06917663,1.675,3.0
2010-03-05 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-03-05 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-03-05 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-03-05 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-03-05 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-03-05 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-03-05 14:30:00,57.875,500.58115152,6.08125,4.1
2010-03-05 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-03-05 16:30:00,0.0,505.11654339,4.725,2.00625
2010-03-05 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-03-05 18:30:00,0.0,522.97693319,4.0875,3.0
2010-03-05 19:30:00,0.0,475.35032966,3.925,3.0
2010-03-05 20:30:00,0.0,464.63604969,3.475,1.65625
2010-03-05 21:30:00,0.0,442.47330398,2.5125,2.225
2010-03-05 22:30:00,0.0,424.52177023,-0.05,2.0
2010-03-05 23:30:00,0.0,430.89481894,0.14,3.0
2010-03-06 00:30:00,0.0,450.57805946,-0.14,3.0
2010-03-06 01:30:00,0.0,545.58977636,-0.46,3.72
2010-03-06 02:30:00,0.0,494.9842301,-3.58,3.0
2010-03-06 03:30:00,0.0,435.34241666,-3.3,2.38
2010-03-06 04:30:00,0.0,402.20200904,-2.7,3.0
2010-03-06 05:30:00,0.0,337.2409238,-1.18,3.0
2010-03-06 06:30:00,25.8,306.67810796,-0.02,2.0
2010-03-06 07:30:00,136.6,324.02119636,0.52,1.1
2010-03-06 08:30:00,271.2,363.66469986,1.08,2.0
2010-03-06 09:30:00,355.6,380.41362492,2.86,2.0
2010-03-06 10:30:00,554.6,417.15070488,3.5,3.04
2010-03-06 11:30:00,456.4,412.9813265,4.38,5.0
2010-03-06 12:30:00,417.6,399.23594744,5.12,5.72
2010-03-06 13:30:00,312.4,371.23440282,7.0,4.7
2010-03-06 14:30:00,204.0,387.21682376,9.06,3.0
2010-03-06 15:30:00,75.6,394.20338664,6.14,3.34
2010-03-06 16:30:00,2.6,407.14673934,3.8,2.0
2010-03-06 17:30:00,0.0,440.23334764,3.2,1.78
2010-03-06 18:30:00,0.0,460.43564202,2.54,2.0
2010-03-06 19:30:00,0.0,422.76694402,2.16,2.0
2010-03-06 20:30:00,0.0,357.5109217,1.94,4.0
2010-03-06 21:30:00,0.0,477.64741634,0.66,4.0
2010-03-06 22:30:00,0.0,466.84541498,0.28,6.84
2010-03-06 23:30:00,0.0,409.40205275,-1.43636364,5.0
2010-03-07 00:30:00,0.0,395.4959291,-1.90909091,4.0
2010-03-07 01:30:00,0.0,370.06978403,-2.43636364,4.0
2010-03-07 02:30:00,0.0,386.78711529,-3.0,4.29090909
2010-03-07 03:30:00,0.0,402.99916415,-4.26363636,7.69090909
2010-03-07 04:30:00,0.0,417.72083866,-5.3,6.60909091
2010-03-07 05:30:00,0.0,440.75754079,-7.85454545,1.75454545
2010-03-07 06:30:00,12.09090909,464.53295747,-6.45454545,5.0
2010-03-07 07:30:00,92.54545455,479.24920335,-3.60909091,7.0
2010-03-07 08:30:00,193.54545455,498.69088374,-1.63636364,6.0
2010-03-07 09:30:00,272.90909091,527.06854625,-0.71818182,3.0
2010-03-07 10:30:00,322.36363636,539.45005332,-0.1,5.80909091
2010-03-07 11:30:00,437.72727273,544.91796067,0.51818182,4.0
2010-03-07 12:30:00,389.54545455,530.36457443,1.55454545,6.0
2010-03-07 13:30:00,233.90909091,523.65267012,2.84545455,6.0
2010-03-07 14:30:00,141.90909091,511.63112457,4.36363636,4.0
2010-03-07 15:30:00,45.09090909,505.70846303,2.30909091,2.56363636
2010-03-07 16:30:00,0.09090909,518.00728753,1.07272727,3.0
2010-03-07 17:30:00,0.0,551.57223773,0.10909091,7.0
2010-03-07 18:30:00,0.0,535.11172358,-0.28181818,4.0
2010-03-07 19:30:00,0.0,486.64010699,-0.54545455,3.60909091
2010-03-07 20:30:00,0.0,471.52172314,-0.67272727,5.0
2010-03-07 21:30:00,0.0,453.99468725,-0.94545455,8.27272727
2010-03-07 22:30:00,0.0,428.56144316,-1.15454545,4.98181818
2010-03-07 23:30:00,0.0,409.40205275,-1.43636364,5.0
2010-03-08 00:30:00,0.0,395.4959291,-1.90909091,4.0
2010-03-08 01:30:00,0.0,370.06978403,-2.43636364,4.0
2010-03-08 02:30:00,0.0,386.78711529,-3.0,4.29090909
2010-03-08 03:30:00,0.0,402.99916415,-4.26363636,7.69090909
2010-03-08 04:30:00,0.0,417.72083866,-5.3,6.60909091
2010-03-08 05:30:00,0.0,440.75754079,-7.85454545,1.75454545
2010-03-08 06:30:00,12.09090909,464.53295747,-6.45454545,5.0
2010-03-08 07:30:00,92.54545455,479.24920335,-3.60909091,7.0
2010-03-08 08:30:00,193.54545455,498.69088374,-1.63636364,6.0
2010-03-08 09:30:00,272.90909091,527.06854625,-0.71818182,3.0
2010-03-08 10:30:00,322.36363636,539.45005332,-0.1,5.80909091
2010-03-08 11:30:00,437.72727273,544.91796067,0.51818182,4.0
2010-03-08 12:30:00,389.54545455,530.36457443,1.55454545,6.0
2010-03-08 13:30:00,233.90909091,523.65267012,2.84545455,6.0
2010-03-08 14:30:00,141.90909091,511.63112457,4.36363636,4.0
2010-03-08 15:30:00,45.09090909,505.70846303,2.30909091,2.56363636
2010-03-08 16:30:00,0.09090909,518.00728753,1.07272727,3.0
2010-03-08 17:30:00,0.0,551.57223773,0.10909091,7.0
2010-03-08 18:30:00,0.0,535.11172358,-0.28181818,4.0
2010-03-08 19:30:00,0.0,486.64010699,-0.54545455,3.60909091
2010-03-08 20:30:00,0.0,471.52172314,-0.67272727,5.0
2010-03-08 21:30:00,0.0,453.99468725,-0.94545455,8.27272727
2010-03-08 22:30:00,0.0,428.56144316,-1.15454545,4.98181818
2010-03-08 23:30:00,0.0,406.33811568,3.34375,4.0
2010-03-09 00:30:00,0.0,390.45445042,2.13125,3.975
2010-03-09 01:30:00,0.0,360.14977609,2.84375,4.0
2010-03-09 02:30:00,0.0,382.03357179,2.3,4.0
2010-03-09 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-03-09 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-03-09 05:30:00,0.0,432.20665806,1.36875,5.0
2010-03-09 06:30:00,3.3125,452.91297737,0.55,5.0
2010-03-09 07:30:00,39.125,482.06917663,1.675,3.0
2010-03-09 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-03-09 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-03-09 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-03-09 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-03-09 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-03-09 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-03-09 14:30:00,57.875,500.58115152,6.08125,4.1
2010-03-09 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-03-09 16:30:00,0.0,505.11654339,4.725,2.00625
2010-03-09 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-03-09 18:30:00,0.0,522.97693319,4.0875,3.0
2010-03-09 19:30:00,0.0,475.35032966,3.925,3.0
2010-03-09 20:30:00,0.0,464.63604969,3.475,1.65625
2010-03-09 21:30:00,0.0,442.47330398,2.5125,2.225
2010-03-09 22:30:00,0.0,424.52177023,-0.05,2.0
2010-03-09 23:30:00,0.0,430.89481894,0.14,3.0
2010-03-10 00:30:00,0.0,450.57805946,-0.14,3.0
2010-03-10 01:30:00,0.0,545.58977636,-0.46,3.72
2010-03-10 02:30:00,0.0,494.9842301,-3.58,3.0
2010-03-10 03:30:00,0.0,435.34241666,-3.3,2.38
2010-03-10 04:30:00,0.0,402.20200904,-2.7,3.0
2010-03-10 05:30:00,0.0,337.2409238,-1.18,3.0
2010-03-10 06:30:00,25.8,306.67810796,-0.02,2.0
2010-03-10 07:30:00,136.6,324.02119636,0.52,1.1
2010-03-10 08:30:00,271.2,363.66469986,1.08,2.0
2010-03-10 09:30:00,355.6,380.41362492,2.86,2.0
2010-03-10 10:30:00,554.6,417.15070488,3.5,3.04
2010-03-10 11:30:00,456.4,412.9813265,4.38,5.0
2010-03-10 12:30:00,417.6,399.23594744,5.12,5.72
2010-03-10 13:30:00,312.4,371.23440282,7.0,4.7
2010-03-10 14:30:00,204.0,387.21682376,9.06,3.0
2010-03-10 15:30:00,75.6,394.20338664,6.14,3.34
2010-03-10 16:30:00,2.6,407.14673934,3.8,2.0
2010-03-10 17:30:00,0.0,440.23334764,3.2,1.78
2010-03-10 18:30:00,0.0,460.43564202,2.54,2.0
2010-03-10 19:30:00,0.0,422.76694402,2.16,2.0
2010-03-10 20:30:00,0.0,357.5109217,1.94,4.0
2010-03-10 21:30:00,0.0,477.64741634,0.66,4.0
2010-03-10 22:30:00,0.0,466.84541498,0.28,6.84
2010-03-10 23:30:00,0.0,409.40205275,-1.43636364,5.0
2010-03-11 00:30:00,0.0,395.4959291,-1.90909091,4.0
2010-03-11 01:30:00,0.0,370.06978403,-2.43636364,4.0
2010-03-11 02:30:00,0.0,386.78711529,-3.0,4.29090909
2010-03-11 03:30:00,0.0,402.99916415,-4.26363636,7.69090909
2010-03-11 04:30:00,0.0,417.72083866,-5.3,6.60909091
2010-03-11 05:30:00,0.0,440.75754079,-7.85454545,1.75454545
2010-03-11 06:30:00,12.09090909,464.53295747,-6.45454545,5.0
2010-03-11 07:30:00,92.54545455,479.24920335,-3.60909091,7.0
2010-03-11 08:30:00,193.54545455,498.69088374,-1.63636364,6.0
2010-03-11 09:30:00,272.90909091,527.06854625,-0.71818182,3.0
2010-03-11 10:30:00,322.36363636,539.45005332,-0.1,5.80909091
